nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.1	1.2e-05	0.0028	0.061	0.0017	0.0031	0.003	0.0038	0.026	0.00062	1.6e-05	0.64	0.015	0.25	7.7e-07	0.00056	
M6	0.1	1.2e-05	0.00079	1.7e-07	0.12	0.57	7.6e-06	0.0019	0.00036	8.5e-08	5.2e-07	1.3e-06	9.9e-13	0.3	0.00052	0.0022	
M7	0.1	3.6e-07	1e-06	0.4	1.1e-07	0.017	7.4e-06	1.6e-06	0.0005	0.00048	0.00061	7.7e-06	2.3e-07	0.12	0.0075	0.45	
M8	0.1	0.00014	0.4	0.00014	4e-09	1.6e-07	0.0025	0.066	3.1e-10	0.11	1.6e-06	0.0008	0.00019	0.017	0.0015	0.41	
M9	0.1	1.7e-05	0.25	0.00016	0.0064	2e-06	0.007	6.4e-06	1.1e-07	0.12	0.0025	0.56	8.4e-05	7.6e-08	6.7e-05	0.051	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0016	0.87	0.00078	0.035	0.00061	1.4e-05	3.7e-06	1.6e-07	0.046	3.3e-05	0.0068	0.018	0.014	0.0043	1.2e-08	
M1	0.1	3e-09	0.038	0.001	2.7e-09	0.13	0.002	0.3	3.9e-06	0.11	0.0032	7.4e-08	9.4e-05	0.39	2.3e-10	0.026	
M2	0.1	5.7e-07	0.11	0.00013	3.5e-07	0.13	0.022	0.62	3.3e-05	0.031	0.002	0.026	0.0016	1e-06	0.00077	0.059	
M3	0.1	0.00074	0.2	0.00026	0.19	3.4e-06	0.00048	0.00087	1.5e-05	5.2e-08	0.48	0.046	0.0033	0.00048	0.084	0.0002	
M4	0.1	7.4e-05	0.0035	0.19	0.064	0.088	0.0041	0.27	0.09	2.7e-05	0.2	8.6e-11	0.03	1.3e-06	0.06	0.002	
M5	0.1	0.34	2.9e-05	0.19	0.02	6.6e-05	0.0059	0.00036	0.0046	3.7e-05	0.012	0.42	0.00022	2.5e-05	0.0084	1.7e-05	
M6	0.1	0.014	0.0015	0.00047	0.0023	0.00051	0.52	0.015	0.41	8.6e-06	1e-08	0.00051	1.2e-05	0.00027	5.1e-05	0.031	
M7	0.1	0.0017	0.033	1.1e-05	0.002	0.16	0.0022	0.00026	3.2e-05	0.32	0.28	0.2	9.8e-05	0.0018	2.5e-05	4.3e-06	
M8	0.1	0.00045	0.32	0.00013	0.067	0.011	0.017	8.4e-06	0.019	0.025	0.15	2.3e-06	0.39	2.2e-05	0.0063	3.8e-06	
M9	0.1	0.0018	2.2e-05	0.21	0.003	0.015	0.059	1e-06	0.00012	0.058	0.58	3.6e-08	3.7e-06	3.4e-07	0.081	0.00021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.052	0.019	0.06	7.4e-05	0.0082	0.0013	0.71	0.033	0.00015	8.2e-07	4.5e-05	0.0031	9.4e-05	0.00012	0.12	
M1	0.1	0.0032	0.13	0.3	1.7e-05	0.00021	0.0012	0.014	0.55	1.2e-06	0.0002	4.7e-05	0.00051	0.00056	1e-06	3.6e-09	
M2	0.1	1.4e-06	2.3e-05	0.031	0.6	0.027	0.003	0.024	0.00042	0.058	0.00026	4.4e-09	0.26	4e-05	5.7e-08	3.4e-05	
M3	0.1	0.0008	2.7e-05	2.2e-05	0.0015	0.091	0.0031	0.044	5e-05	3.6e-05	0.0016	2.9e-05	0.025	0.76	0.00087	0.068	
M4	0.1	0.055	0.0015	1.3e-05	0.0035	0.32	0.0018	0.00011	3.2e-06	0.27	0.037	0.041	0.0012	0.00013	0.27	0.0019	
M5	0.1	3.9e-06	0.00054	0.015	4.6e-06	0.51	8.3e-06	0.0013	0.00032	0.00014	0.42	1.1e-07	8.5e-08	0.048	1.7e-06	2.1e-06	
M6	0.1	1.1e-07	0.026	0.013	0.51	4e-05	0.0022	0.00013	3.8e-06	3.3e-06	0.0038	0.37	6.5e-05	0.0084	0.07	0.0034	
M7	0.1	0.00052	3.9e-08	0.0075	0.12	0.0012	0.57	1.9e-05	0.03	3.4e-07	0.0013	0.26	0.00012	5.3e-07	0.0026	8.9e-06	
M8	0.1	2.9e-05	4.9e-07	0.0077	0.89	0.0002	3.6e-05	3e-06	1.8e-05	0.075	0.025	0.002	0.00081	0.00018	2.2e-07	2.4e-08	
M9	0.1	0.0017	0.13	4.5e-05	2.1e-05	0.46	0.011	0.00061	0.0099	0.0032	0.24	0.017	0.018	0.1	0.00014	3e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0015	0.00014	0.0035	0.77	2.1e-07	8.8e-06	2.8e-06	0.0024	0.086	0.06	3.7e-06	0.00015	0.076	0.0042	2.4e-05	
M1	0.1	0.0013	0.0001	0.19	1.9e-05	0.74	4.2e-05	0.00092	0.012	1.9e-06	0.049	0.00024	0.0055	4.9e-05	0.0012	7.8e-11	
M2	0.1	2.4e-07	1.5e-05	0.00061	0.42	0.011	3.2e-11	0.0022	0.42	0.0004	0.081	1.8e-06	0.029	1.1e-08	0.031	0.00059	
M3	0.1	3.7e-06	4.3e-06	0.0052	0.35	6.8e-07	0.16	0.45	0.00049	0.00018	0.00066	0.013	2.2e-05	1.4e-06	1.1e-06	0.019	
M4	0.1	0.0013	0.0042	1.1e-05	0.79	0.046	0.12	3.8e-09	0.0052	0.0041	2.4e-05	0.019	0.00042	0.00033	3.9e-05	0.0099	
M5	0.1	0.00013	0.3	0.0022	2.8e-05	0.0044	0.31	0.00041	0.093	0.15	0.00017	0.00012	0.059	0.026	0.058	0.00097	
M6	0.1	0.24	1.8e-06	0.0017	0.0029	0.0036	1.3e-06	5.8e-06	0.4	7.1e-06	0.0023	0.0022	0.0023	0.00088	0.34	4e-07	
M7	0.1	0.42	2.9e-07	0.0024	1.6e-07	4.8e-07	2.7e-08	2.6e-07	0.44	3.1e-05	8.2e-06	7.8e-06	0.0057	0.002	0.13	1.3e-05	
M8	0.1	0.00081	0.0011	6.9e-07	0.014	0.0051	0.24	0.63	0.0003	0.044	0.00096	0.0026	2.1e-13	0.053	0.00065	0.0016	
M9	0.1	1.6e-06	9.6e-05	9.7e-06	0.00016	2.4e-06	0.009	0.025	0.16	2.4e-06	0.037	0.75	0.0003	0.02	9.2e-06	0.00028	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.8e-11	4.7e-06	0.0069	2.2e-05	8.2e-06	0.052	0.0014	9e-05	0.17	0.46	5.1e-07	0.00051	0.31	0.00087	0.00011	
M1	0.1	0.062	0.021	0.058	0.34	0.00021	0.0076	1.6e-08	0.4	5.1e-08	0.053	0.0082	1.9e-05	0.00037	4.6e-06	0.052	
M2	0.1	0.54	5.4e-05	0.14	2.6e-05	2e-05	0.0052	0.023	8.2e-05	3e-05	0.008	4.4e-06	3.2e-05	1.6e-06	0.011	0.27	
M3	0.1	1.7e-05	7.2e-09	1.7e-06	6.8e-10	8.7e-06	1.9e-07	0.00027	0.00017	0.00097	0.0012	0.25	0.39	1.2e-07	0.33	0.033	
M4	0.1	0.0083	0.13	3.7e-05	0.49	5.4e-06	0.023	1.2e-06	0.0038	0.0047	0.3	2.7e-05	0.044	1.2e-07	0.00019	1.7e-05	
M5	0.1	5.7e-06	0.042	2.8e-06	0.02	9.9e-05	0.088	0.57	0.0036	0.00011	0.014	1.8e-05	0.26	5.1e-06	0.00082	2.5e-08	
M6	0.1	0.00042	0.058	0.082	0.0039	0.0019	0.0001	0.00088	0.83	0.0045	0.017	1.1e-05	0.00012	3e-05	0.0022	8.4e-06	
M7	0.1	0.0053	0.00011	0.021	0.22	0.32	0.00036	0.25	0.0018	0.047	0.085	0.0003	0.016	0.032	0.00059	5.3e-05	
M8	0.1	3.4e-08	0.0048	2.1e-06	3.8e-06	0.02	2.2e-06	1.1e-06	0.48	4.3e-07	0.031	0.01	0.45	2.9e-06	0.0041	0.0034	
M9	0.1	0.0011	4.1e-08	4.1e-07	0.37	0.17	0.46	1.7e-09	2.4e-10	0.00015	4.1e-06	5.2e-10	0.0031	0.00015	3.3e-06	1.6e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.51	0.0016	2.5e-07	0.0012	0.029	0.3	0.00072	0.00037	1.4e-05	5.7e-05	0.16	5.2e-06	1.3e-06	2.9e-07	9.4e-05	
M1	0.1	0.0042	0.3	0.0011	0.049	2.8e-06	0.032	5.4e-05	0.014	0.02	0.001	0.011	0.5	0.00015	8.7e-05	0.061	
M2	0.1	1.2e-07	0.33	0.00026	0.0003	0.061	4.5e-06	1.2e-07	1.1e-06	0.4	3.6e-07	0.034	0.026	0.15	2.9e-07	1.7e-09	
M3	0.1	2e-08	6.5e-05	1.7e-05	8e-05	0.52	0.0017	1.9e-06	0.13	0.00014	0.00022	0.0045	0.007	0.00028	4.6e-06	0.34	
M4	0.1	7.5e-05	1.2e-07	0.0093	0.17	1.5e-09	0.15	0.67	1.2e-05	0.0066	3.3e-06	0.0015	2.6e-06	4.6e-06	5e-05	0.00019	
M5	0.1	1.2e-05	0.27	0.08	0.00043	9.4e-05	0.0018	0.063	0.00078	0.00013	0.45	0.0013	9.6e-07	0.14	2.5e-06	5.2e-06	
M6	0.1	1.6e-08	0.015	6.2e-05	0.00016	2.8e-10	1.5e-10	0.025	0.036	0.35	0.0052	7.4e-09	4.6e-07	0.53	2.4e-06	0.039	
M7	0.1	0.27	5.6e-05	0.00022	2.8e-07	0.00012	0.21	0.17	6.4e-05	6.3e-06	6.3e-08	1e-06	0.35	8.5e-05	5.5e-05	0.0007	
M8	0.1	0.31	7.3e-05	0.067	0.23	0.0016	0.037	0.0015	0.014	0.0038	0.0056	0.19	0.14	0.00076	4.3e-05	0.00032	
M9	0.1	0.022	1.8e-05	0.44	0.0006	0.0056	6.8e-05	0.11	7.4e-05	0.086	0.00045	0.00043	0.062	0.0016	0.01	0.26	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00017	0.00016	2.3e-07	5.4e-07	8.2e-07	0.00023	1.2e-05	1.1e-09	0.0001	0.00012	0.33	0.091	0.44	0.14	4.4e-11	
M1	0.1	0.13	0.71	0.00011	6.7e-05	0.0016	0.0079	0.0024	0.00013	0.023	0.00012	0.031	4.2e-05	0.093	4.3e-08	0.00037	
M2	0.1	0.022	0.0059	0.017	0.0038	0.12	0.019	0.26	4.8e-05	0.0017	9.2e-06	9.5e-05	0.078	0.002	0.013	0.46	
M3	0.1	2.3e-07	0.076	1.1e-05	2.5e-05	0.0009	0.015	0.092	0.073	0.095	1.3e-05	0.002	0.0007	0.26	0.062	0.32	
M4	0.1	0.043	0.0029	0.068	0.28	1.4e-06	0.34	0.0027	0.14	0.002	0.014	1.7e-06	0.0023	0.00015	0.1	4.1e-06	
M5	0.1	0.093	3.3e-05	0.00089	0.00021	0.0026	5.5e-06	0.0013	4.4e-05	0.17	0.64	7.1e-05	0.0041	0.057	1.6e-09	0.034	
M6	0.1	6.6e-05	4.1e-07	0.003	0.78	2.3e-05	0.053	3.8e-09	2e-05	1.1e-09	0.031	0.12	0.0034	0.0047	2.6e-07	4.3e-09	
M7	0.1	0.44	8e-10	1.1e-06	0.0022	2.6e-08	0.15	6.9e-06	0.018	0.35	0.038	0.00061	0.0018	0.00038	5.2e-08	9.4e-07	
M8	0.1	0.0007	0.32	0.029	4.6e-05	1.7e-05	0.0015	0.11	0.025	0.071	0.012	0.0032	9.7e-06	0.43	4.9e-07	1.4e-08	
M9	0.1	3.6e-06	0.00036	3.3e-05	0.8	0.018	2.3e-05	5.7e-06	0.0039	9.3e-09	4.4e-07	0.015	0.00062	0.024	3.2e-05	0.13	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0017	1.4e-06	2.7e-05	0.43	0.00033	0.01	0.0003	0.021	0.094	0.0012	0.44	2.9e-07	3.1e-07	7.8e-05	1.5e-07	
M1	0.1	8.9e-05	9.6e-05	0.15	1.9e-05	0.011	0.1	0.0069	0.029	0.023	0.08	3.3e-08	0.45	0.041	0.11	4.8e-05	
M2	0.1	0.018	0.0027	0.23	0.019	0.0002	3.6e-08	3.7e-05	5.5e-07	0.023	0.017	0.0002	0.093	0.00018	0.59	0.0039	
M3	0.1	4.5e-08	0.19	0.00046	2.1e-06	0.76	0.0021	3.2e-05	9.5e-06	0.042	0.0027	1.1e-05	5.8e-08	9.1e-06	0.0057	0.00018	
M4	0.1	0.0001	0.022	0.058	0.00099	0.011	2.8e-05	0.082	0.00038	0.12	0.017	0.4	0.0069	0.041	0.24	4.2e-05	
M5	0.1	5.4e-05	0.0058	0.24	0.035	0.0014	0.29	0.0001	0.0012	0.034	2.1e-05	6e-07	0.38	0.0093	4.4e-10	6.8e-09	
M6	0.1	0.81	9.4e-08	0.0023	0.00055	0.0044	5.1e-08	1.7e-06	1.4e-06	0.0078	2.6e-06	0.00011	5.6e-05	0.16	0.00078	0.019	
M7	0.1	8.6e-08	2.8e-07	6.8e-08	0.0036	7.8e-06	0.0011	0.00017	8.6e-09	0.77	4.1e-05	9.3e-06	0.013	4.4e-10	0.21	2e-07	
M8	0.1	0.42	0.29	0.015	1.8e-05	8.9e-06	0.00066	0.2	4.9e-07	3.7e-09	8.2e-10	1.9e-08	3e-05	0.077	2.1e-07	5.2e-08	
M9	0.1	0.00029	4.7e-05	1.1e-07	0.021	0.00012	9.5e-05	0.25	0.24	1e-05	0.0015	0.012	5.8e-08	2.7e-07	0.00024	0.47	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.4e-07	2.5e-06	2.5e-05	1.9e-05	0.012	1.4e-06	5.1e-05	5.2e-06	0.45	5.3e-05	0.00011	0.015	0.52	2.8e-07	8.6e-06	
M1	0.1	0.00097	3.8e-09	0.0036	0.00028	0.72	0.02	1.5e-06	0.23	8.4e-08	0.00077	0.0044	2.7e-05	0.01	0.0046	2.1e-10	
M2	0.1	0.00024	5.5e-07	2e-07	6.4e-08	2.2e-07	5.5e-05	5.5e-05	0.13	0.00048	5.8e-06	1.1e-05	0.6	5e-05	0.24	0.03	
M3	0.1	9.3e-06	0.00017	0.00013	0.00017	0.00021	1.2e-05	0.00049	0.057	2.1e-06	2.5e-05	1.6e-06	1.9e-08	0.00031	0.94	5.3e-07	
M4	0.1	0.0034	0.00017	0.71	0.0096	0.0017	0.00048	9.7e-05	7.5e-06	8.5e-05	1.3e-06	7.3e-05	0.0096	0.15	0.12	7.6e-05	
M5	0.1	1.2e-06	3e-05	0.77	0.00033	2.1e-07	0.0031	0.0087	8.8e-06	0.015	0.004	4.8e-06	0.072	0.0041	0.12	3.3e-06	
M6	0.1	0.0006	0.0076	0.026	0.01	0.16	0.0003	0.41	0.0024	2.1e-06	0.032	7.2e-06	1.5e-07	3e-06	0.07	0.29	
M7	0.1	0.049	4.9e-06	5.2e-05	3.5e-06	0.0045	0.5	0.0036	0.00013	0.44	8.9e-05	3.5e-10	1.3e-05	3.4e-08	8.8e-05	0.0027	
M8	0.1	0.41	1.5e-08	0.00036	0.001	3.4e-05	0.051	0.00088	0.0063	0.015	0.0014	0.027	0.0098	5.7e-05	1.1e-08	0.48	
M9	0.1	3e-08	1.9e-10	0.00017	0.31	0.0053	0.59	2.6e-11	2.9e-06	0.04	0.0021	0.0017	0.0011	4.2e-08	0.00051	0.052	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00034	2e-05	0.029	0.77	0.002	8e-05	0.051	0.0045	0.00018	5.9e-06	1.3e-06	0.00083	2.1e-06	0.0015	0.14	
M1	0.1	0.14	5.4e-10	0.00095	0.0031	1.8e-07	3e-06	0.15	0.0044	2.9e-08	0.00037	0.2	0.47	0.028	2.1e-05	2.5e-12	
M2	0.1	1.6e-06	0.002	0.06	0.015	0.067	0.48	0.3	1.8e-05	0.063	1.2e-06	6.9e-09	0.0075	1.1e-08	0.00037	0.00074	
M3	0.1	3.6e-07	0.68	0.0013	0.00035	0.0012	0.0013	0.00011	0.00047	0.051	0.02	0.053	0.0019	0.004	0.16	0.024	
M4	0.1	0.0026	0.025	8.9e-05	0.0045	1.5e-08	0.018	0.00067	0.0035	0.61	0.077	0.037	0.0026	0.0066	0.025	0.18	
M5	0.1	2.2e-05	0.0011	0.021	1.6e-05	0.047	0.0014	4e-05	0.00015	7.6e-07	1.1e-05	0.19	4.7e-06	0.0072	0.5	0.23	
M6	0.1	0.088	0.00046	3.2e-05	0.0011	0.49	1.2e-06	1.1e-05	0.00049	0.018	0.28	1.1e-05	1e-06	0.0011	0.037	0.081	
M7	0.1	0.00024	0.011	5.7e-06	5.5e-05	0.00039	1e-05	0.0082	2e-07	4.7e-07	3.5e-05	0.91	0.00088	0.065	4.5e-05	0.0033	
M8	0.1	0.037	0.0016	1.5e-05	4.7e-07	0.14	0.47	0.34	0.00024	0.0037	0.00031	5.1e-08	0.0012	7.2e-08	0.00086	2.5e-05	
M9	0.1	0.0065	1.1e-05	1.1e-05	1.6e-05	0.027	0.089	0.3	0.48	0.029	0.0056	0.00037	0.0081	0.0095	0.039	0.00064	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.3	0.0014	0.0022	1.4e-08	0.00097	0.00096	0.28	8.6e-06	1.9e-05	0.15	0.0012	0.069	0.19	0.0064	3.9e-07	
M1	0.1	9e-09	2.9e-05	0.00014	3.7e-06	0.0025	0.002	2.4e-06	0.58	5e-05	0.0046	0.0007	0.0016	0.0019	0.41	0.00038	
M2	0.1	0.00061	0.051	8e-05	4.7e-06	0.00024	0.00061	0.00026	1.5e-07	0.7	0.015	0.0031	5.1e-05	0.00099	0.22	0.0077	
M3	0.1	1.4e-05	6.3e-07	0.03	1e-05	6.4e-06	0.035	4.1e-05	0.0025	4e-06	3.3e-06	0.38	8.1e-06	0.55	0.0037	7.5e-06	
M4	0.1	0.00017	0.0014	0.46	0.48	0.041	9.9e-05	8.1e-06	4.3e-07	0.0014	0.0083	2.2e-08	0.0031	3.8e-07	1.7e-08	0.00025	
M5	0.1	0.0043	0.00085	2.8e-05	3.1e-05	3.9e-07	0.0062	0.052	7.9e-06	0.036	0.046	0.71	1.9e-05	0.00075	0.067	0.077	
M6	0.1	0.045	0.11	0.0048	0.003	0.0023	1.1e-07	9.5e-06	0.027	0.15	0.2	0.03	0.0027	0.35	0.072	0.00011	
M7	0.1	9.4e-07	1.1e-07	2e-05	0.024	0.67	6.5e-05	1.7e-05	0.00015	2.4e-10	0.3	1.4e-05	5.2e-06	0.0015	6.9e-06	0.0039	
M8	0.1	0.00082	2.1e-05	0.00013	0.37	8.5e-06	0.034	0.00034	4.1e-06	0.0052	1.2e-06	0.45	2.5e-07	0.14	7e-08	0.004	
M9	0.1	0.0024	0.00018	1.4e-07	9.7e-07	2.4e-06	0.083	0.00013	9.1e-07	1.1e-07	0.53	8.7e-05	0.00022	0.27	0.021	0.095	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.45	7e-05	0.00053	0.17	1.1e-09	1.9e-07	0.31	0.0011	0.011	5.4e-05	0.021	0.00069	1.5e-08	0.031	6.8e-05	
M1	0.1	0.011	3.9e-06	0.29	0.49	1.3e-05	0.0026	6.5e-06	0.18	1.7e-05	0.021	8.1e-06	0.00097	0.00015	0.0017	0.00038	
M2	0.1	5.2e-08	0.019	0.27	1.8e-06	0.12	8.9e-08	0.0037	1.9e-05	0.093	0.024	0.46	0.0044	2.7e-06	0.0047	0.0041	
M3	0.1	0.43	0.00085	4.1e-08	2.2e-09	0.1	0.0002	0.00052	0.026	1.3e-08	0.00019	2.5e-06	0.29	0.14	0.003	3.8e-05	
M4	0.1	2e-09	2.9e-05	0.00036	1.7e-07	0.78	0.00027	4.5e-07	3.9e-05	6.1e-07	0.037	3.7e-06	0.00061	0.18	0.00031	0.0014	
M5	0.1	4.1e-05	1.9e-06	0.019	0.00011	0.0036	0.01	3e-06	0.0014	0.014	0.00014	0.0011	0.57	0.0071	0.00077	0.37	
M6	0.1	0.00078	0.0018	0.072	0.62	0.014	0.045	0.086	4.7e-06	0.045	0.0024	1.1e-05	0.00015	0.00045	3.1e-06	0.11	
M7	0.1	0.49	3.2e-05	0.15	0.3	0.00015	6e-07	0.018	2.4e-05	3.9e-07	2.7e-05	0.016	5.8e-05	0.027	0.00015	1.7e-07	
M8	0.1	0.7	7e-07	0.0032	1.2e-06	0.00031	0.15	1.1e-07	0.084	3.2e-07	8.2e-07	0.0086	2.4e-07	0.018	0.034	0.00045	
M9	0.1	0.1	1.6e-10	0.0056	0.59	0.049	9.1e-07	0.0053	0.04	1.2e-06	9.4e-06	2.2e-05	0.053	0.16	0.0033	8.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00012	0.065	0.07	0.0027	4.7e-06	0.49	6.5e-05	2.3e-09	4.8e-06	0.0022	8.1e-07	0.0028	9.6e-05	0.37	0.00089	
M1	0.1	0.18	2.9e-06	0.2	0.32	5.3e-07	1e-06	0.11	0.00047	0.0021	4.8e-06	0.00042	0.00036	0.0016	3.3e-08	0.2	
M2	0.1	5.8e-05	1.5e-06	0.17	0.36	0.0023	3.6e-06	0.00029	0.0014	3.1e-05	9.4e-08	0.25	0.035	0.17	1.1e-06	1.1e-07	
M3	0.1	9.5e-07	1.4e-08	1.6e-07	2.2e-06	0.001	0.0053	0.00015	0.013	0.00013	0.036	0.4	9.5e-06	3.1e-05	0.53	0.016	
M4	0.1	0.0027	0.36	0.00015	0.00028	1.2e-06	3.6e-07	0.21	0.0038	0.0028	0.099	6.7e-05	0.077	0.0012	0.00037	0.25	
M5	0.1	1.8e-05	0.00053	0.00053	0.034	0.36	0.55	0.0017	0.0007	3.6e-07	0.0031	1.6e-07	0.04	0.0094	1.5e-06	6e-06	
M6	0.1	0.0039	1.2e-05	0.0016	0.0014	0.51	1.1e-07	9.9e-06	0.042	0.031	0.00016	0.4	8.1e-05	3.7e-06	0.00014	0.0099	
M7	0.1	2.4e-05	0.28	8.2e-06	0.00034	0.004	0.0003	0.014	0.00073	0.68	0.00024	0.016	3.9e-06	2.7e-06	0.0025	8.5e-06	
M8	0.1	9.3e-06	3.3e-06	0.00013	0.08	1.3e-09	0.028	3.7e-05	0.52	0.06	0.004	0.15	0.097	0.056	7.4e-07	0.00027	
M9	0.1	0.046	2.7e-05	7.5e-07	0.0022	0.86	1.6e-05	0.0002	0.00037	0.00072	0.037	0.022	0.013	0.00011	2.6e-06	0.015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.04	3.1e-07	2.2e-07	0.0036	0.86	5.2e-07	0.061	2.5e-11	5.5e-11	0.02	0.0016	1.4e-06	0.017	1.4e-06	6e-07	
M1	0.1	2e-05	1.1e-05	0.0061	9e-05	0.002	0.84	5.4e-13	0.019	2.7e-05	0.093	0.043	1.5e-06	0.00011	0.00039	6.9e-08	
M2	0.1	0.00063	0.0025	0.31	5.8e-06	0.0055	2.8e-05	0.00026	0.065	0.053	0.51	0.00011	1.6e-07	7.9e-06	0.0062	0.038	
M3	0.1	0.023	3.1e-08	0.077	0.32	0.0016	0.18	0.0059	0.00056	0.00075	0.28	0.00028	2.9e-10	0.12	6.1e-05	9.3e-05	
M4	0.1	0.027	1.4e-05	0.012	0.00055	0.2	0.13	0.023	1.4e-07	5.3e-05	0.055	0.0016	0.52	0.028	0.00067	8.6e-05	
M5	0.1	5e-07	0.002	0.0042	1.3e-05	1.4e-06	0.0034	0.00026	0.002	0.75	0.00084	0.22	0.0043	0.0075	9.8e-07	9.9e-05	
M6	0.1	0.7	6e-07	0.16	7.3e-07	9.7e-07	8.3e-05	4.4e-10	0.013	1.5e-08	0.0037	9.1e-06	0.001	0.085	0.03	0.0071	
M7	0.1	1.1e-08	0.28	3.7e-07	3.3e-05	0.073	0.024	1.4e-08	0.028	3.1e-05	4.5e-05	0.017	0.00028	0.089	2.3e-08	0.49	
M8	0.1	0.0002	0.018	0.00089	0.0002	0.00017	0.00039	6.8e-05	0.6	0.011	4.6e-05	9.1e-06	0.057	0.31	3.2e-06	4.8e-07	
M9	0.1	0.14	0.0016	0.2	0.00075	7e-07	0.59	1.3e-07	4.1e-09	2.4e-05	0.0011	3.1e-09	0.059	1.1e-05	5e-07	0.016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.27	1.6e-07	1.9e-05	0.11	0.17	5.1e-05	4.1e-06	0.28	0.055	2.2e-08	1.8e-05	1.4e-08	0.1	0.0087	0.00032	
M1	0.1	0.013	0.0084	1.9e-06	1.9e-06	2.3e-06	0.0021	0.55	0.14	0.00088	0.26	1.7e-06	0.00019	2.8e-06	1.8e-06	0.014	
M2	0.1	0.36	0.00043	5.4e-05	2.6e-06	0.047	2.5e-05	0.017	0.14	9.4e-05	0.38	0.001	0.055	4.1e-07	7.4e-05	0.0016	
M3	0.1	9.9e-05	3e-07	0.00021	0.00013	0.11	9.2e-07	0.49	0.12	0.0063	0.16	8.8e-05	0.00063	6.8e-05	0.12	0.00057	
M4	0.1	0.00041	1.4e-06	0.00099	0.71	7.6e-05	0.0042	9.7e-07	8.6e-06	5.2e-07	1.3e-05	0.26	2.1e-08	0.021	0.0024	0.0015	
M5	0.1	0.0032	6.2e-05	7.7e-08	3.8e-05	0.0068	0.0019	0.00022	0.12	0.00033	0.015	0.0001	0.0025	0.0002	0.00011	0.85	
M6	0.1	0.00024	0.0048	6e-06	3.6e-08	0.32	0.66	0.0012	8.2e-07	0.00028	2e-05	9.7e-05	0.002	1.9e-05	9.1e-11	0.013	
M7	0.1	3.6e-05	0.14	1.8e-05	0.58	0.083	0.011	6.5e-07	4.4e-06	0.0051	0.1	0.082	0.00015	1.8e-08	0.0016	2.5e-09	
M8	0.1	0.0056	8.4e-05	0.0043	0.00047	0.14	3.9e-08	2.3e-05	2.6e-08	0.36	0.00025	0.00015	0.38	0.091	0.0069	0.0047	
M9	0.1	8.6e-06	0.27	4.4e-10	0.12	7.8e-05	0.0091	0.0059	0.48	1.9e-08	0.00019	0.016	6.7e-07	3e-05	0.09	0.00029	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.49	0.0013	0.26	0.0029	1.1e-05	0.00019	1.8e-05	7.3e-06	5.2e-07	0.056	0.16	0.0032	9.3e-05	0.00076	0.027	
M1	0.1	0.16	0.35	0.01	4.9e-07	2e-06	5.4e-07	9.2e-05	0.0017	2.2e-08	1.8e-05	4.9e-05	0.43	0.037	0.0053	0.00014	
M2	0.1	0.024	5e-07	0.00011	0.016	0.00096	0.00031	0.33	2.4e-05	0.46	0.003	0.0011	6e-08	1.1e-08	0.00074	0.17	
M3	0.1	0.14	0.00019	4.3e-05	9.5e-08	3.3e-05	0.00085	0.45	0.026	0.2	0.03	4.9e-05	6.7e-06	3.4e-07	0.12	0.025	
M4	0.1	0.25	6.5e-06	1.8e-08	0.33	0.0053	0.0014	0.019	1.6e-05	0.35	0.016	1.1e-05	5.9e-05	0.0096	0.018	0.0014	
