nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M7	0.12	0.00015	3.3e-05	3.1e-06	0.26	0.036	1.5e-08	0.00085	0.011	2e-06	0.0049	3.6e-07	1.5e-08	4.5e-05	0.65	0.039	
M8	0.041	0.43	0.00012	3.5e-07	1.6e-05	4.8e-07	0.17	0.035	0.0025	0.0093	1.1e-06	1.3e-05	5.9e-05	0.21	0.14	0.00018	
M9	0.2	0.14	0.00017	0.0013	5.4e-06	1.3e-06	0.016	1.2e-07	4.8e-10	0.049	7.6e-06	0.37	6.1e-06	3.7e-05	1.1e-09	0.43	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	5.9e-10	1.9e-05	0.66	4.8e-05	4.2e-08	0.044	8.3e-13	1.4e-08	1.8e-12	4.2e-12	3.4e-07	1e-08	0.27	4.4e-05	0.024	
M1	0.2	1.5e-14	0.12	0.00022	0.43	0.4	3e-06	1.6e-08	0.0082	0.00043	0.018	0.00025	5.7e-11	4.4e-10	0.017	4.6e-05	
M2	0.14	0.0009	4.2e-06	1.6e-05	8.1e-12	0.00033	0.0018	0.0096	8.8e-06	0.54	0.00053	1.4e-12	0.12	0.32	0.0033	9.4e-08	
M3	0.015	0.027	0.39	0.31	0.0025	0.00088	0.043	0.2	0.0017	7.1e-05	0.0025	0.00026	0.00022	0.0034	0.016	5e-05	
M4	0.057	0.083	2.2e-12	6.8e-07	0.0029	0.0001	2e-06	0.11	0.0076	1.3e-08	0.00016	3.2e-05	0.012	0.017	8.4e-07	0.77	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	1.5e-05	7.2e-08	2.5e-05	1e-10	5.6e-08	0.6	0.36	0.019	2.5e-05	4.5e-07	1.2e-05	8.6e-09	0.021	3.3e-09	5.6e-11	
M7	0.12	1.4e-08	2.9e-08	9.2e-12	0.26	1.7e-05	6.2e-08	1.3e-09	1.4e-07	1.2e-09	0.17	3.4e-09	2.4e-06	0.57	0.0038	3.7e-07	
M8	0.041	0.0052	0.25	0.0056	0.31	2.8e-07	5.3e-05	0.27	2e-05	8.7e-09	0.00016	8.7e-06	0.15	0.00076	0.00076	6.7e-07	
M9	0.2	6.7e-12	0.15	1.2e-05	0.00023	0.00024	1.2e-11	9.2e-11	4.4e-14	0.44	0.35	0.00068	0.036	0.027	4.9e-06	4.3e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.06	0.2	0.0053	0.36	2e-06	0.00073	0.00087	1e-05	0.0008	0.00018	0.36	0.0092	0.008	2.2e-06	3.5e-08	
M1	0.2	0.44	0.16	0.00022	0.00021	1.9e-05	0.1	0.0019	1.7e-11	0.016	0.0042	9.1e-05	7.2e-08	4.5e-13	7.5e-06	0.28	
M2	0.14	0.13	0.59	0.24	1.6e-08	1.2e-14	8e-08	1.2e-05	0.00016	0.038	1.4e-05	0.0021	5.1e-06	0.00034	1.6e-07	5.2e-05	
M3	0.015	0.21	0.0039	0.027	0.35	0.02	0.00034	0.17	0.042	0.034	0.062	0.00062	0.05	0.0015	0.0082	0.023	
M4	0.057	0.057	4.2e-07	0.014	0.00014	0.0012	0.06	8.2e-06	0.22	0.21	0.0008	2.6e-05	0.021	0.42	6.1e-07	0.00019	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.029	0.011	7.2e-05	7.5e-07	0.00039	1.7e-06	2.3e-05	0.003	0.47	0.44	0.0015	2.4e-05	0.00035	0.00083	0.041	
M7	0.12	2.2e-06	1.5e-05	9.2e-08	0.00088	0.0039	1.1e-08	0.0016	0.68	0.23	1.3e-09	0.0032	0.082	1.8e-05	6.5e-09	4.6e-06	
M8	0.041	6e-06	0.0021	0.059	2.6e-05	3.1e-07	9.9e-05	0.0016	0.27	0.0026	0.12	0.0018	0.071	0.45	0.00017	0.022	
M9	0.2	5.6e-08	1.5e-06	2.1e-05	4.6e-06	0.42	1.3e-07	1.5e-06	0.35	0.17	0.004	0.046	5.2e-08	9e-05	0.011	0.00011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.22	0.31	3.1e-07	0.39	1.2e-05	0.081	4.2e-05	1.1e-05	1.3e-07	0.0042	0.00023	7.8e-08	2.4e-10	0.0027	2.6e-10	
M1	0.2	3.2e-06	0.46	0.0002	0.043	1.9e-06	0.00075	8.3e-09	0.03	4.4e-07	7.2e-06	2.6e-05	6.2e-07	8.9e-07	0.47	1.1e-05	
M2	0.14	0.00044	3.2e-08	3.5e-06	5.1e-11	0.00083	0.02	1.6e-05	0.65	2.9e-05	0.035	5.2e-09	0.00047	1.3e-06	2.6e-05	0.3	
M3	0.015	0.00093	0.73	0.00025	0.093	0.038	3.2e-05	0.04	0.008	0.0092	0.024	0.001	0.0041	6e-05	0.014	0.037	
M4	0.057	0.36	0.0043	0.35	3.9e-06	0.17	3e-08	0.0018	0.00011	1.3e-05	0.00014	8.9e-05	0.1	0.012	2.1e-07	2.3e-05	
M5	0.0018	0.082	0.009	0.0049	0.068	0.032	0.022	0.068	0.15	0.023	0.07	0.13	0.13	0.12	0.021	0.066	
M6	0.087	0.00062	0.0095	0.00072	0.00019	9.4e-07	0.0011	0.00043	1.2e-06	0.88	0.019	0.0091	1.4e-05	0.0026	0.074	0.0025	
M7	0.12	2.9e-09	9e-08	4.6e-07	2.9e-08	4.6e-06	5e-05	1.9e-06	0.00014	0.2	2.1e-11	0.0029	0.6	9.5e-08	8.4e-06	0.2	
M8	0.041	0.00094	7.8e-05	0.22	0.031	0.0033	0.025	0.25	0.031	0.15	0.054	0.0033	0.049	0.053	0.0042	0.14	
M9	0.2	2.5e-07	9.4e-05	2.9e-09	1e-06	0.00033	0.59	0.014	4.6e-10	1.6e-07	0.0091	5.6e-09	0.00012	0.00019	0.21	0.18	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	6.2e-07	2e-08	5.9e-11	0.5	0.0018	0.29	0.0014	0.012	2.3e-09	4e-05	0.19	7.1e-13	5e-11	1e-12	2.9e-11	
M1	0.2	9.2e-11	4.9e-09	0.099	2.8e-17	9.2e-07	7.7e-10	2.4e-07	3.8e-21	1.6e-08	0.62	1.7e-09	1.2e-09	3.7e-11	0.27	0.0038	
M2	0.14	0.0082	3.3e-07	3e-07	0.51	3.7e-05	0.38	1.8e-06	6.6e-15	0.00031	0.09	1.2e-07	7.7e-12	6.1e-13	5.3e-06	0.0079	
M3	0.015	0.049	0.27	0.00065	0.032	0.062	0.003	0.027	0.049	1.5e-05	0.0033	0.0039	0.00017	2.8e-06	0.0021	0.49	
M4	0.057	0.00036	0.015	0.0062	3.4e-07	0.066	0.00012	0.88	7.4e-06	0.0021	0.011	0.022	0.00084	0.00014	2.8e-09	2.4e-09	
M5	0.0018	0.048	0.047	0.009	0.054	0.064	0.013	0.04	0.034	0.05	0.086	0.35	0.01	0.083	0.024	0.088	
M6	0.087	7.5e-05	4.1e-11	0.00021	0.029	5.2e-07	3.3e-06	1.7e-08	2.5e-06	0.13	1.6e-07	0.0008	0.001	4.2e-07	1.1e-06	0.84	
M7	0.12	6.1e-09	0.00032	3.2e-18	0.017	0.0039	0.0017	4.4e-09	0.0049	7.8e-16	1.7e-09	2.7e-06	0.0058	0.0016	0.96	6.3e-08	
M8	0.041	1.5e-10	0.0014	2.1e-05	0.19	5e-07	0.77	0.00016	3e-06	2.7e-06	2.6e-06	6.1e-07	0.021	0.0066	0.011	2e-07	
M9	0.2	8e-08	0.6	0.35	8.2e-11	4e-07	7.3e-05	1.1e-06	0.00024	1.9e-12	0.05	3.4e-10	2.1e-06	3.8e-09	2.3e-11	1.6e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.81	0.0058	0.0086	7.3e-05	3.3e-05	4.2e-05	0.14	0.026	0.00082	4.2e-09	0.0015	4e-06	8.9e-06	0.0013	0.0037	
M1	0.2	6.8e-06	0.0079	7.4e-08	1.3e-09	0.00018	0.27	0.0044	0.00011	3.4e-10	5.8e-05	0.6	2e-08	1.7e-08	0.0015	0.12	
M2	0.14	0.00055	6.4e-06	0.00028	0.00012	0.00012	0.15	4.4e-11	5.6e-05	0.51	9.3e-05	0.00089	0.016	1.7e-07	1.7e-08	0.32	
M3	0.015	0.022	0.0022	0.00042	0.002	0.0058	0.02	0.17	0.034	0.00027	0.14	0.00014	0.53	0.055	0.0028	0.018	
M4	0.057	0.0039	0.0017	0.0015	0.0099	1.1e-06	0.0082	0.21	0.00068	0.021	0.29	0.045	0.36	0.019	0.0055	0.019	
M5	0.0018	0.0047	0.076	0.0049	0.015	0.2	0.0038	0.0071	0.14	0.23	0.1	0.055	0.054	0.07	0.01	0.031	
M6	0.087	5.3e-05	0.0023	0.00031	0.00024	6.9e-08	0.041	0.043	0.015	0.0001	0.00017	0.0041	0.88	3.3e-09	0.00032	0.012	
M7	0.12	4.7e-11	0.1	5.6e-05	0.016	5.4e-05	1.5e-06	0.32	1.6e-05	0.37	2.1e-09	1.4e-06	2.4e-06	0.015	0.18	4.2e-06	
M8	0.041	0.0012	0.17	0.27	0.02	1.4e-06	0.0015	0.0055	0.00041	0.052	0.016	0.0033	0.00042	0.44	0.0072	0.015	
M9	0.2	0.83	2.3e-11	2.3e-10	8.5e-07	0.00017	0.0065	2.5e-08	0.015	0.0024	1.2e-05	0.026	1e-05	0.0094	5.3e-11	0.11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.12	0.35	6.5e-07	0.00063	4.8e-07	0.0045	6.3e-05	0.061	0.0035	0.00074	2.1e-05	0.27	2.1e-05	0.017	0.16	
M1	0.2	3.2e-07	1.4e-05	4.4e-06	0.0015	0.00011	0.0014	0.31	0.075	0.0018	0.0022	0.027	0.091	0.0007	0.49	1.2e-05	
M2	0.14	0.056	0.044	4.6e-05	0.00013	0.023	0.5	0.0019	0.00043	1.5e-05	0.0045	0.00014	1.8e-06	0.26	0.023	0.084	
M3	0.015	0.14	0.2	0.0018	0.0088	0.14	0.062	0.078	0.14	0.13	0.0075	0.02	0.032	0.022	0.0039	0.011	
M4	0.057	0.098	0.00056	0.022	0.02	0.0038	0.0065	0.0062	0.19	0.2	0.021	0.31	0.022	0.028	0.0011	0.071	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.0011	0.0015	0.00013	0.017	0.064	0.0027	0.4	0.35	0.01	0.00027	9.2e-05	0.02	0.12	0.0036	0.0079	
M7	0.12	0.0044	3.8e-05	0.28	0.0012	7.1e-05	0.0011	0.33	0.0034	0.35	0.018	0.00024	0.00087	0.0026	0.013	0.00029	
M8	0.041	0.1	0.16	0.0032	0.008	0.00039	0.07	0.018	0.023	0.4	0.022	0.0079	0.037	0.1	0.0074	0.036	
M9	0.2	1.4e-06	0.11	0.0014	0.69	0.029	0.0048	2.3e-06	0.044	0.00048	0.11	0.00016	0.012	2.5e-07	0.0011	2.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.31	0.024	1.5e-07	0.017	0.00012	0.0028	0.035	0.0086	0.43	0.00035	0.091	5.2e-06	0.0079	0.041	0.036	
M1	0.2	0.0002	0.58	4.7e-08	0.00084	4.2e-05	0.0079	5.3e-06	0.0038	0.035	0.34	0.002	0.00028	0.0024	0.03	0.0033	
M2	0.14	0.0043	0.004	0.00064	0.0019	0.4	0.0015	0.033	0.0018	0.094	0.00067	0.011	0.073	0.00055	0.14	0.24	
M3	0.015	0.075	0.19	0.016	0.019	0.26	0.033	0.018	0.12	0.076	0.05	0.0033	0.1	0.023	0.0044	0.0036	
M4	0.057	0.012	0.012	0.062	0.033	0.23	0.0034	0.21	0.0017	0.013	0.18	0.028	0.17	0.0037	0.0032	0.036	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.022	0.2	0.057	0.034	0.037	0.00044	0.36	0.016	0.0065	0.02	0.0055	0.031	0.011	0.2	0.00011	
M7	0.12	8.6e-05	0.033	0.00049	0.019	0.35	0.0083	0.00027	0.0046	0.017	0.015	0.004	0.00012	0.51	0.015	0.02	
M8	0.041	0.019	0.0073	0.051	0.01	0.00026	0.017	0.18	0.26	0.091	0.021	0.024	0.024	0.069	0.0095	0.22	
M9	0.2	0.71	0.0032	0.00075	0.093	0.022	0.00047	0.023	0.00095	0.00018	0.08	5.7e-05	3.1e-06	2.6e-07	0.05	0.013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0027	0.00026	2.1e-06	0.00012	0.0074	0.0045	2.3e-05	0.14	0.56	0.031	0.00015	0.03	0.0021	0.22	0.00015	
M1	0.2	0.014	1.5e-05	0.0014	0.021	0.00043	0.0021	0.0041	0.00045	0.0027	0.13	0.0085	0.00018	8.1e-05	0.81	0.0023	
M2	0.14	0.0018	0.001	6.9e-05	0.041	0.6	0.0002	0.00049	0.055	0.0071	0.017	0.019	0.00038	0.0018	0.023	0.24	
M3	0.015	0.015	0.13	0.049	0.005	0.081	0.0048	0.075	0.083	0.026	0.28	0.016	0.11	0.026	0.0083	0.091	
M4	0.057	0.012	0.0013	0.33	0.02	0.053	0.027	0.021	0.013	0.11	0.22	0.019	0.026	0.14	0.00054	0.0027	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.36	0.066	0.13	0.00096	0.016	0.22	0.089	0.01	0.0085	0.00072	0.035	0.0095	0.021	0.00014	0.033	
M7	0.12	0.033	0.0039	0.0038	0.011	0.0028	0.016	0.022	0.014	0.016	0.36	0.042	0.00083	0.22	0.25	0.012	
M8	0.041	0.0032	0.022	0.019	0.025	0.0014	0.015	0.081	0.043	0.036	0.15	0.028	0.066	0.23	0.012	0.26	
M9	0.2	2e-06	0.0078	1.3e-07	0.0028	1.8e-05	0.037	0.48	0.41	0.0013	0.00043	0.015	0.0022	0.00018	0.039	0.001	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.61	3.5e-08	1.8e-05	0.29	5.7e-11	2.9e-06	3e-09	0.084	0.00031	8.4e-07	2.4e-05	0.0084	6.8e-06	6.1e-09	1.7e-11	
M1	0.2	0.088	0.011	0.0052	0.52	0.31	2.8e-08	2.7e-07	2.9e-17	0.0074	2.1e-13	0.00043	4e-06	2.2e-07	0.0069	0.06	
M2	0.14	5.6e-11	1.1e-13	0.022	0.0003	2.3e-08	0.08	0.87	0.0063	5.6e-17	4.3e-07	1.5e-05	0.019	5.4e-10	1.4e-05	3.4e-07	
M3	0.015	0.3	0.11	0.00065	0.032	0.00075	0.00013	0.00069	0.0034	0.38	0.0029	9.1e-05	0.0042	0.0037	0.16	0.0015	
M4	0.057	0.031	7.1e-14	7.8e-05	2.4e-07	2.1e-05	0.66	1.7e-05	1.9e-06	0.038	8.1e-05	0.25	0.012	0.00032	1.9e-09	7.9e-06	
M5	0.0018	0.11	0.096	0.024	0.044	0.015	0.0041	0.037	0.18	0.091	0.038	0.019	0.17	0.082	0.0049	0.078	
M6	0.087	0.00075	7.1e-05	5.2e-12	0.004	2.7e-11	2.5e-08	8.6e-08	0.038	1.6e-08	0.0018	0.0001	0.00016	0.4	0.015	0.54	
M7	0.12	0.34	0.01	0.087	3.9e-06	1.8e-08	4.7e-12	4.4e-12	0.00023	2.8e-09	2.3e-09	0.56	0.0037	0.0014	2.1e-05	0.00071	
M8	0.041	0.43	0.0014	0.0027	1.2e-05	0.00039	1.3e-05	2.7e-06	0.54	0.014	0.0011	6.9e-06	0.0043	0.0019	2.2e-05	0.00029	
M9	0.2	0.087	6.8e-11	0.00036	0.00056	0.061	0.00078	0.51	4.6e-09	1.7e-07	0.0066	0.32	6.4e-10	6e-06	3.3e-06	0.01	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	2.3e-06	4.2e-07	1.1e-06	0.006	0.18	0.56	2.4e-05	0.0054	8e-05	2.6e-07	6e-05	0.0054	0.0042	9.3e-06	0.24	
M1	0.2	1.7e-05	6.6e-05	0.00015	0.00053	2.5e-08	3.5e-06	0.0024	0.0072	1.3e-08	0.99	2e-08	0.0012	4.6e-08	0.00017	0.00062	
M2	0.14	0.0064	7.5e-07	5e-05	0.25	0.051	0.044	0.091	2.5e-05	0.011	0.0027	0.29	0.25	3e-05	3e-06	2.3e-06	
M3	0.015	0.038	0.2	0.25	0.028	0.013	0.002	7.8e-05	0.012	0.11	0.22	0.0019	0.012	0.082	0.019	0.01	
M4	0.057	0.59	9.7e-07	0.0007	6.9e-06	0.0018	0.004	0.36	0.029	7.1e-05	0.0037	0.00029	0.0026	0.00043	0.0017	0.0049	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.092	0.25	0.024	0.00087	0.44	0.0037	0.052	4.8e-06	0.044	0.09	4.2e-05	0.00017	4.4e-06	7.1e-08	0.00032	
M7	0.12	0.00012	0.075	9.7e-10	0.0026	0.47	6e-06	0.00019	0.13	0.25	1.8e-05	3.4e-07	0.073	0.00077	0.0076	0.00066	
M8	0.041	0.0001	0.0088	0.00024	0.0009	8.2e-05	8.8e-05	0.001	5.1e-05	0.048	0.028	5e-06	0.015	0.41	0.011	0.48	
M9	0.2	4.5e-06	4.1e-12	4.5e-07	0.11	0.076	2.8e-08	5.5e-07	3.1e-08	0.0055	1.9e-06	0.79	2e-12	1.1e-06	0.011	0.00012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.27	0.57	2.8e-06	0.1	2.3e-12	1.9e-08	4.5e-11	9.1e-06	4.9e-09	4.5e-07	0.00035	1.7e-07	0.0024	0.0048	0.052	
M1	0.2	0.056	4e-14	0.13	2.5e-14	2.5e-16	0.71	0.014	5.7e-11	2.7e-20	0.087	8.9e-14	6.1e-12	4.1e-07	2.1e-08	6.1e-15	
M2	0.14	0.014	0.032	4.7e-08	3e-05	0.0013	0.025	0.047	0.37	0.033	0.3	1.2e-15	3.2e-12	4.2e-11	0.16	0.01	
M3	0.015	0.26	0.0043	3.1e-06	0.0038	0.26	0.0068	0.31	0.009	0.0072	0.011	0.018	0.003	0.088	0.017	3.5e-07	
M4	0.057	0.00016	2e-07	0.46	4.1e-08	0.0036	3.4e-10	7.2e-11	3.8e-05	8.2e-08	0.011	1.3e-05	3.9e-06	0.27	0.26	4.2e-05	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.047	5.9e-05	0.3	9.8e-09	8.3e-09	1.1e-06	0.32	8.8e-07	0.00022	3.1e-17	0.32	2.9e-05	0.0017	0.0067	2.7e-11	
M7	0.12	0.67	5e-05	2.6e-05	0.0074	2.2e-05	1.5e-12	4.1e-06	0.018	1.5e-05	4e-15	0.00036	0.00077	0.24	0.00023	0.061	
M8	0.041	0.00076	0.00015	5.6e-07	0.00058	0.0041	0.073	0.1	6e-08	0.22	0.00077	0.44	0.13	1.8e-06	0.024	8.2e-06	
M9	0.2	3.8e-11	2.7e-06	0.0032	5.4e-11	0.072	0.4	3.3e-12	4.9e-12	0.21	0.3	1.8e-08	0.017	4.9e-20	6e-06	1e-10	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.5	0.0079	0.18	7.4e-05	0.043	0.082	0.02	5.1e-06	8.9e-05	0.0019	2.7e-06	0.0011	0.03	0.14	0.0011	
M1	0.2	0.046	1.5e-09	0.015	0.0019	3.6e-05	0.00025	0.00079	0.28	0.00081	2.3e-06	0.0016	7.1e-05	0.32	0.33	0.00052	
M2	0.14	0.011	0.0005	0.27	0.00012	0.0037	0.0025	0.0011	1.7e-07	0.31	0.0026	0.0028	1.3e-07	0.00029	0.4	7.2e-05	
M3	0.015	0.073	0.08	0.016	0.035	0.16	0.0094	0.012	0.072	0.069	0.33	0.0085	0.096	0.019	0.0093	0.014	
M4	0.057	0.0039	0.0002	0.19	0.0019	0.045	0.019	0.041	0.29	0.00023	0.025	0.021	0.058	0.079	0.00018	0.23	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.022	0.043	0.002	0.02	3e-05	0.44	0.036	0.00035	0.23	0.045	0.0015	0.15	0.0029	0.0082	0.0077	
M7	0.12	0.00016	0.00063	1.3e-05	0.0075	0.079	0.00054	0.0034	0.00021	0.4	0.38	0.028	0.0054	0.0036	0.00069	0.088	
M8	0.041	0.015	0.095	0.021	0.027	0.0042	0.011	0.22	0.013	0.099	0.087	0.032	0.032	0.024	0.024	0.29	
M9	0.2	2.5e-05	0.016	0.00066	0.032	0.0007	1.5e-05	1.4e-05	0.00029	4e-06	0.021	0.29	0.0099	0.093	0.13	0.41	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0064	0.0029	1.6e-06	0.00069	2.4e-05	8.1e-06	2.2e-05	6.7e-07	0.18	0.057	0.0015	0.014	0.00085	0.74	8.5e-05	
M1	0.2	0.00023	2e-05	0.26	5.3e-05	0.00025	0.0019	2.8e-05	0.13	2.8e-06	0.00053	1.6e-05	1.1e-05	0.037	0.22	0.35	
M2	0.14	0.014	0.5	0.00017	0.00011	0.0037	0.041	0.00029	2.8e-07	0.42	7.6e-05	3.4e-07	0.022	1e-05	0.00034	0.00089	
M3	0.015	0.022	0.24	0.025	0.013	0.038	0.0042	0.011	0.14	0.019	0.054	0.015	0.3	0.035	0.022	0.063	
M4	0.057	0.043	6.7e-05	0.22	0.0029	0.12	0.063	0.36	0.002	0.0052	0.0019	0.12	0.0035	0.045	0.00036	0.0034	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	0.071	0.16	0.0014	0.00012	9.1e-05	0.28	0.0099	0.26	0.00065	5.3e-06	0.091	0.022	0.1	5.5e-06	8.6e-05	
M7	0.12	0.3	0.0045	0.00032	0.14	3.4e-05	0.0023	0.00034	0.0058	0.072	0.36	0.11	1.2e-05	0.00017	0.00074	0.0053	
M8	0.041	0.13	0.023	0.004	0.22	0.0033	0.041	0.013	0.035	0.41	0.00051	2.4e-05	0.061	0.034	0.001	0.034	
M9	0.2	0.00044	5.4e-07	0.22	0.02	0.49	5e-05	0.026	4.7e-05	0.13	0.0028	0.11	0.00024	8.8e-06	0.0083	0.00014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	5.4e-07	4.4e-15	3e-06	7.1e-05	1.6e-17	2.2e-07	4e-06	0.0032	6.7e-10	0.05	1.1e-07	0.00014	0.95	5.4e-07	5.2e-13	
M1	0.2	8.1e-07	1.5e-05	6.9e-10	6.5e-19	1.8e-16	0.57	4.6e-11	5.5e-05	0.0024	2.6e-12	0.43	1.3e-08	2.2e-10	1.2e-06	1.9e-06	
M2	0.14	3.4e-05	0.85	6.6e-14	5.6e-12	1.4e-06	7.7e-06	5.4e-06	0.0034	3.3e-11	8e-05	0.11	6.1e-05	0.0014	0.037	8.1e-05	
M3	0.015	0.0001	0.049	0.048	0.4	0.39	0.00052	0.00048	0.022	9.3e-07	0.00033	0.018	0.062	0.00017	0.00032	0.0077	
M4	0.057	7.7e-07	2.5e-06	0.12	6.3e-07	0.54	0.018	0.013	0.023	6e-09	7.3e-07	3.3e-08	0.0065	4.4e-05	0.29	1.4e-07	
M5	0.0018	0.33	0.017	0.13	0.13	0.028	0.022	0.11	0.013	0.02	0.0093	0.012	0.025	0.14	0.0076	0.0033	
M6	0.087	1.3e-06	4.6e-05	0.064	2.8e-08	1.3e-13	6.5e-12	1.7e-07	0.29	1.9e-06	8.2e-08	0.00012	0.39	0.0052	0.25	2.5e-05	
M7	0.12	0.04	9.7e-05	0.00028	8.5e-07	0.011	1.2e-07	1.6e-09	1.3e-05	0.53	7.8e-08	0.38	2.8e-11	3.3e-14	0.044	3.4e-05	
M8	0.041	0.0004	0.2	4.3e-05	0.41	1.9e-06	0.00028	6.3e-10	0.014	0.00023	0.086	2.2e-06	1.9e-05	0.15	0.00039	0.14	
M9	0.2	7.3e-12	0.55	0.011	0.0025	1.8e-13	4.6e-11	9.4e-06	0.37	2.3e-05	0.067	3.1e-10	1.1e-17	9.9e-07	5.3e-12	0.00026	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.033	0.0022	0.0014	0.00019	0.0023	0.00013	0.00079	0.0019	7.3e-05	0.036	6.5e-06	0.079	0.045	0.8	4.5e-05	
M1	0.2	0.0002	0.00017	7.7e-05	0.004	0.00078	0.35	0.63	2.3e-06	0.00031	0.009	1.2e-10	1.5e-10	2.1e-07	3e-08	2.7e-05	
M2	0.14	3.4e-05	0.00023	0.049	7.7e-06	0.02	7.9e-06	0.2	0.027	0.056	0.29	0.0031	6.9e-05	2.6e-05	0.00024	0.35	
M3	0.015	0.36	0.053	0.0016	0.007	0.0064	0.054	0.0023	0.0082	0.29	0.0069	0.068	0.13	0.004	0.0024	0.0035	
M4	0.057	0.0017	2.8e-05	0.025	0.013	0.16	0.14	0.0016	3.8e-05	0.00088	0.0025	0.62	0.014	0.0051	8.8e-05	0.012	
M5	0.0018	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	0.03	
M6	0.087	2e-06	2.5e-05	0.035	0.00073	0.021	0.0024	1.7e-06	0.00085	1.9e-06	0.12	0.033	0.0029	6.3e-05	8.9e-05	0.78	
M7	0.12	9e-07	5.9e-07	0.037	0.83	0.01	0.0033	7.6e-05	0.11	0.0015	3.7e-05	0.00075	0.0002	1.4e-06	0.0023	0.0051	
M8	0.041	1.6e-05	0.00012	0.011	6.9e-05	6.2e-06	0.00065	0.031	0.00068	0.14	0.52	0.17	0.0014	0.00056	1.1e-05	0.12	
M9	0.2	8.6e-10	0.18	0.0025	0.63	7.7e-05	1.3e-05	0.1	3.7e-05	1.7e-06	1e-06	0.00041	2.2e-09	8.9e-05	0.088	1.4e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.031	0.083	0.00012	0.025	0.36	0.0015	0.24	4.3e-06	0.022	0.038	1.1e-05	0.003	0.00067	0.2	0.00062	
M1	0.2	2e-05	0.00022	7.7e-05	0.39	0.00012	6.3e-05	0.085	0.086	0.0025	0.00015	0.015	0.42	0.00023	0.0011	0.0033	
M2	0.14	0.0012	0.081	0.00021	0.0096	0.011	0.19	0.077	0.0049	0.013	0.07	0.13	0.017	0.0088	0.38	0.0058	
