nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M8	0.041	2.2e-09	0.0012	1.1e-07	0.53	0.049	0.016	9.1e-06	0.002	7e-06	0.004	0.015	0.0021	0.0031	0.37	0.0063	
M9	0.2	5.7e-10	9.9e-07	0.005	0.31	0.071	4.5e-08	0.59	0.0004	0.0012	4.4e-05	3.7e-07	7.6e-06	3.7e-06	0.016	0.00018	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.068	1.4e-15	7.2e-10	0.75	5.1e-05	0.013	0.15	4.7e-10	6.3e-09	0.016	3.9e-09	5.2e-11	1.2e-05	0.00042	0.00018	
M1	0.2	0.12	6e-10	1.5e-10	4e-10	7.1e-07	0.024	0.4	0.24	0.011	5.6e-05	0.2	3.7e-16	1.8e-06	6.1e-09	0.01	
M2	0.14	1.1e-06	0.0013	0.098	0.00049	0.0021	6.6e-11	6.6e-07	3.8e-10	3.2e-05	0.15	0.28	0.017	0.34	0.016	0.1	
M3	0.015	2.5e-05	2.3e-06	0.0029	0.026	0.00051	0.0008	0.00072	6.9e-05	1.1e-05	0.26	0.091	7.8e-07	0.00074	0.62	0.0026	
M4	0.057	2.1e-05	0.13	3e-05	0.001	0.00058	0.001	3.2e-06	0.43	2e-05	0.00085	0.44	0.0012	1.3e-08	6.6e-05	1.9e-09	
M5	0.0018	0.011	0.013	0.0099	0.13	0.0084	0.0025	0.067	0.00048	0.14	0.055	0.077	0.21	0.037	0.24	0.0034	
M6	0.087	0.027	0.002	5.4e-05	6.2e-06	0.51	1.3e-14	3.6e-08	0.00018	0.0079	0.043	2.6e-09	2e-08	7.6e-12	5.7e-06	0.41	
M7	0.12	8.1e-06	3.5e-12	1e-07	0.00027	0.073	4.6e-10	4.5e-05	3.9e-05	8.1e-17	5.1e-06	4.3e-10	6.8e-13	0.48	5.5e-07	0.44	
M8	0.041	8.7e-10	3.8e-10	0.064	0.014	0.0041	1.6e-06	0.074	0.022	4.3e-05	0.026	0.29	0.053	3.4e-06	0.46	1.5e-12	
M9	0.2	0.018	2e-05	1.1e-05	1e-06	7.6e-11	9.8e-11	1.4e-09	1.3e-05	4.4e-06	0.00031	0.49	0.00015	0.38	0.11	4.1e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	4.9e-06	0.00089	0.0046	0.0067	2.2e-05	0.043	0.016	5.2e-05	0.37	0.53	2.6e-05	0.0029	6.8e-08	0.0052	0.023	
M1	0.2	0.002	3.8e-08	1.6e-08	0.0048	4.2e-10	1.8e-08	4.8e-07	0.0085	4.9e-05	0.46	3e-05	8.9e-07	2.5e-06	0.53	0.0015	
M2	0.14	5e-09	1.6e-09	0.013	9e-07	0.097	0.17	2e-06	0.0018	0.00084	1.1e-05	0.22	0.082	1.8e-05	0.33	0.073	
M3	0.015	0.082	0.093	0.05	0.11	0.029	0.26	0.0078	0.051	0.058	0.0061	0.031	0.01	0.17	0.044	0.0084	
M4	0.057	2.3e-05	0.15	1.8e-07	0.00022	9.2e-05	3.9e-06	0.12	3.1e-06	0.012	0.00086	0.00025	0.14	0.55	0.028	4.3e-06	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	4.4e-06	0.0063	0.00025	2.4e-05	5.5e-07	0.025	0.0069	0.37	6.6e-05	0.22	1.1e-08	0.00021	0.32	0.045	0.0019	
M7	0.12	0.002	4.2e-08	0.013	0.47	7.4e-06	2.4e-05	4.2e-05	0.00019	1.4e-05	4.1e-07	0.14	0.0033	1e-05	0.28	0.089	
M8	0.041	0.017	2e-06	0.021	0.0016	0.15	4.3e-06	0.0011	7.1e-06	0.00017	0.23	0.0021	0.0041	0.46	0.002	0.11	
M9	0.2	2.4e-08	1.7e-11	1.7e-07	0.002	0.029	1.4e-05	0.43	0.00053	0.00019	4e-06	0.51	5.9e-07	2.5e-09	6.8e-12	0.024	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	8e-08	1.6e-06	0.042	0.28	1.5e-05	0.01	5.8e-07	4.8e-07	3.6e-05	0.0019	1.7e-05	0.00095	0.44	0.22	2.3e-07	
M1	0.2	4.2e-06	3e-06	0.077	2.2e-05	0.00075	2.7e-06	0.062	0.8	3.9e-06	0.044	0.013	1.7e-06	2.3e-09	0.0012	0.0052	
M2	0.14	0.41	2.5e-05	6e-08	0.26	9.2e-06	0.17	8.3e-11	0.0081	0.00011	4.3e-09	0.00083	0.093	0.058	5.4e-06	2.1e-10	
M3	0.015	0.045	0.21	0.17	0.038	0.048	0.12	0.041	0.0086	0.3	0.0038	0.0097	0.0052	0.00017	0.0039	0.0033	
M4	0.057	0.0014	0.11	2.2e-05	0.00017	0.33	0.038	0.22	5.1e-06	0.0017	0.0004	0.052	0.0001	0.24	6.2e-05	3.6e-06	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.0017	0.00052	0.012	0.57	5.5e-06	6.6e-07	0.044	0.00016	4e-05	0.0026	0.23	0.0051	1.3e-05	0.031	0.11	
M7	0.12	0.34	0.0037	6.4e-07	0.0043	0.003	8.8e-06	6.3e-06	0.0009	2.4e-08	0.4	0.00029	0.017	0.24	1.6e-06	0.0011	
M8	0.041	0.092	0.00043	2.6e-06	0.011	0.82	6.1e-08	8.3e-05	0.0006	0.023	1.3e-05	0.0016	2.6e-05	0.0054	0.045	0.00062	
M9	0.2	1.1e-05	0.017	0.014	4.8e-12	7.2e-10	2.2e-06	2.8e-09	7.6e-10	0.71	5.5e-07	0.2	0.035	0.013	0.018	4.2e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	5.3e-10	1.4e-09	0.0002	1.2e-06	1.2e-09	1.4e-07	9.8e-10	0.79	1.8e-05	0.00011	2.3e-09	7.6e-06	0.2	0.016	2e-09	
M1	0.2	0.013	5.8e-13	2.2e-06	0.00074	0.11	2.3e-07	4.7e-08	0.022	9.8e-07	0.0041	7.9e-06	2.1e-13	3.5e-06	6.6e-11	0.85	
M2	0.14	1.3e-07	0.2	0.019	0.0008	1.1e-13	1.7e-06	0.033	5.1e-08	3e-14	3.2e-07	0.33	0.31	0.1	0.0039	2.6e-07	
M3	0.015	0.00033	0.024	5.6e-05	0.093	3.8e-05	0.16	3.7e-05	0.097	0.037	0.49	0.044	0.0026	0.027	0.0039	0.027	
M4	0.057	0.2	2.5e-07	3.8e-08	0.61	0.0091	0.0001	0.013	0.00098	0.00012	2.1e-08	1.9e-10	0.0034	0.16	1.8e-06	1.1e-10	
M5	0.0018	0.025	0.15	0.13	0.027	0.039	0.046	0.059	0.013	0.066	0.0049	0.036	0.067	0.27	0.069	0.0057	
M6	0.087	1.7e-08	1.4e-07	0.0048	0.93	0.048	0.0019	5.9e-07	0.007	0.00017	9.6e-06	0.0041	0.0048	0.002	2.2e-06	1.3e-10	
M7	0.12	6.3e-16	3.6e-05	0.00013	0.45	0.31	1.5e-11	4.6e-06	9.8e-05	0.18	0.062	0.00048	0.003	5.6e-14	5.9e-16	1.8e-09	
M8	0.041	0.037	0.0031	5.8e-05	0.74	0.058	0.0012	0.015	0.14	5.6e-05	0.007	2.2e-05	0.0002	6.1e-07	4.2e-05	0.00063	
M9	0.2	4.1e-05	0.16	5.9e-06	2.5e-06	0.54	2e-05	9.6e-08	4.4e-16	0.00053	1.6e-07	6.8e-06	0.2	0.0014	1.3e-16	0.092	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	9.3e-08	0.082	0.37	0.0032	7.1e-09	0.031	0.068	7.9e-07	0.0019	1.3e-05	0.43	0.009	0.00023	4.4e-05	0.00028	
M1	0.2	0.001	0.42	0.00055	0.2	3.4e-05	0.18	0.0009	1.3e-08	0.013	1e-06	0.063	1.7e-07	0.0074	1e-07	0.11	
M2	0.14	0.0071	9.5e-07	0.0058	0.14	6.4e-06	0.027	0.02	6.8e-07	1.8e-06	1.8e-06	0.32	5e-06	0.49	0.00014	1.6e-08	
M3	0.015	0.19	0.0018	0.0025	0.15	0.015	0.003	0.033	0.0001	0.49	0.0012	0.0033	0.0082	0.0037	0.0024	0.1	
M4	0.057	3.5e-06	0.037	0.00021	2e-09	2.1e-07	0.00072	0.36	0.004	1e-06	0.011	8.3e-05	0.58	1.7e-06	0.00012	0.00016	
M5	0.0018	0.0058	0.023	0.14	0.0067	0.2	0.015	0.02	0.082	0.058	0.057	0.069	0.2	0.044	0.037	0.049	
M6	0.087	0.16	5.6e-11	0.0042	0.0028	0.001	0.00015	0.46	7.6e-05	5.5e-07	0.0048	2.6e-08	0.00088	0.37	1.4e-06	9.4e-08	
M7	0.12	7.1e-06	1.3e-05	0.18	0.0005	0.026	0.007	0.0013	4.2e-05	0.0096	0.25	4.4e-06	0.52	0.00063	6.4e-05	2.3e-06	
M8	0.041	0.62	0.0001	0.23	0.0041	1.2e-05	0.00073	4e-05	0.013	0.00019	5.3e-06	3.2e-05	0.00045	1.8e-05	0.0057	0.13	
M9	0.2	0.00013	0.0041	2e-06	0.25	1.2e-05	0.47	0.028	0.045	3.3e-11	0.0014	0.05	0.0029	0.14	0.014	3.3e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.003	0.0056	9.7e-08	0.4	0.012	0.085	0.025	0.16	0.0024	0.071	0.0014	0.042	7e-09	0.19	0.00012	
M1	0.2	0.0045	0.09	0.0016	0.0016	0.016	0.00066	5.6e-06	0.013	0.012	0.031	0.00011	0.012	7.6e-07	0.00093	0.82	
M2	0.14	0.0081	0.19	1.8e-06	0.017	2.3e-07	0.47	1.4e-05	0.1	0.00052	0.034	0.16	2.9e-06	0.019	0.0044	0.00039	
M3	0.015	0.054	0.011	0.14	0.0076	0.0023	0.083	0.011	0.00038	0.055	0.26	0.092	0.00015	0.11	0.16	0.018	
M4	0.057	7e-05	0.62	0.0031	0.00026	0.061	0.23	1.6e-05	0.0016	0.0092	0.0018	0.00084	0.00096	0.019	0.0017	0.049	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.00015	0.0024	0.0045	0.00018	0.01	0.02	0.0052	0.027	0.16	0.087	0.19	0.00064	0.035	0.065	0.39	
M7	0.12	0.00084	0.0039	0.001	0.36	0.011	0.0088	0.58	0.0053	0.0051	0.00043	0.0093	3.4e-05	7.3e-07	0.016	1.2e-05	
M8	0.041	0.0034	0.0098	0.0023	0.6	0.28	0.00027	5.4e-05	0.082	0.0063	0.0058	0.0063	0.0008	0.0068	0.00013	6.7e-06	
M9	0.2	0.022	0.0027	7.4e-05	1.4e-06	0.07	0.0011	0.058	0.00012	3e-05	4.4e-05	0.002	2.7e-05	0.39	1.2e-07	0.46	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0008	0.32	7e-05	0.0021	0.0026	5e-05	0.00082	0.21	0.00031	0.022	0.054	0.0073	0.00073	0.36	0.013	
M1	0.2	2.1e-05	0.0021	3.3e-07	1.3e-05	7.9e-05	0.015	0.0074	0.016	0.36	0.21	0.0039	0.0023	1.4e-06	2.3e-07	0.38	
M2	0.14	0.0039	0.86	0.017	0.1	0.00049	4.6e-06	0.00013	0.0082	0.0021	9.7e-05	0.005	1.1e-05	3.7e-05	0.0013	0.0019	
M3	0.015	0.013	0.045	0.14	0.0072	0.0081	0.061	0.011	0.035	0.041	0.041	0.043	0.037	0.055	0.43	0.027	
M4	0.057	0.0035	0.063	0.00012	0.03	0.27	0.033	0.034	0.062	0.00026	0.0011	0.2	0.24	0.00021	0.056	0.00018	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.0015	0.00071	0.04	0.00029	0.0035	0.013	0.0015	0.067	0.048	0.092	0.067	0.0017	8.4e-07	0.44	0.22	
M7	0.12	0.076	0.22	0.16	0.0053	0.0066	0.0054	0.15	0.0038	0.02	0.011	0.04	0.15	0.13	0.014	0.00064	
M8	0.041	0.098	0.0055	0.01	0.1	0.015	0.00021	0.0034	0.0083	0.072	0.21	0.027	0.065	0.25	0.14	0.00052	
M9	0.2	9.9e-05	1.2e-06	0.12	3.7e-05	0.056	0.15	0.015	0.62	0.025	0.00025	1.1e-07	2.5e-05	0.00014	5.8e-06	0.0059	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.01	0.052	0.027	0.0015	0.0016	0.0011	0.0013	0.00012	0.0029	0.0057	0.3	0.26	4.8e-05	0.23	0.098	
M1	0.2	0.31	0.0008	0.034	1.8e-05	0.0042	0.0021	0.039	3.7e-05	0.0018	1.1e-05	0.00089	1.2e-05	0.0012	0.23	0.37	
M2	0.14	0.087	0.004	0.0006	0.39	0.27	0.0015	0.057	0.00021	0.0049	0.016	0.0043	0.083	0.028	0.011	0.043	
M3	0.015	0.0057	0.23	0.27	0.051	0.0033	0.027	0.008	0.03	0.04	0.011	0.017	0.00053	0.0098	0.05	0.24	
M4	0.057	0.014	0.035	8.5e-06	0.026	0.3	0.00054	0.046	0.0014	0.08	4.8e-06	0.29	0.16	0.00016	0.04	8.2e-06	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.0023	0.0014	0.45	0.045	0.00028	0.0035	0.14	0.091	0.026	0.016	0.07	0.00065	0.00026	0.00075	0.16	
M7	0.12	0.59	0.028	1.5e-06	7.8e-05	0.0023	0.0043	0.00082	0.27	0.016	0.025	0.0014	0.066	1.9e-06	0.0024	1.1e-05	
M8	0.041	0.0065	0.015	0.002	0.0088	0.13	0.0045	0.0017	0.045	0.00031	0.0029	0.065	0.11	0.24	0.36	0.011	
M9	0.2	0.1	1.3e-06	0.16	0.028	0.021	0.0017	0.0042	1.9e-05	0.00011	0.0015	7.9e-05	0.00031	0.16	0.51	0.011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	1.7e-05	0.6	4.5e-08	1e-07	9.1e-06	4.3e-11	0.013	0.00015	0.00047	2.7e-05	8.3e-05	1.4e-07	0.39	2.9e-07	0.00079	
M1	0.2	2.9e-08	2.2e-09	6.3e-05	1.9e-10	6.7e-05	2e-05	0.14	7.1e-05	1.4e-07	6.9e-08	0.23	0.00014	1.4e-09	0.00026	0.63	
M2	0.14	0.075	3.7e-09	3e-07	0.3	0.072	0.18	3.4e-07	2.5e-05	3.2e-08	0.0031	3.5e-11	0.35	0.0034	3.2e-06	0.022	
M3	0.015	1.2e-06	0.0032	0.00062	0.0003	5.6e-05	0.0002	0.19	0.087	0.42	0.22	6.4e-06	0.00023	0.0002	0.075	0.00072	
M4	0.057	0.00053	0.71	0.086	0.055	0.00011	8.8e-07	0.0022	0.0082	7.3e-06	0.00045	0.14	1.4e-06	1.7e-09	1.3e-08	3.2e-06	
M5	0.0018	0.12	0.011	0.051	0.029	0.018	0.022	0.0016	0.083	0.097	0.2	0.11	0.11	0.0091	0.12	0.019	
M6	0.087	3.8e-07	0.014	0.0064	0.00043	5.8e-10	0.0035	3.6e-11	3e-06	0.26	0.0019	0.54	2.1e-08	0.16	0.0055	1.8e-06	
M7	0.12	3.9e-10	5.5e-17	5.2e-06	0.007	0.75	1.9e-08	1.3e-09	8.6e-13	0.0042	2.3e-15	0.06	0.0013	0.18	0.00029	2e-12	
M8	0.041	3.5e-06	0.001	0.0015	0.00041	0.24	0.11	0.00018	2.5e-05	0.16	0.038	0.0003	0.0011	3e-06	0.0011	0.45	
M9	0.2	0.015	3.6e-15	1.3e-18	1.6e-09	0.0002	1.7e-06	0.00048	4.8e-05	7e-12	0.00011	0.00038	5.4e-06	0.98	2.6e-05	0.00027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0063	0.79	0.0011	9.3e-05	3.2e-06	3.5e-06	8.1e-05	0.00035	1.1e-06	0.033	0.069	0.052	0.032	0.014	0.0001	
M1	0.2	0.0064	2.7e-06	0.00045	6.6e-06	0.001	0.46	1.1e-06	0.00022	0.29	8.3e-06	0.061	4e-06	0.1	0.078	4.6e-05	
M2	0.14	2.1e-08	0.0036	0.16	0.0033	0.00056	5.4e-06	5e-06	0.67	0.11	4.2e-07	0.02	4.4e-07	0.028	0.00047	0.013	
M3	0.015	0.011	0.029	0.12	0.0077	0.00025	0.17	0.0062	0.035	0.59	0.0056	0.0015	0.0015	0.0097	0.002	0.0014	
M4	0.057	6.3e-05	0.0082	0.46	0.17	0.058	0.054	0.028	0.011	0.0011	0.0038	0.14	0.00018	0.035	0.029	0.00057	
M5	0.0018	0.015	0.04	0.14	0.093	0.012	0.012	0.027	0.015	0.044	0.075	0.14	0.17	0.15	0.066	0.0044	
M6	0.087	0.00015	7.5e-05	0.0044	0.00028	0.33	0.034	0.0059	0.00066	0.26	0.057	0.0041	0.0085	0.28	4.2e-05	0.01	
M7	0.12	8.6e-06	9.3e-06	0.59	0.066	0.00068	0.00045	0.0037	0.13	0.00047	0.13	9e-07	0.076	8.5e-05	0.00035	2.9e-06	
M8	0.041	0.45	0.093	0.0015	0.044	0.0025	4.5e-06	0.00088	0.03	0.081	0.0021	0.00045	0.0079	0.0005	0.29	1.5e-05	
M9	0.2	0.0085	3.3e-05	3.5e-06	0.008	0.00036	0.0011	8.4e-05	0.0036	5e-05	3.2e-05	0.52	0.17	1.6e-08	0.007	0.28	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	6.3e-05	0.00022	5.4e-06	0.3	2.1e-08	1.2e-11	1.8e-05	0.015	2.2e-09	0.12	0.56	1.1e-07	0.00017	6.6e-05	1.3e-06	
M1	0.2	2.7e-08	0.034	0.039	5.1e-14	3.1e-18	5.8e-05	0.9	7.1e-06	6.3e-11	0.00013	0.006	7.1e-08	0.0027	0.0018	0.011	
M2	0.14	1e-11	0.0085	1.4e-06	9.3e-09	0.00024	0.32	1.5e-07	0.67	8.5e-11	7.4e-05	8.1e-08	1.7e-11	1.4e-06	2.2e-14	0.0014	
M3	0.015	0.00079	0.0041	3.2e-05	0.2	3.3e-05	0.21	0.13	0.3	0.0076	0.001	0.12	0.008	0.0027	0.0049	1.3e-07	
M4	0.057	0.061	0.38	0.11	0.00028	0.0013	0.0027	0.015	0.36	2.9e-08	5.3e-05	4.3e-06	3.6e-07	5.6e-08	3.7e-05	0.071	
M5	0.0018	0.087	0.006	0.22	0.017	0.0019	0.0014	0.13	0.08	0.24	0.0018	0.033	0.034	0.034	0.028	0.081	
M6	0.087	2.5e-05	1.1e-06	1.3e-06	0.0038	9.9e-05	1.2e-09	0.0078	0.2	0.00061	1.5e-08	3.1e-07	0.0046	0.0051	8.3e-06	0.78	
M7	0.12	0.37	0.00012	6.2e-07	0.0001	0.00078	3.3e-08	3e-10	1.1e-06	0.00019	0.0018	4e-05	0.36	0.25	0.022	3.6e-09	
M8	0.041	0.012	0.00025	2.4e-05	0.041	0.00056	0.048	1.1e-08	0.07	0.043	0.033	0.1	0.56	0.047	2e-06	0.048	
M9	0.2	0.007	0.00023	7.9e-11	4.2e-10	2e-06	1.2e-07	3e-10	0.23	0.00028	4.3e-15	0.68	0.00041	2.7e-08	0.087	8.5e-11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.086	0.1	0.00072	0.14	0.0012	0.0028	2.1e-05	0.00041	0.03	0.00015	0.00015	0.35	0.00074	0.024	0.26	
M1	0.2	0.00013	7.7e-07	6.2e-07	0.00056	0.019	0.058	0.11	0.0095	7.8e-06	0.15	0.00023	5.9e-05	2.2e-05	0.0094	0.65	
M2	0.14	0.00027	0.0062	0.011	0.027	0.0079	0.012	0.054	2.8e-06	0.01	1.7e-05	5.1e-05	0.012	0.22	0.00029	0.64	
M3	0.015	0.091	0.037	0.35	0.0084	0.0066	0.016	0.0088	0.0059	0.13	0.039	0.022	0.002	0.099	0.12	0.066	
M4	0.057	0.017	0.0069	4.5e-05	0.028	0.081	0.15	0.006	0.13	0.018	0.023	0.075	0.12	0.13	0.21	0.0015	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.002	0.16	0.1	0.18	0.00021	0.055	0.083	0.28	0.0031	0.0064	0.0032	0.01	0.0089	0.0041	0.093	
M7	0.12	1e-05	0.0044	0.00029	0.0036	0.00068	0.49	0.052	0.058	0.018	0.019	0.16	3.4e-05	0.18	0.0007	0.0058	
M8	0.041	0.0054	0.0062	0.0078	0.54	0.11	0.06	0.0014	0.0076	0.025	0.019	0.035	0.0067	0.17	0.00057	0.007	
M9	0.2	0.007	0.015	0.00025	0.054	0.021	0.091	0.0047	0.001	0.0049	0.091	0.71	0.0028	0.00036	3e-07	0.00086	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.011	0.17	0.33	0.032	0.0098	0.0052	0.27	0.00013	0.032	1.2e-05	0.13	0.017	4.3e-05	0.0016	3.7e-05	
M1	0.2	0.016	0.0019	0.18	0.0023	0.00012	0.43	0.018	0.011	0.023	0.026	0.015	0.0012	0.031	0.00013	0.24	
M2	0.14	5.8e-05	0.00065	0.053	0.00072	0.002	0.82	0.00042	2.6e-05	0.00014	0.0006	0.00024	0.0012	0.12	6.4e-06	0.00096	
M3	0.015	0.031	0.011	0.0041	0.033	0.22	0.18	0.00018	0.019	0.015	0.02	0.11	0.0039	0.2	0.088	0.068	
M4	0.057	0.02	0.011	0.0027	0.31	0.055	0.063	0.0027	0.034	0.051	0.0021	0.007	0.27	0.14	0.021	0.0041	
M5	0.0018	0.03	0.049	0.12	0.032	0.048	0.029	0.031	0.07	0.11	0.05	0.09	0.079	0.12	0.12	0.027	
M6	0.087	0.0011	0.012	0.00031	0.079	0.0041	0.31	0.001	0.44	3.8e-07	0.00063	0.0059	0.08	0.07	0.0032	9.3e-05	
M7	0.12	1e-07	0.12	0.0028	0.016	0.023	0.084	0.0074	0.17	0.068	0.33	0.1	0.001	0.072	0.00017	0.0007	
M8	0.041	0.017	0.08	0.0032	0.013	0.057	0.0017	0.0028	0.23	0.072	0.0014	0.42	0.00046	0.048	0.049	0.0035	
M9	0.2	0.018	0.17	6.4e-07	0.031	0.41	9.8e-11	4.3e-05	0.0032	0.00015	0.053	0.23	1.9e-05	0.00067	0.081	1.2e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	1.6e-07	2.4e-11	1.3e-10	1.9e-05	0.61	6.2e-07	0.03	2.2e-11	3.4e-07	0.35	2.2e-07	8.9e-12	0.0043	3.9e-10	1.7e-06	
M1	0.2	9e-08	7.8e-07	2.5e-10	0.48	4.3e-10	6.5e-06	4.7e-15	0.5	2.6e-06	0.015	1.2e-05	6.1e-08	7.6e-10	4.5e-05	4.4e-12	
M2	0.14	0.0047	0.0011	2.2e-06	7.8e-05	0.028	4.2e-11	4.7e-05	4.9e-11	2e-09	5.6e-08	2.3e-08	8.8e-14	0.00031	0.00011	0.97	
M3	0.015	0.0015	0.015	0.14	0.28	0.01	0.39	1.7e-05	0.002	0.027	0.0044	0.0012	8.4e-05	0.026	0.09	0.015	
M4	0.057	2.7e-06	0.37	4.8e-05	2e-07	0.00013	2.1e-06	0.017	0.00051	2.3e-08	4.2e-06	8.4e-05	0.56	0.021	0.00019	0.032	
M5	0.0018	0.12	0.15	0.06	0.019	0.034	0.022	0.0072	0.064	0.065	0.077	0.079	0.07	0.011	0.16	0.057	
M6	0.087	0.0063	0.048	2.9e-11	0.13	7.3e-09	2e-09	0.001	2.5e-05	0.78	0.00045	1.3e-06	1.8e-06	9.2e-09	0.033	3.1e-05	
M7	0.12	0.29	8.3e-05	5.2e-05	3e-11	8.3e-09	1.9e-05	5.9e-09	7.6e-12	0.18	9.2e-09	4.1e-07	5.5e-09	0.53	0.0004	8.5e-07	
M8	0.041	0.0059	3.4e-05	0.052	0.0011	0.0026	2.7e-11	1e-10	0.00019	0.026	9.4e-12	4.2e-05	0.22	0.57	0.11	0.00055	
M9	0.2	3.6e-07	0.84	4.7e-12	7.9e-15	6.7e-09	2.7e-14	1.2e-09	1.9e-07	1.4e-05	0.031	0.13	4e-09	0.0025	0.0049	6.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.25	0.0018	0.003	2.3e-10	0.00021	0.025	5.6e-05	0.027	0.69	1.7e-08	1.4e-05	4.6e-05	6.4e-05	7e-05	7e-08	
M1	0.2	1.6e-05	0.59	0.00014	0.0012	0.0004	5.8e-05	0.0019	0.27	0.0076	0.00039	0.00035	0.12	0.0085	4.6e-07	0.00013	
M2	0.14	0.00029	0.00016	0.14	0.47	8.3e-09	0.00011	5.3e-05	2.1e-08	0.011	0.32	0.00022	5.5e-07	0.057	0.0031	0.00011	
M3	0.015	0.0057	0.0023	0.047	0.0028	0.069	0.11	0.051	0.015	0.021	0.58	0.0074	0.02	0.023	0.01	0.025	
M4	0.057	0.00016	0.2	7.2e-06	0.0044	0.0015	0.00011	0.13	0.12	0.16	2.9e-06	0.0068	0.26	0.001	0.079	0.034	
M5	0.0018	0.031	0.01	0.15	0.002	0.0032	0.039	0.033	0.0035	0.13	0.0013	0.31	0.0058	0.068	0.18	0.028	
M6	0.087	0.021	0.042	0.014	0.00093	5.2e-06	3.1e-05	0.062	0.0016	0.0039	0.012	1.7e-08	0.00024	0.16	0.0042	0.68	
M7	0.12	0.0022	0.027	7.8e-09	1.1e-07	7.9e-05	0.0027	0.17	0.0098	0.00011	0.0011	1.2e-05	0.68	0.084	0.0031	0.02	
M8	0.041	0.013	0.37	2.8e-05	0.0003	0.054	0.00044	3.2e-07	0.44	0.002	0.085	0.0023	0.00066	0.0041	0.03	0.00022	
M9	0.2	3.3e-06	0.39	0.0064	0.047	4.1e-05	0.00042	4e-08	6.8e-08	0.0029	0.11	3.7e-07	0.0011	0.44	0.005	3.5e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.013	0.028	0.093	0.017	0.014	0.017	0.3	0.0023	0.056	0.076	0.026	0.25	0.0049	0.053	0.05	
M1	0.2	0.021	1.3e-05	0.0036	0.0024	0.42	0.0022	0.13	0.016	0.089	0.058	0.024	0.0005	0.12	0.021	0.085	
M2	0.14	1.8e-05	0.13	0.00021	0.058	0.00012	0.01	2.2e-05	1.2e-05	0.00034	0.0089	0.79	0.0018	0.0045	1.1e-05	0.0003	
M3	0.015	0.065	0.096	0.11	0.042	0.028	0.12	0.015	0.044	0.11	0.083	0.1	0.022	0.12	0.022	0.023	
M4	0.057	0.13	0.019	0.054	0.00088	0.55	0.0068	0.0068	0.018	0.0049	0.0069	0.014	0.03	0.001	0.15	0.00017	
