nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.5e-06	0.47	0.066	0.36	2e-08	0.0078	0.0013	0.00052	8.4e-07	3.8e-06	0.0055	0.0048	1.1e-07	7.9e-05	0.091	
M1	0.1	3.2e-06	0.44	0.032	6.9e-05	0.36	0.00014	0.037	0.0008	1.4e-05	0.0034	8.9e-06	6.2e-06	0.0011	0.1	0.022	
M2	0.1	0.00024	7e-10	0.011	0.056	0.0085	0.46	0.0037	7.2e-07	1.4e-05	1e-05	5.5e-07	5.5e-05	0.46	2.2e-05	1.4e-07	
M3	0.1	4.3e-05	5.7e-05	0.007	2.9e-05	3.3e-05	0.011	0.058	0.82	2.4e-05	6.6e-06	0.0014	0.024	9.5e-05	0.004	0.071	
M4	0.1	1.1e-07	0.00044	0.51	4.8e-11	1.3e-06	0.013	1.3e-07	6e-05	0.0088	4.9e-09	0.17	1.5e-09	0.028	0.27	0.00015	
M5	0.1	9.6e-09	0.079	5.8e-05	4.3e-08	4.9e-05	0.00021	0.84	0.028	0.0047	0.024	1.2e-07	0.0004	2.6e-12	4.8e-08	0.02	
M6	0.1	0.00036	0.0021	2e-09	9.4e-06	9.1e-10	6.4e-06	0.013	0.058	0.062	1e-06	9.3e-07	7.5e-05	0.83	0.0048	0.028	
M7	0.1	0.3	3.2e-05	1.1e-09	2.1e-13	3.3e-05	0.0043	0.57	0.036	0.0001	0.011	0.076	6.2e-08	1.3e-06	0.00067	9.6e-05	
M8	0.1	9.4e-05	0.32	1.5e-05	8.8e-10	0.0017	3e-07	0.00013	2e-05	4.5e-09	0.00072	0.12	2.5e-05	0.56	0.00036	0.00019	
M9	0.1	0.015	0.024	0.00027	0.0082	0.00033	0.2	0.065	0.00017	0.087	1.4e-05	1.5e-07	0.062	0.53	2.3e-05	1e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.26	0.014	0.00018	0.00077	0.43	2.7e-05	0.013	0.19	1.5e-05	5e-09	0.023	0.052	0.012	2.5e-07	0.0027	
M1	0.1	7e-06	0.0032	4.7e-08	4.8e-06	0.2	0.024	2.5e-07	0.0025	0.00074	0.00074	4e-05	2.2e-07	0.0016	0.022	0.75	
M2	0.1	0.056	8.7e-08	0.007	1.7e-05	2.7e-06	3.1e-05	0.00015	0.00015	0.0001	0.00027	1.8e-05	0.0024	0.16	0.0013	0.77	
M3	0.1	0.00019	3.8e-06	1.2e-06	1.3e-08	0.39	7.4e-05	3.1e-05	0.05	0.009	0.013	0.018	0.32	0.0024	0.032	0.16	
M4	0.1	0.32	9.9e-06	1.7e-06	1.2e-09	7.5e-05	0.00011	0.012	3.4e-05	0.0019	0.024	0.0052	0.00043	0.0086	0.63	0.00045	
M5	0.1	1.3e-05	0.004	0.058	0.0042	0.00024	0.55	0.00072	8.3e-05	1.9e-06	0.33	3.5e-09	0.0048	1.9e-09	0.052	9.1e-10	
M6	0.1	0.0039	5.1e-10	7.6e-07	1.8e-08	0.11	0.003	0.00015	0.00076	0.00088	0.0011	1.9e-07	3.6e-08	0.87	6.7e-11	0.012	
M7	0.1	0.0011	2.2e-08	0.021	1.6e-05	6.8e-06	0.012	2.4e-08	0.25	0.11	5.1e-05	1.5e-06	3.1e-05	3.1e-07	0.025	0.58	
M8	0.1	3.5e-06	0.015	1.8e-08	0.019	5.3e-06	8.5e-05	0.14	5.2e-07	0.027	0.21	0.00095	1.3e-05	0.0063	0.58	1.3e-07	
M9	0.1	6.7e-07	1.5e-05	9.8e-06	0.0089	0.33	0.047	0.12	0.35	0.14	4.7e-06	7.1e-07	0.0028	1.4e-06	1.3e-05	1.4e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00069	5.2e-08	0.00033	0.016	0.00016	4.1e-06	0.0069	0.02	1.9e-07	0.0025	0.05	0.00018	0.19	0.71	0.0012	
M1	0.1	2.3e-05	0.034	2.9e-08	0.00017	0.42	0.00025	1.1e-05	0.0032	0.0026	0.47	0.024	1.2e-08	0.0015	0.023	0.024	
M2	0.1	0.032	1.6e-05	0.00013	0.82	0.0078	0.0012	1.8e-08	0.084	0.032	3e-05	3.3e-07	9e-10	1.1e-06	0.021	0.0012	
M3	0.1	3.2e-05	5.8e-07	0.00028	5.3e-11	2.2e-09	0.44	0.0003	0.0091	1.2e-07	0.24	0.3	0.0066	1.6e-05	1.2e-09	7.8e-06	
M4	0.1	0.00027	5.2e-07	4e-11	7.6e-07	0.076	2.2e-07	0.084	0.0001	0.19	1.2e-08	0.37	0.18	0.056	0.043	4.2e-06	
M5	0.1	0.0059	0.00033	0.00054	0.0028	4.3e-06	9.3e-05	0.0036	0.063	0.056	0.25	5.7e-09	0.59	0.00063	0.026	1e-05	
M6	0.1	0.0015	4.3e-11	0.021	0.00014	8.4e-09	1.1e-06	0.21	0.0099	0.053	0.01	2.2e-05	0.019	5.4e-06	0.68	0.0034	
M7	0.1	4.5e-08	3.6e-06	2.4e-05	2.1e-06	8.3e-06	7.2e-07	4.7e-05	0.65	2.2e-08	2e-05	0.0015	8.9e-05	2.8e-06	0.00054	0.35	
M8	0.1	0.34	0.49	0.0089	0.00014	1.1e-05	2.5e-08	0.0025	3.3e-05	0.00026	0.027	0.12	0.00044	1.9e-05	1.1e-09	3.1e-05	
M9	0.1	0.0024	1.6e-09	0.014	6.4e-06	1.4e-05	0.22	0.00051	0.23	4.9e-08	0.012	4.3e-06	0.0049	0.52	9.9e-05	3.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7e-06	0.0052	1.9e-05	4.5e-06	0.014	2.3e-07	0.00011	6.6e-06	5.9e-09	1.2e-05	0.018	0.91	0.033	0.00049	0.016	
M1	0.1	1.5e-07	0.025	6.7e-06	0.0001	0.011	9.3e-08	0.014	0.0017	0.0033	0.00017	0.68	7.3e-10	1.2e-06	0.26	1e-06	
M2	0.1	0.00022	0.014	4.9e-06	4.5e-08	0.057	0.56	4.9e-05	0.00034	0.0015	0.36	0.0038	0.00018	5.2e-05	2e-05	0.0047	
M3	0.1	0.36	0.064	0.21	0.023	4.1e-10	0.00013	7.7e-06	2.2e-07	3.8e-09	0.00057	0.00053	0.024	3.8e-06	4.9e-06	0.32	
M4	0.1	0.65	0.00017	0.00036	0.0021	2.3e-06	2.6e-06	0.018	0.0013	0.00081	0.00098	0.32	2.7e-07	8.9e-06	8.7e-06	0.0019	
M5	0.1	0.0001	0.0066	3.8e-05	1.1e-05	0.0031	6.8e-09	2.6e-07	0.0028	0.001	0.35	8.8e-06	3.9e-05	0.00018	0.27	0.37	
M6	0.1	2.4e-05	2.4e-09	0.038	0.012	0.072	2.7e-06	3.1e-05	1.5e-10	0.42	4.2e-05	0.45	1.3e-06	1.5e-06	0.00028	0.0067	
M7	0.1	5.4e-06	3.3e-07	0.0001	0.00013	1.4e-06	3.6e-08	2.4e-11	0.57	2.6e-05	0.046	8.4e-05	0.00029	1.4e-05	0.00032	0.38	
M8	0.1	0.011	0.0096	1.4e-09	0.0025	2.4e-06	2.5e-07	0.46	0.012	0.00012	1.3e-07	0.0017	0.51	8.8e-06	3.6e-05	2e-06	
M9	0.1	0.014	1.9e-09	0.0012	0.021	0.027	0.36	0.018	7.4e-10	7.7e-05	0.043	1.4e-06	3e-06	0.00054	1.3e-05	0.51	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.014	1.8e-05	0.0069	2e-06	8e-05	2.2e-05	8.1e-06	3.7e-07	7.5e-05	0.0051	0.00012	0.48	1e-07	0.00042	0.49	
M1	0.1	9.7e-06	0.00065	0.00016	0.00035	1.5e-05	3.6e-08	0.0046	0.028	0.0039	1.7e-05	4.5e-08	0.091	2.8e-08	0.87	1.4e-08	
M2	0.1	2.4e-05	0.023	0.00087	0.33	3e-07	0.0044	2.9e-06	6.5e-06	0.01	0.0049	0.00015	0.00056	0.29	0.33	1.4e-08	
M3	0.1	0.011	0.15	0.089	0.013	4.8e-05	2.7e-07	5e-06	0.00066	0.038	0.69	3e-06	0.00088	4.2e-05	0.00031	0.0066	
M4	0.1	0.42	0.0021	5.5e-06	0.043	0.0012	0.00022	1.4e-08	0.49	0.027	5.9e-11	0.019	0.00071	0.00085	0.0011	0.0011	
M5	0.1	0.00074	4e-07	0.021	0.004	8.9e-07	0.73	8e-06	0.00024	0.0028	0.2	0.0017	0.0071	0.023	9.9e-07	0.00036	
M6	0.1	0.48	1.7e-06	3.7e-06	0.00019	3.9e-05	0.0095	0.0013	0.0017	0.43	0.019	8.8e-06	5.9e-06	1.2e-06	0.056	6.4e-07	
M7	0.1	0.001	7.5e-09	1.7e-06	0.0061	1.2e-10	9.4e-08	3.6e-07	0.46	4.2e-06	1.5e-06	4.8e-07	0.29	0.00012	0.1	0.14	
M8	0.1	0.00086	0.2	9.7e-08	0.00021	0.00024	5.9e-07	0.77	3.3e-06	1.8e-05	0.032	3.9e-10	0.0028	8.4e-07	8.5e-06	1.3e-06	
M9	0.1	8.6e-05	0.00027	0.12	2.7e-07	0.13	1.2e-07	0.03	0.13	0.026	0.082	7.9e-06	8.9e-06	4.2e-09	0.48	0.00015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.069	1.1e-06	3.7e-07	1.1e-07	1.3e-05	2.7e-06	1.1e-06	0.0008	1.1e-06	0.00086	0.25	0.026	0.0073	0.3	0.34	
M1	0.1	0.00098	2.2e-08	0.0005	4.5e-09	0.51	2.5e-11	5.2e-06	1.4e-06	0.001	5.5e-08	0.00032	0.36	0.13	3.2e-05	1.2e-07	
M2	0.1	1.2e-07	0.54	2.2e-05	0.26	0.0014	9.8e-06	6.4e-07	0.054	0.13	0.0041	6e-06	2.1e-07	0.0027	4.1e-06	5.6e-06	
M3	0.1	0.0015	0.0022	7e-06	0.081	1.6e-05	5.9e-07	0.00085	0.016	0.00024	0.011	0.071	0.25	0.00024	0.17	0.39	
M4	0.1	0.0011	0.11	2.9e-07	0.00034	2.2e-05	9e-07	5.7e-06	3.5e-06	0.0002	1.5e-06	0.47	7.3e-07	1.7e-05	1.2e-09	0.42	
M5	0.1	0.0007	0.68	0.18	3.4e-05	0.00017	4.9e-08	0.08	0.00023	2.7e-05	0.05	0.00011	3.6e-06	0.0064	1.2e-05	4.4e-07	
M6	0.1	2.2e-07	0.011	8.4e-07	0.00031	0.0013	3.7e-07	1.6e-06	4.6e-06	0.36	0.00067	8.1e-05	9.2e-07	0.63	3.8e-06	8.9e-07	
M7	0.1	0.0067	3.6e-06	0.00013	4.7e-07	0.84	0.012	8.8e-07	0.055	0.048	0.00013	1.3e-10	0.035	3.4e-05	0.00039	8.4e-06	
M8	0.1	0.0033	0.0001	7.5e-06	0.56	0.01	9.7e-08	0.0032	1e-05	3.4e-08	6e-06	0.11	0.31	2.2e-05	3.2e-05	8.2e-05	
M9	0.1	1e-09	8.9e-05	0.036	3.6e-06	0.0027	0.5	0.0006	0.46	4.1e-06	1.9e-09	2.2e-07	4.6e-07	3.9e-05	1e-07	3.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.1e-08	0.0019	0.002	9.6e-07	0.0002	0.27	1.1e-06	4.4e-05	0.2	0.00042	0.0005	0.45	1e-07	5.8e-05	0.076	
M1	0.1	0.036	0.0044	0.003	9.7e-06	0.01	4.8e-05	0.92	0.00033	0.00013	1.6e-05	3e-08	1e-05	1.3e-08	0.026	2.5e-06	
M2	0.1	6.1e-07	1.5e-05	0.028	0.49	0.00015	1.2e-06	3.7e-07	0.076	1.7e-07	0.1	5.8e-08	0.22	0.075	2.3e-06	0.0006	
M3	0.1	7.9e-08	4e-08	0.0016	0.23	0.00025	1.3e-07	1.5e-09	0.39	0.0009	0.14	0.14	0.088	0.00037	0.00049	0.0046	
M4	0.1	0.24	0.18	1.9e-08	0.054	1.7e-08	0.0002	5.5e-05	4e-05	8.4e-10	4e-05	0.51	2.9e-08	0.023	4.1e-07	2.1e-06	
M5	0.1	0.051	2.5e-05	0.56	1.5e-07	3.5e-05	0.00063	9.8e-07	0.0037	0.3	0.075	1.4e-05	1.6e-06	0.0083	0.00075	1.9e-07	
M6	0.1	0.00012	0.02	0.0095	0.05	6.6e-05	0.00081	3.1e-09	4.4e-08	0.92	0.0016	7.5e-06	0.0026	0.00059	2.8e-06	6.7e-07	
M7	0.1	0.0029	6.2e-06	0.0051	8.2e-07	1.9e-05	6.3e-09	0.25	0.1	0.6	0.0091	9.8e-05	0.007	0.017	2.2e-06	0.0046	
M8	0.1	0.48	0.049	0.21	3.3e-05	0.00031	0.026	0.22	2e-05	2e-07	0.008	0.00045	4.9e-06	0.0025	0.0018	0.0014	
M9	0.1	0.00016	3.6e-05	3.9e-06	0.00026	3.3e-05	0.0001	6.7e-05	0.99	0.00032	2.7e-06	1.2e-07	0.0066	0.0045	2.4e-06	0.0022	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.4e-05	0.0001	0.062	0.14	4.7e-07	1.5e-07	3.6e-06	0.62	8.9e-06	0.00014	4.9e-05	3e-06	1.1e-05	0.0033	0.18	
M1	0.1	2.9e-06	1.8e-08	0.00013	1.1e-05	1.2e-09	0.13	0.18	4.8e-07	0.31	1.1e-06	2.5e-05	0.0085	0.0035	0.36	0.0058	
M2	0.1	2.3e-05	0.00039	0.45	5.8e-07	0.045	9.9e-09	9.8e-08	0.18	0.066	7.4e-05	1.1e-05	5.6e-06	0.007	0.25	0.00025	
M3	0.1	0.024	0.0012	0.0013	0.008	6.7e-05	1.4e-05	9e-07	0.37	1.6e-08	3e-05	2.7e-05	0.59	0.0036	0.00036	6.9e-06	
M4	0.1	1.2e-08	3.7e-05	0.00018	5.1e-10	2.3e-08	0.021	9.2e-07	0.0095	0.94	1.5e-07	0.02	1.3e-05	5.8e-08	2.4e-05	0.011	
M5	0.1	0.00022	0.00057	3e-05	1.2e-06	1.8e-06	8.1e-07	0.00031	1.5e-05	0.2	3e-05	0.17	7.1e-06	0.25	0.091	0.29	
M6	0.1	7.7e-07	0.42	4.7e-09	0.00093	0.067	1e-09	0.0002	0.5	5e-06	2.3e-08	0.00016	7.9e-06	0.0014	3.2e-08	0.0014	
M7	0.1	0.2	0.007	9e-06	0.0089	6.4e-08	0.45	2.6e-05	0.011	9e-06	0.02	3.8e-06	0.039	0.00011	0.0003	0.26	
M8	0.1	0.0014	0.27	0.007	9.6e-06	0.00057	0.00047	0.4	0.29	8.1e-05	0.0028	1.7e-06	1.4e-05	7.1e-06	0.035	0.00057	
M9	0.1	0.063	3.4e-07	0.0066	0.31	0.026	0.54	0.00029	1.4e-05	0.048	0.00071	0.00033	0.0011	2e-05	0.00015	5.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.6e-09	3.9e-07	0.00065	2.7e-09	0.01	8.2e-07	5.6e-05	0.41	0.0054	0.54	1.7e-06	4.5e-06	0.031	0.0019	0.00011	
M1	0.1	3.3e-05	4.8e-08	1.6e-08	0.0018	4e-06	0.033	0.00031	0.037	4.7e-08	0.00041	0.0034	0.00056	0.22	0.013	0.69	
M2	0.1	0.026	0.0074	3.1e-07	0.25	0.00036	5.7e-06	0.00016	0.0062	2.7e-05	0.0014	0.04	0.00024	0.2	0.00021	0.46	
M3	0.1	0.19	0.0081	0.32	6.4e-07	2.1e-06	2.7e-06	0.048	0.00032	0.13	0.00034	2.8e-05	0.25	3.7e-05	0.0019	0.057	
M4	0.1	6.1e-10	4.9e-10	0.0066	8.4e-07	0.00045	1.3e-06	5.8e-05	0.0011	0.0011	2.9e-06	0.00022	0.00013	0.017	0.97	0.0011	
M5	0.1	3.4e-10	5.6e-07	5e-06	0.0075	1.7e-07	0.19	0.05	0.0077	0.036	6.9e-06	0.12	1.3e-08	0.5	0.058	0.036	
M6	0.1	4e-05	0.0016	0.042	0.0016	0.00083	0.21	0.13	7.4e-05	0.29	0.13	2e-06	0.0071	2.5e-09	0.18	4.4e-08	
M7	0.1	3.2e-05	4.9e-05	0.00014	8.5e-07	1.1e-05	2.1e-08	5.2e-05	0.063	0.19	7.5e-05	1.6e-05	0.028	0.043	0.59	0.093	
M8	0.1	1.6e-08	0.00038	0.00068	8.2e-09	0.00083	0.18	0.044	0.0056	0.00065	0.049	1.9e-05	0.2	0.055	0.47	0.00082	
M9	0.1	0.001	8.1e-08	2.7e-06	0.0027	3.7e-06	0.00017	0.0025	4e-08	0.0058	0.69	5.4e-07	0.00039	1.6e-05	0.3	0.0023	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00019	2.9e-05	0.71	0.029	3.2e-05	0.059	7.4e-06	7.8e-05	0.15	2.9e-09	0.00099	0.035	0.00021	4.2e-08	0.0081	
M1	0.1	0.54	0.12	2.1e-05	0.0017	1.2e-07	0.0025	5.9e-06	0.0017	0.022	6.1e-09	1.1e-08	0.0026	0.013	0.014	0.28	
M2	0.1	0.012	1.5e-07	1.9e-06	0.0021	0.64	0.0061	0.00067	0.26	8.4e-07	5.2e-06	0.014	7.2e-07	0.057	0.0082	2.3e-08	
M3	0.1	0.0036	2.9e-05	6.7e-08	0.00034	3.3e-06	0.00047	1.5e-08	0.0043	0.0028	0.0004	3.8e-05	0.98	1.4e-05	0.0043	3.5e-05	
M4	0.1	2e-05	0.12	4.7e-07	3e-10	3.2e-08	0.32	2.8e-05	5.6e-07	0.099	9e-10	8e-05	0.00098	0.28	8.9e-06	0.17	
M5	0.1	0.0017	3.5e-09	0.2	0.12	0.087	2.3e-05	0.0056	2.7e-08	0.055	0.00066	0.52	0.012	3.5e-07	5.7e-06	0.00023	
M6	0.1	0.0068	0.0011	0.47	5.7e-05	0.1	3.2e-08	7.8e-06	2.4e-07	0.041	0.23	2.2e-05	0.075	4.4e-05	0.0053	0.069	
M7	0.1	0.00061	0.0011	0.018	0.018	8.8e-05	0.52	0.0017	0.039	7.9e-05	7.5e-05	0.25	0.00093	0.15	7.6e-06	0.00035	
M8	0.1	1.3e-06	0.031	2e-05	0.14	0.23	0.0047	0.12	0.028	0.017	2.5e-05	1.4e-08	0.004	0.0003	0.00027	0.43	
M9	0.1	0.15	0.13	1.6e-06	0.54	0.051	0.12	0.00012	5.9e-06	0.00058	0.00058	0.012	0.00096	5.8e-05	0.0036	1.7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.4e-05	0.19	0.00068	0.033	0.0024	3.3e-06	0.16	6.4e-05	0.3	4.5e-06	0.00012	1.1e-05	2.4e-06	0.26	0.056	
M1	0.1	0.18	2.5e-09	0.0013	0.0014	9e-06	2.9e-07	0.022	0.037	0.001	3.9e-06	0.61	0.096	0.027	0.019	0.0025	
M2	0.1	0.00085	0.88	7.8e-05	1e-05	1e-07	0.02	0.034	2.6e-06	0.0012	3e-09	0.00028	0.00092	0.064	1.8e-09	1.9e-06	
M3	0.1	0.06	0.17	2.8e-08	4.7e-09	1.4e-06	8.2e-08	3.4e-06	1.8e-07	1.7e-07	0.28	8.7e-07	0.009	0.44	0.046	7.6e-05	
M4	0.1	0.0002	0.46	1.1e-06	1.5e-05	0.43	8.6e-05	0.038	0.00018	0.04	3.6e-05	0.012	0.00081	8.4e-05	0.021	3.1e-06	
M5	0.1	3.4e-05	1.4e-05	1.8e-11	0.012	2.5e-06	1.2e-08	0.072	0.00034	0.022	0.012	3.5e-09	0.56	0.31	3.7e-06	0.019	
M6	0.1	0.12	3.2e-06	2.8e-10	0.0012	1.3e-08	0.0064	0.00046	7.2e-09	0.52	0.03	0.082	4e-07	9.5e-06	1.1e-07	0.25	
M7	0.1	3e-06	4.6e-06	0.00099	0.0017	0.49	0.0027	0.038	0.31	1.3e-07	0.13	0.0032	6.4e-07	3.8e-05	0.037	0.0017	
M8	0.1	7.5e-06	0.0069	8.4e-05	6.9e-06	0.0013	0.13	0.001	0.81	1.9e-06	0.0044	0.00037	8.5e-05	0.045	3.5e-05	1.6e-06	
M9	0.1	0.011	3.8e-12	1.5e-05	0.0049	0.02	0.18	0.0016	0.003	2.1e-08	0.0054	8.6e-05	0.0001	1.3e-06	0.091	0.68	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0016	0.18	5.2e-08	0.11	0.55	9.2e-08	0.011	0.00017	0.087	0.0024	2.1e-05	4.7e-05	6.9e-10	4.9e-09	0.061	
M1	0.1	4.6e-07	0.082	6e-08	4.7e-05	2.5e-08	0.00027	0.33	1.1e-05	8e-10	1.8e-07	0.0017	1.9e-06	0.0033	0.59	2.1e-08	
M2	0.1	0.00057	0.052	7.5e-05	0.00032	0.54	0.0074	4.4e-06	1.5e-05	0.23	0.0032	0.079	2.6e-06	0.077	0.0044	4.3e-07	
M3	0.1	2e-07	0.057	0.00016	4.7e-08	8e-05	1e-05	1.3e-07	0.38	0.06	5.6e-07	6.4e-07	0.49	0.0048	1e-07	0.0084	
M4	0.1	9.9e-05	0.0019	3e-06	7.8e-07	0.15	0.0001	0.028	2.6e-05	0.00026	0.81	0.0063	1.5e-08	2.2e-05	0.0039	1.7e-05	
M5	0.1	0.018	0.032	0.0048	0.063	3.2e-05	2.7e-07	9.7e-05	0.0053	0.31	0.36	1.2e-06	0.21	0.00092	0.00023	0.00019	
M6	0.1	0.00018	2.7e-08	9.4e-07	0.0016	0.14	1e-05	2e-05	8.3e-05	0.01	3.8e-06	1.6e-13	0.79	0.063	2.4e-06	6.1e-09	
M7	0.1	0.01	0.098	0.015	3.9e-05	4.9e-07	0.0034	0.021	0.3	3.1e-10	0.018	0.0069	1.6e-06	0.5	0.023	0.0067	
M8	0.1	2.6e-09	9.6e-09	0.0011	0.14	2.6e-07	2.4e-08	0.22	5e-06	0.11	0.41	4.2e-07	8.1e-06	2.3e-07	0.0026	0.11	
M9	0.1	0.0033	2.7e-06	0.0011	0.014	0.00078	0.2	0.48	0.00045	6e-06	1.3e-05	0.0074	0.0018	0.00014	0.29	0.00084	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.35	9.5e-09	0.11	0.11	0.00016	4.6e-05	0.0071	0.031	3.8e-07	0.0015	0.14	0.0065	0.0085	7.9e-06	0.24	
M1	0.1	0.00018	3.7e-05	0.0037	0.91	0.012	7.4e-05	2.9e-05	0.0063	5.2e-06	0.012	0.00034	8.3e-05	0.0049	0.052	3.1e-06	
M2	0.1	1.2e-06	0.086	2.4e-08	0.00062	1.2e-07	1.6e-06	0.0008	0.018	7e-07	0.075	3.8e-08	7.9e-07	0.11	0.1	0.61	
M3	0.1	0.0063	0.0014	4.6e-06	0.38	0.074	1.9e-09	4.6e-07	2.7e-08	0.00017	2.5e-07	0.53	1.3e-07	3.4e-05	6.6e-07	0.0093	
M4	0.1	0.14	0.035	0.0078	3e-06	0.00029	3.7e-06	0.0012	1.7e-05	0.069	0.69	0.0077	0.048	4.8e-05	0.0012	0.0013	
M5	0.1	2.8e-05	6e-05	5.7e-05	0.0051	2.7e-05	0.07	2.9e-05	1.4e-07	0.00025	0.72	1.1e-05	3.9e-06	9.2e-06	0.21	4.3e-06	
M6	0.1	1.4e-05	0.029	2.4e-07	0.15	9.8e-10	2.9e-05	0.0086	1e-05	0.43	0.25	0.13	0.00017	8.3e-06	3.4e-05	0.00048	
M7	0.1	0.00019	1.5e-05	0.0006	0.21	0.00025	4e-07	3.1e-07	0.79	8.3e-05	1.8e-05	3.7e-05	0.0049	0.00022	0.0003	2.1e-08	
M8	0.1	0.00011	2.7e-05	0.00069	1.9e-07	0.59	0.00024	4.1e-06	0.00084	0.001	0.28	0.001	0.026	0.11	4.7e-10	8.8e-09	
M9	0.1	2.6e-06	0.12	0.00015	1.7e-07	3.1e-05	0.0098	0.0024	0.088	0.15	0.00011	3.5e-06	0.63	0.00049	0.00012	2.4e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.007	0.0061	4.8e-05	1e-08	0.21	0.0011	1.2e-09	0.0035	2.3e-06	3.4e-08	0.3	8e-05	0.41	6.3e-05	0.058	
M1	0.1	5.4e-06	7.7e-05	1.4e-08	0.12	0.0079	8.5e-05	1.3e-05	2.6e-05	0.069	0.01	1e-05	3e-05	1e-05	0.79	0.0088	
M2	0.1	5.6e-05	0.00019	0.34	0.0073	0.0021	0.00097	0.47	2.8e-08	0.021	0.0039	0.00098	0.13	4.9e-06	0.025	0.00097	
M3	0.1	0.37	0.00014	5.3e-06	0.0015	0.0002	0.00092	9.6e-06	6.5e-07	3.3e-09	0.0023	7.3e-12	0.61	0.00011	6.5e-07	0.011	
M4	0.1	6.7e-09	0.00018	3.9e-05	0.045	0.0072	0.00037	0.13	0.029	1.5e-07	0.00055	0.78	0.0036	0.0012	0.0014	0.00052	
M5	0.1	0.0019	7.7e-09	2.5e-06	0.0067	0.25	8.9e-07	0.0015	5.3e-06	0.0085	0.66	9.3e-07	1.1e-06	8.5e-07	0.005	0.061	
M6	0.1	0.018	4.3e-05	1.6e-07	0.1	0.01	0.059	7e-06	0.69	0.081	3.8e-07	0.00035	2.6e-07	3.8e-08	0.036	8.3e-09	
M7	0.1	6.7e-06	3e-06	0.022	1.4e-07	2.6e-10	0.00055	0.001	0.045	0.39	9.7e-08	5.6e-05	0.54	7.7e-06	0.00084	0.0038	
M8	0.1	0.00018	1.1e-06	0.48	0.014	0.00015	0.12	0.0015	0.3	4.2e-09	2.5e-06	2.4e-06	0.024	1.7e-05	0.066	1.8e-10	
M9	0.1	0.00059	0.0015	0.13	0.011	0.16	0.56	6.4e-07	0.0028	8.4e-07	0.00043	0.056	0.018	0.003	0.059	5.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.2e-05	5.2e-07	2.8e-07	0.00013	0.028	6.9e-05	7.3e-05	0.00012	0.0009	0.017	1.3e-07	0.59	0.0017	0.027	0.34	
M1	0.1	0.0007	0.23	4.1e-06	6.3e-05	0.047	0.00075	0.013	5.4e-05	0.00011	0.42	0.00038	0.0033	3.4e-06	0.27	0.019	
M2	0.1	1.4e-07	0.00048	1.9e-05	2.1e-05	0.18	0.0023	0.25	4.5e-05	0.00015	6.1e-05	0.0031	1.8e-05	0.57	1.7e-06	0.00016	
M3	0.1	1.6e-05	8.2e-06	1e-05	0.0052	0.0091	0.052	0.11	9.7e-07	0.00033	0.77	0.011	0.0047	4.1e-06	0.033	5.6e-05	
M4	0.1	0.015	5.8e-08	0.077	0.00072	0.00058	0.00025	0.5	1e-05	0.0097	0.00081	0.15	0.00061	0.25	8.1e-06	1.6e-08	
M5	0.1	0.00016	0.36	0.061	1.8e-09	0.016	0.018	2e-05	8.1e-05	0.0047	0.012	4.2e-08	0.48	0.016	0.018	0.0099	
M6	0.1	7.3e-06	0.38	0.0018	1.6e-08	2.7e-11	0.034	0.011	1e-06	0.0082	0.4	0.16	1.2e-09	6e-14	1.2e-09	8.3e-14	
M7	0.1	0.00045	0.032	7e-05	0.0035	0.0024	0.048	0.13	0.012	0.02	0.0003	0.0031	0.046	0.7	0.00021	0.004	
