nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M6	0.1	7e-05	5.8e-07	0.24	0.034	0.6	7.9e-05	1.8e-05	8.8e-06	0.00047	2.6e-08	0.12	0.0087	0.00046	0.00089	5.2e-09	
M7	0.1	2.3e-05	1.3e-05	0.049	1.2e-05	8.5e-07	0.0047	0.28	5.3e-07	0.3	0.31	0.0086	0.024	8.5e-06	1.5e-06	0.022	
M8	0.1	0.00098	0.21	0.014	2.9e-08	3e-05	7.6e-05	0.43	0.17	0.0012	4.2e-06	0.00038	0.00015	1.5e-05	0.18	4.5e-05	
M9	0.1	0.02	2.2e-05	0.00027	0.013	0.0064	0.0023	0.00017	1.6e-06	0.0029	5.1e-09	2.6e-06	0.23	0.72	0.0014	0.002	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.3e-05	0.0059	0.027	0.0071	0.00019	0.76	0.00044	0.0012	0.0027	1.1e-05	0.0055	1.4e-06	0.028	0.16	5.4e-06	
M1	0.1	4.9e-11	0.08	2.9e-07	2.9e-05	3.6e-06	3.9e-05	0.0015	0.07	0.4	1.7e-05	0.033	2.7e-10	0.42	1.7e-05	5.8e-06	
M2	0.1	0.00011	7.6e-05	0.0023	0.0009	1.9e-07	0.0035	0.00061	2e-09	0.99	3.4e-07	0.0048	7.8e-05	5.3e-07	2.3e-09	0.00036	
M3	0.1	0.0032	0.28	0.00062	0.00031	0.063	0.21	1.1e-08	0.00026	0.25	9.1e-05	7.5e-09	0.19	0.00034	0.00023	8.2e-08	
M4	0.1	0.02	0.00059	0.00033	0.013	0.0067	4.2e-07	7.2e-07	4.3e-05	0.00014	0.19	0.68	0.013	0.0022	0.073	0.0019	
M5	0.1	8.7e-08	0.00086	0.6	1.4e-06	0.00011	0.18	0.00018	1.7e-07	6.1e-08	0.21	2.2e-09	0.00063	3.8e-06	0.008	0.0045	
M6	0.1	0.017	0.2	4.3e-05	0.47	0.0015	0.00024	9.4e-05	0.0024	8.5e-07	0.048	0.16	0.035	5.4e-06	0.064	0.0014	
M7	0.1	1e-05	5e-05	0.15	2.8e-05	0.0036	0.68	0.0018	0.00049	0.075	0.00023	6.5e-06	0.083	0.00012	0.0012	1.1e-07	
M8	0.1	0.37	0.00013	0.16	0.046	0.0018	2.1e-06	0.00031	0.023	1.1e-06	0.28	0.12	8.6e-07	6.1e-08	0.0071	0.00011	
M9	0.1	0.18	0.00048	6.8e-05	0.014	6.2e-06	0.00024	1.2e-06	0.31	0.12	0.0046	7.1e-05	0.028	0.34	5.3e-06	0.00077	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.39	0.072	6.5e-06	0.00053	7.3e-05	0.095	5.1e-05	0.054	1.1e-05	0.28	1.8e-06	7.2e-05	1.9e-06	0.068	0.04	
M1	0.1	1.8e-05	2.4e-05	0.34	0.0016	0.017	0.015	0.14	2.7e-08	0.47	1.8e-08	0.0014	0.00058	0.0042	2.9e-07	1.3e-06	
M2	0.1	2.1e-07	0.013	0.0018	0.00038	7.1e-06	0.026	0.021	5.6e-05	0.023	2.7e-05	0.00013	0.39	0.49	0.041	5.3e-07	
M3	0.1	0.00077	0.019	0.0003	0.53	0.00024	0.00019	0.0012	3.6e-09	4.5e-07	0.02	0.31	0.006	0.017	0.093	9.2e-08	
M4	0.1	0.036	1.2e-05	0.067	1e-08	1.1e-08	0.098	3.2e-08	0.00055	0.29	2.5e-08	2.1e-05	0.45	0.038	0.029	2.3e-07	
M5	0.1	0.0015	0.22	3.5e-06	0.025	1.6e-07	0.0081	0.00094	0.0015	3.8e-06	5.2e-06	0.74	7.9e-05	7.1e-06	1.6e-05	7.1e-05	
M6	0.1	0.13	0.018	1.8e-06	0.05	4.4e-05	0.0048	0.13	0.0031	1.6e-05	0.13	8.8e-06	1.2e-06	6.9e-05	7e-05	0.54	
M7	0.1	0.18	0.22	0.0063	0.0081	0.012	0.00015	2.1e-05	2.7e-06	0.021	4.2e-05	8.1e-08	0.55	0.0069	5.7e-07	4.6e-05	
M8	0.1	0.0021	0.014	0.28	0.0089	1.6e-06	0.0031	0.14	0.52	8.4e-06	0.015	5.3e-05	0.0052	0.0005	4.4e-05	0.0027	
M9	0.1	0.53	0.0096	0.33	5.5e-09	3.5e-05	5.8e-06	0.0073	0.037	0.063	7e-06	7.2e-05	0.00013	0.0001	0.00069	0.016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00024	0.00021	7.3e-05	0.0029	0.26	0.069	5.2e-06	0.00023	0.0069	0.009	0.65	2.6e-07	0.00042	0.00066	1.3e-05	
M1	0.1	5.9e-06	0.00076	0.027	5.5e-07	2.9e-11	0.35	9.1e-05	0.24	6.8e-05	0.021	0.0027	0.27	0.084	0.0067	5.5e-08	
M2	0.1	1.5e-08	0.00025	3.1e-05	1.9e-05	9.3e-05	0.0083	7e-08	0.43	1.2e-05	1.3e-07	0.043	0.51	2.2e-08	0.006	5.8e-05	
M3	0.1	0.089	0.039	0.00043	0.0094	0.058	0.00053	0.0036	0.00013	0.0012	0.032	0.75	0.0021	0.009	1.3e-10	0.0025	
M4	0.1	0.0086	2.6e-05	2.1e-10	0.017	2.4e-05	0.00037	0.42	0.034	0.38	0.00098	2.9e-06	0.047	0.0025	5.5e-05	0.084	
M5	0.1	8.1e-07	0.13	0.21	0.012	0.024	0.0028	0.00074	7.5e-06	0.18	0.11	5.5e-08	2.9e-05	0.33	0.002	2.2e-05	
M6	0.1	0.016	0.43	0.00019	0.0007	2.8e-06	4.8e-05	5.7e-10	8.9e-05	5.5e-06	0.52	0.00057	0.028	5.4e-05	0.0011	3.5e-08	
M7	0.1	0.011	2.1e-05	0.39	3.2e-06	4.8e-09	0.55	1.5e-07	5.2e-05	3.8e-05	0.00032	0.015	0.0018	0.0051	0.023	1.3e-05	
M8	0.1	0.00018	0.62	1.8e-05	0.014	0.00012	0.0017	0.0088	0.014	0.0012	0.22	3e-05	0.12	0.0014	0.00026	3.1e-07	
M9	0.1	6.5e-06	0.00022	5.9e-07	3.6e-06	0.0043	0.17	6.1e-05	1.8e-07	0.014	5.4e-05	5.8e-06	5.4e-07	0.71	6.9e-06	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.6e-08	6.6e-05	2.2e-05	0.0046	4.3e-05	3.1e-06	0.042	0.79	0.018	0.0017	0.031	0.0058	1.6e-05	0.11	2.3e-05	
M1	0.1	0.00031	0.00065	0.099	0.0036	5.8e-06	0.00017	0.4	0.4	0.00013	0.053	0.036	0.0022	0.0036	1.2e-07	0.0065	
M2	0.1	0.0024	0.079	0.015	0.018	0.00085	0.4	0.36	5e-06	4e-05	0.0065	2.5e-07	0.00055	4.1e-05	0.12	6.8e-09	
M3	0.1	0.045	0.00055	3.8e-07	0.0033	1.6e-05	0.49	3.8e-05	1e-07	0.42	0.046	6.4e-07	5.9e-05	6.5e-06	4.6e-06	8.4e-08	
M4	0.1	1.2e-06	3.5e-07	0.025	5.3e-05	0.0042	0.00043	0.89	0.026	0.00099	0.04	0.011	8.1e-07	0.0012	9.5e-05	0.00096	
M5	0.1	0.27	5.2e-06	0.00018	1.5e-06	0.0028	1.1e-05	0.00043	0.0029	3.3e-05	0.18	7.7e-06	0.54	2.7e-08	0.0029	0.0017	
M6	0.1	4e-05	0.012	2.7e-06	0.034	0.00098	0.089	2.6e-08	0.14	0.33	0.38	0.0029	1.9e-07	5.3e-08	0.013	1e-06	
M7	0.1	0.031	7e-05	0.00057	4.3e-06	0.00045	5.4e-06	0.0066	5.8e-07	0.0051	9.2e-05	0.4	0.18	3.3e-06	0.36	0.015	
M8	0.1	0.26	0.00067	0.00012	1.3e-08	0.37	0.00061	0.0055	1.9e-06	2.7e-08	7.9e-10	5.8e-07	3.8e-06	0.33	1.6e-06	0.025	
M9	0.1	0.26	0.00037	4.4e-07	0.054	0.00072	1.6e-09	0.21	9.3e-08	0.42	0.00014	3.8e-08	0.017	0.0017	0.031	0.00013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.65	5.2e-07	0.054	0.022	1e-08	1e-06	9.5e-06	0.11	1.7e-05	2e-05	1.7e-08	8.6e-05	0.16	2.5e-05	3.7e-05	
M1	0.1	0.003	0.73	0.00042	5.6e-07	8.5e-09	0.0012	6.5e-08	0.0051	0.058	0.011	8.4e-05	8.9e-06	0.12	3.3e-06	0.072	
M2	0.1	4.5e-06	0.012	7e-05	0.0068	1.1e-07	5.4e-07	5.8e-08	9.2e-08	0.62	2.9e-07	4.3e-05	5.2e-07	0.33	0.0032	0.027	
M3	0.1	0.00082	0.01	0.28	9.5e-05	0.017	0.0022	0.29	2.3e-07	2e-06	0.00091	0.0071	0.00023	0.28	2.1e-05	0.12	
M4	0.1	7.2e-06	1e-08	0.00024	0.37	0.0032	0.016	0.19	0.17	3.3e-05	0.008	0.19	0.0035	0.0057	0.026	1.5e-05	
M5	0.1	1.8e-05	1.6e-07	0.0081	6.2e-07	0.00053	0.0023	1.4e-05	0.67	0.00031	7.9e-07	0.26	0.0015	0.056	0.00073	5.8e-07	
M6	0.1	2.6e-05	0.0014	1.2e-05	4.7e-09	0.028	0.72	9.1e-06	8.5e-07	1.2e-05	0.0095	3.3e-10	0.027	0.21	0.0027	1.3e-05	
M7	0.1	0.089	0.017	0.0007	0.21	0.00034	0.045	0.036	0.00031	1.4e-07	1.7e-08	4.3e-05	0.14	0.027	0.37	0.063	
M8	0.1	0.0001	0.013	4.1e-05	3.1e-05	0.0074	0.0047	0.32	3.1e-05	0.5	4.7e-05	0.15	0.00024	1e-07	6.4e-05	0.0039	
M9	0.1	0.00018	1.6e-06	4.1e-09	0.09	9e-05	8.5e-06	1e-06	0.0035	0.37	0.44	0.053	0.01	1.7e-07	0.04	6.6e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.058	0.29	0.0001	0.00059	1.2e-05	0.002	0.28	0.0096	4.8e-06	0.045	0.071	0.2	0.044	3.6e-05	1.4e-05	
M1	0.1	4.3e-06	0.0036	5.2e-10	0.00013	0.0031	1.1e-05	1.4e-07	0.13	0.01	0.00013	6.4e-06	0.84	0.00045	0.0047	4.7e-06	
M2	0.1	7.9e-05	0.14	0.00054	0.03	0.41	0.00049	1.5e-09	0.18	0.0078	0.14	0.091	0.0021	2.4e-10	1.3e-05	0.0051	
M3	0.1	0.01	0.015	0.27	0.0028	0.33	1.3e-06	0.004	0.00094	2.7e-06	0.0016	0.28	0.08	9.4e-09	0.00013	0.00023	
M4	0.1	0.0041	0.38	8.5e-08	5.6e-05	0.22	0.0049	1.8e-07	0.26	1.9e-06	6.1e-05	5.8e-05	0.13	7.5e-06	0.00043	0.00016	
M5	0.1	0.00014	0.099	0.068	0.00014	0.0015	0.0038	6.8e-07	8.9e-07	4.7e-09	5.1e-06	0.093	0.068	0.49	0.17	3.7e-09	
M6	0.1	0.0037	0.0011	8.1e-10	2.4e-06	0.00061	0.00031	0.00017	0.13	2.3e-06	0.00012	3.8e-05	0.00076	0.82	0.021	0.026	
M7	0.1	0.24	0.16	0.042	0.18	0.17	1e-05	1.9e-08	0.0016	6e-05	9.7e-05	1.3e-06	0.0061	6e-05	0.19	0.0036	
M8	0.1	0.028	0.00062	0.00015	7.6e-06	0.13	0.073	0.022	0.012	0.64	0.00012	0.0001	0.00075	0.0019	0.091	1.3e-08	
M9	0.1	5.1e-06	0.0098	0.002	0.13	5e-06	0.66	4.8e-06	7.8e-07	0.00015	0.022	0.00042	0.0011	1.6e-05	0.0092	0.17	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.64	1.4e-05	0.26	0.0077	5.4e-05	0.0006	0.00024	4.1e-07	0.072	0.02	0.00027	4.8e-08	1.1e-06	0.00013	0.0036	
M1	0.1	0.007	0.00059	3.9e-06	0.063	0.0082	0.48	0.086	0.00031	5.7e-06	0.00047	1.8e-07	0.36	1e-05	3.3e-08	2.9e-10	
M2	0.1	0.0006	0.35	0.012	9.2e-06	2.8e-06	0.03	0.22	0.00027	1.5e-06	0.0064	0.3	0.079	6.2e-06	2.4e-06	0.0064	
M3	0.1	4e-08	5.1e-09	7.6e-08	0.0085	0.28	6.8e-08	0.00031	0.41	8.2e-05	2.5e-05	0.26	0.033	6.1e-08	9.7e-10	0.0003	
M4	0.1	1.3e-06	0.00011	0.1	0.38	0.00023	0.19	0.11	2.5e-06	0.00093	2.8e-05	0.0032	0.19	0.0066	0.0026	0.016	
M5	0.1	3.2e-06	0.00057	0.00047	4.6e-09	2.6e-08	5.9e-05	7.1e-07	3.6e-06	4e-06	0.43	0.0073	0.031	0.32	4.8e-07	0.21	
M6	0.1	0.0036	7e-08	0.032	0.00036	0.17	0.004	0.00045	0.11	0.47	0.00048	0.0073	1e-06	0.016	0.19	0.00013	
M7	0.1	0.19	0.0034	1.5e-06	0.0024	2e-06	2.7e-06	0.0048	0.77	0.02	0.00036	4e-06	0.0014	1.2e-05	4.3e-05	0.0011	
M8	0.1	0.00019	6.4e-07	0.39	2.7e-05	0.00018	0.023	3e-07	0.0022	6.5e-11	5.8e-09	0.19	0.39	8.8e-05	0.00097	0.00062	
M9	0.1	0.0037	0.7	1e-06	0.00019	0.13	3.6e-07	0.00086	0.00036	0.16	4.5e-06	7.6e-05	0.0068	0.002	2.7e-06	1.3e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1e-06	0.057	0.0058	0.056	0.0017	0.025	0.018	0.8	0.0053	0.0045	0.025	2e-05	0.0011	0.00011	3.5e-05	
M1	0.1	0.34	3.6e-08	5.8e-05	0.00063	0.0012	0.013	0.087	0.0013	5.4e-05	0.00074	0.37	0.014	0.068	0.0001	0.11	
M2	0.1	1.8e-07	0.0061	2.4e-08	0.48	0.074	0.31	3.4e-09	0.069	0.00088	7.1e-05	0.00065	0.0012	3.8e-05	0.052	1.9e-05	
M3	0.1	0.0061	0.13	0.0011	0.13	0.014	0.0096	0.0087	0.1	2.1e-07	0.56	0.00014	0.0081	0.0055	0.03	3.4e-06	
M4	0.1	0.39	0.2	2.4e-05	0.00021	0.13	0.00038	0.21	1.4e-05	0.055	1.6e-06	9e-09	5.2e-05	0.0022	7.4e-05	0.012	
M5	0.1	0.038	0.046	0.019	0.64	0.0032	1.8e-06	0.098	0.00045	0.00033	1.2e-06	0.00035	0.15	0.0083	1.7e-06	4.5e-06	
M6	0.1	0.16	1.6e-05	0.0043	9.3e-07	0.37	0.096	0.00046	3.6e-07	0.089	0.28	2e-05	0.00023	2.7e-06	5.3e-08	5.9e-06	
M7	0.1	8.6e-05	3.1e-12	8e-07	3.9e-05	0.032	2.4e-07	0.071	7.5e-05	0.89	2.3e-05	0.0031	1.4e-05	7.9e-05	0.00078	6.3e-06	
M8	0.1	0.0068	0.071	0.0089	0.072	0.17	8.3e-06	0.0021	0.046	0.043	0.0006	9.6e-05	0.51	0.066	5e-05	0.0012	
M9	0.1	5.4e-09	0.00084	0.088	6.1e-08	0.00046	4.7e-05	1.1e-05	0.047	0.00014	0.00044	4.5e-08	9.8e-06	0.00028	0.35	0.51	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.1e-11	0.27	0.44	0.00042	0.027	1.3e-06	0.00017	0.021	5.5e-06	2.2e-06	0.22	0.021	6.8e-09	1.7e-05	1.3e-08	
M1	0.1	9.3e-06	4.5e-07	4.1e-05	0.00047	0.00011	1.8e-08	3.1e-05	0.0036	3.3e-05	0.68	0.0024	0.061	1.2e-07	0.16	0.086	
M2	0.1	0.0018	0.00011	0.0013	0.0083	1.8e-05	0.00012	0.0002	4.3e-07	0.63	3.2e-05	0.0042	8.6e-08	0.35	0.0025	2.1e-05	
M3	0.1	1.4e-06	0.13	0.00077	0.025	0.73	8.9e-05	0.018	0.06	2.8e-06	0.0088	0.00075	8.9e-05	7.8e-05	1.4e-10	0.029	
M4	0.1	0.00071	1.6e-06	0.00019	0.0017	0.015	4.4e-05	0.47	0.26	0.0071	0.2	0.039	5.4e-07	2.6e-07	0.005	0.00067	
M5	0.1	0.012	0.00064	0.00081	0.33	0.0023	0.003	0.0018	0.017	0.00018	2.8e-06	7.4e-07	0.02	0.17	0.0025	0.43	
M6	0.1	0.46	1.1e-07	5.1e-07	0.00056	0.045	3.2e-07	5.3e-05	0.00046	0.0051	0.0093	0.015	0.015	0.0005	1.9e-06	0.45	
M7	0.1	2e-05	8.4e-05	0.00049	0.2	0.00045	1.2e-06	0.074	0.038	0.00011	2e-05	1.2e-05	0.069	0.0017	0.61	7.4e-07	
M8	0.1	0.11	0.004	0.0045	1.3e-08	0.0023	0.032	0.0009	0.0008	0.012	0.0048	0.81	8.8e-06	0.022	1e-07	8.7e-05	
M9	0.1	0.06	8.2e-05	0.0063	0.58	8.2e-06	0.068	0.0022	0.0015	1.4e-05	1.7e-05	2.5e-06	8.8e-05	1.8e-06	0.28	1.1e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.1e-06	0.41	6.6e-06	2.3e-08	0.063	1.6e-05	0.4	0.0021	0.0086	0.1	2.8e-06	0.00044	1.1e-07	3.9e-06	0.01	
M1	0.1	5.2e-09	0.00028	0.066	0.092	8.4e-05	4.8e-06	1.4e-07	0.83	1.2e-05	0.00026	0.0047	1.3e-07	0.0054	3.9e-07	9e-07	
M2	0.1	2.9e-05	0.0025	1.6e-05	0.017	0.024	0.31	2.7e-06	0.34	0.00058	0.003	6.5e-07	0.053	7.9e-06	0.0081	0.24	
M3	0.1	0.06	0.0025	7.5e-08	0.064	0.012	6.6e-05	0.012	0.35	0.086	0.0051	0.38	0.014	8.8e-06	0.0069	0.0009	
M4	0.1	2.4e-08	0.032	0.028	0.0075	0.15	4.8e-06	0.064	8.2e-05	8.4e-05	0.094	0.014	1.3e-06	2.3e-05	0.00018	0.61	
M5	0.1	2e-05	0.0013	5.1e-05	0.035	0.0077	0.31	0.18	0.086	0.29	0.012	0.0067	3.8e-08	2.1e-08	0.00025	0.066	
M6	0.1	0.022	0.055	5.6e-07	0.00014	0.00017	0.0022	0.42	7e-07	0.13	0.00044	6e-07	0.24	0.12	0.01	0.0028	
M7	0.1	1.8e-05	0.25	0.15	7.2e-06	0.22	0.0024	4.9e-06	0.00012	5.5e-09	0.00033	7.1e-08	0.37	0.00087	0.002	8.6e-06	
M8	0.1	0.00047	0.0015	0.21	0.54	3.2e-07	5.8e-06	1e-06	0.0023	1.5e-06	0.15	0.055	0.04	0.0052	0.0016	1e-06	
M9	0.1	3.4e-08	0.48	0.14	0.0012	0.039	3.5e-08	1.2e-07	0.0073	4.8e-09	5.5e-07	0.0049	0.00012	0.00047	0.31	0.018	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.5e-06	5.7e-05	0.048	0.012	9.7e-06	0.0019	0.15	0.00051	0.59	0.18	7.3e-09	6.4e-08	0.00084	0.01	2.8e-05	
M1	0.1	0.23	2.4e-06	0.3	2.2e-06	5.2e-06	6.7e-06	4.5e-05	0.004	2.8e-08	0.00014	0.44	0.02	7.7e-06	3.6e-08	0.007	
M2	0.1	5.7e-05	2.5e-08	1.6e-05	3.8e-08	0.00074	0.14	0.43	0.41	7.1e-08	0.008	2e-09	0.0019	0.00036	0.0039	8.4e-06	
M3	0.1	8.8e-10	1.5e-10	1.4e-06	8.1e-05	0.16	0.055	0.0001	0.0048	0.16	9.1e-05	0.0025	1.8e-06	0.61	0.0062	0.0047	
M4	0.1	0.0023	0.0065	5.1e-09	3.9e-05	0.27	2.6e-05	4.2e-05	0.075	0.00057	1.4e-05	0.29	0.0013	0.0004	0.36	6.6e-05	
M5	0.1	0.0081	2.1e-06	0.041	0.019	6.9e-07	8.1e-05	7.8e-06	0.00025	4.7e-07	9e-09	0.003	0.0015	0.84	0.048	0.036	
M6	0.1	0.42	0.0014	0.0084	0.0081	0.0093	2.5e-06	0.48	0.0035	0.046	5e-05	0.00057	0.02	2.4e-05	9.8e-08	1.1e-05	
M7	0.1	0.17	0.28	0.017	0.021	0.00012	0.0078	5.8e-06	0.3	0.0099	7.5e-05	0.0036	0.017	0.0038	0.17	0.00024	
M8	0.1	0.1	2.8e-06	0.033	0.67	2.4e-06	0.00067	0.014	0.01	0.0074	1.5e-08	0.16	0.0007	0.0085	9.4e-07	1.3e-05	
M9	0.1	0.00036	0.00011	0.0027	0.00011	0.0078	0.033	0.07	0.0024	0.059	0.086	3.3e-07	0.076	0.14	3.1e-06	0.52	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.6e-09	9.5e-10	8.3e-05	1e-07	0.0099	2.2e-09	2.9e-10	0.43	0.14	3.3e-05	0.00029	0.00015	0.0022	0.42	4.2e-06	
M1	0.1	5.9e-05	0.18	1.5e-06	0.0065	0.48	0.049	0.0041	0.00044	8e-09	0.0038	0.00065	0.02	0.14	0.12	2.5e-10	
M2	0.1	0.091	0.57	0.045	4.9e-05	0.00051	0.00033	0.0043	1.6e-05	2.8e-06	2e-05	0.00017	0.0036	0.019	0.26	2.1e-08	
M3	0.1	0.024	5.3e-05	0.00041	0.72	0.0033	4.2e-05	0.032	3.2e-08	0.026	0.045	0.0016	0.0016	0.15	0.00032	1.5e-06	
M4	0.1	0.0017	0.053	0.00049	0.079	0.00011	0.085	0.00074	0.14	1.1e-06	0.00032	0.069	3.3e-05	0.14	0.43	7.5e-06	
M5	0.1	4e-05	0.00018	0.76	4e-06	1.9e-06	0.047	1.7e-09	0.12	6.5e-06	0.0061	2e-08	0.04	0.027	7e-07	0.001	
M6	0.1	0.33	2.5e-07	0.017	0.00053	8.6e-06	2.2e-07	0.17	0.00016	0.023	0.15	3.8e-05	0.2	0.015	9.2e-05	0.1	
M7	0.1	0.024	0.00012	3.2e-05	0.00078	0.023	5.2e-05	2.6e-10	0.0025	0.57	0.00035	0.051	0.32	0.0037	1.3e-05	0.00061	
M8	0.1	5.6e-05	0.00015	4.4e-06	0.00016	9.9e-05	0.0046	9.1e-08	4.6e-06	0.0012	3.5e-05	1.6e-05	0.54	0.06	0.00094	0.39	
M9	0.1	9.1e-05	8.3e-05	0.018	0.0039	0.0015	0.15	0.014	2.4e-06	0.00075	6.6e-05	0.0073	0.024	0.77	0.0089	0.00023	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0008	0.00054	0.0036	0.043	0.003	0.0079	0.00012	4.3e-05	0.00026	0.057	0.092	0.0037	0.17	0.61	3.2e-07	
M1	0.1	0.14	0.00047	0.0042	0.0021	0.32	4e-06	0.35	0.00021	5.5e-06	4.4e-05	9.1e-06	6.5e-09	0.0009	4.3e-06	0.19	
M2	0.1	1.1e-09	0.0004	2.8e-05	8e-05	7.7e-06	0.00012	0.47	3.1e-05	0.00023	0.49	1e-06	0.024	5e-06	0.014	2.3e-09	
M3	0.1	0.064	0.0034	3.5e-05	0.00015	7.7e-05	0.043	1.3e-07	5.1e-07	0.23	2.1e-06	0.061	0.05	5.8e-05	1.6e-07	0.54	
M4	0.1	1.7e-07	0.054	0.0012	2.4e-07	2.4e-06	5.6e-07	0.25	1.5e-10	0.0002	0.00036	0.0045	0.6	0.046	0.045	1.6e-06	
M5	0.1	4.9e-10	3.3e-05	0.083	0.097	5e-06	6e-07	0.017	1.4e-05	0.61	3.8e-06	2.3e-05	0.15	0.004	1e-05	0.046	
M6	0.1	1.2e-08	0.001	0.025	7.2e-09	2.5e-07	0.00051	2.5e-06	0.26	1.5e-06	0.0093	0.14	5e-05	1.5e-07	0.57	0.0011	
M7	0.1	0.00045	6.3e-06	0.62	0.006	0.0077	1.5e-07	0.012	1.7e-05	0.046	0.0004	0.0013	3.5e-06	0.3	0.01	2.9e-06	
M8	0.1	2.8e-05	0.0015	0.23	1.9e-09	1.8e-07	0.44	0.029	0.0054	0.23	0.00098	0.011	0.00066	7.8e-12	1.6e-05	0.052	
M9	0.1	0.03	0.6	0.00022	0.024	5.8e-06	2.8e-07	1.9e-05	0.23	0.12	0.00012	1.1e-06	2e-05	8e-07	0.00078	3.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0066	0.018	1.1e-06	5.2e-10	0.00073	3.1e-07	7.6e-05	0.0086	0.00068	0.0018	0.1	0.26	0.49	2.1e-07	0.11	
M1	0.1	1e-07	4.2e-07	0.00053	0.19	2.7e-06	0.00013	5e-06	0.00026	0.16	0.33	0.0056	3.6e-05	1.5e-06	0.31	0.00076	
M2	0.1	4.5e-06	0.00018	1.5e-05	3.6e-09	0.00062	6.2e-05	0.49	2.2e-09	0.0021	6.7e-08	0.51	3.5e-07	7.2e-05	0.0021	6.3e-10	
M3	0.1	0.0023	9.3e-05	0.089	0.28	3.6e-06	0.43	0.0004	0.019	4.8e-05	0.062	0.098	0.00033	0.0058	0.0067	8.2e-05	
M4	0.1	0.14	0.21	1.4e-09	0.039	0.013	0.2	3.2e-05	0.018	0.29	0.045	0.022	5.5e-06	0.016	0.00013	1.4e-05	
M5	0.1	1.8e-05	3.6e-06	0.0012	0.39	0.0016	1.8e-11	0.00011	0.0035	0.22	0.00042	0.064	0.022	4.5e-09	0.29	0.00012	
M6	0.1	0.24	1.6e-07	0.18	4e-05	0.08	0.11	9.5e-10	1.1e-07	0.39	0.012	7.6e-06	3.4e-06	1.1e-08	2.8e-07	2.7e-05	
M7	0.1	0.016	0.35	0.28	9.8e-06	0.00065	0.027	0.0043	0.18	0.00094	0.037	0.089	0.0002	4.4e-07	0.0007	0.022	
M8	0.1	4.1e-06	0.0026	0.00045	4.5e-05	1.9e-05	0.0054	0.094	0.14	0.49	0.054	0.001	2.7e-05	0.21	0.0009	9.4e-07	
M9	0.1	0.0027	6.5e-05	0.045	0.15	5.6e-08	0.0018	7.1e-05	0.00024	0.0092	0.042	1.1e-08	0.03	0.6	0.12	0.0001	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.085	0.00017	0.013	0.00039	1.7e-07	0.069	0.013	8.3e-06	0.041	0.27	0.42	6.3e-05	0.082	2.2e-09	3.3e-05	
M1	0.1	0.00024	3.8e-06	0.00041	0.089	0.00055	6.5e-07	0.00098	0.00044	3.7e-05	2.2e-06	0.2	4.1e-09	0.71	0.00015	0.0001	
M2	0.1	5.2e-07	1.4e-09	0.7	0.0045	2e-07	0.25	0.034	0.00036	2.5e-06	4.3e-05	7.4e-06	2.6e-07	2.3e-07	0.014	5.5e-07	
M3	0.1	0.00024	1.1e-09	0.016	0.023	0.38	5.6e-06	5.2e-05	0.0013	0.0045	0.028	0.0022	0.0036	0.47	0.065	7.2e-06	
M4	0.1	2.1e-06	0.024	0.00063	0.00023	0.33	0.0035	0.00047	0.11	0.00059	0.0016	0.00056	0.38	0.022	0.096	0.024	
M5	0.1	6.1e-09	4.1e-10	1.9e-07	1e-06	0.36	5.9e-07	1.3e-06	0.072	8.6e-05	0.0013	3.4e-06	0.0051	0.53	0.00013	0.03	
