nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M6	0.06	0.0027	0.00011	0.12	0.074	0.012	0.067	0.18	0.00037	0.032	0.011	0.00086	0.33	0.097	0.071	0.0042	
M7	0.15	0.00039	0.031	6.2e-06	5.6e-05	0.21	2.5e-06	0.19	7e-06	0.12	0.36	0.0011	0.0025	1.4e-06	3.4e-10	0.085	
M8	0.15	0.0027	0.005	2.9e-05	0.41	0.018	0.0016	0.0013	0.0044	0.0059	0.16	2.9e-05	0.0044	0.37	0.016	4.5e-08	
M9	0.1	0.16	0.016	0.0001	0.096	0.00063	0.018	0.00014	0.015	0.00074	0.57	0.012	0.1	0.00053	0.0035	0.004	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.21	0.0042	1.1e-07	5.2e-07	7.3e-05	1.4e-05	0.028	0.36	0.00051	0.0096	0.00031	0.036	7.6e-05	0.35	0.00041	
M1	0.15	4.3e-07	9.4e-06	3.7e-05	2.6e-06	0.00051	2e-06	0.0006	1.5e-06	3.4e-06	4.3e-07	0.015	0.51	0.27	5.8e-06	0.21	
M2	0.13	0.0018	0.27	0.05	4.8e-06	2e-07	0.0003	0.016	0.00023	0.24	0.00063	2.9e-07	8.5e-05	6.9e-05	0.0081	0.42	
M3	0.013	0.088	0.027	0.016	0.039	0.095	3.6e-05	0.15	0.086	0.014	0.0053	0.033	0.017	0.41	0.0084	0.016	
M4	0.069	0.0022	0.0048	0.0015	0.0022	0.075	0.24	0.00032	0.4	0.0025	0.18	5.1e-05	0.086	2.3e-05	2.6e-05	0.002	
M5	0.078	0.083	4.1e-05	3.8e-07	0.39	0.16	7.8e-05	0.035	0.0002	0.011	0.076	0.0046	0.18	2.5e-06	0.053	3.3e-05	
M6	0.06	0.0036	2.6e-06	0.0031	0.0059	0.4	0.00023	5.5e-07	0.0067	0.021	5.4e-05	0.00013	1.3e-06	0.55	2.4e-05	0.0014	
M7	0.15	0.17	4.7e-07	0.0003	0.12	4.9e-06	4.6e-10	0.0002	0.0033	0.14	0.39	0.039	1.6e-06	0.011	0.11	0.014	
M8	0.15	6.8e-08	0.0063	0.00053	6.5e-07	0.0015	4.1e-06	0.0016	0.12	3.2e-05	0.26	0.0032	2.7e-06	8.5e-05	0.067	0.53	
M9	0.1	0.73	0.0008	0.0011	0.0051	2.2e-06	0.00084	2.3e-05	0.021	0.00024	0.14	0.00012	6.5e-05	0.093	2.9e-06	0.0028	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0026	0.22	0.0036	0.044	0.0042	0.00014	0.00038	0.21	0.0066	0.079	0.41	0.00047	0.0094	0.0026	0.0054	
M1	0.15	3.6e-05	1.7e-05	0.015	7.7e-08	0.0092	3.4e-06	3.4e-06	0.0029	0.00053	0.0003	0.025	0.0014	0.39	0.3	0.25	
M2	0.13	0.21	0.00019	0.032	0.0018	0.28	0.39	0.048	0.001	4.2e-07	0.028	0.011	9e-05	0.00081	0.00078	3.2e-06	
M3	0.013	0.23	0.036	0.0023	0.00048	0.0026	0.11	0.18	0.036	0.003	0.11	0.085	0.0068	0.056	0.13	0.00058	
M4	0.069	0.00063	0.44	1.6e-05	0.0035	0.1	0.0012	9.3e-06	0.00026	0.0019	0.00047	8.6e-05	2.9e-07	0.0049	0.44	1.2e-05	
M5	0.078	0.033	5.7e-05	0.012	5.9e-05	0.45	0.44	4.9e-07	0.032	5.7e-07	0.0018	0.0046	0.0036	0.031	0.00021	6.3e-05	
M6	0.06	0.005	0.0055	0.001	0.41	0.005	0.00023	3e-05	0.57	6.7e-05	9.2e-05	4.8e-05	0.00075	2.7e-05	0.0025	0.0026	
M7	0.15	1.9e-05	0.65	0.00011	0.094	0.00046	0.0014	0.0036	0.0051	3e-05	0.17	0.0061	9.2e-05	0.057	0.0051	4.6e-07	
M8	0.15	0.0028	0.023	0.37	1.4e-06	0.17	2e-05	0.27	0.025	0.0091	5e-05	0.0001	0.0012	0.00054	0.00028	0.12	
M9	0.1	0.0048	0.027	0.065	0.0023	0.00024	0.18	0.00063	4.1e-08	0.00028	0.00017	0.1	0.61	0.00018	0.008	2.3e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.26	0.27	0.0059	0.0032	8e-07	0.0033	1.4e-05	0.17	0.21	0.0039	2.5e-05	0.0037	1.5e-05	0.0002	0.06	
M1	0.15	0.0069	8.7e-05	0.048	0.0058	0.0012	0.054	0.00012	2.6e-05	0.21	0.16	2.1e-07	0.00041	4.9e-06	0.019	0.49	
M2	0.13	0.00031	0.0027	0.0019	2.1e-06	0.00026	0.049	0.0015	0.0011	0.004	0.64	0.22	0.015	5.3e-06	0.056	0.0086	
M3	0.013	0.15	0.063	0.1	0.057	0.062	0.00033	0.068	0.037	0.044	0.27	0.017	0.062	0.05	0.0052	0.0098	
M4	0.069	0.00021	0.72	2.3e-05	0.0066	0.0053	0.0046	3.3e-05	0.089	0.0024	0.0027	8.3e-06	2.3e-05	0.17	0.00084	0.0014	
M5	0.078	0.022	0.00031	0.033	5.8e-05	0.00095	2.6e-05	0.042	0.18	0.34	0.36	0.0012	4.3e-05	3.3e-06	0.026	0.00059	
M6	0.06	0.11	0.036	0.0038	0.0003	0.023	7.6e-05	0.024	0.31	0.28	0.019	0.006	0.085	0.013	0.0004	0.084	
M7	0.15	7.4e-06	0.0011	0.00011	1.1e-05	9.9e-05	0.31	0.00031	0.025	0.00018	0.00014	0.034	0.063	0.017	0.53	0.018	
M8	0.15	0.00034	0.0092	0.00053	0.019	0.088	1.9e-05	0.0012	7.3e-11	2.9e-08	0.0001	5.1e-08	0.88	7.6e-05	0.00067	5.3e-06	
M9	0.1	6.4e-06	0.0012	0.0015	0.0033	0.0011	0.21	6.8e-06	0.00039	0.00016	0.0037	0.0002	0.00017	1e-05	0.54	0.25	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1e-05	0.0098	7.1e-07	0.0012	7.7e-06	0.91	0.026	0.038	2.6e-07	2e-09	1.3e-08	8.9e-09	0.0062	5.4e-07	0.013	
M1	0.15	4.7e-12	7e-09	2.4e-10	1.2e-05	0.00014	0.14	0.0001	0.0018	0.84	0.017	1.8e-05	0.0016	0.0064	4.8e-08	2.6e-09	
M2	0.13	0.032	0.041	0.12	0.014	6e-12	0.0027	0.0014	0.0013	0.0011	1.9e-07	0.069	2.5e-08	1.4e-05	4.3e-06	0.72	
M3	0.013	0.0075	0.023	0.057	0.00025	0.0082	0.089	1.2e-05	0.061	0.057	0.33	0.18	0.048	0.037	0.00096	0.1	
M4	0.069	0.36	6.4e-07	3.7e-10	0.26	0.00027	0.18	6.9e-07	0.00092	1.5e-10	4.3e-06	8.6e-05	0.0018	0.19	0.002	3.5e-07	
M5	0.078	0.098	3.1e-05	0.0058	4.9e-07	0.012	0.025	0.12	0.012	6.1e-05	0.00068	1.5e-06	2.8e-06	0.0008	0.72	2.6e-07	
M6	0.06	3.7e-07	2.9e-10	4.2e-06	0.0028	0.023	0.39	0.00011	0.0023	0.0086	0.24	0.33	9.9e-06	9e-05	2.5e-06	0.00029	
M7	0.15	4.3e-08	0.48	1.7e-09	2.9e-08	0.034	0.00031	0.0021	2.2e-09	0.0002	5.7e-08	5.5e-06	0.49	2.3e-05	0.00025	0.00013	
M8	0.15	0.26	0.01	0.065	0.0035	0.3	0.32	0.003	0.012	0.00066	0.00078	0.025	0.00019	0.01	2.2e-07	9.5e-05	
M9	0.1	0.056	0.00041	0.0097	1.3e-06	0.00014	3.5e-06	0.08	5.8e-07	3.1e-10	5.1e-07	3.8e-07	0.4	0.41	0.044	3.1e-11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00011	0.0012	0.0017	0.23	9.5e-06	0.26	0.0034	2.7e-07	0.0022	0.48	0.00032	2.2e-05	4.2e-05	0.0092	4.5e-05	
M1	0.15	0.55	4.8e-06	0.00035	0.00048	0.36	0.00029	0.00014	0.005	0.00087	0.00088	6.2e-05	0.0017	0.00027	0.0016	0.087	
M2	0.13	6.1e-05	0.12	0.00019	0.0001	0.13	0.33	0.021	0.38	0.00022	0.00012	0.0065	0.00036	0.00092	0.00026	0.0033	
M3	0.013	0.008	0.0025	0.0012	0.32	0.0075	0.02	6.5e-05	0.0061	0.0017	0.0095	0.00029	0.0017	0.44	0.16	0.026	
M4	0.069	0.0046	0.0016	0.078	0.088	0.013	0.024	0.025	0.0063	0.056	0.036	0.069	0.0054	0.047	0.2	0.35	
M5	0.078	0.063	0.055	0.0037	0.0017	0.34	0.0035	0.15	0.0096	0.0063	0.016	0.011	0.087	0.22	0.0001	0.024	
M6	0.06	0.076	2.1e-05	0.0049	0.13	0.26	0.0064	0.0022	0.068	2.4e-05	8.4e-05	0.13	0.031	0.2	0.074	0.021	
M7	0.15	0.014	0.00037	1.1e-05	8.6e-06	0.18	0.0001	6e-08	0.3	2.6e-05	4.4e-07	0.19	0.044	0.27	0.00068	0.0035	
M8	0.15	0.013	0.00062	0.034	4e-07	0.044	0.0041	0.0048	0.0019	0.1	7.8e-08	0.08	7.5e-08	0.00025	0.65	0.066	
M9	0.1	0.0023	0.11	0.028	0.011	0.0035	6.5e-07	0.0012	1.1e-05	0.08	0.5	0.012	0.00011	0.082	0.17	0.00026	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1.9e-05	0.73	0.0055	0.013	0.17	7.5e-07	6.8e-07	5.3e-12	4.4e-08	1.4e-07	0.089	0.00045	5.9e-07	1.5e-05	7.7e-07	
M1	0.15	0.0024	0.11	0.054	3.5e-05	2.8e-05	3.2e-05	0.018	0.27	7.9e-06	0.034	0.52	0.0001	4.2e-05	8e-10	0.00037	
M2	0.13	0.0002	0.00063	0.14	0.012	2.4e-05	8.3e-07	1.1e-08	0.69	0.014	0.00015	1.9e-11	9.8e-08	8.4e-11	0.013	0.13	
M3	0.013	0.068	0.0092	0.07	0.042	0.014	0.14	0.081	0.14	0.016	0.006	0.39	0.0044	3.2e-05	0.0038	0.012	
M4	0.069	2.4e-06	0.0021	5e-07	0.28	0.0016	0.011	6.1e-06	7.3e-07	0.47	8.8e-09	0.1	1e-05	0.12	0.011	0.0031	
M5	0.078	2e-05	0.0026	0.61	0.33	5.7e-12	0.00094	0.053	0.00071	0.00055	2.6e-06	9.2e-08	0.0017	4.8e-08	5.9e-07	3.6e-06	
M6	0.06	0.3	0.26	2.4e-09	3.4e-07	0.016	9.5e-08	0.00019	8.8e-06	7e-07	0.0012	1.6e-06	0.42	4.8e-09	0.00011	1.6e-06	
M7	0.15	0.21	9.1e-05	0.051	2.9e-11	0.049	0.00028	8.8e-07	2.2e-05	3.6e-11	0.0044	0.56	0.00057	0.00019	6.3e-15	0.13	
M8	0.15	3e-05	2.1e-05	6.2e-06	4.7e-12	0.023	4.3e-09	1.1e-07	0.025	0.14	0.77	0.00017	0.00079	3e-07	1.1e-10	0.04	
M9	0.1	0.0049	0.0022	5.6e-10	1.2e-09	1.4e-08	1.2e-06	1.6e-06	0.00092	0.32	0.0034	1.5e-05	0.00048	0.66	0.0031	2.4e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.049	1.8e-05	5.6e-06	4.6e-06	1.2e-06	5.1e-06	8.3e-12	9.9e-05	1.9e-05	0.41	0.21	2.8e-07	0.33	0.001	1e-08	
M1	0.15	3.3e-05	0.051	0.0024	0.0011	1.3e-08	5.7e-06	2.8e-11	0.00084	0.61	0.19	1.9e-06	0.14	4.7e-09	1.1e-07	0.008	
M2	0.13	0.0033	5.9e-07	0.43	0.22	0.00031	1e-08	0.018	0.022	1.2e-06	0.025	0.005	0.22	0.00037	0.057	0.0019	
M3	0.013	0.00011	0.092	0.0015	0.00012	0.058	0.0014	0.55	0.011	0.0057	8.1e-06	0.017	0.053	0.015	0.16	0.038	
M4	0.069	0.1	1.3e-05	0.00018	1.3e-05	0.1	2.4e-05	0.094	0.0027	0.0092	0.43	0.0011	0.011	0.043	0.21	1.5e-05	
M5	0.078	0.45	0.00044	4.3e-06	4.6e-06	0.54	1.2e-06	2.3e-07	0.00061	6.2e-05	0.00016	0.0032	0.00047	0.00015	1.5e-05	4e-10	
M6	0.06	0.0054	0.00022	3e-06	0.62	2.5e-06	0.00046	0.00092	2.9e-06	0.062	0.23	0.041	0.0092	0.00013	0.012	0.018	
M7	0.15	1e-07	2.9e-06	1.5e-08	1.7e-06	2.9e-07	0.0001	0.52	0.00034	1.8e-09	0.0024	5.8e-07	0.014	5.3e-10	1.7e-07	0.47	
M8	0.15	4.1e-05	2.1e-08	0.092	6.3e-05	1.4e-08	0.56	0.00015	2e-05	2.7e-05	0.00024	8.7e-09	2.7e-05	0.04	0.31	5.6e-09	
M9	0.1	0.091	0.045	1.8e-06	1.8e-06	0.51	4.2e-05	0.00016	1.9e-11	1.4e-05	3.6e-07	0.097	2e-10	0.26	6.8e-05	3.4e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.31	0.00018	0.012	0.0079	0.0058	0.24	0.012	0.0014	0.39	3.7e-08	0.00028	0.02	3.4e-08	3.3e-05	2.6e-05	
M1	0.15	0.0025	0.028	9.6e-05	0.00016	0.021	5e-05	4.5e-05	9e-06	1.2e-05	0.49	0.047	0.2	0.21	0.0052	0.00011	
M2	0.13	0.0077	1.7e-05	0.26	3.5e-09	2.4e-12	0.0004	0.00021	0.53	0.0027	2.2e-05	0.016	4.8e-09	1.8e-06	7.5e-06	0.19	
M3	0.013	0.016	0.065	0.073	0.064	0.22	0.0073	0.057	0.061	0.0008	0.16	0.071	0.047	0.016	0.0071	0.14	
M4	0.069	0.00064	0.0073	0.38	1.7e-07	0.001	0.0073	0.17	0.0097	0.00031	0.02	1.3e-05	0.00072	2.4e-05	0.4	0.00015	
M5	0.078	0.00046	0.00065	0.0036	0.041	0.004	0.057	1.2e-07	0.0017	3.2e-05	0.053	0.5	0.047	0.29	1.5e-06	0.00018	
M6	0.06	2.3e-05	0.0056	1.1e-05	0.0027	0.0013	0.022	0.31	0.0004	0.00052	0.18	4.7e-05	0.015	5.9e-05	0.46	0.00035	
M7	0.15	0.00038	4.1e-05	4.1e-07	4.7e-05	0.00099	1e-05	5.2e-07	0.73	0.18	0.0074	0.0065	0.0042	7.9e-05	7.7e-08	0.073	
M8	0.15	0.12	6.9e-06	0.00031	0.00018	2.4e-07	1.7e-05	2.8e-07	3.7e-05	8.6e-07	0.16	1.8e-06	0.17	0.21	8.8e-06	0.34	
M9	0.1	0.54	0.33	0.0052	0.0077	0.021	0.00098	3.9e-05	0.00037	0.03	0.0007	0.00062	0.01	0.017	0.00018	0.037	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0027	9.2e-05	0.3	0.0013	0.046	5.2e-05	0.017	0.0021	0.0011	0.0077	0.0008	0.00048	0.33	0.0031	0.29	
M1	0.15	0.0003	0.22	0.12	0.00022	0.013	6.1e-06	0.0034	8.9e-05	0.0079	1.3e-06	2.6e-05	0.028	0.53	0.028	0.046	
M2	0.13	0.00037	2.1e-06	2.6e-07	4.1e-05	0.12	0.69	0.00051	0.0028	0.0078	0.15	0.0045	0.00052	0.002	0.0033	0.023	
M3	0.013	0.032	0.017	0.0016	0.14	0.0086	0.38	0.27	0.024	0.034	0.011	0.059	0.012	0.0014	0.0017	0.012	
M4	0.069	0.024	0.16	0.027	0.1	0.0066	0.0081	0.0016	0.63	0.0012	9.3e-05	0.0021	0.0022	0.028	0.00075	0.007	
M5	0.078	0.0057	0.017	0.04	0.011	9.8e-05	0.0082	0.002	0.19	0.27	0.0011	0.01	0.4	2.2e-05	0.031	0.019	
M6	0.06	0.0061	0.047	0.0071	0.23	0.42	0.02	0.002	0.026	2.1e-05	0.0071	2e-05	0.034	0.14	0.0053	0.051	
M7	0.15	0.015	0.0061	0.015	0.00021	0.01	0.0044	0.0015	0.067	0.001	0.0014	0.11	0.5	0.27	0.0012	1e-05	
M8	0.15	0.0081	0.24	6.3e-06	2.5e-06	0.12	0.26	8.9e-05	0.0065	0.35	0.00032	5.7e-06	7.3e-05	0.0074	0.0002	0.0029	
M9	0.1	0.043	0.069	0.0091	0.015	0.026	0.24	7.3e-06	0.19	4.2e-06	0.0043	0.00013	0.00062	0.2	0.054	0.16	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	6.3e-08	1.9e-11	0.21	2.9e-09	8.8e-05	4.8e-05	0.16	0.24	0.0035	5.4e-06	1e-07	0.32	0.066	2.1e-10	1.3e-08	
M1	0.15	1.9e-09	7.5e-06	9.5e-07	0.036	0.9	0.06	0.0014	1.8e-10	2.7e-06	3.1e-06	0.0032	2.8e-06	1.7e-07	1.4e-09	1.8e-11	
M2	0.13	0.048	0.00012	8.1e-05	1e-06	0.31	0.59	1.7e-08	0.023	2.4e-09	0.026	2e-06	3.3e-06	2.5e-09	0.0013	0.00059	
M3	0.013	0.00012	0.0013	0.0048	0.00082	0.00052	0.13	0.0015	0.0022	0.19	2e-05	0.61	1.5e-05	5.2e-05	0.047	0.011	
M4	0.069	6.5e-06	0.3	0.16	0.27	2.3e-07	0.019	0.014	0.23	0.0029	0.00021	0.00015	0.0017	6.4e-10	5.5e-06	4.7e-07	
M5	0.078	0.004	0.00019	7e-08	0.39	0.0086	0.0016	8.4e-08	0.53	4.2e-07	0.001	0.011	0.056	1.5e-08	6.5e-05	1.2e-05	
M6	0.06	0.42	0.011	0.0062	6.4e-06	0.022	0.18	0.0028	3.8e-07	0.00056	0.00091	1.4e-06	0.054	5.8e-06	0.16	0.14	
M7	0.15	0.031	0.016	0.0047	4.8e-05	1.2e-07	0.062	0.14	8.6e-10	3.4e-06	0.71	0.00011	6.6e-07	0.036	1.9e-05	1.6e-05	
M8	0.15	8.6e-05	4.3e-10	0.2	0.46	4.3e-14	0.00095	3.3e-06	7.7e-05	8.2e-08	0.34	0.00079	2.9e-11	1.1e-07	2.9e-05	5.6e-08	
M9	0.1	7.3e-06	1.9e-08	0.22	3.1e-08	0.21	3e-06	0.36	2.3e-06	1.7e-05	0.11	0.097	8.5e-05	2.2e-05	0.0059	1.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0031	0.031	0.064	0.031	0.091	0.055	0.022	0.16	0.19	0.34	8.4e-06	0.00076	0.00025	0.011	5.8e-06	
M1	0.15	0.013	0.034	0.0011	0.00035	0.47	0.0078	1.5e-05	0.00023	0.00011	5.7e-05	0.00018	0.0077	0.45	2.6e-05	0.013	
M2	0.13	1.6e-05	0.0016	0.0064	0.059	0.36	0.014	0.0034	4.5e-05	0.0013	0.0078	0.0022	0.00059	0.044	0.49	0.002	
M3	0.013	0.11	0.0032	0.0018	0.12	0.1	0.03	0.069	0.0009	0.027	0.1	0.044	0.0036	0.068	0.3	0.026	
M4	0.069	0.0052	0.52	0.0065	0.073	0.00079	0.094	0.0041	1.5e-07	0.0094	5.9e-06	0.2	1.5e-06	0.027	0.0044	0.052	
M5	0.078	0.001	0.013	0.21	0.19	0.013	0.0028	0.0021	0.12	0.32	0.06	0.011	0.0004	0.039	0.0024	0.015	
M6	0.06	0.13	0.029	0.012	0.00011	0.16	0.00055	0.0026	0.029	0.22	0.0016	0.22	0.00011	0.18	0.0082	0.0043	
M7	0.15	0.00019	0.0029	0.0034	2.6e-07	0.049	0.014	2.4e-05	0.016	0.26	0.00014	0.61	0.011	0.0063	0.028	1.3e-06	
M8	0.15	0.53	0.0012	0.011	0.00021	0.0054	0.0011	0.005	0.011	0.045	0.00053	0.02	0.064	0.23	0.0021	0.076	
M9	0.1	0.0005	0.00035	0.082	0.0018	2.3e-05	0.015	0.088	0.00051	0.0054	0.0013	0.0088	0.02	0.0017	0.021	0.75	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	3.9e-05	5.1e-06	3.4e-06	0.00086	4.3e-07	2.6e-05	0.2	5.3e-07	0.12	0.00032	5.8e-06	0.015	1.4e-08	0.0059	0.65	
M1	0.15	0.0027	0.13	7.1e-10	2.1e-12	0.69	1.1e-07	3.6e-09	3e-05	0.0047	0.00074	0.00098	1.6e-12	3.6e-11	0.0014	0.18	
M2	0.13	0.66	6.5e-06	0.23	0.00028	2.9e-14	0.064	0.015	2.1e-10	9.8e-06	3.3e-05	3.2e-05	0.0017	0.024	5.3e-10	8.3e-06	
M3	0.013	0.39	0.52	0.018	0.00087	6.6e-05	0.047	8.6e-05	0.00011	0.00015	0.0018	0.009	0.00048	0.0023	0.0018	0.0032	
M4	0.069	0.0003	0.00033	0.11	0.00012	0.0012	0.81	0.00028	6e-06	0.0014	0.00085	0.0027	7.1e-05	5.9e-06	0.051	0.02	
M5	0.078	0.06	0.022	0.25	0.0042	0.00016	1.1e-05	0.00012	0.0085	0.0011	0.00012	0.36	0.024	0.088	1.8e-05	0.19	
M6	0.06	0.0095	2.5e-06	2.2e-05	0.94	0.00017	2.3e-06	7.8e-07	6.7e-07	0.0005	0.03	2.8e-05	8.2e-06	3.1e-10	0.023	1.1e-07	
M7	0.15	0.00016	3.8e-05	0.00013	0.00012	0.44	1.1e-06	0.0018	0.031	0.53	8.1e-11	3.3e-14	6.8e-07	2.9e-06	9e-06	9.9e-06	
M8	0.15	0.62	6.1e-08	9.2e-06	0.22	0.084	0.0021	0.0086	0.0037	5.6e-05	0.062	0.0001	0.0052	8.7e-07	1.9e-07	1.4e-06	
M9	0.1	6.7e-05	6.2e-10	1.4e-05	0.00021	0.021	0.66	2.1e-05	6.1e-08	3.3e-05	7.7e-05	0.00071	0.00042	0.00055	0.31	0.0065	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.067	0.0012	0.0024	0.27	0.00018	0.0029	5.9e-07	7.3e-06	0.00043	0.42	6.1e-08	0.00021	0.003	6e-05	0.23	
M1	0.15	1.4e-10	0.11	2.5e-10	2.7e-12	0.78	0.04	2.5e-07	0.0014	0.064	4e-06	1.9e-09	1.2e-13	1.4e-07	0.0014	8.2e-07	
M2	0.13	9.3e-05	0.046	7.7e-08	5.3e-06	0.0064	0.0068	0.5	2.9e-05	4.2e-07	3.3e-05	0.088	0.00012	0.35	3.4e-09	0.0056	
M3	0.013	0.35	9.2e-07	0.022	0.072	1.9e-05	0.026	0.00022	0.0063	0.016	2.1e-05	0.0089	1.2e-06	0.27	0.21	0.016	
M4	0.069	1.6e-09	0.013	1.2e-09	2.7e-07	9.7e-06	0.13	0.24	0.0063	0.55	0.033	0.0087	8.1e-09	0.004	7e-08	0.014	
M5	0.078	1.5e-12	1e-05	9.8e-07	4e-05	0.00031	0.00034	0.00071	0.00014	0.013	2.9e-07	7.8e-09	0.87	0.0048	0.00018	0.11	
M6	0.06	0.0048	0.0026	0.067	0.069	0.0034	0.0042	7.7e-06	0.0034	1.4e-08	1.3e-06	0.084	8.6e-05	0.76	5.9e-05	0.00099	
M7	0.15	0.00039	0.67	0.00023	0.21	1.4e-08	3.5e-06	0.048	0.00028	0.0073	0.067	0.0011	7.9e-05	6.8e-07	1.3e-05	0.0019	
M8	0.15	8.8e-09	0.065	1.3e-13	4.8e-20	7e-05	2.5e-15	0.26	0.18	0.00022	0.096	0.00014	1.5e-10	2.6e-06	4.6e-06	0.39	
M9	0.1	0.043	0.15	0.0032	7.6e-05	0.2	0.00065	0.0016	2.5e-07	3.8e-05	3e-06	0.0026	0.61	3.1e-08	2.8e-11	2.9e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	5.7e-08	2.2e-09	7.5e-06	1.3e-07	0.68	5e-07	2.4e-06	1.3e-05	3.5e-11	5.4e-06	0.0072	0.01	2.9e-05	0.31	7.2e-09	
M1	0.15	5.8e-05	7.4e-05	0.23	0.34	0.0022	0.018	0.39	2.2e-07	0.019	2.1e-08	3.2e-08	0.0074	2.5e-08	4.2e-06	0.00014	
M2	0.13	9.2e-09	1.9e-07	0.013	0.001	1.4e-06	2.9e-09	4.2e-12	0.82	0.012	0.089	0.0023	7.9e-06	0.00058	0.066	2.5e-09	
M3	0.013	0.33	0.093	0.04	0.13	0.022	0.022	0.005	0.089	0.00013	0.0045	0.042	0.0028	0.0064	0.13	0.08	
M4	0.069	0.5	3.7e-06	6.5e-06	7.7e-06	8.9e-08	0.011	5.5e-07	2.2e-07	0.18	0.22	0.068	0.0011	4.5e-07	0.018	0.00067	
M5	0.078	1.8e-08	0.026	0.19	0.19	2.7e-08	3.1e-06	1.9e-06	2.6e-06	0.019	0.36	0.048	0.016	5e-05	0.14	2.8e-06	
M6	0.06	0.0019	0.51	0.0022	0.0017	2.8e-07	0.39	0.0012	6e-05	0.083	4.7e-05	0.00029	5e-07	0.0038	0.0024	1.3e-08	
M7	0.15	6e-07	0.23	0.025	4.9e-05	0.096	4e-06	5.3e-09	5.3e-06	0.00014	3.2e-07	1.6e-07	0.11	0.54	7.6e-08	3e-05	
M8	0.15	6.1e-05	4.6e-05	1.4e-05	5.2e-06	4.6e-07	8e-10	5.2e-06	1.1e-07	0.00014	7.5e-07	0.63	4.3e-09	0.00032	0.36	0.0072	
M9	0.1	0.16	0.45	1e-06	0.00071	0.0053	0.00059	3.9e-08	5.8e-05	3.9e-06	0.0053	0.026	2.9e-06	0.043	3.8e-09	0.31	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.04	0.001	0.44	0.00012	0.15	0.0013	0.00033	0.34	0.02	0.00033	2.5e-05	3.9e-06	0.00058	0.0035	0.003	
M1	0.15	3.2e-05	0.09	0.64	7.8e-10	0.0012	1.6e-07	8.8e-06	1.1e-09	1.4e-07	1.5e-05	0.27	3.4e-06	0.0069	1.7e-06	3.9e-07	
M2	0.13	0.12	4e-05	0.0023	4.8e-06	0.00021	2.2e-05	2.3e-06	0.026	0.0051	0.29	0.25	0.0091	9.6e-05	0.016	0.28	
M3	0.013	0.0078	0.19	0.0066	0.0044	0.11	0.11	0.018	0.0016	0.038	0.055	0.082	0.042	0.036	0.1	0.2	
M4	0.069	0.00098	0.0012	1.9e-05	0.0018	0.00012	0.24	0.0019	0.0003	0.55	1.8e-05	0.1	0.0086	0.00015	0.094	0.0012	
M5	0.078	0.0044	3e-06	0.012	0.33	3.8e-06	0.046	3.4e-06	0.00036	0.045	0.022	0.012	0.45	0.013	0.00013	0.07	
M6	0.06	0.004	0.00015	0.043	0.0038	0.0046	3.4e-05	0.00011	0.00034	0.0008	0.4	0.019	0.11	0.065	0.00045	0.35	
M7	0.15	0.00013	0.026	2.9e-06	0.014	1.7e-07	0.014	3.5e-06	0.005	0.4	0.00067	0.0037	0.0054	4.9e-08	0.54	1.3e-06	
M8	0.15	9.2e-06	0.00027	2e-09	2.7e-07	0.047	0.57	0.098	0.28	0.0012	0.00023	0.00049	0.00019	0.00057	1e-07	2e-06	
M9	0.1	0.46	0.0022	0.0011	6.3e-06	1.4e-05	1.2e-06	0.11	0.00055	0.4	0.0035	8.7e-09	0.0097	0.01	2.6e-05	0.0013	
