model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1  syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: level 1 = 1           level 2 = 1           level 3 = 1           level 4 = 1
Loop structure:
	1000x {100 agents x[1agents x(1memes x<1lexes x1communications>)]}
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M6	0.1	9e-07	0.53	0.0031	0.0038	0.0023	1.8e-06	0.13	2.2e-06	0.28	0.014	5.1e-06	1.8e-09	3.3e-08	0.029	9.6e-09	
M7	0.1	0.0018	0.0041	0.054	0.31	3.2e-06	0.014	3.9e-06	0.0053	0.005	7.7e-09	0.00011	2e-05	0.61	3.9e-07	5.4e-08	
M8	0.1	9.6e-07	7.8e-05	6.5e-07	0.0088	4.4e-06	2.4e-05	0.53	0.11	0.0049	0.19	3.2e-05	0.0014	0.16	5.3e-05	7.2e-07	
M9	0.1	0.082	0.0013	5e-07	1.3e-06	3.2e-06	8.8e-05	0.53	0.19	0.0014	2.3e-07	0.041	0.15	2.6e-09	2.2e-06	1.1e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0011	0.12	4.4e-06	0.35	0.002	0.49	0.0021	4.2e-07	4.4e-06	3.6e-07	0.0091	2.5e-06	5.8e-05	3.2e-06	0.03	
M1	0.1	0.1	8.4e-09	0.0016	0.37	2.5e-06	0.023	8.4e-07	0.0013	2.1e-06	0.023	7.2e-07	0.45	0.027	2.8e-05	0.0014	
M2	0.1	6.9e-13	0.035	2e-05	4.3e-07	0.59	0.31	0.0005	0.00035	0.062	3.4e-05	0.00018	4.7e-06	3.6e-05	3.5e-08	0.0044	
M3	0.1	0.012	0.085	0.0041	0.0005	0.16	5.2e-05	0.26	0.45	0.014	0.0031	0.013	3.1e-06	2.9e-07	0.00019	2e-06	
M4	0.1	6.7e-06	3e-05	0.031	0.51	0.0019	0.00039	0.002	1e-06	0.0011	0.0021	0.0047	0.018	0.00016	0.17	0.26	
M5	0.1	0.0017	0.54	2.9e-07	3.2e-06	0.00014	1.1e-05	6.3e-12	2.3e-05	2.6e-07	3.2e-07	0.00093	3.3e-05	5.2e-05	0.46	0.0031	
M6	0.1	0.0037	0.024	3.4e-06	1.1e-07	0.0045	0.00092	1.6e-06	1e-08	0.68	2.1e-08	2.4e-05	1.7e-09	0.057	0.23	0.00078	
M7	0.1	0.25	9.5e-09	0.55	4.3e-12	0.19	2.2e-12	2.1e-10	2e-07	3e-10	0.00042	0.0084	0.00085	2.6e-05	1.1e-06	2.6e-08	
M8	0.1	0.021	4e-05	6e-08	0.00036	6.5e-10	0.00031	6.2e-08	0.0011	1.2e-08	0.0077	0.32	0.00082	0.00023	0.65	4e-10	
M9	0.1	8.9e-06	0.0083	0.0016	0.00016	1.6e-05	0.00044	1.4e-05	5.2e-08	0.0038	0.087	8.5e-08	1.6e-07	0.51	0.39	3.3e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.4e-08	8.5e-06	0.028	0.47	0.028	6.5e-06	2.5e-06	1.6e-05	9.1e-06	0.48	0.0032	0.00011	4.5e-06	1.3e-07	8.1e-07	
M1	0.1	0.13	0.42	2.3e-07	0.049	0.00019	0.00031	0.00079	0.14	0.18	0.079	1.2e-05	1.9e-09	0.0021	1.6e-05	0.0018	
M2	0.1	0.4	3.8e-05	1.7e-06	8.1e-09	0.00088	0.048	5.5e-10	1.9e-07	0.26	1e-09	0.29	1.4e-05	2.9e-06	0.00014	1.3e-08	
M3	0.1	5.1e-08	1.9e-09	0.099	5.3e-07	0.003	0.012	0.00038	1.1e-05	0.31	7.6e-08	0.00058	0.00045	3.9e-07	0.00022	0.57	
M4	0.1	1e-08	1e-10	0.57	2e-08	0.0038	0.22	4.1e-06	0.00017	0.0029	0.2	1.4e-09	0.00015	9.2e-09	4.4e-07	7e-07	
M5	0.1	0.00027	0.00034	0.00013	3.3e-05	0.0065	2.5e-06	1.7e-05	0.48	0.016	0.05	0.0049	4.5e-09	0.019	0.28	0.14	
M6	0.1	0.014	0.0025	1.3e-05	0.00058	0.019	0.0026	0.00018	0.12	0.00062	0.00084	0.0011	0.63	0.082	0.12	0.01	
M7	0.1	0.013	5.8e-07	2.5e-06	9.6e-09	0.61	1e-06	9.6e-09	0.00031	5e-05	0.00015	3.7e-05	0.00014	0.00036	0.37	3.3e-07	
M8	0.1	0.00052	7.8e-06	0.035	0.015	0.053	0.0081	6.9e-05	0.084	9.5e-05	0.015	0.19	2e-05	7.5e-07	0.6	0.00087	
M9	0.1	3.4e-06	0.00087	1.7e-05	1.5e-05	0.00078	0.0053	0.049	0.00051	0.033	1.6e-06	2.2e-07	0.0033	0.35	0.15	0.4	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.2e-05	0.061	0.16	3.5e-08	5.2e-05	0.01	6.2e-06	0.0031	0.00016	0.00032	0.00018	0.019	0.72	0.033	0.00073	
M1	0.1	0.18	2.4e-09	0.00095	7.2e-08	0.097	7.9e-06	0.0028	0.29	8e-06	0.011	0.00011	1.6e-05	0.17	0.00014	0.24	
M2	0.1	2.1e-06	7.8e-06	0.00043	0.15	4.7e-06	0.77	4.2e-06	0.00057	1.8e-10	0.00048	8.8e-07	0.062	8.2e-05	4.8e-08	0.013	
M3	0.1	0.28	7.4e-05	2.2e-07	0.0087	1.6e-05	0.0013	0.00024	0.061	1.2e-08	6e-07	0.002	0.00061	0.65	3e-05	2.1e-06	
M4	0.1	0.0069	0.019	7.2e-06	7.4e-05	0.0057	8.1e-05	0.35	0.00099	0.0087	6e-07	8.2e-05	0.009	0.6	4.3e-07	2.6e-07	
M5	0.1	0.0063	0.0043	6.8e-06	4.9e-06	0.41	0.00029	1.1e-07	0.024	6.3e-06	0.007	0.00015	0.11	0.0048	0.092	0.34	
M6	0.1	1.8e-05	0.36	0.0026	8.8e-06	0.0021	0.39	0.0003	1.9e-13	0.2	7.3e-05	0.035	1.3e-06	0.0025	0.002	7.3e-07	
M7	0.1	9.4e-06	0.0019	3.3e-05	1.7e-07	0.0018	3e-08	0.1	8.8e-05	0.00016	0.27	0.16	0.46	1.6e-06	0.00043	9.5e-06	
M8	0.1	0.00049	0.0013	5.9e-05	1.4e-05	1.3e-08	5.1e-08	1.7e-10	0.37	0.61	5.6e-06	0.0053	0.0057	3e-05	0.0061	0.0049	
M9	0.1	0.18	0.012	0.0019	0.0014	0.79	0.0011	2.4e-05	0.001	0.0011	0.0056	0.00029	1.3e-07	4.1e-07	2.9e-05	0.0044	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.42	0.009	6.2e-06	2.2e-07	0.032	0.00012	1.7e-07	0.0012	0.38	0.00013	6.6e-05	0.15	0.0032	6.7e-05	4.9e-08	
M1	0.1	0.032	6.7e-05	0.15	6.8e-08	6.9e-07	0.28	0.0011	0.00071	7.5e-07	4.1e-09	0.0014	1.9e-05	8.9e-08	0.00077	0.53	
M2	0.1	0.00056	0.32	4e-05	1.6e-08	1.2e-05	8.4e-06	1.7e-05	3e-06	0.47	0.00038	0.17	0.0044	1.1e-09	0.036	3.7e-05	
M3	0.1	0.0043	2.7e-08	0.2	0.00031	1.9e-08	3.5e-06	6.7e-06	3.4e-06	0.0068	4.1e-07	3.1e-06	0.23	0.53	1.2e-07	0.023	
M4	0.1	0.083	0.0022	6.8e-05	0.065	2e-05	1.9e-06	4e-06	3e-09	0.00042	0.0013	5.2e-05	0.84	0.0016	0.0024	0.0014	
M5	0.1	2.2e-08	1.7e-07	0.42	7.7e-05	7.6e-07	0.3	1.5e-08	0.00089	2.2e-06	0.00088	0.23	0.00011	1.3e-05	0.047	3.5e-05	
M6	0.1	3.1e-08	0.019	0.014	0.62	0.00033	1.6e-09	1.1e-07	8e-11	4e-08	4.7e-05	0.34	0.0026	0.0023	3.7e-08	3.6e-09	
M7	0.1	1e-08	0.00055	0.00062	5e-06	0.0017	8e-06	0.01	3e-07	0.41	2.3e-05	0.29	0.28	4.4e-07	6.5e-06	0.0038	
M8	0.1	0.0014	1.7e-09	0.0024	0.00022	1.1e-08	4.1e-06	3.2e-07	0.87	2.8e-07	0.017	6e-07	8.3e-06	0.036	0.00014	0.071	
M9	0.1	0.012	0.0087	8.1e-06	2.1e-06	5.6e-06	0.97	0.00053	2.9e-09	2.1e-07	0.0059	1.4e-08	4.7e-11	0.0036	0.0015	6e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00036	1.4e-08	1.8e-06	8.8e-07	1.3e-05	0.0042	0.14	0.00039	2.5e-05	0.00039	9.7e-06	7.2e-12	0.045	0.8	0.0046	
M1	0.1	2.4e-05	1e-06	0.011	0.00019	0.00058	9.6e-09	4.9e-07	4e-05	0.21	0.12	0.0002	0.0064	1.1e-05	0.66	0.0017	
M2	0.1	0.0045	0.0062	0.81	0.00033	0.0047	8.6e-07	0.0093	1.9e-06	3.4e-07	0.00069	7.1e-06	0.026	0.13	0.00027	5.6e-05	
M3	0.1	0.00023	7.8e-05	0.0008	0.0024	0.00038	6.8e-06	0.0056	0.15	0.00035	0.026	0.17	0.0052	0.41	0.0011	0.23	
M4	0.1	0.36	0.00034	0.00015	1.9e-05	0.11	3.5e-08	0.0044	0.0062	0.00091	0.33	0.0027	0.00014	7.8e-08	0.19	6.9e-07	
M5	0.1	3.6e-08	0.078	0.069	0.00041	0.065	0.43	0.34	0.00015	1.1e-05	0.0021	0.0001	0.014	1.3e-06	0.00033	0.0077	
M6	0.1	0.0015	0.062	1.4e-07	3.6e-09	5e-05	1.2e-10	4.4e-05	8.2e-05	0.0013	4.4e-12	0.89	5.4e-05	0.00045	0.039	0.0034	
M7	0.1	0.00027	0.012	0.19	2.6e-11	0.00034	0.002	0.53	0.024	0.037	2.1e-07	0.021	0.0014	0.18	1.7e-07	0.0002	
M8	0.1	0.00083	0.78	0.047	0.041	2.8e-07	1.5e-12	0.0087	0.031	3.8e-08	2.3e-13	1.3e-07	4.8e-06	6.3e-06	0.088	5.6e-05	
M9	0.1	2.3e-05	0.0005	0.00074	0.11	7.6e-10	0.17	0.0058	2.5e-05	6.8e-06	1.6e-08	3e-06	0.36	0.03	0.03	0.3	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.4e-07	1.3e-06	0.007	3.4e-05	2.3e-05	0.63	0.15	1.2e-05	3.6e-09	0.00014	1.9e-07	0.0011	1.2e-05	0.21	0.00036	
M1	0.1	0.0043	0.00015	8.9e-07	0.94	1.7e-08	8.3e-08	3.2e-10	6.6e-07	1.7e-05	1.4e-05	0.036	0.00027	0.016	0.0067	0.00079	
M2	0.1	0.083	3.8e-06	0.27	0.65	0.00067	5e-07	3.8e-06	1e-07	9.7e-10	0.00096	0.00037	0.0002	1.3e-05	0.00022	1.3e-06	
M3	0.1	0.95	1.6e-05	1.3e-07	2.3e-06	3.2e-08	1.4e-05	0.048	3.3e-07	0.00014	0.0014	0.00053	5.7e-05	3.2e-07	3.8e-09	4.5e-06	
M4	0.1	0.36	0.00049	0.034	0.00047	0.0002	0.18	0.00012	0.2	0.00059	0.21	1.2e-06	0.003	7e-05	0.00067	2.6e-06	
M5	0.1	0.16	1.8e-05	0.014	1.4e-07	0.0078	0.039	0.019	2e-05	0.68	0.064	0.012	2.4e-07	2.5e-06	2.3e-07	5.9e-05	
M6	0.1	0.016	0.003	4.4e-05	0.00013	0.0061	0.00041	1.6e-07	0.69	0.0043	0.00062	7.1e-09	5.1e-07	3.7e-05	0.095	0.18	
M7	0.1	6.8e-06	0.00046	0.0077	0.52	6.4e-10	0.12	0.33	2.9e-06	6.7e-05	4.8e-06	8.2e-07	0.0014	3.7e-11	0.02	8.1e-06	
M8	0.1	4.1e-09	1.1e-06	0.017	5.1e-07	4.8e-07	0.7	4e-05	0.27	0.00044	2.6e-06	0.011	2.3e-06	6e-08	0.00047	9.2e-06	
M9	0.1	0.00014	3.1e-06	1.7e-08	7.1e-07	0.5	3.9e-06	1.4e-07	0.33	7.2e-07	0.031	4.9e-07	1.2e-09	9.4e-07	0.15	8.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.3e-06	0.00015	0.38	9.2e-07	0.21	0.00078	0.00012	0.00047	0.00011	0.018	1.7e-05	0.002	0.39	0.0026	0.00097	
M1	0.1	0.21	0.00032	0.028	0.25	0.0044	3.6e-06	0.3	0.0039	0.043	0.00016	9.2e-07	0.044	0.078	0.029	5.8e-06	
M2	0.1	0.12	0.0061	7.1e-06	1.3e-05	0.0045	5.8e-06	0.011	0.036	0.00024	0.12	0.61	0.087	0.00036	0.00099	1.1e-08	
M3	0.1	1.4e-08	0.034	5.6e-06	0.00045	0.0051	4.8e-07	5.3e-11	0.13	0.0041	0.44	0.38	1.4e-08	1.5e-06	1.4e-06	0.00042	
M4	0.1	1.4e-06	1.3e-07	0.0066	0.0094	0.00037	0.00024	1.3e-06	0.0031	0.039	0.00079	0.0011	0.83	4.2e-05	0.1	0.01	
M5	0.1	0.3	0.00017	0.03	0.0014	1.8e-07	1.9e-05	0.00021	0.67	4.6e-05	1.2e-05	0.00016	0.00036	2.3e-06	4.2e-08	1.7e-05	
M6	0.1	0.12	3.9e-05	0.0031	1.7e-05	5.7e-05	0.0052	0.43	1.3e-05	0.0003	4e-05	2.2e-05	3.8e-05	9.7e-05	3.1e-06	0.44	
M7	0.1	0.002	0.0048	0.0083	0.0027	4.6e-07	0.001	0.55	0.00075	4.8e-06	2.2e-05	0.00047	0.43	1.8e-05	0.00044	3.8e-06	
M8	0.1	5.6e-07	0.19	0.012	0.002	0.5	2.1e-05	4.7e-06	3.1e-05	1.7e-08	1.3e-07	0.27	6.5e-06	0.031	2.5e-06	1.6e-07	
M9	0.1	0.0011	5.9e-10	0.015	0.71	8e-06	8.2e-05	0.17	0.00011	0.0013	3.9e-13	0.00021	9.7e-07	8.9e-08	0.099	0.00019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0001	1.8e-06	2.9e-08	1.5e-05	0.034	1.2e-05	0.39	0.0001	6e-06	0.51	0.0038	0.0011	0.0026	9.6e-07	0.053	
M1	0.1	0.015	0.00011	0.016	6.4e-05	0.00021	4.2e-08	4.4e-06	1.3e-06	0.0071	1.9e-11	0.12	1.4e-08	0.84	0.00067	0.0016	
M2	0.1	1.3e-07	0.014	0.0066	2.3e-05	5.5e-08	0.0021	0.011	0.19	2.3e-09	0.78	0.00016	1.5e-08	7.8e-09	0.0017	0.00035	
M3	0.1	0.00052	0.014	0.0032	0.00013	0.012	0.001	9.5e-07	5.3e-07	0.38	0.00017	0.0016	0.038	0.0018	7.1e-05	0.55	
M4	0.1	2e-05	4.7e-11	7.8e-06	1.4e-06	0.55	9.4e-07	1.9e-08	0.048	0.1	1.8e-07	9.1e-05	1.9e-05	0.00089	0.22	0.079	
M5	0.1	1.5e-05	0.13	5.2e-06	0.049	0.0039	0.0067	0.35	0.41	8.8e-09	0.0039	0.00016	0.0039	0.0013	8.7e-05	0.035	
M6	0.1	0.0002	1.5e-06	0.0074	0.00013	0.22	0.017	0.017	0.053	4.7e-05	0.00015	0.0017	0.033	0.61	0.027	0.008	
M7	0.1	0.047	0.0035	0.00077	0.0038	0.5	1.5e-05	3.6e-05	2.3e-05	0.0017	1.8e-05	0.44	0.00078	0.0063	0.00027	5.6e-10	
M8	0.1	0.00041	0.0011	0.0097	0.0013	0.0048	0.0035	1.9e-06	0.0015	0.45	0.00019	0.042	0.0041	0.0072	0.48	6.2e-10	
M9	0.1	0.00019	0.0018	0.026	0.16	0.0049	0.22	4.1e-05	3.7e-05	0.48	0.098	0.00034	3.4e-07	0.00063	0.00072	0.001	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.91	4.1e-07	9.8e-05	0.00075	0.00081	0.002	0.054	1.3e-05	4.4e-07	4.4e-08	0.015	0.0085	0.0044	4.5e-06	0.0031	
M1	0.1	0.57	9.5e-06	9.2e-08	0.00033	5.1e-09	0.0001	1.4e-07	0.36	0.00012	0.029	2e-05	0.035	4.6e-08	0.0014	2.7e-05	
M2	0.1	0.0017	0.18	0.63	0.024	7.2e-05	0.00017	0.00044	0.0003	4.2e-05	3.3e-06	0.053	0.021	0.0029	0.087	5.6e-06	
M3	0.1	0.0014	0.0016	0.00011	5.5e-07	6.4e-05	0.00013	0.00011	0.0082	0.52	0.37	0.00012	0.024	0.071	2e-07	0.0012	
M4	0.1	0.1	2.7e-06	0.00031	0.023	0.035	0.00095	0.062	0.053	2.6e-05	5.7e-05	0.72	0.00052	5.7e-07	6.1e-06	4.8e-05	
M5	0.1	6.3e-05	0.089	3e-05	0.00025	0.002	0.0099	3.3e-08	7.8e-08	4.8e-06	1.5e-05	2.6e-05	0.89	0.011	2.5e-05	0.00034	
M6	0.1	0.39	4.7e-09	2.5e-12	0.0018	0.24	0.0031	9e-06	0.0013	2.3e-05	0.0034	1.7e-06	0.35	4.3e-05	0.0011	0.0061	
M7	0.1	5.7e-07	2.1e-09	0.00015	0.54	2.2e-06	0.00018	1e-07	3.5e-06	0.041	7.1e-07	2.8e-10	3e-06	0.00017	1.7e-06	0.42	
M8	0.1	0.00053	0.0019	0.45	2.3e-07	0.091	1.3e-07	0.0001	0.021	2.6e-07	2.1e-06	0.27	0.16	1.6e-05	8.3e-07	0.0042	
M9	0.1	0.0045	0.26	0.25	4.2e-05	0.0026	0.4	0.0065	0.0049	0.0022	0.0034	3.8e-07	0.0073	0.062	1.3e-05	5.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.063	6.4e-10	3.9e-05	2.1e-07	0.82	4.6e-09	7.1e-05	5.7e-07	0.0028	0.00021	9.8e-08	0.027	0.084	2.7e-05	2.8e-10	
M1	0.1	0.0001	3.9e-08	3.8e-06	0.51	0.00025	0.072	0.0028	5.1e-05	0.25	4e-07	2.7e-05	0.00057	0.16	2.6e-09	0.0014	
M2	0.1	0.13	0.00021	0.083	0.019	0.046	0.025	1.4e-07	0.031	0.086	0.57	0.00049	0.0038	0.0069	0.00012	0.0033	
M3	0.1	0.01	0.0022	0.00099	3.3e-05	0.0085	0.0014	0.31	0.057	0.016	0.023	0.0015	0.0029	3.5e-08	0.56	6.7e-06	
M4	0.1	4.1e-06	0.00012	0.018	0.064	1.1e-06	0.77	0.097	2.6e-05	0.00055	2.2e-06	0.0028	2.4e-05	0.044	1.4e-07	0.00048	
M5	0.1	0.0085	0.026	1.3e-07	3.1e-07	0.6	1.3e-06	0.0048	5e-06	0.00017	0.0075	2.5e-05	0.0017	2.3e-05	0.00065	0.35	
M6	0.1	0.00043	0.28	2.1e-05	0.0018	0.38	0.046	5.2e-07	0.28	0.00019	0.0001	0.0004	0.0005	3.9e-07	0.00059	0.00074	
M7	0.1	5.8e-06	0.24	0.0041	0.13	1.7e-05	1.5e-05	0.24	0.14	1.1e-05	0.00044	0.25	0.00092	4.9e-06	0.002	0.00025	
M8	0.1	0.096	0.00016	0.00011	0.096	0.00011	0.00012	0.011	0.0012	0.0016	0.00017	1.1e-06	0.61	0.18	0.0013	0.0015	
M9	0.1	0.8	4.3e-05	0.0064	0.14	0.0038	2.5e-06	2.2e-07	0.00092	0.00016	0.036	0.00079	0.0032	0.0057	0.00097	0.0034	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.1e-09	0.0096	0.0012	4.4e-06	0.0013	0.00042	0.00022	0.0028	0.43	1.4e-06	0.48	0.062	0.0077	4.5e-05	0.00047	
M1	0.1	0.25	0.71	1.2e-05	7.7e-05	0.01	8.9e-06	0.0028	0.019	0.0065	2.3e-05	0.00016	0.0029	0.00028	7.6e-05	7.1e-06	
M2	0.1	2.8e-07	1.8e-07	0.22	0.00039	0.15	2.7e-07	0.0027	6.3e-06	0.36	2.1e-07	2e-06	2.7e-09	0.26	0.00016	1e-08	
M3	0.1	0.00095	2.9e-07	0.6	4.9e-05	2e-08	0.099	8.5e-08	0.00042	0.14	0.018	0.047	0.097	1.4e-07	2.4e-09	1.3e-08	
M4	0.1	2.5e-07	3.2e-07	3.7e-07	0.023	0.00011	0.021	0.33	0.0066	0.0047	0.61	0.00023	7.5e-05	1.1e-05	0.0047	1.5e-06	
M5	0.1	7.4e-06	0.0035	2.3e-09	0.047	9.9e-05	4.7e-05	0.024	0.9	0.00024	0.015	5.8e-08	6.3e-07	0.006	1.6e-05	0.0016	
M6	0.1	1.6e-09	0.066	0.12	5.2e-07	2.3e-05	8.8e-09	0.74	5.8e-05	0.0097	2e-07	2.3e-09	6.6e-08	0.05	0.016	4.7e-06	
M7	0.1	5e-06	0.031	8.2e-05	0.00016	0.075	0.015	0.12	0.0024	0.0078	0.00015	1.5e-07	0.00013	3.5e-06	0.0015	0.75	
M8	0.1	0.0011	0.0014	0.0092	1.9e-08	0.014	0.001	0.16	0.31	0.0019	0.23	0.0004	4.7e-06	0.26	5.5e-06	0.0044	
M9	0.1	0.001	0.032	4.2e-11	0.08	5.3e-07	0.032	0.35	0.12	3.7e-06	2.2e-07	0.03	1.1e-05	0.31	0.049	3.3e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.27	0.2	0.00034	1.2e-08	1.3e-08	0.019	0.0073	0.49	0.00026	4.5e-06	0.0019	0.0036	3.2e-05	6.8e-09	2.2e-07	
M1	0.1	6.4e-05	3.8e-05	0.002	0.15	2.1e-06	0.35	0.46	5.7e-08	1.2e-13	4.8e-06	0.017	0.00011	0.02	3.5e-10	3.2e-07	
M2	0.1	0.48	1.7e-10	8.1e-05	0.00028	2e-07	0.5	4.2e-07	2.4e-06	4.7e-05	0.0021	0.00075	0.00015	0.012	9e-10	0.00018	
M3	0.1	0.00025	4.4e-06	1.8e-11	0.031	0.087	0.0043	3.1e-08	5.7e-05	4.1e-06	0.0002	0.43	0.41	8.6e-07	1.1e-07	0.038	
M4	0.1	0.00019	5.1e-06	0.0051	0.0041	0.25	2e-08	1.3e-10	0.0022	5.9e-05	0.018	0.12	0.46	1.8e-05	0.00045	0.14	
M5	0.1	0.19	0.00044	0.56	0.00036	0.0016	0.11	0.0033	0.033	0.0011	0.051	7e-07	0.041	6.7e-09	5.5e-05	0.0032	
M6	0.1	0.00083	0.00021	0.25	3.6e-06	0.00039	1.5e-07	0.74	1.7e-08	2.3e-05	5.2e-06	3.9e-08	5.9e-12	0.00064	2.3e-09	0.0046	
M7	0.1	0.25	3.2e-09	9.9e-06	0.00022	0.0032	0.00017	0.00076	0.0014	0.0018	0.69	1.9e-05	0.0015	0.0024	0.0041	0.043	
M8	0.1	0.012	9.8e-06	0.00012	0.00022	0.53	0.0069	6.5e-05	0.0023	0.041	1.1e-07	2.8e-11	0.0008	1.7e-05	2.7e-08	0.41	
M9	0.1	0.048	0.0017	4.4e-06	4.6e-06	4.7e-06	1.5e-07	1.2e-06	0.00021	0.00022	0.34	2.3e-06	5e-06	0.0065	0.6	1.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.7e-05	0.37	9.4e-07	0.00054	5e-05	0.00038	0.032	0.0002	0.31	0.25	6.6e-06	0.021	0.0089	1.6e-05	0.00016	
M1	0.1	0.00012	2.4e-07	5.6e-06	4.5e-08	1.3e-09	2e-07	1.7e-09	0.0005	0.0043	0.24	0.0039	0.023	0.72	2.6e-07	1.7e-06	
M2	0.1	9.5e-09	0.0024	1.6e-06	3e-05	0.0044	4.4e-05	5.3e-06	0.00047	8.4e-06	0.0031	4.5e-05	0.0011	0.86	0.0036	0.13	
M3	0.1	0.0082	3.3e-09	7.7e-08	0.75	0.19	6e-07	0.00059	1.8e-11	0.00034	3.9e-06	0.017	1.3e-06	1.3e-05	0.0059	0.024	
M4	0.1	6.9e-05	0.00018	0.054	2.3e-10	1.6e-06	0.025	0.12	0.00012	0.53	0.0023	1.8e-08	9.4e-05	0.00011	2.1e-05	0.27	
M5	0.1	1.8e-05	0.065	0.4	1.5e-06	0.013	0.0014	0.00024	0.47	5.1e-10	2.2e-10	0.00014	0.00014	0.00042	0.049	2.1e-08	
M6	0.1	0.27	0.00035	1.8e-11	6e-06	0.26	2.8e-09	5e-05	0.0023	1.2e-05	0.0017	0.47	1.7e-05	1.2e-09	1e-08	3.6e-06	
M7	0.1	4.2e-07	0.15	1.4e-10	0.57	3.9e-05	9.6e-05	0.00064	1.6e-05	1.9e-09	0.0037	0.18	0.00027	2.5e-09	9e-07	0.096	
M8	0.1	0.0035	0.27	0.0011	9.3e-08	1.9e-08	8.6e-05	0.0022	0.062	9.7e-06	0.00015	1.1e-06	0.0054	3.9e-09	0.0034	0.65	
M9	0.1	4.6e-08	0.053	0.00023	3e-06	3.8e-08	1.3e-09	6.9e-05	5.6e-07	6.4e-09	0.00012	2.2e-05	0.0019	0.24	0.096	0.6	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.005	0.002	3.6e-05	8e-12	0.0017	3e-05	7.2e-06	0.00052	7.8e-07	6.5e-07	0.91	3.4e-06	6.9e-07	0.081	0.0017	
M1	0.1	0.45	0.042	7.5e-05	3.7e-06	0.00035	0.4	0.041	0.0023	0.00059	4.8e-08	0.00016	5.6e-06	0.064	1.7e-05	3.2e-08	
M2	0.1	3.8e-05	1.4e-08	0.028	0.79	0.13	0.00085	2.1e-06	6.2e-05	0.0001	0.017	3.2e-05	0.031	2.3e-05	0.00019	0.0012	
M3	0.1	9.9e-05	9.3e-07	0.062	3.9e-06	2e-06	0.0025	0.00096	0.009	0.02	0.0056	0.063	4.4e-08	7e-07	0.84	0.00026	
M4	0.1	5.8e-06	0.71	0.0078	0.22	2.4e-05	1.4e-06	0.012	0.004	9.8e-07	0.00053	0.034	3.3e-07	0.013	0.0011	1.1e-09	
M5	0.1	0.02	3e-06	0.025	1.3e-06	0.0002	0.42	8.7e-06	0.011	0.0016	0.00012	0.0012	0.00037	5.8e-06	0.52	2e-08	
M6	0.1	0.71	1.1e-07	9.7e-05	5.7e-06	0.00041	3.1e-07	0.0012	0.0066	0.00015	4.2e-07	6e-06	9.3e-07	0.0008	0.0038	0.28	
M7	0.1	1e-06	0.00086	0.0041	2.7e-05	0.026	0.59	0.00045	0.00031	0.12	0.0018	7.5e-06	9.5e-06	2.2e-05	0.25	0.00044	
M8	0.1	2e-09	0.46	0.0002	2.4e-05	2.1e-08	2.4e-06	6.9e-08	2.3e-06	2.4e-08	0.00044	2.4e-09	0.037	0.5	2.2e-08	5.2e-06	
M9	0.1	1.6e-05	1.6e-07	0.52	4.6e-05	3.6e-09	3.7e-06	4.6e-06	0.0003	4.1e-08	2.8e-07	2.1e-08	0.48	0.0021	0.0017	1.4e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.019	3.6e-06	1e-05	0.76	3.4e-05	0.13	0.048	9.3e-05	0.00039	0.045	0.00011	2e-05	3.9e-05	2.1e-06	2.4e-06	
M1	0.1	2.2e-06	4.2e-09	1.8e-06	0.0076	0.13	0.33	5.7e-06	2.4e-07	0.53	1.2e-06	3.4e-06	0.0013	2.1e-06	0.00098	0.00021	
