nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M6	0.06	0.028	0.039	0.00092	2.2e-05	0.00016	0.035	0.16	0.074	0.0045	0.17	0.29	2.6e-05	0.0081	0.16	0.02	
M7	0.15	0.023	0.28	0.0033	4.8e-05	0.0002	1.3e-09	1.1e-08	0.04	0.59	0.00082	0.041	0.022	4.8e-06	0.00097	1.2e-05	
M8	0.15	0.0023	0.071	0.0012	0.069	0.0034	6.9e-05	0.0049	0.094	8.2e-07	0.017	0.00032	0.11	5.4e-05	2.1e-06	0.63	
M9	0.1	0.015	0.39	0.00028	0.13	0.061	2.7e-07	0.0053	0.039	0.016	0.00076	0.24	0.00025	1.8e-05	0.1	0.00057	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	3.3e-07	1e-09	0.0014	0.0015	0.13	0.0043	8.5e-09	0.012	0.0038	0.5	0.0058	0.33	0.00049	0.0082	5.3e-05	
M1	0.15	0.0098	0.0027	0.12	0.00073	0.00028	0.00053	0.047	0.08	4e-07	0.00046	0.25	2.5e-07	0.00049	1.3e-07	0.49	
M2	0.13	3.4e-11	1.4e-07	2e-07	0.007	0.0051	0.52	1.9e-07	7.2e-14	1.3e-05	0.089	0.0044	0.37	3e-05	2.3e-06	5.1e-06	
M3	0.013	0.044	0.079	0.015	0.0067	0.008	0.022	0.21	0.0097	0.0084	0.079	0.38	0.0036	0.012	0.11	0.0063	
M4	0.069	3.6e-06	0.04	0.1	0.043	0.074	1.6e-05	6.6e-06	0.00038	0.0089	0.47	0.0045	4e-05	0.067	0.026	0.17	
M5	0.078	0.011	0.00018	0.28	0.51	1.3e-07	0.012	0.002	0.00014	0.16	3.1e-05	0.00036	0.00011	0.0025	0.00019	0.016	
M6	0.06	0.0094	0.063	0.034	0.0061	0.24	0.028	0.013	0.24	0.00032	0.023	0.011	0.0019	0.0052	0.038	0.29	
M7	0.15	0.019	0.00011	0.00013	7.3e-08	0.003	9.9e-08	1.4e-06	0.002	4.8e-06	3.3e-06	0.00015	0.65	0.32	0.0016	1.6e-06	
M8	0.15	0.11	5.5e-05	0.044	2.5e-08	0.039	0.2	0.00085	1.3e-05	0.019	3.2e-06	2.5e-08	0.0023	9.7e-08	0.57	0.0088	
M9	0.1	0.0015	0.57	5.7e-05	0.093	0.00085	0.13	1.2e-06	9.5e-08	0.00011	1.1e-06	0.11	0.087	0.00015	9.6e-07	0.00096	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1.6e-05	0.062	0.0016	0.003	8.5e-06	7.7e-07	1.6e-05	0.00016	2.1e-06	1.9e-05	0.0019	0.93	0.00066	7.1e-07	5.1e-05	
M1	0.15	8e-06	0.0026	0.21	1.1e-08	0.015	1.4e-07	0.64	9.7e-05	0.098	0.014	1.5e-05	0.025	0.00012	6.2e-09	5.5e-09	
M2	0.13	0.43	0.00029	0.0011	0.028	1.7e-07	0.47	9.8e-05	3.1e-08	1.9e-06	0.035	0.0074	1.2e-05	0.00039	0.036	6e-07	
M3	0.013	0.31	0.29	0.037	0.0012	0.00081	0.013	0.018	0.034	0.056	0.12	0.0069	0.035	0.038	0.036	0.0005	
M4	0.069	0.043	0.00077	0.41	0.0013	0.00057	5.6e-05	7.2e-06	0.037	0.09	0.0004	4.8e-05	9.2e-07	0.00057	0.41	0.0038	
M5	0.078	0.0024	0.069	0.064	0.047	0.0039	0.00046	0.15	0.0018	0.63	0.0023	0.0062	0.016	3.3e-05	0.00028	0.0035	
M6	0.06	0.19	0.0085	0.0008	0.11	2.7e-07	6.6e-05	0.39	6.6e-05	0.023	0.017	0.22	0.00077	1.1e-06	0.037	4.3e-05	
M7	0.15	0.098	0.4	1.7e-06	0.0005	0.00011	0.066	0.19	6.8e-08	0.22	0.00055	3e-06	3.4e-05	0.00065	5.5e-05	0.019	
M8	0.15	2.8e-07	9.7e-07	0.03	0.0059	0.31	0.0028	0.002	4.8e-06	0.14	1.4e-06	0.35	0.00035	6.8e-05	0.096	0.061	
M9	0.1	0.019	0.011	3e-06	0.036	0.0011	0.083	0.019	0.00036	0.0035	0.2	4.7e-05	0.54	4.6e-05	0.0027	0.081	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0073	2e-05	0.2	0.0069	0.3	0.00056	0.0023	2.8e-11	0.38	6.2e-05	3.8e-09	8e-07	0.00063	0.081	0.02	
M1	0.15	0.0056	0.035	1.7e-06	0.95	4.7e-06	0.00011	2.2e-07	7.8e-07	0.0002	0.012	0.00027	3e-08	2.8e-07	0.00012	0.00036	
M2	0.13	0.0052	0.12	2.6e-05	0.18	9.1e-09	0.35	2.1e-11	2.8e-06	0.041	0.02	5e-08	0.00058	1.5e-09	0.29	1.6e-05	
M3	0.013	0.54	0.0096	0.0088	0.059	0.0013	0.093	0.0045	0.012	0.032	0.077	0.016	0.046	0.083	0.019	0.00029	
M4	0.069	6.2e-06	2.3e-06	0.02	0.0059	2.2e-06	0.21	8.4e-07	1.4e-05	0.27	0.3	1.8e-06	0.012	3.6e-05	1.7e-05	0.18	
M5	0.078	0.12	1.4e-07	0.0019	0.26	3.3e-06	2e-07	0.35	2.2e-05	4.2e-05	0.029	6.9e-08	3e-05	2.9e-05	0.00043	0.24	
M6	0.06	8.9e-05	0.0051	0.013	0.0044	0.53	0.00048	0.43	0.0068	0.0021	0.00038	0.0063	6.1e-07	3.2e-05	3.7e-05	2.3e-05	
M7	0.15	1.7e-06	0.19	0.0014	2.4e-08	0.49	1.2e-09	8.2e-09	3.1e-08	0.31	8.1e-11	6.7e-06	1.5e-09	0.00023	0.004	7.8e-05	
M8	0.15	0.0024	3.6e-07	7.3e-05	0.00011	1.8e-06	0.55	0.33	0.00029	1.1e-09	0.028	3e-10	0.016	0.001	3.1e-08	0.076	
M9	0.1	0.00051	0.25	9e-05	0.014	2.1e-06	2e-06	0.06	0.00066	0.00042	3e-05	9.6e-07	8.6e-05	1.1e-08	0.035	0.64	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.051	0.078	2.1e-05	0.0037	5.5e-10	0.44	7.8e-06	2.6e-10	0.024	1.6e-09	0.022	2e-05	3.5e-05	0.38	7.6e-06	
M1	0.15	0.05	3.5e-05	0.023	0.0014	1.6e-07	6.5e-07	0.00074	5.5e-16	3.5e-07	0.026	0.00063	9.8e-12	0.6	0.031	0.27	
M2	0.13	0.23	0.0061	7.9e-07	5.7e-07	3e-08	0.0025	1.4e-05	0.00016	0.034	0.0096	2e-05	0.51	0.2	1.4e-06	1.3e-14	
M3	0.013	0.04	0.29	0.0036	0.0012	8.3e-05	0.0073	0.0029	0.056	0.037	0.046	0.09	0.0059	0.42	0.00081	2.7e-07	
M4	0.069	6.2e-06	6e-05	0.33	0.054	0.14	2.8e-08	9.1e-10	4.3e-07	9.7e-06	0.0012	0.12	0.00046	0.13	0.22	6.2e-09	
M5	0.078	0.032	0.02	0.35	2.9e-06	0.003	9.4e-06	4.7e-05	1.1e-08	0.0023	0.087	0.00011	0.47	0.028	0.00013	9.9e-07	
M6	0.06	3.9e-08	0.1	1.4e-05	5.5e-06	9.7e-07	0.00093	2.7e-06	0.00011	0.011	0.00091	0.59	0.023	5.3e-05	0.00077	0.28	
M7	0.15	1.3e-09	0.00045	1.2e-05	0.23	1.1e-10	0.00088	0.49	0.15	3e-08	0.14	8.4e-13	3.5e-12	5.2e-09	8.2e-15	6e-10	
M8	0.15	3.3e-13	2.3e-07	0.052	0.81	5.3e-09	1.3e-12	9.6e-15	2.8e-10	0.0018	0.00018	0.12	0.006	1.5e-08	0.0051	0.0044	
M9	0.1	5e-05	1.4e-08	0.31	1.1e-06	7.9e-07	3.2e-10	0.028	5.9e-05	2.1e-05	1.2e-12	1.2e-08	0.66	2e-13	0.0007	2.9e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.62	0.07	0.0069	0.00055	0.045	0.11	0.0036	0.0039	0.0045	8.7e-05	0.00016	0.055	0.004	0.077	0.00014	
M1	0.15	0.0023	2.8e-06	6.2e-05	0.0093	0.0066	0.27	0.0033	0.48	0.21	9e-05	0.0002	0.0065	0.0025	0.0018	0.0068	
M2	0.13	0.00013	0.00096	0.0001	6.1e-05	2.7e-06	0.073	0.0011	0.00036	0.027	0.0087	3.1e-05	0.1	0.3	0.00045	0.49	
M3	0.013	0.11	0.09	0.0063	0.013	0.021	0.011	0.065	0.024	0.034	0.062	0.29	0.046	0.19	0.032	0.004	
M4	0.069	0.0012	0.17	0.39	0.23	0.0057	0.0026	0.031	0.0056	5.3e-05	0.13	4.6e-05	1.1e-06	0.024	0.0027	4.2e-05	
M5	0.078	0.24	0.015	0.00053	0.009	0.00027	0.25	0.27	0.0032	1.5e-05	1.8e-06	0.00011	1.6e-06	0.2	0.011	2.4e-06	
M6	0.06	0.00033	0.041	3.5e-08	0.00015	0.00029	2.3e-05	0.021	0.027	0.18	0.0019	0.068	0.0009	0.00051	0.00017	0.66	
M7	0.15	0.0022	0.42	0.0041	0.027	7.8e-06	0.14	4.7e-05	4.9e-07	7.4e-07	0.036	0.002	0.1	0.088	0.14	0.037	
M8	0.15	0.83	0.00074	0.011	0.053	3.3e-06	0.077	4.1e-08	0.026	8.3e-07	0.0004	0.00013	0.0025	1.9e-10	0.0014	0.0019	
M9	0.1	0.001	0.65	0.00016	0.086	0.0014	2.2e-05	0.099	0.0028	0.0048	0.021	1e-05	0.0013	4.4e-06	9.6e-05	0.13	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0028	5.7e-07	9.1e-06	1.7e-05	0.028	0.17	0.00073	0.018	5.5e-06	0.013	0.042	0.46	8.8e-14	1.2e-05	0.26	
M1	0.15	1.4e-15	7.2e-13	0.0015	0.00014	0.00019	0.0042	0.27	0.0014	0.032	0.00075	1.3e-05	0.53	2.2e-06	9.5e-13	0.17	
M2	0.13	0.01	0.076	0.00023	0.0003	0.58	0.14	0.016	1.1e-05	2.1e-07	0.056	0.038	6.4e-05	3.9e-06	6.3e-08	0.085	
M3	0.013	0.26	0.008	0.00074	0.015	0.0048	0.074	0.15	0.18	0.058	0.08	0.084	0.0065	0.036	0.04	0.0043	
M4	0.069	1.3e-07	0.00054	2.5e-05	0.45	0.0022	2.3e-09	0.00094	8.7e-11	2.2e-07	0.39	0.062	3.7e-06	0.091	3.3e-08	1.7e-05	
M5	0.078	0.0003	0.64	0.00017	0.0099	1.9e-05	0.0077	0.00055	0.00014	0.0014	0.00071	0.022	0.31	2.6e-10	9.6e-05	0.0063	
M6	0.06	0.0043	0.004	0.0012	2.6e-06	0.0015	4.5e-06	0.0011	3.4e-06	0.55	0.14	0.00034	0.28	5.4e-05	0.019	2.1e-06	
M7	0.15	7.9e-05	0.058	1.8e-06	0.015	0.071	0.12	1.9e-09	1.7e-05	0.71	2.6e-08	0.026	2.3e-08	3.5e-05	0.0013	1.3e-08	
M8	0.15	0.046	7.6e-06	2.1e-17	0.41	0.027	0.00013	0.0037	0.11	0.00035	0.045	2.2e-11	0.28	6e-08	2.3e-06	0.085	
M9	0.1	0.016	1.8e-08	6e-07	0.67	0.00017	3.3e-08	0.3	7e-12	1.8e-05	0.0076	4.2e-05	4.1e-06	2.3e-08	6.8e-11	2.2e-12	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00017	4.1e-10	2.5e-08	2.4e-08	0.12	4.1e-09	0.14	7.4e-07	3.5e-09	0.23	1.1e-06	3.2e-07	1.3e-09	0.5	3.2e-08	
M1	0.15	6.9e-10	0.0027	1.5e-11	3.2e-12	7.2e-07	0.15	2.9e-09	0.03	1.6e-09	0.37	1.6e-06	0.028	1.2e-05	0.41	4e-07	
M2	0.13	5.3e-05	3.1e-05	3.8e-05	1.9e-08	5.7e-06	6e-08	0.00089	0.0016	2.9e-08	0.0038	0.79	5.5e-10	0.21	2.5e-06	0.00019	
M3	0.013	0.12	0.28	0.0018	0.018	0.22	0.18	0.0089	0.00082	0.062	0.0075	0.0011	0.096	0.0011	0.003	8e-05	
M4	0.069	0.0014	1.5e-05	0.00017	0.012	0.00024	0.77	0.054	1.6e-09	0.14	0.00015	1.5e-08	0.025	0.00011	6.2e-07	9.2e-05	
M5	0.078	0.0059	0.0011	0.0009	2.9e-08	7.5e-05	0.7	1.7e-05	0.0023	0.00017	6.5e-05	0.00015	0.29	9.6e-08	0.00026	3.1e-06	
M6	0.06	1.9e-05	0.043	0.014	0.024	0.0017	0.00048	0.0004	0.1	0.34	0.16	0.01	6.8e-06	2.9e-06	0.31	0.0001	
M7	0.15	0.0066	0.023	0.075	1.5e-13	0.0034	0.2	0.41	0.0039	0.00056	4.9e-05	0.0012	1.1e-06	0.019	1.5e-13	0.26	
M8	0.15	0.0011	0.00021	0.099	1.8e-05	0.46	0.00012	8.8e-06	0.017	9.1e-06	0.067	0.12	8.3e-09	0.13	0.1	0.0044	
M9	0.1	1e-08	0.0021	9.9e-08	4.6e-05	1.6e-05	3.2e-07	6e-07	1.1e-05	0.46	0.37	5.2e-07	0.073	1.3e-09	0.08	0.0052	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1.5e-07	0.011	0.002	2.1e-09	0.0011	0.006	0.6	0.093	0.0047	2.1e-07	0.00033	2e-07	0.28	1.8e-07	4.2e-06	
M1	0.15	0.0022	0.00028	0.0028	0.00042	0.00026	3.9e-05	8.6e-06	4.6e-06	0.0019	0.068	2.5e-05	1e-06	0.81	0.0002	0.11	
M2	0.13	0.0023	0.2	0.019	0.13	1.3e-06	5.9e-06	0.0027	4.1e-06	0.47	0.18	8.8e-06	0.0035	0.0005	2.1e-09	0.00019	
M3	0.013	0.013	0.13	7.2e-05	0.00079	2.8e-05	0.37	0.08	0.00073	0.004	0.0027	0.36	0.00013	0.00017	0.04	0.00012	
M4	0.069	0.00057	0.044	1.3e-06	0.0017	0.021	0.12	0.087	0.0035	0.03	2.3e-06	0.62	0.033	0.0022	0.033	2.1e-07	
M5	0.078	0.017	0.17	0.052	0.13	0.014	0.006	0.014	0.25	0.0086	0.059	0.23	0.014	0.0065	0.01	0.025	
M6	0.06	0.13	0.27	0.0043	0.0026	0.0023	0.0094	0.29	0.00022	0.011	0.18	0.0046	0.034	2.8e-06	0.018	0.049	
M7	0.15	0.0013	0.078	0.0038	0.00023	0.25	0.23	0.054	0.22	0.0053	0.002	0.0038	9.3e-05	0.11	0.043	3.2e-05	
M8	0.15	1.9e-06	0.5	0.00055	0.013	5.9e-06	0.053	4.6e-05	0.00016	0.0065	4.2e-05	8.9e-07	0.4	0.012	1.2e-06	0.015	
M9	0.1	0.29	0.096	0.18	3.2e-07	1.6e-06	0.0019	9e-06	0.00067	1e-05	0.00026	0.00023	0.083	4.9e-06	0.34	0.002	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.33	0.0057	0.028	0.084	0.095	0.02	0.05	0.0024	0.028	0.13	0.009	0.18	0.00084	0.016	0.015	
M1	0.15	0.00011	6.7e-07	0.099	0.00051	0.091	0.07	0.028	7.1e-05	0.0038	0.0012	0.059	0.00013	0.61	0.00018	0.04	
M2	0.13	0.068	2.8e-05	0.031	0.0022	0.1	0.0024	0.027	7.8e-05	0.0021	9.3e-05	0.51	1.7e-05	0.00079	0.25	0.0011	
M3	0.013	0.0074	0.19	0.005	0.018	0.027	0.13	0.019	0.035	0.011	0.052	0.24	0.019	0.075	0.17	0.0032	
M4	0.069	0.67	0.078	0.065	0.0057	0.092	0.027	0.031	0.0042	0.0018	0.00034	0.0042	0.0046	0.0071	0.0061	0.002	
M5	0.078	0.061	0.00069	0.0026	0.0099	1.6e-05	0.0017	0.016	0.0081	0.62	0.029	0.037	0.0029	8.2e-05	0.13	0.082	
M6	0.06	0.042	0.021	0.014	0.01	0.0086	0.0025	0.18	0.0036	0.0041	0.22	0.065	0.0006	0.0031	0.035	0.4	
M7	0.15	0.014	0.029	0.18	1.4e-05	0.00023	1.3e-05	0.0062	0.00057	0.0015	0.72	0.0022	0.001	0.0026	0.0046	0.036	
M8	0.15	0.00036	0.00042	0.082	0.00038	0.004	0.0024	0.024	0.15	0.27	0.00015	0.0014	0.0019	0.38	0.028	0.05	
M9	0.1	0.059	0.45	0.017	0.057	0.0084	4.6e-05	0.11	0.032	0.0072	0.00024	0.00018	0.0055	1.1e-06	0.23	0.024	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.00064	7.3e-05	0.00075	0.0068	0.0079	0.013	6.2e-06	2.9e-06	1.7e-05	0.00058	0.6	0.0036	0.36	8.9e-07	0.00066	
M1	0.15	0.0029	0.015	1.9e-05	0.0024	0.011	0.00044	1.3e-08	3.7e-06	0.019	0.14	1.2e-13	2.2e-05	2.2e-06	0.81	9.8e-11	
M2	0.13	3e-07	1e-07	0.01	0.47	0.049	6.8e-06	0.0015	0.12	3.5e-08	0.11	0.0001	3.1e-07	0.15	1.6e-06	0.089	
M3	0.013	0.018	0.06	0.014	0.03	0.0077	0.022	0.048	0.042	0.052	0.045	0.51	0.0062	0.11	0.032	0.00034	
M4	0.069	5.7e-07	0.98	0.0025	0.00016	0.0011	0.0016	0.00057	0.0011	6.6e-06	2.7e-07	0.018	4.7e-07	6.8e-06	4.2e-07	9.8e-07	
M5	0.078	0.00072	7.7e-06	0.0043	0.19	6.9e-06	0.00097	1.5e-06	1.5e-05	0.00022	7.5e-05	0.00043	3.9e-06	0.34	0.0012	0.46	
M6	0.06	0.00012	0.04	8.9e-06	6e-06	0.00099	0.082	0.74	0.0025	0.0015	8.3e-06	0.088	1.6e-05	0.0046	0.0001	0.044	
M7	0.15	0.0076	0.46	0.014	0.00055	3.7e-07	1.1e-09	7.2e-08	4.6e-06	0.00055	0.00031	0.00054	0.48	1.4e-05	0.0068	0.031	
M8	0.15	0.0052	0.00059	0.002	3.1e-10	0.013	0.063	0.019	0.76	0.00026	1.6e-06	0.1	0.00011	0.0088	5e-09	0.024	
M9	0.1	2.1e-07	4.5e-06	0.31	0.018	0.53	2.7e-07	0.00029	9.5e-09	1.7e-08	0.0037	0.11	0.032	1.1e-05	7.8e-05	1.7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.046	0.029	0.18	0.0022	0.14	0.0012	0.026	0.024	0.43	0.016	0.00076	0.1	0.0024	0.0026	0.0011	
M1	0.15	0.011	0.00016	0.00057	0.00084	0.02	8.2e-07	0.23	0.0019	0.0011	0.0084	0.0017	0.0014	0.73	1.5e-06	0.0011	
M2	0.13	0.0096	0.0021	5.8e-06	0.0015	0.0071	0.013	8.4e-07	0.61	0.31	0.00026	0.018	7.9e-06	4.5e-06	0.015	0.012	
M3	0.013	0.011	0.2	0.0013	0.071	0.042	0.084	0.01	0.0026	0.041	0.2	0.086	0.11	0.0047	0.13	0.00014	
M4	0.069	0.033	0.00092	0.022	0.0081	0.18	0.016	0.00022	1.1e-05	2.7e-06	2.9e-06	0.007	0.00028	0.00053	0.67	0.062	
M5	0.078	0.0015	0.0092	0.056	0.031	1.5e-06	0.71	0.16	0.00023	0.0041	0.0071	0.0053	0.0098	0.00013	0.0081	0.00025	
M6	0.06	0.053	0.00049	0.27	0.11	0.002	0.0075	0.027	0.00011	0.072	0.35	0.039	0.0025	0.00013	0.053	0.015	
M7	0.15	0.0064	0.16	0.38	0.017	0.42	0.002	6.2e-07	1.3e-05	3.3e-06	0.0043	0.0077	1.2e-09	0.00073	0.0022	2.5e-07	
M8	0.15	0.0089	3.3e-06	0.0017	0.00039	0.0044	2e-05	8.4e-09	0.025	0.00014	1.1e-06	1.3e-07	0.71	0.017	1.4e-05	0.24	
M9	0.1	2.7e-05	4.9e-09	3e-05	1.8e-06	0.00013	0.15	0.0002	0.0071	1.5e-06	5.4e-05	0.047	0.00078	0.0013	0.79	0.00088	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.48	1.5e-06	0.13	7.4e-05	0.0013	0.066	3.6e-08	4.5e-08	0.24	0.078	6.4e-06	0.0019	0.00027	0.0069	0.00018	
M1	0.15	4.8e-05	1.9e-09	0.046	2.9e-06	6.2e-07	0.0041	3.2e-05	0.0032	0.0003	0.91	0.022	0.0019	1.3e-05	0.01	0.0018	
M2	0.13	0.0027	9.4e-11	0.019	0.0011	3.8e-06	0.00023	4.7e-09	0.032	0.095	0.19	0.00015	0.48	0.0063	0.083	0.086	
M3	0.013	0.13	0.0002	1.7e-07	0.0035	1.4e-08	0.0036	0.039	0.0032	0.00048	0.32	0.5	1.8e-06	3.8e-05	0.0033	1.8e-05	
M4	0.069	0.028	0.00027	4.5e-05	0.84	0.00067	3.9e-11	0.0055	0.00033	0.016	2.7e-05	0.00021	0.058	0.00011	0.0027	0.052	
M5	0.078	1.7e-05	0.0078	7.4e-05	0.003	5.1e-07	0.0015	3.4e-09	0.026	8.2e-13	3.2e-10	4.6e-05	0.11	3.2e-06	0.63	0.22	
M6	0.06	0.00023	0.55	1.7e-06	0.1	0.008	1.5e-06	2.1e-06	0.012	0.00016	1.1e-06	4e-08	7.5e-06	1.7e-05	0.0081	0.31	
M7	0.15	1.5e-07	2.4e-07	0.053	0.46	6.2e-08	0.0012	0.08	0.0091	1.5e-06	0.27	1.8e-06	1.9e-09	0.12	0.001	3.5e-05	
M8	0.15	0.0094	8.9e-05	1.3e-07	0.56	1e-06	0.0034	7e-05	0.00086	6.5e-05	2.5e-07	4.5e-05	0.43	2.3e-10	2.3e-05	9.6e-09	
M9	0.1	6.3e-07	0.36	1.1e-05	0.00041	1.5e-13	0.00038	0.0021	0.00017	3.5e-06	6.5e-06	0.0073	5.4e-05	1.4e-05	0.63	5.6e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	4.7e-05	0.00032	0.059	0.043	5.1e-08	0.049	2.6e-08	7.8e-12	0.22	0.6	2.2e-08	1.9e-05	0.016	1.1e-08	0.0039	
M1	0.15	0.00056	7.5e-08	0.028	0.00031	1.7e-09	0.14	0.012	0.047	5.1e-08	0.38	7.1e-05	0.0002	0.00025	1.6e-11	0.39	
M2	0.13	2.7e-08	0.003	5.3e-11	0.091	0.42	0.23	9.9e-07	0.015	0.0051	0.038	8.3e-05	2.2e-07	2e-07	2.6e-09	0.19	
M3	0.013	0.032	0.03	0.18	0.036	0.0011	0.52	0.06	0.0014	0.0061	0.017	0.016	0.093	0.01	0.002	0.0031	
M4	0.069	0.0036	0.00014	0.064	2.3e-05	3.6e-05	0.0035	0.35	0.39	0.00026	1.1e-05	0.19	1.4e-05	2.2e-07	0.0057	0.0016	
M5	0.078	2.8e-05	1.7e-05	0.21	0.0014	1.3e-07	0.00057	0.0022	3e-08	5.2e-06	0.0056	0.0056	0.034	6.7e-06	0.74	0.0015	
M6	0.06	0.049	0.00012	0.00011	0.0065	0.0014	8.3e-05	5.7e-08	5.1e-09	0.25	0.67	0.00029	7.3e-06	0.017	0.0028	7.7e-07	
M7	0.15	2.2e-05	4.6e-06	0.017	2.9e-05	2.1e-06	3.2e-08	1.7e-06	0.7	0.047	7.5e-07	1e-06	0.24	0.0033	0.00054	7.7e-09	
M8	0.15	1.4e-05	0.00089	0.00018	7.5e-08	1.2e-09	3.3e-07	3.2e-11	0.054	1.4e-09	0.92	1.1e-06	0.0025	0.024	8.9e-05	2.7e-07	
M9	0.1	1e-07	7.6e-07	0.00031	1.7e-10	0.00023	0.035	0.00062	0.0021	4.6e-08	0.94	7.8e-05	0.024	9.1e-10	3.1e-05	2.3e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	8e-06	0.00011	0.21	0.0011	0.21	0.052	4.8e-09	0.00045	0.00068	0.46	0.056	4e-06	3.4e-11	0.0057	3.4e-07	
M1	0.15	4.8e-06	0.0031	0.0082	0.16	6.1e-08	1.5e-06	0.00085	5.3e-07	0.00028	9.9e-10	0.22	0.00019	0.61	0.00059	8.2e-08	
M2	0.13	7.8e-07	0.059	4.5e-08	0.00046	0.00015	3.2e-06	6.6e-13	2.3e-09	0.023	0.3	0.27	0.35	0.00077	1.5e-07	3.1e-05	
M3	0.013	0.0077	0.0024	6.3e-05	0.2	2.5e-05	0.0049	0.032	0.023	2.6e-05	0.044	0.17	0.11	0.18	0.23	1.3e-06	
M4	0.069	0.01	0.00064	0.00043	2.6e-05	0.48	0.012	0.00078	0.00056	7.4e-07	0.16	7.7e-05	0.062	0.28	0.00087	3e-05	
M5	0.078	0.71	1.6e-06	0.013	7.7e-08	5e-05	6.1e-07	5.1e-07	9.7e-06	0.00057	4.5e-05	0.27	1.2e-07	5.1e-08	2e-05	5.9e-05	
M6	0.06	0.26	0.62	4.9e-05	0.0063	1.1e-11	1.8e-06	9.4e-05	0.038	0.00047	0.0012	0.013	2e-07	0.049	1.8e-08	0.016	
M7	0.15	0.0063	2.6e-06	0.0083	0.00053	0.085	7e-05	0.0022	9.4e-05	0.46	1e-05	0.39	3.2e-06	1.3e-08	7.6e-06	0.049	
M8	0.15	0.26	1.3e-13	5.9e-05	3.4e-05	3.5e-05	1e-05	4e-05	1.6e-05	0.71	1.4e-10	0.0056	0.0054	0.02	0.00016	6.3e-06	
M9	0.1	0.0018	0.069	1.9e-08	0.0017	0.00015	0.19	0.022	3.1e-09	4.3e-05	0.15	0.45	0.00018	0.0036	1.1e-05	0.12	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.011	0.00033	0.16	0.0055	0.14	1.4e-05	0.00027	0.0091	0.00092	0.00014	8.5e-07	0.0018	0.00017	0.0033	0.66	
M1	0.15	0.035	0.017	0.12	2.2e-05	1.6e-05	4.6e-06	1.5e-06	2.2e-08	0.3	0.38	0.00078	0.096	2.4e-08	0.00048	0.055	
M2	0.13	0.0095	0.00089	0.0068	0.019	2.2e-07	0.088	0.054	0.23	6.1e-07	0.18	0.026	0.31	0.0016	0.068	0.0057	
M3	0.013	0.038	0.12	0.0035	0.073	0.00042	0.18	0.38	0.02	0.0034	0.0091	0.13	0.015	0.0046	0.016	0.00066	
M4	0.069	0.15	0.015	0.18	0.00017	0.0017	0.093	0.44	0.021	0.051	0.00034	2.2e-05	0.037	0.0028	0.0012	0.0015	
M5	0.078	0.056	0.00042	0.00029	0.068	3.4e-05	0.00031	0.26	0.43	0.0031	0.00096	0.0024	0.14	0.04	0.0015	5e-06	
M6	0.06	0.00043	0.015	3.2e-05	0.15	0.00065	0.035	0.12	0.05	0.00019	0.21	0.38	8.5e-05	0.00067	0.02	0.026	
M7	0.15	0.00011	0.0074	0.03	0.12	0.0047	0.0069	0.15	7e-10	0.49	0.0019	0.0021	0.0012	0.043	0.0058	0.13	
M8	0.15	8.2e-07	8.6e-09	0.0071	0.0013	0.0018	0.56	2.7e-07	5.8e-06	0.015	0.00022	7.9e-06	0.0023	7e-11	0.39	0.02	
M9	0.1	0.0046	0.0005	2.7e-05	0.00039	0.073	0.26	0.0022	5.3e-06	0.049	8.7e-07	0.61	3.5e-07	6.8e-05	8.5e-06	0.00062	
