model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1  syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: agents = 1           pairs  = 1           memes  = 1           lexes  = 1
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M4	0.1	7.2e-07	9.2e-05	0.0014	1.3e-10	1.6e-07	0.26	0.0035	0.0015	0.066	0.0016	0.54	0.12	8.9e-05	5.2e-06	0.0095	
M5	0.1	0.037	0.079	0.0026	0.066	0.62	2.9e-05	2.6e-06	0.0054	1e-06	9e-07	5.3e-05	7.7e-05	0.0024	0.0048	0.18	
M6	0.1	0.56	0.36	5.7e-05	1.8e-07	6.3e-08	0.07	1.4e-05	0.00036	0.00011	8.3e-06	0.0091	4.6e-07	1.5e-05	0.00042	0.0012	
M7	0.1	0.00039	0.00013	0.006	0.015	0.44	0.21	1.7e-05	0.00015	0.0079	1.2e-07	5.4e-07	0.12	3.3e-07	0.2	0.0013	
M8	0.1	0.13	2e-07	3.8e-07	0.095	0.00017	7e-05	0.45	0.016	4.6e-05	0.019	0.29	5.5e-07	0.001	9.4e-07	8.5e-07	
M9	0.1	0.0035	7.9e-07	0.033	0.21	0.088	0.093	5.2e-06	0.52	2e-05	0.015	0.031	0.0062	1.3e-05	6.6e-05	7e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0045	0.00048	0.0083	0.66	0.0046	0.0021	0.00023	4.8e-06	5.3e-08	0.32	0.0008	1e-05	6.9e-05	1.5e-05	0.0058	
M1	0.1	0.012	6.3e-05	0.017	0.0021	0.0016	0.00014	2.2e-05	7e-06	0.0015	0.0076	0.00086	0.82	0.035	0.098	0.0047	
M2	0.1	0.17	0.029	0.26	0.026	6.2e-06	0.13	0.33	0.06	0.0017	5.3e-05	0.001	0.00013	8.1e-08	1.5e-05	0.00012	
M3	0.1	0.0061	0.00019	0.00045	0.4	4e-05	0.0016	0.00019	0.58	3.8e-07	1e-05	0.0029	0.0025	0.0063	1.1e-05	0.00042	
M4	0.1	3.2e-08	0.76	6e-06	0.00017	0.00025	8.5e-05	0.00034	0.092	0.00043	0.0043	0.06	1.1e-06	0.079	1.2e-05	1.8e-05	
M5	0.1	0.0011	2.6e-05	9.3e-11	0.11	1.9e-05	7.5e-05	0.25	0.0018	0.55	3e-05	3.1e-07	8.4e-06	5.3e-06	0.086	0.00027	
M6	0.1	7.8e-10	0.0061	0.0016	2.2e-05	5.4e-07	1.5e-06	1.3e-05	0.0005	0.42	0.54	0.0043	4.3e-05	7.1e-05	0.018	7.1e-05	
M7	0.1	0.51	0.007	3.3e-07	2.2e-08	1.6e-06	0.0019	0.28	0.00038	0.015	0.075	0.027	0.0029	0.04	0.00099	0.039	
M8	0.1	0.048	0.026	0.92	3.4e-06	6.3e-07	0.00066	1e-05	4.3e-06	5.1e-05	0.0011	1.6e-05	5.6e-05	1.5e-08	0.00013	0.0059	
M9	0.1	0.21	0.0018	0.00051	0.32	0.0027	0.0017	1.8e-07	8.2e-05	1.4e-05	0.064	0.018	4.8e-06	0.069	0.31	0.00012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.22	0.0044	8e-05	0.01	0.016	1.1e-05	0.0023	0.003	0.69	2.8e-05	0.014	0.017	0.00012	0.023	8.1e-07	
M1	0.1	0.21	0.00027	0.003	0.43	0.032	0.00013	0.0025	1.8e-06	0.00057	6.9e-05	0.27	0.06	3.3e-06	0.00074	1.2e-05	
M2	0.1	0.0021	4.9e-07	0.22	2.1e-06	0.0017	0.00078	1.1e-05	5e-05	1e-06	0.0063	1.9e-06	0.099	6.6e-05	0.0072	0.66	
M3	0.1	2.8e-07	1e-07	9.4e-05	0.0013	0.14	0.0014	0.00013	3e-05	1.3e-05	0.27	0.00047	0.00026	0.0011	0.33	0.26	
M4	0.1	0.18	0.00049	0.5	0.0053	1.7e-05	0.22	1.2e-06	0.00021	1e-05	0.0015	2e-05	0.076	1.4e-05	0.0035	0.016	
M5	0.1	0.015	0.5	7.2e-05	0.041	0.21	9.6e-08	0.00025	0.12	0.00015	0.0041	0.00012	0.0032	0.065	0.037	1.4e-06	
M6	0.1	7.5e-07	0.073	3.7e-05	0.0015	0.0078	9.2e-09	0.00046	3e-06	3.4e-06	0.72	4.9e-05	0.00041	0.11	0.089	6e-06	
M7	0.1	9.3e-06	0.049	0.00014	0.016	0.5	0.094	0.00039	1.4e-09	6.6e-08	4.1e-06	1.8e-09	2.2e-09	0.00068	0.34	3.8e-10	
M8	0.1	0.12	0.35	0.011	2.1e-05	0.0011	0.043	1.9e-05	0.026	0.13	1.2e-08	0.00015	0.00014	7.5e-07	0.31	0.0059	
M9	0.1	2.7e-06	0.0026	3.8e-07	3.4e-08	0.0032	2.2e-07	0.11	9.9e-05	0.026	0.16	2.1e-05	3.3e-05	0.0012	0.7	1.4e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.3e-06	0.00021	0.00014	0.02	0.2	8.4e-05	7.8e-06	3.1e-08	4.9e-05	5.1e-05	0.011	0.74	0.00027	0.0072	0.015	
M1	0.1	0.00098	0.16	0.00019	1.5e-05	0.0019	9e-05	0.0053	0.003	0.00091	0.0035	0.81	4.7e-05	1.9e-06	0.0088	0.0058	
M2	0.1	1.7e-07	0.0032	0.23	0.12	0.0046	0.0045	8.7e-06	0.00034	4.5e-05	0.00031	0.61	0.019	0.00076	0.0013	0.012	
M3	0.1	0.086	0.00013	0.0031	8.9e-05	0.48	0.21	8.4e-07	0.0001	0.19	0.0037	0.029	5.6e-05	0.00057	0.0045	1.9e-05	
M4	0.1	0.0015	0.071	0.0018	0.0013	0.0031	0.0098	0.18	0.11	0.00074	0.6	3.4e-08	1e-05	0.0069	1.7e-06	0.013	
M5	0.1	1.7e-06	0.00011	0.073	0.0032	0.21	0.0014	0.0017	0.32	0.025	0.074	0.0057	0.00011	1.6e-06	0.027	0.26	
M6	0.1	0.00031	0.14	7.3e-09	7.5e-05	0.00043	0.00068	0.0021	1.6e-06	0.6	0.00025	2.1e-05	0.11	0.14	0.0011	3.2e-06	
M7	0.1	0.0011	0.047	0.058	0.64	0.041	0.00036	0.0015	0.13	2.7e-06	0.0012	8.9e-05	0.0011	0.03	0.021	0.024	
M8	0.1	0.053	0.82	0.00022	1.2e-05	3.2e-05	0.019	0.00017	2.4e-06	0.00023	3.8e-08	0.0047	4.8e-06	7.3e-06	5.4e-07	0.099	
M9	0.1	5e-08	0.0007	0.0073	6.1e-05	0.0068	0.001	0.31	0.0011	6.7e-05	0.53	0.00096	7.6e-05	0.00042	2.7e-07	0.14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.2e-05	0.00014	0.25	5.1e-05	0.62	2e-05	0.0014	0.0011	0.016	0.0012	6e-05	0.11	0.00026	0.0029	0.00022	
M1	0.1	0.0016	0.0002	0.081	0.0002	0.0044	0.88	0.002	0.013	4.4e-05	0.0016	0.016	0.0014	0.0018	3.1e-08	0.00042	
M2	0.1	0.00046	0.003	0.0001	9e-07	4.8e-12	0.26	1.6e-06	2.4e-06	7.5e-05	7.1e-05	0.5	0.0095	0.057	1.4e-06	0.17	
M3	0.1	0.34	0.45	0.0098	4.8e-08	9e-06	0.12	0.002	0.0041	8.5e-09	0.067	3e-06	4e-05	3e-06	0.00017	0.00021	
M4	0.1	0.4	0.00064	0.0024	0.00015	0.021	0.00032	3.9e-08	1.6e-05	7.5e-08	0.48	0.039	0.048	0.0073	1.6e-05	6.4e-06	
M5	0.1	0.0054	0.00025	0.39	5.2e-08	3.6e-05	0.0015	0.00072	0.025	1.6e-06	0.026	5.4e-06	0.23	0.0041	0.28	0.032	
M6	0.1	0.012	0.00017	2.4e-06	6.9e-07	7.9e-07	0.18	0.00044	0.00017	0.0015	2.9e-06	0.24	0.45	0.11	1.1e-05	2.8e-05	
M7	0.1	0.14	0.00016	0.0034	5.8e-08	0.66	8.1e-05	0.00098	0.0011	0.12	0.076	0.001	9.5e-06	1.4e-05	0.0019	2.5e-06	
M8	0.1	0.0031	0.012	4.3e-08	0.00011	0.038	0.31	0.00024	0.00023	2.7e-08	0.0012	6.9e-06	0.4	6.3e-06	0.23	0.0081	
M9	0.1	0.0023	0.011	3.6e-05	0.53	4.1e-06	3.4e-05	0.00021	0.00047	0.36	0.00045	0.00016	3.6e-09	0.00011	0.057	0.046	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.016	0.0025	0.2	0.00049	0.53	0.0094	0.0017	7e-09	0.11	0.0015	0.086	2.5e-05	0.011	0.03	1e-05	
M1	0.1	0.16	0.095	0.043	0.0036	2.5e-06	0.00032	5.6e-06	0.12	6.8e-06	0.0016	0.23	9.8e-06	2.6e-05	0.0051	0.34	
M2	0.1	0.00068	0.0048	7.2e-08	6.2e-06	0.3	3.6e-06	8.5e-06	0.46	0.054	0.04	0.14	3.9e-08	0.001	1.1e-05	0.0013	
M3	0.1	3.1e-05	0.00047	0.0017	0.3	0.14	1.1e-07	0.00019	0.19	1.4e-05	1.7e-05	0.00015	0.017	0.31	4e-05	0.041	
M4	0.1	0.068	0.0021	0.015	1.5e-07	3.5e-05	1.1e-06	0.012	0.34	0.5	0.00086	0.048	1.3e-10	0.0022	0.0045	5.1e-06	
M5	0.1	0.33	1.6e-07	9.6e-08	5.7e-07	7.7e-05	0.63	0.013	8.6e-06	6.8e-07	0.00057	0.00054	2.2e-06	0.024	3.2e-05	4.5e-07	
M6	0.1	3e-07	0.22	0.0015	0.059	4.5e-06	0.00014	0.0007	1.4e-06	0.00051	0.05	0.00019	0.63	0.042	3.1e-05	6.3e-06	
M7	0.1	0.16	0.24	0.11	3.1e-08	0.34	0.023	2.4e-06	0.00041	4.1e-09	0.0017	0.00071	4.3e-05	5.1e-07	0.00048	0.12	
M8	0.1	0.00018	0.00036	0.01	0.00057	0.0023	4.4e-06	0.3	0.0058	0.2	0.079	0.031	0.018	4.9e-07	0.33	0.029	
M9	0.1	0.26	0.016	0.0057	0.00065	0.0029	0.69	0.0003	0.0044	0.0014	2.3e-06	0.00043	0.00024	2.2e-06	0.0096	0.0034	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00075	0.19	7.8e-05	5e-05	1.4e-08	4.7e-07	1.1e-05	2.5e-05	0.79	5.1e-07	1.2e-06	0.0049	0.00026	0.0073	0.0022	
M1	0.1	7.5e-08	0.00038	3e-05	0.00076	0.32	0.0024	2.4e-10	6.4e-05	0.0053	0.65	0.0085	0.0018	2.4e-06	1.2e-08	0.0083	
M2	0.1	0.00059	2.6e-06	0.017	1.8e-06	0.0063	0.0013	0.6	0.021	0.0031	0.00027	1.9e-05	1.1e-07	0.35	0.00021	2.5e-05	
M3	0.1	1.8e-07	0.00034	7.7e-06	0.066	0.89	1.5e-07	5.6e-05	0.008	2.2e-05	0.033	0.0036	5.5e-09	8.1e-06	4.4e-05	5.4e-05	
M4	0.1	5e-06	4.3e-05	0.0024	0.019	0.059	0.0015	0.25	7.2e-05	0.00017	0.66	4.2e-07	0.0064	5.4e-05	0.0036	0.00012	
M5	0.1	2.2e-06	1.9e-05	3.5e-06	9.9e-05	0.014	0.76	1.4e-07	0.15	0.048	5.1e-08	0.0019	0.011	1.3e-08	1.8e-08	0.012	
M6	0.1	3.1e-09	0.00011	0.51	1.5e-10	0.29	0.025	1.4e-09	0.00054	2.1e-10	0.00065	3.8e-06	0.095	0.012	0.061	4.6e-07	
M7	0.1	0.079	5.7e-08	0.0001	0.18	0.00026	1.4e-06	7.2e-05	5.9e-11	8.5e-05	4e-05	0.00068	0.73	0.00013	0.00076	0.012	
M8	0.1	0.41	3e-05	0.0042	1.4e-05	0.14	1.6e-08	2.4e-07	0.014	0.24	0.00015	0.0075	4.3e-08	0.00022	0.043	0.14	
M9	0.1	0.29	0.0044	3.8e-07	0.00011	0.0065	0.0021	0.015	1.7e-07	1.1e-08	0.0067	0.0046	0.0048	0.62	0.046	0.00078	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.001	0.17	1.5e-05	0.038	9.6e-08	0.41	0.31	0.001	3.7e-06	3.3e-06	0.008	0.0011	0.00045	0.0011	0.069	
M1	0.1	2.4e-05	0.055	7.9e-07	5.8e-05	0.14	0.26	0.035	0.11	0.11	0.26	0.00084	0.031	0.0018	7.4e-07	0.00023	
M2	0.1	1.3e-07	0.71	0.0001	0.0073	0.00025	5.6e-05	8e-07	1.8e-05	0.25	4.5e-07	0.0016	0.009	4.7e-06	2.6e-05	0.024	
M3	0.1	0.028	0.19	0.0011	0.0015	0.48	0.024	5.6e-07	0.00036	1.6e-05	0.26	0.0041	1.2e-06	6.5e-06	1.7e-07	0.013	
M4	0.1	0.18	0.0021	0.027	0.00088	0.0019	0.0038	7.8e-05	9.5e-05	0.00029	0.11	0.67	0.00011	2.8e-05	1.7e-08	0.00041	
M5	0.1	0.0015	8.7e-05	7.6e-05	0.44	1.5e-06	1e-06	0.034	0.3	0.015	0.18	0.022	0.0064	1.5e-06	0.003	9.5e-05	
M6	0.1	1.1e-05	0.00033	0.047	0.0092	0.44	0.045	0.0012	6e-07	1.9e-05	0.26	3.1e-07	5.8e-05	2.2e-05	0.0016	0.19	
M7	0.1	5.8e-06	0.33	5.6e-06	0.0018	0.00024	0.16	0.021	0.00082	4.5e-10	0.051	0.14	0.055	4.1e-05	0.0017	0.24	
M8	0.1	7e-05	1.3e-05	0.077	0.0053	0.0037	0.0026	0.00012	3.1e-07	0.00024	0.016	0.31	0.083	0.49	0.014	4.2e-05	
M9	0.1	0.016	0.00091	0.081	0.11	0.00083	0.021	7.6e-05	2.5e-06	2.1e-08	4e-08	1.2e-05	0.00044	0.74	4.5e-07	0.03	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.02	0.087	9.6e-09	3.6e-05	0.0003	1.7e-08	0.00036	0.0001	8.7e-07	2e-05	0.013	0.00023	0.0004	0.12	0.76	
M1	0.1	0.012	2.6e-07	0.011	0.16	6.5e-07	0.46	0.27	0.011	0.0028	0.0011	0.0056	0.00056	0.037	0.029	0.00092	
M2	0.1	0.007	0.0013	0.024	0.00019	0.03	6.1e-08	2.7e-05	6.2e-06	0.014	0.00054	7.6e-08	0.00011	0.00025	0.00013	0.92	
M3	0.1	0.00012	0.0037	0.66	0.03	4.9e-06	2.3e-05	0.29	0.0029	0.0025	0.00028	1.6e-06	0.0023	9.8e-05	0.011	0.00015	
M4	0.1	0.00087	0.001	4.7e-07	0.00025	0.11	0.11	6.6e-05	0.1	0.002	3.6e-07	6.4e-11	3.1e-12	2.4e-05	0.0019	0.67	
M5	0.1	0.098	0.00036	0.28	0.00021	0.00022	0.07	0.38	0.00048	0.00028	1.7e-07	0.00051	0.17	0.0002	2.1e-06	3.3e-06	
M6	0.1	0.0018	4.2e-06	9.2e-05	0.00052	7.5e-06	4.9e-07	1e-05	0.26	0.00014	0.0005	0.089	0.0049	1.4e-06	0.65	2.5e-05	
M7	0.1	0.022	8.5e-05	0.035	4e-05	3.6e-05	4.6e-08	6.8e-07	0.34	9.3e-05	1.9e-05	0.0027	0.27	5.3e-06	0.099	0.23	
M8	0.1	0.045	0.22	0.00011	0.16	1.8e-05	3.1e-05	0.12	0.005	0.059	0.26	0.032	0.024	0.041	0.033	4.4e-05	
M9	0.1	0.00042	0.043	0.00027	0.56	0.0037	6e-07	0.0031	7.6e-06	9e-09	0.001	0.2	1.8e-09	8e-07	0.2	6.3e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.018	0.0096	7.6e-05	6.1e-07	0.021	0.00045	3.6e-05	2.5e-06	4.6e-06	0.00018	0.7	0.00092	0.0044	0.25	9.5e-07	
M1	0.1	0.15	0.001	0.031	2e-09	0.0082	0.00043	2.8e-06	2.5e-05	5.6e-05	3.8e-06	7.2e-09	0.33	6.8e-06	4.5e-05	0.47	
M2	0.1	6.1e-05	2e-08	0.22	0.058	0.24	1.3e-07	4.7e-05	0.0013	0.0012	1.6e-06	0.00019	2e-08	0.48	0.00045	1.8e-10	
M3	0.1	0.0083	7.3e-06	0.016	6.6e-07	0.26	9.4e-09	1.8e-05	0.035	5.9e-06	1.7e-09	0.53	4.5e-06	3.3e-07	0.15	0.0044	
M4	0.1	0.00095	0.18	0.43	0.0023	0.0036	1.8e-06	0.1	0.11	0.0032	0.0061	1.6e-05	0.16	0.0071	5.5e-06	0.00013	
M5	0.1	0.24	0.088	7.1e-06	1.8e-06	0.00019	3.7e-08	0.31	5.3e-05	0.00018	2.3e-07	0.00034	6.7e-07	0.0001	0.008	0.36	
M6	0.1	0.00021	1.6e-05	0.52	0.0057	0.0011	0.0068	2.5e-06	0.43	1.4e-05	0.00057	0.011	4e-05	2.1e-06	0.027	8.7e-10	
M7	0.1	0.00017	0.33	1.2e-12	1.4e-09	9.7e-06	0.0087	0.0035	8.1e-06	0.034	0.00023	0.62	4.6e-05	0.0047	0.00049	0.00084	
M8	0.1	0.0069	1.4e-05	0.22	0.18	0.00013	0.00013	9e-06	0.0018	0.0029	0.0082	0.15	0.43	3.8e-07	0.001	9e-06	
M9	0.1	0.002	0.00049	0.0052	1.4e-06	0.021	1.4e-08	0.0012	0.00027	0.0016	0.52	0.11	8.2e-07	0.33	0.0034	0.0012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0025	0.0071	0.22	1.4e-08	0.0013	3.5e-05	4.1e-05	0.0027	0.0001	0.00091	1.1e-06	0.011	0.68	0.073	0.00063	
M1	0.1	0.00011	0.0035	0.23	0.0001	0.00022	0.71	0.0006	0.0086	2.7e-07	0.041	0.0042	0.00076	2.7e-06	3.9e-07	5.8e-05	
M2	0.1	0.002	0.0028	0.013	0.73	3e-07	0.062	6.9e-05	0.0022	0.015	0.14	0.027	0.00064	0.0012	0.0042	1.5e-05	
M3	0.1	0.098	0.0031	0.0042	0.076	0.0016	0.005	0.0002	0.014	5.8e-06	0.015	0.00047	0.0063	0.24	0.54	1.1e-09	
M4	0.1	0.18	4.4e-05	0.0022	0.00012	0.023	3.8e-06	1.5e-05	3.2e-05	0.78	3e-05	1.7e-07	0.00018	0.0045	0.0055	0.00011	
M5	0.1	6.3e-08	0.082	0.25	1.4e-07	0.003	1.4e-05	7.4e-09	0.2	0.39	0.00045	0.072	7.5e-05	9.3e-06	0.00028	1.4e-06	
M6	0.1	0.041	0.033	2.1e-06	0.0015	0.23	0.0016	0.0029	3.6e-05	0.32	9.1e-07	0.2	0.031	0.14	8.5e-05	0.0022	
M7	0.1	0.69	2.9e-06	6.2e-08	2.9e-05	0.028	0.13	0.0033	3.1e-05	0.0026	0.0012	1e-05	0.00012	0.00063	0.034	0.1	
M8	0.1	2.5e-06	6.1e-05	0.013	5.9e-05	0.0014	0.0074	0.14	3.7e-07	1.3e-05	0.43	0.021	0.0011	0.38	0.00066	0.00014	
M9	0.1	0.039	3.5e-05	0.0013	0.0082	0.072	0.0033	0.43	0.054	0.18	0.12	7.8e-05	0.00032	0.0039	0.09	0.00032	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6e-05	0.023	0.00018	0.2	0.0096	0.0024	0.026	0.04	0.43	0.25	3.3e-05	0.00029	0.0013	0.021	5.3e-09	
M1	0.1	0.0057	4.2e-06	0.69	1.1e-05	0.0071	0.16	0.058	5.8e-05	1.5e-10	7e-05	0.086	0.00017	7.2e-06	2.6e-09	0.001	
M2	0.1	0.002	0.0031	0.0006	9.2e-06	0.006	0.049	2.6e-09	0.15	1.3e-06	0.088	0.28	0.42	1.3e-05	7.8e-07	6.4e-08	
M3	0.1	0.48	0.0015	8e-05	0.051	9.1e-07	0.002	1e-05	1.3e-10	0.42	2.4e-05	0.043	9.7e-06	3e-05	9e-08	9.2e-05	
M4	0.1	0.00052	2.3e-06	0.19	0.25	0.0026	8.2e-05	0.0001	0.49	0.023	2e-07	0.0053	0.051	0.00023	5.3e-07	4.5e-08	
M5	0.1	0.00037	0.0015	0.00055	0.095	3.1e-07	0.00073	1.4e-09	0.0022	9.9e-05	0.12	0.58	0.0013	0.00052	0.19	0.012	
M6	0.1	0.084	0.00018	0.17	0.00031	0.058	0.33	0.12	0.00055	0.0088	0.021	0.025	0.015	2.4e-05	4.9e-05	0.17	
M7	0.1	0.0012	0.0046	0.0036	0.36	3.8e-05	2.2e-05	0.00023	0.13	1.5e-07	0.0029	0.079	0.19	0.004	0.23	3.7e-05	
M8	0.1	0.044	0.0051	8.2e-05	0.00017	0.025	2.1e-09	0.00032	0.92	2.6e-06	2.6e-06	2e-05	1.4e-06	3e-06	4.2e-05	0.0061	
M9	0.1	7.6e-05	0.7	3.5e-06	0.12	5.1e-06	0.016	0.13	0.00091	1.1e-05	0.0043	0.0016	0.031	2.3e-05	2.4e-05	9.9e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	9.3e-11	0.013	0.012	9.4e-05	0.28	0.00034	3.9e-05	0.00011	0.13	0.00029	0.0021	0.075	3.3e-08	2.9e-07	0.49	
M1	0.1	0.79	0.00031	0.16	6.3e-05	8.8e-06	4.9e-05	4.6e-09	6.3e-11	0.00099	0.00065	1.2e-05	0.026	0.028	2.5e-05	9.1e-08	
M2	0.1	7e-05	0.062	0.00024	0.00027	0.078	0.00029	5.9e-09	0.00049	0.00034	0.015	9e-05	0.67	0.096	3.4e-07	0.074	
M3	0.1	0.16	6.1e-06	0.056	3.6e-05	1.4e-07	6e-05	0.44	0.00057	0.0092	0.25	3.5e-08	7.3e-05	0.0075	0.0093	0.063	
M4	0.1	6.6e-08	0.0049	0.012	0.022	0.023	0.33	0.067	0.0011	0.011	0.051	0.18	1e-06	0.00053	0.29	8.9e-08	
M5	0.1	0.00064	1.7e-08	6.6e-05	0.69	2.4e-06	0.0002	0.00013	5.9e-05	0.00027	0.21	0.014	0.0009	0.065	6.9e-06	0.022	
M6	0.1	2.3e-05	0.01	0.0009	6.4e-11	1.1e-08	0.0021	2.9e-05	0.83	0.017	4.9e-05	8.3e-06	0.026	0.02	0.093	0.0018	
M7	0.1	0.00031	4.5e-06	0.079	0.0016	0.0013	0.7	2.6e-05	0.00059	0.0017	0.2	0.011	4.9e-07	0.0015	0.0006	1.7e-08	
M8	0.1	3.2e-05	0.23	1.5e-06	2.9e-05	5.8e-05	0.086	4.9e-06	0.29	0.18	0.014	3.7e-06	3.3e-07	1.5e-05	0.19	0.0011	
M9	0.1	0.00037	0.00027	7.5e-09	0.53	0.36	0.016	0.0082	0.0025	3.7e-05	5.2e-05	0.00025	3.4e-06	6.8e-05	0.006	0.075	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0014	1e-05	0.0017	0.00025	0.00026	0.17	1.6e-05	6.8e-05	0.00012	0.27	0.56	1e-05	9.8e-10	8.3e-07	0.00015	
M1	0.1	0.23	1.7e-11	4.4e-07	0.53	0.00014	5.1e-08	0.00045	9.4e-06	0.025	2.4e-05	0.0015	0.021	5.4e-08	1.7e-06	0.2	
M2	0.1	0.047	5.8e-05	0.0005	0.00015	2.3e-05	0.0041	4.8e-08	4.3e-05	0.56	0.37	2.6e-05	0.0003	0.011	1.1e-06	0.0047	
M3	0.1	0.0012	0.00032	8.6e-07	0.035	0.66	0.0013	0.00017	7.4e-08	0.012	1.2e-05	0.23	2.2e-05	0.002	6.6e-05	0.057	
M4	0.1	0.00097	0.00061	3e-06	0.0025	3.3e-05	0.0014	0.18	1e-05	1.1e-05	0.0046	0.00051	0.00041	0.65	0.16	7.6e-05	
M5	0.1	0.0021	0.0062	0.67	0.045	0.22	3.5e-05	2.5e-05	0.00027	0.0091	0.028	0.0001	0.017	0.001	6.5e-06	2.7e-06	
M6	0.1	0.013	0.00026	0.005	2.5e-06	2.5e-05	0.044	0.56	0.00034	0.0012	1e-05	3.6e-06	2e-08	0.036	0.28	0.054	
M7	0.1	1.5e-05	0.28	0.035	0.13	0.0012	0.0011	0.0023	0.0014	0.09	6.6e-05	1.1e-05	0.42	0.037	0.0049	2.7e-06	
M8	0.1	2.3e-07	0.0016	4.9e-06	0.064	6.2e-07	0.0011	2.3e-05	0.35	0.45	0.017	0.093	0.029	0.003	0.00021	6.7e-06	
M9	0.1	5.4e-08	0.77	1.9e-14	4.8e-06	0.012	0.02	0.022	1.5e-05	3.9e-05	0.0033	0.18	8.5e-07	0.00022	9.5e-05	8.6e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00097	5.5e-05	5.3e-07	0.27	1.5e-05	3.4e-05	0.0064	0.45	0.049	3.9e-05	0.034	0.033	2.5e-05	0.16	0.00025	
M1	0.1	0.00092	0.0067	0.00026	2.8e-07	0.00018	0.026	0.71	0.028	1.9e-06	0.0001	0.0027	2.1e-06	0.23	1.6e-05	0.00087	
M2	0.1	0.0025	0.038	0.0024	0.32	1.8e-05	0.00018	1.2e-05	0.00026	0.063	0.0016	0.11	0.0015	0.0048	0.00028	0.46	
M3	0.1	0.0016	0.053	0.21	1.9e-06	0.00036	0.00042	0.18	0.037	0.0032	0.0034	8.3e-06	0.5	0.00097	0.00026	0.0064	
M4	0.1	0.11	0.82	6e-09	9.1e-05	1.4e-06	0.00022	1.7e-07	1.4e-05	0.04	7.6e-07	0.00051	0.031	7.5e-06	5.3e-05	2.3e-11	
M5	0.1	0.0067	0.00025	0.00034	0.00099	0.76	0.0035	0.0013	0.017	0.12	0.071	0.00021	0.00059	0.0018	0.014	3.4e-09	
M6	0.1	0.029	0.00027	0.022	0.00082	0.0088	5.1e-07	0.46	0.12	0.35	6.5e-06	6.2e-05	0.015	1.2e-06	1.9e-06	0.0027	
M7	0.1	2e-05	6.5e-06	0.53	0.0005	7.3e-06	0.021	0.00023	0.009	0.017	0.019	2.3e-06	0.00047	0.0003	0.33	0.067	
M8	0.1	0.62	0.12	0.16	0.00042	0.0079	7.7e-05	0.011	3.7e-06	1.7e-07	0.014	0.0068	1.7e-05	3.4e-05	0.062	2.3e-06	
M9	0.1	0.001	0.26	0.41	0.00031	7.7e-05	0.019	0.28	0.00021	0.0064	2.5e-06	0.011	7.4e-05	6.1e-06	0.021	0.00044	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00012	0.0002	0.48	0.0052	0.35	0.0057	0.00028	0.017	0.00044	0.054	0.018	0.067	0.00028	7e-05	0.00064	
M1	0.1	4e-06	0.36	0.00058	0.0028	0.00025	7.3e-05	0.0055	2.2e-05	0.00053	0.00028	0.0039	0.4	0.028	3.3e-05	0.2	
M2	0.1	4.6e-05	6.9e-06	5.8e-05	0.00014	0.12	2.4e-06	1.3e-05	0.7	0.00029	0.039	3.2e-05	0.14	0.00059	5.4e-06	1.4e-07	
M3	0.1	0.00036	1.6e-05	4.4e-06	2.1e-05	3.5e-07	5.7e-06	0.48	1.1e-05	5.1e-08	8.1e-05	2.4e-05	3.9e-06	0.51	2.8e-07	0.011	
M4	0.1	5e-06	3.6e-05	0.0098	0.26	0.0097	0.002	0.026	0.009	0.044	0.096	6.2e-06	0.53	0.0009	0.0068	0.00035	
