nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.078	2.8e-07	0.0019	0.0041	0.0011	0.068	3.1e-06	0.31	3.8e-05	1e-06	0.0059	0.00071	0.0063	0.0005	0.013	0.59	
M6	0.06	0.00052	1.1e-05	0.00076	0.099	0.0015	0.0093	0.087	0.00015	0.00058	0.05	0.016	0.2	0.048	0.41	0.082	
M7	0.15	0.00018	0.18	0.0094	0.064	0.063	0.0011	5.3e-08	0.15	0.45	0.026	0.038	0.0013	0.0098	0.0036	0.0081	
M8	0.15	0.013	0.012	0.011	1.8e-06	8.3e-08	0.5	0.026	0.0099	0.24	0.0069	0.15	9.7e-06	0.0034	4.7e-06	0.033	
M9	0.1	0.0014	0.005	0.15	0.18	0.034	0.036	0.0048	0.0088	0.45	0.13	6.4e-07	7.5e-05	3.9e-06	0.0014	0.00018	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	6e-05	0.6	0.021	3.3e-05	8.3e-06	1.2e-06	7.2e-05	0.00027	4.5e-05	0.34	0.00024	4.8e-07	0.018	0.0014	0.023	
M1	0.15	0.00023	0.51	5.7e-06	1.6e-05	0.0016	0.26	1.8e-05	0.17	0.041	1.1e-08	0.00056	1.3e-07	0.01	5.2e-05	7.2e-06	
M2	0.13	0.081	4.3e-07	0.046	5.4e-05	2.7e-05	0.071	0.00096	2.5e-07	0.02	2e-06	0.0024	0.00013	0.5	7.5e-10	0.28	
M3	0.013	0.046	1.9e-05	0.14	0.019	0.013	0.014	0.21	0.071	0.021	0.068	0.01	0.04	0.06	0.28	0.0023	
M4	0.069	0.0038	0.012	0.02	1.2e-07	0.0011	2.6e-10	1.5e-06	0.00041	0.0002	1.7e-06	0.0095	0.082	0.03	0.59	0.25	
M5	0.078	1.6e-05	0.0034	1e-06	0.0012	2.1e-05	0.0095	1.7e-05	1.2e-06	0.62	5e-06	0.31	0.0012	0.00047	0.035	0.017	
M6	0.06	1.7e-06	0.00047	0.012	7.2e-06	0.1	0.00016	0.00069	0.74	3.4e-05	0.0019	2.9e-05	0.0037	2.2e-07	0.025	0.11	
M7	0.15	0.0013	0.097	1.3e-05	3.8e-05	0.00079	0.49	6.2e-06	0.00039	7.6e-05	5.2e-07	0.002	5e-08	0.41	5.6e-11	5.9e-06	
M8	0.15	6.9e-06	5e-06	0.0052	1.1e-07	1.3e-14	1.1e-05	0.56	0.075	4.1e-07	0.043	0.0059	0.0011	0.3	7.6e-08	0.01	
M9	0.1	1.3e-05	0.04	0.36	5.9e-07	2.2e-07	0.071	0.038	5.8e-06	0.016	0.00041	0.012	1.3e-05	0.27	1.5e-05	0.19	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	6.2e-05	7e-09	6.4e-07	0.025	0.11	1.4e-05	2.6e-07	0.1	0.0011	6.7e-06	6e-06	0.46	3.4e-06	0.29	0.013	
M1	0.15	0.00012	0.05	0.15	0.00029	0.0007	0.0059	4.1e-08	0.72	0.00026	0.0049	0.062	1.5e-08	2.9e-05	5.1e-07	0.0011	
M2	0.13	0.00012	9.7e-05	6.7e-06	0.37	0.19	0.15	0.21	0.014	0.025	8.6e-08	4.1e-08	0.0051	0.00086	0.00031	0.025	
M3	0.013	0.34	0.1	0.2	0.0037	0.0067	0.032	0.02	0.018	0.0045	0.13	0.0053	0.046	0.013	0.004	0.066	
M4	0.069	0.00014	0.0024	0.0014	0.33	8.9e-05	0.0049	0.00033	0.0061	0.0025	0.0001	0.2	0.22	0.0021	0.0014	0.23	
M5	0.078	0.0011	0.0007	0.066	0.24	0.00044	0.24	0.0088	0.072	0.019	0.00081	0.31	0.019	0.02	4.3e-06	0.00033	
M6	0.06	0.39	0.00081	0.18	0.0015	0.0038	0.2	0.043	0.084	0.075	0.0028	0.00014	0.0071	0.007	0.00066	1e-08	
M7	0.15	3.4e-05	0.00011	0.15	1.3e-06	7.5e-09	2.4e-05	2e-07	0.00022	0.0028	0.82	1.6e-07	2.5e-05	0.00058	0.00012	0.023	
M8	0.15	0.00022	8.4e-07	0.00023	0.0043	3.6e-05	0.32	0.00053	0.29	0.00044	0.36	0.018	0.0032	0.0002	2.8e-08	0.0028	
M9	0.1	0.0004	0.0002	0.2	0.00023	0.21	0.0019	0.072	0.29	0.016	1.1e-05	2.1e-05	0.0054	0.18	1.4e-06	0.021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	5.1e-05	0.37	0.004	2e-05	0.00021	0.0043	1.5e-06	0.03	0.29	0.3	0.002	0.00022	3e-06	1.5e-07	8.6e-05	
M1	0.15	2.6e-08	9.4e-05	4.4e-10	7.7e-05	0.013	0.0013	0.45	0.00026	0.00086	0.0082	0.0068	0.13	1.6e-05	0.37	0.02	
M2	0.13	0.0019	0.028	1.9e-06	9.3e-07	1.1e-05	5.3e-05	4.5e-05	0.00016	0.032	0.74	8.1e-07	5.5e-08	6e-12	0.2	4.5e-06	
M3	0.013	0.0044	0.00012	0.078	0.033	0.017	0.22	0.0086	0.0021	0.068	0.016	0.14	0.053	0.018	0.0079	0.33	
M4	0.069	0.0048	0.19	0.37	0.0042	0.0089	0.0084	0.00018	1.5e-05	0.0018	0.00067	1.8e-07	0.31	0.021	0.069	0.0028	
M5	0.078	4.1e-06	0.0024	3.8e-07	0.00014	0.00033	0.00028	9.8e-06	0.56	2.8e-05	8e-05	4.9e-05	0.00078	1.6e-06	0.32	0.11	
M6	0.06	0.0084	0.013	0.021	0.00068	0.0017	0.0062	0.00058	0.00011	0.0014	0.013	0.59	0.28	5.9e-06	0.043	0.022	
M7	0.15	0.0073	0.61	0.0045	0.37	4.1e-05	0.0012	1.1e-09	0.00021	0.0024	0.001	7e-05	2.4e-07	0.00017	5.6e-05	1.5e-06	
M8	0.15	0.0015	1.6e-05	0.00048	3.1e-05	0.00036	4.2e-05	1.1e-08	4e-06	0.89	0.0082	0.0028	0.0052	0.00021	0.061	0.026	
M9	0.1	0.024	1.2e-05	9.6e-05	0.026	0.066	8.7e-08	0.00014	0.00019	0.0001	1.3e-05	0.36	1.2e-07	0.4	0.13	4e-10	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.49	9.4e-07	0.00019	5.8e-06	0.0023	0.31	3e-11	0.00019	0.00058	0.00033	3.9e-12	4.4e-06	2.7e-15	7.6e-05	0.2	
M1	0.15	8.7e-11	0.17	0.0001	4.5e-11	9.2e-07	0.0029	0.66	1.3e-05	5.7e-14	6.3e-06	0.0038	0.00065	0.17	6e-08	3.9e-08	
M2	0.13	5.3e-08	0.39	0.035	5.3e-05	0.066	6.3e-05	0.01	2.6e-09	1.3e-10	1.7e-09	0.49	0.0011	0.012	4e-07	4e-11	
M3	0.013	0.0074	0.00041	0.19	0.0014	0.0012	0.48	0.00011	0.018	0.04	0.043	0.00034	0.041	0.12	0.0023	0.057	
M4	0.069	0.00023	0.00038	0.0004	0.042	0.0051	0.00062	0.62	0.33	0.00024	8.4e-07	0.00031	1.3e-06	6.3e-06	1.4e-05	4.5e-06	
M5	0.078	0.0005	2.4e-06	0.00071	0.54	6.5e-05	4.2e-06	0.035	0.22	2.1e-07	0.00045	1.1e-08	8.4e-09	0.2	0.0063	4.9e-09	
M6	0.06	0.027	0.066	0.048	2.6e-05	0.0015	0.52	0.068	7e-07	0.016	0.00036	0.1	1.9e-05	1.2e-07	0.0016	0.15	
M7	0.15	0.47	8.6e-07	0.00042	1.4e-07	0.25	0.0018	0.039	3.7e-08	8.2e-08	1.3e-06	0.012	0.22	2.2e-08	7e-05	1e-11	
M8	0.15	0.0027	0.0052	0.00013	7e-05	0.00047	4.5e-06	2e-06	0.00015	0.65	6.5e-07	0.29	0.0003	7.1e-08	0.0084	0.038	
M9	0.1	1.6e-05	1.7e-08	0.00041	0.012	0.077	8.4e-09	0.0053	1.5e-05	0.79	0.00053	0.094	6.6e-08	0.02	0.00011	0.0032	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	2.4e-06	0.011	0.028	0.61	5.1e-06	1.3e-06	0.0026	0.13	0.011	0.0049	0.00025	4.8e-05	0.063	0.0014	0.14	
M1	0.15	0.0015	5.2e-06	0.66	2.4e-11	0.34	1.1e-05	6.7e-06	8.2e-06	1.7e-09	0.00045	9.8e-05	0.0017	3.7e-06	1.6e-05	0.0012	
M2	0.13	0.087	0.0001	0.004	2e-08	8.3e-05	0.0047	0.00037	0.0012	0.0025	0.063	0.0011	0.0046	0.22	0.00089	0.61	
M3	0.013	0.061	0.0072	0.0038	0.13	0.27	0.038	0.028	0.0085	0.01	0.24	0.078	0.058	0.055	0.0071	0.0095	
M4	0.069	0.15	0.0016	0.11	0.084	0.03	0.23	2.9e-05	0.0013	0.18	0.0021	0.21	0.0021	0.0001	2.1e-05	0.0017	
M5	0.078	0.0095	0.00015	0.25	0.036	0.14	0.00047	0.091	0.06	3.8e-05	0.0021	0.015	0.12	0.21	0.0042	0.058	
M6	0.06	0.0042	0.026	0.0089	7e-05	4.2e-05	0.28	0.56	0.062	0.001	6.2e-05	3.6e-05	0.0061	0.0017	0.00074	0.043	
M7	0.15	0.007	1.1e-05	0.0011	0.0061	0.23	0.00045	0.027	0.00018	0.62	8.6e-10	0.012	0.00073	0.0072	0.01	0.077	
M8	0.15	0.048	2e-05	0.0067	8.4e-06	0.35	1.3e-05	0.0083	2.5e-05	0.0014	0.021	0.45	0.0013	0.072	4e-05	0.04	
M9	0.1	9.5e-06	0.38	0.0038	0.24	0.0018	0.0018	0.19	0.09	0.0066	6.9e-05	4.8e-05	0.026	0.053	0.0012	0.00028	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	3.6e-09	1.6e-08	1.8e-11	0.0011	6.5e-05	0.11	3.9e-05	0.23	2.2e-09	0.00013	0.0012	1.6e-10	1.3e-07	0.44	0.22	
M1	0.15	2.2e-06	9.7e-07	5.9e-09	0.0037	0.38	3.1e-10	2.4e-05	0.022	0.03	0.02	0.14	0.0048	2.3e-09	5.6e-10	0.4	
M2	0.13	0.00037	0.0011	0.0011	2.3e-07	2.7e-05	7.2e-06	0.037	0.16	0.016	1.1e-05	2.1e-07	0.027	2e-06	0.76	0.0014	
M3	0.013	0.019	0.22	0.059	0.021	0.06	0.33	0.011	0.048	0.016	0.096	0.025	0.079	0.00017	0.011	0.011	
M4	0.069	0.52	2.7e-05	1.4e-06	0.33	0.01	7.9e-08	1.8e-07	2.1e-10	0.11	0.0073	0.0019	0.00043	0.011	0.0082	2.6e-08	
M5	0.078	0.053	0.28	1.7e-08	0.0023	3.2e-13	2.2e-05	2.4e-06	0.29	5.8e-07	1.1e-05	0.016	8.2e-08	3e-05	0.36	2.7e-11	
M6	0.06	0.00094	0.18	0.016	0.00019	0.025	0.69	4.9e-05	0.0011	0.0015	0.0088	0.00029	0.076	0.004	0.00029	8.4e-11	
M7	0.15	0.013	5.3e-15	0.00048	0.0059	0.00082	0.25	2.5e-12	4.1e-08	2.5e-11	1.6e-09	0.00063	1.9e-05	8.9e-12	3.6e-11	0.73	
M8	0.15	0.00045	0.35	2e-11	1.2e-06	3.3e-12	0.00012	5.4e-16	0.0012	0.63	8.7e-13	0.00036	5.4e-06	3.6e-06	0.013	4e-05	
M9	0.1	2e-07	2.2e-07	0.27	0.012	0.043	0.04	0.0025	5.3e-07	0.0011	0.11	3.7e-05	0.28	1.3e-05	0.23	0.00014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	6.9e-09	0.015	0.026	0.66	0.049	0.0008	2.6e-09	0.00011	0.00084	3.5e-06	1.6e-08	5.4e-06	0.24	0.00018	9.4e-07	
M1	0.15	0.1	2.8e-06	4.4e-05	9.6e-05	0.00021	0.0011	0.00064	2.4e-06	0.43	0.0088	5.7e-08	0.013	0.44	1.6e-07	1.5e-07	
M2	0.13	1.1e-11	0.45	6.6e-06	2.2e-06	0.039	0.15	4.2e-05	0.00064	0.074	6.7e-05	1.6e-08	3.1e-07	0.28	2.1e-05	0.0053	
M3	0.013	0.0061	0.015	9.1e-05	0.0061	0.02	0.12	0.016	0.0077	0.00067	0.23	0.34	0.13	0.02	0.081	0.01	
M4	0.069	0.2	0.27	9.4e-05	2e-07	5.4e-06	0.00022	3.9e-05	0.13	0.00019	4.8e-06	8.7e-05	0.17	2.5e-11	0.007	0.22	
M5	0.078	4.6e-05	0.33	2e-05	0.0027	0.0015	0.23	6e-06	0.035	0.00026	0.24	0.00068	0.021	0.13	0.0002	4.9e-06	
M6	0.06	0.028	0.00013	0.24	0.018	0.11	0.0012	1.2e-05	3.5e-07	6.2e-06	0.45	0.00084	0.11	0.0029	0.032	0.004	
M7	0.15	5.3e-07	2.1e-07	1.3e-10	8.7e-06	0.39	7.7e-09	1.9e-10	0.26	1.9e-07	1.7e-05	1.1e-06	0.00062	1.7e-08	0.16	0.19	
M8	0.15	2.8e-08	1.4e-06	1.7e-07	0.07	2.6e-06	0.012	0.61	9.8e-11	8.6e-05	1.7e-11	5.4e-08	0.26	0.044	4.7e-06	1.2e-06	
M9	0.1	4.7e-05	0.0039	0.00091	0.021	0.58	0.0051	0.0051	0.0075	0.13	8.3e-09	0.00038	0.25	0.00098	5.7e-07	1.6e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.45	0.0034	7.7e-08	0.14	0.11	0.02	0.0026	0.0065	2.1e-05	1.6e-05	0.048	0.11	8.7e-05	0.012	0.098	
M1	0.15	1.3e-05	4.6e-08	0.027	3.5e-11	0.042	0.052	0.0044	3.1e-07	4.5e-07	1e-05	3.6e-06	0.014	0.0061	0.0013	0.85	
M2	0.13	0.014	0.0022	9.5e-08	0.16	5.9e-11	0.37	0.0037	0.002	0.12	0.0085	0.00013	0.14	4.7e-06	1.5e-08	0.18	
M3	0.013	0.071	0.0015	0.085	0.033	8.2e-05	0.00031	0.23	0.25	0.0019	0.014	0.00045	0.055	0.0098	0.18	0.064	
M4	0.069	0.0048	0.2	9e-05	5.3e-08	0.3	1.4e-05	0.0095	2e-06	0.0037	0.00069	0.00044	8.7e-05	0.18	0.027	0.27	
M5	0.078	0.38	0.0019	0.0026	0.0069	1.4e-07	0.0012	0.00065	0.56	0.0098	0.0014	0.023	0.005	0.0025	0.0023	2e-05	
M6	0.06	1.2e-06	0.0017	0.013	0.034	0.052	0.07	0.0059	0.013	0.59	0.0075	5.9e-06	5.2e-06	2.2e-06	0.2	0.014	
M7	0.15	0.021	0.29	0.0065	2.5e-07	0.0014	8.7e-05	0.62	1.1e-05	0.00096	0.00012	5.9e-07	0.0047	0.0036	0.051	6.6e-05	
M8	0.15	5.1e-12	0.00051	4.7e-07	2e-05	0.00054	7.3e-06	0.12	0.014	1.3e-05	0.53	1.3e-07	2.5e-06	0.0089	5e-15	0.32	
M9	0.1	0.1	9.6e-09	0.0013	6.9e-09	0.8	1e-05	0.0077	9.4e-05	0.019	0.03	2.6e-05	0.027	5.1e-05	0.016	2.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0012	0.0014	0.041	0.00024	0.00034	0.028	0.01	0.02	0.2	0.041	0.00071	0.51	2.2e-05	0.15	0.0014	
M1	0.15	0.0025	3.1e-06	5.2e-06	0.0006	0.0069	0.0012	0.0026	0.17	0.4	1.4e-05	0.0036	0.048	0.0033	0.35	0.011	
M2	0.13	0.012	0.0031	0.34	0.0014	0.0025	0.022	0.23	0.0063	3.6e-07	0.00016	5.1e-05	5.4e-06	0.0068	0.06	0.32	
M3	0.013	0.061	0.071	0.065	0.12	0.036	0.12	0.13	0.019	0.089	0.015	0.032	0.056	0.12	0.0018	0.067	
M4	0.069	0.0069	0.039	0.12	0.014	0.021	0.19	0.038	0.00088	0.0032	0.006	0.0027	0.2	0.0038	0.004	0.34	
M5	0.078	0.0068	0.0012	0.074	0.13	0.031	0.00076	0.0014	0.04	0.54	1.3e-05	7.8e-05	0.002	0.034	0.0038	0.13	
M6	0.06	0.015	0.048	0.0051	0.14	0.16	0.0057	0.18	0.11	0.026	0.028	1.5e-05	0.00028	0.1	0.012	0.17	
M7	0.15	0.017	0.00016	0.0042	0.47	0.17	3.5e-05	0.0074	0.0083	0.0018	0.014	0.025	0.00066	0.27	0.009	0.0032	
M8	0.15	0.002	6.3e-05	0.02	0.014	0.45	0.037	0.23	0.011	0.0054	0.0034	0.00045	0.0031	0.14	0.0052	0.077	
M9	0.1	0.002	0.22	0.24	0.00023	0.00046	0.0071	0.012	0.00056	0.021	0.032	0.025	0.00044	0.2	0.23	0.016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1.2e-09	5.7e-10	0.00073	0.41	5.3e-09	1.6e-06	0.00012	0.047	7.9e-09	2e-05	1.5e-05	0.00018	0.33	0.21	4e-05	
M1	0.15	1.8e-06	1.8e-08	0.27	7.2e-05	0.1	0.26	0.00055	6.4e-07	0.00022	4.9e-05	0.22	0.12	0.022	3.8e-07	2e-07	
M2	0.13	7.2e-08	0.0077	1.2e-08	5e-05	0.53	0.0081	0.45	1.8e-06	2.3e-09	6e-06	2.8e-06	6.5e-08	1.7e-10	8e-06	0.00014	
M3	0.013	0.00051	0.031	0.032	0.022	0.011	0.00059	0.0048	0.058	0.2	0.011	0.44	0.0079	0.019	0.028	0.13	
M4	0.069	0.0024	0.79	0.056	8e-08	0.023	1.5e-09	1.1e-05	1.2e-06	0.00013	3.9e-07	0.00018	0.081	0.049	0.00055	5.4e-05	
M5	0.078	0.00018	1.1e-05	0.14	1.3e-06	0.00084	0.055	0.15	1.1e-10	2.7e-05	5.7e-07	0.0006	3.5e-07	7.2e-06	8.8e-08	0.64	
M6	0.06	0.00056	0.15	9.3e-06	0.0022	0.033	1.2e-07	0.00097	0.0034	0.36	1.2e-05	0.44	5.3e-05	0.00022	3.4e-06	0.00088	
M7	0.15	0.00014	1.8e-13	1.4e-09	0.36	0.00016	0.0015	8.3e-11	0.011	1e-09	0.56	9.6e-07	0.047	8.4e-07	0.021	1.4e-06	
M8	0.15	0.013	0.79	1.1e-06	0.00021	1.5e-15	1.4e-06	8.4e-06	0.0093	0.00089	0.0019	1.1e-07	0.017	2.2e-07	0.036	0.13	
M9	0.1	0.68	0.00041	0.07	0.00084	4.4e-06	0.0009	0.041	4.7e-05	0.2	0.0051	1.1e-11	2.3e-06	2e-07	0.00025	3.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	8.8e-05	0.017	9.5e-05	2.8e-05	0.0015	0.51	0.0021	7.8e-07	0.062	0.16	0.048	0.16	0.012	0.023	3.4e-05	
M1	0.15	6.2e-05	0.25	0.097	0.024	0.0032	0.047	0.56	0.00098	0.00031	0.0008	4.6e-06	0.0089	0.00069	0.0051	3.5e-06	
M2	0.13	3.7e-05	1.2e-05	0.024	0.82	0.0056	0.00024	0.01	0.024	2.6e-06	0.018	0.00064	0.013	1.7e-07	0.014	0.067	
M3	0.013	0.021	0.014	0.054	0.019	0.067	0.079	0.01	0.0026	0.29	0.1	0.018	0.0034	0.019	0.0071	0.29	
M4	0.069	0.12	0.00017	0.45	0.053	0.22	0.11	0.017	3.9e-05	0.0071	0.00026	0.0068	0.0018	0.00088	0.015	0.0013	
M5	0.078	0.015	0.0011	1.3e-05	0.019	0.29	0.033	0.0011	0.0032	0.22	0.12	0.29	0.0018	0.0077	0.0016	0.0019	
M6	0.06	0.15	0.014	0.00076	0.084	0.0023	0.00036	5.2e-05	0.00055	5e-05	0.00013	0.0067	0.26	0.4	0.00014	0.075	
M7	0.15	0.0018	1e-07	1.7e-07	1.3e-07	0.0018	3.7e-10	3.5e-06	0.061	0.002	0.55	0.023	0.17	0.095	0.0013	0.096	
M8	0.15	0.00018	6e-08	0.00087	0.00035	0.46	3.2e-08	0.013	0.0015	6.2e-05	8.4e-08	3.7e-09	0.27	0.25	1.1e-07	7.8e-05	
M9	0.1	1.4e-05	7.6e-07	5.6e-05	3.8e-05	0.19	1e-06	0.00011	3.9e-05	0.4	0.37	0.022	0.00076	2.1e-10	0.016	0.00096	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0046	0.47	9.9e-05	0.00019	0.0015	5.6e-05	0.079	1.2e-05	0.016	0.0094	7.1e-11	0.37	0.0001	1.2e-05	0.046	
M1	0.15	0.5	2.8e-08	2e-05	7.6e-08	2.3e-08	0.004	2.6e-06	2.5e-09	0.00017	1.5e-09	0.017	1.5e-10	1.1e-06	0.076	0.4	
M2	0.13	7.1e-07	0.54	2.9e-07	1.9e-06	0.059	0.0042	4.3e-07	0.00011	0.00015	1.8e-06	8.5e-12	1.5e-05	0.0064	0.00099	0.39	
M3	0.013	0.055	0.034	0.011	2.2e-05	0.00067	0.039	0.0044	0.00074	0.0078	0.27	0.39	0.15	0.00096	0.0079	0.026	
M4	0.069	0.46	2.4e-05	0.0086	0.011	0.12	0.22	0.00098	5.9e-06	0.00095	0.019	0.15	7.9e-10	2.8e-06	0.004	0.0056	
M5	0.078	0.3	0.00025	4.6e-10	6.6e-13	0.00072	1.8e-07	1.7e-08	3.4e-08	0.0025	1.9e-06	6.8e-06	0.0015	0.25	0.0018	0.44	
M6	0.06	0.0023	0.21	4.4e-06	0.01	6.2e-05	0.0042	0.75	0.0014	2.8e-05	0.02	9.2e-07	2.3e-07	1.1e-06	0.0034	1.5e-06	
M7	0.15	0.5	0.31	4.3e-05	2.6e-09	1e-07	6.5e-05	0.0011	1e-09	2.5e-17	0.15	0.0006	1.7e-05	1.5e-12	2.1e-12	0.037	
M8	0.15	0.00055	3.8e-05	0.84	0.021	6.3e-09	0.094	1.3e-09	6.2e-05	1.5e-05	0.00056	0.048	1.6e-05	0.0002	5.9e-07	9.2e-09	
M9	0.1	0.00036	0.00032	0.043	2.2e-07	4.7e-09	0.00024	0.0055	0.00043	0.0027	0.0017	0.0019	0.41	0.093	3.4e-06	0.44	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	9.3e-07	0.5	6.5e-11	2.1e-05	1.6e-06	0.47	8.8e-07	1.2e-05	0.00056	4.1e-05	2.2e-11	4.9e-05	8.6e-09	1.9e-10	0.037	
M1	0.15	3.1e-10	1.1e-05	1.7e-07	7.4e-08	0.18	2.4e-05	0.3	4.2e-06	7.7e-05	0.0011	0.00042	3.4e-05	5.9e-07	0.51	1.2e-06	
M2	0.13	0.48	1.2e-06	0.22	5.3e-07	0.26	9.3e-05	0.0008	0.032	1.6e-12	6.1e-07	9e-06	7.8e-11	2.6e-08	0.00024	0.0002	
M3	0.013	0.35	0.24	0.0023	0.0031	0.0029	0.044	0.0025	0.00039	0.015	0.0017	0.065	6.7e-05	0.17	0.1	0.0065	
M4	0.069	9.1e-06	0.0038	0.00013	0.094	0.0099	0.014	0.032	0.65	0.0001	3.8e-05	3.4e-08	1.1e-10	0.19	0.00011	1.8e-07	
M5	0.078	0.0033	0.0014	1.9e-05	0.00058	8.2e-06	0.048	0.36	0.13	3e-07	0.082	0.19	0.05	0.035	0.013	0.083	
M6	0.06	0.0053	0.18	2.7e-05	0.37	1.2e-06	0.33	0.00044	0.00044	3.3e-07	0.00023	1.6e-05	7.2e-09	0.021	7.8e-06	0.099	
M7	0.15	0.41	4.4e-06	0.033	7.3e-09	2.4e-07	0.0031	1.1e-11	3.4e-06	1.5e-13	1.1e-08	0.012	9.4e-05	0.54	0.0018	7.8e-07	
M8	0.15	1.4e-10	1.6e-09	0.00044	2.1e-08	0.00049	9.3e-10	5.8e-16	0.87	0.00033	0.089	0.044	7e-09	9.7e-10	3.2e-06	2.5e-10	
M9	0.1	7.2e-07	3.4e-07	0.53	0.0001	2e-06	1.1e-12	1.3e-10	1.4e-12	0.066	0.00033	0.39	0.016	7.7e-06	0.0017	4.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0033	0.00011	0.064	0.0067	0.00015	0.00059	0.003	2.4e-08	0.81	0.087	0.012	0.00031	0.0017	8.3e-08	0.015	
M1	0.15	1.6e-05	0.0037	2.3e-05	5e-07	5.3e-05	0.0032	1.5e-05	0.82	1.3e-07	2e-06	0.00015	9.6e-05	0.17	0.00049	0.00089	
M2	0.13	0.0035	0.00047	0.00057	0.057	0.008	7.1e-08	4.4e-07	1e-09	4.3e-05	0.68	4.3e-06	0.2	0.058	8.4e-07	0.00019	
M3	0.013	0.0065	0.13	0.35	0.0029	0.00095	0.078	0.0085	0.16	0.00082	0.11	0.0015	0.12	0.0019	0.00014	0.018	
M4	0.069	4.3e-05	0.00082	0.004	0.001	0.0036	0.00015	0.0011	4.1e-07	0.49	0.47	0.0013	0.004	0.019	2.1e-06	0.00067	
M5	0.078	0.00035	0.0012	0.012	0.014	0.0014	4.2e-07	4.1e-06	2.8e-06	1.9e-06	0.19	0.076	0.023	0.09	0.033	0.56	
M6	0.06	0.00032	0.48	1e-05	0.019	6.3e-06	1.5e-05	0.0013	0.00088	6.5e-07	3.9e-07	0.00019	0.37	0.026	6.6e-07	0.096	
M7	0.15	0.12	6e-05	2.2e-08	9.2e-09	0.0014	1.1e-05	0.0039	1.6e-05	4.4e-05	1.1e-12	1.3e-06	0.00017	0.34	0.54	3.9e-07	
M8	0.15	0.0024	9.6e-07	0.035	8.7e-07	0.51	0.0024	0.0012	0.44	1.8e-07	0.0095	2.6e-08	7.9e-05	1.3e-08	1.8e-08	8.9e-06	
M9	0.1	3.2e-05	7e-11	1.1e-08	0.0012	1.5e-10	0.019	0.24	1.5e-10	0.58	0.00031	1.5e-05	0.02	0.0065	0.14	0.0011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.24	0.018	0.63	0.0099	0.0015	0.1	3.7e-06	0.00035	8e-05	1.5e-05	0.00012	0.0015	3e-07	9.5e-06	9.2e-05	
M1	0.15	0.00017	0.012	2.3e-09	1.2e-06	0.00016	0.082	0.25	0.021	0.63	5.5e-05	0.00023	1.3e-07	0.0011	3.9e-06	0.0017	
M2	0.13	5.3e-05	0.0013	0.0033	0.11	1.1e-06	0.00043	0.55	0.073	0.0011	0.032	0.19	0.0035	0.039	0.00073	5e-05	
M3	0.013	0.0031	0.011	0.12	0.0041	0.021	0.021	0.026	0.0001	0.13	0.022	0.05	0.027	0.31	0.0065	0.24	
M4	0.069	0.0016	3e-05	1.9e-05	0.0036	0.009	0.013	0.0009	0.0061	0.34	0.0023	0.00078	0.037	0.013	0.082	0.5	
M5	0.078	7.9e-06	0.12	0.00037	0.00099	0.062	0.47	0.017	0.00066	0.019	7e-05	0.03	0.00075	0.28	0.00018	0.0012	
M6	0.06	0.017	0.00013	0.0008	0.021	0.7	0.0002	0.0042	0.058	0.018	0.00015	0.042	0.003	0.00063	0.069	0.064	
M7	0.15	0.02	0.29	0.00036	0.22	0.083	0.22	0.031	0.11	0.00024	3.3e-05	1.9e-06	0.00034	2.2e-05	0.025	8.8e-05	
