nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M3	0.15	8.5e-06	0.00077	1.1e-06	0.12	0.0022	0.0072	0.19	0.043	0.00071	0.069	0.00026	0.017	0.55	0.0068	1.5e-07	
M4	0.14	0.0038	5.5e-05	4.8e-07	0.61	0.21	0.0058	0.0034	1.2e-06	0.0012	1.1e-05	4.1e-05	0.00016	4.2e-07	1e-05	0.16	
M5	0.082	0.0018	0.0041	0.00014	0.14	0.23	0.065	0.0015	0.048	2.1e-07	0.015	0.00017	0.024	5.9e-08	7.8e-05	0.47	
M6	0.16	0.11	0.00057	1e-07	0.0018	3.1e-09	1.2e-06	3.6e-06	0.00011	0.068	8.7e-07	0.81	0.0031	0.004	8e-06	0.00069	
M7	0.11	2.9e-06	1.2e-07	1e-08	0.00035	0.0024	0.21	2.5e-07	0.045	0.35	0.39	6.5e-05	0.0011	0.0002	3.9e-07	1.9e-09	
M8	0.15	0.00011	7.4e-13	0.2	1.4e-09	0.024	3.3e-05	0.28	0.47	5.4e-10	0.0018	0.0044	8.4e-07	1e-08	0.015	0.00028	
M9	0.029	0.051	0.0054	0.1	0.00097	0.00074	0.14	0.03	0.48	0.0012	0.0056	4.1e-05	0.17	0.0001	0.0038	0.0059	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	2.1e-07	0.00014	0.019	3.3e-06	0.3	0.00011	2.2e-05	0.67	0.0026	0.00025	0.00016	0.00035	0.0083	1.5e-06	1.1e-06	
M1	0.02	0.14	0.21	0.15	0.015	0.019	0.082	0.0016	0.079	0.032	0.022	0.098	0.027	0.0075	0.072	0.052	
M2	0.068	4.2e-05	2.8e-05	0.00057	8.5e-07	0.18	0.0031	0.092	0.0067	5.4e-05	0.0015	0.71	0.0022	0.00054	0.00046	0.0029	
M3	0.15	0.042	0.002	3.7e-07	7.9e-06	0.24	0.0028	0.25	0.0037	0.45	0.0015	0.00024	0.00015	3.7e-06	0.0066	1.7e-05	
M4	0.14	0.00038	8e-06	2.5e-09	0.00029	0.27	6.4e-09	0.49	4.2e-07	1.2e-09	4.3e-05	0.23	0.0034	5.7e-05	1.5e-07	5.6e-06	
M5	0.082	0.02	0.0023	0.14	0.033	0.043	0.24	0.0016	0.00014	0.0053	0.25	0.11	0.083	0.0024	0.04	0.03	
M6	0.16	0.0011	0.073	2.2e-05	0.0013	0.0065	2.3e-07	3.9e-06	0.9	0.01	0.0024	1.7e-07	0.0003	0.00074	0.0016	0.00037	
M7	0.11	1.4e-05	0.0036	0.063	0.012	2.4e-07	0.00015	0.099	0.47	7.7e-05	0.33	3.9e-07	0.00018	3.7e-05	0.00011	0.02	
M8	0.15	0.009	0.00016	0.013	0.23	0.00035	0.011	0.13	3.8e-05	0.00087	0.0024	0.28	3.9e-06	0.0015	0.31	0.02	
M9	0.029	0.16	0.067	0.13	0.031	0.13	0.0036	0.076	0.00031	0.32	0.028	0.0036	4.3e-06	0.0016	0.047	0.0025	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0052	0.098	0.0049	0.23	0.0026	0.17	0.42	0.02	0.0018	0.00087	0.0034	0.015	0.0046	0.028	0.00021	
M1	0.02	0.13	0.31	0.052	0.005	0.0092	0.0058	0.04	0.19	0.0016	0.0043	0.054	0.031	0.08	0.017	0.074	
M2	0.068	0.012	0.3	0.021	0.07	0.019	0.12	0.0088	0.044	0.031	0.0091	0.0037	0.36	0.00086	0.0083	0.00053	
M3	0.15	0.00022	0.00031	5.1e-05	0.00013	0.0013	0.00014	0.16	0.71	0.045	0.0043	0.0037	0.00017	0.068	0.0053	0.00096	
M4	0.14	0.093	0.0055	0.56	0.00014	0.0024	0.021	1e-05	2.7e-07	0.18	0.0089	0.1	0.0018	0.0031	0.0086	0.0058	
M5	0.082	0.05	0.0097	0.05	0.021	0.0085	0.00063	0.013	0.0026	0.2	0.012	0.0012	0.2	0.36	0.057	0.015	
M6	0.16	0.063	0.0014	0.12	0.0082	1.6e-05	4.1e-05	0.0055	0.0032	0.013	1.6e-05	0.21	0.29	0.26	2.9e-06	0.019	
M7	0.11	0.025	0.012	0.14	0.037	0.054	0.0018	0.55	0.0026	0.0029	0.11	0.00089	0.048	0.01	0.0055	0.00018	
M8	0.15	0.055	0.001	0.0065	3.2e-06	0.009	0.019	1.2e-05	0.025	0.00094	0.027	0.096	0.00084	0.65	0.11	5.7e-05	
M9	0.029	0.1	0.003	0.033	0.051	0.099	0.09	0.1	0.011	0.03	0.011	0.00013	0.26	0.15	0.0058	0.062	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	3.1e-05	1.8e-06	8.3e-07	0.0083	0.096	0.0067	0.0025	3.1e-05	0.38	0.46	0.048	4.4e-05	0.00048	0.00021	0.0033	
M1	0.02	0.013	0.0018	0.011	0.16	2.8e-05	0.005	0.0061	0.0049	0.051	0.0082	0.23	0.24	0.021	0.024	0.22	
M2	0.068	0.013	0.00029	0.0061	0.077	0.0093	0.0077	1.2e-05	0.81	2.2e-06	0.0015	0.0011	0.068	0.00021	0.00034	0.0025	
M3	0.15	0.00016	1e-06	0.00026	0.0071	8.7e-08	1e-06	4.6e-08	5.9e-12	0.00059	0.029	0.0018	0.00015	1.6e-06	0.96	0.00018	
M4	0.14	0.015	0.001	1.8e-05	0.2	0.016	0.63	2.4e-07	0.0007	0.11	0.024	9.1e-05	1.6e-05	0.003	1.3e-06	9.5e-11	
M5	0.082	0.062	0.27	0.00028	0.0029	0.53	0.0062	0.0012	9.9e-06	0.028	0.0063	0.012	0.0018	0.00076	0.071	0.00027	
M6	0.16	0.0026	0.0011	1.2e-07	0.12	0.00032	0.026	2.5e-05	0.81	4.8e-06	3.5e-07	0.0013	0.041	2.7e-07	5.2e-08	0.00063	
M7	0.11	0.01	0.14	0.0063	0.56	0.022	0.14	0.00041	0.07	0.0045	1e-07	4.4e-05	0.0011	0.00016	2.7e-06	0.045	
M8	0.15	0.63	0.072	0.05	0.002	0.15	0.00023	3.4e-06	0.0005	0.0047	0.026	4.4e-07	0.0026	0.041	2.6e-05	0.014	
M9	0.029	0.13	0.011	0.17	0.24	0.081	0.0043	0.058	0.001	0.0042	3.1e-05	0.27	0.029	0.0018	0.0011	0.0029	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.028	0.2	1.5e-08	7.4e-06	3.6e-12	0.13	9.4e-08	4e-14	7.6e-05	1.7e-07	0.00049	0.63	0.016	4e-05	0.00044	
M1	0.02	0.0092	0.021	0.00041	6.4e-06	0.022	0.052	0.00056	0.2	0.033	0.023	0.55	1.1e-05	0.091	3.9e-05	0.00033	
M2	0.068	2.6e-07	7.2e-05	0.074	1.7e-08	0.00019	0.00022	4.9e-06	0.1	0.005	1.5e-07	1e-07	0.00039	0.0058	0.00087	0.81	
M3	0.15	9.5e-05	3.8e-13	9.3e-11	2.6e-09	5.5e-09	0.52	0.096	1.4e-09	2.5e-11	2.8e-05	0.054	0.33	2.5e-13	3.5e-14	1.2e-09	
M4	0.14	1.7e-06	8.1e-06	0.0002	6.7e-08	3e-15	4e-05	3.2e-11	0.26	9.5e-11	2.7e-05	1.7e-15	6.2e-08	0.51	0.22	2.5e-11	
M5	0.082	0.064	0.27	1.1e-10	7.8e-10	2.1e-05	3.1e-09	8.3e-08	4.1e-09	3.1e-08	6.5e-12	0.36	0.00033	0.001	8.2e-08	0.3	
M6	0.16	1.4e-09	0.35	6.9e-07	0.003	2.5e-05	0.098	3e-07	0.53	2.4e-14	4.2e-09	1.8e-07	0.016	9e-08	9e-07	6.4e-09	
M7	0.11	9.2e-08	0.011	0.001	0.0026	8.2e-05	0.0047	0.0014	0.11	1.4e-11	0.048	4.5e-07	3.4e-10	7.1e-07	0.83	0.00014	
M8	0.15	9.4e-12	2.3e-12	1.7e-06	0.0017	1.6e-10	0.00024	0.0032	0.001	0.17	4.9e-09	0.18	0.35	1e-13	2.4e-11	0.28	
M9	0.029	5.8e-10	0.0097	0.036	9e-05	5e-08	0.21	0.72	1.9e-05	7e-08	0.00059	0.0061	0.012	0.0089	2.3e-07	0.00083	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.014	4.7e-12	3.1e-05	0.019	0.0005	0.00016	6.7e-08	0.96	0.00021	2.9e-07	0.00017	4.4e-06	0.0014	3.1e-08	0.00046	
M1	0.02	0.23	0.0003	0.0089	0.0066	0.18	0.0059	0.019	0.029	0.015	0.022	0.21	0.0025	1.8e-06	0.026	0.24	
M2	0.068	1.4e-07	0.0038	0.011	0.0019	0.00068	0.0097	1.9e-05	0.5	4.6e-08	0.00047	0.0012	0.0039	0.47	3.6e-05	1e-05	
M3	0.15	3.4e-07	0.00077	0.0029	0.15	0.5	0.008	0.00031	6.8e-05	0.29	0.00061	0.003	0.028	5.3e-05	0.00062	0.022	
M4	0.14	1.2e-07	3.2e-06	0.0011	0.094	6.6e-05	0.0013	0.41	0.086	5.5e-14	0.0027	2.2e-07	5.9e-07	3.8e-05	0.26	0.15	
M5	0.082	0.0045	0.0024	6.5e-09	2.5e-09	0.0041	0.36	0.15	0.00043	0.0013	0.17	0.01	0.0054	0.00058	0.00088	0.29	
M6	0.16	4.8e-07	0.0058	2.1e-10	0.0082	0.0044	0.0078	4.9e-09	0.0013	1.5e-11	0.077	5.9e-10	1.4e-05	0.63	1.4e-06	0.27	
M7	0.11	1.6e-10	0.00011	2e-06	0.073	1.2e-07	3.4e-06	2.1e-07	0.36	0.044	2.2e-06	7.5e-06	0.53	7.7e-05	1.1e-05	4.8e-06	
M8	0.15	5.8e-07	3e-06	0.32	2.3e-05	2.8e-06	0.0021	0.022	0.019	2.9e-09	0.0019	0.00031	0.13	0.5	5.6e-05	5.7e-07	
M9	0.029	0.094	0.26	0.00052	4.9e-05	0.0001	0.00012	0.013	6.5e-07	2.6e-05	0.13	4.6e-07	0.0044	0.0031	0.43	0.062	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0016	0.085	2.3e-10	0.27	1.2e-09	0.64	9.3e-05	1.3e-05	0.00033	0.0041	2e-08	0.00019	5e-05	2.4e-08	1.2e-06	
M1	0.02	0.051	0.0084	0.00037	0.029	0.0043	5.5e-05	0.37	0.013	0.00082	0.42	0.00042	9.9e-05	0.067	0.037	3.1e-05	
M2	0.068	0.00045	1.8e-05	0.0097	3.5e-06	0.36	0.35	2.5e-08	0.046	0.11	0.001	7.7e-07	8.7e-05	0.1	0.002	0.019	
M3	0.15	5.6e-06	2.7e-06	8.9e-07	0.029	0.0013	4.1e-06	4.7e-07	0.48	0.44	3.4e-06	1e-05	0.054	0.0019	5.6e-10	3.6e-06	
M4	0.14	7e-05	1.2e-05	0.0064	0.00018	0.65	3.9e-06	0.00015	1.4e-05	0.34	0.0017	4.5e-06	1.1e-05	1.1e-06	0.001	0.00015	
M5	0.082	0.3	0.001	0.00093	0.07	0.0011	0.0044	2.3e-05	6.3e-08	8.8e-07	0.0017	1.5e-07	0.0027	0.00018	0.00029	0.61	
M6	0.16	7.6e-08	2.8e-06	0.083	0.027	8.3e-08	0.073	0.66	0.046	2e-05	0.057	0.021	0.019	0.0047	0.0082	1.7e-05	
M7	0.11	9.4e-09	0.0027	0.026	0.089	0.0025	0.026	5.7e-06	1.8e-05	0.38	0.088	0.014	0.29	0.089	1.3e-05	6e-05	
M8	0.15	1.1e-06	8.3e-07	2.7e-05	4.9e-09	0.00014	4.7e-06	0.34	0.011	0.00015	0.00033	2.2e-08	4.2e-06	0.62	1.9e-06	0.028	
M9	0.029	0.13	0.095	0.011	0.12	0.078	0.087	2.6e-06	0.047	0.005	0.02	0.06	0.013	0.0044	0.32	0.017	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.55	0.00016	0.031	1.5e-08	1.3e-07	0.0039	9e-08	9.1e-11	0.061	5.2e-05	0.00013	1.9e-07	0.00011	0.36	0.0021	
M1	0.02	0.0046	0.036	0.019	0.00028	0.009	0.00056	0.0017	0.018	0.3	0.0028	0.026	0.14	0.004	0.39	0.05	
M2	0.068	0.0039	0.51	0.0021	0.00014	0.0043	0.0021	2.2e-05	5.4e-08	1.1e-05	0.0014	0.46	0.0015	0.0029	0.00024	0.01	
M3	0.15	5.1e-07	0.38	1.8e-09	3.6e-10	0.14	0.0067	1.3e-05	1.9e-08	0.14	6.1e-06	0.33	8.5e-05	2.5e-06	3.9e-14	5.7e-08	
M4	0.14	0.51	0.02	4.9e-06	0.00056	1.3e-06	0.42	0.0012	0.024	0.017	0.00075	6.1e-06	1.3e-07	0.0043	0.00095	5.8e-07	
M5	0.082	0.021	9.3e-07	1.2e-05	1.1e-09	0.0027	0.064	1.8e-07	0.014	7e-05	0.62	0.00014	8.1e-09	2.4e-09	0.015	0.26	
M6	0.16	0.2	0.12	3.5e-05	6.8e-11	6.8e-10	2.4e-08	1e-10	0.00095	0.00013	5.5e-05	4.7e-10	0.0009	0.68	0.0047	9.6e-09	
M7	0.11	6.8e-06	0.0021	0.43	4.8e-05	0.24	7e-08	0.0081	0.00017	1.2e-09	6e-07	0.052	0.27	0.00013	0.0046	0.00027	
M8	0.15	6e-07	0.00078	0.00072	0.0014	6.6e-07	0.00051	3e-06	0.24	2.5e-09	9.1e-09	0.74	0.0075	0.001	0.0014	6.9e-10	
M9	0.029	0.18	0.049	0.0025	0.48	0.00053	0.00092	0.0023	0.0011	9.3e-06	0.018	0.25	0.00095	0.014	3e-05	0.00016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0051	0.011	7.8e-07	3.2e-08	0.00099	4.9e-06	0.24	0.0069	0.024	0.65	0.00023	0.051	4.2e-06	0.003	1e-05	
M1	0.02	0.033	0.015	0.013	0.034	0.0013	0.092	0.09	0.0042	0.0077	0.28	0.13	0.17	0.12	0.013	0.00048	
M2	0.068	8.3e-05	4.7e-05	0.011	0.016	0.0077	0.0025	0.00032	0.14	1.7e-05	0.25	0.4	0.0045	0.0032	0.071	0.088	
M3	0.15	0.00088	0.2	0.00029	3.5e-05	9.7e-08	0.24	0.00012	0.0037	0.12	0.42	2.1e-06	7.4e-06	0.0058	0.001	7.3e-05	
M4	0.14	0.0019	0.026	0.00077	0.00018	1.2e-07	5.9e-05	0.12	2.7e-05	0.4	8.9e-05	0.00026	0.23	0.012	0.097	0.12	
M5	0.082	0.0019	0.22	0.006	0.0018	4.3e-05	0.11	0.088	0.0011	0.11	0.45	0.00032	4.8e-06	0.00056	0.0044	0.0025	
M6	0.16	0.45	0.18	0.12	0.051	0.018	0.16	0.00038	0.0019	0.00063	0.0013	0.0093	0.0091	2.5e-05	0.00033	0.0018	
M7	0.11	0.27	3.6e-05	0.025	0.0031	0.00032	0.0042	0.009	0.0026	0.25	5.7e-05	0.0062	8.3e-05	0.41	0.027	4.4e-05	
M8	0.15	0.0012	9.2e-05	2.3e-07	0.021	0.012	0.042	0.017	0.18	0.047	1.5e-05	1.2e-07	8.6e-05	0.47	0.21	1.1e-05	
M9	0.029	0.16	0.071	0.0012	0.00032	4.3e-05	0.055	0.24	0.00019	0.047	0.0038	0.0024	0.06	0.0021	0.36	0.0021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.053	0.00013	0.0022	0.00022	0.45	1.4e-05	0.17	2e-05	0.094	4.4e-07	0.0013	0.012	0.021	0.19	0.0069	
M1	0.02	0.061	0.28	0.027	0.17	0.013	0.036	0.00099	0.074	0.0091	0.11	0.037	0.0054	0.066	0.0025	0.1	
M2	0.068	4e-05	0.23	0.0069	0.00029	0.00036	0.4	0.0017	0.11	0.042	0.096	0.015	0.032	0.052	7.5e-06	0.016	
M3	0.15	0.00073	2.4e-09	3.7e-07	0.0021	0.051	0.00091	0.001	0.54	0.13	0.1	2.9e-06	1.8e-07	2.9e-05	2.5e-08	0.17	
M4	0.14	0.12	3e-05	9.6e-05	0.39	0.014	0.00074	8.9e-05	0.44	5.7e-07	0.016	1.3e-07	0.019	8e-06	0.00036	0.0025	
M5	0.082	0.00086	0.0039	0.00028	3.4e-05	0.001	0.0053	0.29	0.0021	0.00025	0.011	0.014	0.66	0.0037	0.0049	0.0014	
M6	0.16	0.044	0.0031	0.15	0.62	1.7e-05	0.11	2.2e-09	1e-07	0.0066	0.055	0.0085	2.1e-06	7.1e-06	0.0014	0.0017	
M7	0.11	2.4e-06	0.018	0.0023	1.8e-05	0.24	0.00025	0.16	1.5e-05	0.00014	0.00031	1.3e-06	0.58	6.5e-07	0.00014	0.0029	
M8	0.15	1.1e-07	9.2e-07	0.0032	0.00038	2.2e-06	0.031	0.0014	3.9e-05	0.081	0.00048	0.78	0.1	1.5e-06	8.3e-06	7.5e-08	
M9	0.029	0.017	0.11	0.032	3.7e-06	0.0052	0.0063	0.00031	0.25	0.0013	0.007	0.45	0.027	0.047	0.022	0.023	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0028	0.0017	0.0017	0.0012	0.0013	0.0041	4.4e-05	0.011	0.034	0.13	0.42	0.00025	0.13	0.25	0.0032	
M1	0.02	0.00033	0.0075	0.046	0.009	0.0016	0.16	0.0041	0.0045	0.00068	0.0017	0.0016	0.26	0.005	0.48	0.015	
M2	0.068	3.1e-05	0.011	0.0027	0.11	0.0028	0.097	0.024	0.00014	0.0073	0.05	0.018	0.00027	0.57	0.00096	0.1	
M3	0.15	0.00067	1.8e-05	0.018	0.32	2e-05	5.3e-05	0.27	3.9e-05	0.025	0.00066	0.35	2.3e-08	0.0073	0.001	0.0062	
M4	0.14	0.21	9.2e-05	0.012	0.0012	0.00087	0.34	0.2	0.078	0.001	0.073	0.00012	0.082	0.0022	3.2e-05	3e-05	
M5	0.082	0.00011	0.0014	0.11	9.7e-05	0.024	0.00037	0.00011	0.33	0.031	0.00069	0.16	0.06	0.0066	1.3e-05	0.27	
M6	0.16	0.00075	3.6e-05	0.00033	0.00074	0.38	0.0054	0.0044	0.0013	3.7e-06	8.6e-05	0.0067	0.00021	0.002	0.13	0.47	
M7	0.11	0.065	0.02	8.9e-06	0.0069	0.0055	0.081	0.00015	0.067	0.0014	0.0013	0.00018	0.31	0.036	0.0064	0.4	
M8	0.15	0.22	0.028	7.8e-05	2.2e-06	7e-06	5e-06	0.00025	6.3e-07	0.0017	4.9e-07	0.57	0.18	1.8e-09	0.00028	7.3e-05	
M9	0.029	0.12	0.0044	5.5e-06	0.00037	0.0051	0.0041	0.028	0.027	0.013	0.14	0.17	0.0056	0.026	0.45	0.0097	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	6e-05	7e-06	3.7e-12	0.99	6.8e-07	3.1e-14	4.1e-10	2.6e-08	3.4e-07	1.3e-05	0.012	3e-09	2.5e-06	1.1e-06	7.3e-10	
M1	0.02	0.0011	0.86	0.0056	0.0023	0.021	0.034	0.00013	1.8e-07	2.1e-06	2.6e-06	0.00016	0.0049	0.0014	0.012	0.063	
M2	0.068	1.6e-07	0.44	0.021	3.3e-08	2.3e-07	2.1e-08	1.9e-05	0.53	0.00015	5.9e-11	8e-09	3.9e-10	5.1e-06	1.2e-06	2.1e-08	
M3	0.15	0.0023	0.69	2e-07	0.15	9.8e-15	2.9e-10	0.16	6.6e-05	1.9e-08	1.3e-07	0.00057	0.00062	3.8e-11	5.7e-05	0.00078	
M4	0.14	9.7e-08	0.63	6.1e-08	7.5e-07	0.29	8e-10	3.8e-10	0.082	0.00037	5.5e-13	0.00078	4.3e-07	8.2e-07	1e-08	0.00014	
M5	0.082	1.7e-08	0.0034	0.36	0.056	0.00084	0.0015	0.47	0.0014	0.1	1.3e-09	3.4e-08	2e-11	0.0023	2.7e-09	1.6e-08	
M6	0.16	0.65	1.2e-07	4.8e-08	4.8e-08	6.2e-08	0.00031	0.0042	6.7e-14	3.5e-08	6.4e-08	3.5e-09	0.35	0.00055	1.5e-07	2.3e-07	
M7	0.11	2.5e-08	2.4e-14	5.3e-07	2.3e-08	1.1e-13	0.00021	5.3e-05	3.6e-06	1.1e-06	1.4e-12	0.00013	1.5e-06	0.12	0.62	0.26	
M8	0.15	0.00039	3e-09	0.039	0.49	2.7e-07	3.3e-07	1.7e-09	4.6e-11	3.2e-18	2.3e-11	6.5e-06	0.41	0.067	3.4e-08	2.8e-05	
M9	0.029	0.0007	9.2e-06	0.00046	0.00018	0.6	0.016	0.0037	2.6e-05	0.072	1.6e-06	0.0014	0.0039	0.3	3.9e-07	0.0047	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0067	0.0032	0.13	0.28	1.2e-07	0.0005	0.00036	2.4e-06	0.011	0.22	0.32	0.016	0.013	7.6e-05	6.9e-08	
M1	0.02	0.0005	0.085	3.6e-05	0.0008	0.0012	0.00037	0.0084	0.24	0.056	0.12	0.015	0.28	0.021	0.16	0.015	
M2	0.068	4.6e-07	1.3e-07	0.0028	0.00034	0.017	0.006	0.00044	0.21	9.9e-07	0.0081	0.01	0.00014	0.75	6.1e-07	0.00011	
M3	0.15	7.9e-15	1.1e-07	6.1e-06	3.1e-07	0.3	0.0045	2.1e-06	0.66	1.9e-08	0.034	2.6e-07	9.2e-13	1.5e-06	2.5e-05	5.6e-07	
M4	0.14	0.0026	3.7e-08	2.1e-09	0.11	0.00058	8.5e-09	2.8e-06	3.2e-06	1.5e-10	1e-10	8.3e-05	0.74	2.2e-05	0.15	0.00075	
M5	0.082	0.00013	2.8e-07	0.00011	0.00065	5.4e-07	0.067	1.6e-05	8.4e-06	0.36	0.00052	0.22	1e-10	0.36	8.3e-06	1.5e-07	
M6	0.16	3e-07	0.34	0.0065	9.8e-15	0.65	1.9e-18	0.0021	4.8e-06	4.1e-05	5e-06	1.1e-08	7.3e-08	5.9e-05	0.00011	1.5e-11	
M7	0.11	0.2	5e-06	4.9e-05	0.069	8.2e-05	0.01	4.8e-08	0.00079	7.4e-07	0.38	0.33	1.5e-05	0.0093	0.00089	0.0022	
M8	0.15	6.8e-05	2.6e-06	0.059	0.0026	0.00015	0.53	0.00013	0.015	0.39	3.3e-06	0.00011	5.2e-09	2.6e-05	5.9e-06	1.4e-07	
M9	0.029	0.0017	0.00032	0.19	0.0031	0.66	0.0009	0.001	0.085	0.0097	0.00018	0.024	0.014	0.002	0.0021	2.7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00049	0.0082	0.47	2.3e-05	0.43	1e-05	0.0007	0.00034	0.021	0.00032	0.069	3.1e-06	6.9e-08	0.00029	2.2e-05	
M1	0.02	0.098	0.0063	0.041	0.0021	0.29	0.1	0.21	0.0023	0.0025	0.021	0.099	5.7e-05	0.019	0.11	0.0011	
M2	0.068	4.8e-05	9e-07	4.7e-05	0.0028	1.5e-07	9.3e-06	0.00026	4.5e-09	0.28	0.67	0.02	2.4e-07	0.0093	0.015	0.0014	
M3	0.15	9e-05	0.00022	0.0001	0.44	9.7e-06	1.1e-07	1e-06	0.085	0.044	0.012	0.0011	0.0088	0.00051	0.00027	0.41	
M4	0.14	0.00058	0.0021	3.2e-12	0.77	0.11	0.026	3.8e-08	0.0079	1.2e-09	4.8e-06	1e-06	0.052	3.7e-07	0.036	5.8e-06	
M5	0.082	8.6e-07	1.5e-06	0.00054	0.0015	0.00034	4.2e-07	0.012	0.6	0.00012	0.053	1.4e-05	0.0022	3.7e-06	0.33	0.0039	
M6	0.16	0.00024	2e-05	0.037	0.071	0.54	0.011	5e-06	7.2e-06	0.00012	3.4e-10	4.6e-05	0.12	7.5e-07	1.9e-06	0.22	
M7	0.11	7.3e-05	3.7e-05	7.6e-08	0.0005	0.0031	0.31	0.0076	3.9e-06	0.0016	0.16	0.00033	0.0027	0.018	0.0003	0.49	
M8	0.15	0.00086	1.6e-09	6.8e-05	0.2	1.5e-09	0.52	0.11	3.6e-06	0.0018	0.00058	0.018	0.0044	0.002	0.15	2.1e-05	
M9	0.029	0.00027	0.0027	8.6e-05	0.00063	0.0011	0.012	0.0029	0.8	1.1e-05	0.065	0.024	0.00011	0.00012	0.091	6.7e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.015	0.00022	0.00011	0.12	0.026	0.12	0.00078	0.011	0.4	0.0016	0.0016	0.019	0.23	0.046	0.0041	
M1	0.02	0.038	0.012	0.025	0.024	0.012	0.18	0.0056	0.025	0.016	0.13	0.058	0.045	0.054	0.064	0.31	
M2	0.068	0.086	0.16	0.077	0.0065	0.0069	0.057	0.0057	0.16	0.024	0.23	0.015	0.038	0.00057	0.031	0.097	
M3	0.15	0.05	0.0039	3.7e-05	0.016	3.6e-05	0.23	0.0014	6.8e-05	0.049	0.0045	0.023	0.29	0.028	0.22	0.081	
M4	0.14	0.017	0.0047	2.4e-05	0.00025	0.004	0.19	0.0019	0.07	0.019	0.033	0.09	0.41	0.079	0.054	0.017	
M5	0.082	0.018	0.55	0.0086	0.02	0.017	0.0005	0.081	0.032	0.23	0.0021	0.0077	0.0018	0.023	0.00041	0.006	
M6	0.16	0.0043	0.0036	0.027	0.026	0.071	0.034	0.0057	0.57	0.0052	0.041	0.036	0.049	0.1	0.01	0.014	
M7	0.11	0.07	0.031	0.34	0.0045	0.28	0.037	0.0014	0.11	3.9e-05	0.062	0.0018	0.00086	0.04	0.0035	0.019	
M8	0.15	0.049	0.00086	0.029	0.0044	0.54	0.067	0.0025	0.00048	0.051	0.2	0.0016	0.0018	0.047	0.00025	0.0066	
M9	0.029	0.021	0.0031	0.028	0.052	0.0029	0.07	0.017	0.047	0.19	0.1	0.024	0.24	0.058	0.00024	0.15	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.034	0.00033	0.11	0.3	2.4e-05	0.0038	0.092	0.036	0.26	4e-06	8.3e-05	0.0012	0.0051	0.0034	0.15	
M1	0.02	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	0.074	
M2	0.068	0.00091	0.039	0.00066	0.1	0.058	4.9e-07	0.0072	0.15	0.39	0.00068	0.00031	0.091	0.00082	0.15	0.00019	
M3	0.15	0.6	1.1e-05	0.00055	0.00042	0.0045	0.0014	6.6e-07	0.27	0.004	0.0016	0.00018	0.12	0.00026	2.2e-05	0.0013	
M4	0.14	0.0023	0.0015	8.2e-05	2.9e-05	1.6e-05	0.0056	0.26	4.8e-06	0.66	3.2e-05	0.063	0.00067	0.0022	6.2e-05	0.00036	
M5	0.082	0.33	0.00057	0.0002	0.032	0.33	6.2e-05	3.1e-05	0.14	0.0072	0.0036	0.0032	0.15	0.00082	9.7e-05	6.1e-06	
M6	0.16	1.4e-06	7.4e-05	0.00031	0.061	0.44	0.011	0.0041	1.6e-06	0.39	0.053	4.3e-07	0.03	0.0018	0.00067	0.00032	
M7	0.11	0.0002	8.2e-05	0.085	0.28	0.073	0.026	0.0043	0.081	0.037	0.069	9.8e-08	0.14	0.081	0.12	0.00034	
