model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0  syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: level 1 = 1           level 2 = 1           level 3 = 1           level 4 = 1
Loop structure:
	1000x {100 agents x[1agents x(1memes x<1lexes x1communications>)]}
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M9	0.029	1.3e-05	0.00094	0.016	0.046	0.00061	0.0039	0.33	0.34	0.24	2.3e-06	0.0012	0.0038	0.0025	0.0011	0.016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.48	5.7e-10	1.5e-06	0.00016	0.018	0.0016	6.6e-06	0.4	0.0065	0.00012	0.00033	0.059	0.00029	0.017	0.012	
M1	0.02	0.00038	0.011	0.11	0.00095	0.011	0.0029	0.053	3.3e-05	0.0041	0.54	0.0075	0.00026	0.0094	0.25	0.0004	
M2	0.068	0.00011	4.8e-06	1.8e-05	9e-07	0.13	0.43	0.027	0.0077	0.4	2.2e-06	0.00015	0.0033	0.00023	0.0012	3.3e-08	
M3	0.15	0.29	0.075	2.6e-06	0.0078	5.1e-07	7.6e-09	0.31	4.6e-11	2.2e-07	0.11	8.3e-08	0.051	1.7e-07	0.00031	0.16	
M4	0.14	2.1e-05	2e-07	7.9e-11	0.045	0.00017	5.2e-05	0.87	0.00027	0.0032	0.0099	1e-06	8.5e-06	0.045	2.9e-06	0.024	
M5	0.082	0.00043	1e-06	0.011	0.0025	5.8e-06	6e-05	0.0091	0.0012	8.1e-08	1.9e-05	0.94	0.038	0.00078	1.1e-08	0.00079	
M6	0.16	1.9e-05	7.2e-05	4.8e-05	0.88	8.9e-06	4.8e-07	0.00067	0.11	6.3e-07	5.6e-05	0.0075	6.1e-05	1.9e-05	0.00073	0.002	
M7	0.11	0.00054	0.026	3.8e-05	0.18	1.8e-05	0.22	0.56	0.00014	4.2e-08	2.8e-05	2.4e-08	0.0029	2.6e-06	4.1e-07	0.0062	
M8	0.15	0.27	0.00013	0.66	0.0012	2.6e-09	0.043	0.00019	5.4e-05	6.4e-05	0.0055	0.00012	2.8e-05	0.022	1.1e-05	0.00037	
M9	0.029	0.00082	2.5e-07	1.1e-05	0.17	7.5e-05	2.6e-05	6.3e-05	0.025	0.04	0.1	0.59	0.00089	4.3e-05	0.00096	0.074	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.26	0.0018	3.9e-05	6.2e-05	0.27	8.8e-05	0.015	0.15	0.00094	5.5e-06	0.036	4.4e-07	0.0091	0.25	0.00028	
M1	0.02	0.044	0.061	0.0048	0.036	0.0025	0.5	0.029	0.015	0.057	0.055	0.0092	0.17	0.0016	0.00094	0.017	
M2	0.068	2.2e-05	0.00091	0.5	0.23	0.084	0.04	0.00078	0.00028	0.0011	0.0035	0.052	0.00062	0.0031	0.08	0.00049	
M3	0.15	0.0069	0.0078	0.38	1e-05	0.00021	0.00034	0.0041	0.00016	0.00089	0.16	0.0086	0.00033	4.3e-05	0.43	0.00031	
M4	0.14	0.00076	8e-05	0.0007	0.0066	0.082	0.00044	1.1e-06	6.9e-05	0.27	0.00056	0.13	0.00055	0.4	0.11	5.4e-06	
M5	0.082	0.15	0.089	0.01	0.17	0.00028	0.0011	0.078	0.00022	0.043	0.068	0.09	0.13	0.031	0.0025	0.14	
M6	0.16	9.2e-05	0.2	0.023	0.0014	0.00061	8.1e-05	2.1e-05	0.055	0.001	4.4e-05	0.0011	0.12	0.32	7e-05	0.28	
M7	0.11	0.0025	0.0034	0.0002	0.31	1.2e-05	0.00025	0.0067	0.002	0.45	0.00015	0.00076	0.2	0.0039	0.014	0.0038	
M8	0.15	9e-08	0.22	0.00026	0.33	0.00039	0.0018	0.065	0.00087	4.7e-06	0.0011	7.7e-08	0.00011	0.024	0.36	0.0025	
M9	0.029	0.035	0.0099	0.01	0.0024	0.22	0.072	0.14	0.058	0.15	0.13	0.027	3.5e-06	0.13	0.0042	0.014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.071	0.0041	0.0048	0.016	0.016	0.13	0.038	0.29	0.0017	0.0085	0.022	0.066	0.27	0.058	0.00029	
M1	0.02	0.0093	0.0078	0.091	0.22	0.0086	0.0023	0.015	0.088	0.0009	0.025	0.024	0.5	0.00042	0.013	0.0025	
M2	0.068	0.037	0.047	0.11	0.22	0.16	0.063	0.098	0.008	0.031	0.011	0.035	0.12	0.029	0.017	0.0071	
M3	0.15	0.13	1e-05	0.014	1.5e-05	0.00036	0.0005	0.00031	0.18	0.0018	0.00092	0.026	0.027	0.05	9.4e-05	0.57	
M4	0.14	0.00049	0.053	0.00072	0.0076	0.04	0.0052	0.0026	0.11	0.0056	0.14	0.00013	0.35	0.031	0.068	0.18	
M5	0.082	0.044	0.041	0.16	0.019	0.1	0.17	0.011	0.013	0.038	0.18	0.0027	0.047	0.047	0.045	0.089	
M6	0.16	0.012	0.0056	0.34	0.0001	0.12	0.0077	0.0029	0.055	0.0069	0.00012	0.41	0.029	0.0052	0.0026	0.0013	
M7	0.11	0.33	0.001	0.16	0.00014	0.018	0.017	0.0035	0.0031	0.0082	0.073	0.00021	0.078	0.063	0.11	0.14	
M8	0.15	0.03	0.0019	0.3	0.0022	0.0053	0.006	2.1e-06	0.29	0.00033	0.0051	0.2	0.00091	0.15	0.00025	0.002	
M9	0.029	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	0.092	0.0058	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.3	0.00025	0.00015	0.00013	6.7e-07	0.58	0.003	7.5e-06	9.6e-05	5.3e-07	0.0047	0.00029	1.1e-07	2.5e-06	0.11	
M1	0.02	0.25	0.0021	0.0003	0.055	0.00036	0.065	0.0089	9.7e-05	0.0054	0.13	0.00093	0.003	0.00036	0.0065	0.47	
M2	0.068	0.56	0.023	0.0044	0.0015	2.5e-05	0.0023	0.0017	0.066	0.031	0.25	0.026	0.0078	0.021	0.0062	0.00026	
M3	0.15	2.9e-07	1.4e-05	0.49	2.5e-05	1.8e-05	0.0011	0.018	0.32	0.072	0.00059	0.0076	0.054	7.9e-07	0.03	0.003	
M4	0.14	4.1e-06	6.5e-08	0.088	0.093	0.0037	1e-07	0.00011	1.6e-08	0.00032	5.2e-07	0.0086	0.74	0.0085	0.062	9.5e-05	
M5	0.082	5.8e-05	0.089	3.2e-05	0.29	1.2e-06	0.0047	0.012	0.05	7.4e-05	1.1e-05	0.00086	0.0013	0.00013	0.00012	0.55	
M6	0.16	0.059	5.8e-08	0.00014	0.091	0.79	0.00088	0.00036	4e-05	9.6e-11	1.4e-06	2.2e-05	8.5e-05	0.0079	3.6e-06	0.048	
M7	0.11	4.3e-07	0.00019	0.0021	0.00031	4.8e-05	0.23	4.9e-06	7.2e-06	0.11	0.029	0.62	2e-08	3.7e-08	1.7e-06	0.0075	
M8	0.15	0.009	0.0019	6.9e-07	2.4e-06	5e-06	3.1e-07	0.00029	0.78	1.6e-05	8.7e-05	1.6e-06	0.17	0.044	0.0013	0.00033	
M9	0.029	0.00013	0.0012	0.00032	0.12	0.07	0.014	0.064	0.061	0.0096	0.077	0.054	0.37	0.0019	0.098	0.058	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	4.2e-06	2e-08	0.0023	0.42	3.7e-07	0.00021	0.55	0.00017	0.00015	1.2e-10	0.00058	1.5e-06	2.2e-06	0.027	8.4e-05	
M1	0.02	0.0023	7.6e-05	0.0047	2.3e-07	0.27	0.21	1.7e-05	1.2e-06	0.0016	0.0041	0.0093	0.43	0.00016	0.062	0.00028	
M2	0.068	0.81	1e-05	0.047	8.8e-08	6.1e-11	1.5e-09	0.0062	0.033	0.00031	0.00045	2.3e-06	2.2e-05	6.1e-08	0.1	0.0015	
M3	0.15	0.0033	8.1e-10	1.5e-14	1.3e-08	7.4e-05	2.3e-08	0.012	2.1e-06	2.6e-13	0.97	4.3e-16	5.6e-09	0.017	5.2e-08	1.3e-08	
M4	0.14	0.17	0.00057	0.098	0.019	2.3e-09	2.1e-05	1.2e-10	9.1e-05	0.00052	0.62	0.0017	1e-07	0.077	0.01	9.1e-06	
M5	0.082	2.4e-06	7.8e-11	3.9e-07	4.4e-06	3.6e-08	0.47	0.036	0.038	0.1	2.6e-07	0.18	6.8e-08	0.037	1.2e-05	0.14	
M6	0.16	0.21	0.086	0.0037	0.017	1.5e-06	3.7e-05	1.9e-08	0.0085	0.082	0.00024	0.00031	0.009	1e-08	0.58	0.0031	
M7	0.11	0.44	0.0046	8.3e-05	2.2e-07	7e-07	0.00042	3.2e-07	1e-08	0.49	0.05	5.6e-06	0.018	4.7e-08	3.2e-08	1.5e-06	
M8	0.15	0.00093	0.91	0.021	1.3e-10	0.00081	2.7e-05	0.00034	2.7e-08	2e-10	1.4e-07	3e-05	1.5e-10	2.2e-05	0.00021	0.071	
M9	0.029	0.0013	0.22	5.6e-08	4.2e-05	0.00052	0.0012	0.0007	0.75	1.3e-08	4.9e-07	0.012	7.5e-05	0.00046	0.0057	0.0052	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.011	9.3e-10	2.1e-07	0.11	0.12	4.1e-05	0.00023	0.0034	5.8e-10	0.71	0.00034	0.035	9.3e-08	0.0059	0.0044	
M1	0.02	0.057	0.006	0.00059	0.44	0.023	0.0075	0.0039	0.16	0.13	0.022	0.036	0.0048	0.0094	0.1	8.7e-05	
M2	0.068	0.0017	0.054	2.4e-05	0.012	0.56	0.13	0.00037	0.0012	0.01	0.026	2.2e-06	0.12	3.4e-07	0.064	0.018	
M3	0.15	0.00016	0.32	2.3e-05	0.55	1.2e-09	0.034	1.8e-08	0.076	0.00033	5.8e-08	8.3e-07	1.9e-05	0.017	0.00013	6.1e-06	
M4	0.14	3.9e-05	1.8e-05	2.6e-05	0.052	1.6e-09	0.00038	0.0024	0.0017	0.63	2.8e-06	0.31	0.004	3.6e-10	8.6e-06	0.00016	
M5	0.082	9.8e-06	0.0074	0.82	7.6e-05	0.00069	0.00018	4.7e-05	0.023	0.1	8.6e-05	9.1e-05	6.9e-05	4.1e-10	0.047	0.0017	
M6	0.16	2.5e-07	0.00035	4.5e-17	1.7e-05	7.4e-09	0.0032	0.71	1e-06	0.28	1.2e-07	1.7e-11	5.1e-08	9.9e-10	1.4e-07	3.6e-06	
M7	0.11	1.3e-06	3.5e-05	0.88	2.3e-09	1.6e-08	0.00091	2.3e-06	0.013	1e-08	0.043	2e-12	0.061	7.8e-08	0.00019	6.6e-08	
M8	0.15	0.00048	1.5e-10	3.6e-06	6.2e-15	1.1e-07	0.012	0.89	0.00091	1.7e-09	0.0027	0.00033	0.057	3.6e-12	0.04	0.00056	
M9	0.029	0.018	0.00034	0.11	0.35	0.0059	5.5e-05	0.4	1.2e-07	0.00075	0.066	0.011	0.034	0.0013	8.5e-05	0.0028	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0096	0.0022	0.46	0.00013	0.0029	0.012	1.6e-06	0.0011	0.18	0.33	2e-05	1.7e-09	2.2e-06	0.00016	7.5e-05	
M1	0.02	0.13	0.054	0.23	0.024	0.3	0.00029	0.0077	0.033	0.0004	0.00033	0.00018	0.0049	0.11	0.018	0.089	
M2	0.068	0.46	0.06	0.0042	7.1e-06	0.00097	0.0006	3e-06	0.00022	0.044	0.00012	3.9e-05	0.0061	0.0032	3e-05	0.42	
M3	0.15	2.1e-05	7.5e-08	0.00039	3.1e-05	2.6e-12	0.0032	3.7e-05	0.28	2.1e-11	5.9e-07	0.024	0.18	0.25	7.2e-06	0.26	
M4	0.14	0.0015	1.6e-07	0.068	0.087	0.036	0.0021	2e-05	0.12	0.67	2.6e-07	1.6e-10	0.0025	7.3e-07	0.0084	1.4e-06	
M5	0.082	3.2e-07	1.7e-06	3e-05	4.3e-06	0.072	1.2e-06	0.041	0.21	0.0021	0.0015	0.0034	0.67	0.00042	3.5e-08	0.00015	
M6	0.16	9.2e-05	0.02	6e-07	8.8e-10	0.069	0.015	0.00033	2.2e-05	6.9e-07	3.2e-09	3.7e-05	2.8e-09	0.87	0.0017	0.02	
M7	0.11	0.038	0.083	0.0013	0.001	0.76	4.6e-06	6.3e-05	0.0019	0.022	0.0093	0.013	0.00037	4.8e-10	0.002	0.065	
M8	0.15	0.0086	2.9e-05	0.0028	6.1e-05	0.04	2e-05	0.47	3.4e-07	7.8e-10	4.2e-13	0.00017	2.8e-06	0.37	0.11	9.9e-09	
M9	0.029	0.0019	0.44	0.0082	0.00022	0.0098	0.099	0.00071	0.0098	0.28	0.0022	0.0043	0.0071	0.0023	0.00034	0.13	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.73	0.0043	6.9e-06	0.00088	2.9e-08	9.8e-07	1.5e-08	0.14	0.0022	3e-08	0.11	0.005	0.0025	2.4e-09	1.4e-09	
M1	0.02	0.36	0.12	0.11	0.029	0.017	0.0017	0.0013	0.0024	0.0014	2.4e-05	0.00066	0.0015	4.5e-05	6.1e-05	0.35	
M2	0.068	2.4e-10	9.2e-09	4.8e-08	0.00014	2.8e-05	1.5e-08	0.025	0.012	0.0041	5e-07	0.047	0.0011	0.0047	0.91	0.00034	
M3	0.15	7.9e-09	1e-09	0.0021	6.1e-06	1.7e-13	0.00045	1.3e-08	0.42	0.58	0.0015	2.3e-05	9.7e-08	6.5e-09	4.6e-09	6.7e-10	
M4	0.14	0.17	0.16	0.3	1.2e-05	0.014	0.0031	0.028	4.1e-06	7e-05	2.2e-15	1.3e-05	9.9e-06	0.25	3.7e-14	0.07	
M5	0.082	0.053	0.00012	0.014	0.00028	7.1e-08	1.4e-10	5.9e-07	0.0015	0.25	0.67	0.00011	0.004	0.0073	0.0064	0.00096	
M6	0.16	8.8e-11	9.7e-05	1.9e-09	0.00029	0.015	1.1e-08	3.3e-06	0.13	5e-07	0.0001	0.084	0.00024	0.73	0.033	8.7e-09	
M7	0.11	0.81	0.058	7.1e-09	2.2e-05	3.7e-06	2.2e-13	0.076	2e-08	2.6e-13	1.5e-10	6e-06	2.5e-08	2.6e-05	8.3e-09	0.056	
M8	0.15	0.094	0.051	0.00023	0.00033	0.011	0.021	0.78	2.1e-07	0.0097	0.008	8.8e-06	2.8e-09	1.2e-05	1.4e-08	0.021	
M9	0.029	2.5e-06	0.052	0.001	0.041	4.4e-06	1.6e-05	0.00032	0.15	0.18	0.0049	0.0005	0.16	0.41	5.6e-05	0.00075	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.22	0.001	5.1e-07	2.5e-06	0.0002	0.0027	0.00039	0.2	0.075	7.8e-05	0.00096	0.38	0.0083	0.11	0.00054	
M1	0.02	0.019	0.019	0.012	0.0035	0.0056	0.32	0.028	0.0029	0.012	0.36	0.15	0.014	0.0083	0.052	0.00093	
M2	0.068	8.2e-06	0.16	6e-06	8.7e-06	0.22	0.0025	0.014	9.7e-08	0.023	5.5e-06	0.001	0.42	2.2e-05	0.15	0.00063	
M3	0.15	0.00051	0.24	0.036	0.076	0.62	0.0057	1.1e-06	4.8e-05	0.00017	0.0048	0.014	1.9e-05	0.00014	7.1e-05	9.4e-06	
M4	0.14	9.2e-05	0.00063	0.008	0.0002	4.2e-07	3.7e-05	0.00012	3.5e-05	0.0028	9.1e-09	0.91	0.066	0.0013	0.015	7.9e-07	
M5	0.082	7.7e-05	7.8e-05	0.039	0.00049	1.5e-07	0.64	0.002	0.027	0.17	2.9e-06	0.0081	0.097	0.0066	0.0018	5.2e-06	
M6	0.16	9.5e-05	0.0092	0.028	1.1e-06	9.5e-06	0.026	0.84	0.00023	0.075	7e-07	0.015	2.3e-05	2.4e-07	1.2e-05	0.0034	
M7	0.11	4.9e-06	0.0065	6.8e-08	0.2	0.00066	5.6e-06	0.02	0.16	4e-10	0.21	2e-06	1.5e-06	3.5e-05	1.9e-05	0.41	
M8	0.15	0.0006	0.089	0.0089	0.66	1.9e-06	7.9e-05	2.8e-05	0.00018	2.8e-08	2.3e-07	0.00075	3.1e-07	6.1e-07	0.24	1.5e-07	
M9	0.029	0.00034	0.051	0.17	0.00026	6.1e-06	0.032	0.068	0.0017	0.0079	0.071	0.00054	0.00054	0.29	0.25	0.055	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	4.2e-07	0.63	0.02	0.23	0.00029	0.0018	0.00022	0.0012	1.9e-05	0.041	0.0081	0.026	7.2e-05	0.043	1.8e-06	
M1	0.02	0.0087	0.0023	0.025	0.0022	0.17	0.0071	0.0064	0.017	0.032	0.04	0.03	0.015	0.34	0.00089	0.3	
M2	0.068	0.00031	7.7e-06	0.11	1.5e-07	9.1e-06	6.1e-08	0.13	0.026	0.052	0.0014	6.6e-05	0.3	0.096	0.24	0.053	
M3	0.15	0.00036	0.028	0.38	0.066	0.0035	0.00095	1e-08	0.026	0.00012	0.24	0.0026	0.25	9.8e-10	3.3e-11	2.3e-06	
M4	0.14	8.9e-06	0.69	0.0025	0.00036	0.0011	0.0075	0.02	0.26	5.9e-07	8.9e-08	0.0019	0.013	0.00013	8.9e-05	4.3e-06	
M5	0.082	3.5e-08	0.007	2.4e-06	0.00023	0.00096	0.0099	2.3e-07	0.0041	5e-05	0.3	8.2e-05	0.66	1.5e-06	0.013	0.00017	
M6	0.16	1.6e-06	0.34	0.46	0.00081	1.1e-09	1.5e-05	0.00027	3e-06	0.12	6.8e-05	0.07	2e-05	0.0044	9.1e-07	4e-10	
M7	0.11	0.00015	6.6e-07	0.0019	0.13	0.012	8.6e-06	0.61	1.2e-05	0.0036	0.068	1.1e-05	1.7e-05	5.4e-06	1.2e-05	0.17	
M8	0.15	0.00041	2.6e-05	0.00012	0.48	1.9e-09	0.053	0.00078	0.0015	0.00073	0.28	0.13	0.0027	1.5e-09	9.5e-06	0.055	
M9	0.029	0.51	0.015	6.5e-05	1.9e-05	0.00012	0.0028	0.01	0.13	2.1e-05	0.28	0.0046	0.0011	0.024	0.00061	0.021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	7.6e-05	0.47	0.0023	0.0021	9.9e-05	0.026	7.9e-08	0.0072	0.026	0.021	0.0052	5e-05	0.38	0.00041	0.06	
M1	0.02	0.26	0.00072	0.0014	0.0067	0.0035	0.0016	0.0021	0.17	0.0044	0.0022	0.0011	0.34	0.012	0.01	0.19	
M2	0.068	0.0022	0.0012	0.28	0.059	0.045	0.25	0.00038	0.026	0.0068	0.016	0.034	0.0069	0.26	0.02	0.00081	
M3	0.15	0.016	0.5	0.068	0.0012	0.0054	0.11	0.28	0.017	2.5e-05	0.00048	5.7e-06	0.014	0.00016	1.1e-06	3.5e-07	
M4	0.14	2e-06	0.0002	6.4e-06	4.1e-09	0.091	9.3e-07	1.8e-07	1.5e-07	0.6	2.9e-06	0.00073	0.075	0.23	2.3e-06	0.012	
M5	0.082	0.00012	0.24	0.00048	0.0056	0.0002	3.2e-05	0.21	0.07	0.02	0.012	0.42	0.00023	5.9e-05	0.019	1.9e-06	
M6	0.16	0.098	8.6e-05	0.0063	0.28	0.00027	0.0023	0.0011	0.00023	0.013	0.068	0.00013	0.007	0.00055	0.49	0.031	
M7	0.11	0.029	0.001	0.019	0.0026	0.036	0.087	0.0069	0.0004	0.0051	0.23	0.0021	3.9e-06	3e-07	0.0018	0.58	
M8	0.15	0.00072	0.00022	5.5e-05	0.00042	0.28	2e-05	0.0032	0.46	4.9e-05	0.23	0.0014	0.00044	0.017	0.0024	0.00099	
M9	0.029	0.021	0.0094	0.0014	0.25	0.15	0.1	0.2	0.084	9.5e-05	0.0048	0.037	0.062	0.0028	0.037	0.032	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	2.4e-06	0.16	9.1e-06	0.00077	0.47	0.076	0.00052	3.8e-10	4.3e-07	0.036	0.24	2e-12	2.9e-07	3.7e-05	0.012	
M1	0.02	2.6e-06	8.1e-05	0.6	0.0041	0.007	0.013	9.2e-05	0.00014	1.1e-05	4.1e-06	0.082	0.019	0.0017	0.036	0.23	
M2	0.068	1.2e-07	0.00027	3.9e-07	0.0029	0.011	0.0007	8e-08	3.7e-05	0.033	1.8e-10	0.002	0.26	9.8e-10	0.69	3.6e-10	
M3	0.15	1.5e-09	1.2e-12	0.0014	1e-13	2.8e-08	0.7	0.0032	0.00013	1e-07	0.006	0.00039	0.29	2.6e-12	2.1e-12	1.1e-15	
M4	0.14	1.5e-08	3.9e-06	1.4e-09	0.043	0.00017	0.081	0.0015	6.3e-14	3.7e-07	0.72	2e-07	4.8e-09	1.7e-08	0.011	0.14	
M5	0.082	0.0028	0.00013	0.00056	0.00013	0.00029	6.5e-08	0.00023	0.073	2.3e-08	0.88	8.6e-09	5.5e-06	0.032	0.0062	0.00018	
M6	0.16	1.2e-05	0.026	0.00056	1.9e-06	1.6e-10	0.0056	5.7e-12	0.0022	0.97	1.2e-08	3.4e-11	0.00021	1.7e-08	2e-11	0.00014	
M7	0.11	9e-09	0.046	0.86	0.046	0.00048	1.6e-08	2.5e-07	0.031	1e-07	0.013	1.5e-06	9.1e-07	0.0031	7.6e-10	1.2e-05	
M8	0.15	3e-19	0.0058	0.017	0.004	0.00021	0.53	0.42	0.013	0.0056	1.1e-09	8.8e-07	1.5e-08	0.00024	1.9e-10	1.1e-15	
M9	0.029	0.052	6e-07	0.0042	0.79	0.0037	8e-05	5.8e-05	0.00098	0.00025	0.0072	0.074	9.1e-06	0.014	0.052	0.00048	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.1e-05	0.0023	0.02	9e-06	1.4e-07	1.2e-05	6e-06	0.035	0.00083	0.58	0.037	0.29	1.9e-09	0.042	1.2e-05	
M1	0.02	0.33	6.1e-05	0.00071	0.046	0.0034	0.035	0.56	0.00024	0.0026	4.1e-05	0.0012	2e-05	0.0036	0.015	0.0041	
M2	0.068	7.4e-05	0.012	0.018	0.00035	0.016	2.7e-05	0.041	0.9	2.1e-05	2.5e-06	2.2e-07	0.0034	0.0004	0.0058	0.0029	
M3	0.15	0.00022	0.0017	0.0001	0.018	1.4e-09	0.6	0.00021	0.0001	1.3e-06	1.1e-09	2.8e-05	2.8e-05	9.4e-07	4.9e-05	0.38	
M4	0.14	0.026	0.02	0.00026	0.00019	8.8e-09	0.0043	0.14	0.013	0.5	0.051	7.8e-07	0.23	0.0078	0.0083	0.0025	
M5	0.082	0.046	0.29	0.00052	9.5e-06	0.25	4.8e-08	3.2e-05	7.3e-07	0.0028	0.22	5.1e-07	8.5e-07	0.18	0.00049	0.0015	
M6	0.16	3.3e-07	0.031	5.7e-07	0.031	1.6e-08	6.2e-05	0.66	6.7e-09	5.5e-08	1.7e-05	0.00011	9.3e-06	4.9e-05	0.028	0.25	
M7	0.11	0.37	0.00088	0.008	0.53	0.0013	0.00037	0.00035	0.0025	7.5e-06	0.065	3.8e-07	0.0054	0.0017	6.2e-05	0.019	
M8	0.15	4.7e-09	9.3e-07	3.5e-12	0.092	1.5e-05	0.0031	4.3e-07	0.0067	7.2e-11	0.37	0.081	0.013	9.4e-05	4e-07	0.44	
M9	0.029	6.1e-07	0.0025	0.0022	0.001	0.15	0.05	6e-05	0.018	0.0033	0.0011	0.0059	0.052	0.016	0.69	0.0038	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.033	2.7e-07	0.12	0.00095	0.0063	0.73	0.0021	0.0014	2.9e-05	0.00024	0.059	0.014	0.03	0.0005	7.6e-06	
M1	0.02	0.2	0.052	0.038	0.0022	0.063	0.051	0.036	0.01	0.0076	0.00078	0.13	0.099	0.011	0.017	0.28	
M2	0.068	0.027	0.0096	0.037	0.0003	0.02	0.12	9e-07	0.035	0.13	0.0086	0.15	5e-06	0.021	8.2e-05	0.45	
M3	0.15	5.2e-09	1.9e-06	1.3e-06	0.0086	0.025	0.00037	5.8e-06	0.0013	2.4e-05	0.00011	0.53	0.08	0.35	0.0054	8.3e-07	
M4	0.14	7.3e-05	3.5e-06	0.016	0.00088	0.00023	4.2e-07	0.00015	5.3e-07	0.00017	0.0044	1e-05	0.00023	0.82	0.15	0.0003	
M5	0.082	0.02	0.00017	0.0041	0.2	0.00035	0.038	0.0027	1e-06	0.0031	0.095	0.053	0.0024	0.58	0.005	1.6e-05	
M6	0.16	0.0031	0.37	5.7e-05	0.00015	0.45	0.0015	0.13	9.1e-08	4.1e-06	2.1e-10	0.00055	1.7e-05	0.043	2.2e-05	1.7e-07	
M7	0.11	0.00033	4e-06	0.15	0.07	0.00051	1.3e-06	0.12	1e-05	0.018	0.0023	0.04	0.52	1.7e-06	0.078	4.5e-05	
M8	0.15	1.6e-06	5.4e-07	0.0021	0.00015	0.00026	3.1e-05	0.17	0.33	7.9e-05	0.0038	2.1e-08	2e-05	0.45	0.032	0.00063	
M9	0.029	0.027	0.00065	0.00014	0.18	0.1	0.00031	0.097	0.19	0.057	0.0008	0.0076	0.0064	0.3	0.036	5.1e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0023	0.39	0.011	0.16	0.012	0.00057	0.23	0.053	0.018	0.014	0.017	0.0017	0.053	0.032	0.00054	
M1	0.02	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	
M2	0.068	0.009	0.073	0.035	0.036	0.059	0.017	0.0069	0.27	0.0014	0.02	0.0021	0.0029	0.002	0.12	0.35	
M3	0.15	0.15	7.9e-05	0.11	0.1	0.0047	0.013	0.054	0.011	0.0026	0.3	0.096	0.0016	0.0084	0.045	0.1	
M4	0.14	0.011	0.0013	0.0072	0.088	0.0012	0.0099	0.0053	0.1	0.089	0.57	0.019	0.067	0.014	0.0084	0.0033	
M5	0.082	0.022	0.47	0.0032	0.096	0.069	0.00079	0.038	0.13	0.067	0.042	0.016	0.016	0.015	0.0014	0.0079	
M6	0.16	0.018	0.0034	0.59	0.0081	0.012	0.0062	0.00032	0.012	0.023	0.074	0.0069	0.00054	0.026	0.21	0.00031	
M7	0.11	0.063	0.0035	0.00052	0.062	0.081	0.24	0.0037	0.27	0.00078	0.051	0.047	0.0015	0.13	0.0029	0.034	
M8	0.15	0.012	0.014	0.00062	0.25	0.017	0.055	0.011	0.036	0.0088	0.00043	0.21	0.0009	0.0016	0.39	2.9e-05	
M9	0.029	0.012	0.0031	0.077	0.18	0.024	0.025	0.0057	0.08	0.19	0.2	0.11	0.025	0.031	2.5e-05	0.039	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00055	0.018	0.017	0.062	0.0011	0.71	0.078	0.019	0.032	6.6e-06	1.5e-06	0.058	0.00059	7.9e-05	6e-07	
M1	0.02	0.012	0.042	0.033	0.043	0.027	0.031	0.074	0.0014	0.52	0.031	0.029	0.013	0.028	0.1	0.015	
M2	0.068	2.9e-05	0.0035	0.011	0.0051	0.016	8.3e-06	0.0051	0.008	0.026	0.0018	0.00056	0.37	0.035	0.51	0.00026	
