model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1  syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: level 1 = 1           level 2 = 1           level 3 = 1           level 4 = 1
Loop structure:
	1000x {100 agents x[1agents x(1memes x<1lexes x1communications>)]}
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M1	0.1	0.00061	0.00051	0.0016	0.8	3.3e-10	0.00014	0.035	0.033	0.03	0.0001	5.2e-05	0.00058	0.065	0.036	3.8e-10	
M2	0.1	1.1e-06	9.4e-05	6.5e-07	0.35	0.0002	0.038	1.8e-05	0.0019	0.6	0.00037	0.0038	6.5e-05	1.8e-06	0.0023	2.5e-05	
M3	0.1	6.2e-08	0.00066	0.21	0.047	0.43	0.0028	0.0098	1.3e-06	0.00099	1e-05	3.7e-06	0.3	4.6e-07	0.00039	1.8e-06	
M4	0.1	3.5e-07	5.6e-09	4.9e-07	0.034	0.02	0.35	0.45	0.00057	0.14	0.006	0.0001	4.4e-08	1.9e-05	2.3e-07	1.6e-06	
M5	0.1	0.002	0.00042	2.1e-07	6.1e-08	1.9e-07	0.18	0.0032	0.034	0.00023	0.37	0.0027	0.0003	4.3e-06	0.41	0.00029	
M6	0.1	0.055	0.079	0.32	1e-05	7.5e-07	1.8e-08	0.00068	4.9e-08	0.0015	3.5e-07	0.54	0.002	0.00035	1.5e-08	2.5e-05	
M7	0.1	0.00026	1.6e-09	0.12	6.2e-05	6.8e-08	1.6e-07	1.7e-12	0.2	0.00019	0.00016	5.1e-05	0.00013	0.68	8.4e-08	2.1e-05	
M8	0.1	2.8e-08	5.5e-05	0.039	0.88	3e-08	0.0073	0.011	0.00043	0.046	3.7e-06	2.5e-06	0.00064	6.4e-07	0.015	4.8e-07	
M9	0.1	5.5e-05	0.0001	0.16	0.48	0.019	0.0071	0.081	0.026	1.2e-08	0.00058	0.068	2.1e-05	1.6e-07	0.15	2.8e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.001	0.00041	1.6e-05	0.13	5.1e-07	5.7e-05	0.011	3.9e-05	1.5e-06	0.16	0.013	0.0014	0.66	0.0018	0.018	
M1	0.1	1.1e-06	0.35	6.3e-11	0.0049	0.0098	0.0084	3.4e-06	1.4e-05	0.00046	0.057	0.019	9.9e-07	3.6e-09	4.5e-07	0.55	
M2	0.1	4.7e-08	0.0088	1.2e-06	0.0022	0.00029	0.005	0.047	0.45	0.014	0.06	1.7e-07	0.079	0.0042	4.5e-06	0.33	
M3	0.1	0.038	0.0021	0.019	0.76	0.11	4.8e-06	7.8e-08	0.0018	6.6e-07	0.009	0.015	0.041	5.7e-05	8.2e-08	4.9e-05	
M4	0.1	0.00072	3.1e-06	0.0076	7.1e-07	0.0019	0.00082	2.7e-05	0.0097	6.2e-06	0.092	0.0055	0.096	0.028	0.76	0.0011	
M5	0.1	0.15	0.027	0.039	0.00068	0.085	0.14	0.016	0.099	0.11	3.1e-05	0.00032	0.29	2.9e-06	0.047	8.7e-05	
M6	0.1	0.0026	1.6e-09	0.11	0.29	4.6e-05	0.00063	2e-06	0.028	0.48	4.6e-05	0.00097	2.3e-08	1e-05	0.094	0.0017	
M7	0.1	3.3e-05	0.0053	1.7e-05	0.00061	0.0015	4.5e-05	0.67	0.00049	0.00085	0.001	0.26	5e-07	0.057	1.3e-06	0.0076	
M8	0.1	0.00051	0.049	1.2e-07	0.00031	0.0041	0.035	2.3e-05	0.0007	0.26	0.0011	0.043	0.0066	0.6	0.0028	1.2e-05	
M9	0.1	2.9e-05	0.00022	0.43	0.31	0.016	0.078	1.9e-06	0.00012	0.00016	1.8e-05	6.9e-05	2.6e-08	0.0016	3.8e-07	0.17	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.1e-11	0.0013	0.069	0.12	2.5e-06	0.046	0.00036	5.9e-05	0.00026	0.036	4.3e-05	0.029	0.46	0.23	0.0026	
M1	0.1	0.012	2.3e-06	0.0078	3.1e-05	0.84	0.00049	6.3e-05	0.0026	0.041	0.022	0.0053	3e-06	0.07	0.0021	4.6e-05	
M2	0.1	0.22	4.3e-06	0.008	1.1e-06	8e-07	0.57	0.035	0.066	0.096	1.1e-05	1.4e-05	0.0022	1e-05	2.6e-06	3.1e-05	
M3	0.1	3e-05	0.005	5.3e-06	0.007	0.00069	0.16	1.3e-05	0.00016	0.071	0.0044	0.11	9.2e-05	0.074	6e-05	0.57	
M4	0.1	0.065	0.026	0.23	0.11	1.7e-06	0.31	1.1e-09	0.23	5.6e-05	2.4e-06	2.9e-05	0.026	1.9e-08	3.2e-08	1.9e-05	
M5	0.1	0.0044	0.00036	5.5e-05	0.00027	5.9e-06	0.0005	0.0048	0.75	2.4e-06	0.00015	0.2	0.035	0.0028	0.0021	0.00098	
M6	0.1	9.7e-07	0.0038	4.7e-07	0.0003	0.023	0.52	3.9e-06	0.056	3.5e-06	0.0022	1.2e-05	0.00052	0.00038	0.34	0.056	
M7	0.1	0.097	0.14	0.31	0.00059	0.017	0.025	2.5e-05	0.24	7.1e-08	1.9e-05	0.00022	0.00026	0.08	0.085	8.7e-05	
M8	0.1	0.49	0.31	0.00024	5.7e-05	7.1e-09	4.9e-09	0.00079	0.0015	0.19	6.6e-05	3e-05	7.3e-07	0.00014	1.4e-07	0.0027	
M9	0.1	0.00011	0.00069	0.15	0.011	0.033	0.67	0.0048	7.5e-05	0.00046	0.012	0.0038	0.11	7e-05	0.0088	4.2e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.26	5.1e-08	0.00023	8.5e-05	2.9e-05	0.34	1.3e-08	1.2e-07	2.2e-05	1.7e-07	3.2e-07	0.25	0.00028	0.15	0.00013	
M1	0.1	0.0014	0.19	0.0032	2.6e-08	0.002	4.8e-06	0.016	0.0058	0.00012	0.023	0.2	0.00039	0.42	1.1e-05	0.14	
M2	0.1	0.0079	0.026	0.00041	2.9e-05	0.91	0.00094	6.5e-08	0.031	0.011	0.0082	9.1e-05	0.00016	0.0076	2.3e-06	3.9e-06	
M3	0.1	0.085	0.071	0.028	0.077	6.5e-06	1.5e-07	0.22	0.23	0.12	0.03	0.0042	2.1e-05	0.13	0.006	9.4e-06	
M4	0.1	0.011	0.002	2.2e-05	0.0026	0.00081	7e-05	0.00033	0.13	0.002	4e-06	2.6e-12	2.2e-05	0.0011	0.00052	0.85	
M5	0.1	2.2e-07	4.7e-06	0.013	0.00042	0.0035	3.4e-07	5.2e-06	0.00056	0.049	0.92	0.0013	0.0028	0.0016	0.0039	0.0018	
M6	0.1	1.1e-06	1e-05	2.2e-05	0.00036	0.002	0.058	0.052	1.3e-06	1.1e-06	0.00011	0.34	0.0008	0.028	0.52	0.0022	
M7	0.1	1.4e-10	0.39	1.6e-06	3.1e-06	6.5e-06	0.0013	0.017	0.047	0.0005	1.8e-05	0.22	0.038	1.6e-08	0.012	0.27	
M8	0.1	0.13	1.5e-06	0.0035	0.0041	0.0014	0.00017	0.00038	0.0038	3e-06	9.7e-07	0.093	2.7e-05	0.011	0.71	0.043	
M9	0.1	0.00039	0.0023	0.0016	0.045	0.04	0.012	0.18	2.6e-07	0.59	2.6e-05	0.1	3.7e-05	2.7e-07	0.0019	0.022	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.31	0.38	0.26	0.00019	0.022	0.015	0.00031	8.3e-08	7.7e-06	0.0045	1e-05	0.002	0.0002	1.4e-05	0.00013	
M1	0.1	0.42	0.028	0.00035	0.19	9.6e-05	0.0074	1.3e-05	0.055	0.0012	0.12	0.0028	0.0015	0.17	3.8e-06	1.4e-05	
M2	0.1	0.00011	0.0019	0.097	0.52	0.0098	0.00046	0.0051	0.0011	0.059	0.052	0.24	0.00025	0.013	7.3e-08	0.00013	
M3	0.1	0.00039	0.28	0.00015	0.44	1.2e-05	7e-05	0.037	0.0017	0.015	4.5e-07	0.16	5.9e-06	1.7e-06	0.059	0.0019	
M4	0.1	0.00037	3.3e-08	7e-10	1.4e-05	0.048	0.0014	0.61	2.3e-10	1.7e-05	0.0067	0.14	0.0053	8.8e-08	0.0013	0.19	
M5	0.1	4.1e-07	0.0018	0.0011	4.2e-08	4.4e-05	3e-05	0.00037	1.4e-06	0.0095	1.3e-05	0.3	0.0016	0.055	7e-06	0.63	
M6	0.1	0.00034	0.0005	0.095	1.9e-05	6.6e-09	1.7e-07	0.0019	0.0069	0.42	1.2e-05	0.00072	0.0022	8.4e-05	0.47	1e-09	
M7	0.1	0.052	4.5e-07	2.2e-07	0.012	0.00033	0.0046	4.7e-06	0.34	6e-07	0.00022	0.12	0.00013	0.47	7.7e-08	8.4e-07	
M8	0.1	0.0032	1.8e-07	0.19	0.015	0.00048	2.5e-06	0.0029	0.64	0.00013	0.15	1.2e-07	0.00011	1.9e-07	4.2e-07	0.00027	
M9	0.1	0.018	0.0028	2.8e-08	0.11	0.36	0.007	0.054	0.11	3.5e-05	1.7e-11	0.0014	0.0026	0.16	1.4e-08	0.17	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0037	6.5e-05	0.00033	0.0022	1.6e-08	0.0062	0.0015	2e-05	0.26	3.3e-05	0.0058	0.00054	0.077	5.1e-06	0.65	
M1	0.1	0.00072	0.00091	0.0004	0.00012	5.2e-08	5.4e-06	1.2e-06	0.27	0.00012	0.13	0.077	0.00052	0.33	0.0016	0.2	
M2	0.1	0.039	0.00019	3.8e-06	0.0014	0.00022	0.67	2.9e-06	0.0046	0.1	0.058	2.8e-05	0.025	7.4e-06	0.045	0.059	
M3	0.1	1.4e-05	0.026	1.6e-06	1.9e-06	8.2e-07	2.8e-07	0.63	0.016	0.12	2.6e-06	1.8e-08	7.3e-06	0.12	0.033	0.049	
M4	0.1	0.046	0.0021	0.0021	0.3	2.3e-07	3.8e-06	0.18	0.00012	0.47	0.00013	5.9e-05	1.1e-07	0.00063	0.001	1.4e-05	
M5	0.1	0.16	2.4e-06	1.4e-07	4.3e-05	3.8e-05	0.16	0.17	0.29	4.9e-08	8.8e-07	0.0015	5e-07	0.22	0.00035	1.1e-08	
M6	0.1	1.4e-07	0.0028	0.0053	0.0048	0.15	9.4e-09	0.057	1.8e-07	7.5e-06	3.7e-07	0.0051	4.8e-06	0.13	0.018	0.63	
M7	0.1	0.00014	2.8e-08	0.23	0.00016	4.2e-10	1.2e-06	1.1e-08	0.0014	0.02	1.8e-06	0.0017	0.017	0.00015	0.012	0.71	
M8	0.1	0.0012	1.6e-05	0.21	0.00015	1.5e-06	2.8e-06	0.39	0.11	1.6e-07	0.22	3.2e-06	0.025	2.3e-09	0.0008	0.041	
M9	0.1	1.8e-05	0.00022	5.8e-07	0.0014	0.0024	0.00012	0.0014	0.018	0.044	0.054	0.87	6.4e-05	4.7e-08	0.0076	1.6e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.001	0.091	1.6e-06	0.00012	0.33	0.1	0.049	0.011	0.034	1.3e-06	0.0079	0.0051	0.35	0.016	0.0028	
M1	0.1	7.3e-05	1.9e-05	0.00027	0.015	0.0012	0.27	0.00017	4.9e-05	3.2e-09	0.00066	0.15	0.011	0.0014	0.0089	0.54	
M2	0.1	4.6e-09	0.0019	0.0073	0.35	0.0017	5.6e-07	5e-08	5.4e-09	0.033	0.6	0.002	0.00014	1.9e-07	0.002	1.8e-07	
M3	0.1	0.00039	0.12	0.00082	0.0074	3.6e-05	0.00073	0.00094	0.003	4.6e-06	0.27	0.11	0.43	0.00063	0.054	1.8e-07	
M4	0.1	0.28	1.4e-06	0.35	0.00019	0.24	6.3e-08	3.9e-05	5.2e-06	0.097	8.7e-05	0.029	0.0092	6.1e-08	2.6e-10	0.0003	
M5	0.1	0.011	0.095	6.6e-05	0.35	3.4e-05	1.2e-06	7.9e-05	0.23	1.4e-06	9.4e-06	2.4e-05	0.0083	8.5e-09	0.00023	0.31	
M6	0.1	0.00037	0.00044	0.00046	0.11	2e-05	2.1e-07	4.8e-06	0.025	0.0069	2.9e-06	0.0048	0.0046	1.6e-06	0.64	0.21	
M7	0.1	0.00024	0.011	0.18	0.0052	0.00018	0.0019	0.0043	0.43	0.00044	0.043	3.2e-06	0.18	0.022	0.12	0.0036	
M8	0.1	0.015	0.15	0.0036	0.33	0.00058	7.1e-07	0.039	0.00044	0.0042	0.00039	1.9e-07	0.0056	0.42	9e-05	0.03	
M9	0.1	0.24	1e-05	0.00068	0.55	0.16	1.3e-05	0.0062	0.018	0.0022	0.023	9.4e-06	3.3e-05	0.00031	1.6e-05	0.00039	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.2e-05	0.0001	1.4e-05	9.9e-05	0.00026	0.12	0.66	0.00015	5.8e-08	0.019	4.8e-05	0.0001	0.19	5.4e-07	6.3e-06	
M1	0.1	0.43	0.15	0.24	1.7e-10	7.4e-06	0.18	2e-05	1.8e-08	0.0027	2.6e-06	0.00019	4.7e-07	3.3e-05	0.001	0.00013	
M2	0.1	0.0048	0.00033	1.5e-09	0.0097	3.8e-06	0.01	0.016	0.00032	0.00099	0.4	0.00076	8.7e-06	2.9e-06	0.47	0.085	
M3	0.1	1.1e-06	0.32	0.48	0.15	0.0092	0.00036	0.012	0.0011	4.4e-09	0.027	2.4e-05	0.0002	1.6e-08	0.0002	2e-05	
M4	0.1	0.25	0.032	0.00039	0.00091	0.00021	0.00086	0.014	0.0032	9.7e-07	2.5e-05	0.7	3.3e-05	6.4e-05	0.0014	0.005	
M5	0.1	0.23	2.7e-06	7.8e-06	4.9e-07	2.2e-07	0.04	1.2e-05	3.5e-05	8.3e-06	2.6e-06	3.6e-05	4.4e-06	0.31	0.065	0.36	
M6	0.1	8.2e-08	7.1e-06	0.023	0.01	0.42	4e-06	0.0014	0.47	1.5e-05	0.0038	8.7e-08	0.064	0.0002	0.013	2.6e-08	
M7	0.1	0.0013	0.00074	0.0065	1.2e-05	0.0018	0.0079	0.0078	0.0035	0.0022	0.003	4.2e-07	1.7e-05	0.00044	0.094	0.87	
M8	0.1	0.022	6.6e-05	0.0064	0.0013	5.1e-06	0.03	0.72	0.17	3.4e-10	0.001	3.9e-05	2.2e-09	0.00035	0.054	2.8e-05	
M9	0.1	0.46	0.34	5.4e-05	1e-07	4.9e-05	0.2	1.1e-05	0.0064	6.9e-05	6.6e-05	0.0011	3.2e-06	2.9e-09	3.4e-11	4.2e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0075	0.03	1.1e-05	3.9e-07	6.2e-07	9.7e-10	0.00012	1.3e-05	0.0002	0.00065	0.25	0.19	1.1e-05	0.00046	0.52	
M1	0.1	0.0087	0.017	0.11	0.18	0.013	0.00068	0.034	3.4e-05	2.4e-05	0.4	0.0012	4.8e-06	0.034	0.00015	0.2	
M2	0.1	0.099	1.8e-06	0.00022	0.00029	1.2e-05	0.0037	6.6e-05	3.4e-08	0.0023	6.4e-06	0.46	0.00024	0.046	0.38	7.5e-05	
M3	0.1	1.2e-07	0.35	5.5e-06	0.00054	3.4e-06	0.0027	0.0014	0.00015	5.1e-05	0.0024	3.4e-08	0.013	0.6	0.034	0.00017	
M4	0.1	0.00032	0.00018	0.044	5.6e-07	6.7e-05	0.49	0.00015	0.0045	1.2e-06	0.0006	0.00014	0.24	0.22	0.00026	2.1e-09	
M5	0.1	0.00054	0.4	3.2e-06	1.6e-12	0.26	1.1e-09	1.3e-06	3.1e-05	0.0033	0.039	0.054	5e-07	4.1e-06	0.22	0.019	
M6	0.1	0.00077	0.34	1e-06	1.1e-05	2.8e-08	0.18	0.44	0.0023	0.00067	0.011	0.018	0.0046	1.9e-05	1.2e-06	2.2e-05	
M7	0.1	1.8e-09	2.8e-05	1.4e-05	3.7e-11	0.13	5.3e-07	0.86	0.00074	0.00021	9.7e-05	2.2e-06	0.00028	2.7e-05	1.1e-09	0.012	
M8	0.1	0.00014	2.6e-06	0.0018	0.0076	0.041	0.31	4.1e-06	6.4e-05	2.4e-05	0.00086	0.039	0.00063	4.7e-05	0.014	0.59	
M9	0.1	3.8e-05	0.0022	2.9e-06	0.0097	0.4	0.00071	0.078	0.0011	6.5e-07	9.2e-07	9.1e-07	0.0013	0.4	0.039	0.065	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0021	0.0021	2e-05	5.3e-05	4.7e-07	0.0011	0.4	9.2e-08	0.14	0.056	0.00043	0.036	0.19	0.0085	0.17	
M1	0.1	2.6e-05	0.25	0.17	0.00011	0.039	0.0066	0.00016	4.6e-05	0.00013	0.23	0.015	0.29	1.4e-07	0.0059	0.0026	
M2	0.1	0.61	0.33	0.0006	0.046	0.0008	0.0012	3.9e-06	9.3e-07	9.8e-06	0.0089	1.6e-09	0.00067	0.00025	3.2e-05	4.8e-06	
M3	0.1	9.1e-05	1.2e-05	0.16	0.0018	0.04	0.0006	1.7e-08	2e-07	8.4e-07	0.24	0.0024	0.54	0.0075	1.6e-07	1.9e-08	
M4	0.1	2.9e-05	0.0016	0.018	0.73	2.1e-05	0.0018	0.25	1.5e-05	1.1e-06	0.004	3.5e-05	0.00069	0.00039	0.00049	1.4e-05	
M5	0.1	0.61	0.025	0.26	1.3e-10	4.8e-05	0.00078	0.0089	1.1e-05	6.9e-06	3.4e-06	0.091	7.4e-05	1.5e-09	5e-05	2.6e-06	
M6	0.1	1.1e-06	0.011	0.00051	0.098	0.34	7.2e-06	0.022	0.00029	0.17	9.8e-06	1.4e-05	0.039	0.0001	0.00091	0.32	
M7	0.1	4.2e-06	0.021	0.18	1e-05	4.3e-10	0.00071	0.0002	8e-07	1.1e-06	0.04	0.0009	0.00026	0.75	0.0046	1.6e-06	
M8	0.1	0.0032	0.00056	0.087	0.8	0.032	0.00085	7.4e-07	3.2e-05	1e-05	0.0031	0.0005	0.068	2.7e-06	7.2e-05	0.0003	
M9	0.1	6.6e-06	0.00042	0.0041	0.002	0.0012	0.17	0.00066	1.7e-06	0.00036	2.4e-05	0.82	0.00046	0.00028	1.2e-06	1.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.5e-06	0.62	1.7e-05	1.6e-09	0.024	0.0011	0.009	2.8e-09	3.6e-05	1e-07	3.2e-05	2.2e-07	0.027	0.0023	0.32	
M1	0.1	0.0018	0.0027	1.1e-07	0.067	1.2e-07	0.0021	0.00019	4.7e-06	1.7e-06	0.047	0.00038	9.8e-05	0.87	2.3e-07	0.013	
M2	0.1	6.7e-06	0.0071	0.72	8.3e-07	3.4e-05	0.27	0.00014	6e-06	2.7e-06	0.0002	0.0028	7.4e-08	7.2e-07	0.00014	1.5e-09	
M3	0.1	0.075	1.4e-11	1.1e-05	0.051	0.011	0.0031	0.0071	0.0074	1.2e-06	0.54	0.12	0.024	0.023	0.15	7.9e-05	
M4	0.1	1.1e-07	0.46	0.018	0.002	2.9e-05	2e-06	0.3	1.3e-07	0.12	0.00012	0.076	0.011	6.2e-05	0.002	4.5e-05	
M5	0.1	2.5e-08	7.5e-08	0.0036	0.0056	0.56	3.8e-06	0.00091	0.31	5.2e-07	0.086	0.00047	9.2e-05	7.7e-05	1.4e-05	0.026	
M6	0.1	8.9e-05	1.2e-06	6.8e-08	0.0099	0.17	0.067	2.6e-06	0.042	0.0032	0.017	0.0082	1e-05	0.0051	0.68	1.3e-06	
M7	0.1	3.1e-05	3.6e-06	7e-07	7.3e-05	2.9e-08	1.5e-10	0.00039	1.1e-05	0.0088	0.00044	0.016	0.92	0.0021	0.047	0.0013	
M8	0.1	3.7e-06	0.00023	0.31	2.6e-05	4.6e-05	0.056	0.00033	0.44	0.18	6.6e-05	0.0082	0.0095	3.8e-05	1.6e-06	7.6e-05	
M9	0.1	0.0029	0.48	0.0044	8.1e-05	1.4e-08	0.00062	0.036	0.0037	0.057	1.8e-06	5.9e-05	3.6e-05	0.15	0.00048	0.26	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.7e-09	0.46	0.00032	0.38	3.3e-07	0.015	0.00011	9.8e-07	0.00039	5.4e-09	2.6e-05	1.4e-08	0.093	9.1e-05	0.05	
M1	0.1	0.079	0.12	0.31	2.5e-07	0.00042	0.00057	0.0098	0.00013	9e-05	0.34	0.13	8.6e-06	0.00076	5.1e-05	0.013	
M2	0.1	2.5e-05	1e-10	0.23	0.0032	2.1e-05	1.9e-06	0.00039	0.54	0.017	1.4e-07	0.096	0.057	0.00037	0.0059	0.048	
M3	0.1	0.00022	0.00023	0.1	0.024	0.22	5.6e-07	8.9e-06	0.62	1.7e-06	0.029	1.2e-07	1.3e-05	0.0046	3.5e-09	6.2e-09	
M4	0.1	0.0096	7.9e-08	0.018	0.02	0.00013	6.6e-05	0.00069	0.00029	0.12	0.00023	0.086	2e-06	0.66	1.5e-05	0.082	
M5	0.1	2.8e-06	0.38	0.00029	0.00024	0.34	0.00013	0.26	2.1e-09	0.017	0.0011	7.3e-08	0.0034	0.0001	0.0018	1.7e-05	
M6	0.1	5.3e-09	6.3e-05	0.2	0.00021	0.00026	7e-05	0.0069	0.0024	1.5e-08	0.071	0.21	0.21	0.00032	0.3	0.00015	
M7	0.1	2.7e-06	0.00083	4e-06	0.24	7.3e-08	0.092	0.46	0.055	4.1e-06	0.014	0.12	6e-05	6e-06	0.00027	0.015	
M8	0.1	7.1e-07	0.52	0.25	0.00095	0.0077	5.7e-06	4.4e-06	1e-06	5.9e-06	0.0014	0.03	0.022	1.7e-07	0.008	0.16	
M9	0.1	6.8e-08	0.00081	5.2e-08	0.0075	0.00013	2.9e-08	4.2e-07	0.0035	0.00099	0.34	3.2e-06	0.0011	0.61	0.011	0.028	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	9.7e-06	0.00067	1.5e-09	0.014	0.016	0.12	0.041	3e-05	0.002	7.2e-07	0.18	2.1e-06	0.004	0.62	4.6e-08	
M1	0.1	0.0003	0.0038	0.0075	7.2e-09	0.46	3.7e-06	0.38	0.0017	8.6e-06	0.00042	0.15	0.0016	7.4e-06	0.00036	5.3e-06	
M2	0.1	0.0087	0.00087	0.093	0.34	0.021	0.14	0.00014	0.00073	0.00013	0.2	0.16	0.0061	1.2e-05	0.0074	0.023	
M3	0.1	0.6	0.038	4e-07	0.0078	5.7e-07	6.1e-08	0.00052	0.047	0.0002	2.9e-07	0.00024	0.26	0.0059	0.044	6e-06	
M4	0.1	8.8e-07	5.3e-07	4.7e-09	0.44	6.9e-06	4.8e-10	0.32	0.21	9e-10	2.9e-06	8.3e-08	0.0011	0.00052	1.8e-05	0.025	
M5	0.1	0.007	3.9e-07	0.81	0.00019	0.0079	5.4e-06	0.0063	0.089	0.0015	8.3e-06	0.0016	0.0004	0.0052	0.071	0.004	
M6	0.1	0.00044	0.088	0.75	4.4e-05	0.00041	0.068	0.0028	0.0045	0.051	0.019	0.0032	0.0059	7.4e-05	3.2e-07	0.0059	
M7	0.1	7.5e-06	5e-05	9.6e-05	1.8e-05	5.1e-06	0.0024	0.53	0.0079	0.36	0.0019	0.011	2.1e-07	1.4e-06	1.7e-05	0.08	
M8	0.1	2e-05	0.25	0.047	0.25	3.5e-07	1.2e-05	0.27	0.18	0.00012	0.0012	1.7e-07	1.6e-07	0.00077	1.1e-05	4.3e-07	
M9	0.1	0.00059	2.3e-06	3.9e-05	0.042	0.81	0.0056	0.03	9.7e-05	9.9e-10	0.067	1.1e-08	0.0027	1.1e-06	0.012	0.029	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0001	0.00033	0.11	5e-05	6.8e-08	1.5e-10	0.00068	0.73	0.023	0.00017	4.5e-05	9e-06	0.13	9.3e-07	2.8e-09	
M1	0.1	7.3e-05	1.7e-05	5.8e-05	0.22	6.4e-08	0.00081	0.0023	1e-05	0.0018	0.0022	2.5e-08	0.14	0.23	0.019	0.38	
M2	0.1	6.2e-06	0.00026	2.2e-08	0.0003	0.025	0.0083	0.35	0.0019	0.00052	0.15	0.0093	0.0008	2.6e-05	0.13	0.32	
M3	0.1	0.00043	0.005	2.5e-05	0.00015	0.27	0.011	0.0029	0.27	2.2e-10	0.44	0.00012	0.00013	0.0039	9.9e-06	0.0034	
M4	0.1	0.038	8.3e-07	5.8e-05	0.001	5.8e-05	0.013	0.0012	0.21	0.062	5.5e-11	1.8e-05	0.05	0.57	0.055	1.6e-07	
M5	0.1	0.48	0.022	0.00027	0.11	1.7e-05	0.32	1.6e-06	6.7e-06	0.0081	1.4e-06	2e-07	1.3e-05	0.065	4.5e-08	1.1e-05	
M6	0.1	0.39	0.00052	0.0072	0.0067	4.5e-06	0.037	0.013	0.54	3.3e-07	3.4e-06	4.7e-05	6.5e-08	0.0053	3.3e-07	1.1e-05	
M7	0.1	5.7e-05	0.3	2.8e-05	7.9e-10	1.7e-05	4.3e-05	5.6e-06	0.00017	0.00021	0.35	1.3e-06	3.7e-05	0.0017	3.3e-12	0.34	
M8	0.1	7.7e-07	0.25	0.00054	0.00014	0.00023	0.018	0.04	4.8e-06	0.00013	0.017	8e-06	0.0051	0.00017	0.67	1e-05	
M9	0.1	0.37	0.0052	0.00088	6.5e-05	0.14	7.7e-09	0.00088	0.47	1.8e-06	7.2e-06	7.6e-06	2.6e-06	1.3e-09	0.014	1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.03	0.5	1.4e-05	1.2e-05	0.0013	0.0087	0.001	0.37	3.9e-05	0.00017	0.004	4.5e-11	5.8e-09	1.7e-13	0.085	
M1	0.1	1.5e-06	0.29	0.00082	0.00079	0.34	0.00026	3.5e-08	0.33	1.2e-06	4e-06	0.0035	0.026	6.3e-06	0.013	0.0045	
M2	0.1	0.0051	0.0003	0.36	8.4e-05	6.1e-05	0.0076	1.1e-05	0.00086	0.32	0.054	3.2e-06	1.4e-06	1.5e-06	0.0063	0.24	
M3	0.1	0.0055	0.00017	0.0068	0.054	0.093	6.7e-05	0.33	0.00016	0.0095	0.0008	0.00023	0.013	0.00026	0.49	0.00018	
M4	0.1	0.0011	0.0009	0.028	0.055	0.033	0.4	0.0057	2.2e-05	1.7e-05	0.13	2.3e-06	0.34	3.3e-05	1.9e-05	2.4e-08	
M5	0.1	0.00074	0.00082	0.83	7.2e-05	0.0017	0.0014	0.00013	9.8e-05	0.00035	0.0031	0.00036	0.098	0.062	0.0026	2.7e-06	
M6	0.1	8.6e-08	6.3e-09	0.0027	0.00045	0.0029	0.00016	0.00013	0.0055	0.53	1.3e-05	2.8e-07	0.46	3.8e-07	1.6e-07	7.1e-06	
M7	0.1	1e-05	7.4e-08	0.82	5.8e-10	1.1e-05	0.038	0.017	5.6e-07	0.11	1e-07	2.3e-10	0.0067	0.0029	0.00091	0.00013	
M8	0.1	2.5e-06	0.0046	0.084	2.1e-05	0.36	0.0088	0.067	0.0046	0.011	0.45	2.4e-08	5.5e-06	0.0013	0.0017	7.7e-05	
M9	0.1	0.087	5.2e-07	5.8e-11	0.00033	2.4e-05	0.0059	5.5e-08	0.0031	0.00028	0.86	0.0019	5.5e-06	0.037	6.8e-05	0.00019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
