nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.69	1.1e-08	0.055	1.9e-05	0.00071	0.026	0.00011	0.21	1.3e-07	0.0093	0.00016	0.00052	0.0053	2.4e-05	6.8e-06	
M1	0.1	0.077	0.0063	1.1e-05	5.6e-08	3.3e-05	0.037	2e-06	0.00076	0.42	1.2e-07	2.1e-12	0.34	0.0016	0.12	6.5e-05	
M2	0.1	1.6e-05	0.13	0.001	3.7e-06	0.0028	0.76	0.0014	0.0069	5.2e-09	0.002	5.8e-08	1.6e-06	1.7e-06	0.097	1.3e-05	
M3	0.1	0.00016	3.5e-06	0.17	0.00039	0.19	8.4e-05	5.1e-05	1.7e-05	8.9e-05	0.0055	0.012	1.1e-06	0.14	2.8e-06	0.48	
M4	0.1	0.079	3e-06	0.02	0.084	0.027	0.028	0.022	0.005	0.0066	0.00073	0.026	0.62	5.3e-05	0.074	0.0059	
M5	0.1	0.052	5.1e-05	0.61	2.3e-06	0.0017	2.6e-07	0.0027	0.0023	0.13	2.6e-05	0.2	1.7e-09	4e-09	4.3e-06	0.0016	
M6	0.1	0.56	0.00059	1e-08	1.4e-07	2.9e-05	2.5e-08	0.42	0.0016	0.017	2.5e-05	9.5e-06	0.0037	1.8e-05	8.1e-07	0.00037	
M7	0.1	7.7e-08	0.00023	0.13	0.071	0.6	5.6e-08	1.5e-07	0.002	0.012	2.7e-05	2.9e-07	0.19	7.1e-05	0.00015	1.9e-05	
M8	0.1	0.0091	0.022	0.33	3.6e-06	0.027	0.5	2.1e-06	0.079	8.5e-09	0.00044	0.0077	0.0011	0.027	2.9e-07	3e-05	
M9	0.1	5.7e-05	0.071	1.3e-06	2e-06	1e-06	0.00039	2e-06	3.3e-06	0.65	9.5e-05	6.1e-06	0.00025	4.1e-06	0.0038	0.27	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.012	4e-08	0.61	1.9e-08	0.053	0.0058	0.00034	3.9e-05	4e-07	5.8e-07	0.11	1.1e-05	1.4e-05	0.21	2.2e-07	
M1	0.1	6.2e-08	0.0069	4e-08	0.26	2e-05	7.2e-10	0.34	0.013	1.2e-05	1.4e-09	5.8e-07	0.069	0.19	1.4e-05	0.12	
M2	0.1	3.2e-07	5.8e-11	1.2e-06	0.00021	0.00017	0.3	5.6e-08	9.5e-05	0.17	1.7e-08	0.034	5.9e-05	0.16	0.33	0.00041	
M3	0.1	0.22	0.0018	0.53	0.00039	0.00011	0.012	1.1e-07	3.5e-06	0.17	0.0013	1.7e-05	9.3e-06	0.0016	2e-10	0.062	
M4	0.1	0.018	0.4	0.085	0.008	0.0027	0.00017	1e-05	4.2e-06	0.0091	1.3e-07	0.002	0.48	4e-08	2.2e-07	1.9e-06	
M5	0.1	1.1e-05	0.072	9.5e-08	2.3e-07	2.1e-08	1.1e-08	0.0003	1.6e-07	0.75	4.2e-05	0.017	0.00014	0.14	0.00035	0.015	
M6	0.1	3.3e-06	0.0004	2.6e-06	0.0051	0.48	1.5e-06	0.00063	8.4e-07	6.3e-06	0.51	5.7e-10	0.0019	3.2e-09	1.8e-07	5.3e-08	
M7	0.1	0.0043	0.043	1.5e-09	0.61	6.3e-05	0.056	4.3e-08	6.3e-11	0.015	3.9e-07	0.24	0.032	4.4e-07	1.1e-08	5.4e-05	
M8	0.1	1.7e-05	0.86	6e-07	0.00019	4.7e-05	0.00044	4.7e-07	6.6e-07	0.041	0.072	0.029	9.5e-06	9.5e-09	0.00014	1.6e-06	
M9	0.1	0.04	4.9e-07	0.0016	0.00072	1.1e-07	0.6	0.27	0.011	3.1e-07	0.00028	6.9e-05	6e-07	0.002	1.1e-05	0.076	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.012	1.2e-06	0.00035	0.0017	2.4e-09	0.00018	0.1	0.54	4e-12	0.22	2.9e-09	0.12	0.01	1.3e-08	8.4e-06	
M1	0.1	0.00015	0.00012	0.06	0.52	0.059	4.1e-07	0.025	0.00072	0.00067	5.8e-05	6.2e-07	1.7e-07	3.5e-06	1e-06	0.33	
M2	0.1	0.00022	2e-07	5.7e-07	7.9e-05	0.15	0.0087	0.0067	0.021	0.15	0.037	0.00052	0.02	0.0019	0.61	2.6e-07	
M3	0.1	0.00034	1.8e-05	2.4e-07	0.0045	0.43	1.2e-05	3.4e-10	1.2e-08	0.00062	0.29	8.7e-05	0.011	0.16	7.3e-10	0.11	
M4	0.1	0.011	1.7e-06	7.6e-06	0.00017	0.057	0.7	0.00095	0.00065	3.2e-06	5.1e-06	1.8e-07	0.22	0.013	2.7e-09	1.7e-08	
M5	0.1	4.8e-05	0.0015	0.013	4.3e-10	0.24	0.034	1.3e-06	0.018	3.2e-11	8.1e-13	0.13	0.003	1.2e-07	0.55	6.5e-07	
M6	0.1	9.4e-05	9.7e-08	0.00089	1.6e-06	0.045	0.45	0.0028	0.0031	0.00042	0.017	0.0014	2e-05	0.0058	0.47	0.00025	
M7	0.1	1.8e-08	0.0001	1.1e-08	0.15	0.00011	0.17	0.00011	0.3	0.15	4.4e-07	0.043	0.00028	0.18	6.2e-05	2e-05	
M8	0.1	1.7e-07	0.0032	4.7e-05	0.042	1.8e-09	0.00013	1.7e-05	0.87	4.5e-09	9.3e-06	0.044	0.018	1.9e-05	0.014	0.013	
M9	0.1	0.00078	0.01	8.4e-10	0.0069	1.8e-05	0.00084	0.87	0.0041	1.1e-05	0.024	4.7e-07	0.0021	0.08	2.2e-08	0.00049	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.72	0.00025	0.00084	0.0014	1.5e-08	0.00032	0.24	3.8e-06	0.018	0.0029	0.013	1.6e-05	1.1e-08	0.0017	0.00019	
M1	0.1	1.7e-06	8.7e-08	0.31	2.2e-08	1.7e-09	2.6e-08	0.0017	7e-05	6.1e-05	0.00015	0.089	0.51	5.4e-08	5.9e-08	0.091	
M2	0.1	0.004	6.3e-06	0.1	0.002	1.8e-05	0.0021	0.012	0.0055	0.71	1e-08	1.2e-06	1.9e-06	6.9e-05	0.16	2.3e-05	
M3	0.1	0.0045	0.00012	0.86	1.8e-05	0.036	3e-06	2.8e-05	0.0097	0.0025	0.0001	5.8e-07	4.5e-05	1.3e-06	0.083	2.5e-05	
M4	0.1	4.1e-05	6.6e-07	3.2e-06	6.7e-06	5.5e-08	0.00028	1.5e-07	0.41	0.0097	1.1e-09	6.9e-05	0.22	0.019	0.34	1.2e-08	
M5	0.1	0.003	1.6e-06	0.0009	6.8e-06	0.0036	0.23	2.3e-05	0.021	0.0016	0.052	0.57	0.00073	0.0059	0.12	3.9e-06	
M6	0.1	0.24	0.0016	4.5e-07	0.32	1.9e-05	0.0017	1.7e-05	0.052	0.00051	0.39	5e-08	2.8e-05	2.8e-05	1.4e-06	3.5e-07	
M7	0.1	0.0017	0.0017	1.8e-05	0.026	1.9e-08	1.1e-09	0.00075	0.00064	0.73	1e-08	0.064	8.4e-07	0.0022	1.3e-08	0.17	
M8	0.1	0.0032	3.8e-05	0.0014	0.0035	1.1e-06	0.00038	8.6e-07	0.094	0.064	0.49	3.8e-08	0.00038	0.34	1.9e-08	1.3e-07	
M9	0.1	0.034	0.0018	0.47	0.0042	4.7e-09	0.00013	0.0055	0.00075	0.032	5e-08	9.5e-07	0.18	0.24	0.026	3.9e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.007	0.013	2.4e-05	3.5e-07	0.45	0.0015	0.00012	0.0016	8.3e-07	0.12	0.00018	0.0072	0.4	1.7e-07	1.7e-05	
M1	0.1	0.00011	2.2e-07	0.0001	1.8e-05	0.11	0.0013	0.00027	0.8	0.0016	2.1e-07	1.2e-05	0.00092	0.00049	1e-06	0.085	
M2	0.1	0.45	0.21	1.5e-05	6.7e-07	1e-10	9.5e-08	3.5e-08	8.4e-06	0.0015	6.5e-06	2.3e-05	2.5e-08	0.00064	0.33	0.0031	
M3	0.1	4.1e-05	0.0025	3e-05	0.71	0.015	5.5e-07	0.00059	0.032	0.0089	0.2	5.2e-08	1.8e-06	0.026	0.0004	0.0043	
M4	0.1	0.0034	5.6e-05	5.9e-06	0.06	0.081	1.3e-07	0.17	0.56	0.035	2.7e-06	0.0066	0.056	0.01	0.014	0.00019	
M5	0.1	0.14	0.046	0.00038	6e-06	0.0027	0.00011	0.031	6.7e-09	2.3e-10	0.61	0.00076	3.8e-05	0.17	1.7e-08	2.4e-08	
M6	0.1	0.68	0.062	8.7e-07	3.3e-11	1.4e-06	0.014	3.7e-05	0.031	4.7e-10	0.035	1.1e-05	0.0006	0.18	9.7e-10	0.002	
M7	0.1	1.7e-05	1.9e-06	0.079	2.9e-07	6.6e-09	1.3e-06	8.7e-06	2.9e-05	0.13	0.0095	0.54	0.23	6.7e-06	1.5e-05	0.0012	
M8	0.1	0.11	1.6e-06	5e-06	0.0011	6.1e-06	0.018	0.63	0.053	0.0097	0.00015	4.2e-06	1.6e-06	4e-05	0.18	0.00014	
M9	0.1	0.39	2.2e-07	1.6e-08	3.4e-05	1.9e-05	1.1e-07	0.024	0.0014	2.4e-06	5e-11	0.027	6.5e-06	9.4e-05	1.1e-06	0.55	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.074	0.011	0.0028	2.5e-07	4.4e-05	0.015	6e-06	0.0011	0.057	0.039	2.3e-05	0.0018	0.51	3.5e-06	0.29	
M1	0.1	0.00041	1.4e-06	0.00075	4.6e-05	0.51	0.022	4.9e-07	0.22	4.1e-08	3.2e-05	1.6e-06	1.4e-09	0.21	7e-08	0.036	
M2	0.1	0.088	8.8e-07	4.9e-07	0.0055	0.0076	1.4e-08	2.7e-07	0.0047	3.3e-06	0.00026	0.00017	0.013	5.1e-08	0.54	0.35	
M3	0.1	0.031	0.0013	0.0035	0.00031	0.15	6.1e-05	0.0051	0.56	2.8e-06	1.1e-05	1.4e-06	0.0021	0.23	0.001	0.0054	
M4	0.1	3.8e-05	4.7e-05	8.4e-07	0.00024	0.07	0.00041	0.72	4.2e-07	1.7e-05	0.00051	2.5e-05	0.029	0.13	0.055	0.0007	
M5	0.1	1.3e-05	0.0027	0.01	0.0035	0.00064	1e-06	0.18	5.2e-05	0.018	0.001	0.75	0.021	3.7e-05	1.1e-06	0.0074	
M6	0.1	0.02	3.4e-06	0.00023	9.1e-07	2.2e-06	2.8e-07	6.2e-05	0.013	0.32	0.64	6.9e-07	3.3e-05	3.1e-07	1.8e-08	0.0014	
M7	0.1	1e-05	0.058	0.00065	4.1e-07	3.4e-08	0.22	7.6e-07	3.2e-09	0.075	0.6	8.7e-05	0.016	4.5e-05	0.035	1.8e-07	
M8	0.1	0.018	3.5e-07	0.00021	0.0024	1.1e-06	2.5e-07	0.94	0.024	3.8e-05	0.02	2.3e-07	0.00082	2.9e-07	5.8e-07	7.5e-07	
M9	0.1	9.9e-07	2.5e-07	6.1e-08	0.018	0.012	0.0014	0.021	3.2e-06	0.011	0.54	0.12	1.1e-06	0.00069	0.2	0.069	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.52	8.3e-05	0.46	0.0024	8.8e-05	2.2e-06	3.5e-07	4.1e-07	0.00012	0.002	0.0057	0.00094	2.9e-06	9.4e-05	0.003	
M1	0.1	4.7e-06	0.76	0.00021	2.6e-08	0.02	1.1e-05	0.059	4.2e-06	0.0016	3e-05	0.00033	6.6e-05	0.0015	0.00024	0.16	
M2	0.1	5.3e-06	1.2e-07	9.7e-08	0.00035	4.1e-07	2.2e-05	0.57	2.2e-07	0.0063	4.2e-05	4e-07	1.9e-07	6.5e-05	0.42	0.00047	
M3	0.1	0.0034	0.03	1.1e-05	0.00022	2.6e-05	0.048	0.44	0.28	0.00021	6.1e-06	0.002	0.00057	0.2	0.00022	2.5e-06	
M4	0.1	0.00038	3.7e-09	0.77	1.4e-07	0.0018	2.7e-05	0.00084	2e-06	2.9e-07	8.5e-06	0.068	0.16	1.6e-10	8.4e-06	3.6e-05	
M5	0.1	4.8e-07	4e-08	2.2e-06	0.00015	2.5e-05	1.4e-06	0.31	0.16	0.18	0.34	0.00011	1.2e-05	0.0013	2.7e-06	2.3e-07	
M6	0.1	0.013	1.3e-07	0.13	2.5e-10	2.3e-09	0.00048	9.1e-05	5.6e-09	5.6e-05	0.05	0.022	0.31	4.9e-08	1.1e-08	0.47	
M7	0.1	0.00029	8e-06	1.1e-05	0.05	7.4e-05	1.2e-08	0.001	8.5e-05	0.0012	2.1e-08	1.1e-05	1.7e-07	0.75	0.00047	0.2	
M8	0.1	2.1e-08	0.0094	0.0024	0.97	1.8e-07	5.8e-05	3.8e-06	0.0027	0.0026	3.3e-05	0.0014	8.9e-08	3.9e-06	0.0093	3.6e-05	
M9	0.1	0.0018	3.8e-05	0.0021	0.013	1.6e-05	3.2e-06	0.0027	0.27	1.6e-05	0.19	3.8e-06	2.1e-06	2e-08	0.52	0.00065	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.13	0.032	1.1e-07	0.037	8.8e-05	6.8e-05	4.9e-09	0.0048	2.4e-09	1.2e-06	0.43	1.7e-07	0.34	2.7e-05	0.031	
M1	0.1	0.26	0.0008	0.00051	3.6e-07	0.0018	1.3e-07	3e-05	5.6e-05	4.1e-08	7.5e-08	0.00019	1e-09	0.72	0.014	0.0017	
M2	0.1	1.5e-05	0.0045	0.012	0.0008	0.43	3.7e-05	3e-05	7.4e-06	5.1e-05	0.06	0.014	0.0021	0.085	0.0014	0.39	
M3	0.1	0.28	0.2	0.00042	0.032	0.0082	7.6e-06	3.9e-06	0.02	0.048	1.7e-08	9.8e-06	0.13	0.28	7.6e-06	2.2e-05	
M4	0.1	1.1e-09	1.5e-06	1.7e-05	8.4e-05	6.7e-06	2.5e-07	2e-09	0.11	1.3e-07	0.5	0.23	0.16	6.8e-08	1.1e-07	4e-10	
M5	0.1	0.0018	3.2e-07	0.00051	0.92	1.4e-08	0.0014	0.00013	0.00023	0.054	0.00016	0.0068	0.015	1.6e-07	1.1e-08	0.0037	
M6	0.1	1e-06	0.26	2.7e-05	0.0025	0.0069	0.0054	5.9e-07	1.5e-06	0.037	0.58	4.8e-06	0.037	0.012	4.1e-05	0.061	
M7	0.1	0.00087	0.032	8.4e-05	0.00085	0.27	1e-07	0.0013	6.2e-06	0.54	0.0085	0.00015	1.1e-06	0.14	2.1e-09	4.5e-05	
M8	0.1	0.25	0.00071	3.5e-06	2.6e-07	0.012	0.045	7.7e-05	0.34	5.1e-05	0.025	6.9e-08	0.32	7e-07	9.7e-05	7.1e-06	
M9	0.1	4.5e-05	0.018	0.0026	0.21	9.5e-07	1.8e-06	0.34	0.023	0.08	0.01	8.7e-11	0.26	5.5e-06	0.058	0.00033	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.024	1.8e-06	1.6e-05	6.9e-07	0.0011	2.2e-07	0.0072	0.95	5.4e-05	0.00048	0.0013	0.019	1.2e-05	2.5e-07	2.9e-06	
M1	0.1	0.0012	3e-09	3.3e-06	2.2e-09	0.2	2.5e-09	0.00018	9.5e-07	2.7e-07	0.0012	0.64	4.7e-06	0.15	0.00053	0.0013	
M2	0.1	0.00045	2.8e-06	0.2	0.00057	0.51	9.8e-06	0.0043	0.00018	0.079	1.3e-07	2.1e-08	1.2e-05	0.12	0.066	0.019	
M3	0.1	6.9e-09	0.00047	0.0002	1.7e-07	0.48	2.1e-08	2.4e-05	2.6e-06	1.3e-05	0.00081	0.00056	1.9e-05	0.49	1.7e-08	0.022	
M4	0.1	8.8e-05	2.6e-06	0.00052	1.8e-12	0.34	0.015	3.3e-05	7.2e-06	5.9e-08	1.1e-06	4.2e-05	0.65	0.00093	2.8e-07	1.9e-07	
M5	0.1	0.14	5.6e-06	0.083	5.4e-05	0.48	0.00012	5.4e-08	0.007	3.2e-07	0.001	3.1e-05	0.28	6.6e-08	8.1e-11	1.3e-06	
M6	0.1	2e-08	0.0071	0.56	0.047	7.8e-08	1.2e-08	2.6e-05	0.00098	0.052	0.018	5.5e-05	0.31	2.2e-05	5.2e-08	4e-05	
M7	0.1	1.7e-06	0.3	5.7e-08	1.6e-06	0.046	0.38	0.00022	0.00029	0.25	6.3e-05	0.0063	3.3e-06	0.00018	4.1e-07	0.013	
M8	0.1	3.1e-06	7.2e-10	1.2e-08	3e-06	3.1e-08	0.015	0.00015	0.65	0.00018	2.5e-08	0.018	0.32	5e-05	5.8e-09	1.2e-06	
M9	0.1	6.5e-05	0.77	3.4e-06	0.14	1.4e-06	2.5e-06	0.0022	0.00013	0.045	0.00023	1.7e-05	0.0095	3.2e-07	0.03	0.00036	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.12	0.0001	5.7e-05	0.00076	0.00019	0.069	0.52	0.0012	0.28	9.5e-08	2.3e-07	0.00017	2.8e-11	2.5e-09	0.008	
M1	0.1	0.04	0.0046	0.3	0.15	0.33	2.6e-06	0.00058	7.8e-10	0.00068	0.1	4.2e-08	0.062	4.3e-06	0.014	0.00052	
M2	0.1	0.041	0.071	0.26	0.043	7.6e-05	1.9e-06	7.3e-05	0.00014	0.0013	0.47	0.0023	2.9e-07	0.028	0.073	0.00083	
M3	0.1	4.4e-09	0.02	5.3e-06	4.8e-05	5.3e-08	0.19	0.0048	7.7e-11	1.5e-05	0.00014	0.61	0.00031	0.15	0.024	0.0023	
M4	0.1	0.014	0.054	0.0033	0.0078	4.1e-08	1.9e-07	0.0058	0.23	0.00012	0.003	2.2e-08	0.12	9.6e-06	0.52	0.044	
M5	0.1	0.011	1.2e-05	9.6e-06	0.015	0.072	7e-09	1.4e-07	0.37	0.0015	9.6e-05	0.53	5.9e-08	0.00027	0.0003	0.00034	
M6	0.1	0.037	0.069	2.1e-07	0.00088	0.38	0.018	0.26	0.00041	1.7e-06	9.2e-06	0.23	6.1e-06	0.0012	5.7e-06	0.0047	
M7	0.1	0.002	0.014	4.9e-10	0.45	1.9e-09	0.22	0.00027	1e-07	0.0021	1.1e-06	0.25	0.06	5.9e-08	1.6e-08	9.9e-07	
M8	0.1	1.8e-09	9.2e-09	0.0006	4.4e-05	0.19	0.00013	0.00017	0.34	0.19	0.085	0.0017	0.0077	5.4e-08	0.17	7.3e-06	
M9	0.1	1.5e-05	0.00027	0.0003	1.8e-07	2.7e-08	0.037	0.81	7.2e-06	3.3e-07	0.092	0.0015	5.8e-05	7.2e-05	0.00056	0.053	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.4e-07	0.0001	2e-09	6.5e-08	0.021	7.2e-06	0.047	0.0022	2.5e-07	6.7e-06	0.81	1e-09	2.1e-08	1.2e-06	0.12	
M1	0.1	7.3e-05	8.4e-06	6.6e-07	1.1e-08	3.6e-05	0.35	2.4e-08	0.00012	2.2e-05	0.00017	3.1e-05	2e-06	6.2e-06	6.6e-11	0.64	
M2	0.1	0.0003	1.1e-05	2.9e-07	0.017	6.9e-08	1.1e-06	0.00048	1.9e-13	0.22	1.2e-05	0.37	9.8e-06	0.018	0.0035	0.37	
M3	0.1	0.0029	7.3e-05	0.0054	0.58	0.001	7.5e-06	0.034	0.077	0.00014	0.0004	2.3e-06	0.28	0.0022	0.015	0.0049	
M4	0.1	0.51	0.016	4.9e-06	0.0015	1.2e-08	5.3e-05	0.45	1.6e-07	0.022	1.1e-07	2.2e-10	0.0034	0.00023	4.1e-07	1.1e-07	
M5	0.1	0.0056	8.1e-06	2.6e-05	1.1e-08	3.2e-07	8.6e-07	9.6e-07	1.1e-05	0.35	0.22	0.31	1.2e-08	4e-07	0.00086	0.11	
M6	0.1	0.024	0.38	0.00049	2.6e-06	0.00089	0.0064	1.6e-07	0.095	1.6e-09	0.0013	0.00049	7.3e-05	0.38	0.0016	0.11	
M7	0.1	2e-06	4.6e-05	0.0031	0.00014	0.43	2.5e-07	0.0028	4.1e-09	0.00021	0.3	0.00095	0.24	0.024	9.9e-06	3.9e-07	
M8	0.1	0.00011	7.5e-05	0.0011	0.0013	5.9e-07	0.027	5.2e-06	0.93	0.0015	0.018	1.4e-05	9.3e-06	0.02	2.4e-05	0.0021	
M9	0.1	0.011	2.6e-05	0.22	3e-05	3.1e-05	1.4e-06	0.68	2.5e-05	4.2e-06	3e-05	0.045	0.032	2e-06	0.0056	0.00089	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.023	0.14	0.0043	3.5e-05	0.77	1.3e-09	1.8e-06	2.3e-05	0.0016	1.8e-07	0.0051	8.1e-10	0.00026	3.1e-07	0.051	
M1	0.1	0.00013	0.97	0.00077	6.3e-05	8.7e-09	0.00014	0.00041	0.00033	0.00052	0.019	0.0003	1.8e-10	1.3e-09	0.0044	5.9e-05	
M2	0.1	1.3e-05	2.3e-08	0.098	0.084	2.7e-08	4.1e-07	4.3e-05	0.61	0.00026	1.2e-06	5.7e-05	3.1e-06	7e-10	0.18	0.028	
M3	0.1	2.1e-08	1.7e-05	5.5e-09	5.4e-05	7.5e-06	4.9e-06	0.00024	0.025	0.00018	1.2e-08	1.3e-06	0.77	0.15	6e-07	0.052	
M4	0.1	1.6e-07	0.083	4.1e-06	0.052	1.1e-06	0.048	0.00018	0.076	2.1e-06	4.5e-05	0.13	0.043	0.038	0.011	0.52	
M5	0.1	3.2e-07	2.2e-05	4.8e-07	3.5e-07	0.12	1.3e-07	2e-06	9.8e-09	0.51	0.0016	0.35	0.019	7.9e-05	0.0075	8.5e-07	
M6	0.1	1.4e-05	9.3e-06	0.0005	4e-07	3e-06	2.5e-07	4.5e-10	0.75	0.15	0.014	0.00023	8e-05	4.6e-06	9.8e-05	0.084	
M7	0.1	1.7e-05	1.6e-06	5.2e-05	0.00034	1.7e-06	0.02	5.6e-06	7.5e-06	0.41	0.0014	0.00034	0.54	0.03	8e-06	6.3e-05	
M8	0.1	0.057	0.058	5.3e-07	0.065	0.48	0.28	0.021	0.00024	0.015	1.6e-06	4.3e-09	5.8e-09	9.1e-10	0.029	2.6e-11	
M9	0.1	0.0015	0.47	0.39	2.9e-08	1.4e-08	0.057	1.7e-05	0.01	0.0013	0.062	6.6e-06	1.8e-06	2.1e-09	2.3e-10	1.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00012	0.8	0.078	0.081	3.6e-07	2.6e-06	6.1e-06	0.0021	7.7e-07	1.5e-05	7.4e-06	0.0013	0.032	0.00095	1.7e-06	
M1	0.1	0.00097	8.1e-05	0.012	3.3e-10	5.4e-07	0.15	1.6e-06	2.1e-07	2.2e-08	8e-05	0.41	2.9e-05	2.8e-05	0.04	0.39	
M2	0.1	0.0047	6.6e-05	5.5e-05	0.023	9.2e-06	0.037	0.00038	3.6e-05	0.35	0.37	0.016	0.00051	0.0017	0.2	0.00024	
M3	0.1	6.3e-08	7.9e-10	0.55	0.17	8.4e-10	0.0031	0.00047	7.7e-05	4.5e-06	8.9e-06	2.5e-05	0.0029	0.095	0.18	3.6e-08	
M4	0.1	8.3e-06	1.6e-05	5.9e-11	0.025	0.015	3e-06	3.3e-06	0.00034	1.7e-05	0.00044	1.5e-06	0.5	0.46	1.9e-06	0.0027	
M5	0.1	0.04	1e-10	0.5	1.5e-05	0.18	0.00075	3.3e-05	8.8e-08	0.13	1.4e-05	0.00014	6e-08	0.15	1.7e-08	0.0028	
M6	0.1	0.021	5.3e-07	1.5e-06	8.3e-07	0.0015	0.054	0.026	5.4e-05	0.0067	0.82	0.054	0.0005	0.018	5.8e-05	7.2e-07	
M7	0.1	6.7e-06	0.0078	0.0047	8e-05	8.7e-07	0.022	0.11	5.9e-07	1.6e-05	0.32	9.8e-08	3.1e-10	0.00034	0.53	0.0011	
M8	0.1	0.57	1e-06	5.5e-07	4.6e-07	7.9e-06	1.9e-09	0.0001	0.0031	0.056	8.2e-07	0.37	7.5e-06	2.1e-11	1.7e-07	1.2e-08	
M9	0.1	1.2e-06	1.4e-06	0.061	0.0082	0.00028	7.2e-06	0.015	0.018	0.0055	0.88	0.007	7.9e-05	2.1e-09	1.2e-09	0.006	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00033	0.0021	0.19	8.9e-08	0.0056	0.00064	0.78	5.5e-05	0.00021	8.6e-07	0.015	6.2e-05	8.6e-06	0.0067	1.6e-05	
M1	0.1	4.4e-07	0.11	0.49	0.15	3.6e-05	2.5e-07	3.9e-05	1.7e-07	1.1e-06	4.9e-05	0.029	3.2e-05	8.3e-05	0.0087	0.21	
M2	0.1	0.031	0.0014	6.8e-06	0.029	0.00015	0.11	1.1e-08	0.058	0.13	0.0047	1.6e-06	5.6e-07	0.00088	0.64	5.2e-05	
M3	0.1	2.4e-05	0.028	0.076	0.044	0.0022	6.4e-07	1.4e-10	0.43	6.8e-07	3.1e-07	4.8e-06	2.7e-05	0.42	0.00039	3.6e-05	
M4	0.1	3.7e-09	6.3e-06	1.6e-08	6.8e-05	5.5e-09	0.38	3.6e-07	0.12	7e-09	1.1e-07	8.7e-07	0.44	0.055	0.0025	1.5e-07	
M5	0.1	0.0015	0.037	0.00011	4.4e-05	5e-05	0.45	1.2e-08	3.3e-05	0.0004	5.9e-08	0.022	5.3e-05	1.5e-09	0.49	0.00031	
M6	0.1	0.00015	0.039	1.7e-06	0.00032	2.4e-07	0.00027	1.7e-05	0.031	2.4e-10	0.63	0.00034	5.1e-09	0.3	4.1e-06	0.00086	
M7	0.1	2e-05	1.7e-06	0.012	0.0036	1.8e-07	0.062	0.00048	8.3e-08	2.2e-08	0.035	0.16	1.8e-05	0.69	2.3e-09	0.039	
M8	0.1	0.0026	6.4e-08	0.0011	2.3e-08	1e-05	0.28	1.5e-07	0.43	1e-06	2.2e-06	2.5e-11	0.0054	0.00012	0.28	0.00026	
M9	0.1	0.00039	0.00011	0.00027	0.004	0.002	3.4e-07	0.31	0.0032	0.68	6.8e-05	3.3e-07	4e-06	1.5e-08	0.0038	2.4e-10	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0046	2.1e-06	0.083	4.3e-08	2.9e-05	4.7e-08	3.1e-07	0.00044	0.00012	1.5e-07	0.0012	2e-05	0.11	0.042	0.76	
M1	0.1	0.65	0.00031	1.6e-07	2.2e-09	1.1e-08	0.27	0.00015	0.0083	8.6e-05	0.00065	0.019	1.1e-06	0.043	7e-06	0.0082	
M2	0.1	0.0022	2e-08	2.1e-06	7.1e-08	0.014	3.4e-06	2.4e-05	0.0037	1.2e-05	0.89	4.2e-07	2.2e-06	3.3e-07	0.027	0.062	
M3	0.1	6.8e-07	9.3e-05	1.9e-05	0.0075	0.035	2.7e-07	0.013	1.4e-08	0.00015	0.64	4e-05	0.0016	0.3	0.0015	6.5e-06	
M4	0.1	1.1e-06	0.0039	0.34	0.2	0.00019	8.4e-10	0.033	2.4e-07	0.0048	2.9e-06	2.6e-05	0.39	0.0022	9.8e-05	0.026	
