nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M8	0.041	0.15	0.26	0.033	0.00028	0.0016	0.18	0.12	2.2e-05	0.0033	0.043	0.00058	0.02	1.4e-05	2.1e-06	0.2	
M9	0.2	0.0011	1.3e-10	0.63	6.9e-10	0.13	0.028	2.1e-10	5e-06	4.2e-07	5e-06	1e-06	0.21	2.3e-10	7.4e-07	3.9e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	3.2e-18	4.6e-12	1.6e-05	0.0013	0.99	4.2e-10	2.2e-12	0.0026	1.8e-12	0.002	3.1e-05	5.2e-14	0.0063	9.2e-07	1.6e-14	
M1	0.2	0.022	0.31	8.4e-09	1.1e-05	0.00049	2.5e-12	1.1e-05	0.0052	0.00014	7.3e-05	5e-12	5.3e-09	0.21	0.0096	0.45	
M2	0.14	1.9e-06	1.6e-13	0.014	0.029	0.00022	3.5e-05	1.9e-05	4.8e-05	2.8e-05	1.2e-05	0.12	2.8e-08	3.6e-07	0.039	0.8	
M3	0.015	0.00076	0.0015	0.00023	0.035	0.67	0.013	0.0056	0.00017	0.03	0.16	0.045	0.0011	0.041	0.0013	0.00094	
M4	0.057	0.00078	0.43	4.7e-11	0.00057	0.1	0.21	4.2e-06	1.4e-07	0.063	0.11	0.00013	5.9e-06	0.04	0.039	0.00084	
M5	0.0018	0.087	0.091	0.0081	0.023	0.0047	0.11	0.023	0.089	0.017	0.16	0.27	0.0015	0.014	0.052	0.047	
M6	0.087	1.2e-10	2.8e-07	9.5e-06	3.2e-12	0.00069	0.037	0.23	0.089	9.2e-05	0.0049	0.0023	4.2e-06	1.4e-09	0.63	4.9e-09	
M7	0.12	0.019	2.5e-05	7e-07	0.49	8.4e-13	5.6e-14	0.16	0.0015	2.1e-14	0.0005	3.2e-05	0.03	0.00011	0.3	4.3e-07	
M8	0.041	0.36	0.00021	0.019	5.4e-06	7.6e-06	0.0013	5.3e-07	0.4	0.041	0.00056	1.5e-08	0.17	0.013	0.00087	8.6e-06	
M9	0.2	1.2e-05	0.39	0.00027	1.3e-06	6.7e-06	3.1e-05	7.3e-11	0.31	3.7e-09	0.0076	0.28	0.021	5.8e-07	5e-10	2.2e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	7.8e-06	9.5e-07	0.0071	4.5e-06	7.1e-09	0.033	0.094	9.7e-09	1.4e-08	1.6e-07	0.41	0.0031	1.7e-05	0.12	0.33	
M1	0.2	2.3e-07	1.6e-06	5e-07	0.42	8.2e-11	4.1e-10	6.9e-08	1.3e-06	1.5e-11	0.23	5e-13	0.28	8.5e-05	5e-09	0.072	
M2	0.14	0.081	0.14	7.4e-07	0.00021	0.00095	6e-11	7.7e-05	0.014	0.72	6.2e-11	3.1e-06	1e-10	0.039	4e-06	9.3e-08	
M3	0.015	0.0022	0.073	0.0017	0.01	0.0063	0.068	0.0013	0.039	0.12	0.35	0.16	0.0036	0.01	0.065	0.08	
M4	0.057	0.00038	0.012	0.019	0.0046	1.2e-05	0.22	0.045	0.03	0.026	0.02	0.058	0.001	0.038	0.0062	0.52	
M5	0.0018	0.051	0.026	0.00077	0.021	0.38	0.22	0.0038	0.0066	0.0093	0.048	0.053	0.026	0.027	0.11	0.012	
M6	0.087	0.00014	0.18	2.5e-06	0.026	0.19	5.2e-05	1.2e-05	0.22	0.043	0.044	0.039	0.22	1.6e-05	0.015	0.022	
M7	0.12	0.026	1.3e-06	0.099	0.057	0.23	2.8e-06	0.013	0.00023	1.1e-05	0.57	0.00051	5.7e-06	6.2e-05	0.00027	3e-05	
M8	0.041	0.022	5.9e-05	0.00031	0.0036	0.2	0.04	0.3	0.00011	0.0077	0.022	0.042	0.0083	0.042	0.31	0.00071	
M9	0.2	9.1e-08	2e-05	0.0015	1.3e-06	0.42	5.6e-06	5.1e-07	6.8e-14	0.3	8.5e-11	0.079	4e-07	0.16	0.037	1.1e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	5.9e-07	0.052	0.0073	1.2e-05	3.1e-05	5.1e-06	0.42	9.1e-11	2.6e-06	0.12	0.0012	5.5e-07	0.4	0.00046	0.0019	
M1	0.2	0.0002	0.4	0.33	0.00043	0.16	0.00041	1.1e-05	2.9e-05	2.8e-06	6.3e-09	0.034	0.051	0.018	0.0032	5.7e-10	
M2	0.14	5.5e-13	0.0076	0.0016	0.041	0.00027	0.17	5.5e-06	0.23	8.9e-05	1.7e-07	4.3e-05	0.065	2e-07	0.013	0.48	
M3	0.015	0.0015	0.099	0.14	0.02	0.0001	0.01	0.019	0.00085	0.12	0.00076	0.11	1.7e-05	0.0045	0.01	0.47	
M4	0.057	2.3e-06	4.8e-05	0.0068	0.065	0.0027	0.03	0.04	0.22	5e-05	0.031	0.00076	0.00023	0.6	0.00014	1e-07	
M5	0.0018	0.027	0.029	0.049	0.11	0.048	0.032	0.079	0.05	0.03	0.031	0.12	0.12	0.12	0.07	0.09	
M6	0.087	6e-07	1.9e-06	1.4e-05	0.021	0.031	0.45	0.00067	2.5e-09	8.7e-05	0.00033	0.49	0.0037	0.00084	1.3e-06	8.6e-10	
M7	0.12	0.57	1.6e-06	0.049	8.7e-06	0.18	0.0057	2.7e-06	2e-07	0.0011	0.14	0.00079	0.0067	0.036	0.0099	0.0032	
M8	0.041	0.022	0.01	0.049	0.35	0.0092	0.073	0.00058	0.00053	0.008	0.00067	0.073	0.35	0.033	0.00036	0.021	
M9	0.2	0.05	1.1e-07	4.8e-06	0.0016	0.54	3.7e-10	0.00012	0.0048	2.4e-09	6e-06	6.4e-12	4.3e-10	0.00044	0.03	0.37	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0044	3.8e-08	1.8e-06	3.2e-09	0.0066	0.53	6.4e-12	8.1e-08	1.5e-08	0.087	3.3e-07	2.2e-10	0.27	0.1	3.6e-07	
M1	0.2	0.026	0.063	0.015	3.3e-07	4.6e-07	4.5e-09	2.3e-05	1.4e-12	0.0001	7.7e-12	0.0002	0.00016	0.9	1.1e-09	3.4e-09	
M2	0.14	3.3e-15	3.3e-17	0.0098	6.8e-05	0.88	0.017	1.3e-12	4.4e-11	0.086	4.4e-14	7.4e-09	0.012	4.5e-14	2.7e-14	0.00012	
M3	0.015	0.00089	0.0015	0.002	0.0028	0.0052	0.00019	0.0052	0.0088	0.0049	0.016	8.6e-05	0.53	0.21	0.0037	0.21	
M4	0.057	0.037	3.9e-08	2.1e-13	0.00023	5.6e-07	0.59	0.0003	1.2e-05	2e-05	0.042	2.7e-05	0.00022	6.1e-09	0.042	0.29	
M5	0.0018	0.031	0.011	0.081	0.0057	0.097	0.03	0.12	0.052	0.14	0.22	0.031	0.024	0.019	0.11	0.029	
M6	0.087	1.1e-05	2.1e-10	8.4e-05	0.018	0.00016	0.8	0.0061	4.4e-08	3.6e-08	1.8e-05	2.2e-06	2.8e-10	0.073	0.097	0.001	
M7	0.12	3.3e-06	2.3e-10	8e-05	5.4e-06	0.0022	0.88	0.0049	2.6e-15	0.02	0.036	0.0076	2e-08	2e-06	0.021	0.027	
M8	0.041	0.00066	9.5e-05	0.0052	2.5e-05	0.021	0.0036	0.23	4.9e-05	0.56	0.00077	0.0028	0.11	0.063	0.0014	0.0036	
M9	0.2	1.9e-07	3.8e-05	2.4e-07	0.19	0.0032	1e-11	5.1e-06	0.0016	6.1e-09	6.1e-11	0.79	3.5e-06	0.012	3.4e-09	0.00027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.6	0.00018	3.2e-07	0.00031	0.035	0.0071	0.0019	0.25	2.1e-06	0.036	8.2e-09	0.0027	2.2e-07	0.066	0.0033	
M1	0.2	1.4e-06	3e-09	0.11	9.8e-13	3.3e-05	9.2e-08	0.0078	5.3e-09	9.5e-05	8.6e-11	2.1e-11	0.0054	0.56	0.32	0.006	
M2	0.14	1.5e-05	0.7	0.051	0.0096	0.0018	1.8e-06	0.019	2.9e-11	0.0015	0.21	2.6e-08	0.0011	1.9e-06	0.00024	0.0023	
M3	0.015	0.00053	0.0073	0.2	0.0016	0.016	0.00033	0.38	0.017	0.026	0.19	0.0037	0.051	0.003	0.1	0.002	
M4	0.057	8e-07	5.9e-09	0.00022	1.7e-05	9e-05	0.041	0.022	0.037	9.1e-07	3.1e-06	0.0011	0.0055	0.00078	0.55	0.34	
M5	0.0018	0.023	0.024	0.17	0.0082	0.18	0.016	0.041	0.086	0.075	0.019	0.22	0.035	0.082	0.014	0.0074	
M6	0.087	0.00048	5.9e-06	0.0012	4.8e-06	2.7e-05	5.6e-05	0.21	0.0081	0.18	0.009	0.00026	0.53	0.058	0.00023	1.7e-05	
M7	0.12	2.1e-05	6e-07	1.7e-05	7.7e-06	0.0018	0.0001	3.2e-05	0.019	0.11	0.14	0.044	0.11	0.58	1.1e-05	0.00015	
M8	0.041	7.8e-07	8.1e-06	0.00012	1.2e-06	0.001	0.043	0.00033	0.2	0.016	2.8e-05	0.00053	0.63	0.021	0.087	7.2e-06	
M9	0.2	0.02	2.2e-07	0.0003	0.0001	0.23	7.3e-09	2.8e-05	0.00083	0.33	2.8e-07	5.8e-08	1.2e-06	0.37	0.049	0.00056	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0024	0.047	2.2e-05	0.00057	0.28	0.0031	1.4e-06	0.015	5.6e-06	0.0049	0.0033	9e-05	2.4e-06	0.64	0.0057	
M1	0.2	0.0038	0.33	0.27	0.33	5.3e-06	0.001	0.0061	0.051	0.00066	4.1e-06	3.1e-05	0.012	0.00067	2.3e-07	3.2e-07	
M2	0.14	0.13	0.21	0.0035	0.00095	1.1e-05	0.03	0.0023	4.4e-05	0.0003	0.00081	0.13	0.0062	0.48	9.8e-07	0.0045	
M3	0.015	0.042	0.019	0.13	0.049	0.011	0.058	0.049	0.072	0.016	0.09	0.0055	0.14	0.19	0.087	0.036	
M4	0.057	0.062	1.6e-05	0.1	0.058	0.00027	0.0093	0.012	0.045	0.00012	0.0023	0.26	0.00014	0.16	0.29	0.00061	
M5	0.0018	0.11	0.031	0.029	0.032	0.12	0.09	0.048	0.12	0.027	0.049	0.079	0.12	0.07	0.05	0.03	
M6	0.087	0.028	0.027	0.0081	0.00083	0.26	0.1	0.36	9e-07	0.00012	0.0096	0.00017	0.19	0.00096	0.0045	1.2e-05	
M7	0.12	0.0022	0.003	0.47	0.0018	0.0069	0.0098	0.00015	0.00034	1.6e-05	0.017	0.00019	0.42	0.022	0.047	0.0017	
M8	0.041	0.005	0.00051	3.5e-05	0.36	0.49	0.0048	0.00058	0.1	4e-05	0.0013	0.02	0.00018	0.0014	0.014	0.00042	
M9	0.2	0.015	0.0058	3e-05	6.7e-06	0.015	2.4e-06	0.062	6.9e-05	0.28	0.0073	0.35	0.25	0.00027	0.0035	0.0016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.039	0.26	0.0088	0.15	0.00032	0.0015	0.37	0.0013	0.0025	0.0014	0.012	0.033	0.012	0.0046	0.097	
M1	0.2	0.0052	4.3e-07	0.17	0.00011	2.2e-05	7e-05	1.2e-05	0.00041	8.4e-08	0.35	3.5e-06	0.002	0.0048	0.47	0.0017	
M2	0.14	0.12	0.0043	0.00087	0.00059	0.019	0.14	0.28	3.8e-07	1.6e-05	0.003	0.084	1.3e-05	0.0095	0.00079	0.34	
M3	0.015	0.073	0.054	0.36	0.0046	0.039	0.0091	0.0045	0.011	0.0017	0.065	0.0046	0.0076	0.0095	0.003	0.35	
M4	0.057	0.0054	0.01	0.0029	0.012	0.00094	0.0039	0.27	0.079	0.0016	0.5	0.045	0.069	0.0031	1.5e-05	0.00016	
M5	0.0018	0.12	0.05	0.049	0.079	0.09	0.032	0.031	0.12	0.029	0.07	0.11	0.03	0.048	0.027	0.12	
M6	0.087	0.003	0.0037	0.27	0.095	0.0063	0.046	0.00011	0.0028	0.00018	0.55	0.0029	0.0035	0.00075	0.01	0.0056	
M7	0.12	0.011	0.00066	0.0012	0.057	0.0017	0.0045	0.0021	0.042	0.061	0.74	0.001	0.00061	0.0011	0.0015	0.075	
M8	0.041	0.036	0.22	0.0035	0.012	0.049	0.24	0.018	0.047	0.0037	0.056	0.013	0.17	0.06	0.058	0.011	
M9	0.2	0.23	0.00036	0.39	0.003	9e-05	0.086	1e-05	8.4e-08	0.21	1.6e-07	3.2e-07	0.059	0.00033	0.01	0.0029	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0012	0.01	4.5e-05	0.15	0.00015	0.00017	0.42	0.00093	0.26	0.00056	0.00066	0.0002	0.035	0.11	9.7e-05	
M1	0.2	0.11	0.04	0.082	0.056	0.0015	0.00013	0.33	0.00022	0.012	1.1e-06	0.02	0.24	0.069	0.005	0.033	
M2	0.14	0.00068	0.008	0.33	0.00012	0.16	3.4e-05	0.035	0.089	0.0011	0.00089	0.21	1.7e-06	0.063	0.00018	0.1	
M3	0.015	0.11	0.01	0.006	0.011	0.02	0.026	0.13	0.12	0.25	0.0015	0.25	0.0063	0.0053	0.028	0.014	
M4	0.057	0.01	0.0035	0.0055	0.017	0.0094	0.017	3.6e-05	0.00074	0.0032	0.032	0.11	0.15	0.31	0.072	0.26	
M5	0.0018	0.027	0.032	0.07	0.03	0.12	0.029	0.12	0.05	0.11	0.031	0.09	0.12	0.048	0.049	0.079	
M6	0.087	4.6e-05	0.0015	0.001	0.034	0.032	3.7e-05	0.00028	0.11	0.22	0.5	0.0081	0.0064	3.3e-05	0.033	0.058	
M7	0.12	0.0039	0.0071	0.0096	0.51	0.0022	0.0048	0.023	0.1	0.0032	0.0055	0.00015	0.0016	0.31	0.016	0.00036	
M8	0.041	0.012	0.028	0.037	0.25	0.085	0.00011	0.03	0.058	0.0032	0.013	0.1	0.024	0.35	0.0037	0.0076	
M9	0.2	6.9e-05	0.00037	0.002	0.0015	0.003	0.0014	0.17	0.27	4.8e-05	1.8e-08	0.54	0.00034	1.4e-05	6.6e-05	0.011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	3.5e-11	0.0036	0.38	4.3e-07	0.00042	3.1e-05	0.18	0.32	7.7e-11	0.046	4.8e-10	0.0019	4.5e-17	0.066	4.8e-09	
M1	0.2	0.28	0.00035	8.9e-16	3.5e-07	0.0032	2.3e-06	5e-10	4e-12	0.014	3.2e-14	0.67	1.2e-05	0.025	4.2e-12	8.7e-12	
M2	0.14	3.1e-06	3.4e-06	7.7e-08	6.2e-09	1.2e-08	5.5e-11	0.0059	0.0007	1.8e-12	0.89	1.5e-09	5.7e-12	0.0013	0.1	6.9e-10	
M3	0.015	4.9e-06	0.00014	0.39	0.0046	0.25	0.069	0.0026	0.2	0.0035	7.7e-05	0.03	1.5e-06	0.042	0.00012	8.9e-06	
M4	0.057	7.9e-08	0.017	0.005	5.8e-07	0.0046	0.033	2.1e-09	1.5e-06	0.008	0.0004	0.00078	0.00067	0.0072	0.92	4.6e-07	
M5	0.0018	0.043	0.0083	0.017	0.015	0.0032	0.12	0.082	0.11	0.056	0.053	0.21	0.024	0.13	0.075	0.057	
M6	0.087	0.0087	0.015	0.028	0.58	5.2e-08	9.5e-07	2.4e-06	0.0075	1.1e-10	1.4e-05	0.00035	0.35	0.00019	0.00028	0.008	
M7	0.12	0.00011	0.001	0.57	0.25	8.9e-08	0.054	0.00065	3.5e-07	1.3e-06	5.2e-14	0.0069	7e-06	7.3e-05	0.11	0.011	
M8	0.041	6.1e-05	0.019	1.4e-06	5.3e-10	0.013	6.3e-05	0.018	0.00012	0.00072	3.3e-06	0.89	0.00017	0.055	6.5e-08	0.0012	
M9	0.2	6.2e-08	0.18	7.7e-09	1.9e-15	6.3e-05	0.034	9e-08	9.7e-08	1.5e-08	0.79	1.1e-11	0.00011	3.1e-07	0.00012	1.8e-14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	3.4e-06	0.0014	0.00014	8.1e-05	0.00023	0.53	6.3e-05	3.8e-08	0.091	0.02	0.2	6.9e-05	0.00035	0.012	0.14	
M1	0.2	3.6e-06	2.5e-05	1e-08	4.9e-06	1.3e-07	0.047	1.2e-05	0.33	0.00042	6.7e-11	0.48	0.00047	6.3e-05	0.13	0.004	
M2	0.14	0.55	0.00015	0.00023	2.9e-05	0.31	0.00024	6.2e-06	2.3e-08	0.0012	0.0018	0.0015	0.0029	0.0094	0.12	8.9e-08	
M3	0.015	0.026	0.15	0.067	0.0085	0.2	0.044	0.011	0.19	0.024	0.038	0.0045	0.0027	0.16	0.06	0.026	
M4	0.057	0.0082	0.4	0.24	0.00018	0.0085	0.018	0.0001	0.012	0.003	0.0022	0.054	0.013	3.6e-05	0.023	0.22	
M5	0.0018	0.018	0.02	0.042	0.14	0.024	0.0016	0.12	0.18	0.005	0.063	0.26	0.079	0.038	0.0091	0.0013	
M6	0.087	0.056	0.016	0.079	6.6e-05	1.1e-06	0.00027	0.00048	0.0004	0.0032	0.0005	0.00014	0.31	0.34	0.012	0.19	
M7	0.12	0.0012	0.14	0.00033	0.035	5.3e-07	0.0033	0.0036	0.075	0.47	0.0059	0.0015	0.00012	0.0041	0.00014	0.26	
M8	0.041	0.081	0.0056	0.58	0.031	0.074	0.0003	0.0031	0.11	0.023	0.024	0.0057	0.043	0.014	0.00089	0.0086	
M9	0.2	0.0083	0.012	3.6e-08	0.58	0.37	8.9e-06	5.7e-05	0.026	0.0052	1.1e-11	3.8e-06	1.9e-09	4.3e-09	6.7e-05	0.00022	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0002	7.9e-08	0.005	6e-12	5.3e-07	1.6e-06	1.9e-11	3.3e-11	1.4e-07	2.5e-08	3.7e-10	9.7e-05	1.5e-09	6.1e-17	0.99	
M1	0.2	0.7	3.4e-10	0.28	1.6e-10	1.6e-06	2.2e-09	0.02	4.7e-11	6.3e-07	2.8e-10	7e-13	2.6e-13	4.1e-12	1.7e-08	0.00053	
M2	0.14	1.3e-10	2.8e-09	1.3e-08	1.7e-13	7.4e-06	0.12	3e-08	4.9e-13	2.8e-08	0.017	9.8e-05	0.0013	0.84	0.022	2.2e-13	
M3	0.015	0.00084	0.0018	1.4e-05	0.25	9.1e-05	0.0021	5.2e-05	0.04	4.4e-05	0.12	0.007	0.0085	0.014	0.55	0.01	
M4	0.057	0.16	1.7e-07	0.00017	0.0002	0.14	1e-06	3.1e-08	0.32	0.26	2.6e-08	8.5e-07	0.0052	0.002	7.6e-08	0.11	
M5	0.0018	0.1	0.035	0.083	0.11	0.029	0.11	0.039	0.054	0.044	0.11	0.0058	0.014	0.074	0.14	0.047	
M6	0.087	4.1e-06	0.037	0.0032	0.0018	2.4e-05	0.00095	2.1e-05	2.8e-07	0.0021	6.4e-05	0.00027	2.9e-08	0.42	7.7e-07	0.53	
M7	0.12	0.52	3.3e-09	7.2e-09	0.0036	4e-05	4.6e-12	1.9e-11	3e-12	4.5e-06	4.9e-07	0.0056	0.00048	0.47	1e-07	9.2e-10	
M8	0.041	0.011	0.011	1.8e-07	8.1e-06	0.00027	0.0035	0.0031	0.42	6e-08	0.21	7.7e-09	0.34	0.00059	1.3e-05	5e-05	
M9	0.2	0.00019	6e-07	0.00026	4.3e-16	0.83	1.5e-07	2.3e-07	0.14	6.6e-08	3.7e-16	6.4e-12	4.1e-09	7e-11	0.022	0.00039	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.24	0.03	0.021	0.00069	0.0028	5e-05	0.28	0.11	0.024	0.025	1.5e-05	0.027	0.13	0.039	0.073	
M1	0.2	0.00029	3.7e-05	0.016	0.0001	1.8e-07	0.71	0.0034	0.0031	0.00022	0.027	0.04	0.00013	0.14	0.00052	0.063	
M2	0.14	0.0017	0.23	5.6e-05	0.001	0.007	0.0047	0.0013	0.00031	1.1e-05	0.00018	0.012	2.1e-06	0.00011	0.013	0.73	
M3	0.015	0.065	0.022	0.023	0.028	0.096	0.12	0.11	0.083	0.015	0.1	0.042	0.022	0.044	0.11	0.12	
M4	0.057	0.00072	0.13	0.00039	0.44	0.027	0.053	0.023	0.037	0.18	0.036	0.039	0.023	0.0063	5.7e-05	0.0089	
M5	0.0018	0.03	0.079	0.027	0.048	0.049	0.12	0.11	0.05	0.031	0.09	0.032	0.12	0.07	0.12	0.029	
M6	0.087	0.0046	5.6e-05	0.011	0.00054	0.0092	1.6e-09	0.26	0.022	6e-05	1.8e-05	0.0048	0.0084	0.015	0.2	0.47	
M7	0.12	0.071	7.9e-05	0.0014	0.00021	5.3e-05	0.0013	0.0093	0.054	0.00044	0.53	0.0011	0.066	0.27	0.0023	0.00036	
M8	0.041	0.042	0.29	0.034	0.024	0.0028	0.017	0.0046	0.12	0.0098	0.0092	0.18	0.068	0.19	0.0068	0.00012	
M9	0.2	0.0018	0.029	0.066	0.0007	1.2e-06	0.0056	4.1e-06	0.0027	0.34	0.51	0.00011	0.0015	0.038	0.00015	0.00037	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.0094	0.0015	0.014	2.7e-06	0.00025	0.61	0.002	0.027	0.00071	0.0047	0.00025	0.28	9e-06	0.00053	0.048	
M1	0.2	0.029	0.15	0.00017	0.0013	0.0012	2e-09	1.5e-07	5.4e-08	0.08	2.1e-07	1.4e-06	0.74	0.00036	4.8e-05	0.00037	
M2	0.14	0.068	0.00021	0.008	3e-07	0.019	0.039	0.00013	4.9e-06	7.7e-05	0.0095	0.11	3.5e-05	0.16	0.00041	0.58	
M3	0.015	0.2	0.0035	0.00045	0.003	0.004	0.05	0.017	0.096	0.19	0.096	0.0093	0.089	0.19	0.035	0.027	
M4	0.057	0.0028	0.11	0.0011	0.14	4.7e-05	0.044	0.015	0.03	0.018	0.011	0.4	0.021	0.075	0.014	0.12	
M5	0.0018	0.12	0.03	0.048	0.12	0.027	0.11	0.031	0.032	0.09	0.05	0.079	0.049	0.12	0.029	0.07	
M6	0.087	0.2	0.00079	0.0021	0.0019	0.0056	0.00041	0.00016	0.11	0.0018	3.8e-05	0.0019	6e-05	0.18	0.00021	0.49	
M7	0.12	0.085	0.0038	0.12	0.018	0.00052	0.0074	0.0036	0.0031	0.016	0.2	0.011	0.017	2.2e-05	0.072	0.44	
M8	0.041	0.01	0.011	0.004	0.16	0.0024	0.28	0.0024	0.18	0.021	0.22	0.067	0.00017	0.041	0.00011	0.01	
M9	0.2	2.8e-06	6.3e-05	0.5	1.9e-05	0.091	0.026	0.00047	1.8e-05	9e-05	0.19	0.15	0.039	0.00053	0.0014	0.0079	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.00025	4.4e-12	1.4e-05	0.026	1.2e-11	2.6e-09	9.4e-09	0.0001	5.8e-06	0.044	0.037	1.8e-05	0.0033	0.055	0.83	
M1	0.2	0.00014	6.4e-10	7.2e-12	1e-06	1.4e-13	0.017	0.53	0.0013	0.087	2.7e-16	8.1e-09	0.035	0.31	0.019	3.7e-08	
M2	0.14	0.039	2.3e-07	5e-05	1.7e-06	0.26	2.3e-10	2.1e-07	2.3e-08	0.55	0.002	1.4e-08	5.2e-05	0.00015	0.053	0.095	
M3	0.015	0.0075	0.0016	0.43	4.3e-05	0.008	0.0004	0.38	0.041	6.1e-06	0.0095	0.0005	0.0037	0.11	0.0012	0.0028	
M4	0.057	0.025	1.6e-09	1.6e-05	0.00014	6.6e-06	0.014	0.34	8e-06	5.2e-09	0.11	1.4e-08	3.5e-06	0.51	0.00076	1.9e-07	
M5	0.0018	0.16	0.054	0.0055	0.00062	0.072	0.0041	0.026	0.0092	0.026	0.024	0.11	0.01	0.079	0.38	0.043	
M6	0.087	1.8e-05	1.4e-05	0.004	1.9e-05	0.00026	2.9e-08	1.2e-11	1	2.8e-05	8.2e-10	5.2e-08	4.6e-07	0.00025	0.00013	1.5e-05	
M7	0.12	0.0099	2.8e-06	6e-08	0.011	6.8e-08	0.04	0.19	0.0054	6.7e-05	2.6e-06	0.00041	2e-06	2.1e-08	1.7e-07	0.75	
M8	0.041	2e-09	9.6e-05	1.6e-06	0.049	2.1e-05	0.26	0.00019	0.19	0.27	0.00076	0.12	0.00015	0.0032	0.073	0.029	
M9	0.2	0.00019	0.00041	5e-08	4.3e-06	8.7e-15	2.8e-18	2.1e-15	0.26	9e-22	0.59	2.1e-10	2.3e-13	0.15	1e-20	4.9e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	7.6e-08	2.6e-07	0.0049	6.9e-05	0.018	0.28	1.3e-08	0.015	0.056	1.4e-07	0.62	4e-07	0.0035	1.3e-05	0.0029	
M1	0.2	0.021	9.3e-08	0.0011	4.6e-10	7.7e-10	2e-07	4e-08	1.9e-06	0.0003	8.6e-07	2.7e-07	0.0027	0.97	0.00011	2.8e-06	
M2	0.14	0.00024	0.0006	0.73	9.1e-07	0.00022	4.1e-05	0.084	0.012	3.3e-05	0.00055	7.7e-05	0.057	0.047	0.069	8.2e-07	
M3	0.015	0.0011	0.12	9.3e-05	0.24	0.22	0.012	0.19	0.00069	0.052	0.0029	0.0087	0.06	0.096	0.0017	0.0044	
M4	0.057	0.46	0.00077	8.3e-05	0.00027	0.00072	0.00017	0.0001	0.036	0.004	0.13	0.0016	0.36	0.0041	4.2e-06	0.0039	
M5	0.0018	0.048	0.05	0.032	0.029	0.027	0.11	0.09	0.031	0.12	0.049	0.07	0.03	0.12	0.12	0.079	
M6	0.087	5.7e-05	0.62	0.034	6.7e-09	0.0017	0.094	0.00048	9.1e-06	0.029	0.035	0.043	0.062	0.0053	0.0046	0.07	
M7	0.12	0.0013	9.3e-05	0.0009	0.0017	0.0076	0.0024	0.00032	0.0041	0.68	2.1e-05	0.00065	0.0083	0.00087	0.27	0.022	
M8	0.041	0.055	0.09	0.21	1e-06	0.00093	0.0011	0.0073	0.00044	0.0028	0.0011	0.5	0.019	0.006	3.6e-05	0.1	
M9	0.2	5.5e-08	0.96	0.014	1.6e-05	4.5e-11	0.0053	0.003	4e-09	5.9e-09	0.015	1.1e-05	1.4e-07	7.6e-09	0.00029	0.00021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.14	0.042	0.057	0.097	0.029	0.043	0.00065	0.072	0.00028	0.028	0.014	0.055	0.065	0.34	0.00076	0.16	
M1	0.2	0.00087	0.00074	0.063	0.0036	1.5e-05	0.03	0.018	0.0028	0.036	0.019	0.00033	0.054	0.0022	0.39	0.38	
M2	0.14	0.56	0.0054	0.0019	0.0012	0.00016	0.097	0.021	0.019	0.038	0.0091	0.097	0.0044	0.086	0.053	0.0042	
M3	0.015	0.028	0.022	0.096	0.022	0.083	0.12	0.12	0.042	0.11	0.11	0.065	0.1	0.015	0.044	0.023	
M4	0.057	0.0038	0.39	0.018	0.031	0.036	0.034	0.25	0.15	0.00053	0.034	0.017	0.0055	0.0024	0.029	1.5e-05	
