nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 1234 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.1e-08	0.035	0.00092	1.8e-08	5.2e-09	0.26	0.32	1.7e-09	2.6e-07	0.062	0.00019	8.7e-05	0.0012	0.32	3e-05	
M1	0.1	3.5e-05	0.26	0.04	1.6e-08	2e-05	0.17	0.045	0.00014	0.0019	1.8e-07	2e-05	0.27	0.2	3.7e-07	0.011	
M2	0.1	2e-05	0.037	0.00029	0.0044	0.077	0.17	0.008	1.6e-05	0.00022	4.7e-05	1.2e-06	0.7	0.00026	7.5e-05	1.5e-05	
M3	0.1	0.4	0.0023	0.094	4.6e-09	0.063	3.9e-05	0.00023	0.2	0.013	0.0043	0.037	0.18	4e-05	0.0001	1.1e-05	
M4	0.1	4.4e-06	1.5e-05	5.6e-07	0.00053	0.00062	0.0012	0.013	0.00021	0.98	8.9e-06	0.0016	3.2e-05	4.6e-09	0.0026	0.00098	
M5	0.1	0.17	0.00027	6.2e-05	3.2e-05	0.00018	0.23	0.00034	0.11	0.014	1.5e-07	0.48	0.00062	1.1e-06	0.00073	1e-08	
M6	0.1	1.6e-05	1.1e-06	0.0032	0.021	8e-06	0.0067	0.078	0.85	0.025	4.7e-08	0.00029	1.1e-05	2.3e-05	0.014	8.3e-06	
M7	0.1	9.6e-07	0.011	5.4e-07	1.1e-08	1.7e-11	2.5e-06	0.052	3.1e-05	2.1e-06	0.00066	0.47	4.6e-06	6.4e-11	7.3e-09	0.46	
M8	0.1	0.0013	0.0076	0.00011	1.4e-06	3.1e-06	0.046	0.84	0.047	0.058	4.6e-07	0.00099	1e-05	0.0016	4.8e-06	1.5e-07	
M9	0.1	0.00045	0.0078	0.00023	0.013	2.4e-09	0.00037	2.6e-05	5.7e-06	0.0017	0.0019	8e-05	0.0012	0.33	0.00041	0.65	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8e-07	1.4e-07	1.7e-05	0.0013	0.014	4.6e-05	0.00045	0.87	0.083	0.0003	0.013	0.00081	0.00027	0.0056	0.0065	
M1	0.1	0.00077	0.037	0.00027	0.018	0.00036	0.0021	6.5e-07	2.1e-06	0.097	0.00095	0.00017	0.00025	0.036	0.0065	0.8	
M2	0.1	0.19	1.1e-08	0.24	0.00011	1.7e-05	0.00096	0.38	0.0029	0.0065	0.057	0.0051	2.4e-06	0.00016	0.12	0.00033	
M3	0.1	0.00082	1.1e-05	3.6e-05	0.00034	0.0016	0.56	0.019	1e-05	0.41	0.012	3.2e-05	0.0015	1.2e-05	0.0014	7.2e-07	
M4	0.1	1.6e-05	4.7e-09	0.1	0.16	0.0018	9.8e-08	0.018	0.014	5.3e-08	0.3	2.4e-07	5.7e-05	4.9e-05	0.4	0.005	
M5	0.1	0.34	0.13	1.1e-08	1.1e-09	0.0043	3.2e-10	0.018	2.2e-08	2.2e-07	0.5	5.1e-07	2.7e-05	0.00015	1.1e-05	0.0024	
M6	0.1	0.0074	5.4e-06	3.2e-06	6.9e-05	0.00043	0.098	0.017	0.00032	1.6e-05	0.35	0.00016	0.0083	0.048	0.47	1.4e-05	
M7	0.1	0.0054	0.15	0.00069	0.0025	0.0012	4.5e-07	1.6e-06	2.4e-07	0.028	0.0002	2e-05	0.81	0.0007	1e-05	0.00066	
M8	0.1	0.57	0.00048	2.5e-06	0.0017	0.25	0.18	0.00014	0.0015	0.00058	1.6e-05	0.00014	0.00054	1.3e-06	8.8e-05	1.7e-06	
M9	0.1	0.34	2.5e-06	0.0001	0.0023	0.01	0.029	5.3e-07	0.0051	0.32	0.12	0.00028	0.00053	0.076	0.0007	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0089	1.5e-05	1.3e-05	2.1e-05	2.8e-07	9.7e-07	8e-06	0.0046	0.047	0.0013	0.0079	0.56	0.37	2.1e-06	6.2e-05	
M1	0.1	0.0053	0.00011	0.00021	0.0028	1e-05	0.54	0.00028	5.7e-05	1.2e-05	0.058	0.057	4e-05	0.014	0.32	3.5e-07	
M2	0.1	3.7e-06	2e-05	0.17	0.27	0.038	0.1	0.043	0.13	0.0053	0.0037	0.23	4.7e-05	4.2e-06	0.0038	1.1e-05	
M3	0.1	0.012	0.00033	7.7e-06	0.00081	0.026	0.00048	0.0018	4.2e-05	0.9	0.056	1.3e-09	9.7e-08	0.00062	0.00054	7.1e-05	
M4	0.1	0.00067	8e-06	0.0098	0.26	0.0023	0.0074	0.026	6e-08	0.39	0.3	3.9e-05	6.5e-05	0.00092	0.00015	0.0035	
M5	0.1	3.1e-08	0.0007	2e-08	2.2e-09	3.5e-09	0.0011	0.8	0.13	0.066	1.1e-08	1.9e-05	0.00013	6.6e-08	0.00017	4.1e-05	
M6	0.1	5e-05	1.1e-06	0.00016	0.013	0.00012	0.028	4.7e-09	1.7e-05	0.76	4.2e-07	6.1e-06	0.021	6.8e-08	7.4e-06	0.18	
M7	0.1	9.8e-07	0.00076	8.9e-06	1.6e-05	0.00021	2.5e-05	1.9e-08	4e-06	7.3e-05	0.00016	0.013	0.0005	0.11	0.87	1e-09	
M8	0.1	0.0077	0.12	4.4e-06	4.8e-05	0.47	3.1e-06	5.4e-05	5.2e-06	1.5e-06	6.2e-05	0.05	1.1e-09	9.9e-07	0.32	0.031	
M9	0.1	7.5e-06	0.019	0.055	0.0023	0.63	0.0004	0.0011	1.2e-10	5.1e-07	1.3e-05	0.17	1.6e-05	5.1e-05	0.12	2.2e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0092	0.0003	9.9e-05	0.00017	0.0035	4.4e-10	0.0008	0.029	0.78	0.018	3.7e-06	4.1e-09	5.3e-07	0.16	7.2e-06	
M1	0.1	0.068	7e-06	9.3e-07	0.00067	0.56	4.8e-08	0.093	0.00022	0.0096	0.027	2.1e-09	0.001	9.3e-06	0.24	7e-08	
M2	0.1	0.19	0.0056	0.043	4.1e-05	2.6e-06	0.00038	1.4e-08	5.2e-06	0.0023	0.14	0.00096	0.095	0.19	0.34	5.3e-06	
M3	0.1	1.5e-05	4e-09	0.003	0.022	0.0067	0.017	0.0036	0.00023	3.9e-05	0.013	0.042	0.55	0.31	0.0055	0.019	
M4	0.1	0.19	0.006	6e-06	0.048	4.7e-07	0.0015	0.44	0.017	0.25	1.4e-06	3.4e-06	0.0076	5e-06	0.015	0.025	
M5	0.1	0.42	0.42	0.044	2.2e-05	9e-05	1.2e-07	2.4e-12	6.7e-06	0.00066	0.11	5.4e-06	9.3e-05	0.0036	7e-08	0.00017	
M6	0.1	3.1e-06	7.6e-05	2.6e-09	1.6e-06	0.14	2.5e-09	0.45	2.1e-06	1.5e-05	1.7e-05	0.00015	9.5e-07	0.011	0.0024	0.39	
M7	0.1	0.00034	2.4e-08	0.14	0.054	0.41	0.00027	8.8e-07	1.8e-08	0.00015	1.2e-07	0.0001	2e-05	1.4e-06	2.8e-07	0.4	
M8	0.1	0.00029	0.038	1.4e-05	0.00011	0.32	3.1e-10	6e-07	0.0026	0.00029	0.54	1.5e-05	0.095	6.5e-07	1.4e-05	2.6e-07	
M9	0.1	0.0047	0.0012	2.2e-06	5e-05	0.0033	5.9e-08	1.1e-05	2.6e-06	0.00016	0.67	0.21	1e-07	0.019	0.0096	0.082	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.6e-11	6.8e-07	5.4e-08	1.4e-07	0.84	1e-05	1.4e-06	2.9e-06	0.00011	0.0041	0.00012	1.9e-09	0.15	0.0031	2.6e-12	
M1	0.1	0.0023	0.0015	0.0037	0.045	0.00037	0.0015	3.8e-06	0.00072	0.0019	1e-05	0.00015	3e-05	1.8e-05	0.045	0.9	
M2	0.1	0.19	0.0022	0.11	0.00011	2.2e-09	0.2	7.7e-09	0.051	0.0029	0.0042	9.6e-05	0.022	0.42	0.00037	5.1e-06	
M3	0.1	8.7e-06	0.056	2.5e-05	0.011	0.15	0.00029	0.022	0.59	0.12	6.1e-06	9e-08	0.00018	8.1e-06	9.9e-05	0.043	
M4	0.1	0.0013	0.0016	0.052	0.25	0.00085	0.022	0.17	2.3e-09	0.00072	0.089	0.0033	0.0042	3.1e-10	1e-06	0.4	
M5	0.1	2.1e-07	0.46	0.0016	0.22	9.6e-05	0.15	0.0011	8.1e-06	0.0019	1.4e-09	5.6e-07	2.6e-08	0.14	5.8e-09	0.027	
M6	0.1	0.092	0.0015	1.5e-05	0.0076	5e-08	0.18	0.45	9.2e-06	1.2e-05	0.00027	1.3e-07	0.27	0.00023	8.3e-06	0.0014	
M7	0.1	7e-08	0.00021	3.3e-05	7.9e-07	0.017	5.7e-06	0.98	1.2e-05	0.0012	0.00035	1.6e-08	3.1e-05	6.9e-06	2.5e-05	9.3e-05	
M8	0.1	0.00038	0.37	7.7e-06	0.022	0.056	0.00042	0.0002	3.2e-07	0.002	0.0024	2.5e-07	0.55	3.7e-08	0.00046	2.8e-05	
M9	0.1	0.072	0.00028	4e-08	2.7e-11	0.017	0.41	0.00016	1.4e-08	2.2e-07	0.11	0.00031	0.011	8.3e-05	7.4e-06	0.37	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.1	9.3e-07	1.2e-07	1.6e-05	8.8e-05	0.005	0.36	0.0007	1.4e-05	0.35	0.0013	0.18	0.0016	0.0064	3.1e-07	
M1	0.1	2.2e-09	1.2e-05	0.16	0.56	0.011	0.17	5.5e-05	0.00097	0.0062	1.6e-05	1.7e-06	6.2e-06	0.1	1e-06	5.4e-08	
M2	0.1	0.06	0.015	0.022	0.00013	0.00084	0.0044	0.0065	2.7e-05	0.61	0.022	0.00042	0.14	0.032	0.079	0.0096	
M3	0.1	0.71	1.1e-09	3.1e-05	0.0014	1.7e-09	0.05	0.014	2.7e-06	3.6e-05	0.00075	0.079	0.01	0.13	3.5e-08	0.00046	
M4	0.1	3.3e-05	0.29	5.3e-05	0.26	5.4e-05	0.00068	6.2e-06	5.3e-05	0.005	1.7e-08	1.9e-05	3.8e-06	0.44	0.0029	1.6e-07	
M5	0.1	3e-08	4e-05	0.00056	1.6e-08	0.94	0.0017	0.0018	0.00023	2.1e-05	4.1e-06	0.00018	0.057	1.8e-08	0.0031	7.2e-06	
M6	0.1	5.5e-05	0.0011	0.82	3.6e-05	0.026	1.9e-09	0.0011	1e-09	0.13	1.2e-07	6.3e-07	0.016	1.9e-06	2.2e-06	0.0072	
M7	0.1	1.6e-09	0.0027	0.13	0.0021	0.00012	0.0093	3.7e-05	1.3e-06	0.6	0.0065	0.25	0.0012	6.1e-06	0.00018	1e-07	
M8	0.1	0.00031	0.00023	1.9e-05	0.066	0.0049	0.0043	0.013	0.64	0.26	4.7e-05	6.6e-05	6e-06	5.1e-05	3.7e-06	0.011	
M9	0.1	9.8e-07	3.5e-08	0.47	3.9e-07	0.00037	5.2e-07	1.7e-05	9.2e-08	0.33	1e-07	3.5e-05	0.00032	2.1e-08	3e-06	0.21	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.7e-05	0.00045	1.2e-06	0.011	3.9e-05	0.77	0.014	1.6e-07	7.8e-07	0.19	0.013	0.0005	0.0017	1.2e-05	4.8e-08	
M1	0.1	0.16	0.00071	0.009	0.28	4.5e-06	3.5e-05	3e-06	4.1e-05	0.00043	0.49	1.1e-06	0.039	0.026	0.0013	0.0005	
M2	0.1	1e-05	7.4e-05	0.0012	0.00014	0.0021	0.0002	4.5e-06	0.00042	5.5e-08	6.2e-07	0.47	0.0002	0.0057	1.9e-09	0.52	
M3	0.1	0.00087	0.54	5.4e-06	0.0013	1.6e-10	0.054	0.051	1.1e-05	0.21	2.1e-09	5.4e-05	3.5e-05	6.5e-16	0.15	3.6e-07	
M4	0.1	4.2e-06	3.4e-08	0.55	0.4	3.6e-05	0.00021	1.1e-05	7e-07	1.1e-06	0.003	0.039	0.0028	0.008	8.9e-07	6.2e-06	
M5	0.1	0.004	6.9e-07	3.3e-05	2.5e-08	0.0046	0.0018	6.8e-05	0.21	6.6e-07	0.0031	0.063	2.1e-06	0.68	0.039	0.00019	
M6	0.1	5.8e-05	0.00011	0.038	5e-08	0.0011	0.55	0.37	5.6e-08	0.046	1e-05	0.00031	0.00061	1.2e-07	5.9e-06	1.7e-07	
M7	0.1	0.056	1.8e-05	0.0022	0.00012	1.1e-06	4.4e-05	2.7e-08	0.72	2.9e-06	5.4e-09	5.6e-06	4.5e-07	0.0015	0.21	0.0074	
M8	0.1	6.7e-07	0.0035	2.3e-06	0.26	5.1e-05	0.061	0.61	9.4e-06	6.9e-06	3.7e-06	1.1e-09	0.07	4.2e-05	4e-06	0.00016	
M9	0.1	8.6e-07	3.5e-06	1.6e-07	0.00068	3.8e-05	0.014	0.14	0.00023	0.00044	0.098	4.2e-05	0.74	0.00023	0.0065	6.9e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0099	2e-07	0.1	0.26	0.0041	0.11	2.8e-05	5e-05	1.5e-05	0.001	9.1e-05	4.4e-05	0.5	3.1e-09	0.0075	
M1	0.1	3.9e-05	0.89	2.5e-05	0.0019	2.2e-08	7.6e-06	0.00054	2.1e-05	8.3e-06	0.0034	0.00055	0.0032	0.096	1.5e-05	0.00018	
M2	0.1	0.0052	4.4e-07	2e-08	0.0051	0.042	0.0061	0.058	2e-05	0.00064	0.036	0.00029	0.032	0.38	0.39	0.039	
M3	0.1	2.4e-06	0.0034	8e-05	0.1	0.037	0.36	0.00016	0.0073	0.0026	0.0067	2.9e-05	1.2e-05	0.00024	0.48	0.00016	
M4	0.1	0.39	0.003	6.5e-05	0.35	0.0021	0.24	1.9e-05	0.0053	2.3e-06	0.0053	2.7e-05	1.9e-05	1.5e-06	0.00051	4.8e-05	
M5	0.1	0.061	1.2e-07	0.48	5.3e-05	2.8e-05	8.1e-06	0.00045	6.1e-06	3.6e-09	0.23	0.14	0.002	3.3e-10	0.083	1.9e-07	
M6	0.1	3.2e-05	6.2e-08	6.1e-09	3.6e-05	0.0002	0.058	0.073	6.6e-07	0.0015	3.8e-05	0.0015	5.1e-06	2.7e-08	0.00016	0.87	
M7	0.1	3.7e-05	0.2	5.9e-09	0.00038	6e-14	3.6e-06	0.023	7.4e-11	0.47	1.1e-10	5.6e-05	0.21	0.031	0.073	2.9e-08	
M8	0.1	1.8e-05	0.54	0.00016	0.095	0.00025	0.051	0.29	0.00089	2.2e-05	0.013	8.3e-05	2.2e-06	0.0019	3.4e-06	8.1e-05	
M9	0.1	0.28	0.00034	0.00034	0.021	0.018	2.9e-06	3.9e-07	1.4e-06	0.036	0.0034	0.00084	0.0053	1.8e-07	2.5e-06	0.63	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.1e-07	8.4e-12	8.7e-06	7e-08	0.14	1.5e-09	0.47	0.37	0.00042	0.0026	1.6e-05	0.0057	0.0098	0.00034	2.6e-09	
M1	0.1	6.1e-06	0.00064	0.02	0.001	5.6e-06	0.1	0.018	2.8e-07	6.8e-05	0.00078	0.37	0.48	0.0012	9.1e-05	4.5e-07	
M2	0.1	0.001	0.00027	5.6e-06	0.17	0.0013	1.5e-05	1.1e-06	0.65	0.00084	2.3e-13	0.17	0.00016	0.00025	0.00093	9.3e-08	
M3	0.1	8.3e-10	7.3e-06	0.0031	0.0011	0.34	0.00062	5.4e-11	6.4e-05	0.51	1.8e-06	0.00024	3.7e-05	1.3e-05	0.14	0.0077	
M4	0.1	0.51	8.7e-06	6.9e-06	1.3e-06	0.49	5.6e-08	0.00012	1.9e-06	1.3e-06	5.4e-05	0.00011	0.00065	0.00088	0.00026	1.3e-10	
M5	0.1	7.3e-05	0.0042	6.2e-05	0.00053	0.015	0.22	1.3e-07	0.03	0.64	0.00034	2.7e-05	3.1e-08	0.0016	0.02	0.067	
M6	0.1	0.59	1.2e-05	0.11	0.2	0.0021	0.045	0.034	1.5e-09	0.0099	1.6e-07	6.7e-05	2.1e-07	1.8e-05	9.3e-06	2.2e-07	
M7	0.1	0.22	9.5e-05	0.0096	0.00015	0.37	6e-11	0.00038	6.1e-05	0.042	0.2	0.00094	0.11	0.035	3e-05	0.014	
M8	0.1	0.00018	5.3e-08	4.3e-05	3.8e-08	0.6	2.2e-07	6.1e-05	0.00019	1.7e-05	0.0072	0.0022	0.0092	0.015	0.029	0.34	
M9	0.1	0.013	4.3e-09	4.8e-06	1.8e-06	4.4e-07	0.016	1.4e-05	3.9e-08	0.61	8.2e-07	0.012	2.5e-05	0.1	0.0063	0.25	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.057	1.3e-07	1.1e-05	0.0055	3.6e-05	5.4e-07	4.3e-06	9.2e-09	0.026	0.0006	1.3e-07	0.00045	0.00019	0.91	0.0041	
M1	0.1	1.6e-06	3.4e-05	0.0095	3e-05	5.2e-05	0.61	3.2e-05	0.06	3.3e-08	4.7e-08	6e-07	0.00049	0.32	0.00041	0.00083	
M2	0.1	4.7e-12	0.005	0.00049	1.3e-08	7.5e-07	2.8e-08	1.8e-05	0.0014	0.33	0.24	0.42	0.0017	1.8e-06	0.00029	1.8e-08	
M3	0.1	5.9e-12	0.069	0.16	6.9e-08	0.0024	9.5e-05	0.41	2.9e-05	0.016	3.1e-10	0.043	0.3	0.00028	4.5e-08	2.1e-08	
M4	0.1	2.7e-05	0.045	0.0021	0.0005	3.1e-07	0.055	0.46	3.7e-05	0.11	0.0012	0.12	0.0065	2.6e-08	1.9e-10	0.19	
M5	0.1	7.3e-06	6.2e-05	9.5e-10	2.3e-05	0.035	1.5e-06	0.24	0.0093	0.0011	0.52	0.14	0.0058	1.2e-05	0.0019	0.055	
M6	0.1	1.9e-05	0.00013	0.52	8.2e-09	0.00031	1.3e-09	0.069	3.7e-07	0.0004	0.014	0.0014	0.4	0.0031	2.7e-06	4.8e-05	
M7	0.1	0.0013	0.00039	0.0074	3.7e-11	0.00062	5.7e-05	0.18	5.8e-09	0.25	0.4	0.11	0.002	0.048	3.8e-07	0.0022	
M8	0.1	1.8e-07	0.0035	1.2e-10	0.0031	0.00094	1.2e-06	8e-12	0.037	2.7e-06	3e-06	2.1e-06	1.6e-08	0.63	9.7e-07	0.32	
M9	0.1	1.5e-05	0.00051	0.0011	0.059	0.0026	0.21	0.037	0.00018	0.27	0.23	0.003	0.011	0.16	0.0057	0.0064	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.3e-05	0.06	2.9e-08	0.061	4.2e-05	0.068	0.0083	3.6e-06	4.3e-06	7.8e-05	0.34	0.2	0.016	0.00024	0.25	
M1	0.1	3.2e-05	0.0011	0.077	5.5e-06	4e-07	0.071	1.8e-06	3.6e-08	2.7e-05	0.69	2.8e-06	2.6e-06	1.9e-07	0.16	8.6e-06	
M2	0.1	5.8e-05	0.00016	2.6e-07	0.00036	0.33	0.04	0.11	1e-08	0.038	9.4e-07	0.48	0.00022	9.9e-05	2.8e-07	1.5e-07	
M3	0.1	0.00018	0.024	5.2e-07	0.019	0.4	8.7e-05	6.7e-08	5.7e-06	0.014	1.3e-05	0.043	2.5e-05	0.0032	0.00032	0.5	
M4	0.1	0.31	0.00016	0.0025	0.0003	2.6e-09	0.14	0.2	0.0086	0.0054	0.18	0.16	8e-06	1.9e-09	6.2e-06	5.2e-05	
M5	0.1	0.59	0.00011	1.5e-06	0.19	0.0024	0.0026	0.0065	0.055	0.0082	0.031	3.9e-06	2.7e-06	0.11	0.0061	0.00023	
M6	0.1	0.14	0.74	2.2e-05	0.00028	0.0055	1.1e-05	3.3e-06	1.5e-08	0.11	5.7e-05	7.6e-05	3e-06	0.0095	7e-06	6e-06	
M7	0.1	2.9e-05	0.00027	0.009	0.016	9.7e-06	0.09	4.5e-06	0.013	0.6	0.25	0.0085	0.0044	0.0053	0.0011	6.1e-07	
M8	0.1	0.059	0.0021	0.00039	0.0018	0.00033	0.001	0.0011	0.0033	7e-07	1.3e-07	0.37	0.53	0.024	0.0029	6.2e-08	
M9	0.1	0.00048	0.0038	2.6e-07	0.0027	0.0001	0.7	0.00037	0.0015	0.0047	0.11	2.5e-05	0.15	0.00036	0.00032	0.021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0044	8.2e-07	7.5e-06	0.45	1.2e-05	5.2e-06	0.019	7.4e-05	0.029	0.00023	9.8e-05	0.0053	0.12	0.00086	0.38	
M1	0.1	0.0033	0.75	0.012	0.18	0.0011	9.3e-08	0.00037	5.4e-06	9.6e-05	0.00063	5.8e-07	0.047	0.0013	2.4e-05	0.0041	
M2	0.1	0.077	0.017	0.046	0.00039	0.29	1.5e-06	0.0004	0.072	0.0029	0.49	2.8e-06	1.6e-07	0.0091	0.0012	0.002	
M3	0.1	8.6e-05	0.015	1.5e-09	2.5e-08	0.69	0.019	0.0027	3.2e-05	5.5e-08	2.9e-11	1.3e-05	0.0053	9.1e-05	8.4e-06	0.26	
M4	0.1	0.00055	0.0019	0.014	0.12	6.1e-09	0.025	0.0029	0.41	3.6e-06	9.7e-06	0.36	0.064	0.00029	9.3e-07	0.0013	
M5	0.1	0.075	0.00083	0.00012	0.15	0.75	2.3e-08	6.4e-07	0.0001	0.0012	0.0094	0.00057	5.5e-05	0.011	9.8e-06	0.0017	
M6	0.1	0.32	0.00011	0.21	2.1e-06	0.017	2.3e-10	8e-07	0.0027	0.16	1.1e-06	1.4e-05	0.00012	0.00065	0.26	0.024	
M7	0.1	0.00097	4.6e-05	2.8e-07	0.017	0.6	5.5e-06	3.6e-09	1.7e-08	1.7e-06	5.1e-05	8.6e-14	9.6e-05	0.39	5.4e-09	2.3e-05	
M8	0.1	4.4e-06	1.2e-08	0.17	1e-05	0.00024	0.052	0.0012	2.7e-10	5.4e-07	0.008	0.00024	0.77	1.8e-06	6e-10	1.4e-05	
M9	0.1	0.37	0.11	0.024	0.0074	0.0053	0.01	0.27	0.0076	5.6e-07	1.1e-08	0.0014	0.0043	0.00055	0.19	2.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.6e-08	0.029	1.3e-07	7.2e-05	0.038	1.4e-09	3.8e-09	8.1e-06	0.0022	3.9e-09	0.035	0.48	0.0017	0.007	0.41	
M1	0.1	0.032	9.5e-10	0.0023	0.098	5.2e-05	0.12	0.0015	0.1	1.3e-05	5.9e-09	4.4e-05	0.00085	0.0025	2.4e-06	0.64	
M2	0.1	1.3e-07	0.0099	0.00016	5.2e-09	1.1e-05	0.00033	0.0047	3.9e-10	0.2	1.7e-08	0.084	7.2e-05	0.7	1.8e-05	1.3e-06	
M3	0.1	0.00094	4e-08	0.00011	1.5e-08	0.81	0.0064	1.8e-10	2.5e-05	3.5e-06	0.015	2e-10	0.049	0.004	0.01	0.11	
M4	0.1	0.54	0.0046	0.0016	3.2e-08	0.00025	0.00013	3e-05	0.00014	0.33	5e-05	0.042	5e-05	0.089	0.00023	0.00032	
M5	0.1	0.0044	0.0084	0.011	0.56	0.017	9.9e-05	0.00013	0.39	0.0018	0.00059	0.00035	0.00033	5.5e-05	2e-07	0.00067	
M6	0.1	2.8e-06	0.063	2.9e-08	8.2e-05	7.3e-05	0.00016	1.6e-09	0.00069	8.5e-07	0.004	8.4e-07	0.049	3.1e-07	0.86	0.019	
M7	0.1	0.0003	0.26	0.00011	8.1e-09	0.0032	0.016	0.00013	0.001	0.00025	3.9e-08	0.4	0.0031	1.8e-06	1.9e-07	0.32	
M8	0.1	1e-11	0.086	0.15	5.8e-07	2.5e-07	8.7e-10	0.0014	9.3e-05	1e-05	4.9e-05	0.0035	2.4e-05	0.76	0.00019	1.1e-05	
M9	0.1	0.0083	0.1	1.4e-06	3.3e-09	0.2	1.2e-10	0.077	8.9e-06	5.8e-09	0.012	1.3e-06	0.0046	0.11	0.49	2.9e-10	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0056	0.19	0.00042	1.6e-06	2.5e-07	0.006	0.68	1.5e-05	0.0033	2.4e-05	0.013	0.063	0.011	0.021	0.00013	
M1	0.1	0.0041	0.28	9.9e-08	0.0097	0.68	0.028	8.8e-08	5.2e-07	1.1e-05	4.5e-05	3.7e-08	0.00071	0.00067	3e-06	2.8e-08	
M2	0.1	2e-05	1.8e-07	1.5e-06	0.37	0.012	0.012	6e-07	0.3	2.8e-06	1e-05	0.31	8.6e-05	0.00025	5.6e-10	1.3e-05	
M3	0.1	1.3e-06	0.0097	0.063	0.021	1.1e-07	0.021	3.9e-05	0.062	0.035	0.079	1.7e-06	0.072	0.23	0.4	0.0083	
M4	0.1	0.4	1.2e-05	1e-06	0.0008	0.00022	0.0081	1.4e-07	9.8e-09	0.11	1e-05	7.3e-05	3.7e-06	0.2	0.27	3.9e-10	
M5	0.1	0.00076	0.00051	6.3e-07	0.073	0.4	1.7e-06	5.6e-08	4.5e-07	0.5	2.5e-05	0.00059	3.8e-07	0.0025	0.023	5.2e-11	
M6	0.1	0.82	3.1e-05	0.029	9.9e-05	0.06	1.9e-06	0.0059	2.3e-07	0.00041	2.5e-06	2.1e-05	0.078	0.0067	7.9e-05	3.8e-06	
M7	0.1	0.0022	9.2e-07	0.023	2.9e-05	9.1e-10	6.6e-06	2.6e-08	0.086	0.00046	0.0047	2e-06	0.87	0.00041	0.00045	0.0098	
M8	0.1	0.0047	6.6e-06	0.0051	8.1e-06	2.9e-06	0.0014	5.7e-06	0.00046	0.00028	0.27	1.5e-09	0.43	3.4e-08	0.019	0.26	
M9	0.1	0.00022	1.6e-07	0.027	1.1e-06	0.011	0.0014	0.0077	2e-06	0.00056	0.00015	0.019	0.0074	4.2e-05	0.92	0.0019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.1e-08	6.4e-06	2.5e-08	0.055	0.00023	2.7e-07	0.79	1.9e-05	6.3e-06	0.12	0.025	0.0074	3e-08	0.0032	3.5e-07	
M1	0.1	0.23	7.8e-09	0.00054	0.3	3.5e-05	0.24	6.4e-06	0.068	0.0092	6e-08	0.11	0.033	0.0058	0.0038	0.00013	
M2	0.1	0.00068	8e-06	0.00056	7.3e-06	5.8e-12	0.0015	0.26	2.1e-07	0.47	0.00026	0.17	5.3e-05	0.089	0.0097	0.00037	
M3	0.1	2e-06	0.00012	0.076	0.0004	0.35	0.076	2.8e-05	0.065	0.0039	0.41	0.00074	0.009	4.3e-07	0.0069	0.00052	
M4	0.1	6.8e-05	8.7e-05	0.18	0.087	0.019	0.0045	0.0035	0.00083	3.6e-08	0.00017	0.00012	0.33	0.045	0.33	1.5e-05	
M5	0.1	0.18	1.5e-08	2.4e-08	0.056	6.4e-08	0.0013	0.0001	0.23	0.0012	0.00089	0.43	2e-05	0.0016	0.00014	0.099	
M6	0.1	0.02	3.4e-06	2e-05	0.3	0.0002	0.39	8.1e-06	0.033	4.5e-06	8.5e-05	4.2e-06	0.0063	0.14	0.11	8.3e-05	
M7	0.1	1.3e-07	0.35	0.0041	0.0033	0.0033	0.00015	8.7e-07	0.48	0.0022	0.056	4.4e-10	0.00029	0.1	0.0024	5.5e-07	
