nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.5e-07	0.0002	1.8e-06	0.0021	0.19	4.1e-07	0.002	5.3e-07	0.0014	6.1e-07	0.0025	2.6e-07	3.7e-08	0.78	0.022	
M1	0.1	1.8e-05	0.38	9e-05	3.8e-06	6.3e-09	6.4e-05	0.047	0.0057	1.2e-06	1.6e-07	0.00013	0.48	0.0059	3.3e-05	0.079	
M2	0.1	0.041	0.00011	0.015	0.15	1.3e-07	7.8e-06	0.37	6.9e-07	1.1e-06	6e-12	5.6e-05	0.29	0.0049	0.13	2.9e-07	
M3	0.1	5.9e-05	3.7e-06	6.8e-06	4.1e-06	1.2e-06	0.046	0.00043	0.0055	0.004	0.48	4e-05	2e-06	0.47	1.6e-08	3.6e-08	
M4	0.1	1.9e-07	1.3e-06	4.4e-09	3.4e-08	1.8e-06	0.0076	2.8e-07	0.67	1.7e-11	0.0049	0.00041	0.32	0.00048	0.00042	6.7e-06	
M5	0.1	0.00083	8.9e-10	6.9e-06	5.7e-06	3.4e-07	3.9e-08	1.5e-05	0.18	4.9e-08	0.0067	0.042	0.028	0.74	3.2e-06	0.0076	
M6	0.1	0.0058	1.5e-07	0.41	0.0033	1.1e-05	8.9e-05	3.4e-07	8.7e-07	5.3e-05	0.58	1.6e-11	2e-06	2.5e-06	2.4e-05	0.00096	
M7	0.1	2.3e-05	4.2e-06	9.2e-08	0.00017	7.1e-05	5.3e-06	6.3e-05	0.00045	0.4	0.036	1.1e-06	0.57	9.4e-06	3.4e-06	4.1e-05	
M8	0.1	7.7e-05	9.2e-06	9.7e-05	0.026	0.36	0.0091	0.19	0.003	2.9e-06	0.052	4.7e-07	4.4e-07	0.0014	7.2e-08	0.35	
M9	0.1	1.4e-08	0.0057	8.1e-05	2.2e-05	3.2e-05	0.06	2e-06	0.00016	0.65	2.2e-05	1.2e-05	0.28	6.1e-06	2.2e-08	1.5e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.089	0.00015	0.002	3.7e-08	3.1e-06	2.8e-06	0.58	0.28	1.5e-08	0.0069	0.043	1.7e-05	0.002	4.3e-06	6.3e-09	
M1	0.1	2.5e-06	0.028	0.00012	0.0015	1.3e-06	0.51	1.3e-06	0.0002	0.053	2.3e-05	0.014	6.5e-06	6.9e-09	0.0053	0.39	
M2	0.1	3.1e-09	0.0024	6.9e-06	1.3e-06	2.2e-07	0.045	0.099	1e-09	2.4e-05	1.9e-06	0.047	0.76	1.2e-06	0.0003	0.05	
M3	0.1	2.5e-07	8.6e-09	5.1e-06	0.00042	3.3e-08	0.0017	1.7e-07	0.0042	0.003	0.048	0.12	3.7e-05	0.3	1.8e-07	0.53	
M4	0.1	5.6e-05	0.23	5.6e-06	3.6e-05	0.66	2.3e-05	0.012	0.089	0.00017	0.0054	0.00093	0.00099	5.5e-07	2.3e-07	1.1e-08	
M5	0.1	0.34	1.1e-07	1.8e-08	6.9e-06	0.0053	4e-05	0.00037	0.0012	2.1e-07	0.34	0.31	5.9e-06	4.2e-06	0.0012	1.1e-07	
M6	0.1	1e-06	1.3e-05	0.064	9.7e-05	0.0007	1.4e-05	6.9e-10	0.74	0.12	0.046	0.036	4.6e-06	0.00025	6.4e-06	1.7e-06	
M7	0.1	0.00049	2.7e-07	1.6e-06	0.00023	9e-05	0.0072	0.0064	7.3e-10	0.32	5.8e-07	0.67	4.7e-10	1e-06	0.00028	0.00013	
M8	0.1	0.00017	0.0014	0.00051	0.0021	0.0035	0.26	0.00011	0.49	0.00066	0.0012	0.023	0.0061	9.7e-05	8.6e-05	0.21	
M9	0.1	0.019	8e-07	0.066	0.00058	1.7e-07	0.086	0.011	0.71	0.00073	0.11	2.5e-10	8.1e-07	0.00057	3.7e-08	5.4e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.24	0.0013	1.1e-06	1.5e-06	0.64	1.3e-12	2.3e-07	2.9e-10	3.5e-07	3.1e-07	4.8e-06	0.12	1.6e-06	0.00055	4.1e-05	
M1	0.1	2.5e-07	0.086	4.9e-07	4.4e-08	0.32	2.8e-07	1e-06	0.091	6.6e-07	9e-07	1.5e-06	0.054	9.6e-08	3e-06	0.45	
M2	0.1	1.5e-06	1.3e-07	8.4e-06	1.8e-09	0.17	0.002	0.00072	0.11	0.032	0.0015	0.0088	0.54	1.5e-05	0.13	0.0079	
M3	0.1	0.00011	1e-10	6.4e-05	0.0018	9.3e-07	0.00028	0.52	1.6e-09	2.8e-08	0.0023	2e-06	1.2e-08	0.44	0.037	6.7e-08	
M4	0.1	0.0015	0.0036	2.7e-08	0.56	1.7e-06	0.0021	2.2e-08	0.31	0.005	0.00034	9.5e-08	0.07	0.039	0.0013	0.006	
M5	0.1	0.0054	0.0017	1.9e-06	3e-06	0.00082	7.7e-07	0.11	0.025	0.01	5e-08	0.074	4.2e-07	0.68	0.074	0.016	
M6	0.1	0.0009	2.6e-09	0.00074	1.9e-08	0.022	0.013	0.0013	1.1e-08	0.046	0.91	2.4e-06	0.0012	6.5e-06	0.0008	0.0039	
M7	0.1	0.13	2.4e-07	1.8e-05	9.7e-05	3.7e-05	1.2e-06	6.7e-09	0.1	0.76	4.8e-08	1.5e-06	0.00013	4.8e-08	3.5e-06	0.0051	
M8	0.1	0.17	0.0029	1.6e-05	0.13	6.1e-05	0.69	0.0022	0.0043	2.9e-07	8.2e-06	0.00015	0.0014	3.9e-09	6.7e-05	2.8e-05	
M9	0.1	0.029	0.00043	0.0046	0.00066	3.6e-05	2e-08	2.1e-05	0.19	3e-05	2.8e-08	0.77	1e-07	3.4e-12	0.0016	0.0024	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.3e-06	0.012	0.056	1.1e-09	1.3e-06	0.015	2.1e-06	0.0014	1.1e-05	3.9e-07	0.71	5.5e-06	2e-06	0.2	0.0094	
M1	0.1	0.0028	0.02	0.00094	0.048	0.00053	1.1e-07	0.0073	0.00047	0.46	3.8e-09	5.8e-05	0.011	0.058	0.001	0.39	
M2	0.1	0.09	0.012	1.1e-06	5.1e-06	0.00026	0.0018	3.9e-07	6.4e-05	1.2e-06	0.37	0.026	0.038	0.0048	0.46	4.5e-06	
M3	0.1	0.014	0.0077	2e-06	0.007	0.014	0.00052	1.5e-05	2.4e-09	2.8e-08	4.7e-09	0.29	1.2e-06	0.67	0.00029	1.9e-08	
M4	0.1	6.6e-05	0.00013	7.6e-05	1.4e-08	1.8e-08	0.096	0.00046	0.0028	3.2e-07	0.3	0.032	0.001	0.56	0.0086	1.2e-05	
M5	0.1	1.8e-13	5e-08	4.8e-05	5.3e-07	1.7e-07	0.44	0.0035	0.0023	1.4e-05	0.0054	0.53	1.4e-06	0.00088	0.011	0.00019	
M6	0.1	8.7e-05	5.3e-05	6.8e-05	0.00043	1.5e-05	5.7e-07	1.5e-07	7e-07	1.1e-07	0.99	6.5e-06	3.5e-05	0.00027	0.001	0.0065	
M7	0.1	0.089	0.006	0.0011	0.0011	0.00024	0.011	0.48	0.098	0.17	0.093	0.035	0.0074	0.0078	8.6e-05	1.8e-05	
M8	0.1	1.9e-08	1.2e-07	9.5e-06	0.0077	5e-08	0.0053	7e-05	0.48	9.7e-06	1e-05	1.8e-05	0.017	0.00016	0.49	1.3e-06	
M9	0.1	1.3e-06	3.2e-07	1.9e-05	4.4e-06	0.00036	1.8e-06	0.0082	8.4e-07	1.2e-07	0.0014	0.41	0.00013	8.1e-06	0.39	0.18	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.45	1e-06	3.5e-07	1.7e-08	6.9e-06	0.17	1.8e-06	2.8e-07	0.0025	4.8e-05	1.9e-08	6.2e-09	3.3e-05	0.38	5.5e-07	
M1	0.1	0.00047	2.7e-08	0.0035	6.9e-06	2e-08	8.8e-05	4.5e-06	0.35	5.7e-07	5.6e-08	0.33	2.4e-08	0.078	0.00093	0.24	
M2	0.1	1.5e-07	1.7e-05	1.9e-06	0.14	2.4e-06	0.00044	1.2e-05	2.8e-05	0.011	0.05	1.1e-09	1.8e-10	0.76	0.038	0.00025	
M3	0.1	0.093	4.1e-07	0.11	1.6e-09	0.00032	0.00017	5e-05	0.042	0.077	0.5	0.0053	0.14	0.0036	0.021	0.0088	
M4	0.1	0.00095	0.00045	3.5e-06	0.55	0.036	8.3e-06	2.3e-05	6.4e-05	0.00037	0.15	2.4e-10	0.25	3.5e-08	0.0047	0.0002	
M5	0.1	1.5e-09	2.3e-06	0.00017	0.21	1.2e-05	6.9e-09	2.1e-07	0.017	0.00014	2.1e-09	0.13	2e-07	0.49	0.15	9.2e-07	
M6	0.1	0.0016	2.1e-06	4.2e-06	1.2e-07	0.00031	0.00064	0.0001	1.1e-08	0.006	0.58	6.9e-05	0.39	0.004	0.00094	0.021	
M7	0.1	0.13	8.4e-09	7.7e-06	3.1e-05	0.0043	1.5e-05	6.1e-09	2.2e-05	0.13	0.00033	0.73	5.6e-06	7.9e-08	1.6e-11	0.0004	
M8	0.1	9.5e-09	0.001	8.8e-10	0.00017	2.7e-05	5.5e-08	0.071	0.0019	0.82	0.1	9.3e-05	0.0029	5.7e-12	4.3e-08	5.9e-05	
M9	0.1	0.21	1.2e-07	0.0011	2.3e-08	0.00093	1.4e-05	0.3	0.0089	0.44	0.033	0.00015	5.2e-08	9.1e-05	8.3e-07	1.1e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.47	0.0013	0.0061	0.032	8e-07	3.2e-05	2.1e-07	0.02	0.38	0.0024	1.5e-06	5.8e-06	0.067	0.021	8.1e-08	
M1	0.1	0.00036	2.8e-05	0.0026	0.57	8.8e-05	4.1e-09	0.0073	0.0029	3.6e-06	0.17	1.2e-06	0.0043	9.4e-05	0.027	0.22	
M2	0.1	2.4e-05	1.4e-05	0.0071	5.6e-07	0.0015	0.00013	1.3e-05	8.9e-05	0.15	0.00029	0.00011	0.015	0.82	0.00011	2.4e-06	
M3	0.1	1e-06	2.6e-09	1e-09	0.3	0.065	0.0012	0.053	0.001	0.57	7.8e-08	4.7e-05	2.4e-06	0.00029	7.6e-09	0.0042	
M4	0.1	0.43	0.0013	0.011	0.061	0.031	9e-07	0.0079	0.0011	3.2e-11	0.00015	0.45	1.4e-07	3.3e-05	1.3e-06	5.5e-06	
M5	0.1	2.4e-05	1e-09	3.7e-06	0.0015	3.3e-08	0.036	0.00014	0.0001	4.8e-07	0.4	0.51	0.00081	1.2e-07	0.046	0.001	
M6	0.1	8.5e-08	8e-09	2.7e-09	0.00014	0.46	1.8e-06	0.0035	0.013	0.056	0.00062	0.0018	7.5e-11	1.2e-09	6e-07	0.47	
M7	0.1	5.1e-05	0.0072	0.24	0.0057	4.9e-05	1.2e-08	0.0024	0.0067	3.7e-05	1.5e-09	0.64	0.095	0.00048	0.0051	0.00025	
M8	0.1	2e-09	0.035	0.00079	6.4e-06	0.00011	0.12	0.15	0.67	5.5e-07	2.4e-07	0.0005	9.1e-10	0.00024	0.0004	0.026	
M9	0.1	1.8e-07	0.059	2.2e-06	2e-06	9.7e-06	1.5e-06	0.51	0.43	0.00015	4.3e-09	1e-09	3.1e-09	0.0008	0.0027	0.0047	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.01	0.00024	1.4e-09	0.0043	8.8e-07	0.00041	8e-06	2.4e-10	0.0016	0.022	0.92	8.4e-05	8.2e-05	0.0046	0.033	
M1	0.1	0.0023	0.032	1.2e-07	0.0005	8.9e-08	0.064	2.1e-06	0.042	1.9e-05	0.0013	0.0016	4.2e-08	2.3e-05	1.2e-06	0.86	
M2	0.1	2.5e-14	3.9e-07	1.2e-10	0.0018	0.00032	0.00013	0.0019	0.06	0.61	0.0099	0.00018	0.00022	5.1e-05	0.32	0.00039	
M3	0.1	4.9e-08	6e-09	0.02	0.02	0.21	0.00026	0.59	2.5e-05	2.9e-07	3.2e-07	1.8e-06	0.062	0.06	0.01	0.029	
M4	0.1	0.03	0.00017	1.1e-10	0.45	1.4e-08	0.019	0.00096	4.3e-06	0.0023	3.6e-07	0.25	0.18	0.071	0.00071	7.1e-06	
M5	0.1	2.5e-09	4.1e-05	0.3	2.5e-10	3.5e-07	2.4e-08	8.4e-09	4.9e-08	0.0011	3.6e-05	0.057	0.0082	0.00011	7.4e-09	0.64	
M6	0.1	0.00041	0.00097	7e-06	0.02	3.6e-06	0.0018	0.00023	3.6e-07	0.41	0.44	0.077	1e-05	5.2e-05	0.03	0.02	
M7	0.1	9.4e-06	1.9e-10	5.7e-05	7.1e-05	4.1e-06	0.0012	0.63	0.00016	0.084	0.26	0.025	0.00019	1.5e-05	3.4e-07	6.5e-08	
M8	0.1	0.037	0.0023	0.11	1.2e-06	1.7e-09	0.001	1.9e-07	0.33	0.01	0.44	1.9e-05	0.00043	0.068	3.4e-06	7.4e-06	
M9	0.1	8.9e-06	7e-06	3.6e-06	0.12	7.6e-07	0.0008	0.46	0.011	0.013	3.6e-05	0.34	1.5e-05	0.048	0.00021	0.00016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.8	7.6e-05	2.8e-05	0.0021	0.0028	7.3e-05	0.17	2.8e-08	6.7e-07	0.00011	7.7e-06	1.2e-06	1e-08	2.7e-05	0.027	
M1	0.1	0.0037	0.00011	0.2	0.015	0.18	5e-07	0.51	0.002	1.2e-06	0.019	0.022	2.1e-06	2.2e-07	9.5e-06	0.045	
M2	0.1	0.00014	0.00021	6.1e-05	0.0003	0.0033	7.8e-08	6.5e-09	0.00032	8.4e-09	0.6	0.33	0.03	3.5e-05	0.038	1.2e-06	
M3	0.1	0.0021	0.0047	8e-11	0.04	0.0044	5e-07	0.0002	9.1e-08	2.4e-05	7.8e-06	0.35	0.0019	0.59	0.0017	0.00057	
M4	0.1	3.4e-06	0.0023	0.00028	0.77	0.00014	5.8e-05	0.00066	8.9e-05	2.2e-08	5.3e-05	0.19	0.036	0.00046	7.1e-05	1e-08	
M5	0.1	0.00094	0.00025	0.044	0.0095	0.0062	0.39	0.023	3.1e-06	0.034	9.1e-09	0.48	7.9e-06	0.0089	0.00094	8.3e-08	
M6	0.1	2.7e-06	0.0019	3.6e-07	0.00011	0.15	2e-11	0.0029	0.00048	7.5e-07	0.73	0.091	2.7e-11	0.0033	1.1e-05	0.02	
M7	0.1	0.0035	0.0034	0.0016	0.2	0.058	7.8e-07	8.4e-05	0.0028	0.56	0.011	7.5e-05	8.4e-08	5.6e-09	0.16	0.00039	
M8	0.1	0.1	5.4e-06	9.4e-06	3.4e-08	3.4e-05	3e-06	6.4e-08	0.36	3.9e-06	0.00015	2.5e-05	8.2e-08	0.27	3e-07	0.27	
M9	0.1	9.1e-08	4.5e-07	7.3e-07	0.0082	0.014	0.33	0.0032	0.45	1.8e-06	0.18	1.4e-07	0.0004	0.0069	0.016	3.9e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.14	0.029	9.9e-06	3.3e-06	0.045	0.00029	0.38	0.31	0.0053	0.074	0.00016	3.6e-06	6.2e-07	0.021	1e-05	
M1	0.1	0.00024	0.0036	5.3e-05	4.3e-07	0.0001	2e-08	0.00013	1.1e-07	0.00077	0.12	0.43	0.017	0.0002	1.1e-05	0.43	
M2	0.1	0.00031	2e-06	2.5e-08	0.0035	7.5e-06	0.00048	0.00032	0.86	3.2e-07	0.00028	0.048	1.3e-07	0.014	0.071	5.5e-05	
M3	0.1	1.4e-05	7.1e-09	0.0011	2.7e-09	4.5e-08	0.49	0.00014	5.3e-07	7.8e-09	1.9e-05	0.0017	0.0002	0.00024	0.013	0.49	
M4	0.1	4.2e-07	0.13	0.00091	0.0007	0.0036	0.002	0.12	0.00062	0.26	0.00038	0.46	0.022	0.0017	0.00014	2.3e-10	
M5	0.1	0.00047	2.7e-07	0.68	0.0034	2.6e-05	0.0004	2.4e-05	8.3e-07	0.00049	0.15	7.9e-08	0.14	0.022	0.0017	1.4e-06	
M6	0.1	0.0011	0.026	3e-06	5.7e-05	3.4e-06	0.01	0.014	0.00011	0.0006	0.053	0.00048	0.014	0.0038	0.88	0.00028	
M7	0.1	0.001	2.1e-07	2.4e-05	0.0082	4.3e-06	0.033	2.7e-06	6.8e-06	0.0026	0.3	1.6e-07	5.7e-06	0.65	0.00039	3.3e-05	
M8	0.1	0.023	0.001	0.00018	0.00065	0.08	0.019	0.49	0.29	6.8e-08	2.5e-05	3.3e-05	3.4e-06	0.035	0.063	0.00072	
M9	0.1	0.0023	0.012	0.0011	0.028	1.1e-09	5.7e-05	0.67	0.018	0.00066	0.24	0.0028	0.0001	0.0088	0.013	0.0041	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.036	2.6e-06	2.7e-09	8.5e-05	0.0011	0.0026	0.00051	0.35	0.28	0.32	2.2e-07	6e-10	0.0047	8.3e-05	0.0081	
M1	0.1	3.1e-05	8.1e-06	0.016	0.00049	2.2e-06	0.00033	0.077	0.16	1.9e-05	0.12	0.0003	0.0057	0.025	0.00012	0.59	
M2	0.1	0.003	5.1e-05	0.00032	1.9e-07	6.1e-09	0.0032	0.0027	0.00027	1.7e-09	0.49	0.0039	0.00032	6.7e-11	0.09	0.41	
M3	0.1	0.034	0.00022	0.0023	0.00035	0.00012	0.0042	0.00026	5.5e-05	0.85	6.5e-05	0.057	3.1e-09	0.0025	0.00079	0.046	
M4	0.1	5.6e-06	0.0003	1.6e-05	0.039	1.8e-06	8.1e-05	0.05	0.029	4.8e-05	0.78	0.023	0.073	0.00021	0.0034	2.3e-05	
M5	0.1	5.1e-08	0.09	0.00014	1.6e-06	0.0054	0.00015	0.29	1.2e-07	8.6e-06	5.1e-11	0.61	1.6e-05	0.00086	1.3e-07	2e-07	
M6	0.1	0.078	0.00038	0.00023	0.0015	0.00022	0.0076	7.1e-05	2.5e-06	0.72	0.15	3.1e-05	0.012	0.023	0.00027	0.0012	
M7	0.1	0.00067	0.00079	6.4e-05	6.1e-05	2.4e-05	0.47	0.31	0.051	0.11	7.5e-08	0.00029	0.0011	0.058	4.6e-07	0.0002	
M8	0.1	0.00093	0.94	0.019	0.00027	0.00013	0.00012	8.1e-08	0.016	0.00062	4.3e-07	0.0011	6.9e-05	0.0062	0.00018	0.014	
M9	0.1	0.42	2.7e-05	1.2e-07	0.075	1.9e-06	0.00031	0.0034	5.3e-10	5.6e-11	0.4	0.003	0.00012	5.3e-08	0.082	0.0097	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.051	1.7e-05	8.3e-08	0.00011	0.42	0.00018	6.5e-06	0.00057	6.3e-08	0.11	0.19	0.0017	1.6e-05	0.22	0.00088	
M1	0.1	0.0038	0.00049	0.0049	0.0092	0.00069	0.00036	0.73	6.6e-05	7.4e-07	0.00017	0.22	1.2e-06	4e-05	9.8e-05	0.034	
M2	0.1	0.51	5.7e-09	5.3e-09	1e-05	0.0016	1.3e-08	6.6e-07	4.6e-06	3.3e-09	2.8e-11	0.1	0.0022	2.1e-09	0.065	0.32	
M3	0.1	1.3e-07	0.071	2.4e-05	0.0017	6.8e-08	5.6e-06	0.0024	0.49	0.002	2.2e-10	0.011	0.023	0.4	0.00069	0.00022	
M4	0.1	0.00033	0.0013	2.4e-06	8e-05	0.0059	0.00034	0.0022	2.4e-07	4.3e-05	2.4e-07	0.00041	0.59	0.4	2.3e-08	1.3e-07	
M5	0.1	0.00024	2.4e-06	6.4e-05	0.0006	5.5e-07	7.2e-05	0.34	0.022	2.6e-05	0.00014	0.29	6.6e-06	2.1e-05	0.34	9.7e-06	
M6	0.1	8.4e-08	0.58	2.3e-05	4.7e-06	0.093	3e-06	4.9e-09	0.0027	1.7e-06	6.1e-09	0.11	0.0028	0.00027	0.15	0.058	
M7	0.1	6.7e-07	6.5e-06	0.00092	7.2e-07	1.5e-05	0.05	8.1e-06	0.16	0.13	0.18	0.011	1e-07	2.7e-06	0.47	0.00016	
M8	0.1	0.0024	6.9e-07	9.1e-05	0.00031	0.4	3.8e-07	0.00033	0.31	0.00055	1.3e-07	0.00041	0.11	0.16	0.0082	0.0004	
M9	0.1	0.03	0.3	5.7e-07	7.2e-05	5.1e-05	0.56	0.092	0.00015	0.0085	8.3e-09	8.2e-06	0.0037	0.0056	2.6e-06	1.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.44	0.0017	0.00094	0.0045	0.00078	0.0049	0.0011	0.00042	0.001	0.051	2.7e-07	0.00011	2.6e-06	3.4e-06	0.49	
M1	0.1	3.6e-07	2.7e-05	0.0015	2.6e-07	0.00072	1.4e-08	0.0014	0.0017	0.13	0.0081	0.00096	0.00033	4.5e-05	1.5e-05	0.86	
M2	0.1	0.025	0.0026	0.00069	3.9e-10	4.7e-07	0.55	3.4e-05	0.014	5.2e-09	1.3e-11	0.41	1.3e-07	0.00029	0.00035	1.3e-06	
M3	0.1	0.02	8.5e-07	8.5e-05	0.0018	2.4e-05	3e-09	6.8e-07	3e-05	2.8e-06	3.6e-08	0.00026	0.046	0.93	1.3e-06	0.0054	
M4	0.1	0.25	9.1e-06	0.015	5.4e-09	0.00019	2.8e-05	2.9e-05	0.00012	4e-06	0.00024	0.00015	0.45	0.26	0.017	2.6e-05	
M5	0.1	0.41	0.33	0.00075	0.00021	5.1e-05	5.9e-06	2.2e-05	9e-06	2.6e-08	0.0041	0.21	0.038	0.0016	0.0014	0.0067	
M6	0.1	0.31	0.00038	0.0021	0.04	0.00071	0.00017	0.17	0.00047	0.011	0.16	0.096	0.18	0.003	0.0088	0.016	
M7	0.1	0.00035	5.6e-07	0.36	3.8e-06	0.098	0.3	4.1e-06	0.0015	0.0094	0.00091	0.23	0.0059	6.1e-08	0.0002	1.6e-07	
M8	0.1	1.4e-07	3.5e-05	0.0057	0.046	3.5e-10	0.00017	0.00052	0.94	1.2e-06	1.2e-05	2.1e-07	0.0085	4.3e-07	2e-05	1.1e-06	
M9	0.1	0.019	1.2e-07	0.00087	0.42	0.11	0.0011	5.2e-05	0.092	0.00041	3.4e-05	5.7e-08	0.0052	0.0025	0.00058	0.35	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00033	4.8e-07	1e-09	0.36	0.0019	3.7e-07	4.8e-07	0.0092	0.054	1.3e-05	0.57	5e-09	0.0011	3.9e-08	8.2e-07	
M1	0.1	2e-06	1.8e-08	0.00013	1.5e-05	0.77	0.065	2e-05	2.3e-06	2e-06	0.00017	0.00022	0.014	9e-05	0.16	2.3e-06	
M2	0.1	1.4e-11	0.43	4.5e-10	3.2e-06	4.7e-08	0.00024	0.0017	1.1e-10	3.1e-09	2e-05	0.0019	2.8e-05	0.00013	0.56	0.004	
M3	0.1	9.4e-07	0.58	0.17	0.095	0.00025	0.0054	0.0044	0.0036	0.0021	0.085	0.00082	5.5e-06	0.0076	0.046	7.1e-05	
M4	0.1	7.5e-05	0.028	0.00026	7.3e-05	4.6e-05	2.1e-07	0.78	4.6e-05	3.2e-07	0.0068	0.036	0.13	0.021	0.00023	6.6e-05	
M5	0.1	4.3e-09	0.36	0.53	7.6e-08	0.0014	4.6e-05	4.2e-05	7e-12	7.3e-05	0.096	0.00049	0.0061	0.0034	2.3e-08	9.3e-06	
M6	0.1	0.66	0.0042	0.022	3.1e-06	0.00087	1.1e-06	4.2e-09	5.1e-06	3.2e-07	0.3	6.2e-09	0.0018	0.011	6.8e-06	3.2e-05	
M7	0.1	0.00045	2.7e-07	7e-08	0.34	2.9e-05	0.14	0.0019	1.8e-08	0.31	0.042	0.0016	0.16	0.0065	7.9e-05	0.00025	
M8	0.1	0.0018	1.3e-06	2.3e-07	7.5e-05	0.23	6.1e-06	7.8e-06	0.018	1.5e-06	1.6e-10	0.58	0.00091	0.17	0.001	5e-05	
M9	0.1	0.0036	0.0015	2e-06	3.4e-07	0.00031	0.081	0.56	3e-07	0.0002	1.6e-05	0.16	0.002	0.0065	0.18	1.8e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0003	5.3e-07	2.3e-05	0.0003	4e-07	0.0012	3e-07	0.00043	8.6e-05	4.6e-07	0.0015	1.6e-08	1	4e-06	1.1e-07	
M1	0.1	9.6e-06	1.4e-07	2.2e-06	0.0028	0.00027	0.41	8e-06	1.4e-05	0.0039	3.1e-07	0.57	0.005	0.01	0.0004	3.7e-05	
M2	0.1	3.5e-10	0.79	3.5e-07	0.00019	0.0029	0.0037	2e-06	0.0011	4.5e-07	0.026	0.023	1.6e-05	0.0095	0.15	0.0003	
M3	0.1	0.09	0.0026	0.0015	0.00072	0.065	2.6e-05	0.0038	0.00048	0.00034	4.6e-07	0.22	0.00087	0.56	8.1e-07	0.052	
M4	0.1	0.14	2.9e-06	0.00023	0.23	1.8e-05	6.8e-06	0.0002	1e-08	1.5e-10	6.2e-05	9.9e-05	0.61	9.8e-05	6e-05	0.014	
M5	0.1	9.1e-07	0.0028	0.0039	4.7e-06	2.8e-06	4.4e-09	2.8e-07	0.0029	1.5e-09	0.79	0.011	5.6e-07	0.00027	4.6e-08	0.19	
M6	0.1	8.6e-05	0.019	0.016	0.00018	2.4e-05	9.6e-06	0.00024	0.23	4e-07	0.35	0.0027	0.38	0.00043	0.0023	0.00053	
M7	0.1	0.00046	0.00011	9.8e-07	0.00019	0.00014	0.0036	6.8e-05	0.00036	0.51	7.1e-08	0.13	0.0019	0.0041	0.00037	0.35	
M8	0.1	3.4e-10	3.8e-06	1e-05	0.00011	0.00029	5.8e-08	0.32	0.036	0.26	0.0069	0.27	0.0011	0.00083	0.11	2.6e-05	
M9	0.1	0.00081	8.4e-08	1.7e-05	0.00031	7.1e-05	2.8e-05	0.39	0.2	0.00013	0.00049	0.00026	7.1e-07	0.41	0.00082	2.6e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.9e-05	3.9e-06	2.9e-11	0.17	2.3e-05	1.3e-05	0.53	0.1	0.01	1.2e-07	0.14	0.0016	0.039	1.1e-09	2.2e-09	
M1	0.1	0.018	0.0011	1.2e-06	2.5e-06	0.021	0.00088	8.8e-08	6.5e-05	0.19	8.2e-05	4.4e-06	7.3e-08	4e-05	0.77	6.3e-05	
M2	0.1	7.2e-08	0.22	6.7e-05	2.5e-07	7.3e-08	8.3e-09	8.9e-07	0.00011	0.016	6.6e-08	1.5e-09	1.1e-10	1.5e-06	0.73	0.03	
M3	0.1	6.3e-07	0.00016	0.0024	0.0065	0.0058	1.6e-06	3.1e-10	1.6e-05	0.034	0.001	0.012	0.29	0.6	0.046	2.9e-05	
M4	0.1	3.7e-06	0.014	0.017	7.7e-08	0.78	4.5e-10	0.0062	8.4e-06	0.019	1.4e-08	5.5e-05	0.043	6.5e-06	0.12	6.8e-10	
M5	0.1	0.56	1.3e-05	0.019	0.0013	0.0014	0.0007	0.001	4.6e-06	4.6e-08	0.21	0.2	2.5e-09	1.9e-09	3.9e-05	1.1e-05	
