nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M5	0.1	4.2e-06	0.0053	0.00022	0.0075	1.3e-07	0.00013	2.1e-09	3.6e-09	6.4e-05	1.4e-06	0.0012	3.4e-11	0.17	0.13	0.69	
M6	0.1	0.0012	0.00026	0.0057	1.6e-06	0.096	0.02	0.00021	1e-05	0.0058	8.4e-05	0.0047	1.5e-06	0.87	5.5e-05	3.5e-09	
M7	0.1	3.4e-07	0.0026	9.6e-05	0.2	0.00066	7.6e-06	0.12	5.5e-06	0.00064	0.0029	0.046	8.5e-09	0.56	0.00017	0.065	
M8	0.1	0.13	2.1e-09	0.18	0.014	4.1e-06	1.3e-05	0.01	0.29	0.19	3e-06	5.3e-07	0.078	0.1	0.00022	0.0011	
M9	0.1	0.066	0.0021	1.6e-06	4.9e-06	3.4e-05	1.4e-06	8e-09	9.6e-05	0.055	6.3e-07	5.2e-05	0.46	1.5e-06	5.3e-06	0.41	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.6e-05	0.0011	0.0058	0.0085	2e-07	4.1e-07	0.0027	1.1e-10	9.6e-05	0.00017	1.2e-05	0.17	0.21	0.6	0.00071	
M1	0.1	3.5e-06	7.9e-07	8.4e-10	0.00032	0.00061	7.6e-07	1.6e-11	0.15	0.24	1.5e-06	0.4	5.3e-06	0.2	0.0012	0.0003	
M2	0.1	0.093	0.0033	3e-05	1.4e-06	0.057	3e-06	0.0012	0.022	0.72	0.092	2.8e-05	1.7e-05	2.1e-06	0.00012	0.015	
M3	0.1	0.67	0.009	0.00048	0.00016	0.014	1.5e-05	0.31	9.8e-09	1.1e-09	9.6e-05	0.0023	4.6e-05	0.00027	6.8e-05	3.5e-06	
M4	0.1	4.2e-05	0.015	9.2e-05	0.011	0.0019	0.00047	6.7e-07	0.25	0.029	0.028	7.2e-05	0.0016	0.2	0.46	0.00068	
M5	0.1	0.0023	3.2e-09	0.0036	3.6e-05	0.28	0.53	3.9e-08	0.012	0.0018	0.17	1.6e-06	0.0012	8.1e-09	0.00067	5.9e-06	
M6	0.1	1.6e-05	0.00012	0.12	0.00069	0.00022	0.00026	0.00022	8.3e-11	0.033	0.28	2.8e-07	2.1e-11	0.0021	5.9e-07	0.56	
M7	0.1	0.55	2.3e-07	1.3e-06	0.37	6.1e-06	0.042	4.8e-06	2.6e-05	0.015	0.016	0.002	0.00056	1.5e-05	0.0011	0.0015	
M8	0.1	0.00012	0.012	0.2	0.027	0.00029	0.22	1.4e-07	2.1e-06	1e-06	0.2	6.8e-06	0.00061	0.34	0.0012	7.8e-08	
M9	0.1	0.62	0.13	0.037	0.015	7.2e-06	3.6e-09	8.6e-06	0.003	0.027	0.022	0.065	4.8e-05	0.00077	0.081	0.0002	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.005	0.014	0.064	7.2e-06	6e-08	0.021	0.08	0.014	0.00065	0.0012	1.4e-06	4.4e-07	0.78	0.022	0.0016	
M1	0.1	2.4e-06	2.8e-05	0.036	0.0016	5.1e-06	0.16	0.38	0.01	1.8e-08	0.00051	0.41	8.5e-06	1.5e-05	7.7e-06	4.6e-08	
M2	0.1	0.087	0.026	0.00012	0.01	0.009	9.3e-05	5.6e-08	1.3e-05	5.5e-09	2e-06	0.38	0.0033	4.6e-08	0.49	2.9e-06	
M3	0.1	0.22	0.0039	8.4e-08	0.00093	2.4e-05	0.015	7.3e-07	2.5e-08	0.013	4.3e-06	0.68	0.03	5.3e-06	0.021	0.023	
M4	0.1	0.016	0.71	5.4e-08	0.011	5.3e-11	0.059	6.3e-05	0.19	0.0021	0.00088	0.0068	0.00021	0.00077	0.00057	0.0024	
M5	0.1	0.032	9.7e-05	3.1e-06	1.5e-06	0.0008	0.28	0.00017	0.00015	3.9e-08	0.0069	0.0002	6.1e-08	0.67	6e-06	0.00033	
M6	0.1	4.3e-05	0.011	3.4e-08	2.9e-05	1.2e-05	0.00014	0.00049	1.3e-06	0.25	7.1e-11	0.16	0.55	8.3e-07	0.032	2.9e-07	
M7	0.1	0.052	7.1e-05	0.58	0.023	0.0078	1.4e-06	0.00065	2.7e-05	0.00036	0.3	0.00013	0.033	0.00019	0.0051	5.6e-05	
M8	0.1	0.085	0.39	2.7e-11	0.32	0.00081	0.00021	0.00045	6.4e-05	0.14	0.021	1.1e-06	0.024	0.0017	5.1e-06	0.014	
M9	0.1	0.23	0.025	5.2e-06	0.64	1.7e-08	1.5e-08	1.3e-06	3.2e-06	0.00016	0.004	9.4e-05	1.9e-05	2.6e-05	3.1e-07	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.1e-06	0.0013	0.0013	0.0009	0.012	0.013	0.0026	0.0017	0.033	0.45	1.8e-05	0.003	0.21	0.27	2.1e-05	
M1	0.1	5.2e-07	0.00043	0.0019	0.077	4e-05	0.0014	0.06	8.8e-08	0.00091	0.027	5.5e-06	2.6e-05	0.02	0.81	2.1e-07	
M2	0.1	0.0004	0.0037	0.041	0.4	0.034	0.38	0.0071	0.00071	0.13	6e-05	0.0019	0.00011	0.0016	5.9e-06	7.6e-07	
M3	0.1	4.4e-05	0.00011	4.6e-06	0.092	0.79	8.5e-06	3.9e-05	4.4e-05	5e-07	0.088	0.0011	0.00071	0.0001	8.4e-05	0.023	
M4	0.1	0.035	0.049	0.023	7.9e-06	1.2e-06	2.5e-05	2e-05	0.03	1.8e-05	0.0073	0.0071	0.83	0.0012	0.014	0.00065	
M5	0.1	0.29	2e-10	1.2e-05	0.11	0.012	2.6e-12	6e-07	1.1e-05	0.59	3.9e-06	3.5e-07	7.9e-05	0.00015	0.0023	3.8e-06	
M6	0.1	0.00054	0.0039	8.8e-07	7.6e-05	0.00032	3.1e-06	0.41	0.2	0.0011	0.0015	0.0015	1.6e-06	3e-07	0.00011	0.38	
M7	0.1	0.035	0.018	4e-05	3.1e-06	4.2e-07	0.00063	0.035	0.00024	0.16	0.3	0.014	7.7e-05	0.44	0.00029	3.5e-06	
M8	0.1	0.31	6.5e-05	1.1e-05	0.0047	0.0014	1.4e-05	0.041	0.00014	0.11	1.2e-07	0.014	0.003	0.51	0.0027	0.0024	
M9	0.1	1.7e-06	0.012	0.0011	0.0091	0.011	0.00025	0.28	0.0018	0.13	0.00036	5.4e-05	0.55	0.00091	1.5e-07	2.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.17	0.0027	2.8e-05	0.35	1.1e-05	2.1e-05	0.02	0.00052	0.21	0.053	0.0097	0.1	2.9e-07	0.00043	0.073	
M1	0.1	0.00012	0.00052	7.9e-05	0.016	4.3e-06	0.0013	0.022	1.7e-05	0.3	0.085	0.55	0.0089	0.0017	0.0084	0.00085	
M2	0.1	0.0055	0.033	0.0074	1.9e-06	0.0021	0.0014	0.044	2.3e-08	3.9e-07	2.6e-07	0.00043	0.13	0.25	2.3e-07	0.53	
M3	0.1	2.1e-08	8.4e-06	0.46	0.009	0.16	3.8e-05	0.32	0.0042	7.2e-10	7.3e-05	2e-05	0.00026	1.2e-07	0.048	0.00057	
M4	0.1	0.0096	0.68	0.0014	0.0038	5.4e-05	0.19	7.6e-07	3.7e-07	0.00017	2.2e-05	0.077	0.005	4.9e-06	0.0075	0.026	
M5	0.1	0.0019	0.073	0.0018	2.4e-08	6.2e-06	0.27	0.33	5.6e-05	3.9e-05	4.5e-06	0.00012	0.12	0.19	0.0014	0.0095	
M6	0.1	0.00069	0.00019	0.073	0.0004	0.66	0.00086	0.087	0.00025	0.00097	9.5e-07	0.00069	9e-06	0.071	0.00028	0.11	
M7	0.1	0.0034	4.1e-05	0.0026	2.4e-07	0.02	0.46	0.51	1.6e-07	0.0032	9.7e-09	2.4e-08	1.1e-05	0.00016	5.9e-09	1.6e-06	
M8	0.1	3.7e-05	0.24	0.073	4.1e-08	0.00022	0.0033	0.44	5.6e-07	0.0043	0.22	9.4e-06	0.0051	0.00084	0.0015	0.0081	
M9	0.1	1.1e-05	0.01	0.00029	2.5e-05	5.8e-06	0.001	5.4e-07	0.0088	0.00059	0.0002	0.00039	0.12	0.3	0.52	0.031	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0029	0.072	0.055	2.2e-05	0.012	0.037	0.0011	0.0089	0.0025	0.0063	0.0062	0.0046	0.39	0.0073	0.4	
M1	0.1	0.00076	0.0011	6.4e-06	0.00042	0.28	0.00048	4.4e-06	0.7	4.2e-06	0.00031	9.9e-06	3.3e-07	8.8e-06	0.012	0.00065	
M2	0.1	0.00016	9.8e-05	0.035	4.5e-06	1.1e-06	0.52	3.6e-07	0.00011	0.15	2.5e-07	0.01	0.27	3.2e-07	9.6e-06	0.011	
M3	0.1	0.12	0.0034	0.00082	0.53	0.00011	4e-06	4.9e-08	0.00019	0.00017	8e-07	0.01	4e-05	0.00049	3.8e-06	0.33	
M4	0.1	0.0044	0.077	9.8e-13	0.54	0.03	0.0003	0.043	0.03	3.5e-05	0.23	1e-11	0.0019	0.00012	4.5e-06	0.036	
M5	0.1	2.1e-07	4.5e-06	0.00034	0.0066	3e-05	1.6e-08	0.0003	0.13	0.011	0.0036	8.7e-05	2.4e-10	0.85	2.7e-05	2.3e-06	
M6	0.1	0.00065	2.6e-08	0.00042	0.32	0.0061	9.7e-07	0.05	0.00091	0.09	0.53	0.0024	0.0008	1.3e-05	0.00061	3.4e-05	
M7	0.1	2.3e-06	4.5e-06	0.46	0.00027	0.00072	0.044	0.0012	5.7e-05	0.00059	0.019	0.00019	0.47	3.1e-05	0.00037	0.007	
M8	0.1	0.017	0.0052	8.8e-07	0.39	9.4e-05	0.055	0.3	3.7e-06	0.062	1.6e-05	0.14	0.027	0.0021	1.7e-09	1.2e-05	
M9	0.1	0.034	0.037	1.8e-08	1.3e-06	0.049	0.0023	1.6e-05	5.4e-06	0.074	0.14	7.3e-05	0.023	1e-07	0.64	5.2e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00019	0.92	5.7e-05	0.00028	0.013	6.4e-05	0.0012	0.0019	7e-06	0.059	0.002	6.5e-08	2.6e-05	0.00013	0.00045	
M1	0.1	0.22	0.46	0.025	0.00092	0.0054	7.8e-10	0.00097	2.4e-07	0.00012	0.02	0.23	0.0042	1.7e-05	0.0023	0.028	
M2	0.1	0.059	0.094	4.8e-07	8.2e-07	0.0013	0.0006	0.0006	0.65	6.6e-09	0.0026	0.00065	8.7e-06	0.13	0.061	1.5e-05	
M3	0.1	0.056	0.56	0.00033	0.042	0.0091	0.008	0.013	0.0061	0.00024	0.0012	0.03	0.22	0.048	0.00014	2.3e-05	
M4	0.1	0.00079	1.2e-07	0.013	8.5e-06	0.0013	0.0091	1.3e-05	0.078	0.0082	0.0014	1.8e-07	0.45	0.083	0.35	0.0031	
M5	0.1	0.04	8.5e-08	0.0087	0.00075	0.00011	1.6e-06	4.2e-05	2.3e-06	1.3e-05	7.4e-06	6e-07	0.0044	0.53	0.0092	0.4	
M6	0.1	0.0038	0.00053	0.00018	0.031	0.03	0.15	0.13	0.24	0.00012	3.2e-05	0.067	0.055	0.28	0.00074	0.009	
M7	0.1	0.00018	0.00015	2e-05	0.0015	0.004	0.87	0.00064	0.0041	6.4e-05	0.002	3.4e-05	0.12	0.00015	1.5e-05	5.6e-05	
M8	0.1	4e-05	0.57	1.3e-05	0.00021	0.019	0.0049	8.4e-08	0.003	0.37	0.00024	0.013	4.1e-06	0.00032	1.5e-07	0.012	
M9	0.1	0.34	0.0049	1e-05	1.4e-05	0.12	0.071	0.001	0.44	0.0021	0.019	0.0054	7.7e-07	0.0017	0.0022	4.9e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7e-05	0.009	1e-05	0.67	3.9e-07	0.009	0.0022	0.017	0.00013	2.6e-06	1.4e-05	6.3e-05	0.25	0.0018	0.036	
M1	0.1	0.0062	0.00084	2.5e-05	0.011	0.00025	0.00034	0.00017	0.53	1.6e-05	0.0015	0.00011	0.33	3e-06	4.1e-05	0.12	
M2	0.1	2.9e-09	1.2e-06	2.5e-07	0.29	1.3e-05	0.36	1.1e-07	0.036	0.02	5e-06	8.5e-05	0.2	0.1	0.00014	0.00018	
M3	0.1	9.3e-06	0.067	0.15	0.093	5.3e-06	2.3e-08	1.1e-05	1.8e-06	3e-05	4.1e-05	0.37	0.089	2.1e-06	0.0038	0.22	
M4	0.1	3.8e-11	0.00026	2.6e-07	1.4e-05	4.8e-08	4.2e-07	0.06	9.4e-07	0.0039	0.00029	0.00024	0.46	0.47	0.0017	0.0028	
M5	0.1	3.4e-05	3.2e-05	0.003	1.6e-07	0.97	1.7e-06	8.7e-08	7.8e-05	0.0046	0.00021	1.3e-05	0.024	2.1e-06	1.7e-08	5.3e-06	
M6	0.1	0.79	0.11	0.0077	0.037	7.4e-05	0.0072	0.0062	0.025	1.8e-05	0.00011	2.4e-07	0.013	3.2e-08	2e-07	0.002	
M7	0.1	0.095	1.4e-05	0.00012	4.9e-06	0.057	0.0079	9.2e-06	5.6e-06	0.23	0.0032	0.012	0.58	1.5e-06	1e-06	0.018	
M8	0.1	8.7e-05	0.00061	0.55	7.4e-06	0.0035	2.7e-07	0.042	0.001	0.068	0.022	1.9e-08	0.3	0.0011	3.1e-06	0.0043	
M9	0.1	9.7e-08	0.00064	9.1e-10	0.29	0.00084	0.00034	0.26	0.25	0.0062	0.078	3.5e-05	0.00017	0.086	0.038	9.5e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0096	0.01	0.0019	0.015	0.0051	0.63	0.034	0.095	3.4e-05	1.8e-05	0.0076	0.11	0.083	0.00041	6.8e-05	
M1	0.1	0.019	0.17	0.0018	0.0004	0.29	0.00062	0.095	9.3e-07	2.4e-05	0.23	0.005	0.044	0.14	0.00023	3.3e-07	
M2	0.1	0.23	9.7e-08	2.4e-10	0.00023	0.00078	0.75	7.5e-07	1.9e-07	2e-05	9.7e-09	8.5e-08	0.011	5.4e-08	1.7e-05	0.0076	
M3	0.1	0.00084	0.00027	0.0047	0.17	4.5e-07	0.0035	5.1e-09	0.0006	3.4e-05	7.3e-05	0.39	0.1	0.0028	0.16	0.17	
M4	0.1	1.6e-05	0.024	0.44	4.6e-05	0.0017	0.41	7.2e-06	3e-07	0.12	4e-09	2.5e-07	0.0036	0.00032	9.7e-07	0.0065	
M5	0.1	0.00022	0.00032	0.52	0.0026	0.00015	5.9e-06	1.7e-07	0.44	0.03	0.00095	1.6e-10	2.7e-06	9.4e-06	4.6e-06	0.012	
M6	0.1	0.00046	2.9e-05	0.00017	0.0056	0.00012	2.6e-05	7.9e-09	0.079	0.12	4.7e-08	0.00018	0.44	0.36	0.00051	0.00027	
M7	0.1	0.016	0.14	0.0094	0.0035	0.003	0.0011	0.15	3.1e-05	0.058	3.2e-05	0.25	0.013	0.14	0.2	0.017	
M8	0.1	3.5e-07	0.04	1.2e-05	0.0018	1.7e-07	1.9e-06	3.4e-05	0.00022	0.0041	2.7e-08	0.0031	0.63	0.31	2.5e-05	0.012	
M9	0.1	7e-07	0.00014	8.5e-06	0.63	0.0032	0.0099	0.0015	0.097	0.0019	0.25	0.00016	0.0026	0.0019	0.0017	0.00066	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.9e-05	6.3e-05	7.6e-06	2.1e-06	3.3e-06	0.0037	0.052	0.0097	0.00088	0.05	0.71	2e-05	0.17	6.2e-05	2.2e-06	
M1	0.1	5.7e-05	7.4e-05	0.31	0.14	1.3e-07	0.00038	1.2e-08	0.11	0.034	0.41	4.1e-06	5.7e-09	2.9e-05	3.1e-08	7.7e-07	
M2	0.1	0.0026	0.02	0.019	0.00026	0.0093	0.26	0.0003	0.00061	0.00029	0.0053	0.0004	0.0012	0.16	9.1e-07	0.52	
M3	0.1	7.4e-05	0.16	0.0001	2.6e-07	3.5e-05	0.00028	1.1e-05	0.00038	1e-08	0.24	1.8e-06	0.0059	0.11	0.4	0.081	
M4	0.1	0.0067	7e-06	4.1e-07	1.4e-06	0.0029	0.016	0.071	0.00016	0.82	0.0024	0.00016	0.00055	0.084	1.9e-05	2e-06	
M5	0.1	0.0039	0.0021	0.019	0.0013	0.66	1.9e-05	3.3e-06	0.00016	0.00018	6.9e-10	2.2e-08	0.015	0.0038	0.004	0.29	
M6	0.1	0.085	0.00047	0.0082	0.0011	0.00077	2e-08	0.27	5.3e-06	0.058	0.002	0.15	0.37	0.00032	0.054	0.001	
M7	0.1	2.4e-07	4.8e-06	0.021	0.0024	0.0088	0.46	0.00031	0.2	0.00041	0.0034	0.0002	0.3	0.00082	3e-06	9.5e-05	
M8	0.1	0.0045	0.16	0.0006	0.2	1.7e-06	0.43	3.9e-07	1.6e-05	0.011	0.045	0.011	2.6e-06	9e-07	0.14	2.9e-06	
M9	0.1	0.3	0.00087	0.0034	0.0012	8.8e-05	0.36	0.0018	0.084	4.2e-05	0.0016	2e-05	0.25	0.00041	0.00014	0.00039	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00013	0.0031	0.0012	0.028	1.5e-06	2.5e-05	0.1	0.00088	0.00015	0.8	0.003	2e-06	0.0019	0.056	0.00094	
M1	0.1	0.0011	0.001	0.11	0.00015	2.5e-07	0.57	6.2e-11	0.17	4.3e-07	0.044	0.00046	2.1e-08	1.2e-08	0.1	0.00041	
M2	0.1	0.00022	0.00035	0.036	0.00027	2.9e-06	0.00013	0.0016	0.76	2.2e-05	1.9e-05	0.026	0.034	0.1	0.045	2.1e-06	
M3	0.1	0.0055	1.8e-06	0.042	7.3e-06	0.036	0.002	0.00035	0.11	5.1e-09	8.2e-11	0.6	3.7e-07	5.8e-09	1.6e-07	0.2	
M4	0.1	0.28	4.2e-07	0.16	0.00069	0.041	0.099	0.0085	2.6e-05	3.5e-06	0.17	0.095	0.00013	0.13	0.0065	0.0021	
M5	0.1	0.0019	0.046	0.00013	0.00058	4.4e-09	0.0011	0.0011	0.0015	4.3e-06	0.47	5.7e-06	0.46	0.0057	0.0016	0.01	
M6	0.1	0.00041	0.0022	0.0011	0.12	0.055	0.78	3.7e-06	3.1e-07	5.9e-08	0.00015	4e-08	0.039	1.5e-05	0.00036	1.3e-06	
M7	0.1	0.00023	0.059	0.0003	0.34	3.8e-07	1.6e-06	7.4e-07	0.00052	0.43	0.0058	0.032	8.2e-07	0.006	0.12	6.1e-06	
M8	0.1	0.14	0.58	0.03	1.7e-06	0.0029	1.7e-05	0.00025	0.0099	0.0076	0.00016	0.00041	0.0035	1e-07	7.7e-07	0.23	
M9	0.1	0.0057	0.24	1.5e-05	0.13	1.8e-09	0.0017	2.4e-05	0.09	0.035	2.9e-05	0.011	0.044	1.3e-06	0.00074	0.45	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.6e-06	0.69	0.00012	1.8e-05	0.29	4.2e-05	4.9e-06	0.015	0.00065	2.8e-05	1.3e-06	9.4e-07	0.00033	0.00044	3e-06	
M1	0.1	1.4e-07	0.25	1.4e-05	1.7e-05	3.1e-05	0.031	0.42	1.2e-05	0.058	0.16	0.00025	0.092	2e-06	1.5e-08	7.8e-06	
M2	0.1	3.1e-05	0.35	2.8e-05	4e-05	1.2e-05	0.056	1e-06	0.46	6.1e-08	0.00069	8.9e-09	0.079	0.036	0.014	0.002	
M3	0.1	0.098	0.0036	0.63	8.9e-10	8.9e-07	9.1e-09	0.058	0.0016	0.0054	0.017	3.5e-06	5.1e-05	3.9e-07	0.19	1.8e-06	
M4	0.1	0.099	0.00065	0.00023	0.00019	0.00092	0.083	0.021	0.16	0.6	0.017	0.0006	0.014	5.4e-05	0.0033	0.00045	
M5	0.1	0.081	0.00037	0.00011	0.0029	6.5e-07	0.00047	0.0038	0.84	8.1e-07	9.1e-06	3.8e-06	2.8e-07	0.0055	2.2e-07	0.07	
M6	0.1	0.078	0.00058	0.1	0.34	0.0021	7.4e-05	0.023	0.11	0.0036	0.00018	0.32	0.00085	0.011	0.0059	0.0013	
M7	0.1	0.36	0.069	0.24	3.3e-05	5.1e-05	0.11	5e-06	0.0051	2e-06	0.016	3.7e-07	0.039	6e-05	2.2e-06	0.16	
M8	0.1	0.0052	8.4e-07	5.7e-05	0.38	1.2e-05	1.8e-06	1.9e-06	0.24	0.0018	6e-07	4.2e-07	0.051	1.6e-06	0.31	0.013	
M9	0.1	5.2e-08	4e-06	1.7e-06	3.7e-07	0.021	0.68	0.0035	0.0042	1.3e-06	8.3e-10	1.2e-05	2.1e-05	0.00062	0.29	0.0014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.1e-05	0.047	1.2e-07	2.8e-06	0.00077	0.13	0.0014	0.00078	1.3e-05	0.18	0.013	0.61	0.00052	0.0093	0.0085	
M1	0.1	0.015	0.0025	0.0013	9.9e-09	0.44	4.8e-07	3.3e-07	0.28	0.017	0.23	1.1e-05	0.0014	1.8e-05	0.002	0.002	
M2	0.1	4.8e-05	0.00034	0.0037	0.013	0.01	1.9e-05	0.11	0.00033	2.8e-06	0.77	0.097	8.1e-05	1e-07	0.00068	0.0012	
M3	0.1	0.0064	0.025	4e-07	0.00012	0.00066	0.62	0.035	0.0028	0.042	0.076	0.045	0.0014	0.15	2.9e-07	1.5e-05	
M4	0.1	1.4e-05	0.093	0.0046	0.0051	0.00019	0.0056	0.0002	0.00044	0.0019	0.00057	0.0093	0.88	2e-06	0.0019	5.6e-07	
M5	0.1	0.49	1.9e-05	0.13	0.00039	4.1e-05	0.11	0.19	0.00081	4.2e-05	5.6e-05	0.00089	5.2e-06	0.069	0.001	2e-06	
M6	0.1	0.0027	0.0018	0.012	4.6e-05	0.0032	0.25	0.00088	7.6e-05	0.001	0.00012	0.00011	0.091	0.23	0.015	0.39	
M7	0.1	0.0078	6.6e-05	8.1e-07	1.5e-05	0.0084	7.1e-05	0.0004	0.00014	4.1e-06	0.013	0.086	0.087	0.73	0.068	0.00039	
M8	0.1	0.0081	0.023	0.0015	0.21	0.24	0.0029	1.1e-05	0.43	0.064	0.00012	0.022	0.00019	9.4e-07	0.00025	1.2e-06	
M9	0.1	0.00096	1.4e-05	0.17	1.7e-05	3e-05	0.00032	0.0093	4e-05	0.0026	7.8e-10	4.6e-08	0.69	0.0024	0.00021	0.13	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	9.5e-05	3.2e-07	0.76	7.7e-08	0.0013	0.18	0.012	0.00062	0.033	1.1e-07	2.9e-06	0.0062	0.00053	0.0063	0.00015	
M1	0.1	3.3e-07	1.4e-05	0.00067	1e-06	0.0036	0.48	0.43	2.5e-08	0.0036	2.9e-07	1.3e-10	0.00017	0.078	0.00054	0.00083	
M2	0.1	0.0014	0.011	5.6e-10	4.7e-05	0.00018	0.0062	2.5e-05	2.9e-05	0.13	0.045	0.016	0.058	0.00051	0.047	0.69	
M3	0.1	0.037	0.0073	3.7e-10	0.0024	2.9e-05	9.3e-07	0.51	0.0041	9.4e-08	0.015	1e-07	6.5e-06	0.22	6.1e-05	0.21	
M4	0.1	6e-07	0.66	1.5e-05	0.00025	4.4e-09	9.3e-11	0.17	8.6e-06	0.059	0.00029	0.014	0.013	0.087	3.3e-08	5.4e-07	
M5	0.1	7.6e-05	7.2e-06	4.3e-11	0.00017	1.9e-06	4.7e-07	0.34	0.00013	0.012	0.32	0.011	0.14	0.17	5.5e-06	2.6e-06	
M6	0.1	8.5e-05	0.057	0.67	0.00029	0.0017	1.8e-05	0.019	9.3e-07	0.065	0.12	0.0002	0.061	0.0014	3.6e-06	0.00037	
M7	0.1	0.0012	0.0097	3.1e-05	0.00082	0.17	1.6e-05	0.0077	5.3e-06	0.0013	0.0015	0.00014	0.00026	0.00043	0.8	0.0052	
M8	0.1	0.00033	0.00035	0.0027	0.32	0.0011	0.39	2.9e-05	0.058	0.00015	0.026	1.8e-07	0.015	2.3e-05	0.11	0.069	
M9	0.1	0.14	0.063	0.0001	0.00063	0.13	0.49	4.5e-06	0.049	0.036	0.00011	0.0082	0.00017	0.00089	0.00044	0.08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1e-06	1.6e-07	2.7e-06	0.082	0.16	9.6e-08	0.1	2.6e-06	3.8e-08	3.3e-06	6.2e-05	0.63	0.0032	1.8e-06	0.023	
M1	0.1	0.045	5.3e-05	1.5e-05	0.008	5.9e-05	0.054	5.3e-06	0.072	0.014	3.8e-05	1.3e-05	2.3e-05	1.9e-06	0.81	0.00096	
M2	0.1	0.00013	0.0012	0.76	0.00042	0.0095	0.0003	0.007	0.0033	1.7e-06	0.049	7.1e-06	0.13	0.00017	0.00026	0.045	
M3	0.1	2.1e-06	0.0017	0.00063	1.6e-07	0.63	0.023	0.0035	0.0052	0.0098	1.8e-05	0.21	2.4e-06	0.069	0.00026	0.041	
M4	0.1	0.011	0.18	3e-07	1.2e-08	0.17	2e-05	2.1e-06	0.14	0.0061	0.00062	0.041	0.13	0.049	0.29	0.00042	
M5	0.1	0.0042	0.043	0.00058	0.0034	0.0062	0.0025	3e-06	1.3e-07	0.91	0.00025	0.0013	0.022	6.9e-08	0.0012	0.0016	
M6	0.1	0.11	0.18	0.00038	0.11	0.0067	9.5e-06	0.048	0.00039	0.008	1.9e-05	0.023	0.025	0.018	8.8e-05	0.48	
M7	0.1	0.0016	5.5e-06	0.092	0.43	1.6e-06	8e-08	2.8e-08	0.0035	7.9e-07	0.47	0.0047	8.4e-05	0.00084	1.2e-06	0.0033	
M8	0.1	5.7e-05	2.4e-07	0.032	0.00011	0.0045	0.0002	1.7e-06	0.002	4.2e-07	0.0027	0.0015	0.61	0.28	0.026	0.039	
M9	0.1	5.5e-05	1e-07	0.033	0.0085	2.1e-07	0.002	0.0018	0.46	0.002	0.00011	0.12	0.031	0.0009	0.00044	0.34	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.059	0.0017	1.8e-07	0.0058	8.2e-05	0.31	0.59	0.00047	3.7e-05	0.032	3.6e-08	0.00015	2.3e-05	3.2e-08	3.6e-05	
M1	0.1	0.56	1.8e-09	8.7e-06	0.27	1.2e-05	0.0043	0.093	9.4e-05	0.013	0.0049	0.0082	0.014	0.0062	0.026	0.00014	
M2	0.1	0.0024	0.0042	0.066	0.0019	1.6e-05	0.00013	5.1e-07	0.76	0.00029	0.17	0.0034	8.5e-05	8.3e-05	2.7e-05	7.2e-07	
M3	0.1	4.4e-06	0.006	0.0046	0.0001	0.47	0.15	2.4e-07	2e-05	0.36	0.0015	0.0042	0.00089	0.0027	6.7e-07	0.0028	
M4	0.1	0.025	0.13	3.3e-06	0.00075	0.092	0.093	0.00031	0.55	0.095	1.4e-06	1.7e-10	0.017	0.00026	6.5e-07	7.8e-05	
M5	0.1	0.52	1.3e-08	0.42	3.4e-06	0.0095	1.1e-07	1.1e-06	3.8e-09	4.8e-05	0.03	3.2e-05	0.0037	0.021	1.6e-05	6.4e-08	
