model = A
nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1  syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
 Blocking: agents = 1           pairs  = 1           memes  = 1           lexes  = 1
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M9	0.1	0.037	0.018	6.1e-05	0.0006	0.00045	0.00077	0.064	0.81	0.00018	0.0056	0.059	0.0072	0.0015	5.2e-05	7.1e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.29	3e-05	3.4e-05	8.8e-06	0.12	1.2e-07	0.014	1e-05	0.0041	0.1	0.053	0.13	1.9e-06	0.03	0.26	
M1	0.1	7.9e-05	3.5e-10	2.8e-05	0.62	1.9e-13	0.0014	3e-05	1.7e-06	0.0042	0.033	2.3e-09	0.049	0.028	0.0023	0.26	
M2	0.1	0.0097	8.4e-08	0.22	0.0051	1.1e-06	1.3e-05	0.041	7.7e-07	0.0014	0.013	0.00037	0.44	0.0051	0.018	0.24	
M3	0.1	0.21	0.00013	5.4e-09	0.018	0.043	0.0017	0.041	1.2e-08	5.5e-05	1.7e-07	0.012	9.5e-06	0.61	0.06	0.00021	
M4	0.1	4.8e-05	3.8e-05	0.00017	0.043	0.19	3e-08	0.0092	9.4e-06	0.00029	0.00017	8e-06	0.76	2.2e-08	3.8e-08	1.3e-05	
M5	0.1	3e-08	0.044	0.0025	4.6e-05	0.31	1.5e-06	0.0041	0.071	1.2e-08	0.00015	0.45	0.011	0.092	0.00013	0.017	
M6	0.1	2.6e-09	6.4e-05	1.7e-08	0.22	0.0028	0.016	0.066	2.6e-09	0.00018	0.61	7.3e-05	1.2e-07	0.039	8.6e-09	0.054	
M7	0.1	0.16	2.1e-05	4.8e-05	1.4e-09	0.032	0.073	6.1e-06	7.4e-06	0.72	0.00035	3.1e-05	2.1e-06	1.7e-05	0.01	0.00055	
M8	0.1	2.9e-05	1.2e-06	1.3e-05	0.28	1.2e-06	8.2e-08	6.9e-07	0.72	1e-07	0.0038	9.8e-05	5.6e-07	6.9e-07	3.2e-06	4.7e-09	
M9	0.1	2.9e-08	0.14	0.17	0.0021	2e-05	0.55	0.00095	0.0047	3e-07	1.3e-06	4.7e-07	0.00012	5.6e-10	3.8e-07	0.14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.3	0.041	1e-07	0.012	2.4e-10	1.3e-06	4.4e-08	3.8e-07	0.38	7.9e-10	0.24	4.1e-06	0.027	4.9e-06	1.5e-05	
M1	0.1	0.0075	0.31	3.3e-05	0.0015	0.00058	1.3e-07	0.0087	0.032	0.16	0.00037	4.2e-07	0.00027	9e-06	0.00025	0.49	
M2	0.1	5.7e-09	0.00014	1.4e-08	0.4	0.0021	0.002	0.01	0.091	5.3e-06	0.0029	4.2e-06	1.5e-08	1e-05	0.46	0.024	
M3	0.1	1.3e-12	0.24	2.9e-07	0.058	0.00072	3.1e-05	8.3e-11	3e-05	0.058	6e-08	1.3e-09	0.0012	0.61	0.037	2.7e-06	
M4	0.1	7.4e-07	0.011	0.11	1.3e-05	6.6e-06	0.036	0.0019	3.2e-08	7.9e-05	0.0046	0.17	0.6	2.2e-07	1.2e-07	0.064	
M5	0.1	0.035	0.0019	0.00028	8.3e-06	0.0016	0.00031	8.5e-05	1.9e-05	0.0042	0.00067	0.73	0.051	0.00035	0.18	1.2e-07	
M6	0.1	5.8e-05	0.0017	2.7e-05	1.9e-05	6.3e-05	1.2e-07	0.16	0.00013	1.3e-09	0.19	1.7e-06	4.9e-05	0.075	2.5e-07	0.57	
M7	0.1	0.029	8.7e-07	0.00056	0.00028	0.0003	1.3e-05	8.7e-06	4.2e-06	0.64	0.0025	0.00011	0.024	1.7e-06	8.7e-07	0.3	
M8	0.1	3.9e-06	7.6e-06	0.011	0.00014	0.00013	2.4e-08	0.00053	0.041	0.25	0.0004	0.56	0.098	0.0023	9.9e-05	0.043	
M9	0.1	1.3e-08	0.0029	0.00021	0.0021	8.5e-05	1.3e-07	0.63	0.34	1.7e-07	0.00045	0.00012	7.7e-10	3.2e-11	0.0044	0.028	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.29	0.0016	0.041	0.00076	0.00037	0.38	0.00049	0.24	0.00032	0.0043	0.0067	0.00017	0.00019	0.028	0.0016	
M1	0.1	0.27	8.6e-05	0.0028	6.6e-07	8.4e-07	3.2e-06	1.3e-05	3.2e-07	0.0086	0.6	4.5e-05	0.055	0.048	0.0013	0.013	
M2	0.1	9.5e-05	0.0045	0.79	4.3e-05	2.6e-07	0.011	5.1e-06	0.1	0.004	6.9e-05	0.00079	0.0058	2.9e-06	0.085	1.5e-07	
M3	0.1	2.2e-07	2e-06	0.0005	6e-05	0.0063	0.0023	1.5e-09	3.9e-07	0.38	0.00087	0.0016	0.0026	0.6	0.00086	9.3e-07	
M4	0.1	5.3e-07	5e-06	0.43	0.31	0.0025	0.00052	6.7e-08	0.03	0.028	0.16	1.8e-05	0.0039	7.4e-05	0.037	8.4e-05	
M5	0.1	6.2e-06	0.0006	0.57	3.6e-08	2.6e-06	0.22	5.9e-08	2.6e-10	0.078	1.2e-05	0.11	0.0033	4.8e-07	0.014	0.00021	
M6	0.1	0.38	1.7e-05	0.58	3.6e-05	4.7e-05	0.016	0.00098	0.00027	7.2e-06	0.0089	2.9e-06	5.1e-05	6.2e-09	0.0023	0.011	
M7	0.1	1.5e-11	0.00079	1.4e-05	0.027	0.03	1.2e-09	6.5e-05	0.0021	0.039	1.1e-06	0.033	4.4e-05	0.0011	0.39	0.47	
M8	0.1	0.16	0.00086	0.027	2.7e-06	3.3e-06	4.4e-06	6.2e-05	0.0017	0.33	0.033	0.44	0.00014	7e-08	0.0023	2.9e-08	
M9	0.1	0.23	0.0047	5.7e-05	0.59	2.6e-05	9.3e-07	0.036	0.00016	2.4e-07	1.3e-08	0.14	0.001	9.9e-12	6.4e-05	1.1e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00016	0.00045	0.0023	3.1e-06	0.0041	0.011	0.0068	0.023	0.36	0.00014	0.59	2.3e-07	1.4e-06	0.0031	5.6e-06	
M1	0.1	0.32	5.2e-05	3.7e-05	0.00085	0.52	0.0027	0.00029	0.059	6.2e-06	0.00097	1.8e-05	0.014	2e-05	0.072	0.0057	
M2	0.1	3e-05	0.017	4.5e-06	0.00029	0.67	0.031	1e-06	2.9e-05	8.1e-05	5.2e-07	0.0012	0.0059	0.22	0.046	0.007	
M3	0.1	1.5e-09	0.56	1.3e-06	2.3e-06	4.5e-12	4.2e-08	0.032	0.0031	4e-06	0.085	0.16	0.0036	0.082	0.072	0.00052	
M4	0.1	0.23	0.1	0.00013	3.8e-12	0.0017	6.6e-05	0.062	1.9e-05	2e-07	1.1e-07	0.59	0.013	3.6e-06	0.00012	8.7e-05	
M5	0.1	0.0018	0.23	0.0079	1.1e-05	6e-05	0.00068	8.5e-07	0.0001	0.00068	0.42	0.00028	0.33	2e-05	1.5e-06	0.00015	
M6	0.1	2.3e-07	2.4e-07	0.44	2.1e-07	0.0052	0.041	0.12	0.0049	0.00044	0.013	0.23	0.15	1.4e-05	3.2e-05	3.7e-08	
M7	0.1	0.0027	0.00063	0.00024	8.4e-05	0.0005	0.044	4.2e-05	0.15	0.75	0.006	7.6e-07	0.0047	0.00072	1.8e-05	0.039	
M8	0.1	0.0041	6.7e-07	0.064	2.2e-07	0.00016	0.27	1.6e-05	0.0055	4.2e-08	0.49	4.6e-05	1.7e-05	0.0046	0.16	0.0002	
M9	0.1	0.00055	7.4e-05	0.46	4e-05	0.00013	0.0016	0.1	3e-06	0.42	0.00014	1.6e-06	0.0044	0.00051	0.00022	2.3e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.41	0.093	0.0001	4.5e-07	0.0021	1e-05	0.00043	1.1e-05	0.39	0.00067	0.11	2.3e-05	2.1e-07	0.00019	2.5e-07	
M1	0.1	1.4e-07	0.00043	8.7e-06	1.6e-06	2.4e-06	0.01	6.7e-07	2.7e-12	0.75	4.8e-09	0.22	0.0019	0.00072	5.6e-07	0.016	
M2	0.1	0.037	1.5e-09	0.14	6e-10	0.0024	0.00063	2.6e-05	5.3e-11	0.51	0.13	0.03	5.6e-07	0.096	0.028	0.03	
M3	0.1	1.8e-05	0.14	0.0081	0.08	0.0013	4.7e-09	5.2e-08	0.0025	0.0035	7.2e-05	0.0039	0.1	0.54	9.3e-07	0.12	
M4	0.1	2.7e-05	1.2e-05	0.00055	0.0018	0.015	0.00091	1.5e-06	8.2e-07	0.0011	0.00046	0.19	0.6	2e-05	0.00012	0.2	
M5	0.1	0.00095	3.2e-08	5.7e-11	0.45	0.0016	3.3e-06	0.055	0.18	0.0021	2.7e-10	0.3	0.012	2e-05	0.00044	3.7e-05	
M6	0.1	0.00084	0.3	0.015	5.7e-12	1e-07	0.00047	1.9e-08	3.7e-09	0.014	0.61	0.00042	0.062	3.2e-08	3.1e-08	2.5e-10	
M7	0.1	0.00075	7.9e-06	0.28	0.0026	0.043	0.024	3.9e-06	0.028	0.14	0.0021	0.074	0.41	9.5e-10	2.6e-08	2.6e-08	
M8	0.1	1.8e-10	0.39	0.0024	5.4e-05	3.3e-07	9.2e-07	0.01	0.24	2.2e-06	6.8e-08	0.00038	1e-05	0.0015	0.00014	0.36	
M9	0.1	0.0063	0.0029	5.1e-07	3.2e-10	0.011	4.1e-08	0.97	1e-05	0.0064	4e-06	0.00049	0.0018	2.8e-07	1e-08	0.0023	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.054	5.7e-14	6.9e-08	0.00031	4.6e-05	0.43	3.6e-05	0.047	0.013	0.00073	4.5e-07	3.9e-06	0.24	1.5e-07	0.21	
M1	0.1	2.5e-06	0.77	1.5e-07	0.00055	1.1e-11	0.2	0.005	0.0016	8.9e-09	1.4e-05	0.0012	7.9e-10	1.1e-05	3.5e-05	0.015	
M2	0.1	0.41	0.0002	0.00081	0.096	0.0015	0.045	0.001	0.00095	0.33	0.0001	2.6e-07	0.0038	0.026	0.0017	0.086	
M3	0.1	0.002	0.021	1.6e-05	0.18	0.024	4.5e-11	1.6e-05	8.3e-11	0.73	0.00059	1.4e-05	0.0021	0.0012	3.2e-06	0.035	
M4	0.1	0.22	1e-05	4.7e-07	0.58	3.9e-06	0.00019	0.091	7.7e-05	0.1	0.0082	7.6e-14	0.0016	0.0022	4.3e-07	4.1e-05	
M5	0.1	0.063	0.14	0.0028	0.48	0.26	0.026	2.8e-05	4.2e-05	0.0013	0.019	0.013	0.0012	4.2e-06	0.0037	5.3e-08	
M6	0.1	1.1e-06	0.41	0.0001	7e-05	0.00068	6.4e-05	6.1e-06	7.2e-07	0.00041	0.1	0.49	6.9e-05	6.7e-10	6.5e-08	6.4e-05	
M7	0.1	8.5e-07	0.00096	3.6e-09	0.00044	7.7e-07	0.0049	2.4e-06	6e-05	0.64	1.6e-06	0.00036	0.0025	0.078	4.3e-07	0.27	
M8	0.1	0.0061	0.002	8.7e-05	6.1e-05	3.6e-07	0.0021	3.8e-08	0.023	0.73	3.5e-05	0.0034	7.9e-05	0.24	5.3e-07	6.7e-06	
M9	0.1	1.2e-08	0.069	3.1e-06	8.9e-05	5.2e-07	0.17	0.014	0.00035	1.7e-08	2.8e-05	0.21	4.6e-06	3.7e-07	1e-05	0.53	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.019	1.1e-06	0.0015	0.055	0.0036	2.8e-05	0.11	0.0043	0.00021	1.7e-08	0.069	4e-07	3.3e-05	0.0027	0.73	
M1	0.1	0.00013	0.023	0.0069	0.0019	0.013	0.00018	0.23	3.4e-06	4e-08	5.2e-05	6.8e-06	3e-07	6.2e-09	0.2	0.53	
M2	0.1	0.29	3.4e-07	0.0065	0.035	0.14	1.7e-06	6.8e-07	1.5e-08	4.3e-05	0.43	0.00098	0.0019	0.058	0.032	1.8e-10	
M3	0.1	0.00024	0.00045	0.00048	1.4e-12	0.00059	0.012	0.17	1.7e-06	0.002	0.7	1.5e-08	0.11	2.6e-05	6.1e-05	0.00042	
M4	0.1	0.0013	0.00028	0.31	0.68	2.8e-07	0.00012	0.0035	0.00023	0.0045	1e-06	2.9e-06	0.0066	7.8e-06	1.2e-08	9.1e-08	
M5	0.1	0.00023	0.021	0.00018	0.00051	4.3e-06	0.00081	0.00044	3.7e-08	6.8e-08	0.34	0.08	0.54	0.021	2.2e-10	8.3e-05	
M6	0.1	1.9e-05	8.9e-05	0.00014	0.17	0.081	1.6e-06	0.03	9.4e-05	2.2e-06	0.21	0.45	3e-08	0.053	3.6e-09	1.9e-09	
M7	0.1	0.0012	0.0071	1.9e-08	0.0014	8e-07	0.00022	0.007	0.079	0.42	0.0002	0.49	8.4e-05	7e-05	5.3e-06	0.00011	
M8	0.1	2.1e-05	4e-08	0.12	0.042	0.0033	1.6e-05	0.0017	0.16	0.0012	0.00061	0.00023	6.1e-07	1.2e-06	0.67	0.0017	
M9	0.1	2e-07	0.81	0.0054	0.095	6.8e-06	1.8e-10	0.055	1.1e-06	5.3e-05	0.024	0.0057	0.00024	0.00028	6.3e-06	1.1e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.36	0.1	5.1e-07	0.0047	0.0017	0.013	0.042	5.8e-06	9.8e-05	0.00016	0.00092	0.33	0.035	0.035	0.078	
M1	0.1	0.0015	0.029	0.0018	0.56	0.00023	2.2e-06	0.02	0.36	5.1e-05	0.0052	0.015	4.1e-05	0.005	0.0063	0.00013	
M2	0.1	0.0086	0.00097	0.012	8.3e-05	0.00026	2e-07	1e-08	0.6	0.37	0.0022	0.00032	1.2e-08	0.011	1e-06	0.00013	
M3	0.1	2.4e-08	0.031	0.0088	1.8e-08	0.021	5.5e-06	2.2e-06	0.00045	0.00076	0.17	0.00019	0.00018	0.0023	0.76	0.0017	
M4	0.1	0.016	0.021	0.016	3.8e-06	0.73	0.0056	0.1	3e-08	6.9e-05	4.9e-06	8.6e-05	0.11	3.1e-05	0.0024	1.1e-05	
M5	0.1	0.0015	7.6e-05	6.9e-05	2.9e-06	0.00068	3.4e-08	0.65	0.00017	0.048	0.29	0.0019	0.0056	5.6e-08	0.00037	1.7e-05	
M6	0.1	0.00025	0.00051	0.0082	0.0066	3.7e-07	0.0084	0.083	0.0062	0.062	0.73	0.0079	0.082	0.00015	1.7e-05	2.4e-08	
M7	0.1	0.069	0.00015	0.25	1.4e-05	0.0011	3.8e-08	0.00015	4.8e-07	0.48	0.2	1.8e-05	2.6e-05	7e-06	0.00023	0.00071	
M8	0.1	0.018	1.7e-05	6.5e-08	6.1e-07	1.9e-08	0.0011	0.00014	0.0016	0.32	5.2e-09	0.00078	0.00014	0.18	0.078	0.4	
M9	0.1	1.2e-09	8.9e-05	0.0017	0.00049	0.0064	0.00028	0.4	0.00025	0.00036	0.0019	0.00024	6.4e-06	0.17	0.43	2.7e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.66	7.3e-05	0.13	0.086	0.0032	0.026	0.005	8.7e-06	0.094	1.7e-09	1e-07	9.8e-05	7.9e-12	2e-06	0.00031	
M1	0.1	0.0057	1.2e-05	2.3e-08	3.3e-06	1.3e-06	4.6e-05	1.9e-06	0.45	4.7e-09	0.072	0.4	0.00017	0.00015	0.025	0.044	
M2	0.1	0.022	0.0023	0.12	8.9e-06	2.5e-06	1.2e-08	1.1e-08	0.026	7.1e-06	0.036	9.8e-05	6.8e-05	1.1e-06	0.8	1.1e-05	
M3	0.1	5.9e-07	5.3e-08	0.00021	5.3e-06	1.8e-06	2.4e-05	0.0027	0.00025	0.0028	0.16	0.026	0.03	0.53	0.25	2.2e-06	
M4	0.1	0.031	1e-06	0.0005	0.0015	1.3e-06	0.63	8.3e-06	0.0088	0.015	0.3	0.0055	2.4e-06	1.2e-11	7.9e-10	6.6e-08	
M5	0.1	0.011	0.39	0.00099	0.19	0.0012	0.00013	1.1e-07	0.00036	4.6e-05	7e-06	0.39	0.00013	0.0079	0.00019	0.00042	
M6	0.1	9.7e-10	9.5e-05	6.9e-10	0.0016	6.6e-08	3e-09	0.0035	1.5e-06	5.2e-07	0.61	0.2	0.16	0.0054	0.0014	0.027	
M7	0.1	0.15	2.5e-10	4.8e-11	0.1	0.0001	0.59	1.9e-06	0.0033	1.9e-05	0.089	3e-06	0.044	0.00029	9.2e-05	0.026	
M8	0.1	0.016	3.7e-06	7.6e-06	0.078	0.074	0.061	0.0002	0.043	3.1e-09	0.37	7.9e-07	0.36	0.002	2.1e-08	4.1e-07	
M9	0.1	0.77	1.1e-07	2.2e-08	0.00014	0.003	1.3e-06	0.027	2.5e-06	1.5e-06	3.2e-07	5.7e-06	0.0022	1.4e-06	0.0059	0.19	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.13	0.043	0.032	0.00076	2.2e-09	0.0001	0.017	0.78	2.2e-05	1.5e-06	3.4e-07	0.00038	2.7e-05	0.00038	2.3e-10	
M1	0.1	6.9e-06	1.1e-05	5.8e-06	1.8e-13	1.8e-08	1.2e-06	0.025	1.4e-05	5.8e-05	1.4e-06	0.31	1.2e-06	2.4e-05	4.2e-07	0.66	
M2	0.1	0.00036	0.0013	6e-05	0.0006	1.9e-05	2.6e-07	0.00033	1e-07	0.00059	3.3e-07	0.028	3.6e-06	5.3e-08	0.59	0.38	
M3	0.1	2.7e-07	0.00091	6.8e-06	0.00071	0.56	7.7e-06	4.1e-06	3.3e-06	0.049	4.7e-05	9.5e-09	0.061	0.28	0.0012	0.047	
M4	0.1	3.1e-05	9.5e-05	0.0011	0.05	2.3e-11	1e-08	8.1e-06	0.46	2.2e-07	3.3e-06	0.19	0.07	0.0019	5e-06	0.23	
M5	0.1	0.0012	0.00054	9.3e-09	0.0014	7.7e-05	0.0092	9e-06	5.5e-06	0.06	0.00019	0.57	0.00036	0.36	9.7e-05	6e-07	
M6	0.1	1.3e-07	0.061	0.26	3.4e-05	1.9e-05	0.021	0.021	0.0011	0.0025	0.41	0.01	0.00097	0.00058	0.063	0.14	
M7	0.1	1.6e-07	0.004	1.8e-05	6.9e-06	0.0026	7.1e-05	0.0099	7.6e-07	0.014	0.97	1.1e-08	0.002	0.00085	0.00063	3e-06	
M8	0.1	0.025	1.8e-06	1.1e-10	0.011	5.6e-07	0.0078	1.8e-07	0.01	0.019	5.4e-07	5.1e-05	0.057	0.87	1.1e-06	5.7e-07	
M9	0.1	0.13	4.5e-08	0.033	9.6e-07	1e-05	0.019	0.15	5.1e-08	0.55	0.0013	1.8e-06	0.073	0.056	1.8e-05	4.5e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.19	1.3e-06	0.00024	0.0019	3.7e-10	0.00012	1.2e-07	0.028	0.018	0.6	0.17	0.00013	6.1e-06	4.4e-07	2.7e-09	
M1	0.1	0.47	0.044	0.023	0.029	1.4e-05	8.9e-08	0.016	0.00098	0.0087	0.13	0.0023	8.3e-07	3.6e-05	0.13	0.14	
M2	0.1	0.0018	0.12	0.00011	3.7e-08	0.042	0.6	6.8e-08	2.2e-05	0.0035	0.0048	3.8e-06	0.21	0.0043	0.004	0.0016	
M3	0.1	0.00027	0.0078	0.0001	0.2	0.00017	0.00088	1e-05	0.29	2.8e-07	6.5e-05	0.019	0.00093	0.31	1.5e-07	0.17	
M4	0.1	2.2e-06	0.00031	6.1e-06	9e-05	2.4e-06	1.5e-05	0.00025	0.14	0.011	0.75	0.00019	0.098	0.00026	6.6e-05	0.0017	
M5	0.1	0.31	0.0024	0.58	8.4e-05	6.6e-05	0.095	6.2e-10	1.1e-06	0.00022	2.9e-09	0.012	3.1e-07	1.8e-10	0.0012	6.6e-06	
M6	0.1	1.9e-05	3e-06	3.7e-05	0.024	2.5e-06	0.45	8.9e-05	3.9e-10	2.1e-07	0.38	0.12	0.021	1.5e-05	1.2e-09	7.7e-05	
M7	0.1	0.00097	1.5e-05	0.093	0.0012	1.1e-05	0.0047	3.9e-11	0.024	0.87	0.00045	0.00038	3.5e-06	2.1e-09	0.0057	0.00081	
M8	0.1	0.52	0.0019	7.9e-09	5.6e-07	0.013	1.7e-09	0.23	0.00067	1.2e-06	0.018	0.00017	4.2e-11	2.5e-11	0.21	0.00011	
M9	0.1	0.2	1.2e-08	7.9e-07	0.00095	0.00037	9e-06	4.4e-06	4e-10	0.00033	0.00099	0.68	0.06	0.053	5.4e-06	1.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.85	0.015	0.00023	8.9e-07	0.0072	0.00015	0.0093	3e-05	0.11	0.0044	1.6e-05	0.00067	0.00034	2.7e-08	1.7e-05	
M1	0.1	0.0029	0.94	7.1e-07	0.0024	6.4e-07	2.3e-09	3e-05	1.7e-07	2.2e-07	0.00022	0.0085	5.7e-06	1.2e-07	0.012	0.036	
M2	0.1	0.23	0.00015	0.09	7.1e-08	0.0064	3e-09	8.9e-08	0.13	1e-05	1.3e-11	6.5e-07	4.1e-05	2.6e-07	0.54	1.4e-09	
M3	0.1	0.0051	0.098	0.0098	7e-05	0.00044	0.43	0.0028	0.00049	0.016	3.1e-06	0.072	0.00086	0.044	0.32	0.0042	
M4	0.1	0.14	0.00026	0.063	0.02	3.9e-06	0.00016	0.035	4.1e-08	0.023	0.002	0.00027	0.16	4.3e-07	0.56	0.00033	
M5	0.1	0.55	3.1e-05	0.08	4e-08	0.26	0.017	2e-10	3.1e-07	0.00092	0.0014	0.062	0.018	3.1e-05	5.4e-05	0.0033	
M6	0.1	2.9e-07	0.069	0.013	0.16	3.9e-07	0.092	0.01	7.9e-07	1.9e-08	0.05	0.058	0.0012	0.15	4.5e-05	0.4	
M7	0.1	7.2e-05	0.036	0.00015	0.0013	0.00021	2.2e-06	0.0016	6.4e-06	0.69	0.0018	0.18	2.1e-07	0.018	0.064	0.0032	
M8	0.1	2.1e-05	0.13	2e-06	7.1e-06	8.7e-08	0.00039	5.5e-06	0.86	0.0055	2.1e-08	8.3e-08	2.7e-07	2.6e-05	5.3e-05	1.7e-05	
M9	0.1	1.7e-06	0.0037	0.61	4.9e-05	3e-05	0.005	0.005	0.1	0.019	8.2e-06	0.11	0.15	1.2e-07	2.6e-08	0.0027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.5	3.9e-09	1.1e-08	0.027	0.00086	0.002	0.0032	0.00028	0.00064	6.4e-08	0.0014	8.3e-06	1.3e-08	0.1	0.36	
M1	0.1	0.00055	0.063	3.6e-05	1.8e-05	1.4e-09	6.2e-06	0.79	1.7e-06	9e-07	6.5e-07	0.00024	0.029	0.0067	3.4e-08	0.11	
M2	0.1	0.019	0.56	0.15	0.21	9.6e-08	2.4e-05	7.2e-06	0.0041	0.00056	0.0034	0.0013	0.041	5.2e-06	1.4e-05	3.5e-06	
M3	0.1	0.13	0.00038	2.2e-06	0.0024	4.1e-06	0.032	0.00023	1.1e-06	0.00035	0.004	2e-08	0.0083	0.35	4.6e-06	0.48	
M4	0.1	0.39	9.1e-06	1.7e-08	0.00057	0.00012	1.5e-07	0.00013	2.1e-05	0.00064	0.6	4.5e-06	0.0092	0.00016	8.4e-06	3.8e-08	
M5	0.1	3e-06	0.15	1.5e-05	0.00011	1.2e-05	0.00083	1.9e-07	2.8e-06	0.009	0.00055	0.69	6e-06	0.049	0.098	7.6e-07	
M6	0.1	0.0013	0.00026	9e-08	5.1e-06	0.027	0.00046	8.1e-05	0.0097	8.2e-07	0.93	0.0019	0.03	0.0013	3.5e-05	2.5e-05	
M7	0.1	0.087	0.067	1e-06	0.058	6.1e-06	3e-05	1e-05	0.0067	0.77	0.00085	0.0019	2.7e-05	0.0093	0.00011	1.9e-09	
M8	0.1	4.6e-05	4.5e-08	1.9e-08	7.7e-06	1e-07	6e-05	0.098	0.00015	5.9e-08	1.5e-08	2.3e-12	0.53	0.37	1.1e-09	2e-05	
M9	0.1	6.3e-05	7e-05	2.9e-05	0.0018	1.2e-05	0.31	0.64	6.1e-09	0.0041	1.5e-09	0.0091	0.0015	0.0097	8e-06	0.023	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.031	6.3e-08	0.38	0.00024	9.3e-08	0.0033	0.00019	9.7e-06	0.036	3.7e-08	0.3	6.1e-07	6.8e-07	0.25	0.0028	
M1	0.1	0.00016	0.00066	0.0029	0.057	3.9e-06	3.1e-06	0.4	0.03	0.00013	3.1e-08	9.1e-07	0.014	0.00012	5.5e-08	0.49	
M2	0.1	1.2e-07	0.22	0.00018	0.22	0.00011	9.8e-05	7.2e-08	0.069	1.1e-08	8.1e-06	0.028	0.00059	8.9e-05	0.00064	0.46	
M3	0.1	6.7e-06	0.0076	1.4e-06	1.6e-05	0.0066	0.0004	0.0027	3.4e-05	0.0082	0.49	4.6e-05	0.045	0.44	8e-05	3.5e-05	
M4	0.1	0.023	0.0008	0.51	4.9e-07	0.0033	0.0018	0.0017	1.7e-08	0.27	4.7e-07	0.11	0.078	0.0026	2.1e-05	1.8e-08	
M5	0.1	6.4e-07	0.6	0.014	0.0018	1.8e-06	0.33	2.2e-05	0.033	1.4e-06	9.7e-06	0.0031	0.00013	0.0013	0.012	0.012	
M6	0.1	0.14	4.8e-06	0.57	0.0082	0.015	6.6e-07	2.3e-06	0.0008	0.01	0.23	0.00036	0.00074	0.025	1.9e-05	9.6e-08	
M7	0.1	0.00068	0.14	1.4e-05	4.7e-05	0.00035	0.11	0.055	2.5e-07	0.003	1.8e-06	5.8e-05	4.2e-05	0.00023	0.67	0.023	
M8	0.1	7.3e-05	1.5e-05	0.00024	0.07	0.00034	0.55	4.6e-06	0.0016	0.34	0.012	0.019	0.00035	0.0038	7e-09	4.6e-05	
M9	0.1	0.8	7.6e-05	1.5e-07	0.0013	1.3e-05	0.2	0.00019	2.6e-08	0.00054	0.00097	1.8e-07	0.00025	5.7e-08	8e-05	0.0025	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.74	0.011	0.0053	4.2e-07	0.00037	0.01	9.9e-07	0.2	0.029	1.7e-05	2.5e-05	3.6e-05	0.0001	0.00046	2.8e-07	
M1	0.1	3.3e-06	0.0044	0.16	0.011	0.092	0.00042	0.015	1.2e-05	0.064	0.00016	0.00073	8.3e-09	8.1e-05	2.2e-06	0.65	
M2	0.1	1.7e-07	1.7e-07	0.00011	0.0094	1.1e-07	0.17	0.45	0.00055	2e-09	8e-05	0.17	5.2e-06	0.005	0.19	5.8e-06	
M3	0.1	7.4e-06	0.00041	1.5e-06	2.6e-06	8.6e-05	1.7e-06	3.6e-05	3.4e-05	0.0051	0.11	0.0025	1.2e-05	0.87	0.017	4e-06	
M4	0.1	4.1e-08	8.4e-10	8.4e-05	4.8e-08	0.016	5.8e-09	0.0021	0.05	0.013	1.5e-06	4.5e-05	0.2	3.2e-05	0.0034	0.72	
M5	0.1	4.7e-07	1.7e-07	4.5e-06	0.00016	0.014	6.6e-06	0.011	0.097	0.09	5.8e-06	0.65	2.2e-07	0.016	0.041	0.077	
