nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M1	0.1	3.2e-06	4.8e-05	7.1e-10	0.00068	0.32	0.57	2.2e-07	8.6e-05	0.00044	0.0013	0.00049	0.015	7.1e-06	0.086	8e-07	
M2	0.1	0.62	0.0036	0.019	0.023	4.7e-09	5.3e-09	1.6e-07	2.3e-05	0.094	0.07	1.6e-06	1.3e-06	0.0063	5.2e-06	0.17	
M3	0.1	3.3e-05	5.3e-05	0.0097	3.1e-05	0.51	2e-05	0.0003	0.064	0.01	6.4e-05	0.00013	6.6e-05	0.19	0.00062	0.21	
M4	0.1	0.43	0.0013	1.3e-07	0.13	3.5e-07	8.8e-08	1.4e-05	0.38	6.7e-06	0.0058	3.7e-05	8.4e-07	0.042	0.0048	0.003	
M5	0.1	1.7e-07	0.11	1.2e-07	0.56	0.00018	1.1e-06	0.0002	8.1e-07	1.4e-08	0.0062	0.32	5.4e-08	0.00039	6.8e-05	0.00094	
M6	0.1	0.078	1.1e-05	4.4e-08	1.3e-05	7.6e-06	0.11	5.7e-10	0.015	0.00087	0.004	0.0058	0.002	2.7e-05	0.77	0.016	
M7	0.1	3e-05	1e-07	7e-05	7.8e-09	0.78	1e-06	1.5e-06	8.1e-05	1.1e-10	7.4e-05	0.00047	9.7e-06	0.2	0.019	0.0016	
M8	0.1	2.2e-05	2.8e-08	0.00034	0.048	0.014	0.00012	0.00024	2.1e-08	0.0014	1.6e-05	1.3e-05	0.16	0.78	0.0022	8.7e-11	
M9	0.1	1.9e-09	1.2e-09	5.6e-05	0.0086	0.00013	4.6e-05	0.02	0.53	3.1e-05	1.5e-07	9.5e-09	0.0066	0.0044	0.43	0.00019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.4e-07	1.1e-05	5.3e-07	0.85	0.056	7.4e-05	0.05	1.1e-06	0.04	3.2e-05	6.5e-07	5.7e-08	3.7e-07	6.8e-08	1e-05	
M1	0.1	2.6e-11	0.0021	1.4e-08	0.095	0.001	0.26	0.08	6.4e-05	0.002	9.6e-08	0.015	0.0012	2.2e-08	0.54	0.0031	
M2	0.1	0.0016	0.27	0.34	9.1e-07	4.5e-06	5.2e-06	3.1e-05	0.0035	0.35	1.4e-06	3.8e-08	2.5e-08	0.027	0.014	8.5e-06	
M3	0.1	4.2e-05	4.8e-05	0.00061	2.4e-05	7.8e-06	2.7e-07	4.1e-07	0.29	7.2e-08	2.8e-07	0.27	4.3e-05	0.0016	0.44	0.00042	
M4	0.1	0.0061	0.0021	0.76	0.0052	0.00081	0.011	5.9e-08	0.12	4.1e-05	0.015	0.061	6.4e-05	0.022	4e-06	2.1e-08	
M5	0.1	0.39	0.001	4.4e-07	1.8e-09	6.2e-06	0.19	0.022	2.7e-08	9e-06	0.00015	1.7e-10	0.13	0.0073	2e-05	0.27	
M6	0.1	0.016	1.4e-08	0.00015	2.4e-06	0.94	1.3e-06	0.00015	4.1e-08	0.0066	0.00014	0.00025	0.005	0.023	0.0015	0.0027	
M7	0.1	1.6e-08	5.1e-05	0.44	0.00015	2.5e-09	1.4e-08	0.046	0.014	2.3e-05	0.38	0.00071	4e-06	1.7e-05	0.11	0.013	
M8	0.1	0.37	0.024	0.51	0.032	1.1e-07	0.00079	0.029	0.0052	2.2e-05	1.4e-05	1e-05	4.8e-07	4e-07	5.5e-06	0.036	
M9	0.1	3e-06	0.3	7.1e-05	2.2e-05	1.5e-08	3.7e-05	3.6e-05	3.6e-06	0.54	0.13	3.2e-07	1.2e-09	0.022	0.0057	0.003	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.9e-06	0.18	1.3e-07	7.9e-07	0.41	5.4e-05	2.7e-06	5.3e-10	0.00031	2.1e-07	0.0015	0.4	0.0052	1.3e-07	4.2e-08	
M1	0.1	1.7e-08	0.00053	0.033	0.0012	0.00049	0.0037	0.82	0.00048	0.031	0.02	2.4e-07	0.00015	2.9e-06	0.051	0.034	
M2	0.1	0.21	2.8e-10	0.033	0.0041	0.21	0.00017	3.5e-08	0.18	0.36	0.0075	1.1e-08	3.2e-11	0.00099	1.4e-09	1.7e-07	
M3	0.1	5.8e-07	3e-05	2.3e-09	0.15	0.027	0.0017	2.7e-06	5.2e-06	0.044	0.002	0.014	0.7	0.014	0.0061	0.042	
M4	0.1	5.3e-07	8.4e-06	1.8e-05	1.5e-09	0.24	0.015	0.0062	5.5e-06	0.00032	0.036	6.4e-06	0.00088	2e-05	4.8e-07	0.71	
M5	0.1	0.0032	5.9e-05	0.6	0.00074	1.9e-05	0.23	0.067	0.021	1.1e-05	0.00016	3.1e-06	0.073	0.0012	0.0065	1.8e-05	
M6	0.1	3.1e-07	2.6e-07	0.21	5e-06	0.18	8e-09	0.038	0.013	9e-06	0.0005	0.00066	2.2e-05	0.013	0.54	6.5e-06	
M7	0.1	0.017	0.52	0.0012	0.00053	6.1e-05	1.7e-10	8.4e-08	0.46	1.8e-06	0.00023	0.0035	0.00053	1.1e-06	1.6e-05	5.9e-06	
M8	0.1	2.3e-07	7.5e-08	3.2e-08	0.23	0.12	0.0032	0.00051	0.0015	9.1e-09	0.63	3.5e-05	0.0006	0.0025	0.00037	0.013	
M9	0.1	0.0093	0.015	0.0012	0.59	4.2e-06	0.16	0.0047	0.0017	5.3e-06	5.9e-07	7.8e-10	0.014	0.19	0.0009	0.012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.8e-05	0.55	2.9e-09	0.42	1.9e-07	0.01	3.6e-06	1.8e-06	1.8e-05	4.2e-09	0.02	0.0002	4.7e-05	3.2e-10	5.6e-05	
M1	0.1	0.15	3e-05	0.51	0.23	0.035	0.00028	2e-06	0.0017	0.0039	0.026	0.016	0.00042	2.9e-06	2.9e-05	0.025	
M2	0.1	0.0012	0.0022	3.1e-09	0.0016	0.052	1.4e-10	0.85	5.1e-05	9.6e-12	0.0076	0.0012	8.6e-06	9.3e-12	6.1e-08	0.088	
M3	0.1	0.042	4.4e-05	0.76	0.01	0.00029	1.1e-05	0.19	1.2e-06	0.00091	1.7e-07	0.0016	1.7e-08	1.9e-06	1.8e-08	2.9e-05	
M4	0.1	0.00088	4.4e-05	0.03	0.0068	5.7e-08	0.00021	0.097	0.12	3.1e-05	7.3e-07	0.094	0.21	2.8e-05	0.45	0.0011	
M5	0.1	1.5e-06	3.5e-09	3.9e-06	4.8e-05	8.4e-09	0.66	0.00047	5.5e-09	0.00067	0.12	0.011	2.2e-06	1.3e-08	0.0012	0.2	
M6	0.1	0.0032	0.083	9.8e-10	3.2e-10	0.013	0.00017	7.8e-05	4.3e-05	0.0086	0.08	0.5	0.0035	4e-05	0.31	8.7e-05	
M7	0.1	0.00014	0.011	2.7e-06	0.0059	0.0023	1.6e-05	0.0035	0.046	0.051	0.00019	3.2e-05	0.0022	0.31	0.3	0.26	
M8	0.1	0.00011	0.049	0.00083	0.0012	0.00055	0.0004	0.0042	0.6	0.025	8.8e-06	3.1e-06	6.4e-06	0.0054	0.15	0.16	
M9	0.1	4.1e-05	0.46	0.0048	0.18	0.072	0.051	0.0012	1.6e-05	8e-06	2.6e-07	2.3e-06	3.5e-05	7.3e-07	7.8e-05	0.23	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0015	0.67	0.0001	3.1e-06	9.5e-06	3.6e-05	0.026	0.0066	3e-08	0.00073	1e-05	0.25	0.00036	4.5e-07	0.051	
M1	0.1	6.4e-05	0.017	0.0015	0.012	0.033	0.0026	8.7e-05	0.00018	0.73	0.039	0.0037	5.1e-05	2.2e-07	0.00026	0.16	
M2	0.1	0.0019	0.01	3.6e-07	9.2e-05	0.0089	7.4e-06	0.029	1.8e-08	0.16	0.43	0.029	3e-05	0.31	0.012	0.01	
M3	0.1	2.3e-11	7.1e-08	4.5e-07	1.9e-06	0.0002	0.98	4.1e-06	5e-06	0.0072	0.0053	0.0038	0.00038	0.00022	2.7e-05	8.2e-05	
M4	0.1	0.033	0.062	0.0073	0.41	0.00012	0.0016	0.0033	0.0018	5.9e-05	0.47	0.015	1.7e-05	0.00012	4.4e-05	3.6e-06	
M5	0.1	0.3	0.0039	1.9e-07	0.00013	2.8e-08	4.5e-08	7.7e-05	0.58	3.8e-06	0.0025	6.4e-06	2e-05	8.9e-06	0.11	2.2e-05	
M6	0.1	0.95	0.0018	7.4e-05	0.0055	0.00011	0.00096	8.4e-08	4.5e-05	0.029	0.0025	9.1e-06	0.00083	0.001	0.0064	0.00071	
M7	0.1	1.1e-05	1.8e-07	0.0094	0.00052	5.9e-05	8.4e-07	8.1e-06	4.5e-07	0.81	4.6e-05	0.00011	0.17	0.0042	0.0077	6e-07	
M8	0.1	9e-06	0.021	0.5	3.5e-06	0.0004	5.1e-05	2.2e-07	3.5e-08	0.11	0.00037	5.3e-06	2.5e-07	0.35	0.012	7.5e-07	
M9	0.1	7.8e-09	0.00032	7.4e-05	0.0032	0.047	6.5e-06	7.8e-06	4.9e-06	0.74	0.13	0.072	0.0058	1.6e-05	5.4e-09	2.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00017	0.0021	0.0027	4.6e-07	0.00045	3.6e-07	9.1e-06	0.14	0.00048	0.00052	0.00031	0.0021	0.84	1.3e-05	0.002	
M1	0.1	9.9e-06	0.0028	0.69	5.3e-06	0.031	0.005	0.00048	0.19	4.9e-05	3.7e-05	0.032	0.045	5.4e-09	9.7e-05	0.00065	
M2	0.1	0.00023	5.4e-09	0.0027	0.00019	2.4e-08	2.5e-06	0.4	0.57	0.0021	3.1e-06	3.9e-05	0.0092	3.8e-07	0.021	3.9e-08	
M3	0.1	0.02	7.6e-08	0.13	0.00021	0.01	0.0023	0.12	3.2e-07	3.4e-05	1.3e-06	0.47	4.3e-05	2.5e-05	6.4e-06	0.25	
M4	0.1	4.3e-05	0.011	2e-06	9.1e-09	0.0057	0.00065	0.26	0.054	2.3e-09	0.00016	0.67	1.8e-07	4.3e-07	8.8e-06	3.1e-06	
M5	0.1	0.072	0.013	4.3e-12	0.00077	6.4e-06	0.043	0.83	0.024	4.3e-08	7.4e-05	9.3e-06	4.5e-05	0.011	9e-07	0.0022	
M6	0.1	1.2e-07	0.00014	0.21	6.4e-08	0.088	0.0057	0.24	8.1e-10	0.0034	0.0024	0.0078	0.055	0.023	0.0027	0.37	
M7	0.1	0.00059	1.2e-06	0.8	1.5e-05	8.3e-06	0.0024	0.00011	0.00041	0.0042	2.1e-13	0.00011	0.14	8.9e-06	0.048	0.00028	
M8	0.1	0.0011	0.0012	0.0093	0.00074	0.0036	0.069	4.5e-07	4.3e-05	0.5	0.003	6.4e-08	4e-07	2.6e-07	0.4	0.014	
M9	0.1	0.0036	0.36	0.0012	0.019	0.01	0.0072	1.2e-08	0.036	0.47	2.4e-06	9.8e-10	0.00093	0.0016	0.095	0.00038	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.4e-06	0.74	3.8e-07	1.3e-06	0.013	3.5e-05	0.00087	0.01	4.6e-07	0.0025	5.2e-08	1.1e-07	0.056	0.12	0.061	
M1	0.1	0.00083	0.16	9.1e-09	0.0099	1.3e-05	3.5e-05	0.00053	0.013	8.2e-06	0.005	0.014	2.2e-07	1.3e-06	2.5e-06	0.79	
M2	0.1	2e-08	1.3e-07	5e-09	1.2e-09	8.4e-09	4.2e-08	0.63	2.6e-10	0.017	3.5e-06	0.036	1.3e-06	0.15	0.16	8.2e-06	
M3	0.1	2.1e-05	0.37	0.35	0.0014	0.0098	3e-05	1.8e-05	5.3e-08	5.4e-06	0.012	9.1e-07	9.8e-06	0.26	0.0016	4.8e-05	
M4	0.1	3.1e-07	1.9e-05	3.2e-07	0.00027	0.48	1.4e-05	7e-08	0.084	8.1e-09	0.079	8.8e-06	6.9e-05	1.2e-07	2.9e-09	0.36	
M5	0.1	0.13	9.1e-09	0.0033	0.0001	0.021	1.4e-11	1.7e-08	0.086	0.21	3.3e-05	3.5e-08	1.5e-07	6e-06	2.2e-05	0.55	
M6	0.1	4e-08	0.015	0.00021	0.23	0.035	3.1e-05	6.2e-08	1.2e-05	1.1e-06	6.2e-07	2e-05	1.9e-08	2.8e-08	0.72	2.8e-10	
M7	0.1	0.71	2.1e-07	0.026	6.1e-06	6.8e-07	4.3e-05	0.045	0.0064	0.19	0.02	7e-08	0.00098	0.0032	5.5e-09	9.4e-05	
M8	0.1	1.6e-07	4.2e-08	7.9e-11	2.8e-05	0.00033	0.56	1.1e-07	0.00049	8e-07	7.2e-07	5e-10	0.42	1.8e-15	0.013	0.0015	
M9	0.1	2.4e-06	0.0015	0.022	3.9e-06	0.002	6e-08	0.012	4.9e-06	0.46	0.1	8.7e-10	0.27	0.00011	8e-07	0.12	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.1e-06	0.14	0.24	2.2e-08	4.1e-06	5.5e-05	7.4e-05	1.1e-07	0.62	0.00016	1.2e-08	0.00021	0.00095	0.00021	0.0011	
M1	0.1	1.6e-05	0.0032	1.3e-05	0.0039	0.11	0.0019	0.13	0.00042	0.74	0.0021	0.0021	0.00027	3e-06	0.0018	0.01	
M2	0.1	0.36	0.00021	0.0025	0.077	0.0033	8.7e-06	0.014	6.4e-07	0.0009	0.0071	2.1e-06	5.8e-07	8.9e-05	0.0044	0.53	
M3	0.1	0.00049	0.0012	1.1e-05	0.44	1.3e-05	0.013	0.056	0.00035	4.2e-08	3.3e-06	9.1e-08	1.6e-06	3.1e-06	0.013	0.48	
M4	0.1	0.036	0.82	0.042	0.00076	3.2e-09	0.0055	0.039	0.00059	0.00022	1.3e-05	0.002	0.00099	0.018	2.4e-08	0.034	
M5	0.1	3.5e-05	3.7e-06	4.7e-09	4.1e-07	0.002	0.001	1.6e-05	4e-07	2.3e-05	0.0015	0.6	3.8e-05	0.39	8.3e-06	0.013	
M6	0.1	0.00013	0.31	0.16	0.0011	0.073	1.5e-05	0.021	0.42	2.6e-06	1.3e-09	0.0074	0.00071	0.0031	0.0012	2.7e-06	
M7	0.1	0.00023	0.0049	0.12	0.0096	0.77	2.7e-07	0.00023	3.9e-07	0.00058	1.8e-08	2.3e-05	0.00019	2.4e-06	1.2e-06	0.094	
M8	0.1	0.17	0.051	5.7e-07	0.73	1e-05	0.013	0.00092	6.8e-05	1.1e-07	0.00039	0.00089	1e-06	0.00083	2.9e-08	0.029	
M9	0.1	0.018	0.013	0.15	0.01	1.2e-08	0.014	0.00062	1.6e-06	8.6e-05	0.0035	3.1e-06	1.2e-06	0.79	0.0022	2.7e-10	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.3e-09	8.2e-05	1.8e-05	3.6e-05	2.4e-05	3.3e-05	6.4e-08	0.0034	0.0014	0.0001	1.4e-05	0.12	9.3e-05	0.88	1e-05	
M1	0.1	0.92	0.00017	0.00018	8.7e-07	0.059	0.017	5.8e-05	2.5e-05	5.8e-08	1.8e-06	6.5e-06	0.00015	7.6e-05	0.00024	0.0038	
M2	0.1	8.2e-05	0.00064	2.1e-09	1.7e-09	0.049	6.5e-06	1.4e-07	0.00015	0.07	4.6e-07	0.00051	0.4	3.2e-09	0.00065	0.48	
M3	0.1	4e-07	2.5e-05	3.7e-06	0.012	0.00013	0.017	1.2e-07	0.00014	0.42	7.6e-08	0.0057	0.55	0.00014	0.00024	6.4e-05	
M4	0.1	0.33	0.027	6.3e-06	0.00047	3.6e-06	0.0094	1e-07	0.55	1.1e-06	0.037	0.00085	0.012	1.2e-06	0.029	3.1e-07	
M5	0.1	5.4e-05	0.05	8.1e-10	4.6e-08	1.4e-05	0.00041	5.3e-11	4.3e-06	0.052	0.0003	0.00096	7.7e-08	0.00085	0.00018	0.89	
M6	0.1	1.3e-05	0.00042	0.013	2.6e-05	0.014	7.2e-08	0.011	0.00061	0.001	1.9e-05	0.064	0.0096	0.00028	0.064	0.82	
M7	0.1	7.9e-05	0.0016	0.0049	0.72	2.7e-05	0.00019	0.00041	0.18	0.0044	1.7e-05	2.3e-05	0.027	0.00012	0.00094	0.059	
M8	0.1	0.18	0.0008	1.1e-06	0.00027	0.24	7.3e-07	0.47	0.0072	0.0081	0.0021	0.033	9.8e-05	0.00018	0.0092	0.051	
M9	0.1	3e-06	0.69	0.0017	0.018	5.4e-07	0.052	0.01	0.00021	0.015	0.097	0.067	0.0072	0.017	0.00097	0.025	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.2e-06	0.055	9.9e-05	0.01	5.5e-05	0.034	0.0096	5.7e-07	0.019	0.026	0.39	0.27	0.032	3.7e-05	0.16	
M1	0.1	4.6e-09	7.6e-05	0.00036	1e-05	5.5e-06	1.9e-05	1.6e-06	0.037	0.00032	4.6e-05	0.0004	0.23	1.6e-06	0.73	0.00062	
M2	0.1	0.16	0.00027	0.009	0.83	1.4e-06	1.1e-06	0.00024	0.0024	7.7e-07	0.0011	0.00029	2.7e-09	0.0017	5.3e-07	7.9e-05	
M3	0.1	0.27	2.7e-06	0.016	1.9e-05	0.00022	7.7e-06	0.42	0.24	9.1e-05	6.1e-07	5e-06	0.031	0.02	2.2e-05	7.6e-08	
M4	0.1	0.0034	5.9e-05	0.31	0.00046	2.9e-06	1.3e-06	0.00018	8e-10	0.00014	0.58	0.014	2.6e-05	0.086	0.0014	2.2e-06	
M5	0.1	0.07	0.1	7.1e-08	0.094	0.00011	0.45	0.0054	1e-05	0.16	0.00098	0.059	0.012	0.00037	7.3e-05	0.048	
M6	0.1	0.29	0.0017	5.8e-05	0.014	1.7e-06	0.0057	0.0012	2.4e-07	9.4e-09	0.59	2.6e-06	2.8e-06	5.8e-06	0.032	0.065	
M7	0.1	0.0011	0.0033	0.00064	3.2e-08	0.00052	0.0039	0.0061	0.016	0.019	0.00017	0.94	0.0087	4.1e-06	0.0018	0.0018	
M8	0.1	7e-08	0.03	3.4e-05	7.3e-08	4.4e-05	0.0016	0.31	4.6e-05	0.0034	8.8e-06	0.46	1.4e-05	0.19	0.0023	3.8e-07	
M9	0.1	0.092	4.8e-06	2.5e-07	0.00019	1.1e-09	0.75	9.9e-07	0.083	2.3e-05	0.0025	1e-07	4.3e-07	5.8e-05	0.066	0.0064	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3e-07	1.1e-06	7.3e-08	0.18	0.12	5.5e-07	7.6e-06	1.9e-07	0.024	0.0002	0.67	1.5e-05	6.6e-05	4.9e-05	0.00071	
M1	0.1	6.1e-05	9.5e-06	8.5e-06	0.00041	0.00086	0.061	5.1e-06	0.079	0.022	0.0016	1.3e-06	0.83	0.00088	8.7e-05	4.9e-08	
M2	0.1	4.5e-05	7e-07	2e-05	7e-06	0.00054	0.00013	5.4e-05	0.00096	1.1e-05	0.014	7.1e-08	0.95	0.00036	0.00014	0.033	
M3	0.1	2.2e-06	0.21	0.25	3.5e-06	0.00025	0.24	3e-05	4.2e-06	0.00027	3.1e-09	0.0028	1.1e-05	1.7e-06	0.00034	0.29	
M4	0.1	0.027	0.013	0.0011	1.7e-05	0.0001	0.033	0.0062	1.7e-06	0.73	3.7e-08	0.0023	4.2e-07	3.4e-05	0.0067	0.18	
M5	0.1	7.8e-08	0.00028	2.8e-07	0.00014	0.0095	0.00092	5.7e-07	0.077	0.025	0.014	0.36	0.31	0.21	4.3e-10	1e-06	
M6	0.1	3.1e-06	0.03	0.0034	0.099	0.00086	6.2e-07	0.00021	0.021	0.41	0.44	1.4e-10	5.2e-07	0.00053	0.00043	1.3e-08	
M7	0.1	1.8e-06	0.037	1.3e-07	0.0011	8.7e-05	5.7e-09	0.00012	0.044	0.0035	7.2e-09	0.055	3.5e-05	0.00012	3e-05	0.86	
M8	0.1	0.25	0.027	0.64	3.7e-10	0.0014	0.076	4.4e-08	0.0086	7.1e-05	0.00021	8.1e-05	2.2e-11	3.2e-05	9.4e-05	1.9e-05	
M9	0.1	0.57	0.0073	1.3e-05	0.00098	4.8e-10	3.6e-10	3.5e-05	1.1e-08	0.00012	0.36	3.5e-10	0.018	0.018	0.02	0.0038	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0048	2.5e-05	0.00027	6.2e-07	0.1	7e-05	0.63	0.00049	0.052	1.3e-05	1.8e-05	0.011	0.00071	0.19	0.0011	
M1	0.1	0.00033	0.28	0.62	0.00072	1.6e-06	0.1	2.6e-08	4.5e-05	3.2e-05	2.2e-05	1.8e-06	0.00092	2.8e-05	0.00072	1.4e-05	
M2	0.1	0.21	0.0037	2.6e-09	0.34	4.9e-07	0.0013	0.0094	0.14	0.038	0.0046	8.1e-06	1.2e-09	0.0026	0.25	0.009	
M3	0.1	8.2e-06	5.9e-05	0.00028	0.00072	7.1e-08	0.0025	0.47	0.00076	0.43	0.0017	0.046	0.0036	0.039	0.0015	0.00067	
M4	0.1	0.028	1.4e-05	0.086	0.00012	0.042	0.00011	0.016	8.9e-07	0.0097	5e-05	0.82	3.2e-07	8.1e-07	0.0002	3.4e-05	
M5	0.1	0.00018	5.5e-05	4.5e-05	1.3e-06	0.11	5.3e-05	3.8e-05	3.1e-05	6.1e-08	0.041	5e-05	0.039	0.028	0.78	0.00016	
M6	0.1	2.9e-06	0.35	0.27	1.2e-05	2.6e-10	4.2e-05	1e-06	0.032	0.024	0.00047	0.27	0.0099	0.039	3.6e-07	1.4e-05	
M7	0.1	0.00068	5.4e-07	0.59	0.0013	0.099	0.29	0.008	0.00059	6.6e-05	0.00026	0.0063	0.0055	7.3e-07	0.0018	2.2e-06	
M8	0.1	1e-06	0.08	0.0064	0.00045	7.1e-06	1.6e-06	1.6e-06	0.0062	5.8e-07	0.14	0.0015	0.24	2.1e-05	1.8e-05	0.53	
M9	0.1	1.2e-06	0.085	0.021	0.00017	0.041	0.44	0.19	0.0014	4.4e-08	0.011	4.9e-06	0.2	1.7e-06	0.00049	3.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.7e-07	1.6e-05	0.00088	0.00052	0.1	0.00036	1.4e-05	0.0029	0.29	1.6e-13	0.0058	0.59	2.2e-05	0.0063	0.0013	
M1	0.1	0.057	0.79	0.0032	0.12	2.7e-07	9.2e-08	0.0024	0.00018	0.0059	2.2e-05	3e-10	1.7e-08	0.02	2.9e-08	0.0014	
M2	0.1	1.8e-05	8.7e-05	2.6e-05	2.9e-05	0.02	7.2e-08	5e-05	0.097	0.88	8.9e-06	4.4e-05	2.4e-08	4.6e-05	1.5e-06	0.00015	
M3	0.1	0.0045	0.00088	0.0071	0.0019	0.45	2e-06	1.5e-06	0.013	0.0017	0.00047	0.52	0.00099	0.00068	3e-05	0.00032	
M4	0.1	0.00082	5.6e-06	0.011	0.029	2.6e-05	0.21	0.014	1.4e-05	0.25	0.00034	0.46	0.021	2.2e-08	3.5e-05	0.00012	
M5	0.1	0.11	2.7e-08	4e-05	4e-07	0.42	0.0076	6.4e-07	0.00037	3e-06	0.001	1.5e-07	0.46	7.8e-08	5.8e-06	3.8e-05	
M6	0.1	0.00095	2.1e-05	0.15	5.6e-07	0.032	9.1e-09	0.1	0.0026	0.00031	0.027	0.00046	8e-07	0.69	0.00032	7.4e-05	
M7	0.1	0.034	1.2e-07	7.9e-06	8.2e-08	1.9e-07	0.0017	1.8e-10	0.61	7.3e-09	3e-05	3.6e-08	1.8e-07	0.35	0.00037	0.0015	
M8	0.1	2.6e-08	0.0044	1.2e-05	2.7e-07	0.11	4e-05	0.00095	0.004	2.9e-05	3.9e-08	0.011	0.84	0.015	0.019	0.00067	
M9	0.1	0.2	0.00013	3e-08	1.2e-07	0.0016	3.6e-05	0.79	0.00046	0.0078	0.0011	1.5e-08	0.00056	1.7e-06	2.5e-05	0.0025	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0042	3.1e-05	0.0081	8.3e-05	8.7e-10	0.0093	0.22	0.13	9.9e-06	0.088	0.00013	0.13	0.033	0.37	7.9e-08	
M1	0.1	0.13	1.9e-05	9.7e-05	3.7e-06	4.3e-08	3.1e-06	1.2e-05	6.4e-05	0.0007	0.42	0.41	0.00039	5.7e-06	4.4e-07	0.031	
M2	0.1	3.4e-07	0.35	0.13	0.5	5.2e-05	3.6e-06	5.7e-05	2.4e-06	0.0015	0.0099	0.00071	7.2e-05	0.0013	9.9e-06	0.00027	
M3	0.1	4.6e-07	0.00053	0.03	8.3e-06	0.035	0.047	0.00017	0.014	0.74	0.13	3.7e-08	9.8e-08	3.7e-06	1.6e-05	1.1e-08	
M4	0.1	0.0057	0.00053	3.2e-06	0.052	0.00012	0.2	0.27	0.46	0.0022	2.3e-07	1.2e-06	6.9e-05	0.0071	8.3e-06	4.1e-06	
M5	0.1	0.0021	0.12	0.00055	0.27	0.46	5.1e-06	0.048	0.0012	6.7e-05	2e-09	0.088	0.0041	5.2e-07	1e-08	0.0032	
M6	0.1	0.019	0.063	0.57	0.04	0.0006	0.0082	8.6e-05	0.0019	0.25	3.7e-09	0.017	0.0015	1.6e-06	0.026	0.0045	
M7	0.1	0.0066	0.00033	0.0017	0.0024	0.81	5e-06	0.0014	0.028	0.00017	0.00022	1.8e-08	0.033	8e-07	0.0031	0.11	
M8	0.1	2.4e-05	1.6e-06	6.8e-07	9.7e-08	2.6e-05	1.1e-07	0.43	0.11	3.7e-06	0.0019	0.0019	6.7e-07	0.46	9e-05	1.8e-07	
M9	0.1	0.052	0.049	0.34	0.00022	0.33	0.019	0.00087	0.0093	0.0059	0.00027	8.3e-09	0.016	5e-05	2.3e-06	0.18	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.2e-06	0.0082	2.1e-05	0.17	1e-05	2.4e-07	0.076	0.0011	2.5e-08	5.5e-05	2.8e-07	0.64	1.5e-07	0.1	4.3e-08	
M1	0.1	0.00084	0.038	0.2	0.48	0.00051	3.6e-07	0.1	4.5e-09	0.011	0.0025	0.14	7.7e-05	0.0058	0.014	0.014	
M2	0.1	5.8e-06	0.00027	8.4e-10	0.018	2.1e-08	0.037	0.059	1.6e-07	1.3e-06	0.28	1.6e-05	0.19	0.00011	0.41	6.4e-05	
M3	0.1	0.0005	1.6e-07	4.3e-06	7.2e-07	0.0039	0.025	0.0022	6.4e-05	0.0085	0.093	4.3e-05	0.27	0.00072	0.00033	0.59	
M4	0.1	5e-06	0.0031	2e-05	4.5e-07	2e-08	9.5e-06	0.98	0.0012	6.8e-05	0.00013	2.8e-09	9.4e-06	5.1e-08	3.2e-09	0.013	
M5	0.1	0.55	0.24	0.0019	4.5e-05	5.9e-06	0.0057	0.024	0.0082	8.7e-05	1.2e-07	0.059	1.3e-05	0.039	0.073	2.2e-06	
M6	0.1	0.012	0.43	0.25	3e-08	0.29	0.0003	8.1e-08	0.00068	2.5e-07	0.00013	8.6e-06	5.9e-06	0.0068	2.9e-07	0.0056	
M7	0.1	4.5e-05	0.00012	0.00067	8.9e-05	0.18	2.9e-05	0.0004	1.3e-06	5.8e-10	0.0032	0.16	0.1	1.6e-07	2.1e-06	0.55	
