nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.2e-08	8.6e-10	0.048	0.018	0.1	0.00028	7.5e-05	1.3e-09	0.00059	1.3e-08	0.15	0.0034	0.0019	0.67	2.6e-05	
M1	0.1	5.3e-05	0.014	0.00068	4.2e-06	5e-09	6.4e-05	0.011	0.0005	2e-05	0.35	1.2e-05	0.00072	5.3e-07	0.62	0.0015	
M2	0.1	0.055	0.081	0.0063	0.0011	0.0011	0.0012	0.0004	9.8e-07	0.0024	0.0052	0.43	8e-07	0.015	0.4	4.6e-07	
M3	0.1	0.031	0.0079	0.0014	8.2e-05	0.18	4.1e-07	0.0078	2e-05	3e-06	5.4e-05	1.2e-06	0.39	0.094	0.00012	0.29	
M4	0.1	0.12	0.0016	0.19	8.2e-05	0.0006	0.013	0.00067	0.47	2e-05	0.009	0.16	0.0012	0.027	0.003	3.9e-11	
M5	0.1	0.0043	0.015	0.00019	0.0029	0.0021	2.3e-05	2.6e-08	0.0034	0.61	0.00097	0.0003	0.36	1.1e-06	5.5e-05	0.0019	
M6	0.1	0.0062	9.1e-07	7.2e-05	9.7e-07	0.0021	0.73	2.7e-11	1.1e-07	0.02	0.00041	1.1e-05	1.9e-05	0.031	0.21	3.6e-08	
M7	0.1	0.0039	4.3e-06	1.8e-05	3.3e-05	0.31	4.5e-08	0.51	2.4e-06	0.17	8e-06	3.1e-05	3.4e-06	6.3e-07	5e-05	9.6e-10	
M8	0.1	3.3e-09	2.3e-06	0.55	8.1e-06	0.0038	0.018	0.39	6.6e-06	0.0059	1.1e-05	0.0014	0.029	9e-08	7.3e-05	2e-05	
M9	0.1	0.022	0.0005	2e-07	1.4e-06	0.049	0.15	1.3e-07	3.3e-07	1.3e-06	0.011	0.00024	0.69	3e-07	2.2e-05	0.078	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.038	0.43	1.9e-05	6.8e-08	0.00055	0.0053	0.011	0.023	0.0087	2.4e-05	1.1e-08	0.16	0.3	2.6e-05	0.028	
M1	0.1	6.9e-11	1.3e-07	0.16	0.001	5.3e-08	0.11	0.47	0.00017	0.00029	7.6e-12	1.5e-07	0.26	0.0018	8.4e-07	9.3e-06	
M2	0.1	0.42	2.3e-09	0.049	0.11	2.4e-09	0.00035	4.6e-08	0.0014	2.1e-07	2.3e-10	0.0031	1.5e-08	0.12	0.0015	0.3	
M3	0.1	0.19	0.033	4.8e-05	0.00021	3.7e-05	3.6e-06	0.17	7.4e-05	0.011	6.3e-05	9.5e-06	0.39	0.2	0.0002	4e-07	
M4	0.1	1e-06	0.0071	1.7e-08	0.037	2.7e-08	2.6e-06	0.0091	3.9e-05	7.4e-06	0.011	0.84	0.0044	0.0018	0.087	0.00051	
M5	0.1	0.043	0.054	2.9e-06	0.0021	0.0012	5.6e-05	0.72	0.0013	0.00014	0.17	2e-05	0.0048	4.3e-07	0.0016	2e-08	
M6	0.1	5.4e-05	7.1e-07	0.041	0.18	8.8e-10	4.2e-07	0.069	0.013	0.082	0.0067	0.61	1.3e-07	1.4e-06	1.7e-05	6.8e-08	
M7	0.1	7.9e-07	0.11	0.00046	1.4e-05	0.007	9.5e-05	0.0012	0.64	1.2e-05	0.028	0.045	0.00028	1.3e-07	0.16	0.00033	
M8	0.1	0.0018	1.1e-05	2.9e-05	0.06	3.7e-08	0.085	0.014	0.84	3.6e-06	0.0002	0.00053	2.3e-07	0.0036	9.6e-05	6.5e-06	
M9	0.1	0.0041	6.2e-06	7.1e-05	0.00013	1.2e-07	0.035	4.4e-07	0.46	0.022	0.017	0.037	0.35	0.067	3.1e-06	0.00036	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00023	2.2e-05	0.00021	5.4e-10	0.00032	0.85	9.3e-08	0.0021	8.3e-09	4.3e-08	0.044	4.7e-06	0.0013	0.061	0.044	
M1	0.1	0.026	0.00037	0.00012	8e-07	0.065	0.79	0.0073	0.00075	0.046	0.0089	3.1e-08	4.2e-06	6.6e-06	0.059	0.00081	
M2	0.1	8.5e-06	3.1e-05	0.011	0.0073	1.6e-07	0.0065	0.072	8.3e-06	9.5e-07	8.8e-07	0.0038	9.9e-08	0.9	1.5e-05	6.4e-05	
M3	0.1	1.8e-05	4.7e-05	1.1e-06	0.0014	1.5e-11	1.1e-06	0.089	1.4e-07	0.099	0.00051	3.5e-05	0.26	6.9e-07	0.15	0.4	
M4	0.1	0.2	0.26	4.8e-07	0.00012	0.006	0.0034	1.2e-05	2.9e-06	0.075	2.2e-06	0.43	0.0086	0.022	7.7e-09	5.1e-06	
M5	0.1	0.34	5.9e-06	0.0003	0.00067	4.4e-07	0.18	0.052	0.34	0.0015	0.023	0.0036	4.1e-05	0.06	0.0028	9.6e-08	
M6	0.1	0.66	0.00014	7.8e-06	0.26	6.5e-06	0.0044	1.3e-08	0.03	0.046	0.00013	1e-06	1.8e-07	9.9e-08	0.0049	7.4e-10	
M7	0.1	3.6e-06	1.2e-05	0.0074	2e-05	0.0021	1.3e-05	2e-06	0.28	0.0041	0.7	2.5e-10	2.6e-07	0.0012	0.00024	0.0039	
M8	0.1	0.0038	7.3e-05	0.00082	0.053	0.00086	0.00082	0.095	2e-09	8.3e-07	7.8e-06	0.00028	0.74	0.00042	0.026	0.079	
M9	0.1	0.00074	3.8e-06	0.0058	0.00025	0.98	5.6e-06	1.6e-07	4.3e-05	0.0078	5.8e-05	1.4e-09	5.3e-08	3e-06	0.00055	7.1e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0025	9e-08	0.047	0.095	1.8e-06	0.0016	0.00012	0.3	2e-05	0.1	0.35	6.1e-09	6.8e-08	6.4e-10	0.1	
M1	0.1	8.8e-06	1.5e-09	0.00028	5.3e-08	0.21	1.8e-08	5.4e-08	0.0078	0.00064	4.9e-05	5.2e-05	1.6e-06	0.78	0.0011	4.8e-11	
M2	0.1	0.084	0.061	0.76	2.1e-10	0.00027	7.8e-06	0.00014	0.00022	0.00013	0.00052	1.9e-06	0.032	2.6e-05	0.017	0.048	
M3	0.1	2.1e-09	1.4e-05	0.3	0.093	0.3	8.8e-06	0.017	1.3e-07	1e-05	7.9e-07	0.014	0.23	0.033	1.7e-06	0.0089	
M4	0.1	0.05	0.002	0.00021	1.6e-09	0.14	0.0001	3.2e-06	0.031	1.5e-08	0.71	0.064	0.00063	0.0035	5e-08	0.00011	
M5	0.1	0.19	1.2e-05	0.012	0.31	3.8e-05	1.4e-06	3.9e-06	0.018	0.001	0.15	0.0065	0.14	0.059	0.034	0.074	
M6	0.1	0.00025	0.038	1e-06	0.00015	2.2e-05	0.00035	0.0061	1.8e-06	0.92	1.4e-06	7.2e-05	8.4e-05	5e-07	0.031	1.3e-05	
M7	0.1	7.7e-06	0.056	0.05	8.8e-07	0.011	0.0016	0.027	0.00039	0.00028	0.075	0.0019	4e-07	0.015	0.077	0.69	
M8	0.1	5.5e-05	0.00038	0.00031	0.066	0.00085	2.3e-05	0.1	5e-06	1.8e-07	7.2e-07	0.00071	1.5e-08	0.13	0.00083	0.69	
M9	0.1	0.0025	0.00033	3.9e-09	4.2e-05	0.0018	0.73	0.089	5.3e-05	2.1e-05	0.0046	0.049	0.0029	4.6e-06	0.12	0.00024	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00023	0.18	4.8e-08	0.0064	0.012	0.00032	0.36	6.6e-05	1.5e-08	0.0033	9.1e-05	1.8e-08	3e-07	0.00041	0.44	
M1	0.1	0.0034	5.3e-07	0.4	4.4e-06	0.18	9.4e-06	0.061	6.2e-07	0.0032	0.00017	6.1e-08	1.5e-09	1.6e-06	0.35	8.1e-05	
M2	0.1	0.013	2.4e-06	0.61	0.016	0.036	0.017	0.3	0.0094	1.6e-08	4.5e-06	0.00098	6.9e-06	0.00041	7.1e-06	2.6e-06	
M3	0.1	0.14	0.091	0.0001	0.005	7.8e-06	0.54	0.039	0.0077	0.03	0.0011	0.1	0.0073	5.4e-05	4.5e-09	0.04	
M4	0.1	0.011	0.00019	1.4e-06	0.15	4.3e-06	0.28	0.00022	0.052	0.28	0.0022	0.23	3.4e-08	0.00052	2.4e-06	0.00018	
M5	0.1	0.25	0.0002	0.25	1.3e-09	7.8e-07	2.2e-07	8.3e-07	0.0001	0.00052	0.23	0.00017	1.3e-06	2.9e-05	0.26	2.7e-09	
M6	0.1	0.62	3.9e-08	7.7e-06	1.5e-12	0.013	0.046	0.075	9.7e-07	0.069	0.1	5.9e-05	0.066	3.1e-07	1.3e-05	0.00058	
M7	0.1	0.021	4.5e-05	0.0003	3.3e-07	3.7e-06	7.5e-05	2.7e-05	0.00011	9e-06	0.003	4.2e-08	0.63	0.34	4.6e-07	1.4e-09	
M8	0.1	3.1e-05	9.8e-05	3.4e-08	0.068	0.0028	5.9e-05	0.49	0.21	1.7e-05	0.14	0.086	7.5e-06	6.1e-05	6.9e-09	1.4e-05	
M9	0.1	1.7e-06	0.058	2.3e-05	0.13	5.2e-05	0.43	0.0049	1.2e-08	0.26	0.026	0.0042	0.00062	0.019	0.00065	0.072	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.2e-07	1.3e-07	0.0068	2e-06	0.016	0.43	0.0015	0.011	0.0062	0.0025	0.042	0.23	1.8e-07	0.053	0.2	
M1	0.1	0.00089	0.00045	0.0039	0.0074	0.0049	0.00024	0.00055	0.039	4.7e-05	3.8e-07	0.023	0.0095	0.013	0.9	5.7e-06	
M2	0.1	0.0018	0.00056	0.026	0.34	0.00023	8.7e-06	0.052	0.00018	0.0014	0.00068	0.58	0.0004	0.00071	0.00023	0.00082	
M3	0.1	5.2e-11	0.0026	6.6e-08	0.76	0.026	0.00018	1.4e-06	0.00025	0.00011	0.00043	0.0067	0.00016	1.2e-07	0.2	3.7e-07	
M4	0.1	0.00019	2e-06	2.4e-06	0.024	0.012	1.1e-06	0.025	0.0018	0.00029	0.14	0.43	0.03	7.1e-07	3.5e-06	0.33	
M5	0.1	0.00021	0.012	3e-06	2.4e-05	0.00037	0.0011	2.1e-06	0.0027	0.14	0.056	0.0022	0.78	0.00062	0.00063	2.5e-07	
M6	0.1	0.43	0.0001	1.8e-05	0.11	0.007	4.5e-05	0.00022	0.024	0.014	0.083	0.00011	0.12	0.21	0.00017	6.3e-05	
M7	0.1	0.0018	2.8e-05	0.037	8.5e-05	0.76	0.00059	4.4e-05	0.016	0.00098	1e-05	0.012	0.014	0.16	0.0063	0.00052	
M8	0.1	0.0057	1.6e-05	0.0015	1.8e-05	4.9e-06	0.012	0.82	0.14	0.00011	8.1e-05	1.3e-06	0.014	0.00029	0.00012	1.8e-06	
M9	0.1	0.00011	0.1	0.029	0.00063	6.5e-09	0.27	1.3e-08	0.59	0.00025	2.4e-08	1.3e-05	0.0023	0.01	1.9e-06	4.7e-12	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.7e-05	0.00027	5.5e-06	0.00058	0.00021	0.0013	0.045	5.5e-06	3.1e-05	8.8e-05	3.9e-07	0.0015	0.41	0.00049	0.54	
M1	0.1	0.0042	0.2	5.9e-11	2.9e-06	0.0021	3e-08	4.1e-08	7.9e-07	0.0023	0.00061	0.0012	5.7e-07	0.59	0.2	0.0013	
M2	0.1	1e-05	0.006	0.00028	2e-06	0.47	1.5e-05	0.064	0.45	8.1e-06	1.4e-05	1.9e-06	7.9e-08	0.0056	0.004	0.0063	
M3	0.1	1.1e-05	0.021	1.4e-05	0.00027	2.3e-05	0.015	1.7e-09	0.18	1.8e-09	2.5e-11	1.4e-11	0.013	0.12	1.1e-05	0.65	
M4	0.1	1.2e-05	6.7e-06	5.4e-07	5.7e-05	0.0012	5.6e-06	0.00043	0.35	0.13	3.9e-06	0.5	2.8e-08	1e-05	0.016	4.5e-07	
M5	0.1	0.086	2.4e-05	0.22	8.9e-05	1.7e-07	0.0048	0.0029	0.00011	4.8e-08	0.014	0.00019	0.00081	0.0053	0.66	0.0099	
M6	0.1	0.00054	1.2e-10	6.4e-05	0.0027	2.4e-12	0.00062	5.9e-05	0.35	0.076	0.0008	5.5e-07	0.019	7.1e-06	0.55	1.6e-05	
M7	0.1	0.0023	0.039	0.054	0.00011	0.00017	0.0013	0.26	0.0028	2.1e-06	0.25	4.6e-06	0.0024	0.36	0.0011	0.027	
M8	0.1	5.1e-09	4.1e-06	0.00044	1.8e-05	0.026	1.4e-07	2.4e-12	0.078	0.0064	0.47	0.33	0.093	6.3e-08	6.3e-06	0.0014	
M9	0.1	0.00041	7.1e-09	0.13	0.061	4.2e-06	0.81	8.5e-05	0.00045	3.7e-10	1.3e-06	2.5e-06	1.4e-08	2.7e-06	1.7e-05	1.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00026	7.6e-08	2.1e-06	0.34	5.6e-06	1.2e-05	0.00016	0.00019	3.3e-07	0.0011	0.14	6.6e-06	4.7e-07	1.8e-06	0.51	
M1	0.1	0.2	0.13	1.2e-05	0.091	1.2e-05	5e-05	0.00013	0.035	3e-06	1.5e-07	4.5e-06	0.0016	0.41	0.0041	0.13	
M2	0.1	1e-06	0.00017	2.2e-08	6.5e-06	5.1e-08	0.047	1.5e-06	5.8e-06	2.1e-05	3.9e-09	0.065	3.8e-06	0.33	0.14	0.42	
M3	0.1	1.7e-05	4.2e-06	5.6e-06	2.7e-11	0.0018	1.4e-07	1.5e-06	1.2e-06	4e-06	0.19	1.8e-06	0.19	4.8e-08	0.62	0.0024	
M4	0.1	0.39	0.00014	0.0034	9.8e-07	2.2e-05	0.41	0.00014	0.0017	1.7e-06	0.038	0.00032	0.13	0.021	9.1e-06	0.00017	
M5	0.1	0.02	0.00076	5.8e-05	7.4e-11	4.9e-07	0.4	1.7e-07	0.00026	0.077	0.49	0.0026	0.0043	0.00067	4e-06	2.1e-11	
M6	0.1	8.7e-07	3.3e-10	0.00014	0.0086	0.00065	0.003	0.00098	0.0021	0.00091	0.0044	3.4e-05	0.00029	0.98	0.00027	0.00038	
M7	0.1	9.8e-07	0.82	1.8e-05	1.7e-05	1.6e-06	0.01	0.059	0.093	0.012	1.2e-08	0.0038	3.9e-07	0.00098	4.7e-05	0.0017	
M8	0.1	0.0033	1.2e-06	0.00017	6.2e-07	3.2e-05	3.6e-08	0.63	0.11	1.3e-08	0.0008	0.022	3.2e-07	0.2	0.0004	0.035	
M9	0.1	2.5e-06	0.0014	3.8e-06	1.3e-08	6e-05	0.54	2e-07	0.36	5.5e-06	4.3e-05	7.8e-07	1.1e-05	0.051	5.6e-07	0.044	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.57	5.2e-05	0.11	5.8e-07	0.00031	0.0076	0.00056	9.4e-10	0.00063	0.00063	0.0019	0.11	0.13	0.013	0.067	
M1	0.1	0.00014	0.0074	9.4e-08	0.00084	0.037	1.4e-08	0.0011	1.3e-07	0.013	1e-07	0.0015	0.012	5.8e-05	0.4	0.53	
M2	0.1	0.0012	0.0051	0.14	0.015	0.045	0.0019	6.9e-06	0.00031	0.55	3.3e-06	1.7e-06	1.3e-05	0.23	0.014	1.4e-06	
M3	0.1	0.0031	1.7e-06	9e-06	0.00011	2.2e-07	0.2	0.071	0.0029	4.8e-07	1.1e-06	0.00016	9.4e-05	0.02	0.7	7.6e-09	
M4	0.1	1.1e-05	3.1e-06	2.1e-07	1.9e-06	6.8e-08	0.54	0.0003	0.36	8.1e-07	0.0094	0.044	0.0018	0.048	0.00017	0.0017	
M5	0.1	0.0076	0.19	0.5	0.28	3.7e-05	2.3e-05	0.0073	0.00039	1.6e-05	1.6e-05	0.00078	0.0058	0.01	1e-05	2e-05	
M6	0.1	0.00034	0.00024	0.0021	0.00079	1.1e-05	0.097	0.0025	1.7e-06	0.85	0.00032	0.00017	0.05	0.0009	0.00038	1.1e-06	
M7	0.1	2.1e-05	0.00046	0.27	0.00037	3.9e-06	0.0019	0.28	0.21	1.1e-06	0.21	4.8e-05	1.2e-05	1.5e-06	1.4e-07	0.032	
M8	0.1	0.02	0.9	7.2e-07	1.3e-05	0.0011	0.066	0.0014	5e-06	0.00032	7.3e-07	0.0011	0.0029	5.1e-06	0.00015	0.0037	
M9	0.1	2.9e-07	0.037	0.00012	2.5e-06	1.3e-08	0.8	0.12	4.3e-06	8e-07	0.00015	0.039	1.2e-05	0.0016	6.7e-07	0.003	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.7e-06	0.055	0.18	1.1e-06	0.00033	1.6e-06	9.6e-07	0.0067	4.5e-06	2.8e-06	0.0025	0.45	0.0007	0.0016	0.3	
M1	0.1	2.2e-05	0.00015	0.44	0.0043	0.0016	0.28	1.8e-05	0.26	5e-11	4.4e-07	0.0015	1e-06	0.00029	0.0057	0.00042	
M2	0.1	5.1e-06	0.34	0.00012	0.64	1.7e-05	8.8e-07	7e-06	0.0054	3.2e-05	4e-12	4.8e-07	8e-06	0.00099	0.012	2.2e-05	
M3	0.1	0.011	0.15	0.011	0.0009	3e-05	0.27	0.0078	4.6e-05	0.0039	0.0034	1.1e-05	0.026	0.0016	0.5	0.0085	
M4	0.1	1e-07	0.00046	0.0029	1.3e-10	8.9e-07	0.32	9.3e-05	1.3e-07	4.5e-08	3.6e-07	0.00063	0.13	0.089	0.0063	0.45	
M5	0.1	0.27	5.1e-06	5.6e-06	0.00013	0.61	0.00026	0.0051	4e-06	0.092	4.3e-05	0.0058	0.019	2.8e-06	9.2e-05	0.00058	
M6	0.1	1.6e-06	0.0027	0.031	1.1e-05	9.1e-06	6.2e-08	3e-05	1.5e-07	0.62	6.2e-05	0.055	2.2e-08	0.022	0.27	4.4e-09	
M7	0.1	5.8e-09	0.003	2.1e-08	0.023	0.011	0.17	0.00031	0.15	0.0049	0.56	0.00054	0.081	0.00045	6.7e-06	0.00033	
M8	0.1	0.00029	5.4e-06	2.3e-09	3.5e-06	0.00021	0.00016	0.55	0.053	1.1e-06	1.5e-08	0.06	1.3e-06	0.00027	0.33	9.9e-05	
M9	0.1	8.1e-07	0.00027	0.0053	0.74	4.9e-05	0.096	0.013	0.00057	5e-10	0.00018	5.6e-11	1.4e-07	4.8e-07	0.15	1.2e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0002	2.3e-06	0.00013	3.9e-09	1.6e-06	0.055	1.1e-05	4.7e-06	3.4e-05	0.0089	1.2e-05	0.013	0.49	0.072	0.36	
M1	0.1	0.00047	0.031	0.013	5e-06	0.94	1.7e-05	4.2e-05	6e-05	1.3e-05	0.0001	4.4e-09	2.9e-09	0.00097	0.011	0.0014	
M2	0.1	0.0018	0.00037	2.6e-06	0.00031	7.9e-07	0.18	2.6e-05	0.07	0.11	0.00029	0.0052	9.7e-07	0.62	0.0083	0.00063	
M3	0.1	0.00022	0.00096	0.0099	2.5e-08	0.00073	0.00061	0.039	3.1e-05	2.5e-05	0.0067	4.7e-06	0.81	0.13	5.9e-07	0.0018	
M4	0.1	0.44	4.2e-06	0.12	0.016	0.4	3.5e-10	0.0035	0.0079	3.5e-05	4.9e-07	0.00028	2.9e-11	0.0056	1.6e-08	0.0075	
M5	0.1	0.0057	1.3e-07	6.4e-07	0.012	3.1e-05	0.25	2.9e-07	0.00031	0.017	0.62	1.2e-08	0.093	7.4e-06	0.00024	1.4e-07	
M6	0.1	4.4e-09	0.0001	0.068	3.6e-08	1.6e-07	9.1e-10	0.12	0.0096	0.055	0.00057	0.00025	0.75	1.9e-05	0.0012	1.8e-07	
M7	0.1	1.8e-09	2.4e-07	2.8e-06	0.14	1.6e-05	0.27	1.1e-05	0.013	0.18	0.39	4.7e-05	0.00086	0.0039	0.00021	1.5e-05	
M8	0.1	1.5e-09	2.7e-05	0.18	0.00025	0.0013	6e-07	5.7e-05	7.2e-10	0.082	0.73	2.1e-08	0.004	1e-06	5.8e-05	0.00077	
M9	0.1	1.9e-06	5.3e-06	0.074	1.8e-05	5.3e-08	0.71	0.0004	7e-05	9e-07	0.044	6.7e-06	0.15	0.0001	4.3e-05	0.03	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.023	0.0057	7.3e-06	9.6e-07	4.6e-07	3.3e-09	0.035	0.0011	2.2e-05	0.067	0.0012	0.45	5.7e-06	1.6e-09	0.42	
M1	0.1	1.4e-06	3.5e-05	0.0017	0.35	2.3e-09	0.00046	5.8e-09	2.7e-06	1.3e-05	2e-05	0.00053	0.0004	1.9e-06	0.63	0.017	
M2	0.1	6.9e-08	9.1e-06	0.0055	0.62	8e-06	0.35	3.9e-07	0.0013	2.1e-06	8.5e-07	0.00093	2.9e-06	0.0045	0.018	2.8e-05	
M3	0.1	3.2e-06	0.00035	9.3e-05	4.6e-06	0.00013	0.034	1.6e-05	8.4e-09	5.5e-05	8.3e-08	2.6e-06	0.96	2.3e-09	4.5e-11	0.0002	
M4	0.1	0.025	0.0023	1.8e-08	3.5e-10	2.3e-06	0.00012	2.6e-05	0.0016	1.8e-06	0.0017	0.97	4.3e-08	8.4e-07	5.3e-05	0.0044	
M5	0.1	0.33	1.9e-09	3.3e-07	5.1e-09	0.1	0.0004	4e-09	3.1e-08	1.9e-05	0.13	3.3e-11	0.00012	0.073	0.37	0.00036	
M6	0.1	2.4e-08	2.2e-05	3.7e-09	0.0022	0.76	0.17	3.5e-05	2.6e-06	0.062	6.5e-06	0.0017	0.00013	1.2e-05	7.7e-06	0.00032	
M7	0.1	4.1e-05	0.15	0.00061	0.0029	8.9e-07	0.00015	0.69	0.076	0.00057	0.00039	0.00083	4.1e-06	4.6e-06	7.3e-06	0.073	
M8	0.1	1.7e-07	0.04	0.022	0.019	6e-08	7e-06	0.86	8.4e-05	3.3e-06	5.6e-06	1.1e-06	0.057	1.2e-06	0.0013	3.4e-06	
M9	0.1	0.00097	0.014	7.8e-06	0.01	0.069	0.0046	1.1e-07	0.0011	3.7e-08	0.29	0.058	0.3	0.0039	0.092	0.16	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.021	0.089	0.00045	3.4e-06	2.4e-05	0.01	2.4e-05	6.3e-07	2.3e-06	0.00018	0.0029	2.4e-05	3.5e-06	0.011	0.86	
M1	0.1	0.61	0.074	0.089	1.1e-08	0.068	0.035	1.5e-05	2.9e-05	0.12	0.0023	1.1e-05	2.5e-09	8.7e-07	5.6e-05	2.6e-05	
M2	0.1	6.5e-09	0.0054	5.5e-08	4.2e-07	7.1e-05	0.98	6.1e-06	0.00022	1.5e-07	2e-05	0.00023	5.4e-08	0.01	0.00019	0.0007	
M3	0.1	1.4e-09	5.1e-06	1.5e-05	0.00045	0.00068	1.3e-05	5.7e-05	0.44	0.34	7e-08	0.16	0.049	0.005	9.6e-05	6.5e-11	
M4	0.1	9.7e-05	1.5e-05	1.3e-05	0.025	0.59	0.088	0.3	1.9e-07	5.4e-05	2.6e-10	0.00092	8.1e-07	1.1e-10	3.9e-08	0.00043	
M5	0.1	0.031	0.012	0.00037	8.7e-07	0.44	0.0044	0.0051	0.00092	0.0045	2.7e-05	0.48	1.9e-07	0.0002	2.5e-08	0.018	
M6	0.1	1.6e-05	0.0071	9.2e-06	0.02	0.0014	2.4e-06	1.1e-06	5.1e-07	0.93	3.9e-10	0.039	0.0024	0.00043	1.6e-05	0.00058	
M7	0.1	2.6e-07	0.014	0.32	5.4e-05	2e-05	0.0059	6.1e-05	0.0024	1.6e-10	0.17	0.0037	3.6e-06	8.3e-05	0.48	3.4e-05	
M8	0.1	0.13	1.6e-06	0.00018	0.001	0.043	0.00021	0.17	0.071	0.0076	0.51	0.0011	0.066	2e-06	0.00049	0.00014	
M9	0.1	0.0084	0.00019	0.00065	0.019	0.00019	0.58	0.00017	0.03	0.094	0.1	1e-09	0.017	0.11	0.0017	0.035	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00073	0.013	0.00012	1.7e-07	0.35	0.0021	0.00061	4.2e-08	0.00031	5.8e-09	0.01	0.00013	0.0015	2e-05	0.62	
M1	0.1	0.012	0.0011	3.1e-06	0.01	3.5e-07	0.006	0.067	0.0016	0.00017	7.2e-06	0.00051	1.1e-05	0.67	0.23	9.5e-05	
M2	0.1	7e-08	0.47	0.45	0.0053	4.1e-06	0.056	0.00021	3.4e-06	0.0094	0.0051	1.6e-08	0.0002	0.001	0.0078	2.7e-05	
M3	0.1	0.00013	3.8e-05	3.1e-05	0.072	5.2e-05	1.5e-07	1.5e-11	0.78	0.0094	0.0063	1.3e-05	0.1	0.026	6.6e-06	0.0042	
M4	0.1	0.012	0.004	0.59	0.008	9e-06	4.3e-06	4e-07	0.062	6.5e-05	0.17	0.0095	0.0035	0.15	1.2e-05	0.0028	
M5	0.1	9.5e-08	3.6e-06	0.0051	3.6e-05	2.4e-05	0.0022	8.5e-06	0.52	2.6e-09	0.28	0.19	0.0017	1.9e-07	1.4e-12	0.00019	
M6	0.1	2.5e-05	0.017	0.45	3.7e-08	0.00024	1.2e-05	0.0024	0.00037	0.0042	0.003	0.082	0.0097	0.43	2.1e-05	0.00031	
M7	0.1	0.0036	1.5e-05	0.00066	3.4e-05	2.9e-08	9.4e-09	0.0062	0.5	0.0064	0.47	0.00032	7e-08	7.9e-05	0.0057	0.0034	
M8	0.1	0.00032	4.4e-06	0.00029	3.4e-05	0.0022	8.4e-08	0.22	0.0065	0.54	0.039	7.3e-09	4.2e-05	0.00031	3.4e-09	0.19	
M9	0.1	0.31	7.8e-06	3.5e-09	1.6e-07	1.3e-06	0.58	2e-05	0.083	3.1e-05	9.4e-06	5.4e-06	0.00012	0.0013	0.032	4.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00072	0.64	0.071	1.8e-07	4.2e-05	3.6e-07	3.6e-05	0.22	0.00018	1.3e-06	8.2e-05	0.029	1e-07	0.0042	0.037	
M1	0.1	0.27	0.025	0.0002	1e-06	1.2e-07	3.8e-09	0.00093	0.0013	0.0041	4.9e-09	0.00041	1.6e-06	4.9e-06	0.7	2.3e-06	
M2	0.1	0.01	0.23	0.042	1.2e-08	0.26	0.077	0.38	2.6e-06	0.00013	5.6e-08	9.2e-06	3.5e-05	0.0023	4.1e-08	5.3e-12	
M3	0.1	1.4e-09	5.6e-05	1.1e-05	0.00032	0.2	0.0012	7.4e-06	0.007	0.24	0.015	0.35	0.026	0.00026	0.16	9.1e-08	
M4	0.1	0.047	2.3e-05	6.5e-07	0.4	4.1e-06	0.52	0.00053	6.4e-05	9.7e-06	0.017	0.0031	0.00067	0.00096	0.014	4.1e-08	
M5	0.1	2.6e-05	4.2e-07	1.9e-08	0.098	1.2e-09	1.7e-06	3.5e-07	0.039	2.8e-05	0.00026	0.76	1.6e-10	0.052	0.05	4.9e-06	
M6	0.1	4.3e-05	0.024	0.021	1.6e-08	0.013	0.57	0.3	3e-06	0.075	5.7e-06	1.5e-07	0.00021	0.0042	1.1e-09	0.0011	
