nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M6	0.16	0.4	0.03	2e-06	3.2e-05	7.2e-05	0.4	2.6e-07	0.079	0.00012	0.08	8.5e-05	0.00093	0.0026	1.1e-05	0.0005	
M7	0.11	0.00037	0.59	5.4e-10	0.18	1.3e-08	0.04	0.0025	7.4e-07	4.8e-10	0.00098	7e-05	2.9e-05	1.6e-07	0.0076	0.18	
M8	0.15	0.00012	0.84	0.0006	0.00053	3e-06	1.2e-05	0.0068	8.4e-08	4.8e-06	0.018	0.00031	0.024	4.3e-10	0.028	0.085	
M9	0.029	0.016	0.00067	0.048	0.00086	0.4	0.018	0.15	0.00036	0.0032	0.0061	0.093	0.01	0.25	6.3e-07	0.0074	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.027	0.081	0.0073	0.0057	7.1e-05	0.00017	0.06	0.39	0.29	0.062	0.009	0.054	0.00013	0.0095	0.0029	
M1	0.02	0.013	0.043	0.12	0.046	0.033	0.065	0.0064	0.2	0.0017	0.18	0.11	0.073	0.011	0.07	0.04	
M2	0.068	0.013	3.9e-05	0.0029	0.036	0.092	0.007	0.16	0.024	0.015	0.14	0.032	0.00014	0.15	0.32	0.01	
M3	0.15	0.13	0.037	0.0032	0.28	7.8e-05	0.14	0.001	1.9e-05	0.003	0.12	1.3e-07	7.4e-05	0.25	0.017	0.015	
M4	0.14	0.00022	0.54	4.6e-06	6.5e-05	1.7e-06	0.099	0.00037	0.091	0.033	0.14	0.0077	0.00077	0.0001	0.087	7.2e-05	
M5	0.082	0.49	0.096	1.9e-06	0.0061	0.24	0.025	0.00056	0.00063	0.001	0.006	0.11	0.022	5.3e-05	0.0029	5.5e-06	
M6	0.16	0.001	0.00047	0.11	0.00089	0.084	4.9e-05	0.0027	0.0049	0.012	0.17	0.00058	0.56	0.029	0.021	2.2e-05	
M7	0.11	0.16	0.055	9e-06	0.00062	0.00087	0.0025	0.011	0.35	0.15	0.0032	0.035	0.0071	0.19	0.01	0.037	
M8	0.15	7e-06	0.052	0.00018	0.0014	0.00039	0.032	0.0016	3e-06	0.66	0.038	0.076	0.00078	0.0051	0.04	0.094	
M9	0.029	0.003	0.00028	0.17	0.0027	0.024	0.091	0.3	0.21	0.048	0.03	0.1	0.00044	0.0066	1.2e-05	0.011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.045	0.18	0.0062	0.028	0.31	0.00068	0.12	0.0092	0.0035	0.17	0.024	0.0028	0.00052	0.11	0.0016	
M1	0.02	0.17	0.039	0.0073	0.042	0.016	0.16	0.012	0.16	0.002	0.12	0.082	0.013	0.15	0.0076	0.014	
M2	0.068	0.036	0.041	0.058	0.046	0.098	0.089	0.052	0.12	0.057	0.077	0.032	0.058	0.036	0.099	0.11	
M3	0.15	0.079	0.012	0.025	0.36	0.29	0.047	0.0049	0.0018	0.00034	0.091	0.0065	0.0084	0.0071	0.017	0.052	
M4	0.14	0.12	0.018	0.014	0.00037	0.61	0.0094	2.9e-05	0.00011	0.002	0.00017	0.014	0.15	0.047	0.016	0.0024	
M5	0.082	0.074	0.0022	0.0063	0.07	0.31	0.22	0.0057	0.022	0.18	0.00016	0.01	0.0056	0.027	0.055	0.0069	
M6	0.16	0.15	0.0013	0.19	0.02	0.0015	6.9e-05	0.00014	0.077	0.19	0.0043	0.016	0.01	0.13	0.001	0.2	
M7	0.11	0.0023	0.0016	0.0086	0.03	0.028	0.16	0.42	0.044	0.0013	0.14	0.0077	0.0002	0.0067	0.15	0.0079	
M8	0.15	0.02	0.00019	0.00043	0.033	0.0027	0.00076	0.0016	0.0015	0.31	0.00026	0.034	0.0036	0.25	0.33	0.0092	
M9	0.029	0.092	0.0058	0.1	0.08	0.02	0.045	0.078	0.058	0.1	0.12	0.065	0.13	0.043	7e-05	0.063	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.011	1.6e-07	0.22	0.00021	0.00092	0.0029	0.0013	0.00027	0.1	1.2e-06	0.075	0.002	0.59	0.00079	1.3e-06	
M1	0.02	0.22	0.0013	0.0029	0.054	0.012	0.012	0.0039	0.02	0.0023	0.19	0.043	0.42	0.015	0.0028	0.0067	
M2	0.068	0.00069	0.00043	0.0073	0.00011	0.026	0.0003	0.00057	0.0045	0.57	0.035	0.23	0.11	2.2e-05	9.2e-07	0.0086	
M3	0.15	0.012	0.06	0.00059	0.00089	0.78	0.0088	1.7e-06	0.13	2.3e-06	0.00043	9.2e-05	1.4e-05	0.0028	2.3e-07	4.5e-05	
M4	0.14	3.5e-07	1.4e-08	0.59	0.00024	2.6e-05	0.015	0.12	0.0016	2.1e-05	1.9e-10	0.27	1.6e-05	6.4e-05	0.0055	1.6e-06	
M5	0.082	0.004	0.44	1.8e-05	0.013	0.18	0.00066	0.00038	9.4e-07	0.00051	2.6e-07	0.32	0.0059	0.0024	0.038	1.2e-06	
M6	0.16	0.0084	0.042	0.0012	0.0003	0.25	0.13	2.3e-05	0.56	0.0024	0.00029	0.0011	0.0023	1.6e-05	0.0036	1.9e-05	
M7	0.11	0.15	0.091	0.0023	0.00053	0.56	0.0023	0.012	0.00017	0.00044	0.0024	5.8e-07	0.17	2.5e-05	8.8e-05	3.3e-06	
M8	0.15	0.37	1.1e-05	0.056	0.023	0.0087	1.6e-06	4.9e-07	0.46	0.0086	1.3e-05	1.9e-05	6.9e-06	0.034	0.045	0.0021	
M9	0.029	0.014	0.023	0.48	0.03	0.0044	0.0032	0.12	0.0023	0.29	0.025	0.0003	8.8e-06	0.0044	1.2e-05	0.0036	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.3e-07	0.3	0.54	0.0004	0.13	1.5e-06	1.9e-08	0.00033	8.2e-06	1.6e-06	9.2e-06	4.7e-06	0.00034	3.3e-09	0.03	
M1	0.02	0.0016	0.00037	6.3e-06	0.031	0.02	0.18	0.21	0.52	1.2e-06	0.0024	0.0026	2.9e-06	0.0034	0.0016	0.037	
M2	0.068	0.0023	0.0056	2.5e-05	0.029	0.38	0.58	0.00073	5.8e-09	4.3e-06	6.7e-05	1.1e-11	0.0015	8.7e-05	5.5e-05	2.7e-08	
M3	0.15	2.6e-10	1.2e-09	9.4e-12	1.5e-11	0.00024	1.5e-12	0.00017	3.1e-05	4.8e-06	1	5.1e-08	3.6e-16	2.4e-11	6.7e-16	2e-11	
M4	0.14	9e-05	6.4e-12	1.2e-06	1.9e-05	0.0029	3.1e-06	0.0027	1.3e-13	4e-09	6.1e-08	0.95	0.0039	0.0029	0.015	0.027	
M5	0.082	0.036	4.3e-05	2.2e-14	1.1e-08	0.21	6.4e-05	0.0008	7.4e-07	1.1e-07	0.14	0.16	0.006	0.00031	0.42	0.031	
M6	0.16	0.00046	0.074	0.39	0.00066	0.0021	0.056	5.4e-09	2.7e-05	0.47	1.7e-06	0.004	7.3e-10	7.1e-06	0.0033	6.7e-09	
M7	0.11	7.7e-06	0.018	7.7e-09	2.6e-13	0.073	0.26	0.00034	1e-06	0.0016	0.0026	4.8e-07	3.3e-08	2.4e-09	0.65	4e-06	
M8	0.15	0.0047	0.16	0.4	1.8e-06	0.008	9e-09	0.42	2.2e-05	2.1e-09	1e-05	6.7e-11	1.7e-06	3.2e-17	1.2e-11	1.3e-10	
M9	0.029	6.7e-05	0.011	3.2e-05	8.7e-06	1.9e-05	0.0035	0.12	0.19	7.4e-05	5.2e-05	0.34	0.054	0.27	5.4e-08	0.013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.026	1.2e-07	0.005	2.5e-05	0.17	0.61	0.00029	0.0011	6.2e-09	0.13	0.00072	0.061	1.1e-07	6.8e-11	0.00033	
M1	0.02	0.27	0.067	0.0002	0.33	0.078	0.017	0.093	0.001	0.0045	0.0021	0.076	0.0047	6.5e-06	0.059	2.9e-05	
M2	0.068	6.6e-10	0.066	0.0015	3.3e-06	0.00093	0.00045	0.08	0.00038	0.0013	0.6	0.037	0.00049	0.15	5.7e-06	0.065	
M3	0.15	3.2e-08	0.00084	8.7e-08	0.078	2.5e-06	3.6e-10	7.7e-05	1.1e-07	0.91	3.8e-06	0.0029	1.4e-06	9.2e-05	7.1e-08	0.012	
M4	0.14	1.1e-08	4.7e-12	3.7e-07	1.4e-08	1.7e-07	5.4e-05	0.00046	3.2e-12	0.017	0.23	3.4e-11	2.7e-06	0.18	9e-10	0.58	
M5	0.082	3.2e-05	0.13	1.3e-08	0.0015	0.00033	0.79	0.053	6.9e-09	2.5e-06	5.3e-06	0.02	0.00074	4.8e-06	6.9e-09	5.8e-10	
M6	0.16	1.4e-06	1.8e-06	0.082	5.2e-07	0.025	4.9e-05	0.071	0.23	3.5e-07	6.5e-11	4.9e-07	0.54	0.00017	0.052	0.0048	
M7	0.11	5.3e-06	0.28	1.1e-06	0.14	3.8e-06	0.063	0.00046	0.28	3.9e-08	3.7e-06	3.4e-05	1.8e-10	1.2e-05	0.023	0.22	
M8	0.15	7.2e-05	0.00019	0.3	9.3e-17	6.7e-08	3.7e-12	0.0029	3.2e-08	1.6e-14	4.7e-06	1.3e-06	0.7	1.6e-06	0.00026	4.1e-07	
M9	0.029	0.0022	0.076	0.19	0.005	0.016	0.11	0.23	0.29	9.6e-05	0.0081	0.069	0.0063	0.0011	4.5e-06	0.00043	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0036	6.8e-05	0.00039	0.039	7.6e-06	0.0037	0.0025	0.5	0.0078	1.8e-06	0.00016	0.00011	1.9e-06	0.45	0.00025	
M1	0.02	0.00071	0.00038	0.12	0.019	0.079	0.0015	0.2	0.0035	0.03	0.0068	0.0023	0.53	0.00048	0.003	0.0039	
M2	0.068	0.00011	0.1	3.1e-06	0.21	0.031	1e-05	3.5e-05	1.7e-06	0.02	0.0037	9.7e-05	0.00035	0.048	0.59	0.0019	
M3	0.15	0.0022	1.1e-05	2.7e-12	3.1e-06	0.044	2.1e-05	0.0019	0.077	0.26	0.0051	7.4e-05	3.5e-08	0.19	0.41	0.0035	
M4	0.14	0.00056	0.054	0.029	8.7e-06	0.0037	5.5e-05	0.34	0.0047	4e-06	0.055	8e-07	6.8e-05	0.5	2.1e-06	0.0097	
M5	0.082	1e-07	5.4e-06	0.017	0.00029	1.6e-08	0.00015	0.018	0.75	0.026	1.9e-07	0.025	0.0022	0.16	0.0017	0.00056	
M6	0.16	2.3e-07	3.3e-08	0.49	0.24	0.00025	0.00032	2.1e-09	3.1e-05	2.4e-05	0.0024	6e-05	4.6e-05	0.00037	0.27	9.2e-06	
M7	0.11	0.0027	0.00022	4.1e-08	0.00052	0.42	2.7e-12	1.7e-05	0.56	5.8e-06	0.00012	1.4e-08	0.00022	3.8e-07	0.01	1.3e-05	
M8	0.15	0.00046	2.4e-07	2.4e-07	0.0048	0.003	1.2e-06	9.6e-05	0.001	3.4e-08	6.3e-06	0.83	0.16	0.0003	1.2e-08	2.8e-05	
M9	0.029	0.22	0.051	0.0088	0.001	0.0028	0.00015	0.039	0.28	0.33	0.0073	0.0027	0.018	0.0016	1e-05	0.045	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.028	0.0015	1.1e-07	0.018	0.0031	3e-05	2.1e-06	5.6e-08	0.55	1.2e-08	0.089	2.4e-06	3.9e-08	9.7e-05	0.31	
M1	0.02	0.029	0.26	0.017	0.0085	0.17	0.0017	0.0038	0.34	0.0029	0.014	0.0021	0.072	0.068	0.015	0.00031	
M2	0.068	9.8e-05	0.0049	0.012	0.00016	0.00066	4.8e-05	0.055	3.5e-07	1.2e-05	0.00042	5.9e-05	0.013	0.00016	0.91	0.0069	
M3	0.15	6.2e-06	0.0018	0.038	0.22	0.18	0.00025	0.33	4.8e-07	0.00022	0.22	0.013	0.00018	1.8e-10	3.6e-07	1.4e-13	
M4	0.14	0.0095	1.6e-12	3.6e-07	2.2e-05	0.5	0.19	0.00016	1.1e-10	7.4e-05	0.072	1.6e-06	9.9e-05	5.1e-06	4.7e-09	0.23	
M5	0.082	0.91	6.3e-05	0.0021	0.003	0.0019	0.025	0.00044	2e-11	0.017	0.00016	0.00038	4.4e-07	0.0004	8.3e-06	0.042	
M6	0.16	9.9e-07	0.77	8.1e-06	0.0005	0.00023	6.8e-09	4.1e-14	0.0016	0.0048	0.0057	7.8e-06	0.12	0.006	0.094	4.7e-05	
M7	0.11	0.046	2.5e-06	2.7e-06	0.0004	0.63	2.7e-08	0.14	1.2e-05	8.7e-05	0.029	4.1e-08	7.4e-09	6.4e-07	0.00067	0.15	
M8	0.15	1.3e-09	0.013	0.013	5.7e-07	6.6e-08	2.7e-06	1.2e-06	0.86	0.087	4.4e-06	2.1e-07	0.0015	0.00012	0.025	1.3e-08	
M9	0.029	9e-05	0.26	0.011	0.072	0.002	0.038	0.0016	0.22	0.32	0.0082	0.061	3.3e-06	6.6e-05	1.1e-08	0.00011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.74	0.00044	0.0019	0.12	6e-07	0.00013	0.0045	0.13	1.5e-05	3.2e-06	3.8e-05	0.0013	0.00036	0.005	6.7e-07	
M1	0.02	0.0087	0.00011	0.1	8.5e-05	0.063	0.00019	0.00017	0.0012	0.0004	5.1e-05	0.77	0.0027	0.00061	0.046	0.0016	
M2	0.068	0.0014	4.2e-07	0.0026	0.27	0.43	0.00024	0.0017	0.032	0.0086	3.1e-07	0.00033	0.00048	0.24	0.0023	0.013	
M3	0.15	9.2e-06	0.4	1.8e-07	0.46	4.7e-09	0.00048	2.1e-06	0.06	0.00025	2e-05	0.024	0.054	1.6e-05	3.3e-07	3.3e-08	
M4	0.14	0.017	0.0089	2.5e-06	8.7e-08	0.0011	0.00092	8.2e-05	8.1e-06	0.0037	0.025	0.0024	0.34	0.15	0.44	0.0024	
M5	0.082	0.0041	0.026	0.00023	0.65	4e-05	6.1e-05	0.0078	5.5e-05	0.00094	0.0021	0.0027	0.024	1.4e-08	0.00034	0.28	
M6	0.16	7.8e-08	0.00055	4.5e-05	0.041	0.17	3e-06	2.2e-07	0.48	1e-05	1.5e-05	0.00079	0.26	0.0009	2e-08	0.05	
M7	0.11	0.0013	1.2e-06	5.6e-08	0.00044	0.43	0.3	0.0019	0.0002	0.002	0.21	8.7e-05	8.3e-06	0.045	0.0099	0.00016	
M8	0.15	0.0036	0.0019	1.5e-07	7.5e-05	0.054	2.2e-07	4.6e-07	0.1	8.6e-07	0.0026	0.004	0.29	1.1e-05	0.55	7.2e-06	
M9	0.029	0.083	0.05	0.00047	0.17	0.62	2.8e-05	0.0062	0.007	0.00096	0.00033	0.00017	0.00057	0.055	9.4e-05	0.01	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.58	6.5e-06	0.03	0.00018	0.00017	6e-06	0.23	0.00063	0.0019	0.085	0.015	2.2e-05	7.3e-07	9.8e-07	0.06	
M1	0.02	0.073	0.032	0.013	0.35	0.29	0.016	0.009	0.022	0.00057	0.0027	0.069	0.061	0.033	0.024	0.0024	
M2	0.068	0.00066	0.084	3.9e-10	0.00015	7.8e-05	0.00074	0.00015	0.00048	1.5e-07	0.59	0.022	0.037	0.26	4.2e-07	0.0024	
M3	0.15	2.1e-10	2.5e-09	0.25	5.4e-06	0.012	2.5e-08	3.4e-10	0.00042	4.7e-11	6.4e-07	4.7e-08	0.0001	2.2e-07	0.73	0.00061	
M4	0.14	0.00012	0.9	0.021	0.039	2.9e-05	5.3e-05	1.9e-05	0.00034	6.1e-13	0.03	4.6e-10	7.8e-06	0.0078	0.0011	0.00063	
M5	0.082	0.33	0.0014	0.0044	0.0031	2e-05	0.0073	0.0013	0.018	3.2e-05	0.5	0.003	5e-06	0.00015	2.3e-06	0.13	
M6	0.16	8.8e-14	4.2e-09	0.00026	9.9e-11	3.2e-06	2e-06	0.19	4e-07	0.64	4.1e-05	4.4e-11	0.036	0.13	1.3e-06	2.2e-12	
M7	0.11	0.45	0.0032	0.00012	2.2e-06	0.002	1.9e-05	0.41	2.4e-05	4.2e-05	0.0012	0.019	0.09	0.013	0.00063	0.0086	
M8	0.15	1.6e-08	1.3e-06	0.00032	5.6e-07	6e-09	0.13	4e-07	0.0016	0.00072	0.016	0.0022	0.84	8e-06	7.4e-07	0.00074	
M9	0.029	9.2e-05	0.00018	0.00047	0.075	0.00022	0.22	0.12	0.0098	0.1	0.22	0.00014	0.018	0.091	4.5e-06	0.14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	4.9e-06	0.27	2.3e-06	0.4	0.0047	0.00043	0.019	5.3e-07	0.00062	0.00059	0.069	0.0036	0.2	0.0056	0.024	
M1	0.02	0.0097	9.4e-06	0.07	0.011	0.001	0.025	0.00033	0.05	0.025	0.039	0.38	0.0037	0.00041	0.39	0.0012	
M2	0.068	0.00066	0.00087	0.0095	8.1e-05	0.025	0.017	4.6e-05	0.83	2.9e-05	0.11	0.00049	0.002	0.0003	0.00025	0.012	
M3	0.15	0.011	0.029	1.2e-05	8.4e-05	4.6e-06	0.79	0.022	0.057	0.083	0.00084	0.0003	4.1e-09	0.00017	1.5e-05	0.007	
M4	0.14	0.0062	0.00025	4.7e-06	0.002	0.00088	0.00053	0.005	0.00012	0.023	0.02	2.6e-05	0.0027	0.067	0.87	0.00052	
M5	0.082	0.21	0.0038	0.0057	0.0055	0.012	0.00083	0.12	0.63	0.0001	0.00094	0.0083	3.4e-05	4.5e-05	0.00017	2.8e-05	
M6	0.16	0.11	0.0011	3e-05	6.4e-05	7.5e-05	3.4e-05	2.1e-05	0.00017	7.5e-09	0.00015	0.04	0.77	0.00053	0.082	0.00016	
M7	0.11	0.01	0.00065	0.0018	0.00037	0.014	0.046	0.031	0.032	0.0024	0.84	0.0062	6.1e-05	0.00026	0.017	0.00034	
M8	0.15	1.2e-06	4.2e-07	0.15	1.1e-06	0.005	7.4e-05	0.013	0.26	0.0044	0.00077	0.36	2.7e-07	0.21	4e-06	0.0002	
M9	0.029	0.29	0.008	0.0034	0.028	0.11	0.25	0.00048	0.035	0.055	0.13	0.0092	0.044	0.043	0.00041	0.00088	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.11	6.5e-05	7.4e-09	0.0044	0.0039	7e-11	0.00026	0.01	7.4e-07	0.0029	0.0016	0.18	0.0049	0.67	0.013	
M1	0.02	0.04	0.00042	0.001	0.039	0.0063	0.0002	7.2e-06	0.0029	0.012	0.14	9.3e-05	0.64	0.00079	0.12	0.0031	
M2	0.068	7.7e-10	3.6e-07	4.4e-08	0.021	4.1e-07	0.044	2.9e-06	6.5e-06	6.6e-05	0.0038	9.4e-12	6.4e-10	0.93	1.5e-13	0.0012	
M3	0.15	3.4e-08	0.049	0.00096	3.3e-06	1.5e-05	0.048	8e-06	0.00025	0.8	0.0024	3e-05	0.055	3.1e-05	0.048	5.7e-09	
M4	0.14	5.9e-06	1.4e-06	0.001	1.6e-06	0.0035	3.8e-06	0.5	0.15	8.8e-06	1.7e-07	1.7e-12	4.3e-06	0.35	2.1e-08	5.8e-14	
M5	0.082	2e-11	5e-06	0.011	0.82	7.6e-05	4.5e-05	0.019	0.0061	0.14	0.00052	1.8e-05	8.6e-07	0.0056	1.7e-05	4.9e-09	
M6	0.16	0.0097	0.0095	0.91	4.6e-05	2.3e-06	1.7e-05	4.1e-05	1.8e-09	0.00081	0.0065	0.00012	0.0011	0.058	1.3e-05	0.0012	
M7	0.11	3.4e-05	0.25	0.58	7.2e-10	2.7e-10	3e-08	0.17	6.8e-06	9.6e-11	0.00012	0.0003	2.1e-07	1e-07	6.4e-06	7.6e-11	
M8	0.15	0.96	4.9e-09	0.024	2.7e-07	7e-05	2.7e-06	0.0037	7.7e-16	0.0076	2.1e-10	4.3e-08	6.6e-10	0.00045	2.2e-08	4.4e-05	
M9	0.029	0.00085	0.00079	0.0035	0.00014	5.7e-08	5e-05	0.00013	0.52	0.0017	0.00017	0.0023	0.0076	9.3e-05	0.044	0.42	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	2e-05	1.8e-07	0.00029	0.056	0.00054	0.011	0.00012	7.5e-05	0.018	0.017	0.0016	0.79	0.0042	0.1	0.00016	
M1	0.02	0.073	0.094	0.00055	0.018	0.15	0.24	0.0042	0.0088	0.054	0.0017	0.027	0.33	3.3e-05	0.00052	0.00018	
M2	0.068	0.4	5.1e-08	0.00016	0.00034	0.017	8e-06	0.0037	0.09	0.00015	0.005	0.0055	8.6e-06	0.44	3.7e-05	0.036	
M3	0.15	0.21	7.7e-06	0.42	0.13	0.092	0.0033	0.00018	4e-05	4.2e-09	7.3e-05	1.1e-06	4.5e-09	0.0012	0.0012	0.14	
M4	0.14	0.0002	0.0068	3.1e-11	0.0037	0.016	3.1e-06	8.8e-12	3e-07	0.0003	0.059	0.0052	0.91	3.5e-05	0.00065	3.8e-05	
M5	0.082	0.019	0.66	0.00097	4.1e-05	3.5e-07	0.021	0.072	0.0014	0.041	2.9e-07	2.8e-05	2.7e-05	5e-06	1.4e-07	0.19	
M6	0.16	0.34	0.46	0.0073	6.1e-07	0.0031	9.4e-07	0.16	0.0036	8.2e-09	2.7e-11	0.00013	0.018	2.8e-10	2.8e-07	1.3e-09	
M7	0.11	0.066	0.00082	3.5e-11	3e-08	4.4e-05	2.5e-05	0.25	1.7e-06	0.00017	0.2	0.26	0.22	1e-05	0.0056	0.0027	
M8	0.15	0.00039	0.00053	0.33	0.015	0.037	1.6e-08	8.7e-07	7.6e-08	0.058	0.54	0.00099	3.4e-07	0.011	0.00023	6.1e-05	
M9	0.029	0.0011	0.0028	5.5e-06	0.44	0.023	0.0045	0.11	0.023	0.03	0.00055	0.27	0.017	0.0047	2e-06	0.072	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.23	0.00055	1.6e-05	0.57	2.4e-05	3.2e-05	0.03	0.074	0.034	5.5e-07	0.039	0.00037	0.0011	0.017	0.00012	
M1	0.02	0.25	0.00063	0.084	0.0072	0.0091	0.0016	0.00079	0.15	0.089	0.098	0.3	0.0056	0.00049	0.0049	0.0054	
M2	0.068	1.8e-05	0.00022	0.14	3.7e-05	1.9e-06	0.17	7.3e-06	0.00028	0.12	0.027	0.016	0.0045	0.0014	0.53	0.00038	
M3	0.15	0.002	0.41	2.9e-08	0.023	0.00025	1e-05	0.047	0.45	4.8e-06	0.00049	0.056	3e-10	0.0024	0.0025	0.00029	
M4	0.14	0.1	6.3e-07	0.0015	0.00011	0.077	7.6e-06	0.52	1.7e-06	3.3e-05	0.25	2.6e-07	0.055	0.00057	1.6e-05	6e-06	
M5	0.082	0.017	0.68	0.0031	0.065	3.3e-05	3e-07	0.012	5.4e-06	0.00021	3.4e-06	0.016	0.093	0.0057	0.11	2e-05	
M6	0.16	0.001	0.63	0.00028	9.9e-05	0.22	2.1e-07	2.4e-06	3.7e-05	0.1	6.4e-07	0.00022	0.00088	0.042	4.2e-06	0.0053	
M7	0.11	3e-05	0.0038	1.3e-05	2.6e-06	6.2e-07	0.039	1.6e-07	0.0092	6.5e-07	0.00025	0.76	0.00036	3.4e-06	0.00055	0.18	
M8	0.15	4.7e-09	9.2e-08	0.00023	4.3e-06	2.2e-12	3.5e-06	0.21	0.26	5.2e-08	2e-08	0.51	0.018	1.2e-05	0.00011	4.3e-07	
M9	0.029	0.17	2.1e-05	0.0035	0.015	0.0017	0.016	0.28	0.14	1.7e-05	0.16	0.0078	0.2	0.0019	4.2e-06	0.00015	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00039	0.004	0.00024	0.017	0.041	0.00031	0.15	0.00032	0.003	0.056	0.55	0.0013	0.0087	0.00023	0.17	
M1	0.02	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	0.057	
M2	0.068	0.0041	0.031	0.025	0.051	0.0019	0.15	0.0037	0.57	0.005	0.011	0.018	8.6e-05	0.00084	0.12	0.0079	
M3	0.15	0.0047	0.082	0.015	0.017	4e-05	0.00042	0.084	0.0004	8.6e-06	0.00057	8.3e-06	0.32	0.083	0.39	0.0012	
M4	0.14	0.00062	0.014	0.16	0.026	0.012	0.28	0.00053	0.47	0.021	0.0015	0.013	6.9e-06	0.0053	0.00013	2.6e-06	
M5	0.082	0.0024	0.045	0.0025	0.007	0.011	0.0071	0.35	0.015	0.056	0.22	0.029	0.0072	0.058	0.047	0.14	
M6	0.16	0.14	0.016	0.0015	0.45	0.072	0.05	3.8e-05	0.001	0.0012	0.12	0.15	0.0014	0.0013	0.00089	0.0001	
M7	0.11	0.028	0.18	0.57	0.0049	0.0094	0.04	0.036	0.0085	0.0017	0.026	0.036	0.0031	0.052	0.0024	0.0041	
M8	0.15	0.2	0.15	0.14	0.00086	0.0058	0.011	0.33	0.025	0.042	0.015	0.0038	0.014	0.055	0.0062	0.0015	
M9	0.029	0.024	0.0025	0.0013	0.12	0.014	0.0022	0.0099	0.037	0.18	0.047	0.014	0.33	0.13	6.1e-05	0.096	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0082	0.00069	1e-08	0.0003	0.014	3.6e-06	0.0056	2e-08	0.065	0.098	2e-06	0.11	0.012	0.69	0.0037	
M1	0.02	0.64	0.02	0.00095	0.07	0.018	0.026	0.0022	0.057	0.00028	0.011	0.00037	0.0042	0.0005	0.042	0.1	
M2	0.068	0.0072	0.0047	0.43	1.4e-05	0.11	8.6e-05	0.0048	0.15	0.15	0.013	0.00024	0.026	0.0019	0.062	0.045	
M3	0.15	0.012	0.22	0.026	0.0063	0.0002	0.022	0.00061	0.024	2.7e-05	3.7e-05	0.027	0.00021	6.5e-05	0.0099	0.66	
M4	0.14	0.042	0.74	0.023	0.0062	0.0068	6.3e-06	0.022	0.011	0.00037	6.3e-05	0.00027	0.0047	0.14	3.9e-06	0.00016	
M5	0.082	0.08	0.038	0.0084	0.042	0.0041	0.46	0.025	0.00098	0.016	8.2e-05	0.005	0.056	0.048	0.0074	0.21	
M6	0.16	0.21	1.1e-08	0.26	0.00084	0.017	0.0096	0.051	0.00083	0.014	0.00039	1.6e-05	6.3e-08	0.00078	0.44	7.6e-11	
M7	0.11	2e-05	0.62	0.19	0.0078	0.056	1e-07	0.058	0.043	2.9e-05	0.0081	0.0034	2.4e-06	0.0078	1.7e-06	5.3e-05	
M8	0.15	0.0031	3.6e-05	0.00025	0.00029	0.2	0.00091	0.0027	2e-07	0.039	0.00046	0.16	0.59	0.0037	2.1e-06	2e-07	
M9	0.029	0.0036	0.0023	0.0005	0.0063	0.00029	0.79	0.047	0.025	0.048	0.00044	0.037	0.00017	0.039	5.1e-05	0.00027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.094	0.14	2.7e-05	0.00092	0.00034	0.0025	0.017	0.00042	0.00083	0.0064	0.64	4.3e-05	0.00013	0.079	0.019	
