nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 2000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M1	0.1	0.95	0.04	7.6e-06	0.00025	0.00058	2.2e-06	1.3e-05	0.0003	3.1e-05	3.1e-05	0.00035	0.0068	2.2e-05	3.9e-10	7.5e-06	
M2	0.1	0.013	0.00041	4e-06	0.24	0.00058	0.00017	0.0008	1.1e-05	0.00012	9.5e-07	1.3e-07	0.4	0.0026	0.048	0.29	
M3	0.1	0.00024	4.6e-06	0.00069	0.00041	0.00018	4.8e-06	2.3e-06	0.053	8.4e-05	0.0031	0.02	0.8	0.001	0.1	0.016	
M4	0.1	2.8e-05	7.7e-07	0.00017	0.095	0.0019	2e-07	0.0041	1e-05	1.3e-06	3.4e-06	0.00026	0.34	9.2e-06	0.56	2.9e-06	
M5	0.1	0.48	0.13	0.004	0.11	0.00011	6.7e-05	2.5e-06	7e-05	0.13	0.14	0.00045	0.00055	1.5e-08	0.00018	0.012	
M6	0.1	3.5e-05	0.56	0.071	0.16	2.8e-05	0.00062	1.4e-08	0.016	6e-05	0.19	0.00082	4.7e-08	9.5e-08	0.0031	0.00036	
M7	0.1	3.4e-07	4.2e-05	0.00024	8.9e-06	0.0048	0.00014	0.5	0.0004	4.3e-06	0.078	0.013	5e-07	0.0037	0.00076	0.4	
M8	0.1	0.062	0.00059	3.9e-07	3.2e-05	0.072	8.2e-09	0.47	5.6e-08	1.2e-06	7.1e-09	1.5e-08	2.4e-05	0.39	0.012	0.0002	
M9	0.1	0.03	0.32	0.0025	0.00038	4.4e-06	0.37	0.0078	0.27	0.0019	1.9e-05	2.2e-13	4.5e-06	5.7e-05	2.6e-08	7.8e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.38	0.08	1.2e-07	0.19	4e-05	0.0003	0.33	4.1e-07	3.2e-07	9.1e-07	2.5e-09	0.0091	6.7e-07	0.0017	7.3e-08	
M1	0.1	9.3e-09	1.6e-05	0.0022	1.3e-08	0.1	0.52	6.5e-07	0.018	0.00066	4.8e-08	0.31	0.0012	0.04	0.00017	0.0046	
M2	0.1	0.024	0.0072	6.1e-07	7.2e-08	0.00011	2.1e-05	0.00022	0.14	0.61	3.3e-06	0.22	1.1e-06	0.0048	0.00017	4.1e-07	
M3	0.1	2.9e-15	0.0033	1.2e-07	3.2e-07	7.4e-06	2.5e-06	0.77	4e-06	0.098	2.1e-05	0.012	3.1e-08	0.0001	0.11	0.00024	
M4	0.1	6.1e-08	0.0045	0.0014	0.01	3.4e-07	1.8e-07	0.043	1.2e-06	7.3e-05	0.11	0.83	0.00058	2.7e-05	0.00015	5.9e-09	
M5	0.1	1.1e-08	1.4e-10	0.37	6.3e-06	0.38	0.00043	3.2e-06	2.5e-06	1.9e-10	5.1e-07	3.8e-06	4.7e-06	6e-07	0.075	0.17	
M6	0.1	0.0019	0.62	1.3e-05	5.1e-06	4.9e-09	0.00019	0.36	3.4e-06	3.5e-06	5.7e-08	6.8e-09	1.7e-06	8.8e-08	0.0096	1.1e-10	
M7	0.1	1e-05	1.4e-07	0.0085	4.6e-05	0.00049	0.00044	0.0012	0.4	1.3e-06	1.8e-06	0.54	2.2e-05	0.00028	1.1e-06	0.046	
M8	0.1	6.5e-05	0.00099	0.0026	0.012	0.00041	0.014	2.3e-06	0.41	0.00019	1.3e-07	1.7e-05	0.003	0.56	2e-05	0.00025	
M9	0.1	0.00054	7.4e-09	0.57	0.062	0.042	3.6e-06	0.00088	0.29	0.00014	0.00011	1.6e-07	1.8e-09	0.00044	0.031	0.0029	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0011	2.7e-06	3.8e-06	0.28	8.2e-06	6.6e-06	0.092	0.0014	1.6e-06	0.07	1.3e-06	1.8e-07	0.56	3e-06	4.5e-07	
M1	0.1	0.00033	0.037	4.4e-06	7.8e-06	0.00019	0.67	0.00086	0.00027	0.00087	4.9e-06	0.00023	0.28	0.0044	3.6e-05	0.00037	
M2	0.1	2.3e-05	0.0011	1.9e-05	0.00049	1.2e-06	0.00077	1.1e-08	0.0007	0.23	0.31	0.43	0.023	2e-09	2.5e-06	0.0073	
M3	0.1	0.034	0.0021	0.28	4.5e-05	0.074	1.6e-06	1.6e-06	0.31	0.0071	0.014	1.8e-05	4.4e-06	0.28	8.6e-12	0.00052	
M4	0.1	0.23	0.0052	0.00036	8.1e-05	0.00063	1.5e-05	3.3e-05	0.68	0.0068	4.3e-05	0.0015	0.0051	0.056	0.0083	0.005	
M5	0.1	8.6e-05	0.0039	0.084	0.00026	2.5e-05	0.022	0.0015	2.9e-06	0.52	0.0008	0.014	0.14	0.034	3.1e-05	0.18	
M6	0.1	4.2e-08	0.00097	9.8e-08	0.012	0.0029	0.0014	1.3e-05	0.0051	3.9e-07	0.15	0.0043	0.05	0.024	0.71	0.041	
M7	0.1	1.3e-06	5e-05	0.0047	9.6e-05	0.89	0.00024	0.047	0.00059	0.0043	0.00096	0.019	5.5e-06	0.0061	8e-07	0.028	
M8	0.1	2.2e-05	5.3e-07	2e-06	0.00061	0.0031	0.00012	1.2e-07	0.39	8.9e-08	0.0087	2.5e-08	0.59	0.00027	2.5e-05	0.0051	
M9	0.1	0.014	6.6e-05	6e-07	0.64	5.5e-05	6.9e-07	0.11	0.033	0.0021	0.0034	0.0053	0.00058	0.00039	0.14	0.057	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00032	4e-05	5.5e-07	2.7e-06	0.0039	0.7	0.034	0.015	0.19	6.1e-08	0.048	0.00035	0.0035	1.5e-05	0.00027	
M1	0.1	6.8e-05	1.7e-05	2.8e-05	0.00025	0.18	0.64	6.7e-08	3e-05	3.8e-05	3.6e-05	0.00067	0.05	0.0035	0.06	0.073	
M2	0.1	0.13	8.4e-05	0.0014	8.3e-08	0.41	2.5e-05	0.00014	0.0012	6.6e-05	0.14	0.19	1.6e-05	0.13	0.00019	0.00073	
M3	0.1	0.00037	0.024	0.0019	0.8	2.2e-08	0.07	0.091	0.00014	1.4e-09	0.001	4.2e-07	3.9e-05	0.011	0.0034	3e-07	
M4	0.1	0.0023	2.2e-08	0.003	0.0078	0.00056	0.00054	0.0017	0.052	2e-08	4.6e-06	0.00012	3.7e-06	0.6	0.0001	0.33	
M5	0.1	2.6e-08	0.006	3.5e-07	0.023	0.00075	0.044	0.00032	0.17	0.11	5.6e-06	0.65	0.0015	0.00011	3.8e-07	2.3e-05	
M6	0.1	0.033	0.74	0.00052	3.3e-11	0.037	6.1e-05	0.19	2.1e-06	4.3e-07	0.00087	3.8e-05	0.00042	5e-08	0.00012	5.1e-11	
M7	0.1	0.29	0.00014	0.0036	2e-08	0.0061	1.6e-08	3.8e-05	2.9e-06	1.1e-07	0.0013	1e-09	0.19	0.00019	0.51	2.3e-07	
M8	0.1	5.9e-05	5e-08	1.6e-08	0.0017	0.0055	0.00025	3.5e-06	1.2e-05	0.65	6.5e-08	0.00056	3.3e-07	0.019	0.32	4.1e-09	
M9	0.1	0.16	3e-05	2.9e-06	3.7e-05	0.46	0.0023	0.0066	0.0042	8.7e-06	0.0092	0.0061	0.016	1e-05	0.34	4.7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00015	0.17	1e-06	2.9e-05	0.087	0.00026	8.1e-05	0.00054	3e-06	6.1e-05	0.013	0.00067	0.63	0.088	0.0043	
M1	0.1	0.00091	0.00029	5.4e-07	0.0018	0.00024	0.001	0.0077	2.5e-05	9.5e-05	0.0001	5.4e-06	0.49	0.017	4e-07	0.48	
M2	0.1	0.022	1.1e-06	0.00032	0.53	0.099	0.00013	1.5e-07	1.3e-07	0.0025	5.7e-07	0.0098	0.33	3.2e-07	1.2e-06	0.003	
M3	0.1	0.032	0.015	0.73	0.0002	0.00046	2.4e-05	3.7e-05	0.023	0.09	2.3e-05	0.00062	6.2e-05	0.014	0.0028	0.089	
M4	0.1	0.25	3.9e-08	3.6e-07	0.00021	0.33	0.0041	7.7e-05	1.3e-05	0.00011	3.6e-07	0.4	2.3e-06	0.00019	0.0077	0.004	
M5	0.1	0.019	0.00036	1.6e-05	0.00011	3.4e-06	7e-10	0.086	1.4e-06	5.8e-07	3.5e-05	0.63	2.3e-08	0.23	2e-05	0.028	
M6	0.1	5.4e-06	5.4e-08	0.39	0.00024	8.4e-06	0.00079	0.48	1.5e-05	7.1e-10	1e-05	1.6e-06	0.02	2.8e-10	0.11	2.5e-05	
M7	0.1	3.8e-07	0.0016	0.0029	0.00012	1.5e-06	6.9e-08	0.024	0.16	0.23	4.9e-07	0.00093	0.0033	0.0019	4.8e-09	0.58	
M8	0.1	0.0012	1.6e-07	1.2e-09	5.3e-09	0.1	0.47	0.0077	0.001	7.5e-07	0.0022	4.7e-06	0.28	1.4e-07	0.14	3e-08	
M9	0.1	7.5e-05	0.31	9.1e-09	5e-09	0.0015	0.48	4.7e-09	8.1e-05	5.4e-05	0.0025	2.8e-06	2.7e-06	0.2	0.0095	6.2e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.6e-05	0.00083	0.03	0.5	8.8e-08	0.13	0.0017	0.017	6.4e-06	0.32	0.00031	3.7e-05	0.00059	2.1e-06	9.6e-06	
M1	0.1	0.14	0.0011	3.6e-06	0.00046	5.1e-06	0.0013	0.012	7.9e-05	0.00035	4e-08	0.00056	0.37	0.11	6e-07	0.37	
M2	0.1	2.6e-05	0.13	0.035	0.0031	0.18	2.8e-05	0.0066	0.0017	1.4e-06	3.8e-05	5.1e-07	0.64	1.8e-05	1.9e-05	1.7e-08	
M3	0.1	1.1e-06	3.4e-05	0.00014	3.4e-10	0.03	0.28	2.9e-06	0.0021	0.53	0.0062	0.049	0.00013	0.08	1e-07	0.017	
M4	0.1	0.0021	6.3e-05	2.4e-05	1.9e-05	0.0006	0.33	9.5e-11	0.0038	0.012	0.61	0.033	5.5e-07	2e-07	0.0034	0.0071	
M5	0.1	0.0007	8.2e-07	0.00024	0.0032	0.33	0.3	0.042	7.5e-05	0.00034	0.0049	3.6e-08	0.016	0.00018	6.1e-06	0.3	
M6	0.1	1.1e-07	1.8e-05	0.00027	0.0032	3.9e-06	0.011	9.3e-06	0.00037	1.6e-05	0.15	0.31	0.00062	0.00018	4.1e-07	0.52	
M7	0.1	9e-06	0.14	0.0031	0.2	9.6e-06	0.00016	3.1e-06	0.14	8.6e-07	3.3e-06	7.3e-07	1.2e-09	2.8e-07	0.51	0.013	
M8	0.1	3.8e-05	0.00014	0.23	5.5e-07	5.3e-06	0.002	0.00037	0.75	0.001	0.012	5e-05	0.00084	6.1e-07	0.00022	7e-05	
M9	0.1	1.9e-05	0.00017	7.7e-08	0.0006	0.021	0.00054	1.5e-05	0.00083	0.0031	5.4e-07	0.5	7.4e-05	1.7e-06	0.47	0.00011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.1e-05	6.1e-05	0.00017	0.82	8.7e-07	0.11	0.017	0.0034	0.013	5.8e-05	1.5e-06	1.2e-09	0.0071	0.0093	0.027	
M1	0.1	2.6e-05	0.2	1.5e-07	0.00096	0.012	4.9e-05	0.59	4e-06	0.00048	0.097	0.11	6.7e-05	6.7e-05	0.00033	5.6e-06	
M2	0.1	0.033	0.016	0.0011	0.0019	0.0012	7.9e-05	0.52	3e-08	0.093	0.013	1.3e-07	1.1e-08	3.6e-10	0.32	6.3e-05	
M3	0.1	0.51	0.065	0.014	0.00029	0.024	7.5e-06	0.069	0.29	1.8e-07	2.9e-05	3.2e-10	3.6e-07	3.6e-05	0.00064	0.02	
M4	0.1	3e-06	1.4e-06	0.023	1.4e-05	5.5e-06	0.087	0.033	0.48	0.06	0.00039	0.054	0.27	0.00068	8.7e-05	5e-05	
M5	0.1	0.0013	0.12	0.048	0.53	6.3e-06	0.077	6.3e-05	0.00015	5.7e-07	0.21	0.0099	0.0044	3.4e-08	0.0015	1.9e-05	
M6	0.1	0.15	0.00028	4.1e-06	3.2e-05	1.5e-10	2.5e-08	0.21	0.00071	3.2e-07	0.0066	3.8e-08	1.5e-07	0.00016	0.6	0.043	
M7	0.1	0.48	0.01	0.00015	0.02	6.3e-10	1e-07	0.00019	1.1e-07	5.7e-10	0.0014	0.13	0.28	0.069	9.6e-05	0.0014	
M8	0.1	0.63	0.014	0.12	5.7e-06	0.00029	0.00022	0.07	2.1e-05	0.0004	6.2e-05	0.078	0.089	2.2e-08	3e-07	3.1e-05	
M9	0.1	0.17	0.0031	7.9e-06	0.093	1.2e-05	3.6e-05	5e-09	9e-08	0.0004	0.16	0.47	0.00013	0.1	2.8e-06	7.5e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.2e-06	0.66	0.054	0.00021	0.0074	0.0093	0.014	0.0031	0.0066	0.0003	0.1	0.0025	0.14	8.9e-05	2e-08	
M1	0.1	0.003	8.2e-11	0.011	3.5e-06	1.5e-05	0.013	1.4e-09	1.2e-05	0.88	1.1e-07	2.7e-05	0.098	9.7e-11	3.3e-05	1.5e-09	
M2	0.1	0.00054	0.31	3.2e-07	5.4e-05	0.0026	8.1e-07	0.015	0.54	0.00029	1.4e-05	0.052	0.079	6.9e-09	1.2e-07	0.0013	
M3	0.1	0.00021	0.17	0.00083	0.00013	0.68	1.2e-07	1.5e-05	4.3e-07	0.046	0.0075	0.058	0.036	5e-09	0.0077	0.0016	
M4	0.1	0.01	6.3e-08	0.27	0.17	0.0025	0.047	0.0034	1.5e-05	0.2	2.5e-07	0.0031	0.27	0.0027	4.3e-08	0.028	
M5	0.1	3e-05	0.0014	0.0066	2.8e-05	0.00028	0.018	0.056	8.7e-06	0.0002	5.5e-08	0.021	9.8e-05	0.24	0.65	0.00053	
M6	0.1	4.7e-05	3.5e-06	0.00012	5.2e-05	1.3e-06	2e-09	0.002	0.00067	2.1e-05	0.001	0.72	2.3e-05	3.7e-07	0.27	2.6e-06	
M7	0.1	0.22	6.7e-07	0.08	0.089	3.6e-05	5e-06	0.52	0.0036	0.0048	2.5e-05	0.00077	5.7e-06	0.026	0.047	0.0044	
M8	0.1	0.0043	0.21	5.1e-09	2.3e-09	0.00059	5.5e-06	4.9e-05	0.21	0.024	0.0002	0.00016	3.6e-05	0.45	0.096	0.0071	
M9	0.1	0.17	0.044	0.012	9.8e-05	0.63	0.0032	0.00021	0.035	0.051	0.0015	0.00057	0.0021	6.6e-09	0.055	1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.15	0.0009	0.00045	0.11	3.1e-08	0.3	0.0051	1.8e-05	0.11	3.8e-06	6.5e-05	8.5e-05	8.7e-07	7.7e-09	0.33	
M1	0.1	3.6e-05	0.35	1.2e-09	3.1e-08	0.26	0.089	0.053	3.1e-06	0.0017	2.1e-05	0.00022	0.21	1.5e-06	0.018	0.022	
M2	0.1	2.6e-05	0.005	2.7e-05	3e-06	0.00093	0.11	1e-06	7.9e-06	6.5e-08	0.0035	0.63	1e-11	0.0037	5.2e-08	0.24	
M3	0.1	6.5e-09	3.6e-08	0.54	6.7e-06	0.0002	3.5e-07	4.1e-05	0.0076	4.6e-05	0.42	6.6e-05	0.0036	0.013	0.0088	3.1e-08	
M4	0.1	0.0084	0.0013	0.015	0.0023	0.21	0.0014	0.41	0.024	0.00076	0.0012	0.31	1.4e-05	0.00088	8.3e-06	0.017	
M5	0.1	0.032	0.00024	0.0011	0.02	0.21	5.7e-06	0.0007	7.5e-07	3.3e-09	1.6e-07	0.0026	0.067	0.0015	0.66	5.1e-06	
M6	0.1	0.26	0.0038	1.2e-08	0.0082	9.4e-06	0.039	2.8e-05	0.63	1.4e-08	0.054	0.00043	3.3e-07	2e-10	0.0015	0.00012	
M7	0.1	0.00022	2.8e-06	0.0015	0.023	0.00014	5.2e-06	1.8e-05	0.005	0.017	2.5e-05	2.1e-06	0.03	0.92	7.3e-08	1.4e-08	
M8	0.1	0.009	2.2e-06	4.7e-06	0.032	0.00031	0.00058	0.58	0.37	1.1e-07	1.4e-06	0.00023	5.6e-09	0.00072	0.0051	0.0022	
M9	0.1	1.9e-07	0.026	0.0086	8.8e-07	0.069	0.032	0.067	0.47	0.21	2.2e-08	0.12	3.6e-05	0.0006	2.3e-05	0.00041	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.006	0.0008	3e-06	0.0017	0.0022	0.099	0.0017	3.3e-05	3e-06	5.2e-10	3.3e-07	0.24	7.6e-06	0.00046	0.65	
M1	0.1	0.00049	2.2e-06	0.0098	2.8e-09	1.4e-06	0.00034	0.0034	4.3e-05	2.5e-05	2.3e-06	0.0012	8.9e-08	0.22	0.49	0.28	
M2	0.1	1.9e-07	0.61	0.15	2.2e-06	0.0012	0.13	0.0098	3.7e-05	0.00014	4e-08	3.9e-07	0.11	9.2e-07	1.5e-06	9.8e-05	
M3	0.1	2.2e-12	0.16	0.00057	0.0004	5.4e-06	6.9e-10	0.81	0.021	1.1e-05	6.4e-06	2.4e-06	0.0053	0.00023	4.8e-07	0.0049	
M4	0.1	0.032	0.00056	0.26	0.067	0.0072	0.38	3.3e-08	0.0011	4e-06	0.00045	0.046	1.8e-05	9.7e-07	0.18	0.029	
M5	0.1	1.8e-05	3.9e-05	0.005	0.19	0.16	0.045	4.1e-06	0.0023	7e-08	0.0057	0.0001	0.0023	0.59	8.6e-05	7.4e-06	
M6	0.1	2.7e-06	3.6e-06	2.6e-06	0.00095	0.62	5.7e-06	0.0094	2.9e-05	0.0089	1.4e-07	0.014	8.4e-05	0.00094	4.6e-06	0.34	
M7	0.1	0.24	0.00013	0.41	0.00025	1.4e-05	4e-09	0.31	1.9e-06	0.019	0.0044	4.8e-05	0.014	3.6e-06	4.5e-05	4.5e-05	
M8	0.1	2e-08	5.3e-06	1.2e-05	0.0077	1.5e-05	1e-05	0.77	0.15	0.0032	8.7e-07	0.07	0.0033	2.6e-05	3.3e-05	0.00038	
M9	0.1	1.5e-09	0.028	5.4e-06	1.2e-07	0.0025	0.0017	0.00034	0.0012	3.7e-05	7.7e-08	4e-11	9.8e-07	0.59	9.6e-06	0.37	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0058	0.0019	2.5e-05	0.0091	0.0068	0.004	2e-06	0.00077	0.0023	0.9	0.0059	0.055	6.1e-06	0.0069	8.2e-06	
M1	0.1	0.29	0.62	0.018	1.3e-07	4.3e-05	4.7e-07	0.0044	0.031	7.7e-09	3.4e-07	2.9e-05	0.00024	0.031	3.4e-06	0.0015	
M2	0.1	0.47	0.055	3.7e-06	2.2e-10	0.00053	0.00094	0.00093	4.2e-07	0.0084	0.46	0.002	3.6e-05	9.6e-08	0.00039	5.2e-05	
M3	0.1	4.8e-08	0.00079	0.0016	0.076	8.2e-05	0.0014	0.4	0.001	1.2e-10	0.0012	0.039	1.5e-06	0.00034	0.013	0.47	
M4	0.1	2.8e-07	0.49	0.0011	0.0063	7e-07	0.1	0.00013	0.0098	3.9e-08	2.4e-07	1.1e-07	0.39	3.3e-06	6.9e-07	4.9e-07	
M5	0.1	1.3e-05	0.0029	1.2e-08	2e-05	5.8e-06	4.1e-05	7.2e-06	0.82	5.2e-05	0.15	7.4e-07	0.014	0.0055	0.0014	0.0018	
M6	0.1	0.011	0.00013	0.73	0.17	0.036	0.031	0.016	0.00012	7.3e-06	0.00055	0.0024	3.6e-07	0.00011	0.00017	0.00027	
M7	0.1	5.2e-07	0.045	1.1e-05	0.00053	0.012	2.7e-07	6.3e-05	4.4e-05	0.027	0.0029	0.014	0.35	0.00019	0.54	0.0021	
M8	0.1	1.9e-07	0.00027	0.039	0.087	0.004	1.6e-09	8e-05	7.7e-05	0.52	8.9e-05	0.25	0.088	4.8e-05	0.0042	1.2e-05	
M9	0.1	0.0016	5.3e-06	0.22	9.3e-09	7.2e-05	4.6e-06	0.00058	1.4e-07	0.014	3.4e-05	0.44	1.2e-07	0.33	0.0028	4.9e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1e-05	0.00041	6.5e-08	0.38	9.5e-07	0.014	0.15	2.1e-07	0.00022	0.43	2.8e-07	0.00097	1.7e-06	0.027	6.1e-05	
M1	0.1	0.009	5.2e-07	0.55	0.00046	2.9e-06	0.037	1.8e-07	0.0017	2.1e-05	0.13	0.01	7.1e-07	5.6e-07	0.25	0.016	
M2	0.1	5.3e-05	0.00031	3.8e-05	0.00038	0.0061	0.074	0.66	0.00063	4.5e-07	0.11	0.028	0.069	2.7e-07	0.056	5.7e-05	
M3	0.1	5.5e-10	3e-05	0.074	0.029	0.5	0.0001	0.011	7.6e-07	0.0015	0.0065	0.005	0.00047	0.32	0.05	5.8e-07	
M4	0.1	4.5e-07	6.6e-08	4.2e-07	0.65	6.3e-07	0.0026	2e-07	3.6e-05	1.2e-05	2.8e-05	1.2e-05	0.0012	0.04	1.2e-06	0.3	
M5	0.1	2.2e-05	0.00042	9.2e-10	1.7e-06	7.2e-05	0.049	6.4e-09	0.76	5.2e-05	0.059	0.078	3.9e-06	0.032	0.0023	0.014	
M6	0.1	0.25	1.2e-08	2.9e-08	0.00021	2.3e-05	6.6e-12	6.6e-08	0.002	5.1e-06	2.2e-07	0.42	2.2e-05	0.043	1.2e-09	0.28	
M7	0.1	0.00016	0.61	9.6e-05	0.1	0.00024	0.023	3.9e-07	0.0035	0.063	0.00026	0.19	6.7e-07	1.7e-05	0.0031	0.0044	
M8	0.1	6.9e-05	0.058	0.9	0.00011	0.009	0.0011	0.004	0.0002	0.0023	0.011	0.0081	4e-05	0.00039	4.1e-06	0.0065	
M9	0.1	0.65	1.1e-06	0.0021	0.002	0.012	0.2	0.0031	0.0031	0.0074	0.00047	4.7e-05	0.00047	0.11	7.1e-07	0.014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.1e-09	0.0013	0.59	0.095	0.00055	4.4e-05	0.0032	0.073	3.8e-07	3.2e-05	0.013	0.0051	0.14	0.011	0.073	
M1	0.1	0.0047	0.00017	4.5e-07	5.8e-07	2.8e-05	0.00034	0.0057	0.00046	0.0013	0.9	5.3e-06	0.034	7.5e-06	0.022	0.032	
M2	0.1	4e-06	0.012	1.6e-07	1.2e-05	0.097	0.0011	4.6e-08	0.00071	0.56	1.5e-06	0.042	0.0083	0.00051	4.4e-05	0.28	
M3	0.1	0.04	0.0046	0.00038	1.2e-05	0.0018	0.019	0.12	0.064	0.00061	5e-08	0.17	0.57	1.1e-06	0.011	7.5e-05	
M4	0.1	0.027	0.0082	0.11	4.6e-05	0.00018	0.84	1.4e-07	0.0064	7.1e-07	0.0094	1.8e-05	6.4e-05	3.8e-05	0.003	8.6e-05	
M5	0.1	0.042	2.9e-05	1.6e-06	0.0048	0.00031	1e-05	0.041	0.00057	0.52	0.22	0.17	1.1e-05	5e-05	0.0015	5.4e-07	
M6	0.1	0.0048	8.3e-09	1.9e-11	0.35	4.6e-05	0.00011	0.0093	3.9e-05	0.00016	0.032	8.3e-05	1.1e-07	1.8e-05	0.61	0.00097	
M7	0.1	0.00077	0.0041	0.00032	0.0052	0.00045	0.00082	0.00012	0.0077	0.16	0.047	0.00013	0.012	0.65	3.1e-05	0.11	
M8	0.1	0.12	7.2e-05	0.018	7.6e-05	0.003	0.012	0.04	0.00049	0.5	0.00026	1.3e-06	0.3	0.0019	0.00023	5.2e-05	
M9	0.1	3.2e-05	0.14	1.5e-05	6.7e-06	0.04	7.7e-10	0.37	0.0015	0.0075	1.5e-06	0.00051	0.44	2e-09	5.4e-05	9.2e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0028	6.1e-05	1.3e-09	0.00012	1.3e-05	0.13	0.21	0.051	7.6e-06	0.016	0.37	0.2	4.4e-09	0.00018	0.015	
M1	0.1	0.00042	0.00032	9.2e-08	1e-07	0.16	0.16	1.9e-05	2.9e-05	8.3e-06	0.67	0.002	0.00014	0.00064	5.8e-07	6.9e-06	
M2	0.1	0.002	0.31	0.036	4.3e-05	0.0048	0.037	0.26	0.00037	0.32	0.00017	2.6e-05	0.009	0.002	0.00095	0.021	
M3	0.1	0.27	1.7e-05	0.012	0.0049	4.6e-05	9.5e-06	7.8e-10	0.59	1.8e-05	0.071	3.6e-05	4.2e-05	0.00094	0.033	0.023	
M4	0.1	2.6e-12	0.0022	0.41	0.45	0.0026	1.2e-07	1.1e-05	1.5e-11	6.9e-07	0.0014	0.021	0.055	0.058	2.7e-06	0.00025	
M5	0.1	0.14	0.00011	0.0074	0.31	0.54	3.2e-08	7.6e-05	0.00081	0.0014	6.7e-09	0.00096	6.1e-07	0.0003	2.3e-05	9.6e-06	
M6	0.1	0.0042	2.9e-05	3.8e-07	0.00022	0.012	0.00018	0.069	1.4e-05	0.52	9.8e-05	0.00018	0.39	0.00011	0.00025	4.5e-05	
M7	0.1	0.0031	8.4e-05	0.00018	0.0065	0.00017	1e-05	2.3e-07	0.015	2.5e-06	7.1e-08	4.9e-06	1.7e-05	4.8e-08	0.67	0.3	
M8	0.1	0.00018	0.0098	0.012	0.14	0.0018	2.1e-05	2.1e-07	2.3e-06	2.9e-06	0.0046	0.011	0.35	0.47	3.7e-06	5.9e-07	
M9	0.1	0.00056	0.13	2.5e-05	0.12	0.012	0.021	7.5e-05	6.2e-06	6.4e-07	0.00011	0.31	0.41	0.00024	1.5e-07	1.6e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.015	0.00033	2.6e-05	0.00028	0.25	0.0017	0.06	5.8e-07	1.7e-06	1.1e-05	0.66	0.0076	7e-06	0.00019	0.00027	
M1	0.1	0.0021	0.0029	0.0084	0.18	1.6e-09	6.7e-07	4.2e-06	4.8e-08	9.6e-09	0.47	0.11	0.0002	6.4e-06	0.043	0.19	
M2	0.1	0.26	0.00052	0.53	0.21	7e-10	0.00037	2.9e-06	8.2e-06	0.0017	0.001	3.8e-05	5.3e-05	4.3e-06	0.0022	8.3e-06	
M3	0.1	0.012	0.07	8.9e-07	0.76	5.8e-06	4.3e-06	1.7e-06	1.3e-09	4.4e-08	0.039	1e-06	0.00018	2.7e-08	0.11	6e-12	
M4	0.1	4.7e-09	8.3e-06	0.00014	0.00036	3.6e-06	0.0012	0.00025	0.0012	0.15	4.6e-06	0.02	0.64	0.19	0.00012	9.8e-08	
M5	0.1	0.08	0.00082	0.2	5.4e-05	0.0008	0.01	4.9e-06	1.9e-07	0.048	0.0018	9.2e-07	1.9e-08	0.31	0.34	0.0029	
M6	0.1	8.3e-07	0.0093	0.00013	2.8e-06	7.1e-08	0.74	0.079	1.3e-07	1.2e-07	6.3e-05	8.7e-06	1.5e-06	0.0002	0.16	0.0074	
M7	0.1	0.014	0.02	5.6e-05	4.9e-07	7.1e-06	0.0025	0.016	2e-06	1.2e-06	0.79	1.1e-07	5.8e-05	0.0015	2e-05	0.16	
M8	0.1	0.024	4.5e-06	1.7e-05	9.8e-05	2.9e-05	0.93	4.3e-06	1.6e-07	9e-05	1.5e-05	5.2e-07	0.047	1.8e-06	0.00061	0.00037	
