M1	0.02	0.0078	0.0063	0.0025	0.016	0.019	0.0088	0.0014	0.021	0.0023	0.24	0.28	0.028	0.00086	0.21	0.16	
M2	0.068	0.00031	0.0031	0.24	0.0018	0.00013	0.0079	0.041	0.0098	0.0011	0.00079	0.00015	0.00023	0.032	0.66	0.0033	
M3	0.15	0.36	2e-05	0.00023	7.3e-05	0.0072	0.0021	1.4e-07	0.015	0.0014	0.3	0.02	0.16	0.00013	0.0017	0.13	
M4	0.14	0.012	0.099	0.069	0.011	0.02	0.56	0.002	0.098	9.3e-05	4.9e-06	0.00037	0.013	0.00034	0.11	0.00036	
M5	0.082	1.2e-05	0.11	0.14	4.4e-05	0.00044	0.022	0.00027	0.086	0.00028	1.4e-06	0.64	2.8e-05	0.00025	0.0018	0.005	
M6	0.16	7.2e-07	0.0014	0.044	0.013	0.0088	0.087	3e-08	0.71	0.00023	0.0087	2.7e-05	8.7e-05	2.5e-06	0.00014	0.13	
M7	0.11	0.00088	6.2e-05	0.00015	0.17	0.45	0.003	0.0019	0.00043	3.3e-07	0.01	0.065	0.3	3.5e-08	0.0012	7.4e-06	
M8	0.15	0.0052	7.8e-05	3e-06	0.00026	2.1e-10	0.038	5.8e-05	0.0013	0.77	7.3e-05	0.064	1.4e-06	8e-06	2.1e-05	0.12	
M9	0.029	0.00052	0.00011	0.6	0.00013	0.0067	0.14	0.04	0.013	0.00074	0.028	0.00018	0.0005	0.15	0.017	0.00031	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0067	0.13	0.29	0.023	0.036	0.11	0.11	0.013	0.014	0.043	0.019	0.00021	0.027	0.08	0.098	
M1	0.02	0.028	0.1	0.13	0.055	0.044	0.049	0.014	0.057	0.044	0.12	0.11	0.038	0.0046	0.074	0.13	
M2	0.068	0.0082	0.038	0.078	0.043	0.0086	0.047	0.0023	0.059	0.003	0.0043	0.29	0.27	0.013	0.11	0.029	
M3	0.15	0.054	0.023	0.012	0.003	0.0012	0.095	0.00023	0.063	0.011	0.00068	0.12	0.28	0.31	0.018	0.009	
M4	0.14	0.0038	0.083	0.00098	0.03	0.098	0.007	0.00073	0.041	0.17	0.033	0.057	0.036	0.37	0.066	0.0044	
M5	0.082	0.012	0.03	0.043	0.024	0.017	0.0061	0.027	0.071	0.085	0.059	0.034	0.11	0.11	0.37	0.007	
M6	0.16	0.011	0.046	0.0027	0.0016	0.18	0.017	0.0012	0.019	0.016	0.0055	0.22	0.00032	0.024	0.0016	0.46	
M7	0.11	0.15	0.057	0.071	0.21	0.076	0.07	0.0016	0.018	0.025	0.00068	0.06	0.056	0.076	0.13	0.0065	
M8	0.15	0.075	0.057	0.062	0.014	0.0016	0.19	0.068	0.017	0.053	0.0092	0.41	0.0067	0.0011	0.032	0.0083	
M9	0.029	0.043	0.065	0.02	0.0058	0.13	7e-05	0.078	0.063	0.045	0.12	0.058	0.1	0.1	0.092	0.08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.003	0.00049	3.5e-08	5.7e-07	0.00056	0.07	2e-05	0.00064	1.2e-05	0.0095	0.33	0.49	0.096	9.6e-07	2.8e-06	
M1	0.02	0.021	0.0017	6.7e-05	0.026	0.24	0.14	0.009	0.05	0.021	0.46	0.00074	0.0073	0.015	0.0024	0.002	
M2	0.068	0.075	0.033	0.00028	9.5e-05	0.18	0.00012	0.0099	0.16	0.31	0.083	0.072	1.5e-05	0.0066	0.00015	0.075	
M3	0.15	7.3e-07	0.035	0.12	0.00095	1.5e-08	6.3e-06	0.0056	8.2e-06	0.011	7.9e-08	3.7e-06	1.2e-07	0.37	3.6e-06	0.45	
M4	0.14	0.066	0.024	1.1e-07	2.5e-06	8e-05	0.00035	6.5e-07	0.0015	0.41	2.9e-05	0.19	3.1e-05	0.28	0.00052	0.028	
M5	0.082	1.2e-05	0.34	0.32	0.0033	0.0023	0.0035	0.0077	0.0034	0.13	0.00045	0.0082	0.093	0.0004	0.081	1.6e-06	
M6	0.16	0.0056	0.00072	0.00016	0.0057	0.28	2.3e-09	0.0024	0.48	0.2	4.9e-09	9.8e-06	0.024	1.9e-05	5e-09	5.7e-05	
M7	0.11	0.033	0.078	0.00033	0.00092	0.035	0.0077	2.9e-05	0.0084	0.43	7.2e-08	6.4e-09	0.0036	0.37	3e-07	0.031	
M8	0.15	0.00034	0.00054	0.0087	1.8e-07	0.44	8.8e-05	2.6e-08	0.19	5.5e-05	0.011	0.01	0.017	0.00025	0.33	0.0015	
M9	0.029	0.42	3.7e-05	0.01	0.00092	0.17	0.015	0.0045	0.011	0.074	0.0012	0.0029	0.092	0.0084	0.14	0.052	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0048	8.4e-07	0.015	3.4e-07	1.3e-10	5.3e-14	1.2e-11	8.6e-05	0.0008	0.0003	0.0015	0.46	0.51	0.0095	7.9e-05	
M1	0.02	0.00012	0.00058	0.00068	0.00047	5.7e-06	5.2e-05	0.0025	0.0041	4.4e-05	0.012	0.0012	0.31	0.11	0.53	0.026	
M2	0.068	0.36	8e-05	0.56	0.00078	0.0042	9.8e-08	0.0036	0.00013	0.0041	5.6e-06	2.6e-05	1.9e-07	0.031	1.1e-05	0.038	
M3	0.15	3.7e-10	3.2e-05	1.8e-11	0.13	1.7e-06	0.00055	0.52	0.35	2.7e-14	8.3e-09	1.8e-09	9.3e-11	1.2e-16	4.8e-13	2.3e-05	
M4	0.14	0.0077	0.00062	0.039	0.0015	0.3	2.3e-05	9.5e-09	0.00052	2.8e-09	0.039	0.00011	2.9e-05	0.25	0.18	0.18	
M5	0.082	0.81	3.4e-07	0.00083	0.014	0.14	8.2e-08	0.00029	0.0057	4.3e-08	1.8e-06	0.00018	1.6e-09	2.3e-13	0.0047	0.025	
M6	0.16	1.8e-07	1.1e-13	1.2e-07	0.016	5.6e-07	4.5e-10	0.01	7.7e-08	0.047	6.5e-06	0.00018	3.6e-09	0.089	0.84	3.1e-11	
M7	0.11	0.45	5.1e-06	3.8e-05	2.3e-06	9.4e-05	0.012	0.00018	0.009	0.21	0.0014	0.00066	0.32	9.5e-06	3.5e-10	1.1e-05	
M8	0.15	6.5e-14	0.00012	5.2e-07	4.2e-08	0.66	0.026	0.00016	8.5e-10	0.068	1.6e-09	0.24	6.4e-12	3.4e-14	0.00012	3e-05	
M9	0.029	8.4e-05	0.00015	0.26	0.00089	8.3e-05	0.47	4.7e-05	0.0001	1.9e-05	0.0047	9.1e-08	0.0044	1.8e-11	0.0017	0.26	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.066	0.043	2.8e-08	3.1e-05	0.009	6.5e-05	0.00048	0.0034	5.3e-09	0.0005	0.41	0.21	0.26	0.00019	0.00048	
M1	0.02	0.039	0.29	0.011	0.00044	0.00028	0.17	0.081	0.00012	0.015	0.00052	0.0087	0.39	0.0014	5.5e-06	1.4e-05	
M2	0.068	1.2e-08	6.4e-05	4.5e-06	0.45	0.35	2.3e-10	0.19	1.1e-08	3.6e-06	2.2e-09	3.8e-05	1.3e-08	0.0046	0.00047	5.5e-06	
M3	0.15	0.088	6e-09	8.4e-11	0.41	0.21	0.24	3.4e-13	0.03	2.7e-14	1.3e-11	0.0047	1.1e-06	0.00029	9.5e-05	0.017	
M4	0.14	2e-05	2.9e-05	9.7e-11	0.092	0.0036	0.0028	7.7e-05	6e-08	0.046	2.4e-06	0.65	0.0078	0.076	1.5e-09	0.12	
M5	0.082	1.2e-09	0.26	2.1e-11	0.066	2.9e-06	0.065	0.18	2.2e-05	0.0018	0.11	2e-08	6e-07	7.1e-08	0.017	0.31	
M6	0.16	0.13	0.00032	3.6e-06	5.4e-08	1.8e-06	1.6e-06	0.00055	1.3e-05	3.6e-06	1.8e-05	0.066	0.0093	3.1e-13	0.75	0.048	
M7	0.11	5.9e-05	0.00072	7.6e-11	0.0045	7.2e-05	0.0092	1.1e-13	8.2e-05	0.00045	0.059	0.49	0.017	8.2e-05	0.0011	0.42	
M8	0.15	0.0014	1e-05	7.4e-06	0.00026	5.8e-14	3.1e-05	0.77	0.22	0.004	9.5e-08	1.8e-15	2.1e-12	5e-11	5.9e-11	0.0048	
M9	0.029	0.013	0.0014	0.0013	0.09	0.00027	0.0003	0.038	0.00048	0.11	0.00018	0.00077	0.0023	0.4	0.0011	0.34	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.54	0.2	2.1e-08	0.00024	0.22	3.9e-05	4e-06	1.6e-07	3.9e-07	1.1e-06	0.0013	5.7e-08	2.9e-07	0.045	6.2e-06	
M1	0.02	0.014	0.0042	0.02	0.0019	0.0057	0.03	0.0028	0.045	0.0065	0.096	0.31	0.017	0.17	0.087	0.2	
M2	0.068	0.19	0.00041	0.065	5.5e-05	0.06	0.0021	0.26	4.6e-05	0.0043	0.058	9.7e-06	0.0005	0.34	0.024	0.0002	
M3	0.15	2.4e-05	0.0031	7.1e-06	2.3e-09	1.3e-08	2.6e-06	9.5e-10	0.0091	0.00035	1.6e-05	0.059	9.2e-07	0.54	0.39	9.7e-10	
M4	0.14	7.7e-07	0.55	9.8e-06	1.2e-06	1e-05	0.085	0.36	0.00042	0.0014	7.4e-05	4.8e-08	0.00084	1.5e-05	6e-13	4.3e-12	
M5	0.082	0.031	0.00023	0.041	0.0003	7.8e-05	0.07	0.0034	0.00055	0.00024	0.00026	5.6e-06	0.16	0.62	0.066	0.0001	
M6	0.16	0.0024	0.082	0.39	3.4e-09	5.6e-05	1.2e-05	0.52	1.1e-05	9.8e-06	2.4e-05	1.6e-05	0.0015	0.0087	1.5e-07	0.00069	
M7	0.11	3e-06	5.5e-06	1.8e-07	0.0014	2.8e-06	0.00069	0.0077	0.42	0.018	2.1e-07	8.7e-06	0.0059	9.4e-07	0.014	0.54	
M8	0.15	1.7e-07	0.0057	0.74	0.00086	4.6e-13	2.1e-10	0.023	0.0041	0.00012	3.6e-07	0.0084	5.9e-05	1.6e-10	0.21	5.3e-06	
M9	0.029	0.0047	0.0018	0.67	0.0049	0.00035	0.00097	0.038	0.00017	0.0018	0.019	0.00041	0.057	0.2	0.0053	0.00034	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.46	7e-06	0.0022	1.9e-11	0.056	4.7e-14	0.0003	4.8e-05	2.1e-17	0.0037	2.4e-05	1e-11	5.9e-08	0.42	0.053	
M1	0.02	0.0059	0.0059	0.028	0.0018	0.015	0.054	0.045	7.9e-05	0.054	0.00028	0.0005	0.055	0.0008	0.73	0.0057	
M2	0.068	5.7e-08	0.00014	0.028	0.0056	0.12	1.4e-09	2.6e-05	0.03	0.0027	0.011	2.2e-07	0.0024	3.1e-06	0.8	1.2e-05	
M3	0.15	0.028	2.8e-05	0.003	4.6e-07	1.9e-08	7.7e-07	7.3e-05	0.0019	0.021	0.00015	3.3e-10	1.7e-10	2e-07	0.84	0.11	
M4	0.14	0.51	0.34	0.086	4.4e-05	4.7e-06	2.1e-06	2.4e-08	1.1e-13	5.8e-10	0.00042	0.00026	5.5e-11	8.9e-06	3e-05	0.057	
M5	0.082	0.87	0.00022	0.01	1.2e-06	2e-10	0.00022	0.012	3.1e-05	2.6e-07	0.042	0.0059	2.1e-05	0.024	0.00066	0.038	
M6	0.16	2.1e-07	1.2e-06	6.5e-07	0.077	2.1e-07	0.0071	1.2e-07	0.7	1.3e-08	0.012	9.8e-05	0.001	0.19	0.0097	1e-06	
M7	0.11	7.5e-06	5e-06	0.18	0.26	0.46	0.093	8.4e-07	6e-07	5.6e-08	0.0036	1.6e-06	0.0013	6.5e-05	0.00022	0.0015	
M8	0.15	1.9e-10	2.5e-05	3.2e-07	0.34	6.6e-09	0.0032	4.5e-08	0.00014	0.49	5.7e-07	0.11	0.0023	0.00049	0.00019	0.057	
M9	0.029	0.004	0.36	0.036	0.017	0.2	0.055	0.09	0.00016	0.0071	5.3e-06	0.0023	0.045	0.00018	0.008	0.17	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0013	0.33	0.35	5.1e-07	0.00024	0.059	0.0079	9.5e-07	0.2	1.4e-05	0.028	0.017	0.0013	0.00074	0.00073	
M1	0.02	0.057	0.011	0.00014	0.0078	0.18	0.053	0.15	0.13	0.11	0.052	0.022	0.043	0.046	0.015	0.11	
M2	0.068	0.01	0.00088	0.00043	6.5e-05	0.014	0.1	0.027	0.074	0.00085	3e-05	0.49	0.16	0.081	0.047	0.00044	
M3	0.15	1e-05	9.1e-09	0.00017	0.057	3.4e-05	5.7e-05	1.1e-06	0.0098	0.00014	1.3e-05	0.92	0.0023	0.00021	0.0096	8.6e-06	
M4	0.14	0.45	0.00053	0.0011	9.9e-06	0.44	4.9e-05	0.0011	0.00051	0.095	0.00024	0.00062	9.8e-06	0.0025	0.0012	0.011	
M5	0.082	0.19	0.43	0.00023	0.00073	0.00092	0.0041	0.0043	0.011	0.00011	0.00029	0.031	0.23	0.03	0.066	0.00093	
M6	0.16	2.2e-05	0.00026	1.2e-05	3.6e-08	0.0025	0.0081	0.12	0.00014	0.031	0.49	3.6e-07	0.051	0.28	3e-05	0.0099	
M7	0.11	0.024	0.0013	0.0001	0.0092	1.9e-05	0.0066	6.8e-05	0.034	0.47	0.12	0.0023	0.00041	3e-05	0.33	4.3e-06	
M8	0.15	0.0016	2.3e-05	0.11	0.024	0.0069	0.051	0.1	0.1	7.1e-08	0.23	0.26	0.00033	0.042	0.0015	0.066	
M9	0.029	7.6e-06	0.31	0.011	1.3e-05	0.0053	0.00023	0.00014	0.00015	0.0061	4.6e-05	0.58	0.028	0.0021	0.063	0.00046	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	4.6e-06	1.2e-05	1.1e-06	0.0017	0.031	8.8e-06	6.8e-06	0.0019	0.02	0.0001	0.59	1.2e-05	0.00038	0.35	0.00029	
M1	0.02	0.019	0.32	0.015	0.075	0.054	0.024	0.0017	0.014	0.032	0.22	0.062	0.018	0.0025	0.057	0.078	
M2	0.068	0.00023	0.064	0.0046	0.046	0.00039	0.011	0.00017	0.00051	0.00022	0.011	0.75	0.00039	0.11	2e-05	0.0071	
M3	0.15	3.7e-07	0.53	5.3e-06	3e-06	1.1e-07	5.5e-07	0.0092	1.4e-08	2.5e-05	0.00013	0.00029	0.0003	0.38	0.076	0.00014	
M4	0.14	1.2e-07	0.00062	0.00012	0.21	0.0048	1.2e-07	0.34	1.5e-05	3.2e-07	0.00035	0.047	0.0039	0.39	7.7e-06	0.00021	
M5	0.082	1.1e-05	0.21	0.0012	4.6e-05	0.29	0.00059	0.041	0.24	1.4e-07	0.00011	0.057	0.15	0.017	0.00016	3.8e-05	
M6	0.16	0.00025	9.8e-09	4.5e-05	0.1	3.5e-06	0.63	7.4e-09	0.039	0.061	2.2e-08	0.015	0.0012	7.3e-07	0.16	5.6e-06	
M7	0.11	2.7e-05	0.34	9.4e-05	4.2e-05	0.0019	2.7e-05	0.013	0.058	1.3e-07	2.1e-05	0.061	0.45	4.3e-05	0.00026	0.074	
M8	0.15	1.4e-06	0.00056	0.78	8.7e-07	0.00051	0.00022	0.00041	0.044	0.072	0.00054	0.061	0.00013	0.00029	0.041	6.3e-05	
M9	0.029	0.0054	0.0013	0.012	0.81	0.037	0.0032	0.012	0.011	0.00017	0.00095	0.00011	0.00022	0.044	0.018	0.047	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.023	0.014	1.4e-05	0.0018	0.04	0.78	0.023	0.001	0.00024	0.00046	0.072	6.6e-05	0.047	0.0037	7.1e-05	
M1	0.02	0.023	0.055	0.049	0.0017	0.003	0.0098	0.7	0.021	0.025	0.031	0.013	0.019	0.00049	0.0029	0.044	
M2	0.068	0.0017	0.074	0.033	0.00013	0.085	0.071	0.043	0.00039	0.0012	0.00097	0.018	0.2	0.47	0.0027	0.00011	
M3	0.15	0.00044	3.7e-11	0.13	0.026	0.38	0.22	2.1e-05	0.089	9.3e-05	2.2e-07	2.8e-05	0.01	0.097	9.8e-06	0.046	
M4	0.14	0.00085	0.0043	1.1e-08	5.7e-06	9.6e-05	0.049	0.44	0.00059	0.00053	0.0007	0.00022	0.019	9.4e-07	5.6e-05	0.48	
M5	0.082	0.03	0.0042	0.0004	0.0029	0.0005	0.046	0.24	5.8e-08	0.0001	0.013	0.037	0.0085	0.13	0.042	0.45	
M6	0.16	0.0043	6.4e-05	0.13	0.034	1.8e-08	0.00044	0.0011	5.4e-05	0.018	0.66	0.00012	0.0013	0.0014	0.0009	0.15	
M7	0.11	0.55	0.0028	0.005	0.0012	0.0076	0.0014	0.0025	0.13	0.008	0.0041	0.29	0.00023	0.0025	0.00011	1.2e-07	
M8	0.15	0.00018	0.026	1.7e-07	4.6e-06	0.021	0.00075	0.7	0.22	0.0016	3.8e-06	0.017	0.0068	5e-08	0.0039	2.4e-06	
M9	0.029	0.2	0.029	0.02	0.55	0.0026	0.004	0.021	0.0061	0.017	0.059	0.0046	0.00031	0.0085	0.049	0.027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	9.2e-11	0.43	3.3e-07	7e-07	0.11	0.0051	0.051	1.4e-09	2.9e-06	0.37	0.0025	2.6e-09	0.033	0.0012	0.0027	
M1	0.02	0.0032	1.1e-05	0.36	3.2e-05	0.0046	0.019	0.066	2.7e-05	0.042	0.12	0.0077	0.26	0.0046	0.12	5.9e-05	
M2	0.068	1.3e-05	0.00013	0.95	0.0084	0.021	7.5e-05	5.5e-11	1.1e-06	0.00038	0.012	6e-07	5.2e-05	0.0058	8.6e-09	0.002	
M3	0.15	5.6e-08	0.034	3.4e-15	9.1e-22	0.47	3.6e-09	3.4e-06	0.49	2.1e-06	0.00043	4.6e-15	1.8e-19	8.5e-08	1.1e-09	7e-05	
M4	0.14	3.6e-05	0.00033	0.00011	7.4e-06	0.99	6.5e-05	0.00024	1e-07	0.00019	5e-05	0.002	9e-14	0.011	0.00066	2.2e-12	
M5	0.082	1e-08	5.4e-09	0.00025	8.6e-09	0.00038	0.0025	0.89	8.2e-07	4.4e-05	1.2e-07	1.6e-06	0.014	6.1e-07	1e-09	0.091	
M6	0.16	0.006	6.8e-05	6.3e-13	1.2e-10	5.1e-08	0.4	7.8e-14	0.55	0.02	5.4e-06	1.8e-09	5e-10	0.016	3.5e-05	2.9e-08	
M7	0.11	0.81	0.012	8.7e-10	0.0026	0.006	3.6e-07	6.2e-08	0.01	0.00026	1e-10	0.16	0.00039	2.5e-13	0.00049	0.00076	
M8	0.15	0.063	0.41	2.2e-11	1.3e-05	1.5e-06	7.4e-11	0.00012	0.062	8.9e-06	0.47	2.6e-10	8.1e-05	2e-06	3.9e-16	1.7e-10	
M9	0.029	0.2	8.3e-12	0.45	0.056	0.00018	0.034	0.25	3e-07	0.0013	0.0018	0.0022	0.00013	0.00014	0.0003	0.0042	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0023	0.056	0.3	3.6e-05	0.011	0.54	0.00034	7.5e-05	0.005	7e-07	0.0098	0.022	0.048	4.2e-05	0.00079	
M1	0.02	0.2	0.0011	0.013	0.0013	0.11	0.19	0.3	0.14	0.0042	0.013	8.6e-06	0.00032	0.02	0.0046	0.0035	
M2	0.068	0.00024	0.0062	0.0014	2.4e-07	0.0023	1.9e-05	0.018	0.00022	1e-08	4.1e-05	0.0015	3.3e-05	0.69	0.011	0.27	
M3	0.15	1.9e-06	0.00096	2.3e-08	0.0051	0.033	3.1e-08	0.0026	0.79	0.0025	0.047	0.0051	0.089	0.0016	0.019	0.00038	
M4	0.14	0.056	0.0013	5e-05	6.3e-10	0.00014	1.7e-07	1.8e-06	1.9e-07	0.58	0.063	3e-08	9.2e-05	7.7e-08	0.3	1.9e-05	
M5	0.082	0.0024	0.01	0.52	0.0068	0.0026	0.0054	0.15	0.015	2.7e-05	0.28	1.3e-07	1.1e-06	0.0053	2.2e-05	2.6e-05	
M6	0.16	0.16	0.59	0.013	0.0027	0.00049	0.00015	9.6e-11	0.00015	0.23	3.4e-07	5.3e-12	6.2e-17	8.1e-05	1.4e-11	7.1e-13	
M7	0.11	1.3e-07	6.6e-05	0.18	0.0008	0.7	3.5e-07	9.9e-06	2.5e-05	0.00013	0.075	4.7e-06	0.025	0.019	4.6e-06	5.6e-05	
M8	0.15	3.9e-05	0.0011	6.4e-05	0.16	0.011	0.00047	0.0013	0.0042	0.6	0.22	0.00021	1.1e-06	3.4e-05	0.00062	0.0031	
M9	0.029	9.5e-05	0.0031	0.013	0.029	0.0019	0.00053	9.3e-06	0.025	0.046	0.041	0.65	0.17	0.00099	0.011	0.0087	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	7e-06	0.016	0.4	0.00012	0.56	0.0069	2.6e-07	2.4e-06	0.011	4.5e-06	2.6e-06	0.00084	0.0056	1.4e-08	9.1e-05	
M1	0.02	0.02	0.019	0.0038	0.035	0.05	0.055	0.17	0.48	0.0015	0.047	0.0052	0.086	0.022	0.00087	0.00026	
M2	0.068	0.21	3e-11	0.035	0.12	0.00066	8.9e-07	0.11	1.6e-06	0.24	0.28	0.0037	0.00049	1.7e-05	7.5e-05	1.8e-05	
M3	0.15	3.3e-05	0.00027	0.35	0.37	0.15	0.019	3.4e-06	0.055	9.7e-07	0.039	0.0041	3.8e-05	0.0049	3.8e-06	0.0016	
M4	0.14	0.12	0.09	0.017	0.092	0.013	0.059	5.5e-08	0.061	0.54	0.00015	5.6e-07	0.00033	1.8e-09	5.7e-09	0.0075	
M5	0.082	0.049	1.1e-05	0.0022	0.0058	0.00037	0.43	0.03	0.053	6e-06	0.00051	0.38	0.043	4.4e-07	0.0009	0.0001	
M6	0.16	2.1e-12	5.8e-05	0.022	0.3	4.5e-06	9.6e-11	0.017	2.3e-06	0.0015	0.00015	0.0005	0.58	0.066	2.3e-09	0.007	
M7	0.11	0.0038	2.5e-06	0.0051	2.3e-05	0.00025	0.012	0.0005	0.0039	0.087	0.28	0.13	0.015	0.46	0.0019	0.0039	
M8	0.15	6.3e-06	6.4e-05	4.9e-07	1.1e-05	0.0028	0.033	0.019	0.0042	0.0004	0.00039	5.4e-07	0.0015	3.6e-06	2.5e-07	0.94	
M9	0.029	0.00036	0.0025	1.4e-06	0.016	0.16	0.2	0.00043	0.0051	0.22	0.39	0.0007	2.7e-06	0.00098	2.9e-05	0.0065	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0012	9e-05	0.014	0.092	0.49	2.4e-05	7.3e-06	0.005	0.088	0.12	0.0017	0.009	0.01	0.16	0.011	
M1	0.02	0.23	0.004	0.2	0.11	0.00086	0.0026	0.017	0.033	0.032	0.062	0.031	0.058	0.0083	0.19	0.027	
M2	0.068	0.0011	0.021	0.07	0.003	0.031	0.034	0.015	0.016	0.01	0.018	0.00069	0.03	0.0023	0.0033	0.75	
M3	0.15	0.17	0.00018	0.00023	2.3e-06	0.019	1.3e-05	0.00048	0.0012	0.02	0.0012	0.45	0.0014	0.029	0.25	0.057	
M4	0.14	0.00089	0.0096	0.19	0.016	0.021	0.25	0.049	0.0075	0.00042	0.0093	0.0022	0.15	0.26	0.023	0.0096	
M5	0.082	0.0079	0.29	0.024	0.083	0.024	0.014	0.056	0.037	0.34	0.00083	0.028	0.039	0.0079	0.045	0.00053	
M6	0.16	0.0088	0.001	0.009	0.029	0.065	0.021	1.9e-05	0.32	0.36	0.0036	0.025	0.015	0.0079	0.13	0.012	
M7	0.11	0.04	0.064	0.00091	0.015	0.0013	0.15	0.015	0.0052	0.015	0.025	0.25	0.05	0.19	0.004	0.19	
M8	0.15	0.00033	0.00093	0.04	0.0029	0.0068	0.0072	0.07	0.44	0.29	0.00099	0.0016	0.00035	0.13	0.0059	0.00044	
M9	0.029	0.078	0.013	0.061	0.29	0.011	0.045	0.22	0.0074	0.057	0.0019	0.042	2e-05	0.034	0.0087	0.13	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.11	0.32	0.54	0.0023	0.014	2.9e-07	8.9e-08	0.00041	5.1e-06	3.9e-05	0.00055	0.0043	5e-06	9.4e-07	0.0016	
M1	0.02	0.0044	0.0031	0.1	0.081	0.52	0.032	0.0028	0.0017	0.034	0.12	0.045	0.032	0.011	0.014	0.0027	
M2	0.068	0.18	1.7e-05	6.7e-06	0.001	0.02	0.04	0.0073	0.00048	2.2e-05	0.46	0.0018	0.00052	0.13	0.16	9.7e-05	
M3	0.15	0.36	0.6	0.00061	0.00026	2.4e-06	4e-06	2.9e-06	0.006	5.6e-07	0.01	0.028	0.00019	0.00089	6.6e-08	0.00051	
M4	0.14	0.017	0.26	0.3	0.0032	0.3	0.00067	0.00013	0.00036	0.00035	0.021	0.0008	3.9e-05	0.02	0.02	0.051	
M5	0.082	0.12	0.13	0.023	0.00042	0.00014	0.14	0.028	0.008	0.49	0.0017	0.00044	0.012	0.0015	0.042	0.0025	
M6	0.16	0.32	4.9e-05	0.00024	3.5e-05	0.63	0.03	2.8e-06	5.3e-08	0.0031	0.0042	2.8e-07	3.4e-05	0.013	0.00082	0.0011	
M7	0.11	8.5e-07	0.2	0.0027	0.061	2.6e-05	0.0057	0.069	0.002	0.0062	0.25	0.3	0.033	0.056	0.016	0.0012	
M8	0.15	0.42	0.084	0.0013	0.0097	0.00076	0.00011	0.13	1.7e-07	0.1	0.004	0.08	0.17	7.1e-07	1e-05	0.0028	
M9	0.029	0.0024	0.035	0.021	0.11	0.099	0.018	0.0018	0.00019	0.45	0.00029	3.3e-05	0.0044	0.19	0.057	0.0081	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00018	0.002	4.8e-06	4e-05	0.0019	0.081	0.00069	0.00022	0.0097	0.5	0.064	0.33	0.012	0.00095	0.00028	
M1	0.02	0.29	6.7e-05	0.068	0.00054	0.00026	0.067	0.00013	0.0099	0.058	0.23	0.0011	0.0021	0.094	0.019	0.16	
M2	0.068	0.0057	0.014	0.0017	0.046	0.0064	0.015	0.53	0.18	0.0036	0.0014	0.024	0.17	0.00061	2.7e-05	0.00017	
M3	0.15	0.31	0.52	0.00037	0.00012	4.7e-08	0.012	1.2e-05	0.00058	0.0034	0.00037	8.4e-07	0.018	1.1e-05	0.14	0.00019	
M4	0.14	3.3e-05	1.9e-08	0.00026	0.013	0.26	6.7e-06	0.0043	0.05	0.33	0.00012	0.33	2e-05	0.0024	0.0033	0.0022	
M5	0.082	0.012	0.32	0.00024	0.0011	0.13	2.3e-06	0.014	0.22	3e-05	2.1e-07	0.00051	0.003	2.1e-05	0.092	0.21	
M6	0.16	0.12	1e-05	0.0085	1.4e-09	7.5e-06	4.9e-08	2.6e-05	0.055	2.2e-08	0.37	0.011	0.0023	0.027	0.33	0.068	
M7	0.11	0.00016	0.00013	7.3e-06	0.27	2.5e-05	2.9e-06	4.5e-06	0.0037	0.0016	0.016	0.19	0.0045	0.4	0.00014	0.11	
M8	0.15	0.00039	0.0005	4e-10	0.097	0.0064	0.081	2.7e-05	4.4e-05	0.23	1.3e-05	7.1e-05	0.55	0.035	0.002	1.5e-05	
