nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M8	0.15	0.0016	0.19	1.2e-06	0.014	1.3e-05	0.00012	0.55	3.3e-06	0.0028	0.0011	0.2	0.028	0.002	0.0012	0.013	
M9	0.1	1.1e-05	7.6e-06	9.9e-05	2.3e-07	1.7e-07	0.0041	0.25	0.03	5.4e-09	0.0042	0.012	0.69	2.5e-05	0.001	0.0084	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.041	0.0017	0.026	0.013	0.68	0.0014	0.018	4.2e-05	1.3e-05	1.1e-05	5.8e-08	3.4e-07	0.2	0.024	0.0029	
M1	0.15	0.3	0.0021	2e-06	0.37	3.5e-06	0.0039	0.32	4.2e-06	1.4e-06	0.0017	7.2e-05	1.8e-05	9.2e-06	5.7e-06	3.2e-09	
M2	0.13	0.0012	5.7e-07	0.0021	0.33	4.7e-08	0.00038	0.16	0.00045	0.041	0.00033	0.46	0.00036	0.0014	0.0087	3.4e-06	
M3	0.013	0.075	0.0013	0.00074	0.031	0.007	0.37	0.041	0.05	0.0004	0.1	0.15	0.046	0.00022	0.12	0.0048	
M4	0.069	0.21	0.58	0.059	0.085	1.8e-05	4.5e-05	6.8e-08	0.014	6e-05	6.2e-05	0.0091	0.041	0.00076	0.0013	0.00035	
M5	0.078	0.59	0.0012	2.2e-05	1.9e-06	0.0088	0.16	0.0056	2.8e-05	0.013	0.15	0.066	0.0045	7.5e-05	0.0049	0.0032	
M6	0.06	2.3e-05	0.0015	0.00012	0.0097	9e-05	0.053	0.81	0.0042	1.6e-07	0.0087	9.3e-05	1.4e-05	0.00099	0.1	0.0092	
M7	0.15	1.7e-06	0.57	5.7e-06	7.3e-05	0.0023	0.00063	0.00028	2e-05	0.00024	0.38	0.021	4.5e-05	1.4e-06	0.02	2.3e-10	
M8	0.15	0.0011	0.0015	3.5e-07	2.4e-05	8e-05	0.019	0.51	0.015	0.0014	0.02	0.41	9.6e-05	3.7e-08	0.00077	0.016	
M9	0.1	0.3	0.0004	0.37	0.19	2.6e-05	0.14	0.00063	5.8e-05	0.0015	1.3e-05	5.6e-05	6.3e-05	0.0006	4.8e-05	0.0001	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.014	0.088	0.018	0.0024	0.00068	0.011	1e-05	0.0063	0.84	7.8e-06	5.9e-05	0.019	3.1e-05	0.00045	3.5e-07	
M1	0.15	4.1e-05	0.0097	0.014	0.13	0.0011	0.0064	0.0042	9.6e-08	4.1e-05	1.2e-05	1.5e-07	8.5e-05	0.11	0.36	0.36	
M2	0.13	7.9e-06	0.00072	4.6e-07	0.41	0.00014	0.31	0.005	9.8e-06	0.15	0.053	0.00033	0.00027	0.056	0.0053	0.00016	
M3	0.013	0.05	0.014	0.0062	0.0035	0.1	0.37	0.13	0.02	0.023	0.022	0.0081	0.0079	0.00035	0.0024	0.24	
M4	0.069	0.00014	0.34	0.00011	0.001	0.053	6.3e-05	0.014	0.009	0.019	0.0015	0.11	0.43	0.003	0.018	0.0003	
M5	0.078	0.00017	0.0079	0.0051	0.00096	0.2	0.0092	0.26	0.0016	0.0017	0.016	0.28	0.095	0.067	0.046	0.015	
M6	0.06	0.0011	0.0003	0.0028	0.016	0.0017	0.021	0.046	0.0016	0.18	3.3e-05	0.66	0.0021	5.2e-06	1.1e-05	0.071	
M7	0.15	0.0018	1.1e-05	0.00091	1.2e-06	0.0011	0.063	5.6e-06	0.0018	0.0042	0.74	3.2e-05	0.052	9.7e-05	0.00015	0.13	
M8	0.15	0.0061	2.4e-05	7.2e-05	0.33	0.00073	0.0042	1.7e-05	1.8e-08	7e-05	0.0098	0.0043	0.62	0.0001	0.021	5.2e-07	
M9	0.1	0.32	0.00011	0.11	5.1e-05	0.43	0.00044	1.1e-07	0.00044	0.0015	0.00066	0.1	7.6e-09	0.005	0.026	3.4e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0014	0.0024	8.5e-05	0.00036	2.6e-06	0.78	2.4e-07	0.033	1.3e-06	5.1e-05	0.00015	0.00011	0.16	0.018	0.0033	
M1	0.15	0.33	0.01	0.006	1.2e-07	7.4e-07	0.0072	1.3e-05	0.49	1.3e-05	0.015	0.14	2.9e-06	3.1e-05	1e-08	1.7e-09	
M2	0.13	0.053	1.7e-11	0.00088	2.3e-06	1.7e-05	3e-06	5.6e-05	0.00028	3.8e-05	0.7	3.9e-06	0.00068	0.024	0.22	0.0061	
M3	0.013	0.2	0.012	0.23	0.017	0.0012	0.089	0.02	0.046	0.031	0.0034	0.013	0.072	0.039	0.032	0.19	
M4	0.069	0.0094	0.005	0.011	0.21	0.016	0.15	0.34	0.011	0.14	0.00048	0.0095	0.00056	0.082	0.018	0.0014	
M5	0.078	0.00025	4.6e-05	0.24	0.14	4e-06	0.012	0.0021	0.18	0.00047	0.16	0.071	5.6e-06	0.2	1.6e-07	2.9e-05	
M6	0.06	0.19	0.0044	0.00027	0.22	3.8e-07	0.01	0.48	0.082	0.00083	0.002	0.0013	6.4e-06	0.0073	1.8e-06	3.9e-05	
M7	0.15	0.0044	2.8e-08	0.25	0.00016	4.8e-06	8.4e-05	2.8e-05	0.1	0.24	0.0011	0.054	2.7e-05	9.9e-05	1.2e-09	0.35	
M8	0.15	0.27	2e-05	0.051	0.026	5.1e-08	0.17	0.0042	0.13	8.3e-05	3e-08	5.4e-06	0.34	0.0023	1.3e-05	0.00012	
M9	0.1	6.9e-07	2.1e-05	0.0005	0.11	7.4e-05	2.9e-07	0.32	0.00043	0.31	6.6e-06	0.00012	1.7e-06	0.0024	0.25	0.00014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	2.1e-06	0.17	0.38	3.7e-06	1.3e-09	0.053	0.00029	0.0016	0.006	0.00064	8.1e-05	1.5e-08	0.37	0.0063	6.4e-05	
M1	0.15	5.2e-09	6.9e-08	0.27	0.012	4.8e-11	0.034	0.15	6.9e-09	9.3e-05	2e-06	7.3e-14	3.3e-16	0.3	3.7e-08	0.24	
M2	0.13	3.7e-07	0.27	6.5e-07	5.2e-08	0.0003	8.7e-05	0.0013	2.8e-12	0.00049	4.6e-05	0.19	6.8e-10	2.3e-05	5.1e-05	0.54	
M3	0.013	0.0016	0.021	0.0093	0.011	0.27	0.00074	0.31	0.29	0.017	0.011	0.017	0.0028	0.029	0.0057	0.0053	
M4	0.069	3.2e-05	2.5e-07	5.7e-08	0.11	0.0038	0.47	0.00022	0.00068	4.2e-05	0.00023	1.4e-05	2.1e-11	0.019	0.01	0.39	
M5	0.078	1.7e-07	4.4e-08	0.025	0.89	0.00024	2.7e-05	0.0016	0.0087	0.058	0.00084	0.00059	0.012	0.00016	2.8e-06	7.1e-05	
M6	0.06	0.011	4.3e-10	8.4e-06	8.9e-06	0.00042	0.12	4.3e-08	2.7e-09	7.2e-06	0.8	0.00016	5.9e-05	0.00025	0.065	0.00096	
M7	0.15	0.37	0.00049	3.2e-07	3.6e-06	0.11	0.0034	3.4e-06	8.9e-05	0.014	4.8e-11	0.31	0.00014	0.05	0.12	0.016	
M8	0.15	1.4e-05	7.5e-05	4.2e-05	7e-05	4.7e-08	0.0089	0.52	0.00026	0.37	0.073	0.00089	5e-12	2.3e-08	0.022	7.3e-06	
M9	0.1	1.3e-08	6.7e-06	5.6e-11	6.4e-05	0.16	4.1e-10	1.1e-05	0.47	0.091	0.28	0.00041	0.0011	1.5e-05	6.7e-05	1.3e-15	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0045	0.27	0.33	0.015	0.019	0.00022	0.003	0.00036	0.0098	0.34	0.0019	0.00016	0.011	0.0013	0.0011	
M1	0.15	0.00018	0.00068	0.0045	0.036	0.058	0.093	0.15	0.3	0.00037	3.6e-05	0.00024	0.00099	0.0012	0.34	0.0025	
M2	0.13	3.9e-05	2.3e-05	2.4e-05	0.0027	0.15	0.0037	0.078	0.0011	0.67	5e-05	1.7e-07	0.046	0.044	0.00028	3.3e-05	
M3	0.013	0.0055	0.019	0.0013	0.0017	0.00027	0.023	0.4	0.017	0.036	0.023	0.029	0.0015	0.01	0.12	0.32	
M4	0.069	0.0058	0.00055	0.063	0.015	0.028	0.00057	0.052	0.047	0.0056	0.34	0.25	0.021	0.066	0.033	0.072	
M5	0.078	0.067	0.32	0.00058	0.00042	0.0021	0.00051	0.00028	0.011	0.34	0.009	0.002	0.0063	0.0011	0.24	0.001	
M6	0.06	0.15	0.028	0.00029	0.0088	0.36	0.092	0.011	0.011	0.01	0.029	0.092	0.11	0.035	0.068	0.00045	
M7	0.15	0.0053	0.0011	1.6e-05	7.4e-05	9.9e-06	0.0089	0.14	0.035	0.00024	0.15	5.6e-05	0.011	0.00026	0.039	0.6	
M8	0.15	0.00028	0.078	9.3e-05	0.0023	0.014	7.6e-05	0.0024	0.0067	0.0008	0.59	0.073	0.065	1.5e-05	3.1e-05	0.17	
M9	0.1	0.0023	0.00096	0.038	0.079	0.00025	0.028	0.51	0.015	0.046	5.6e-06	0.00052	0.042	0.08	0.039	0.12	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.67	0.0012	7.2e-06	0.0023	2.2e-05	0.081	0.0024	3.5e-07	0.084	0.00066	0.011	5.9e-08	0.14	2.8e-11	0.0038	
M1	0.15	7e-06	1.1e-07	0.0058	0.00016	3.1e-08	2.1e-08	0.019	1.6e-16	3.5e-10	0.39	0.53	1.6e-13	1.6e-05	0.051	5.5e-07	
M2	0.13	3.3e-12	2.2e-06	0.046	2.6e-08	1.5e-08	5.4e-13	0.027	4.6e-05	0.77	0.01	0.0068	0.022	0.0036	0.11	3.5e-09	
M3	0.013	0.00024	0.00019	0.54	0.17	0.08	0.14	0.017	0.012	0.0012	0.0014	0.0018	2.3e-05	2.7e-05	0.043	1.4e-05	
M4	0.069	0.038	2.2e-08	6.2e-08	5.5e-05	0.00047	7e-05	8.7e-05	0.00065	0.037	0.037	9.2e-07	0.86	0.026	0.00061	0.00062	
M5	0.078	4.4e-07	1.3e-06	0.00032	0.00032	1.2e-09	0.011	0.41	6.8e-06	0.00039	0.0015	0.0023	0.0051	0.12	1e-12	0.46	
M6	0.06	4.5e-06	6.8e-05	2.7e-08	4.8e-07	0.0051	7.3e-06	0.81	0.096	0.00021	2.6e-05	0.016	0.068	6.9e-08	3.3e-07	0.0064	
M7	0.15	0.0011	0.09	0.015	4.9e-05	8.8e-08	0.7	4.1e-19	3.1e-08	0.00028	0.00017	4.2e-08	2.9e-11	1.5e-07	0.2	1.3e-06	
M8	0.15	1.2e-09	2.1e-06	0.28	0.0046	3.6e-07	2.5e-06	1.8e-06	0.00025	0.082	0.079	6.4e-06	4.4e-08	8.6e-06	0.55	3.9e-08	
M9	0.1	0.00023	0.00048	4.2e-10	3.2e-11	0.00011	0.00015	2.8e-06	3e-07	1.9e-06	0.0063	1.9e-11	0.42	0.46	0.1	0.0058	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	6.3e-08	5.6e-06	0.42	1.4e-06	0.39	0.0069	0.00066	0.0037	0.0068	0.075	0.00024	0.0029	0.037	1.1e-06	0.057	
M1	0.15	1.3e-09	0.38	0.013	1.2e-07	0.16	0.0028	6.6e-05	0.31	0.11	2.1e-11	1.4e-06	0.022	1.4e-06	0.0057	0.00018	
M2	0.13	0.1	2.2e-09	0.3	0.0001	1.9e-07	0.4	2e-07	0.00021	0.12	0.013	0.05	6.3e-05	0.017	2.6e-06	3.9e-06	
M3	0.013	0.00023	0.015	0.0063	0.19	0.21	0.00031	0.011	0.12	0.00072	0.035	0.012	0.00018	5.4e-05	0.36	0.038	
M4	0.069	0.52	0.18	1.9e-05	3.7e-07	3.6e-05	0.00045	0.00044	6.9e-09	6.8e-05	1.4e-07	3.5e-06	4.9e-12	2.1e-05	0.15	0.15	
M5	0.078	0.015	0.092	0.12	0.13	0.18	0.42	0.0071	0.007	3.8e-05	0.033	4.7e-07	3.9e-06	3e-06	2.4e-05	0.00098	
M6	0.06	6.5e-10	3.4e-05	0.72	0.0011	3.8e-05	0.0031	1.3e-06	3.9e-07	1.6e-09	0.0022	3.7e-05	6.3e-09	0.12	5.3e-09	0.16	
M7	0.15	5.7e-06	0.29	0.11	0.01	0.43	0.0038	0.0083	6.6e-07	0.12	7.7e-08	1.1e-05	1.5e-08	0.0046	0.022	5.3e-05	
M8	0.15	6.9e-08	4.9e-07	4.2e-06	1.7e-09	0.0039	0.0001	0.00097	1.3e-05	0.00039	3.8e-05	5e-08	0.17	7.3e-09	0.8	0.024	
M9	0.1	0.79	2.8e-05	1.4e-08	0.012	0.0093	0.1	1.2e-05	7.5e-07	0.0033	8.2e-08	0.069	0.001	0.012	0.00019	0.00043	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0029	2.2e-06	0.00037	0.072	0.0002	0.0032	4.1e-08	0.17	0.39	0.22	0.017	0.00029	0.12	2.2e-05	0.00049	
M1	0.15	0.18	4.7e-06	9.2e-05	3.8e-05	0.011	3.1e-06	0.59	7.1e-06	0.031	0.00014	5e-07	0.16	0.0069	0.016	2.9e-06	
M2	0.13	1.3e-06	0.65	0.021	4.7e-07	0.0051	1.7e-06	0.25	0.003	0.0065	0.015	0.032	0.0014	3.1e-09	3.5e-06	0.016	
M3	0.013	0.13	0.022	0.034	0.024	0.19	0.00077	0.24	0.03	0.0021	0.0067	0.022	0.13	0.093	0.069	0.0007	
M4	0.069	0.0041	0.0065	0.21	1.5e-07	0.35	0.00016	0.23	0.00016	9.9e-06	4.1e-05	0.00026	0.17	0.017	0.00018	0.016	
M5	0.078	0.011	0.21	3.4e-05	0.0028	0.0018	0.03	0.024	0.12	4e-06	0.0019	0.0025	0.54	0.0028	0.051	4.1e-09	
M6	0.06	0.0019	0.014	0.00028	1.3e-05	0.0024	0.41	0.34	4.2e-05	0.00031	0.0034	0.1	6.5e-06	0.024	0.1	0.00061	
M7	0.15	0.0015	2.2e-06	5.1e-06	0.00037	9.5e-05	1.9e-06	0.61	0.1	0.19	0.00067	0.016	0.00016	0.011	0.039	0.025	
M8	0.15	2.1e-06	0.05	9.5e-05	0.0066	0.00017	1.4e-06	0.039	6.9e-05	0.71	1.2e-08	0.0053	0.19	1.7e-09	3.8e-06	0.0027	
M9	0.1	0.14	0.0014	0.013	0.00012	0.51	0.00023	0.013	9.1e-05	1.2e-05	0.00016	0.28	0.03	0.0081	0.0029	0.0046	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.61	4e-06	0.00017	6.7e-06	0.0012	6.7e-06	0.01	0.16	0.00073	0.081	0.022	0.00028	0.0045	0.0012	0.12	
M1	0.15	1.2e-08	0.004	0.0077	3e-08	5.9e-06	0.033	0.2	3.3e-05	0.0036	0.0026	1.9e-05	0.018	0.69	0.0037	0.04	
M2	0.13	7.3e-06	0.0013	0.00063	0.0011	0.0078	0.054	0.009	0.39	0.00015	0.028	0.0082	0.2	0.0011	0.0062	0.29	
M3	0.013	0.0061	0.021	0.0014	0.13	0.12	0.096	0.063	0.0062	0.066	0.015	0.16	0.024	0.24	0.011	0.039	
M4	0.069	0.14	0.0017	0.0041	0.042	0.062	0.022	0.014	0.0005	0.034	0.031	0.0013	0.044	0.58	0.026	0.00055	
M5	0.078	0.039	0.018	0.00015	0.00088	0.073	0.092	0.016	0.012	0.014	0.00028	0.57	0.0023	0.00029	0.14	0.019	
M6	0.06	0.022	0.00041	0.00075	0.0081	5.9e-05	0.0033	0.0044	0.038	0.014	0.0009	0.00097	0.24	0.64	0.031	0.00071	
M7	0.15	0.00037	0.0053	0.25	8.1e-06	0.011	3.9e-05	0.0053	7.3e-05	0.00049	0.00083	0.024	0.69	0.0055	0.007	0.0028	
M8	0.15	0.06	0.00011	0.00098	0.019	0.015	0.057	0.35	0.00061	0.0044	8.9e-05	0.0035	0.00058	0.49	9.5e-05	0.0016	
M9	0.1	0.012	0.00023	0.11	0.21	0.0017	0.016	0.34	0.0087	0.29	0.00089	0.00017	3.3e-05	0.0021	0.0024	0.011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0028	0.00031	0.019	0.00025	5.3e-05	3.5e-09	2.8e-06	0.25	0.39	4.7e-05	0.34	1.4e-06	2e-09	1.1e-05	0.00018	
M1	0.15	0.0024	1.6e-06	3.7e-07	0.0001	1.1e-07	1.3e-05	0.69	0.0036	0.029	9.6e-07	0.23	1.9e-07	0.031	3.7e-05	0.012	
M2	0.13	1.2e-05	0.0094	0.00029	8.4e-11	5.2e-08	0.0071	0.85	3.9e-07	0.0016	5.5e-07	0.0007	0.079	0.0031	0.036	0.013	
M3	0.013	0.0055	0.0075	0.00069	0.06	0.0051	0.026	0.01	0.025	0.14	1.4e-05	0.37	0.00024	0.00076	0.0056	0.35	
M4	0.069	0.48	0.052	0.0021	0.074	3.6e-06	0.057	0.00024	0.014	0.00075	0.016	0.00011	0.25	0.0062	0.048	0.0072	
M5	0.078	0.12	0.06	0.002	0.00034	0.31	2.3e-06	0.14	0.015	0.2	0.025	2.9e-05	0.13	0.0004	1.3e-06	0.00042	
M6	0.06	0.031	0.053	0.00028	0.0092	0.3	4.4e-05	9.7e-05	0.0039	3.3e-06	0.32	4.4e-07	0.00033	3.8e-06	0.27	0.012	
M7	0.15	0.00011	0.014	0.00076	1.7e-08	0.00016	2.2e-06	4.9e-07	0.044	2.8e-07	1.4e-06	1.4e-06	0.0073	0.38	0.56	0.001	
M8	0.15	0.23	0.0014	2e-10	8.3e-10	1.9e-08	0.0001	8.5e-08	7.7e-08	0.77	1.9e-05	8.4e-10	1.9e-05	1.3e-10	0.0001	1.7e-06	
M9	0.1	0.028	4.9e-06	5.1e-06	0.0094	2.3e-08	5.4e-06	0.36	0.00093	0.21	4.7e-08	0.0016	2.5e-07	0.37	0.019	3.8e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.38	0.0075	0.005	0.065	4.9e-05	0.02	2.8e-07	1.7e-05	0.028	0.043	0.024	7.9e-09	0.43	0.0028	9.1e-05	
M1	0.15	0.059	0.0027	0.0005	0.00069	0.00011	0.006	5.3e-06	0.019	0.019	0.00028	3.8e-06	0.84	0.033	0.02	0.0008	
M2	0.13	5.3e-05	0.5	0.00031	0.2	0.0005	0.26	1.5e-05	1.3e-05	0.016	1.3e-05	7.2e-05	0.00037	0.0014	0.016	1.3e-07	
M3	0.013	0.023	0.18	0.014	0.0061	0.026	0.033	0.07	0.24	0.099	0.0056	0.1	0.099	0.022	0.008	0.076	
M4	0.069	0.0078	0.032	0.66	0.015	0.00013	0.0016	0.018	0.00095	0.15	0.0066	0.00023	0.086	0.015	9.4e-05	0.0082	
M5	0.078	0.19	0.42	0.044	0.001	2.9e-05	0.0015	0.04	0.0096	0.0011	0.011	0.0085	0.23	0.0047	0.04	0.00013	
M6	0.06	0.00028	0.045	0.068	0.48	0.019	0.025	0.0033	0.065	0.0012	0.01	0.0043	0.00036	0.2	7.7e-05	0.073	
M7	0.15	0.0016	1.6e-05	0.18	0.49	0.00043	4.9e-06	9.3e-06	0.00031	0.2	5e-05	0.00048	0.0082	0.11	0.018	0.00014	
M8	0.15	2.7e-08	3.5e-07	3e-06	0.012	8.9e-05	0.59	1.1e-05	0.025	0.00075	1.6e-05	0.00071	0.051	0.18	0.13	7.5e-05	
M9	0.1	0.31	0.00024	0.076	0.016	9.2e-07	0.0009	0.0072	0.00048	0.03	0.034	0.0019	0.23	8.2e-06	0.05	0.24	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.27	2.2e-05	0.019	5.1e-07	0.0039	0.0066	0.61	3.9e-06	0.022	2.5e-09	0.0008	0.07	4.4e-06	0.0011	4.1e-06	
M1	0.15	5.6e-08	0.0011	6.8e-08	1.3e-05	4.8e-10	0.79	0.19	1.8e-06	0.0016	0.00013	0.012	0.011	5.1e-05	0.00051	3.1e-05	
M2	0.13	0.48	9.3e-07	0.0086	1.4e-10	0.011	0.27	0.0041	0.0036	6.8e-15	0.22	3.6e-07	9e-14	3.1e-06	3.7e-06	1.6e-05	
M3	0.013	0.26	0.0015	0.0019	0.048	0.00094	0.24	0.27	0.0032	0.13	0.0042	0.00084	0.029	0.0012	0.0059	0.011	
M4	0.069	0.035	2.1e-06	2.2e-10	0.062	0.036	0.052	0.18	0.0019	9.5e-05	0.63	4.8e-08	1.8e-10	9e-06	7e-06	7.1e-05	
M5	0.078	5.5e-09	2.4e-06	2.2e-07	0.4	1e-06	0.029	1.1e-06	0.057	0.076	0.037	0.024	4.5e-06	0.38	2e-08	2.1e-06	
M6	0.06	0.012	0.093	0.0013	0.00081	3.4e-06	0.0019	0.002	1e-05	0.00084	2.7e-14	0.71	0.0001	0.00016	0.00013	0.18	
M7	0.15	0.00058	0.073	0.41	0.00072	0.11	3.1e-06	0.0033	1.1e-12	0.0017	0.37	0.0018	2.6e-06	2.1e-05	0.031	2.8e-07	
M8	0.15	0.33	3.6e-05	0.015	0.19	1.6e-09	0.024	2.6e-06	2.9e-05	0.39	5.9e-08	1.5e-10	0.058	0.00012	0.00023	2.5e-05	
M9	0.1	0.012	0.49	0.0024	3e-08	3e-07	0.0011	0.00016	9e-05	0.0076	0.48	1.7e-05	4.6e-10	0.00047	0.00077	8.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0031	0.00032	1.6e-06	0.0006	1.1e-08	0.00021	0.04	0.0055	0.02	0.62	2.7e-05	0.11	8.3e-06	5.2e-05	0.19	
M1	0.15	1.6e-09	2.5e-05	0.0035	0.00017	0.00039	0.0073	0.83	0.0067	0.00032	3e-09	0.00025	2.2e-10	0.0016	0.14	0.014	
M2	0.13	0.064	3.3e-05	0.4	7.5e-09	0.31	0.0014	0.00083	8.2e-14	3.4e-05	5.9e-06	0.19	1.4e-06	0.025	2.1e-12	0.0062	
M3	0.013	0.0044	0.27	0.0053	0.011	0.041	2.2e-05	0.037	6.1e-05	0.0067	0.00027	0.33	2.2e-05	0.22	0.065	0.0074	
M4	0.069	0.0082	0.023	0.00061	0.38	3.8e-06	0.0083	0.062	7.7e-05	4.1e-07	6.6e-05	3.9e-05	0.3	0.045	0.17	3.9e-08	
M5	0.078	6e-07	3.3e-08	0.0013	0.00068	0.01	0.3	0.43	0.0014	0.033	3.1e-06	7.4e-07	4.2e-07	0.0001	9.1e-06	0.22	
M6	0.06	0.62	0.0015	9.1e-06	0.036	0.00031	0.0074	7e-06	6.7e-05	0.00014	1.6e-05	0.33	7.2e-06	0.0013	0.0015	4.2e-08	
M7	0.15	0.0029	6.9e-11	0.46	1.7e-06	0.0024	3.6e-07	1.6e-06	1.8e-05	1.5e-05	1.9e-13	0.38	0.15	2.7e-09	0.0018	9.2e-10	
M8	0.15	0.31	0.0003	6.7e-08	3.9e-12	8e-09	0.0001	0.19	5.5e-06	1.9e-07	5.2e-06	2.8e-07	0.1	6.2e-06	4.8e-10	0.39	
M9	0.1	0.078	7.2e-07	3.7e-06	4e-08	1.7e-07	5.5e-05	0.27	0.0017	1.7e-08	0.00044	5.2e-06	0.0077	0.54	4.2e-05	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.21	0.6	0.11	2.4e-05	0.00097	0.04	2.4e-05	2.2e-05	0.00016	0.044	0.00047	0.003	1.1e-11	7.5e-07	2.1e-09	
M1	0.15	0.096	5.5e-06	7.1e-05	2.9e-08	0.65	0.24	5.8e-05	1.6e-06	0.001	0.0061	7.9e-11	2.9e-12	0.00028	0.00025	5.5e-06	
M2	0.13	0.45	0.51	6.4e-13	1.1e-11	2.5e-09	1.5e-06	1.4e-08	1.6e-05	0.024	0.0036	9.7e-08	0.0063	2.4e-12	3.4e-06	4.3e-07	
M3	0.013	0.086	0.073	0.038	0.16	0.0051	0.0053	0.0076	0.2	0.00013	0.00039	0.0026	0.078	0.00052	0.023	0.32	
M4	0.069	0.29	0.039	0.0085	0.0056	0.18	1.9e-08	0.00011	0.00039	0.0016	2.7e-07	0.29	0.089	0.091	6.1e-07	0.00047	
M5	0.078	0.0043	0.15	4.6e-08	2.2e-05	6.2e-05	4.3e-06	2.6e-06	0.39	0.25	4.5e-07	4.7e-08	0.12	0.01	0.003	0.067	
M6	0.06	2.8e-09	0.24	0.0022	0.12	0.09	3.6e-08	0.4	1.1e-06	0.00073	0.035	0.0093	8.4e-08	0.00032	0.1	0.0049	
M7	0.15	0.51	1.9e-05	0.031	6.3e-12	0.31	1e-07	1.9e-10	7.8e-10	7.9e-05	2e-12	7.5e-07	2e-12	3.3e-07	0.00083	0.15	
M8	0.15	0.75	4.4e-07	7e-08	1.5e-09	5.1e-05	3.7e-05	5.7e-07	1.7e-07	8.4e-05	8.6e-06	0.0027	0.11	6.4e-09	0.019	0.12	
M9	0.1	5.3e-06	2.1e-06	1.8e-05	0.00059	3.9e-08	3.7e-07	0.83	8.8e-10	0.012	6.8e-09	5.6e-05	4.3e-11	0.15	0.0011	8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.15	0.024	9.8e-05	0.11	0.028	0.0012	0.36	0.00014	0.059	0.1	0.11	8e-05	0.012	0.00017	0.04	
M1	0.15	9.5e-10	3e-08	0.37	0.0054	3e-05	0.00035	0.62	3e-06	2.2e-07	2.8e-08	1.6e-06	2.6e-08	0.00022	0.0027	0.0011	
M2	0.13	0.015	0.36	0.3	1e-05	0.036	0.0065	4.8e-05	0.16	2.4e-07	7.7e-06	0.00094	0.098	4.1e-05	0.012	0.019	
M3	0.013	0.0027	0.16	0.0013	0.00099	0.14	0.037	0.0061	0.029	0.0017	0.00083	0.033	0.3	0.24	0.041	0.0032	
M4	0.069	3.7e-05	2.1e-05	4.8e-05	0.059	0.0072	0.15	0.13	0.00045	0.00077	0.002	0.057	0.0028	4.2e-06	0.58	0.0024	
M5	0.078	0.00087	0.15	0.00029	0.024	0.0045	0.45	1.5e-06	0.16	0.0054	0.13	0.0099	0.025	0.0015	0.034	0.00094	
M6	0.06	1.9e-06	0.75	4.3e-05	2e-05	3e-06	8.6e-07	0.02	0.16	5.9e-06	0.0038	4.3e-06	4.2e-05	0.065	0.0029	1.7e-05	
M7	0.15	0.0046	0.00032	0.00011	0.61	5.1e-05	0.0027	0.00025	0.0028	0.14	0.11	0.005	0.087	4.3e-05	0.028	0.0019	
M8	0.15	1.8e-08	0.00021	0.00016	0.00022	2.4e-07	0.33	0.02	9.4e-08	3.1e-06	0.029	7.3e-05	0.54	0.016	0.059	0.00032	
M9	0.1	0.02	2.7e-05	0.027	1.3e-08	0.0072	6.8e-05	6.3e-05	0.00092	1.5e-06	0.41	0.0023	0.025	0.37	0.00012	0.14	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.094	0.001	9.9e-05	0.0011	0.00051	0.055	0.0011	0.097	0.00013	0.34	0.0012	0.14	0.0013	0.21	0.056	
