nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M6	0.1	0.048	0.0012	2.4e-05	4.5e-05	0.017	0.1	0.19	0.0065	0.24	0.05	0.00027	0.33	0.012	0.0018	2.2e-05	
M7	0.1	0.0089	0.0056	2e-06	1.2e-05	2.1e-05	0.25	0.74	1.9e-13	6.3e-06	9e-06	7.3e-05	7.5e-08	8.4e-09	5.3e-05	0.00012	
M8	0.1	0.11	4.7e-05	9e-05	0.0075	0.3	0.00036	0.0021	1.1e-07	0.42	0.021	0.054	0.059	0.027	0.00028	0.00089	
M9	0.1	0.024	0.002	1.6e-09	1.5e-11	5.8e-05	0.0064	0.00024	0.057	5.9e-07	1.8e-07	2.8e-05	0.00061	6.4e-05	0.9	0.01	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.006	0.064	3.7e-05	0.019	0.00053	0.79	2.4e-06	2.8e-06	0.11	0.00013	0.005	1.2e-09	1e-06	0.00013	0.0063	
M1	0.1	9.4e-06	0.065	4.5e-06	0.028	0.67	1.7e-05	0.003	0.00031	0.013	0.19	0.00087	0.011	0.00011	0.00058	0.0088	
M2	0.1	0.22	2.7e-11	3.3e-05	4.8e-10	0.023	0.55	0.17	0.00011	5.1e-06	2.2e-05	1.1e-05	0.021	8e-06	0.015	8.3e-05	
M3	0.1	4.4e-05	4.4e-05	0.2	8.6e-08	0.05	9.4e-05	0.03	0.5	0.18	3.6e-09	9.4e-05	1.3e-09	7.2e-05	0.016	0.023	
M4	0.1	0.00033	0.013	1.7e-05	0.00012	0.0021	3.1e-05	0.067	8.7e-05	0.1	5.3e-05	1e-06	0.16	0.11	0.54	0.0093	
M5	0.1	0.063	0.00016	0.00037	0.00024	3.1e-07	0.073	1.1e-05	8e-09	0.00015	0.0033	0.3	0.22	5.8e-05	1.8e-09	0.33	
M6	0.1	0.0083	9.3e-06	0.00011	0.78	0.041	0.0017	0.042	4.6e-07	2.3e-05	0.00015	0.0021	0.00028	5.2e-06	0.12	0.00011	
M7	0.1	2e-05	1.9e-06	8.2e-06	0.0093	0.13	2.4e-06	1.7e-05	5.1e-10	1.1e-05	2.9e-06	0.29	2.2e-05	0.54	0.0093	0.016	
M8	0.1	1.3e-06	0.17	0.0025	6.2e-08	4.5e-06	4.7e-06	0.17	1.1e-07	0.0038	0.00046	0.58	0.00026	0.063	5.8e-06	0.0017	
M9	0.1	0.92	1.6e-08	0.00072	0.0053	0.033	4.1e-09	0.00041	5e-05	1.5e-05	4.2e-05	0.042	4.6e-05	3.7e-06	5.2e-07	0.0017	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.8e-09	8.7e-08	0.0025	1.9e-06	0.13	0.17	1.6e-05	0.083	8.2e-10	3.3e-06	4.5e-05	7.7e-06	0.00037	0.62	5.4e-07	
M1	0.1	0.3	0.00022	0.41	0.011	0.097	0.0014	2.7e-07	0.1	0.037	0.00016	0.045	6.2e-07	5.2e-06	5.8e-07	3.9e-06	
M2	0.1	0.0015	0.0027	2.8e-07	1.1e-05	1.1e-06	1.6e-05	0.078	0.0036	0.0035	0.0025	0.56	0.056	0.039	0.0017	0.25	
M3	0.1	0.085	3.3e-08	1.2e-05	0.59	1.8e-09	3.7e-07	0.011	0.0075	1.2e-07	0.0055	1.1e-05	0.0006	2.4e-06	0.29	0.0084	
M4	0.1	0.0024	0.026	4.5e-05	0.00013	7.5e-08	0.53	8.4e-06	1.8e-09	6.6e-08	1.1e-06	1.8e-06	0.16	0.088	0.063	0.13	
M5	0.1	0.012	0.0037	0.00049	0.012	0.0059	0.0032	0.0017	1.2e-08	0.67	0.12	0.00015	7.3e-05	1.8e-05	0.17	2.6e-05	
M6	0.1	3.1e-09	0.0024	5.7e-05	0.005	4.1e-06	0.00025	3.5e-07	1.7e-05	0.0011	5.2e-08	0.89	0.003	0.004	0.092	5.6e-05	
M7	0.1	3.5e-08	5.3e-05	2.7e-06	0.18	3e-08	0.3	0.019	2.5e-09	0.00044	4.6e-05	0.00023	2.1e-06	0.46	0.037	6.7e-07	
M8	0.1	0.018	0.0027	2e-08	0.00014	2.4e-08	0.23	0.0061	1.6e-10	1.5e-06	0.047	5.4e-07	2.6e-11	3.8e-05	0.011	0.68	
M9	0.1	0.0089	0.2	0.0002	0.002	4.8e-05	4.5e-05	0.0073	0.65	0.0001	0.00027	0.009	0.0027	0.12	4.1e-05	0.00041	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.14	0.0019	0.53	0.017	9.2e-07	1e-05	0.0061	0.14	0.1	0.059	0.0006	4.7e-08	0.0024	0.0043	5.6e-06	
M1	0.1	0.0077	0.011	1.7e-06	2.5e-05	0.024	0.00073	0.0014	5.3e-07	0.021	0.002	0.0065	0.12	0.036	0.73	0.034	
M2	0.1	0.00032	0.0076	0.043	1.5e-05	0.0011	0.00034	0.00031	0.00039	0.036	0.013	0.0059	0.00018	0.0015	0.87	0.018	
M3	0.1	0.00093	5e-08	3.3e-05	0.033	1.8e-06	0.38	0.11	1.1e-05	0.0018	2.8e-05	7.3e-06	1.3e-05	2.2e-05	0.24	0.23	
M4	0.1	7e-07	0.00041	0.00037	1.2e-06	1e-06	0.004	0.29	6e-07	1.4e-05	0.46	0.0051	0.00024	1.4e-05	0.029	0.21	
M5	0.1	0.017	0.0089	0.013	0.00056	0.022	0.41	0.006	0.0031	0.21	0.0019	1.4e-05	0.17	0.00021	0.14	2.2e-06	
M6	0.1	9e-05	7.5e-06	0.083	0.074	9.6e-07	0.0019	0.78	0.002	6.4e-06	2.9e-06	6.2e-05	0.00018	2e-06	9.9e-11	0.053	
M7	0.1	0.027	0.00057	1.5e-05	0.024	0.00033	0.024	0.0018	0.42	1.8e-06	0.04	5.9e-08	0.18	1.2e-06	6.2e-07	0.29	
M8	0.1	0.047	0.32	0.0001	5.5e-06	0.09	0.0078	0.31	0.22	0.0052	0.00013	0.00018	0.00076	0.00011	0.00012	1.9e-05	
M9	0.1	0.00034	0.25	0.03	6.4e-06	0.093	2.5e-07	0.00011	0.58	3.8e-05	0.0016	5.1e-05	0.00084	0.0012	8.9e-07	0.043	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0064	0.00012	0.27	3.5e-09	0.022	0.31	0.37	1e-06	6.5e-07	0.005	0.0037	3.5e-05	2.9e-07	0.0032	3.3e-06	
M1	0.1	0.19	2.8e-05	0.00011	0.66	0.00014	1.1e-05	0.073	0.0013	7.9e-08	0.074	5.7e-08	2.7e-08	0.00011	0.00018	0.00014	
M2	0.1	7.1e-09	1.3e-06	7e-09	0.00011	0.65	2.9e-08	0.00037	4.5e-05	9e-06	0.00087	0.34	0.00062	0.0016	0.0014	0.00038	
M3	0.1	1.8e-05	0.00069	0.23	0.25	0.0094	0.003	0.00018	5.3e-05	1.1e-06	0.22	0.0012	0.0002	0.00057	0.007	0.27	
M4	0.1	0.0008	0.042	0.0012	0.17	2.4e-05	0.0056	0.00014	0.0017	0.006	0.027	0.12	1.9e-07	0.33	1.6e-06	0.3	
M5	0.1	0.00022	0.28	0.00012	4.2e-08	0.38	0.0014	1.4e-06	0.00087	0.19	1.2e-07	0.00079	0.12	4.6e-07	0.02	0.0033	
M6	0.1	0.37	0.0025	2.9e-08	0.00063	0.0091	0.00096	0.4	0.2	0.0001	0.014	0.0051	0.0013	2.8e-06	0.00058	0.0013	
M7	0.1	0.46	0.061	0.0031	6e-08	0.0085	0.018	0.0088	0.0081	9.7e-08	0.33	0.049	7.3e-05	8.1e-05	0.054	0.0016	
M8	0.1	2.6e-06	0.0074	0.39	0.016	1.6e-06	1.4e-07	0.11	5.5e-09	0.00016	0.0054	0.39	3.4e-06	0.051	3.6e-07	0.026	
M9	0.1	0.00017	0.00015	0.72	8.6e-05	1.8e-06	0.0022	0.0059	0.0029	0.27	2.2e-06	0.00024	0.00015	0.00039	6.1e-08	1.1e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.6e-05	0.6	0.062	0.047	0.042	0.0083	0.004	0.0088	1.5e-06	0.11	0.012	0.095	1.6e-05	0.0091	0.0067	
M1	0.1	0.00038	0.41	0.38	3.5e-07	0.00015	0.097	0.049	0.00096	0.017	6e-10	1.2e-06	0.0023	3.2e-05	0.036	0.0049	
M2	0.1	0.047	1.6e-10	1.9e-05	0.04	0.034	1.9e-06	3.6e-06	6.5e-06	0.38	0.027	2e-08	0.46	6.3e-09	0.011	5.8e-05	
M3	0.1	0.00044	0.0087	0.044	0.0099	0.00052	0.62	0.0091	2e-05	2.2e-05	0.13	0.061	8e-06	0.029	0.00095	0.086	
M4	0.1	0.0002	0.0045	0.31	6.7e-08	1e-06	0.59	0.00046	0.00017	0.039	0.0072	0.014	2.7e-05	0.00022	0.03	0.00011	
M5	0.1	3.7e-05	3.1e-07	0.038	4.2e-07	0.00082	1.8e-10	0.0066	0.027	1.2e-06	0.84	7.2e-05	0.076	0.00011	0.017	9.1e-05	
M6	0.1	0.31	0.00017	0.017	0.01	9.2e-06	0.001	0.00026	0.00066	0.0066	0.00047	0.096	0.0025	0.039	0.51	3.7e-07	
M7	0.1	0.001	3.3e-09	0.0024	8.2e-07	8.7e-05	0.003	0.36	3.1e-08	0.0013	0.26	0.0069	0.11	0.26	2.1e-08	0.00029	
M8	0.1	3.6e-05	0.13	0.056	0.017	0.12	0.0075	0.46	2.7e-07	0.0047	0.19	1e-06	1.1e-05	0.0056	4.4e-05	7.8e-07	
M9	0.1	0.12	0.00096	0.003	0.0017	1.1e-06	1.6e-05	4.8e-10	0.38	2e-05	4.3e-05	0.00048	0.45	1.1e-06	0.00037	0.047	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.3e-05	0.00074	6.4e-05	5.1e-06	0.084	0.056	4.8e-08	1.2e-05	2.4e-08	0.0032	0.018	5.8e-06	0.67	0.17	7e-08	
M1	0.1	0.012	0.0013	0.052	0.0013	0.033	0.086	0.0028	0.00079	0.0004	5.5e-05	1.4e-05	0.81	5.7e-05	1.3e-05	0.0052	
M2	0.1	0.00083	0.0021	0.076	0.0011	1.7e-05	0.00042	0.89	1.6e-07	0.00077	0.0034	0.0011	0.0034	0.018	0.00061	0.00014	
M3	0.1	0.00016	0.00015	0.013	0.00065	0.011	0.093	0.1	0.17	0.6	1.7e-05	0.0048	0.0013	1.8e-06	0.00082	0.00027	
M4	0.1	0.013	1.9e-09	0.17	6.9e-06	0.11	4.1e-05	4.4e-05	3.8e-09	0.33	0.35	0.00022	0.00073	3.9e-08	0.0071	0.017	
M5	0.1	0.011	0.66	0.17	0.026	0.0027	0.001	0.00085	0.00084	2.9e-05	0.035	0.015	0.00054	0.065	0.0084	0.011	
M6	0.1	0.00022	1.7e-05	0.018	0.033	2.9e-05	0.016	0.0013	7.6e-08	0.0067	0.23	1e-05	0.0037	1.7e-05	0.69	0.0029	
M7	0.1	0.071	5.9e-07	0.00032	5.6e-07	0.011	0.00051	0.00041	0.11	0.0084	0.054	7.1e-07	0.2	0.54	0.0011	0.001	
M8	0.1	5.7e-06	0.0027	0.0057	2.1e-08	0.00043	1.6e-07	0.11	3.7e-06	2.7e-09	1.3e-05	0.82	0.0016	2.9e-10	0.057	0.0015	
M9	0.1	3.1e-08	1.9e-11	7e-12	0.26	0.00042	0.07	2.8e-06	0.31	0.00029	2.7e-06	2.9e-06	0.36	1.6e-07	1.1e-06	0.00025	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0045	6.7e-05	0.1	0.11	0.0079	0.0047	0.26	1.5e-07	4.3e-05	0.011	0.00012	0.017	0.0012	0.0031	0.48	
M1	0.1	0.034	0.0008	0.001	0.0017	0.012	0.34	0.003	2.9e-05	0.0035	0.4	0.0005	0.012	0.13	0.061	5.9e-06	
M2	0.1	4.4e-05	5.9e-06	0.31	0.34	0.045	0.0004	6.4e-07	0.0015	0.0021	4.3e-06	0.23	0.00091	0.069	9.1e-06	1.1e-08	
M3	0.1	0.0013	0.044	4.2e-05	0.16	5.7e-07	0.005	0.05	0.0042	0.00048	5.9e-06	5.2e-05	0.37	2.7e-05	0.32	0.04	
M4	0.1	0.00048	0.0013	0.042	3.6e-06	0.00038	2.9e-05	0.13	0.00026	0.00041	0.00013	0.051	0.67	0.00091	0.098	0.001	
M5	0.1	0.00013	0.56	1.4e-10	6.4e-05	0.00011	0.0026	0.021	1.2e-06	3.4e-05	3.7e-07	0.004	4.5e-06	0.36	0.003	0.045	
M6	0.1	0.002	5.8e-06	0.28	1.2e-05	0.00067	0.17	8.4e-06	8.8e-07	8.8e-05	0.071	2.6e-06	0.039	0.0024	0.43	0.0057	
M7	0.1	0.00032	4.4e-05	0.95	2.6e-05	4.2e-05	0.00054	0.00096	1.3e-06	2.2e-06	0.039	2.8e-10	0.0043	0.0065	2.6e-06	1.9e-05	
M8	0.1	0.16	0.00014	0.0049	6.6e-08	0.0008	1.4e-05	3.7e-09	0.014	1.7e-06	2e-09	0.1	0.011	0.33	0.37	1.6e-06	
M9	0.1	3.5e-05	2.2e-06	0.59	1.2e-05	0.00016	9e-06	0.24	0.019	5.5e-09	0.0034	0.1	0.012	0.001	0.031	0.001	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.056	4.8e-05	6.9e-08	0.85	3.8e-10	0.0073	0.00023	0.0042	0.062	0.0069	0.00013	0.0016	0.0066	2e-06	0.0062	
M1	0.1	0.0039	0.00016	0.00019	0.004	4.7e-07	0.0026	4.2e-06	0.15	0.0022	0.00058	5.2e-05	0.00023	0.041	0.8	0.00069	
M2	0.1	0.0012	0.12	0.0021	0.0019	9.4e-08	1.1e-06	0.038	9.9e-08	0.00055	0.00074	0.0062	0.13	0.00011	0.022	0.68	
M3	0.1	0.17	0.0065	0.00015	0.0012	1.5e-05	0.00016	0.38	0.045	0.1	8.9e-05	0.29	4.9e-05	0.0025	3e-06	0.00018	
M4	0.1	0.079	0.0017	0.00031	7.9e-07	0.0014	0.0012	1.2e-07	0.027	0.6	4.1e-06	0.018	0.0084	0.26	0.0015	2.8e-08	
M5	0.1	8.2e-05	0.0017	0.011	0.025	0.56	2.9e-05	0.057	5.5e-06	0.00013	0.00073	1.6e-07	6e-05	6.8e-06	0.31	0.039	
M6	0.1	0.0011	0.0042	0.2	5.6e-05	0.0018	0.0012	0.0028	7e-09	0.05	0.028	0.0047	1.9e-05	0.63	0.077	5.5e-05	
M7	0.1	0.0038	0.0046	0.0045	0.0025	5e-06	6e-06	0.37	0.35	0.012	0.11	1.7e-09	9e-05	0.00035	0.094	0.053	
M8	0.1	0.0014	0.067	0.0027	0.012	0.0088	1.9e-07	0.0015	0.77	0.00043	1.8e-08	0.012	0.056	0.067	0.0019	0.00015	
M9	0.1	0.00016	0.033	0.0058	4.8e-05	0.0034	0.3	0.00047	0.51	0.029	0.0015	0.00068	0.12	1.6e-06	0.0012	1.4e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.9e-06	0.013	7.1e-05	0.25	5.1e-07	9.7e-08	0.00011	2.6e-05	0.00031	0.00098	0.0015	0.13	0.35	0.25	0.00025	
M1	0.1	0.86	0.0034	2.9e-05	0.036	0.0018	0.071	3.6e-08	0.0006	2e-05	5.1e-05	0.012	1.8e-07	0.003	4.4e-06	0.0083	
M2	0.1	1.3e-06	7.8e-07	0.6	0.00048	1.4e-07	0.001	4.3e-05	0.0044	0.017	0.33	0.0082	1.5e-07	0.029	0.005	9.6e-07	
M3	0.1	0.002	7.5e-06	0.44	1.1e-07	0.32	9.1e-07	0.22	0.0031	0.0061	4.1e-07	0.018	1.8e-06	0.00032	2.7e-05	0.00077	
M4	0.1	1.9e-06	5.2e-06	1.1e-06	7.4e-06	0.0007	0.033	0.3	0.017	0.0066	2.5e-07	7.4e-05	0.35	0.024	0.27	0.00021	
M5	0.1	0.0078	0.069	0.00077	2.8e-10	3.6e-05	9.6e-07	1.3e-08	0.72	0.049	0.0012	0.1	1.3e-05	0.015	0.032	4e-05	
M6	0.1	0.36	0.0035	0.0043	2.3e-05	0.055	1.9e-05	0.16	0.12	1.2e-05	0.29	7.7e-05	6.5e-05	4.7e-06	7.4e-05	1.6e-06	
M7	0.1	0.0025	0.035	2.3e-06	0.94	0.00054	1.5e-06	0.00035	0.0024	2.6e-05	0.012	0.00018	0.0048	1.1e-05	5.8e-06	3.9e-08	
M8	0.1	4.9e-05	0.0048	3e-06	0.38	9.5e-10	8.5e-06	0.00038	6.1e-05	3.7e-06	0.00026	9.1e-07	0.59	0.022	1.6e-05	0.00069	
M9	0.1	0.0091	4.8e-06	0.013	0.018	0.56	0.37	3.8e-08	4e-07	5.2e-05	6.6e-06	0.00011	0.00043	7.1e-06	0.00054	0.029	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00073	0.00021	0.00016	0.01	3.6e-07	4.2e-07	0.001	0.0042	0.0002	1.1e-05	1.3e-05	0.17	0.003	3.1e-06	0.81	
M1	0.1	0.0095	0.88	0.00015	0.053	0.0021	2e-06	0.0024	1.7e-05	2e-05	8e-07	1.5e-05	0.017	0.00044	6.3e-10	0.034	
M2	0.1	0.51	0.00052	4.4e-06	6.4e-06	1.8e-07	1.2e-08	4.2e-07	4.3e-06	0.014	0.33	0.12	0.0038	6.9e-06	1.3e-09	0.023	
M3	0.1	0.98	0.0021	0.0002	4e-06	0.0017	0.0072	1.1e-09	8.6e-11	0.0044	5.2e-08	0.00033	1.4e-07	0.00017	6.8e-07	0.0069	
M4	0.1	0.0035	0.007	0.11	0.031	0.00028	0.0036	0.0011	0.026	0.67	0.0092	3.7e-08	2.4e-05	0.074	0.00013	0.06	
M5	0.1	6.4e-08	0.0044	3.6e-07	1.1e-10	0.084	0.00014	0.011	0.07	0.0012	5.4e-10	0.13	0.67	1.8e-08	0.027	5.4e-06	
M6	0.1	1.7e-06	0.00011	0.56	0.00033	0.00028	2.1e-06	0.075	0.01	9.5e-06	0.014	5.5e-05	3.7e-05	0.0064	0.31	0.018	
M7	0.1	0.61	1.5e-07	0.00016	1.8e-07	9.7e-07	0.00057	0.099	0.077	0.021	0.055	0.00053	6.7e-05	0.047	1.4e-05	0.092	
M8	0.1	2.6e-06	0.002	8.7e-08	4.8e-05	8.7e-05	4.1e-08	1.1e-08	0.31	8.2e-11	0.12	0.083	0.49	0.00076	1.5e-05	3.3e-05	
M9	0.1	0.093	0.039	6.5e-06	1.4e-10	9.4e-09	9e-06	8.3e-06	0.25	0.001	0.00065	0.19	0.007	9e-07	0.014	0.4	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00033	0.012	0.00014	0.035	0.2	0.023	2.8e-06	0.069	0.0093	0.073	5.9e-05	3.7e-05	0.00038	0.0046	0.57	
M1	0.1	0.0085	0.0014	0.0068	1.5e-05	3.4e-05	0.31	8.9e-06	9.4e-06	0.0056	1.5e-05	0.47	0.0021	0.00056	0.0087	0.18	
M2	0.1	0.0098	8.2e-05	0.0029	0.00099	0.3	2.3e-06	0.0084	0.044	0.031	5.5e-05	1.2e-05	0.38	0.047	0.17	9.8e-05	
M3	0.1	0.00027	0.37	0.00012	0.029	0.0063	6.1e-06	0.0061	6.7e-05	0.0016	4.1e-05	0.58	0.0032	7.9e-05	2.9e-07	0.0077	
M4	0.1	0.00013	0.26	6.7e-10	0.0038	0.016	7.3e-06	0.00029	4e-09	0.29	0.4	1e-06	0.0053	0.00019	1.6e-05	0.024	
M5	0.1	0.00026	0.002	0.22	0.03	5.3e-07	0.00041	0.05	0.00039	5.7e-05	5.5e-08	0.072	0.23	0.0042	0.39	0.0021	
M6	0.1	0.62	0.0033	0.0043	0.034	0.053	4.4e-05	9.5e-07	0.19	0.0046	1.3e-08	0.00046	0.082	0.0037	0.00043	5.6e-05	
M7	0.1	3.4e-06	6.5e-06	0.23	0.00041	0.0011	5.7e-05	0.0014	7.7e-06	0.00013	0.079	0.43	4.3e-06	3e-09	0.26	6.7e-05	
M8	0.1	0.00055	0.0019	0.052	0.38	7.9e-05	2.8e-05	3.8e-07	7.3e-06	0.01	0.051	7.2e-08	1.2e-08	0.49	0.0061	0.00045	
M9	0.1	5.5e-05	0.52	0.34	0.012	0.027	0.00011	0.0018	0.0058	0.037	0.0041	0.029	5.6e-05	0.0015	0.00031	0.025	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0057	1.3e-06	0.57	0.31	0.00033	0.00018	3.8e-05	1.1e-08	0.00035	5.5e-06	0.11	0.00032	2.9e-05	2e-06	4.8e-06	
M1	0.1	7.7e-07	9.7e-06	0.034	0.00053	0.00082	8.7e-05	0.016	0.47	0.32	1.1e-05	3.1e-05	0.004	0.0016	0.15	0.0034	
M2	0.1	0.025	2e-08	1.5e-08	0.0026	0.25	2.6e-07	0.00042	5.3e-09	0.33	5.4e-06	6.8e-08	1.2e-06	0.00019	0.024	0.36	
M3	0.1	0.00032	8.2e-05	1.1e-07	2.2e-06	0.0039	0.0012	0.04	2.9e-06	0.0038	0.9	0.023	0.012	2.8e-05	0.0043	0.0079	
M4	0.1	0.045	0.00051	9.3e-05	1.9e-08	0.052	0.0002	0.00011	0.099	0.0092	0.023	4e-05	0.0033	0.63	2.3e-06	0.14	
M5	0.1	6.9e-08	0.00051	6.7e-05	0.00017	3.3e-08	0.00077	1e-06	0.0094	0.0011	0.14	0.57	0.0063	0.27	0.0014	4.3e-05	
M6	0.1	0.15	0.36	5.9e-07	0.0041	0.002	0.0038	0.36	0.0097	0.00049	2.3e-10	6.6e-06	0.0011	0.057	0.00016	0.048	
M7	0.1	0.0032	0.49	0.057	0.0092	0.028	0.02	0.00099	0.00087	3e-05	0.0018	0.009	0.0044	0.00014	0.00052	0.37	
M8	0.1	0.0014	0.16	5.8e-05	0.009	0.056	0.00029	0.00097	0.43	0.11	7e-08	0.22	0.0026	2.2e-06	1.4e-05	0.00031	
M9	0.1	0.3	2.8e-05	5.7e-05	0.13	0.0004	0.068	0.00023	0.001	0.054	1e-05	8e-06	0.00031	6.8e-07	0.44	0.0071	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.24	9.1e-05	1.9e-06	8.3e-05	0.0001	0.016	2.1e-05	0.0019	0.0013	0.31	3.7e-07	0.43	1.7e-08	3.9e-06	0.0014	
M1	0.1	0.0012	0.45	5.7e-06	0.0041	0.00018	0.29	0.24	1.7e-08	4.2e-08	0.0065	0.0018	0.0018	1.6e-05	1.4e-06	0.00018	
M2	0.1	8.3e-08	0.015	6.5e-05	0.0054	0.0086	0.027	0.00028	0.002	0.51	0.00025	0.12	0.0017	1.2e-05	0.29	0.023	
M3	0.1	0.072	0.042	0.1	0.0084	4.5e-07	7.1e-05	0.00012	0.022	0.00012	0.5	0.00051	0.13	0.0013	0.0075	0.11	
M4	0.1	1.8e-06	8.5e-07	2.3e-05	0.0026	0.0029	0.0007	0.053	5.8e-11	0.0017	1.5e-05	0.27	0.0047	0.66	0.0022	1.6e-05	
M5	0.1	0.023	0.33	3.2e-07	0.48	0.00072	2.8e-08	3e-05	9.1e-05	0.0091	4.6e-06	0.0015	0.16	0.00039	3.5e-06	0.0029	
M6	0.1	0.017	0.019	0.0058	0.001	0.03	0.92	0.0018	0.005	3.2e-05	0.00016	5.8e-06	0.00017	3e-06	4.6e-05	5.4e-07	
M7	0.1	0.00097	0.11	0.0073	0.0069	1e-06	3.5e-07	1.7e-06	5.2e-07	3.9e-07	0.017	0.22	2.9e-12	6.8e-07	0.11	0.53	
M8	0.1	0.002	0.00064	0.2	0.54	0.00016	0.00071	3e-06	0.074	0.16	1.1e-08	4.3e-06	1e-05	0.017	7.6e-06	6.5e-06	
M9	0.1	3.1e-05	0.00026	7.7e-05	4.8e-07	1.2e-05	1.6e-05	0.18	0.16	0.51	6e-08	8.4e-08	1.7e-09	2.1e-08	0.15	4.2e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0022	0.00035	0.00012	0.012	1.9e-08	0.00028	0.0017	0.17	5.3e-05	0.043	0.1	5.1e-06	3.3e-05	0.67	2.9e-05	
M1	0.1	2.5e-06	0.011	0.86	2.7e-05	2.5e-06	0.082	3.1e-06	0.00052	0.0049	0.02	0.00013	0.00074	4e-06	0.018	3.5e-05	
M2	0.1	3.8e-07	0.074	0.031	3.3e-05	9.3e-06	0.0029	0.00013	0.37	0.045	0.27	0.00014	0.025	0.00029	3.4e-08	0.18	
M3	0.1	7.5e-09	6e-09	0.6	5.4e-05	0.00028	0.049	0.00026	0.0068	0.011	0.041	0.25	0.0037	0.0014	0.026	0.0098	
M4	0.1	0.00014	0.016	0.00027	1.5e-05	0.013	0.00042	0.00029	0.79	0.022	0.11	1.6e-08	0.009	0.018	0.0049	0.022	
M5	0.1	4.3e-06	0.0058	5.2e-08	0.39	2.3e-05	0.00025	4.2e-07	0.00011	0.00038	0.0024	0.041	0.45	0.1	5e-05	0.00023	
M6	0.1	0.0015	1.6e-09	3.9e-05	0.064	0.83	0.0015	2.6e-05	0.00051	0.018	0.048	0.031	2.3e-05	0.00044	6.2e-05	0.00047	
M7	0.1	0.16	0.0066	0.00016	0.04	2.3e-05	0.37	0.0026	0.0011	0.007	0.00081	9.7e-05	9.6e-05	0.00019	2e-05	0.42	
M8	0.1	7.4e-07	0.0016	0.24	1.9e-07	0.00064	2.2e-05	4.2e-06	0.02	0.00074	0.13	5.2e-08	6.9e-07	0.54	0.0032	0.066	
M9	0.1	8.2e-05	6.4e-05	8.2e-07	0.64	1.3e-07	0.0013	0.0055	0.13	6.8e-06	4e-05	0.0011	2.6e-05	0.0024	0.0043	0.21	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0038	0.22	0.00051	0.14	1.5e-05	0.072	0.26	1.1e-06	0.0043	0.015	0.0065	5.5e-06	0.24	0.00059	0.025	
M1	0.1	1.6e-08	0.35	3.4e-07	0.00085	0.0014	0.0026	0.42	0.0029	0.0054	3e-06	0.056	1.3e-06	0.036	5.3e-05	0.13	
M2	0.1	0.22	0.00058	7.1e-05	1.4e-05	2.4e-06	1.5e-06	0.00024	2.1e-06	4.2e-06	0.0067	0.00089	9e-07	0.55	0.21	2e-07	
M3	0.1	0.00076	0.011	0.15	0.0072	0.0021	0.24	0.00014	1.4e-06	1.3e-07	0.044	0.13	0.052	0.00058	0.36	5.2e-06	
M4	0.1	0.044	0.0052	0.89	3.7e-08	1.3e-05	0.00045	0.00058	6.5e-06	0.036	0.00065	0.019	1.2e-06	1.1e-08	1.9e-07	3.4e-07	
M5	0.1	1.4e-08	5.4e-06	3e-05	6.2e-08	0.12	0.46	2.9e-06	6.3e-06	0.37	0.0043	0.00019	0.00018	1.1e-05	0.00063	0.048	
M6	0.1	0.2	0.013	7.9e-06	0.024	7.5e-09	0.0031	2.2e-08	2.8e-06	0.0019	1.1e-06	0.00014	2.8e-08	1.5e-05	0.76	0.00018	
