nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M1	0.1	0.00071	1.1e-06	0.54	1.1e-06	1.4e-06	0.0045	0.00012	0.45	0.00057	6.7e-05	1.6e-09	2.2e-06	0.0019	6.9e-06	7.7e-07	
M2	0.1	0.00065	7.3e-06	0.0023	0.19	0.35	1.8e-05	3.2e-07	0.35	0.036	0.024	6.8e-09	0.041	0.01	5.5e-06	0.0019	
M3	0.1	0.16	1.9e-06	0.019	0.29	8.6e-05	3.1e-08	0.022	0.11	1.2e-08	4.5e-10	0.012	1.7e-10	0.39	5.4e-05	2.7e-06	
M4	0.1	3e-07	1.1e-06	0.12	0.00073	0.00012	2e-08	0.00018	0.00015	0.065	0.005	0.21	0.0058	0.35	0.24	4.1e-05	
M5	0.1	0.029	0.0046	0.004	0.00076	0.12	0.00064	0.66	6.7e-06	0.00043	1.1e-05	0.00052	0.13	8.6e-05	0.05	1.6e-06	
M6	0.1	0.76	7.8e-06	8.5e-05	1.7e-06	0.098	0.044	0.00018	0.0029	0.00083	0.05	1.2e-09	2.1e-12	4.4e-07	0.047	5.6e-06	
M7	0.1	7.1e-07	0.77	2e-08	1.2e-06	8.6e-07	8.9e-08	0.0062	4.9e-09	0.0028	0.00054	0.19	0.0002	2.6e-05	4.1e-07	0.028	
M8	0.1	0.58	0.13	1.9e-05	0.26	0.00043	0.0037	4.1e-06	0.0016	1.4e-06	3.1e-05	0.03	2.3e-06	5.6e-08	1.3e-09	9.4e-08	
M9	0.1	0.0011	0.0012	3.5e-06	2.6e-05	0.00042	1.2e-05	2e-05	0.0052	5.9e-06	0.00058	9.7e-06	0.0019	0.24	1.9e-05	0.75	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.43	0.19	1.8e-07	1.7e-06	1.5e-05	3.4e-08	0.0012	8.2e-09	9.6e-09	2.5e-10	0.36	0.00033	4.6e-05	1.2e-05	0.018	
M1	0.1	0.0067	7.5e-06	0.007	0.44	0.0021	1.9e-05	0.0031	0.035	0.51	1.7e-05	7e-05	0.0042	2.4e-07	1.3e-08	0.0002	
M2	0.1	7.3e-07	0.0042	1.2e-06	1.8e-06	0.64	0.022	1.6e-05	0.00015	9.9e-08	1.7e-05	7.5e-10	0.33	1.7e-05	0.0021	0.00025	
M3	0.1	0.00012	0.0001	1.5e-05	4.3e-06	0.55	0.0058	0.001	1.9e-06	1.5e-05	0.37	0.068	1.7e-05	1.8e-06	0.0022	0.00082	
M4	0.1	0.05	7e-06	0.00019	0.00012	0.0004	0.027	0.49	1.8e-06	0.00019	0.42	0.00034	0.0017	0.0048	0.00092	0.0039	
M5	0.1	0.12	1e-08	0.52	2.2e-05	0.0057	0.0053	1.9e-05	1.8e-08	1.8e-05	2.1e-05	2e-05	7.9e-08	2.6e-05	2.2e-08	0.35	
M6	0.1	0.02	0.00011	0.0039	0.0003	5.7e-06	0.0005	1.8e-05	2.8e-06	0.12	3.5e-05	0.00067	0.00063	0.0099	0.69	0.16	
M7	0.1	1.7e-06	0.0065	0.0042	4.4e-08	0.33	0.52	0.054	1.2e-05	0.0012	0.00013	1.1e-05	0.0016	0.0083	0.073	2.9e-07	
M8	0.1	0.00012	0.26	8.4e-07	0.009	6.4e-08	1.4e-05	0.31	0.00027	0.38	0.0002	0.00016	1.5e-09	2e-06	0.053	2.7e-13	
M9	0.1	9e-05	0.002	0.022	3.9e-05	0.55	5e-05	0.18	3.3e-07	0.00065	2e-07	1.1e-06	0.24	1.8e-06	0.00076	0.00081	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0076	0.0073	0.007	0.0011	0.00043	1.3e-09	0.00046	0.0014	0.27	1.7e-08	0.67	0.0035	3.2e-06	0.00069	0.032	
M1	0.1	4.7e-06	0.00016	0.39	0.02	8.8e-05	2.9e-05	3.1e-05	0.0041	0.54	0.00011	0.041	5e-06	1.5e-08	0.0015	0.0025	
M2	0.1	0.066	0.00044	0.29	8.3e-08	2.1e-08	1.3e-05	0.0024	1.8e-08	0.003	9.5e-07	0.58	7.7e-07	0.0021	0.05	1.7e-05	
M3	0.1	0.038	9.8e-07	0.16	0.036	0.03	0.19	1.2e-07	0.33	1.5e-06	4.2e-06	0.0039	4e-05	0.00084	0.084	0.13	
M4	0.1	0.19	3.9e-10	0.00073	0.079	8.6e-06	0.46	2e-10	1.7e-05	3.6e-05	0.19	0.026	0.048	0.0027	3.5e-07	1e-05	
M5	0.1	0.08	0.011	1.7e-05	0.00065	1.2e-05	0.0012	0.4	0.00023	0.00067	0.02	6.6e-10	0.12	0.23	0.13	0.0041	
M6	0.1	0.023	0.0011	0.00094	0.0028	0.58	5.6e-08	0.026	1e-05	0.29	1.1e-05	0.069	4.5e-07	0.0054	2.8e-10	0.0024	
M7	0.1	0.00031	4.2e-08	0.0018	2.8e-07	0.00016	0.51	6.9e-05	0.055	7.2e-06	0.085	0.35	1.5e-05	2.7e-05	2.2e-07	3.3e-08	
M8	0.1	5.7e-05	3.1e-07	0.00039	0.92	2.2e-07	0.004	0.05	0.014	3e-06	0.0068	6.4e-05	0.0019	2.6e-05	1.1e-06	0.00017	
M9	0.1	7.1e-05	0.3	0.0025	0.00017	4.4e-05	7.2e-06	2.3e-08	1.6e-11	1.8e-05	1.6e-07	0.028	0.67	4.8e-05	4.9e-05	3.9e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.4e-05	9.9e-06	0.017	0.54	0.0025	8.6e-06	0.16	1.4e-09	3.8e-06	6.5e-06	0.21	0.063	4.4e-05	0.00013	3e-05	
M1	0.1	0.00019	0.0081	7.1e-07	0.0028	1.6e-07	0.98	7.8e-07	0.0045	0.00016	0.00027	3.3e-05	6.7e-06	3.7e-06	4e-06	0.0015	
M2	0.1	0.0015	8.4e-06	0.2	0.00033	9.6e-05	6.7e-05	6.8e-08	0.0009	0.011	0.6	0.0088	2.3e-08	0.0057	3.4e-05	0.17	
M3	0.1	0.032	9.5e-07	7e-07	5.2e-08	0.23	8.7e-05	0.53	0.17	0.036	0.00011	3.1e-05	7e-09	1.8e-09	6.5e-10	7.4e-05	
M4	0.1	0.49	1.4e-07	0.00089	1.5e-08	3.3e-07	7.4e-08	0.5	5.6e-05	9.5e-07	0.0065	0.00021	1.9e-06	7.1e-06	0.00029	6.2e-09	
M5	0.1	0.015	0.00026	0.00059	0.00011	1.2e-05	0.69	9.2e-06	2.4e-05	2.9e-05	1.1e-08	0.0096	6.5e-05	1.1e-07	0.00019	0.28	
M6	0.1	2.7e-07	0.00017	0.31	0.0025	0.00012	0.16	0.0048	1.4e-11	1.2e-07	0.12	0.054	7.6e-09	0.33	0.011	5.8e-06	
M7	0.1	0.015	0.0025	0.0057	0.00027	0.0033	0.3	0.0021	0.0023	3.7e-07	0.67	1e-05	1.1e-06	1.9e-06	0.00012	5e-05	
M8	0.1	0.013	1.6e-08	1.4e-08	0.48	0.0028	0.14	4.5e-05	8.8e-06	0.22	0.00041	0.045	2.3e-08	1.6e-09	0.026	0.078	
M9	0.1	5.5e-08	0.00044	0.11	0.71	0.0018	1.1e-07	4.4e-08	0.02	0.0035	0.014	0.11	1.1e-06	0.039	2.9e-06	4.7e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.9e-05	7.5e-06	2.8e-05	0.001	7e-07	2.5e-06	0.071	0.52	0.00037	0.029	2.2e-06	0.00037	0.33	0.043	3.8e-05	
M1	0.1	0.32	0.079	3e-06	1e-09	5.1e-05	0.1	0.3	2.6e-07	5e-08	0.2	3e-05	6.8e-06	0.0038	1.5e-05	4.5e-05	
M2	0.1	5.9e-06	3.6e-09	0.002	0.00015	0.073	1.1e-06	0.02	0.041	0.0082	0.85	0.0022	1.5e-08	0.001	5.5e-07	0.0037	
M3	0.1	0.034	0.25	0.0026	0.004	0.15	0.00013	5.8e-08	9.1e-06	0.0018	4.2e-05	0.016	0.54	1.6e-07	7.8e-09	0.00076	
M4	0.1	0.46	1.2e-05	0.0024	0.016	0.46	1.4e-08	0.00062	0.0012	0.0055	0.0057	0.0083	0.021	0.023	3.7e-08	1.1e-05	
M5	0.1	4.2e-05	0.3	4.1e-08	2.5e-05	0.0016	1.1e-08	0.034	0.015	0.0045	0.00015	0.031	0.59	0.022	0.00094	0.0016	
M6	0.1	1e-05	0.0021	2.8e-06	0.018	1.5e-05	2.7e-06	4.6e-08	5.2e-05	4.5e-05	0.42	0.0019	0.41	0.00076	0.11	0.038	
M7	0.1	1.4e-07	0.079	0.00078	6.6e-05	1.1e-05	0.0013	0.029	0.073	6.9e-09	0.003	0.18	0.062	0.56	8.6e-06	0.0034	
M8	0.1	0.11	2.3e-08	0.00022	7.3e-05	1.3e-06	0.00015	0.025	0.00014	1.3e-07	0.13	1.9e-07	0.5	0.23	3.5e-06	0.00084	
M9	0.1	0.11	8.9e-06	1e-06	0.0054	0.0073	0.00014	0.0028	0.52	0.0046	0.04	0.099	2.4e-05	0.21	0.0016	0.0013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.3e-05	2.1e-05	0.0012	0.16	0.053	6.6e-06	2.7e-07	0.004	0.77	0.0054	0.00018	2.6e-11	0.0042	6.3e-05	1.5e-05	
M1	0.1	0.032	0.0007	0.19	4.4e-05	0.48	0.00027	0.29	2.7e-07	8.1e-06	6.9e-05	4.8e-05	1.1e-09	0.00071	0.0051	0.0014	
M2	0.1	8.9e-05	1e-05	0.46	0.021	0.0004	0.46	1.8e-07	0.012	1.1e-07	4.4e-07	2.8e-07	0.0015	0.038	0.0017	5.4e-05	
M3	0.1	0.004	0.021	0.00026	0.0042	0.0015	0.86	0.00022	1.9e-05	1e-05	0.012	0.00023	0.089	3.2e-07	0.0066	0.00013	
M4	0.1	1.4e-05	1.8e-06	7.8e-05	2.9e-06	6.9e-10	0.0013	0.49	0.47	0.00014	1.9e-05	0.037	0.00065	0.00015	0.00026	3.2e-07	
M5	0.1	4.6e-06	6.6e-09	0.091	5.7e-06	6.2e-06	0.048	0.12	1.4e-05	0.00012	0.13	0.6	6.3e-05	0.0011	0.01	1.2e-09	
M6	0.1	4.7e-08	0.012	1.1e-06	1.2e-10	0.019	8.3e-06	0.00012	0.58	0.056	6e-05	0.12	0.21	0.001	0.00068	0.00014	
M7	0.1	1.3e-07	0.38	0.082	0.00027	1.8e-06	2.9e-05	1.6e-05	0.082	0.0076	1.1e-08	0.0037	0.0015	0.4	0.039	3.6e-08	
M8	0.1	0.0028	0.0017	7.3e-05	1.2e-06	0.0016	9.5e-08	4e-10	0.99	0.0019	6.4e-09	0.00032	3e-08	3e-05	9.3e-05	6.6e-07	
M9	0.1	2e-10	0.0004	1.5e-06	0.0096	0.0002	0.021	0.26	8.3e-06	0.13	0.49	0.097	6e-08	4.6e-06	3.1e-06	4e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.15	0.00056	1.9e-07	4.4e-10	6.9e-06	0.29	1.4e-05	0.5	0.057	0.0019	3.4e-07	0.00019	1.6e-05	4.5e-08	0.0023	
M1	0.1	0.00048	0.31	2.3e-07	1.8e-07	3.4e-05	0.23	0.38	3.1e-07	0.0009	1.1e-08	0.073	0.00011	8.7e-09	0.0003	6.4e-06	
M2	0.1	2e-06	0.17	0.00017	7.4e-07	3.8e-05	0.017	0.66	0.14	0.0048	5.7e-06	0.00048	5.7e-06	0.0065	2.2e-07	2.7e-05	
M3	0.1	7.4e-09	0.00025	0.00013	0.24	0.13	0.00032	0.33	0.001	0.0006	4.4e-06	0.0052	0.29	0.0084	3.2e-05	0.00042	
M4	0.1	1.2e-06	7.6e-08	0.3	1.2e-05	0.52	0.01	4.5e-07	1.6e-05	0.00029	0.15	0.00023	3.4e-05	0.00045	0.024	0.00028	
M5	0.1	0.025	0.0097	0.00017	1.8e-07	0.02	3.9e-05	0.72	0.022	0.00012	0.0022	0.017	0.015	1.8e-05	3.7e-06	0.17	
M6	0.1	0.0046	0.0025	0.0093	5e-07	0.18	0.76	1.1e-06	0.03	0.0044	6.9e-11	1.7e-05	4.6e-06	8.1e-05	2.2e-06	1.2e-07	
M7	0.1	0.00019	9.9e-06	3.3e-08	9.8e-06	0.22	8.9e-11	1.2e-05	0.061	0.00048	3.4e-06	0.00061	0.00011	0.13	0.58	0.0021	
M8	0.1	0.00015	0.13	3.3e-05	0.039	9e-07	0.00026	0.8	0.0025	2.7e-05	0.00035	0.016	9.9e-05	2.7e-10	7.4e-10	0.0082	
M9	0.1	0.031	9.4e-06	0.0024	0.84	0.0012	0.00066	1.2e-08	0.11	0.0066	0.0023	4.2e-05	2.9e-06	0.003	0.0038	1.8e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.026	0.48	3.8e-06	0.00024	0.003	6.5e-07	2.4e-06	0.0034	0.4	0.00067	3e-05	4.3e-07	0.031	0.061	0.0025	
M1	0.1	7.1e-06	5.5e-06	0.0019	2.7e-07	2.7e-06	0.56	1.9e-06	0.0007	2.5e-09	0.0016	0.00035	0.04	0.00079	0.39	8.1e-05	
M2	0.1	0.0081	2.4e-05	1.5e-08	0.0031	5.6e-07	0.00023	0.096	0.091	0.015	0.024	2.5e-07	0.41	0.099	0.00038	0.25	
M3	0.1	0.42	0.0067	0.4	1.6e-05	0.12	5.1e-05	0.00092	0.046	6.2e-05	5.7e-06	0.00019	7.1e-08	0.00021	0.0061	4.2e-07	
M4	0.1	0.006	0.059	0.32	4.2e-06	0.001	0.05	0.00083	0.53	1.7e-07	1.6e-05	0.013	0.00016	0.023	1.2e-08	2e-06	
M5	0.1	0.0066	9.2e-07	2.8e-06	7.5e-05	1.3e-06	0.011	0.021	0.014	0.012	0.54	4.1e-05	0.0051	0.34	0.00016	0.048	
M6	0.1	8.6e-06	9.4e-06	0.0024	0.028	0.0027	0.013	0.055	0.85	0.0058	2.9e-05	4.8e-11	0.00061	4.9e-07	0.046	2.7e-06	
M7	0.1	1.6e-05	2.5e-06	0.57	0.0059	0.25	2.4e-05	0.00029	0.17	3.8e-05	0.00083	3.7e-07	0.0021	0.0083	4.5e-08	1.8e-08	
M8	0.1	9.3e-06	5.2e-05	0.16	3.8e-07	0.00079	0.8	1.3e-05	2.4e-08	0.0011	3.5e-09	2.9e-10	0.034	3.2e-10	2.5e-10	4.9e-10	
M9	0.1	2.9e-05	0.0037	0.00011	0.00011	7.8e-05	3.3e-08	0.39	2.1e-06	0.2	5e-06	0.26	9.9e-05	6.6e-05	0.14	0.00039	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00083	0.13	0.0013	0.0099	0.00013	4.6e-07	0.0053	6.5e-05	0.0012	1.7e-07	0.85	5.4e-07	1.3e-08	5.7e-07	2.8e-05	
M1	0.1	1.9e-05	0.00064	3.1e-05	5.2e-05	1.2e-07	1.3e-05	0.00026	0.0005	3.1e-06	0.18	2.2e-06	6.5e-05	0.82	0.00052	0.00015	
M2	0.1	0.0029	0.0049	4.1e-07	0.0067	0.0073	0.45	1e-05	0.24	0.22	0.077	0.00022	3.5e-07	2.7e-07	5.7e-06	0.0014	
M3	0.1	1.4e-08	0.018	0.047	0.019	4e-07	0.0078	2.5e-11	3.2e-07	0.91	6.7e-06	6.5e-06	2.3e-08	0.00047	3.9e-10	6.2e-13	
M4	0.1	0.00018	0.0013	0.0035	0.0025	1e-08	0.33	0.66	0.00026	0.00013	1.6e-11	0.0048	2.5e-05	3.7e-07	7e-05	0.0036	
M5	0.1	1.8e-09	9.6e-06	1.1e-06	0.00041	5.6e-06	4.3e-05	0.061	0.00063	2.5e-05	0.35	0.0004	0.00066	0.55	0.038	2.6e-08	
M6	0.1	8.5e-08	2.4e-07	0.00032	0.026	0.14	3.9e-05	0.032	0.00015	0.78	0.016	3.6e-06	0.0022	2.1e-07	2.7e-06	1.6e-06	
M7	0.1	0.00064	4e-09	1e-07	0.00027	5.8e-05	0.79	9.4e-05	5.7e-08	2e-07	9.1e-07	1.2e-06	0.14	0.0046	7.8e-05	0.058	
M8	0.1	0.4	2.1e-05	0.45	0.0022	0.0011	4e-07	4.3e-05	0.099	0.014	0.02	5.1e-05	1.4e-06	4.6e-07	0.0085	3.6e-08	
M9	0.1	2.3e-08	2.9e-05	2.6e-06	0.00011	2.4e-05	0.045	0.37	0.57	6.9e-07	4.1e-05	0.0087	4.6e-05	3.7e-05	1.2e-06	0.0021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00012	0.023	0.0035	2.2e-05	0.17	2.7e-06	1.9e-10	0.14	1.1e-06	0.16	0.003	1.6e-06	0.49	0.00014	3.3e-05	
M1	0.1	1.3e-06	0.013	0.0045	0.66	0.048	0.02	3.2e-05	0.0001	0.00072	0.03	0.00016	0.02	2.7e-06	3.3e-05	0.21	
M2	0.1	0.077	0.03	0.12	0.024	0.012	0.31	5.1e-08	0.029	0.39	4.7e-05	0.00018	0.0053	0.0015	4.9e-06	0.00022	
M3	0.1	2.7e-06	5e-08	0.0025	0.00015	0.28	9.8e-06	8.5e-07	0.00019	0.0001	0.0051	5.2e-10	0.00076	0.012	0.00026	0.7	
M4	0.1	5.2e-05	0.12	0.0005	0.00028	0.00044	4.7e-07	0.00088	0.00083	0.0079	2.6e-06	0.33	2.3e-06	7.4e-07	0.49	0.042	
M5	0.1	0.2	0.24	1.8e-08	0.091	4.2e-06	0.00019	0.00017	0.0029	9.4e-09	0.037	1e-05	0.21	0.21	0.009	1.1e-06	
M6	0.1	4.3e-05	0.00031	0.00025	0.00039	0.00029	0.78	0.028	0.0082	0.09	0.0076	0.00035	4.2e-05	3.9e-05	1.8e-05	0.086	
M7	0.1	0.06	1.1e-08	0.023	3.3e-05	0.3	1.7e-06	1.9e-06	9.2e-10	1.7e-06	0.00095	2.2e-06	0.61	8e-06	7.1e-08	0.0012	
M8	0.1	3.8e-05	0.2	0.0061	9.5e-05	2.2e-06	6e-05	1.2e-05	1.5e-07	6.9e-08	0.008	0.78	6.4e-06	0.0064	0.00097	5.2e-05	
M9	0.1	0.041	1.5e-05	6.2e-08	2.3e-05	0.45	0.078	0.00012	0.0018	0.069	3.8e-05	2.5e-05	0.016	9.5e-06	0.35	4.7e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.2e-06	0.0043	1.1e-05	0.027	0.00018	2.2e-07	4.1e-06	0.13	0.73	2.3e-05	2e-06	0.00027	0.11	8.8e-06	2.6e-05	
M1	0.1	0.00037	0.0063	0.021	3.5e-07	0.0051	4e-06	0.076	0.27	3.1e-07	0.019	2e-06	0.00078	1e-06	0.00037	0.6	
M2	0.1	0.53	0.041	0.00026	0.041	2.7e-08	0.32	0.00065	4.9e-07	0.00083	0.057	1.1e-06	3.8e-06	0.0011	4.3e-08	0.00026	
M3	0.1	0.0011	7.3e-05	6.4e-05	0.0058	0.0007	0.0012	0.0021	0.005	0.00077	0.055	0.00025	0.00077	0.00023	1.9e-06	0.93	
M4	0.1	2.2e-08	2.9e-05	3e-05	0.048	2.3e-05	0.00024	0.25	0.098	7.5e-05	1.2e-06	5.2e-06	0.089	1.9e-06	1.7e-05	0.51	
M5	0.1	0.64	0.00026	0.00013	2.6e-07	0.00047	0.027	0.00099	0.0019	0.013	5.3e-07	0.056	0.04	0.0067	0.0003	0.21	
M6	0.1	0.042	4.8e-05	3.9e-05	3.2e-08	0.14	7.4e-05	0.014	0.058	6.7e-05	1.4e-07	0.6	1.1e-05	0.13	0.00036	0.011	
M7	0.1	1.5e-05	2.1e-07	1e-09	1.1e-05	0.0012	0.00072	9.2e-06	0.00013	2.9e-06	0.29	0.2	0.51	6.1e-06	0.00039	1.7e-05	
M8	0.1	0.07	0.63	0.00049	0.032	1.9e-07	0.01	0.18	0.071	5.1e-06	1.5e-06	4e-08	0.00025	0.00094	1.3e-05	2e-06	
M9	0.1	4.8e-06	0.31	2.5e-10	0.17	0.027	0.0019	0.014	0.00025	6.3e-07	2.8e-05	0.46	0.00024	0.00061	0.0099	5.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.6e-06	0.00011	0.086	0.86	0.0015	0.0011	4.5e-07	0.01	1.9e-05	0.0071	1.5e-06	7.3e-06	0.004	4.3e-06	0.028	
M1	0.1	0.1	0.00012	0.096	0.046	6.2e-08	0.0011	0.027	3.3e-07	0.0003	0.24	0.14	4.4e-05	9.3e-05	0.23	0.12	
M2	0.1	0.00012	0.0079	0.11	0.51	1e-05	0.035	6.5e-06	0.13	8.4e-09	6.7e-10	0.0044	0.2	2.6e-05	4.2e-08	0.00099	
M3	0.1	2.3e-07	8.5e-07	0.11	1.1e-05	0.022	3.4e-08	0.03	7e-06	0.00039	0.21	2.4e-05	3.9e-05	8.1e-09	0.63	3.7e-05	
M4	0.1	0.0014	5.6e-10	4.9e-05	0.0098	0.032	0.0001	0.42	0.25	2.4e-05	0.00021	1.3e-07	3.3e-10	6.9e-07	0.014	0.27	
M5	0.1	0.099	3.2e-08	0.22	0.005	0.075	0.0018	0.11	5.3e-05	0.01	0.091	3e-05	0.31	0.078	3e-06	0.00064	
M6	0.1	0.29	1.2e-08	2.4e-05	0.00011	0.0028	9.1e-05	0.00072	0.33	8.3e-08	0.22	3.2e-07	0.029	0.12	3.6e-05	7.1e-05	
M7	0.1	0.00086	2.3e-06	0.00047	0.25	0.031	2.4e-05	0.0059	0.71	1.4e-05	2e-08	1.6e-08	4.7e-05	4.9e-07	0.00019	2.3e-06	
M8	0.1	0.0031	0.00065	2.1e-05	0.11	0.00013	2.8e-06	2.1e-05	0.00085	0.001	0.56	0.00011	0.0033	4.9e-05	0.32	3.3e-07	
M9	0.1	1.9e-06	7.8e-06	0.0089	0.02	0.69	0.0023	1.9e-05	2.6e-07	1.1e-05	0.00025	0.22	8.3e-05	0.059	0.00025	8.1e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.012	0.041	0.0005	0.00014	6.5e-05	0.46	0.29	1.3e-07	6.1e-05	1.8e-06	4e-06	0.14	1.5e-07	0.054	4.7e-06	
M1	0.1	0.041	0.14	0.01	0.00037	0.18	0.00046	0.0014	0.00046	3.1e-05	0.018	0.32	0.00016	0.29	2e-05	2.4e-05	
M2	0.1	4.9e-08	3.2e-06	2.4e-06	9.2e-05	2.5e-05	3.9e-05	1.3e-06	0.025	1.8e-08	0.003	0.52	0.0007	6.9e-06	0.24	0.22	
M3	0.1	0.00093	0.00051	0.046	1e-07	0.0023	9.7e-13	0.0009	0.036	0.08	0.0066	0.013	9.7e-08	0.00028	8.1e-07	0.81	
M4	0.1	0.002	1.1e-06	0.00014	0.33	7e-08	5.1e-05	0.1	0.55	3.7e-05	8.7e-10	1.1e-05	1.4e-08	0.014	5.1e-08	4.2e-09	
M5	0.1	0.00035	0.00088	9.2e-07	2.9e-07	6.4e-06	1.1e-09	3.6e-05	0.23	8.6e-09	3.9e-06	0.00074	4.4e-05	0.15	0.47	0.14	
M6	0.1	0.17	2.9e-11	1.2e-10	0.00013	0.12	0.0011	0.0061	2.5e-06	4.9e-06	0.7	9e-09	6.2e-10	2.3e-06	1.3e-06	2.8e-05	
M7	0.1	0.094	5.5e-07	0.00085	0.0022	0.034	0.83	5.8e-06	5e-06	9.2e-07	2e-07	0.00012	0.00084	0.033	3.9e-05	0.0042	
M8	0.1	0.0078	5.9e-09	0.00016	0.03	1.3e-06	2.1e-05	0.88	4.2e-06	8.7e-05	0.065	0.0033	0.00026	1.1e-05	1.3e-06	0.014	
M9	0.1	0.00011	0.0013	9.9e-06	5.3e-06	3.6e-05	1.6e-05	0.58	0.0049	5e-06	0.0014	0.22	2.4e-07	3.1e-06	0.0003	0.19	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0025	0.89	0.0004	0.0022	2.1e-09	3.7e-07	0.1	0.0001	0.0017	7.9e-06	0.00013	1.3e-06	0.0002	3.3e-07	0.002	
M1	0.1	0.0058	0.022	3.4e-05	2.1e-05	0.0025	6.3e-05	0.35	0.0029	9.1e-09	0.019	0.6	7.2e-06	2.4e-10	1.2e-05	5.6e-07	
M2	0.1	6.1e-06	1.4e-09	0.05	7.6e-07	0.046	0.74	1.6e-06	4.7e-05	9.7e-08	1.2e-10	0.00026	4e-05	0.12	0.017	0.025	
M3	0.1	0.0026	0.00012	1.5e-05	0.098	0.2	0.013	0.47	0.00018	0.016	3.9e-10	2.7e-08	0.2	0.0019	0.0013	7.5e-07	
M4	0.1	0.00042	7.7e-09	1.6e-06	0.66	2.1e-06	5.7e-11	0.089	4.9e-06	0.0013	0.0002	0.041	0.21	8.9e-08	8.5e-07	9.3e-07	
M5	0.1	0.0026	6.2e-06	7.5e-10	2.3e-09	2.2e-06	0.00038	9e-07	0.0017	1.9e-06	0.32	2.3e-08	5.4e-05	0.67	0.0018	0.00015	
M6	0.1	0.0037	0.081	0.0092	0.25	0.00036	2e-06	0.04	0.11	0.00013	4.4e-05	1.4e-06	1.1e-07	0.51	2.2e-06	6.1e-05	
M7	0.1	0.38	9.9e-05	0.00039	0.0014	5.8e-09	0.0056	8.5e-06	6.9e-05	0.0004	0.037	0.54	0.028	0.005	0.00033	3.5e-09	
M8	0.1	0.073	9.2e-06	0.43	0.00011	0.00052	0.00074	0.0078	0.097	2e-06	0.03	0.35	1.1e-07	0.00011	0.0096	6e-06	
M9	0.1	0.21	0.0017	7.1e-09	0.33	0.0026	1.9e-05	6.4e-05	1.5e-05	0.0039	9.5e-11	9.5e-07	1.6e-06	0.3	0.00053	0.16	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.067	2.9e-09	1.1e-06	2.5e-07	0.41	5.3e-05	0.17	0.038	1.6e-07	2e-05	1.3e-05	0.31	5.8e-07	0.00029	8.2e-06	
M1	0.1	1.6e-05	0.00028	0.0018	0.0011	0.0027	2.7e-08	1.6e-05	6.9e-06	0.058	0.057	9.2e-09	0.42	3.2e-08	0.46	0.00078	
M2	0.1	0.00012	0.48	9.2e-05	6.4e-05	0.00033	0.012	6.8e-06	0.51	3.3e-05	0.00013	0.00012	1.9e-05	5.7e-06	5e-05	2.1e-06	
M3	0.1	0.019	0.22	0.0009	3.4e-05	2.5e-06	1.2e-07	7.1e-06	0.69	1.7e-06	0.00019	0.042	0.027	9e-05	7.1e-05	2.7e-07	
M4	0.1	4.1e-07	0.012	0.41	0.43	0.0046	0.012	1.9e-07	0.079	0.0045	7.4e-06	7.2e-07	4.1e-07	0.051	0.0001	0.0012	
M5	0.1	0.79	0.00076	7.1e-05	0.00059	1.1e-09	0.16	0.0073	3.4e-10	2e-07	8.2e-07	0.0013	4.9e-08	0.042	3.3e-10	8.9e-07	
M6	0.1	0.053	0.0022	0.051	0.0015	0.0057	0.79	5.7e-08	6.7e-07	0.0049	0.00013	0.0031	0.0047	0.00012	0.00066	0.08	
M7	0.1	0.00032	1.6e-06	1.6e-06	5.9e-07	0.019	0.0092	0.63	0.054	0.051	0.00066	0.005	0.0006	0.21	9.1e-06	0.019	
