nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1  syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1e-05	0.15	0.0046	0.042	0.0029	0.33	2.6e-08	8e-05	0.0029	0.38	2.2e-05	0.003	0.0026	6.8e-06	0.086	
M1	0.1	0.011	1.9e-07	0.00081	1e-05	0.0052	1.3e-05	8.7e-05	0.013	0.084	0.78	1.5e-07	8.3e-08	0.1	0.0041	1.3e-05	
M2	0.1	0.0021	0.41	7.5e-07	1.9e-05	2.4e-06	0.0034	0.0023	0.05	1.6e-08	0.1	0.00016	0.39	0.0001	0.00051	0.04	
M3	0.1	0.12	1.1e-05	0.0023	6.3e-06	2.2e-06	0.0046	0.0002	0.00014	0.0026	0.0047	0.017	0.034	1.9e-06	0.81	3e-09	
M4	0.1	3.2e-09	0.00016	0.00031	0.013	0.0061	0.025	3.2e-05	5.1e-08	0.17	0.1	5.3e-06	9.1e-05	0.0021	0.67	0.011	
M5	0.1	0.04	0.46	0.029	0.0075	1.3e-10	0.0094	8e-05	0.0019	0.061	0.015	0.0012	0.0075	3.2e-05	0.37	0.0027	
M6	0.1	1e-05	5.6e-08	0.012	5.4e-06	0.061	0.14	0.07	0.53	0.00028	0.0018	6.1e-06	3.5e-09	0.19	8.2e-05	0.00015	
M7	0.1	2.8e-05	1.7e-05	9.5e-07	0.041	0.0012	0.00034	1.1e-06	0.15	0.026	0.00027	2.6e-06	0.4	8.9e-05	0.38	2.2e-07	
M8	0.1	0.00075	0.00062	1.2e-05	0.14	1.7e-06	8.3e-05	1e-07	0.02	0.23	9.4e-07	0.6	1.8e-06	1.6e-07	0.0054	3.5e-11	
M9	0.1	0.16	0.00034	3.5e-06	1.9e-08	0.0016	0.00045	0.0004	0.15	0.0086	0.44	3.2e-05	2.4e-06	1.4e-05	0.043	0.2	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.3e-08	0.0031	0.8	9.9e-06	0.00029	2.1e-10	0.015	0.00026	0.002	2.2e-07	0.005	0.17	0.00015	3e-06	1.4e-06	
M1	0.1	0.088	0.0011	0.002	3.3e-05	0.00081	6e-05	1.4e-06	0.066	0.00032	0.00053	1.3e-05	0.0002	0.48	8.3e-07	0.36	
M2	0.1	0.0053	0.00078	3.8e-07	4.3e-07	2.3e-07	8e-07	0.0063	0.002	9.7e-08	0.75	2.1e-05	0.0002	0.2	2.4e-07	0.03	
M3	0.1	2.3e-06	0.15	1.7e-07	0.00029	8.8e-06	0.27	0.0017	0.00011	1.3e-05	0.17	2.6e-07	4.4e-07	0.044	0.36	0.00023	
M4	0.1	0.00089	9.7e-07	0.037	1.2e-05	4.5e-07	3.6e-06	4.8e-07	1.1e-07	0.58	0.011	0.0015	0.36	0.012	0.0031	5.8e-05	
M5	0.1	0.00025	0.00015	0.55	0.053	7.6e-06	1.3e-10	4.5e-07	0.00012	0.28	0.00038	2.4e-07	0.0093	0.11	0.0074	4.8e-05	
M6	0.1	0.00051	0.0068	0.075	0.13	1.6e-09	0.25	0.0082	1.2e-09	0.0042	0.0098	1.5e-08	0.46	0.051	1.2e-07	4.5e-06	
M7	0.1	3.6e-08	0.0057	5.2e-06	8.3e-10	0.011	2.3e-07	0.048	0.0012	4.7e-05	0.44	0.26	1.6e-05	0.0033	0.00089	0.23	
M8	0.1	0.053	0.002	0.0074	0.63	0.00011	0.04	0.16	0.0029	1.6e-08	0.0008	1.5e-05	0.00041	0.00012	8.4e-05	0.099	
M9	0.1	0.0013	5.3e-06	0.002	0.0021	1.1e-07	0.067	9.1e-08	0.22	0.015	0.18	2.3e-09	0.48	0.0012	0.029	4.9e-11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.5e-08	0.041	1.5e-11	0.00098	0.21	0.0013	2.4e-06	2.4e-08	0.00024	0.0014	0.31	1.2e-06	0.44	0.00055	0.00013	
M1	0.1	2.6e-06	0.00035	0.00028	0.01	0.00012	1.3e-05	0.27	0.071	0.61	7.3e-06	0.025	0.017	0.00035	4.7e-08	1e-06	
M2	0.1	2.5e-09	1.1e-05	0.022	0.0059	0.11	0.34	9.6e-09	3.3e-08	0.00016	6e-08	0.19	6e-05	0.0099	0.3	0.023	
M3	0.1	0.013	9.4e-06	0.13	0.0029	0.0012	7.1e-09	7.7e-06	1.5e-10	1.9e-05	1.6e-07	3e-06	5e-06	0.0077	0.76	0.089	
M4	0.1	1.7e-07	0.0045	6.1e-05	0.0036	4.7e-05	0.36	2.5e-09	0.12	0.18	0.0096	0.04	4.6e-05	0.27	0.016	0.00012	
M5	0.1	0.51	7e-08	0.12	4.6e-09	6.1e-05	0.0017	0.014	4.2e-06	0.055	0.17	2.9e-06	0.12	0.00019	0.0049	0.017	
M6	0.1	3.9e-08	1.3e-08	1e-05	6.6e-06	0.69	0.08	0.13	1.4e-05	0.00026	0.0029	0.092	2e-05	2.5e-06	2.6e-05	7.8e-05	
M7	0.1	0.31	0.013	0.0021	0.0017	0.16	7.3e-05	6.9e-09	0.064	0.00054	0.36	0.073	0.0089	7.6e-05	2.2e-09	0.00011	
M8	0.1	0.0076	2.6e-07	0.66	0.062	1.9e-09	2.2e-07	0.0038	0.16	0.094	8.5e-05	0.011	6.6e-08	2.3e-05	0.0011	0.00036	
M9	0.1	0.00011	0.091	0.019	0.2	0.0021	0.017	8.6e-07	0.12	2.2e-05	0.0018	2.4e-05	0.19	0.35	9.4e-05	0.011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0036	6.4e-07	3.5e-10	0.32	0.57	1.6e-09	3.4e-07	2.3e-07	0.00021	3.9e-10	2.6e-08	0.0025	0.0032	0.00099	0.11	
M1	0.1	0.0052	0.00052	0.48	4.5e-05	8.3e-08	1.4e-06	0.32	0.00075	2.9e-07	0.00018	0.0028	0.0011	0.13	0.041	0.018	
M2	0.1	0.41	1.4e-06	0.1	1.7e-07	4.6e-05	0.02	2.7e-06	0.0011	3.8e-05	3.9e-09	0.25	0.00011	0.003	0.22	4.2e-05	
M3	0.1	0.001	2.4e-06	3.1e-05	0.1	1.2e-08	4.3e-09	0.3	6.2e-05	0.078	0.00023	2e-11	0.51	0.0011	0.00079	8.5e-07	
M4	0.1	0.36	0.00015	9.5e-06	0.009	0.00028	0.033	0.19	0.0038	1.1e-07	0.0016	0.34	0.061	0.0025	2.2e-09	0.00028	
M5	0.1	0.00015	1.4e-07	2.4e-05	0.00038	0.0023	0.00037	3e-05	4e-08	8.4e-07	2.3e-07	0.6	3.1e-10	1.4e-07	1.4e-06	0.39	
M6	0.1	0.083	0.064	0.17	0.26	8.4e-07	0.4	0.0046	0.0036	0.00011	0.014	9.7e-11	0.0023	9.2e-05	3.3e-06	6.3e-06	
M7	0.1	0.00018	9.4e-05	0.012	0.014	0.0068	0.00018	0.67	0.0003	0.00068	1.7e-07	0.067	0.11	0.018	0.0013	0.095	
M8	0.1	0.00045	2.4e-08	0.0017	7.2e-07	0.0071	0.00021	2.4e-08	0.59	2.9e-05	4.7e-08	0.0017	0.0025	0.39	0.00071	1.1e-05	
M9	0.1	0.017	0.0014	0.15	0.0047	0.015	5.4e-07	0.24	0.57	0.001	0.00019	0.0033	4.3e-07	0.00011	5.8e-09	6.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.1e-06	0.00048	0.0079	8.9e-07	7.2e-08	0.012	0.29	3.6e-05	1.2e-05	1.1e-05	0.00093	0.33	0.038	6.7e-07	0.32	
M1	0.1	1.1e-06	9.1e-05	0.17	0.0029	1e-09	0.00019	0.36	3.4e-08	3.7e-05	1.4e-09	0.37	0.00019	3e-05	0.091	0.0017	
M2	0.1	5.6e-06	1.4e-05	0.08	0.099	0.28	0.0002	0.041	0.05	6.1e-05	0.001	0.4	0.033	0.00013	4.2e-05	0.013	
M3	0.1	4.2e-06	0.035	0.0007	0.74	0.15	2.4e-07	0.00034	0.011	1.3e-05	6.2e-07	0.017	0.0066	0.00014	4.7e-06	0.041	
M4	0.1	0.00037	5.3e-09	0.00015	3.2e-05	3.9e-06	0.00013	2e-09	0.5	0.00033	0.00036	0.5	0.00017	0.0019	9.8e-07	7.8e-06	
M5	0.1	2.6e-12	6.3e-12	1.9e-09	0.68	1.3e-09	0.0002	4.7e-07	6.6e-07	0.037	0.0037	0.0014	8.5e-07	1.9e-06	0.28	2.6e-08	
M6	0.1	8.3e-08	0.19	6.5e-09	6.9e-05	0.00041	0.015	7.5e-08	0.28	0.00035	0.00017	0.5	8.8e-05	0.0069	0.0001	0.0099	
M7	0.1	2.1e-05	0.00088	0.003	1.1e-08	0.49	0.022	1.8e-08	0.46	2.9e-08	0.015	0.012	1.1e-05	0.0011	9.5e-10	0.00085	
M8	0.1	1.3e-07	0.4	0.2	0.065	3.5e-05	0.15	0.17	0.0002	1.8e-05	6.8e-05	7.5e-07	0.00018	3.9e-08	0.0071	0.00033	
M9	0.1	0.3	8.6e-09	1e-07	0.032	4e-08	0.36	0.018	3.4e-06	6.2e-08	3.5e-05	1e-07	0.035	0.0044	0.0026	0.25	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	5.4e-07	6.1e-06	0.72	0.0015	0.21	1.4e-08	0.012	2.1e-08	1.4e-05	0.059	0.00032	6.9e-07	9.2e-08	0.0021	8.1e-05	
M1	0.1	0.013	7.3e-06	0.32	0.0023	4e-07	0.00024	0.26	1.5e-06	0.00031	0.00033	3e-05	1.5e-08	0.033	0.017	0.35	
M2	0.1	6.7e-09	9.9e-05	6.5e-13	5.5e-05	0.11	1.7e-06	0.00027	0.033	0.0023	0.00087	0.0022	0.16	0.69	8.5e-06	0.00075	
M3	0.1	8.2e-05	0.0026	2.2e-05	9.2e-08	8e-06	6.7e-12	0.0092	0.00037	2.6e-09	1.5e-07	0.2	0.26	0.2	1.9e-05	0.33	
M4	0.1	4e-10	0.0043	4.6e-07	0.0023	3.2e-07	0.45	2.9e-07	0.53	3.3e-07	0.0045	6.9e-05	1.1e-06	1.3e-06	5.4e-06	0.00014	
M5	0.1	3e-05	0.75	4.6e-09	0.00083	0.2	0.0003	5.5e-06	0.013	0.032	0.0018	0.0022	1.6e-05	3.5e-05	1.4e-05	0.0045	
M6	0.1	0.049	0.18	0.26	3.3e-07	6.3e-08	1.8e-07	1.2e-09	0.43	0.00054	0.079	0.00019	2.1e-05	5e-05	6.7e-05	0.0009	
M7	0.1	4.6e-07	0.0039	1.4e-06	0.005	1.7e-06	0.32	3.6e-05	0.00047	0.016	0.6	0.022	0.042	5.2e-06	1.5e-05	0.00013	
M8	0.1	0.0021	0.0017	1.1e-09	0.00073	0.39	8e-05	2.2e-06	0.00026	1.4e-08	0.57	0.0072	0.0021	2e-06	5.5e-06	0.028	
M9	0.1	0.00048	0.0003	0.027	0.43	0.34	0.0042	0.013	0.14	0.035	8.2e-05	0.013	0.0014	3e-05	8.4e-05	0.00014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00021	0.023	3.5e-08	5.3e-05	0.0011	1.1e-05	0.0011	3.1e-07	0.012	0.0046	0.00014	1.4e-05	0.42	0.53	0.00028	
M1	0.1	1.3e-06	4e-09	0.18	1.9e-06	0.0057	0.032	0.0018	6.4e-05	7.9e-06	0.00062	1.4e-05	0.78	0.00023	1.9e-07	0.00024	
M2	0.1	4.6e-05	0.11	0.057	0.011	0.00071	0.0054	0.0003	0.8	0.0048	1.5e-05	0.00029	0.0052	0.0012	0.0078	3.2e-09	
M3	0.1	6e-05	3.2e-09	5.4e-06	0.026	0.085	0.0028	5.6e-05	0.07	5.2e-06	0.41	3e-10	0.4	2.3e-07	8.5e-09	0.007	
M4	0.1	0.0027	0.041	0.094	7.9e-06	7.2e-05	0.036	0.0064	7.6e-05	0.82	0.0007	6.7e-07	0.00015	3.9e-05	2.7e-07	7.1e-08	
M5	0.1	0.00089	0.0066	2.5e-06	0.62	1.2e-05	9.4e-05	0.00037	0.15	0.00064	0.0071	5.7e-07	0.0013	0.18	0.023	0.016	
M6	0.1	0.00026	0.0015	3e-07	0.012	1.7e-06	0.026	0.0028	5.8e-08	7.1e-07	0.00012	2.9e-10	2.5e-07	0.37	0.19	0.39	
M7	0.1	0.01	0.00025	0.46	4.2e-09	0.013	0.16	0.018	3.5e-05	0.0013	1.1e-09	0.31	0.0011	1.4e-07	9.1e-09	0.018	
M8	0.1	4.9e-06	0.00053	0.002	0.00065	0.17	0.00036	2e-10	0.18	0.28	3.9e-05	8.2e-06	2.8e-08	0.002	0.051	0.31	
M9	0.1	0.44	7.7e-05	2.3e-05	0.037	0.21	5e-07	0.00034	5e-05	3.7e-06	0.0005	0.31	1.4e-05	1.9e-08	0.0018	4.8e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0012	4.7e-05	0.44	1.5e-06	0.0018	0.033	0.00042	0.00061	5.4e-08	0.00074	0.00031	0.012	0.0014	0.49	0.021	
M1	0.1	0.013	0.71	2e-05	0.00012	0.038	6.7e-08	4.6e-06	5.1e-07	1.3e-08	3.6e-05	3.4e-05	0.24	5.4e-05	2e-08	0.0017	
M2	0.1	0.015	1.6e-08	0.00036	4.2e-07	0.067	1e-06	0.00088	0.00031	0.0062	0.00054	1.8e-06	0.15	0.02	0.73	0.0072	
M3	0.1	1.4e-05	0.48	0.0025	5e-07	1.1e-05	0.26	0.0003	4.7e-07	0.0078	5.8e-06	0.13	8e-06	0.017	0.099	1.5e-07	
M4	0.1	0.023	0.0022	2.3e-10	0.00075	6.4e-05	0.16	1.5e-08	0.78	0.0093	0.015	1.6e-06	2.2e-06	9.3e-08	0.0019	0.013	
M5	0.1	8.9e-10	0.00026	1.4e-07	2.8e-07	0.24	0.0028	0.021	4.2e-08	1.5e-07	2.3e-09	0.19	1.3e-06	3.3e-06	0.54	1.1e-07	
M6	0.1	0.01	2.5e-05	1e-07	0.0054	0.017	0.057	0.00087	0.00065	0.75	0.00043	0.005	9.4e-07	1.9e-05	1.3e-05	0.15	
M7	0.1	0.0012	0.014	0.00013	0.084	0.14	2.6e-06	4.2e-09	0.00023	0.0075	0.00047	3.2e-06	2.1e-05	3.2e-07	0.74	0.01	
M8	0.1	0.16	3.4e-05	0.0011	0.14	0.00016	0.0045	8.7e-09	1.6e-06	0.089	2e-06	0.006	0.22	0.28	0.094	0.0018	
M9	0.1	0.0007	2.5e-09	0.026	0.00052	0.00022	2.7e-09	0.00016	0.76	6.6e-05	0.00013	1.1e-08	0.00065	0.00018	0.21	7.3e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.15	9.1e-07	0.05	1.5e-10	8.5e-08	0.57	1.3e-07	7.5e-09	0.037	7.4e-07	0.0086	0.19	3e-10	1.7e-10	3.1e-08	
M1	0.1	1.5e-05	9.7e-05	0.00037	0.36	2.1e-05	0.082	0.00062	0.01	0.00011	0.00023	0.27	2.4e-05	0.0052	0.27	1e-06	
M2	0.1	5.9e-08	0.0015	6.2e-05	8.3e-05	0.22	0.71	1.5e-06	5.1e-09	0.00023	0.00039	0.056	0.0017	0.008	6.6e-07	3.1e-07	
M3	0.1	0.0015	5.4e-05	3e-07	0.0065	0.27	2.6e-09	9.2e-08	0.37	0.17	9.1e-06	0.16	3e-07	5.6e-07	0.0085	5.9e-10	
M4	0.1	0.0003	0.00028	0.00038	0.012	0.076	1.6e-05	0.79	3.4e-07	0.07	0.009	0.0043	0.038	1.1e-08	8.9e-10	9.1e-07	
M5	0.1	3.6e-06	0.0024	3.8e-05	0.00032	0.058	0.93	4.3e-05	0.00099	4.1e-07	0.0023	0.0036	1.3e-05	8.2e-05	9.2e-06	0.0056	
M6	0.1	1.3e-05	9.6e-08	0.039	0.0014	0.00028	4.8e-06	1.6e-05	0.00038	0.34	0.015	1.9e-08	2.2e-09	3.7e-07	0.56	0.044	
M7	0.1	4.5e-05	4.6e-05	3.3e-10	0.016	3.1e-05	0.00084	0.00072	0.8	0.15	0.0031	0.0098	0.016	4e-07	6.1e-06	8.1e-05	
M8	0.1	0.012	0.00025	0.47	9.9e-05	0.0015	0.00042	0.0015	0.42	0.044	0.0088	0.0099	0.00025	0.015	0.024	1.8e-06	
M9	0.1	1.8e-06	0.88	6.6e-05	2.6e-06	4.2e-05	0.001	0.11	9.8e-10	0.00067	0.012	9.3e-06	9.8e-05	3.8e-06	1.8e-06	1.9e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00066	1e-06	4e-08	0.00039	0.0019	2.7e-05	1.3e-05	1.6e-05	1.4e-10	0.47	3e-07	0.49	1.1e-06	0.016	0.013	
M1	0.1	0.00014	8.3e-05	0.013	3.7e-07	0.001	3.4e-09	2.9e-07	4e-05	0.43	0.00025	0.0061	0.0034	0.54	6.5e-09	1.1e-05	
M2	0.1	0.46	4.9e-05	2.8e-09	0.021	0.0023	0.11	3.3e-05	0.39	0.00022	1.4e-07	0.00012	0.00012	0.015	0.00064	0.00014	
M3	0.1	0.034	0.018	0.0041	2.5e-08	6.2e-05	0.00012	0.93	0.0028	0.0054	1e-06	0.0052	1.1e-05	0.00076	1.3e-09	5.9e-05	
M4	0.1	0.39	0.00017	2e-06	0.33	0.00063	0.11	1.1e-05	0.0037	3.9e-08	0.00011	0.083	0.086	1.2e-07	0.0011	3.5e-05	
M5	0.1	0.34	2e-05	0.029	0.46	0.088	4.6e-06	0.003	0.056	0.0022	0.00011	0.017	1.5e-11	0.00021	0.00012	1e-11	
M6	0.1	1.4e-05	7.1e-05	0.00055	4.5e-05	0.033	0.029	0.00022	8.9e-09	9.7e-09	2.7e-07	0.47	0.46	2.8e-05	9.5e-05	5.7e-07	
M7	0.1	4.3e-05	0.27	0.6	0.00076	6e-06	2.6e-09	7.9e-06	4.2e-08	0.00015	9.8e-09	0.1	1.3e-08	0.0026	0.024	0.0017	
M8	0.1	0.0077	0.7	0.032	0.00011	2.3e-10	2e-07	0.011	6.3e-06	0.00011	0.0015	2.6e-05	2.7e-06	3.3e-11	0.21	0.037	
M9	0.1	0.4	0.58	1.8e-05	0.011	1.6e-06	9.3e-06	1.6e-06	0.0016	0.0012	1e-06	0.00026	0.0056	0.00049	2.3e-06	0.0017	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.044	0.00015	0.0043	0.028	0.37	0.024	0.1	0.2	0.12	2.3e-09	3e-08	0.024	0.0041	2.3e-07	0.086	
M1	0.1	0.032	0.012	2.6e-09	0.00063	0.00025	1.1e-07	0.077	0.53	0.00063	0.0025	6.1e-08	0.003	0.34	0.00016	1.1e-08	
M2	0.1	1.4e-05	7.8e-07	5e-06	6.4e-05	0.54	0.18	0.047	1.5e-07	0.00031	9.9e-07	1.6e-08	0.023	0.2	9.5e-06	4.2e-06	
M3	0.1	1.7e-06	0.0092	0.015	1.6e-09	0.00022	0.56	3.3e-05	6.5e-09	5.6e-05	3.5e-05	6.7e-05	3.2e-06	0.42	1.1e-06	0.00083	
M4	0.1	0.0042	0.011	6.3e-07	0.032	0.38	0.0027	5.9e-07	0.0017	0.0032	0.014	0.078	5.4e-08	0.17	1.7e-05	0.3	
M5	0.1	4.2e-07	0.099	3e-06	0.13	0.76	6.8e-07	4.7e-11	1.6e-05	4.3e-07	1.3e-06	0.00031	5.1e-05	3.6e-08	0.0071	1.2e-08	
M6	0.1	0.048	1.6e-05	0.44	0.48	6e-05	9.6e-08	9.1e-07	6.6e-08	7.3e-05	0.024	0.00034	0.0013	1.3e-06	0.0046	4.4e-05	
M7	0.1	2.1e-08	0.0041	9.6e-08	0.28	0.00021	9.7e-06	1.7e-05	0.72	1.9e-06	3e-05	1.3e-05	0.00038	6.3e-05	1.1e-06	0.00036	
M8	0.1	0.4	6.3e-06	0.00019	1.1e-13	1.5e-08	4e-06	0.0045	0.0025	0.0091	1.1e-05	2.2e-06	0.56	3.7e-06	0.01	0.01	
M9	0.1	0.0003	5.9e-05	5.1e-07	0.0042	9.1e-07	3.3e-05	1.5e-06	0.2	0.68	6.1e-05	1.6e-06	2.2e-08	8.5e-08	0.019	0.09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.1e-07	0.75	0.22	2.8e-08	4.8e-05	4.3e-07	5.5e-09	0.03	0.0021	5.7e-11	0.00049	2e-07	4.1e-06	5.7e-05	4.1e-09	
M1	0.1	0.35	0.47	1.9e-06	0.0059	2.2e-07	8.1e-05	0.0031	1.2e-05	7.1e-06	4e-05	0.0013	0.15	0.0012	0.00053	0.026	
M2	0.1	0.00017	0.033	1.9e-06	0.0017	0.0044	0.23	7.6e-05	7.7e-09	0.12	0.57	2.7e-05	1.6e-08	1.2e-05	8.5e-07	0.039	
M3	0.1	2.1e-06	0.0023	3.7e-06	6.6e-06	0.39	0.017	6.4e-09	0.27	1.3e-07	1.7e-10	0.0017	0.23	0.088	4.3e-11	0.00011	
M4	0.1	0.0067	0.00024	0.00014	0.23	2.9e-07	8.8e-07	9.5e-08	9.2e-08	0.23	5.3e-05	0.41	0.0032	4.4e-05	2.5e-06	0.13	
M5	0.1	0.00018	0.0021	0.54	0.00027	0.00038	0.00054	0.0002	1.6e-05	8.5e-06	0.44	0.0076	1.5e-07	9.4e-07	0.0003	0.014	
M6	0.1	0.0011	0.57	7.5e-08	2.7e-07	6.2e-05	0.42	2.4e-05	0.00042	4.7e-05	7.3e-05	1.2e-09	2.2e-07	0.0042	2.4e-06	5.2e-07	
M7	0.1	0.039	1e-06	0.00046	4.2e-05	7.3e-10	2.8e-05	5.6e-05	4.9e-05	0.0024	0.029	0.84	0.084	0.00026	1e-05	0.00045	
M8	0.1	0.003	2.6e-06	3.3e-07	9.2e-05	0.087	7.1e-10	1.6e-05	0.0013	7.6e-08	0.00081	0.091	9.6e-07	0.089	0.032	0.7	
M9	0.1	1.4e-05	2.7e-06	0.00016	0.082	3.2e-05	0.067	1.2e-06	0.43	0.013	6.5e-05	3.1e-05	0.015	0.1	0.29	0.00011	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.13	0.019	2.5e-05	0.0071	1.8e-08	0.39	0.00078	0.0013	0.00032	0.031	0.42	7.8e-07	0.00014	0.002	1.4e-05	
M1	0.1	1.5e-06	5.5e-05	2e-05	0.00024	1.8e-09	0.6	0.0062	0.0012	1.3e-05	0.00016	0.37	0.0089	8.5e-07	1.5e-09	0.01	
M2	0.1	9.5e-07	2.8e-06	0.058	8.1e-09	0.54	3.4e-09	0.0034	0.11	0.0022	3e-05	0.0015	5.4e-05	0.026	6.6e-05	0.26	
M3	0.1	0.21	1.7e-06	0.0084	0.0037	0.19	6.7e-05	0.00013	0.15	2e-10	0.082	4.6e-05	0.35	1.4e-05	0.0011	0.0027	
M4	0.1	4e-05	0.013	0.053	5.2e-05	0.0004	3.1e-06	0.57	0.0054	0.0081	0.13	1.3e-06	0.0047	0.11	0.00036	0.11	
M5	0.1	1.6e-06	0.0072	4.6e-06	5.1e-07	3.4e-05	0.032	0.44	1.5e-05	2.9e-06	5.8e-14	6.4e-07	0.0036	0.00023	0.52	2.3e-09	
M6	0.1	0.35	0.00039	5.9e-08	0.015	0.095	3.4e-05	0.29	0.048	1.7e-12	0.00014	0.17	1.8e-08	0.0056	0.02	2.3e-05	
M7	0.1	1.5e-07	6.9e-05	1.6e-05	0.018	5.5e-05	0.49	3e-10	0.0033	0.005	4.8e-05	4.1e-05	0.057	0.18	0.0058	0.24	
M8	0.1	0.0041	3e-10	2.7e-08	1.6e-06	0.46	1e-11	0.17	0.35	4.4e-08	0.00017	4.1e-08	0.013	9.6e-08	0.0018	0.0012	
M9	0.1	0.0032	0.19	4.1e-10	2.4e-10	5.8e-06	0.0008	1.6e-09	0.00096	0.093	0.69	3.6e-07	0.016	0.0079	2e-06	2.4e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	3.4e-06	3.6e-07	0.0014	0.00029	0.057	0.08	1.9e-07	5e-08	0.19	0.26	0.0047	1.5e-07	0.0068	0.39	0.00033	
M1	0.1	1.5e-05	7.6e-05	1.4e-05	4.7e-08	0.15	0.013	7.9e-06	0.53	3.9e-05	2e-05	2.6e-05	2.3e-06	1.8e-10	0.31	0.00023	
M2	0.1	0.0044	3.7e-08	6.3e-06	0.29	3.7e-11	8e-05	0.00013	4.8e-05	2.8e-05	0.012	0.68	4.2e-08	4.2e-05	0.019	2e-06	
M3	0.1	0.042	6.3e-06	0.00014	7.2e-05	0.0013	6.8e-06	0.12	2.9e-07	3.8e-07	1.6e-08	2.4e-05	0.0036	0.47	0.00022	0.37	
M4	0.1	0.29	0.0028	0.4	0.00085	0.0003	0.0045	0.0021	0.093	0.0064	0.00033	0.0069	1.1e-09	8.5e-06	0.19	2.7e-06	
M5	0.1	0.037	0.00024	0.00083	0.08	6.6e-05	0.0099	3.1e-06	0.00012	2.2e-05	3.9e-06	0.031	0.75	0.065	0.024	6.1e-05	
M6	0.1	0.027	5.9e-07	0.019	0.23	5.4e-07	0.33	9.7e-08	0.00025	0.17	1.7e-11	7.5e-08	0.00032	0.0035	2e-05	0.21	
M7	0.1	0.063	0.22	3.7e-05	0.00064	0.00045	4.1e-05	0.00064	0.2	1.1e-07	4.1e-07	3e-06	9.6e-08	3.4e-07	0.51	2.2e-07	
M8	0.1	2.7e-06	5.6e-10	1.1e-06	0.00079	0.0016	0.2	0.00013	0.5	0.0002	7.3e-07	7.8e-05	1.2e-07	0.074	0.23	6.8e-05	
M9	0.1	3.8e-07	0.41	0.0025	3e-09	6.1e-05	8.4e-05	0.0096	0.0013	0.0061	8.4e-06	2e-06	0.57	8.6e-05	1.3e-06	0.0018	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00044	2.9e-07	0.0013	9.4e-05	0.025	0.73	0.00035	2.8e-05	1.8e-07	1.1e-05	1.7e-07	1.7e-05	0.24	1.6e-07	0.0015	
M1	0.1	7.1e-06	0.039	0.00068	0.0073	0.00014	0.00024	1.9e-05	7.2e-14	0.8	0.088	0.00025	0.00029	0.0012	0.058	5.8e-07	
M2	0.1	7e-09	0.032	0.0015	0.00017	0.0036	0.38	0.032	2.2e-08	1.7e-06	0.25	6.3e-07	2.9e-08	1.5e-06	0.002	0.3	
M3	0.1	3.7e-09	0.00089	2.2e-06	9.3e-07	0.84	3.8e-06	1e-05	0.13	4.5e-09	0.0038	0.00011	1.7e-10	0.015	0.0088	4e-06	
M4	0.1	0.002	9.6e-06	2.6e-07	0.00021	0.00011	0.00079	4.2e-06	1.5e-08	0.095	1.1e-05	2.5e-10	0.73	0.00053	0.0049	0.17	
M5	0.1	1.6e-07	5.9e-11	2.1e-07	1.1e-10	8.6e-07	2.2e-07	0.00033	0.00096	6.1e-05	2.1e-07	9.1e-09	0.73	9.2e-05	2.5e-12	0.27	
M6	0.1	1.1e-07	0.43	1.8e-07	0.0028	0.00015	0.48	1.8e-05	0.00055	0.00064	7e-07	0.072	0.00038	7.9e-05	0.0076	1.8e-06	
