nummemes  = 10, numlexes  = 15, numagents = 40
uniform = -1 syncstart = 0
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.005	0.041	0.059	9.1e-06	3.9e-06	0.0074	0.00023	0.00048	3.9e-07	9.9e-05	6.5e-06	5.1e-07	0.63	0.25	0.0026	
M1	0.1	0.00063	0.028	3.8e-10	0.001	0.61	5.9e-06	0.022	0.12	3.7e-07	0.21	2.4e-13	0.008	5.5e-07	2.8e-06	1.4e-05	
M2	0.1	0.35	0.06	0.0001	9.9e-07	0.0011	5.8e-05	0.43	4e-07	0.075	9.4e-06	0.029	2.3e-05	0.049	4.9e-05	0.0015	
M3	0.1	0.0036	0.011	0.58	6.5e-06	0.0048	2.5e-07	0.06	0.21	0.0056	2.2e-05	0.0023	0.00045	0.049	1.1e-05	0.075	
M4	0.1	7.2e-06	3.2e-06	0.037	0.00031	0.0034	0.00029	0.48	0.44	8.7e-06	1.2e-07	1.4e-05	0.0033	0.029	1.2e-05	3e-05	
M5	0.1	1.9e-05	0.16	0.00014	4.6e-07	0.58	3.5e-05	0.21	5.1e-07	0.00015	0.035	1.2e-08	7.8e-06	0.021	5.7e-06	5.3e-06	
M6	0.1	0.0078	1.2e-06	0.1	0.00087	1.1e-05	0.22	2.4e-06	1.1e-07	1.9e-07	0.00069	0.00025	0.0013	0.67	2.8e-08	1.4e-05	
M7	0.1	4.1e-05	2.7e-05	0.093	0.0031	0.19	0.25	0.00045	0.42	0.00053	0.0047	1.8e-05	4e-05	2.6e-08	7e-10	0.038	
M8	0.1	0.12	0.0052	6.3e-10	0.00019	0.017	0.28	2.8e-06	0.0001	7.3e-06	6.3e-09	0.018	2e-05	0.00095	0.00076	0.55	
M9	0.1	4.8e-06	0.043	4.4e-05	2.1e-05	7.4e-06	0.00015	0.56	0.0002	4e-08	0.37	7.8e-06	0.00024	0.023	0.0038	3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.5e-09	0.6	5.4e-08	1.3e-06	1.9e-07	2.1e-08	0.27	6.7e-08	0.12	0.0006	5.6e-07	2.8e-05	5.3e-07	0.00048	0.0078	
M1	0.1	1.5e-07	2.8e-08	0.012	0.02	0.24	0.099	1.8e-05	5.2e-07	9.9e-07	7.6e-05	4.9e-06	0.45	4.5e-07	0.18	2.3e-10	
M2	0.1	0.00069	0.0087	7.6e-10	0.75	0.032	0.00023	0.052	0.0028	0.063	2.3e-05	0.09	5e-05	0.00053	1.1e-07	0.00092	
M3	0.1	0.38	4.6e-09	1.7e-06	0.0043	4.9e-06	0.0048	0.00075	0.087	0.00087	7.5e-07	0.0015	4.3e-07	8.7e-05	0.52	8.3e-07	
M4	0.1	8.6e-10	5.6e-07	0.0018	1.2e-10	0.1	1.8e-05	2.3e-06	0.00019	3.8e-05	0.85	9.1e-05	7e-07	0.0018	0.04	0.0045	
M5	0.1	0.00017	0.00014	0.038	9e-07	0.0075	1e-07	0.53	4.9e-05	3.8e-05	0.42	0.0035	0.0037	3.9e-05	3.5e-08	3.1e-05	
M6	0.1	2.2e-05	0.00028	0.014	0.00012	3.2e-10	2.1e-11	0.00088	0.00024	0.35	2.9e-05	0.0037	0.13	0.091	4.8e-08	0.41	
M7	0.1	0.0033	8.7e-06	0.00016	1.7e-06	9.6e-05	2.4e-07	0.22	4.9e-05	5.6e-09	1.9e-08	0.55	2.4e-05	0.00066	0.21	0.0065	
M8	0.1	0.0077	0.0026	0.0012	0.00037	8.2e-05	0.014	0.0016	0.058	0.17	2.9e-05	0.0021	0.047	0.69	0.0078	0.0001	
M9	0.1	0.00042	1.9e-07	0.8	0.05	9.9e-05	0.00016	0.001	0.11	5.5e-05	0.00023	0.011	0.0042	0.00072	2e-05	0.021	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7.3e-05	0.1	0.046	0.00086	0.00024	2e-09	4.7e-06	3.8e-06	4.5e-07	1.2e-05	0.00019	0.00027	3.3e-07	0.043	0.81	
M1	0.1	2.5e-05	0.0034	0.0014	0.001	0.071	0.008	3.7e-08	0.46	0.00064	4.9e-05	0.45	1.1e-08	0.0035	5.7e-07	7.5e-05	
M2	0.1	2.2e-06	0.0032	0.25	0.0081	0.36	2.4e-06	2.8e-07	8.3e-06	0.027	0.35	0.00037	1.3e-05	0.0032	0.0011	2.8e-06	
M3	0.1	0.2	4.1e-07	0.022	4.6e-06	3.1e-07	0.19	0.026	0.35	0.0019	1.4e-06	1.6e-05	0.21	0.00095	1.3e-06	3.3e-07	
M4	0.1	0.025	0.63	0.17	1.6e-07	0.017	5.5e-05	0.14	3.5e-10	0.00014	2e-06	3.5e-06	8.2e-10	1.3e-07	0.00062	0.025	
M5	0.1	0.027	7.1e-12	0.021	0.36	0.0077	0.04	0.017	0.002	5e-06	0.52	4.9e-08	5.1e-06	0.00014	1.8e-05	0.00013	
M6	0.1	5.6e-05	0.00012	7.9e-10	1.6e-08	1.4e-09	0.0012	0.00018	0.00012	0.00063	1.3e-07	0.0055	7.4e-08	0.0018	0.99	0.0019	
M7	0.1	0.35	3.3e-05	0.094	0.0019	1.5e-05	9e-06	0.0055	0.0053	0.098	0.0005	0.13	0.31	0.0063	4.4e-08	7.4e-05	
M8	0.1	7.2e-08	1.1e-07	0.004	5.7e-05	6.6e-05	0.0038	0.075	0.00064	3.6e-05	0.00013	1.7e-06	0.91	0.007	0.0021	9.9e-05	
M9	0.1	0.025	0.045	0.0068	0.0006	0.012	0.0007	0.00033	0.85	0.0012	2.8e-08	0.00037	6.2e-06	0.062	8.1e-08	0.00028	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00067	0.021	6.5e-07	0.39	0.07	1e-05	0.34	0.076	0.0021	5e-09	0.0001	0.11	0.00023	0.0011	4.2e-05	
M1	0.1	0.19	0.025	0.79	1.9e-06	0.00044	1.2e-05	4e-05	1.1e-06	3.8e-05	0.0012	1.2e-07	6e-06	9.3e-06	8.2e-07	6.3e-05	
M2	0.1	3.7e-08	0.0015	0.012	8e-05	1.6e-05	0.022	0.77	8.4e-05	0.19	0.0046	4.5e-06	9.2e-09	1.5e-08	1.8e-06	1.3e-05	
M3	0.1	0.011	0.68	0.0003	0.00022	1.6e-10	0.00028	0.046	0.11	0.0027	0.095	5.8e-05	0.046	0.00013	0.00049	0.008	
M4	0.1	1.2e-07	0.14	3.8e-07	0.29	0.0024	0.0051	5.5e-06	2.6e-08	0.44	0.00078	3.1e-06	1e-05	3.9e-05	0.12	0.00047	
M5	0.1	0.016	0.064	0.071	0.00012	0.00036	3.4e-06	0.00019	9.9e-05	0.0013	0.0026	6.7e-10	0.84	0.002	8.5e-05	0.00044	
M6	0.1	2.5e-08	0.0013	2.1e-06	7.8e-08	0.31	4.3e-06	6.6e-08	0.55	0.0039	8.4e-06	0.13	0.00014	0.0022	1.4e-07	5.2e-05	
M7	0.1	0.19	0.54	0.0017	1.4e-07	4.7e-05	0.018	3.9e-09	0.027	0.00011	2.3e-09	5.2e-06	3.2e-05	0.0055	6.6e-09	0.22	
M8	0.1	8.6e-05	0.00036	2.5e-09	0.0059	0.00022	0.0014	0.4	9e-07	7.4e-05	8.7e-07	0.33	0.0018	3.1e-05	0.26	0.0023	
M9	0.1	2e-07	0.59	0.2	1.1e-05	3.3e-06	0.0076	9.6e-05	0.0002	0.013	0.0017	0.18	1.9e-08	3.9e-09	0.00019	0.0017	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.8e-08	0.012	0.25	1.6e-07	2.4e-07	0.035	0.16	0.00062	0.00033	0.006	0.2	4.2e-05	0.0063	1.4e-06	0.33	
M1	0.1	3e-06	8.9e-05	3.1e-09	0.0064	0.0025	0.033	0.078	2.2e-06	1.8e-06	0.33	0.00017	3.1e-06	8.4e-06	0.00026	0.55	
M2	0.1	0.035	2.4e-06	0.00027	0.62	0.00023	9.4e-07	0.0023	5.6e-07	7.8e-07	0.001	8.3e-08	0.34	8.4e-07	0.00063	8.2e-05	
M3	0.1	6.2e-08	0.0021	0.017	0.024	0.016	0.00022	0.014	1.1e-05	0.77	4.7e-07	0.0083	2.5e-08	0.14	1.3e-07	2.9e-05	
M4	0.1	0.2	0.47	0.0018	0.00019	0.00011	0.31	0.011	1.2e-05	1.5e-07	0.00015	2e-07	9.1e-06	0.00035	0.004	1.7e-05	
M5	0.1	0.028	0.0068	3.4e-05	0.0026	1.3e-05	5.4e-08	5.6e-06	0.0013	0.19	0.029	0.71	3.3e-06	8.1e-06	0.00055	0.029	
M6	0.1	0.0035	4.1e-05	8e-07	0.017	0.0001	1.3e-05	0.067	0.0008	1.2e-07	0.81	0.096	0.0001	0.00088	0.0024	5.4e-08	
M7	0.1	0.054	0.78	7.7e-11	5.5e-05	0.0018	0.00031	0.00029	4.8e-08	3.6e-07	2.8e-05	0.0068	1.9e-07	0.024	1.5e-07	0.14	
M8	0.1	3.6e-05	0.025	0.037	1.9e-07	0.057	6.8e-05	0.45	0.42	0.0021	2e-06	6.9e-05	0.0028	6.7e-13	0.00046	2.8e-05	
M9	0.1	0.0053	6.2e-08	0.39	0.0026	0.00076	0.21	6.9e-05	0.00012	0.35	0.028	0.0029	6.9e-06	0.0062	0.00022	0.0076	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.6e-06	0.43	4.1e-06	0.15	2.1e-05	0.00012	1.9e-05	0.0033	2.2e-05	1.3e-06	5.3e-08	0.42	5.2e-06	2.5e-06	9.7e-05	
M1	0.1	9.1e-07	6.8e-07	0.00033	0.092	6.3e-10	2.5e-06	0.00022	6.1e-07	0.0015	6.7e-09	0.0031	0.019	0.049	0.029	0.81	
M2	0.1	4.1e-13	0.23	0.081	1e-06	0.0018	9.1e-05	0.25	3.9e-07	0.00011	8.9e-09	0.0023	0.0024	0.41	3.1e-07	0.015	
M3	0.1	1.6e-09	0.02	0.00018	0.76	1.9e-06	6.9e-07	0.00056	0.0078	0.0007	0.21	1.9e-09	4.2e-07	5.2e-07	2.2e-07	4.5e-09	
M4	0.1	0.13	0.00097	8.1e-06	0.16	0.014	2.2e-05	0.69	7.8e-09	8.3e-10	2.1e-05	0.0012	0.003	4.1e-07	0.00025	2.9e-05	
M5	0.1	0.00041	0.022	1.9e-06	0.02	0.00073	0.33	2.1e-05	1.3e-05	9.5e-07	0.00047	0.00085	0.29	0.0037	0.021	0.31	
M6	0.1	0.00036	0.00013	0.92	4.4e-06	0.063	0.0045	8.5e-06	0.0002	1.6e-05	0.00094	5.2e-07	5.8e-06	0.012	0.001	1e-05	
M7	0.1	0.0014	8.4e-06	0.21	1.1e-05	0.0045	0.0046	0.0022	0.0049	7.1e-08	2e-07	0.0077	0.15	3e-06	8.5e-06	0.61	
M8	0.1	4.6e-06	0.1	0.016	1.2e-05	1.1e-10	0.29	0.00014	0.016	1.3e-05	0.46	0.00025	4.5e-06	0.00034	0.12	3.8e-05	
M9	0.1	0.0021	3.1e-09	5.7e-07	0.015	1.6e-06	0.011	2.3e-09	0.16	3.5e-08	0.049	0.00034	1.2e-06	0.76	0.0011	0.0001	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.3e-05	2.2e-05	0.82	0.00049	0.11	0.043	5.8e-06	1.1e-10	8.1e-06	0.00068	0.00013	0.026	0.0037	5.1e-09	7.4e-06	
M1	0.1	0.0038	0.00026	0.012	0.053	0.19	1.7e-05	0.73	0.0052	0.001	7.1e-07	0.0064	7.7e-08	2.1e-05	1.2e-06	3.9e-06	
M2	0.1	0.001	6.6e-11	8.1e-07	1.7e-05	9.1e-06	0.26	0.098	3.8e-07	0.14	0.061	7.4e-10	0.013	0.43	0.0007	0.0012	
M3	0.1	0.057	0.00072	0.62	2.3e-09	0.26	0.06	3.3e-08	7.5e-07	4.7e-06	3.8e-08	8e-06	4.6e-08	0.0053	0.0001	1.7e-07	
M4	0.1	3.3e-06	0.00061	5e-06	0.003	1.1e-05	0.15	0.00015	4.1e-05	1.4e-07	1.4e-08	4e-05	2.1e-05	0.54	0.16	0.14	
M5	0.1	0.15	0.014	1.4e-05	0.0028	0.39	3.5e-11	0.0099	1.5e-05	2.1e-06	0.44	0.0014	4.3e-05	5.8e-11	0.00083	7.4e-05	
M6	0.1	0.9	7.6e-07	0.00042	5.2e-09	3.9e-05	0.0023	0.00054	0.0096	0.0002	0.0016	0.08	5.5e-06	6.5e-07	3.9e-07	1.2e-07	
M7	0.1	5.5e-06	1.5e-07	4.8e-06	7.4e-05	0.01	1.1e-05	0.0035	0.86	0.0081	0.04	0.0076	6e-07	0.066	0.00094	0.0047	
M8	0.1	0.18	0.0058	0.0036	0.0012	0.0014	9.2e-06	0.0018	0.1	0.00092	2.2e-05	0.49	0.13	1.1e-07	0.00092	0.087	
M9	0.1	0.00037	0.55	0.016	0.017	8.4e-05	0.28	6e-07	0.13	0.00091	0.00021	2.4e-05	0.00099	6.4e-07	1.1e-05	9.3e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1.5e-05	5.2e-10	2.3e-05	0.0019	0.00038	0.001	0.7	0.071	6.2e-05	0.003	0.038	1.3e-11	6e-06	0.19	6.1e-05	
M1	0.1	0.0028	9.7e-05	0.00096	4.1e-05	5.9e-05	0.0061	0.0011	0.28	9.6e-06	0.21	3.3e-07	0.5	1.7e-07	3.9e-05	2.7e-05	
M2	0.1	0.0026	8e-06	0.067	2.5e-05	0.0004	0.0073	0.78	0.0018	8.1e-06	0.0005	2.3e-07	0.079	0.0001	4.5e-09	0.06	
M3	0.1	8.2e-07	8.7e-07	4.1e-06	0.42	0.032	0.0031	1.3e-06	0.0007	0.2	0.011	1.9e-07	0.00097	0.018	0.00024	0.31	
M4	0.1	3.7e-06	0.00087	0.014	0.00019	5.6e-05	0.0034	0.23	0.0071	7.3e-07	1e-06	0.031	0.00062	2.2e-07	0.00085	0.71	
M5	0.1	2.7e-05	4.5e-07	0.023	5.7e-05	0.059	0.0012	0.0038	0.036	9.8e-08	5.6e-06	0.24	3.1e-06	0.64	4.5e-07	3.7e-06	
M6	0.1	0.038	0.0011	5.2e-07	0.00032	2.3e-07	0.0051	0.34	2.6e-09	0.063	0.00016	5.3e-08	0.00016	0.071	0.48	0.00017	
M7	0.1	6.2e-08	0.037	0.56	1.2e-06	0.00016	0.069	8.8e-05	3.9e-07	0.00046	0.012	0.27	0.054	3.3e-08	3.3e-06	1e-05	
M8	0.1	0.0078	2.9e-07	2.5e-06	0.014	0.75	0.12	0.012	7.3e-05	0.0018	0.0066	8.6e-05	8.2e-07	0.00059	0.091	3.4e-07	
M9	0.1	0.00097	0.0004	0.92	0.00045	0.071	0.00016	7.6e-05	4.1e-08	1.4e-07	2.1e-07	0.00012	0.004	1.7e-05	0.00022	2.9e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.6e-06	2.8e-05	0.015	3.8e-06	9.1e-05	0.00043	0.045	0.92	0.00014	0.0026	0.0001	0.0039	0.0082	0.0009	0.0001	
M1	0.1	0.7	0.19	0.00017	2.4e-11	0.0001	3.5e-08	0.077	0.0065	2.3e-06	7.6e-08	4.9e-07	8.5e-06	0.00073	0.0088	0.017	
M2	0.1	9.4e-07	0.00037	1.1e-06	0.00049	0.053	0.00068	0.087	0.29	0.00027	0.00072	0.56	0.00015	0.00016	4e-08	0.0022	
M3	0.1	0.75	2.5e-07	4.9e-08	0.035	0.15	0.0053	0.0014	0.0038	5.9e-07	6.9e-06	0.048	2.1e-05	8.8e-07	0.0035	0.0071	
M4	0.1	9.5e-07	0.00012	0.0034	2.5e-06	0.005	8.6e-07	0.00045	0.88	6.2e-06	0.0079	1.3e-05	0.00035	2.5e-08	0.0078	0.099	
M5	0.1	0.19	0.0014	0.18	0.013	0.26	0.034	1.5e-06	1.9e-07	4.6e-05	1.3e-05	0.0012	6.7e-08	0.0039	0.32	0.0063	
M6	0.1	6.2e-07	0.66	7.7e-06	0.045	7.5e-05	0.00038	9.4e-06	0.2	0.00018	0.067	1.2e-05	1.8e-08	0.00024	0.027	6.9e-06	
M7	0.1	0.35	0.00066	2.1e-05	0.0051	0.025	7.3e-08	4.1e-07	0.00012	0.52	8.9e-06	0.096	7.8e-07	3.3e-05	2.7e-08	2e-07	
M8	0.1	0.089	9.1e-07	0.31	4.7e-05	0.0015	0.0017	3.7e-05	1.1e-05	9.7e-06	1.1e-07	8.1e-08	0.59	8.2e-05	5.7e-06	0.003	
M9	0.1	2.4e-07	0.0052	0.078	5.1e-05	0.083	0.0033	0.0021	0.0027	0.055	0.21	0.073	0.33	8.4e-05	0.15	2.6e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.024	0.0079	1.6e-08	0.014	3.2e-05	0.8	0.00039	1e-05	0.00023	0.071	3.7e-06	0.075	8.5e-09	0.0069	9.1e-05	
M1	0.1	3e-06	0.0025	0.00014	0.16	0.78	0.0057	0.018	0.00051	0.0011	2.7e-09	2.9e-07	0.024	0.0009	0.00027	4.3e-07	
M2	0.1	1.6e-05	0.14	1.7e-06	0.065	0.77	3.5e-10	0.00037	2.7e-07	4.4e-06	0.034	2.3e-09	2.9e-06	0.0002	4.2e-08	1.7e-08	
M3	0.1	8.3e-06	0.034	0.00017	0.0013	2.7e-05	0.00019	7.7e-06	0.14	0.002	0.0078	0.0004	0.64	0.17	0.0002	0.00027	
M4	0.1	0.034	0.0012	7.5e-05	0.0026	0.12	5.6e-05	3.1e-06	0.0024	0.004	2.8e-08	0.04	0.39	0.011	0.4	0.0011	
M5	0.1	3.6e-05	1.5e-07	0.015	3.8e-05	0.00032	0.0045	0.67	0.06	0.25	8.1e-08	3.4e-07	2.4e-06	2.8e-09	0.00059	0.00012	
M6	0.1	2.2e-08	0.35	0.011	1.1e-10	1.2e-08	0.033	4.8e-07	0.12	0.47	1.2e-05	0.014	0.00015	3e-06	0.00017	3.9e-10	
M7	0.1	0.00083	6.7e-05	0.24	3.2e-06	0.31	0.31	0.12	1.7e-07	3.1e-06	0.0037	1.3e-05	0.00027	0.0069	5.5e-10	3.3e-10	
M8	0.1	4.7e-10	0.19	0.00093	0.00015	6.4e-05	2.5e-06	0.66	1.3e-08	2.7e-06	2.6e-06	5.3e-05	0.15	5e-05	2e-08	4.2e-10	
M9	0.1	0.15	0.058	0.54	5.4e-05	0.0021	1.8e-07	3.6e-05	9.2e-07	0.0026	0.0018	0.00036	3.2e-05	0.01	0.047	0.19	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.6e-06	0.11	7.1e-06	3.9e-07	4.4e-06	0.00054	0.00023	0.019	0.71	0.091	8.3e-08	7e-06	0.00014	0.00011	0.071	
M1	0.1	0.00038	8.5e-06	0.72	0.0032	0.0025	1e-05	0.00019	0.0042	0.00022	0.0019	7.1e-08	0.00085	4.5e-06	0.26	0.00047	
M2	0.1	0.017	1.9e-06	2.9e-05	0.0017	0.49	1.5e-10	4.4e-06	0.066	0.00018	0.27	1.9e-07	0.15	0.0018	3.3e-05	2.6e-05	
M3	0.1	0.0045	6.1e-07	0.00017	0.57	8.5e-05	4.1e-07	0.022	2.8e-05	1.2e-07	0.00032	1.8e-06	2e-06	3.3e-06	0.41	5.1e-05	
M4	0.1	0.22	5.6e-07	0.0016	0.4	3.7e-06	3e-08	0.048	0.19	0.0046	8e-10	0.00012	0.13	0.01	2.1e-07	2.6e-09	
M5	0.1	3.3e-06	0.075	0.53	1.2e-09	0.00053	9.5e-09	0.00022	7.5e-07	0.0086	3.2e-07	1.2e-06	0.039	0.083	3.3e-05	0.27	
M6	0.1	1.3e-07	0.87	0.045	6.8e-06	0.021	0.024	0.043	3.5e-05	5.7e-05	6.8e-09	2.3e-06	0.00014	3e-08	0.00048	5.1e-08	
M7	0.1	2.1e-05	3.4e-05	0.0021	0.038	0.22	2.6e-07	0.27	0.02	2.2e-06	5e-06	0.0026	0.00018	2.3e-05	2.6e-06	0.44	
M8	0.1	0.44	0.0019	0.5	0.0029	0.00015	0.00038	1.6e-08	3.2e-05	1.2e-08	4.8e-05	0.02	0.001	2.2e-06	0.032	1.3e-09	
M9	0.1	0.0079	0.0012	4.3e-05	0.00036	0.00081	0.42	0.1	0.0078	0.021	0.36	0.045	0.00035	0.015	4e-07	0.0086	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	2.1e-06	0.15	0.32	5.9e-09	0.24	0.0047	0.0019	0.0019	1.1e-07	9.6e-11	1.2e-06	4.1e-05	2.9e-05	3.4e-08	0.28	
M1	0.1	1.6e-06	2.1e-07	0.023	0.26	0.011	9.6e-08	2.4e-05	0.7	0.00053	0.00029	0.00011	2e-07	0.0013	6.2e-06	0.00031	
M2	0.1	0.0044	0.16	5.4e-09	1.4e-07	4.5e-07	3e-07	0.021	0.049	0.19	0.0002	0.00039	0.0088	0.56	4.7e-09	5.9e-07	
M3	0.1	0.024	0.00018	2.7e-08	2.8e-07	7.6e-05	1.9e-05	0.67	0.0039	1.7e-05	7.1e-07	0.001	3.9e-06	0.26	0.03	0.0055	
M4	0.1	0.0026	0.0006	0.22	3.8e-07	9.7e-05	0.063	1.4e-09	9.8e-08	0.0016	0.0014	1.1e-05	0.72	1.1e-05	4.8e-08	5.8e-05	
M5	0.1	4.2e-05	5.1e-07	0.54	0.0006	0.00048	1.4e-07	0.026	0.17	0.0015	3e-07	0.0005	0.00013	5.7e-06	3.9e-05	0.26	
M6	0.1	0.35	0.00047	0.006	0.017	0.0058	1.2e-05	5.3e-05	0.01	0.00019	0.00067	2.8e-05	0.31	0.017	0.00018	0.28	
M7	0.1	0.014	5.7e-06	5.4e-07	0.0091	0.00014	0.0024	0.043	7.5e-05	0.035	3.8e-05	1.8e-06	0.0025	0.89	5.1e-05	0.00015	
M8	0.1	0.3	1.3e-08	0.012	2e-05	0.00034	0.27	2.1e-05	0.003	2.2e-05	0.002	3.8e-05	9.7e-08	0.022	0.39	1.2e-06	
M9	0.1	0.32	1.8e-09	0.31	2.2e-07	0.00086	0.055	0.019	3.2e-07	4.2e-08	8e-07	2.1e-06	0.066	0.0003	2e-07	0.22	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	9.9e-08	0.0012	0.00023	0.92	3.6e-05	1.2e-05	0.074	2.7e-05	0.00035	0.001	0.00016	0.00057	6.5e-08	0.00012	3.4e-05	
M1	0.1	5e-05	0.1	8e-07	0.12	0.023	8.5e-08	0.092	5.5e-07	0.0027	1.2e-07	2.2e-08	0.66	0.00028	8.9e-06	5.2e-10	
M2	0.1	9.8e-05	0.044	0.041	0.79	1.6e-06	4e-05	0.0019	2.7e-05	8.8e-06	8.5e-08	0.052	0.071	1.9e-06	0.00032	4.1e-05	
M3	0.1	0.00017	0.0034	0.0019	0.0014	7.2e-08	0.059	0.0004	0.0002	0.73	1.9e-05	9.1e-08	4e-06	0.00028	0.0051	0.2	
M4	0.1	4.9e-06	1e-06	0.0014	5.5e-10	8.4e-06	4.1e-06	0.062	0.0012	5.6e-08	3.7e-06	0.47	0.47	2.4e-08	2.1e-09	5.8e-06	
M5	0.1	1.6e-07	0.51	2.2e-06	0.028	0.11	6.3e-06	0.00012	8e-05	0.076	1.1e-07	0.02	0.0013	0.059	9.3e-07	0.19	
M6	0.1	0.23	4.7e-05	1.3e-10	1.7e-05	0.76	1.5e-06	2e-07	5.3e-07	0.00057	2.5e-05	3.2e-06	0.0057	2.7e-05	6.6e-07	0.00016	
M7	0.1	0.012	0.024	0.0048	5.8e-07	0.037	0.32	0.00022	2.8e-05	1.5e-06	0.036	1.5e-05	0.083	0.14	0.34	3.3e-07	
M8	0.1	0.0087	0.0012	0.0076	7.2e-09	0.19	3.4e-05	0.00017	4.7e-07	8.7e-05	0.49	3.6e-08	0.00065	0.26	0.00025	0.038	
M9	0.1	0.038	0.027	8.3e-07	0.081	0.0044	1.4e-05	0.0079	0.41	0.014	1.7e-08	0.0015	0.22	0.0002	0.086	0.11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.11	0.00029	2.3e-05	7.8e-07	0.00014	0.00061	0.013	0.35	0.00059	2e-06	0.49	4.6e-07	0.00012	0.044	2.3e-05	
M1	0.1	7.4e-07	2.3e-06	3.1e-08	0.0076	0.082	1.6e-05	1.5e-08	0.035	0.77	0.054	3.5e-05	0.052	1.2e-06	9.5e-06	7.2e-08	
M2	0.1	0.00044	0.35	0.025	8.9e-10	4.1e-06	6.9e-06	0.00016	0.11	7.8e-06	1.8e-07	5.5e-08	0.11	0.00011	0.4	0.00014	
M3	0.1	0.00077	9.3e-07	5.1e-08	0.023	0.41	4.9e-05	0.16	4e-07	7.1e-09	0.12	0.08	3.4e-05	1.4e-08	0.013	0.2	
M4	0.1	0.001	7.1e-07	0.085	1.1e-05	0.0013	0.00063	0.017	0.03	7.7e-06	0.2	5.4e-07	0.015	0.043	0.018	0.59	
M5	0.1	0.0047	2.7e-07	6.7e-07	0.11	0.34	2.9e-06	0.15	2e-05	0.00025	0.018	1.1e-05	3.3e-05	0.37	0.0055	2.3e-05	
M6	0.1	3.2e-05	3.6e-06	0.095	5.2e-10	0.0071	0.00018	0.00039	0.00093	0.085	0.035	0.49	1.7e-06	2.7e-05	0.29	0.00082	
M7	0.1	5.4e-10	0.45	1.5e-06	0.0025	5.8e-08	0.0012	0.01	0.12	0.001	1.3e-07	0.021	3.7e-05	1.7e-06	0.39	0.00013	
M8	0.1	0.012	2e-08	0.13	0.0084	0.0038	0.0022	1.3e-05	0.0036	0.37	0.0081	0.0007	0.28	9.7e-05	0.00047	0.18	
M9	0.1	0.032	0.48	0.00012	0.00015	0.019	0.0022	4.9e-06	6e-05	0.19	0.00037	7e-06	0.022	0.25	0.00042	4.2e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0098	9.2e-08	0.032	0.00013	1.8e-07	0.13	2.4e-05	4.3e-07	0.0025	6.3e-05	0.67	0.0066	0.00024	0.15	0.00041	
M1	0.1	0.49	0.21	0.0021	0.0013	0.01	2.4e-09	0.00024	0.00019	0.13	1.2e-05	0.00027	0.00086	0.037	0.083	0.033	
M2	0.1	3.4e-05	0.029	0.00085	1.1e-09	4.3e-05	0.067	3.9e-05	0.068	3.8e-05	0.078	7.3e-09	3.1e-09	0.024	0.73	3.5e-07	
M3	0.1	0.7	2e-06	0.00024	3.4e-05	5e-05	0.0047	0.0027	0.051	0.03	1e-06	5.4e-07	3.8e-06	0.024	1.1e-07	0.19	
M4	0.1	0.51	7.2e-05	1.2e-07	0.0022	0.0078	5.1e-07	1.9e-05	3.1e-05	0.043	0.22	0.00012	0.0036	0.0013	0.00089	0.21	
M5	0.1	4.6e-07	0.00031	0.00016	0.35	0.0046	2.7e-05	0.24	0.00037	1.8e-07	0.0012	0.00041	1.4e-08	1.8e-05	0.4	0.00038	
M6	0.1	1.9e-09	0.00021	0.33	8.5e-06	3.2e-08	0.0036	3.9e-05	0.2	4.9e-09	2.2e-09	1.6e-05	6.9e-06	0.005	0.44	0.03	
