main:
	main.c++: $Id: 4a4f075c31e2919cfeb8397c643e1ad4415786ae $
	main.h++: $Id: 1d9439e7ebccf824a71ae333abf29c308ebbe766 $
	selfiterator.h++: $Id: afa1b371ef4b897bca83eeaa4325f0545bf706fe $
	language.h++: $Id: 0d670c2ffc6ef143fc9014f605def80659ede712 $
	counts.h++: $Id: d508d6f6e3b919105263f15888e050853c2d29fa $
	agent.h++: $Id: 54ace7ea8fd8fb8b3f3d6600ec42a376e90cf359 $
	lex.h++: $Id: 1f721bb364c5a607665e412a5d9b7b61ceb0e98d $
	meme.h++: $Id: 2784b0de8b589f76554adc1bbfd1fb3322f6c300 $
	enum.h++: $Id: 0e2d7da0ffba72dbc04251d09447baabdd9b47c9 $
	network.h++: $Id: eac51fb06e968170316f54b584aa2b2a1e168f11 $
	probvector.h++: $Id: 2d35c213256996921aed45e810891f3615620bd3 $
	myutil.h++: $Id: 2edf6d8246de5783d36f7f09a80bf41f9f9b83e1 $
	enumvector.h++: $Id: db63042aff05dc2564392912b3cdcc66c251e032 $
Provide nummemes, numlexes, and numagents (e.g., 10 15 40)
nummemes  = 10, numlexes  = 15, numagents = 40
Provide mutrate and penalty (e.g., 1 100)
mutrate = 1, penalty = 100
Provide inner and outer iteration count (e.g., 4800 180000)
inner = 100, outer = 1000
Provide unsigned integers and end file to seed random number generator
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M1	0.02	0.091	0.14	0.055	0.0034	0.00061	0.0022	0.27	0.036	0.089	0.01	4.4e-05	0.17	0.0053	0.01	0.11	
M2	0.068	4.1e-06	0.11	0.16	8.1e-05	0.00037	0.29	0.0047	0.0045	0.0012	0.31	0.065	0.032	0.01	8.8e-07	0.0054	
M3	0.15	9.5e-08	0.36	0.0011	0.0075	0.013	0.00081	3.8e-06	0.00012	5e-06	0.57	0.0096	0.0057	0.023	3.7e-09	0.0078	
M4	0.14	0.00014	0.0027	0.79	0.0016	0.00025	0.0023	0.00011	3.3e-05	0.042	0.0072	8.5e-05	0.12	0.036	6.5e-06	2.4e-05	
M5	0.082	0.0096	0.017	0.51	5e-06	0.011	0.17	0.11	0.091	2e-07	0.021	0.047	3.7e-06	0.0023	0.017	2.3e-06	
M6	0.16	0.02	0.14	0.34	0.024	2e-09	5.6e-06	0.0024	0.0028	5.6e-08	2.1e-08	0.0034	0.0069	0.46	3.2e-07	0.0019	
M7	0.11	0.0003	6.9e-06	0.43	5.9e-09	0.00053	0.00012	0.094	0.0059	0.00033	0.14	6.5e-05	0.18	1.7e-05	0.0025	0.15	
M8	0.15	0.018	0.53	0.22	0.024	0.0059	5.3e-05	0.029	1.7e-05	4.6e-05	0.00012	2.6e-05	0.0013	0.0053	0.17	1.1e-06	
M9	0.029	0.11	0.041	0.0051	0.43	0.028	0.00057	0.0063	0.1	0.065	0.01	0.00077	0.047	0.12	0.024	0.0065	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.1e-05	0.22	0.11	0.18	0.2	2.7e-06	0.28	5.2e-08	8.9e-05	2e-06	5e-08	0.0013	1.7e-05	5.5e-07	1.3e-07	
M1	0.02	0.21	0.043	0.2	0.014	0.035	0.021	0.1	0.083	0.092	0.0071	0.092	0.014	0.074	0.016	2.4e-05	
M2	0.068	0.0034	0.0057	1.1e-06	0.0052	0.42	0.48	0.00019	1e-05	0.035	8.6e-05	0.0078	1.1e-05	0.032	0.0024	0.00035	
M3	0.15	4.5e-05	0.74	0.035	0.00088	0.00061	0.0091	0.00065	6.5e-06	0.0004	1.3e-06	0.21	0.00075	0.0013	8.7e-05	1.9e-07	
M4	0.14	0.0094	0.33	0.018	6.6e-07	7e-05	1.6e-06	1.5e-07	3.9e-08	0.61	0.00096	0.0003	0.0058	0.00013	0.025	2.7e-06	
M5	0.082	0.0046	0.001	2.8e-05	0.0011	0.047	9.7e-05	0.0022	0.0016	0.71	0.00044	0.043	0.0042	0.036	0.00067	0.15	
M6	0.16	0.0055	8.3e-06	0.13	0.042	3.6e-06	7.1e-07	0.027	0.00014	9.4e-05	2.3e-05	0.15	0.083	0.00023	0.00039	0.56	
M7	0.11	0.0017	0.0019	0.0063	0.0053	0.37	3.7e-05	0.4	1.7e-05	0.025	8.5e-06	0.02	0.067	0.0002	0.055	0.048	
M8	0.15	0.039	0.00029	0.03	0.0073	2.3e-05	0.0023	7.7e-06	0.00027	5.8e-06	0.06	0.036	0.0013	0.0015	0.34	0.48	
M9	0.029	0.027	0.11	0.16	0.026	0.066	0.1	0.24	0.00077	0.02	0.0014	0.22	0.0077	0.0062	0.012	0.0029	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	3.4e-07	0.059	0.09	0.0011	4.1e-09	0.0022	2.2e-05	1.2e-08	0.17	7e-05	0.00019	0.5	0.17	2.5e-08	0.0037	
M1	0.02	7e-05	5.5e-05	0.0011	0.011	0.2	0.0074	0.098	0.0042	0.0057	0.25	1.6e-05	0.38	0.044	0.00042	9.3e-05	
M2	0.068	3.5e-05	0.34	9.2e-05	2.2e-05	0.00038	2.5e-06	0.19	0.042	0.011	5.9e-05	0.15	3.9e-05	1.3e-07	4.1e-07	0.27	
M3	0.15	3.9e-08	1.8e-07	1.1e-05	4.1e-06	0.013	1e-08	2.8e-08	0.41	6.7e-07	1.8e-05	0.58	0.001	0.00011	0.0005	1.7e-07	
M4	0.14	8.7e-05	3.3e-06	5.8e-08	0.0001	1.9e-11	0.016	9.2e-07	1.3e-07	9.4e-05	1.9e-05	0.62	8.4e-07	0.00031	0.37	4.4e-06	
M5	0.082	0.015	0.0071	0.76	0.011	0.022	0.017	1e-07	0.028	0.00013	0.00019	0.098	0.00044	0.019	0.018	2.3e-06	
M6	0.16	2.8e-05	4.2e-09	0.0017	3.9e-07	6.8e-12	6.6e-11	5e-15	3.1e-10	0.00064	0.25	0.2	7.8e-11	1.2e-08	0.36	0.19	
M7	0.11	3.9e-07	0.21	0.00086	0.037	0.4	0.0029	0.014	2.8e-06	0.00028	0.0022	1.6e-07	5.3e-05	4e-05	4.2e-06	0.33	
M8	0.15	0.00051	3e-08	0.25	0.68	2.1e-14	4.1e-05	1.9e-08	9.5e-08	0.073	0.0019	3e-11	0.0014	1.1e-07	1.4e-08	1.9e-05	
M9	0.029	0.00023	0.43	0.0001	0.0011	0.018	0.002	0.0064	0.0085	0.057	0.29	0.011	0.00025	0.17	0.0038	0.0054	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.079	0.0002	0.00066	0.32	0.15	0.013	0.025	0.37	0.025	7.3e-07	1.7e-06	5.1e-07	7.2e-06	0.00027	0.013	
M1	0.02	0.0083	0.023	0.004	1.1e-06	0.00044	0.6	0.14	0.13	0.0095	0.019	0.013	0.00041	0.0015	0.0058	0.05	
M2	0.068	0.00092	0.0047	1.6e-05	0.35	0.41	0.018	0.018	0.001	0.0097	0.00063	3.4e-05	0.044	0.013	0.12	0.00051	
M3	0.15	0.0016	5.6e-05	0.12	0.49	0.055	0.057	8e-06	4.9e-08	0.098	7.3e-06	0.0032	7.2e-05	0.00092	0.00084	0.17	
M4	0.14	0.009	3.6e-06	2.6e-06	1.5e-05	0.073	1.6e-08	0.5	2.9e-08	0.0036	1.9e-05	0.0016	9.5e-05	0.41	2e-05	0.00051	
M5	0.082	0.015	0.48	4.2e-05	0.024	4.9e-07	0.0092	0.26	0.028	0.00071	9.7e-05	0.00026	0.08	0.0021	0.1	9.9e-05	
M6	0.16	6.2e-10	0.31	0.013	0.00029	1.2e-07	0.00074	3.7e-13	0.0023	0.67	4.6e-08	0.00075	0.00019	3.5e-05	2.3e-08	7.5e-05	
M7	0.11	0.00022	0.17	3e-05	0.28	8.5e-06	2.9e-08	2.5e-05	0.22	0.00056	0.026	0.021	1.5e-09	3.7e-06	0.28	0.00054	
M8	0.15	5.6e-05	0.0016	0.092	0.00044	0.039	0.73	2.2e-05	0.015	7.2e-07	0.0013	1.1e-06	0.00079	5.4e-08	1e-07	0.12	
M9	0.029	0.093	0.0012	0.0046	0.054	2.2e-05	0.36	3e-05	0.27	0.082	0.032	0.053	0.018	0.0039	0.028	0.0075	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.1e-06	4.3e-06	3.5e-06	0.011	0.84	0.0025	0.0091	0.003	0.061	0.041	2.3e-05	1.8e-06	0.0021	0.0022	0.028	
M1	0.02	0.096	0.32	0.061	0.14	0.00034	0.18	0.00046	0.023	0.0054	0.0038	0.029	0.12	0.0075	0.014	0.012	
M2	0.068	0.0075	0.078	0.035	0.0021	0.007	0.18	0.2	0.00033	0.0038	0.018	0.23	0.082	0.006	0.076	0.079	
M3	0.15	0.011	6.9e-05	3e-05	0.00072	0.016	0.061	0.024	0.0011	0.061	5.9e-06	0.72	2.3e-05	0.029	0.077	0.00072	
M4	0.14	0.0022	0.21	0.00027	0.02	0.07	0.016	0.00069	0.0019	0.0042	0.093	0.0063	4.1e-05	0.075	0.51	4.2e-05	
M5	0.082	0.026	0.00049	1.6e-05	0.0064	7.9e-05	0.0038	0.074	0.00014	3.7e-06	0.0011	0.51	0.0014	0.00031	0.37	0.0015	
M6	0.16	0.43	8.5e-09	0.0034	0.0012	0.00023	2.7e-07	0.44	0.0078	0.0098	2.5e-06	0.027	0.00016	1.2e-05	3.6e-06	0.078	
M7	0.11	0.018	0.043	0.0072	0.0033	0.0076	7.2e-06	0.15	0.54	8.7e-08	0.0051	0.0015	0.046	0.012	0.16	0.00013	
M8	0.15	0.00022	0.00064	5.8e-06	0.0031	8.6e-06	0.0011	0.14	6.9e-05	6.6e-06	0.0028	0.023	9e-06	0.81	0.025	0.0025	
M9	0.029	0.0043	0.011	0.004	0.0032	0.013	0.28	0.022	0.0087	0.19	0.017	0.028	0.21	0.13	0.068	0.0083	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0014	0.021	0.33	0.0094	0.018	0.032	0.11	0.099	0.0018	0.025	0.18	0.032	0.083	0.0039	0.052	
M1	0.02	0.039	0.012	0.021	0.042	0.00038	0.11	0.071	0.18	0.012	0.05	0.029	0.21	0.018	0.18	0.032	
M2	0.068	0.0055	0.0004	0.39	0.0076	0.00066	0.081	0.0054	0.0037	0.018	0.0041	0.0084	0.032	0.022	0.013	0.4	
M3	0.15	0.0057	0.039	0.082	0.025	0.0055	0.071	0.22	0.051	0.098	0.043	0.0006	0.065	0.0078	0.28	0.0014	
M4	0.14	0.082	0.19	0.031	0.0028	5.9e-05	0.0024	0.1	0.0039	0.021	0.00058	0.19	0.28	0.0084	0.074	0.014	
M5	0.082	0.014	0.00045	0.017	0.0057	0.27	0.047	0.47	0.019	0.05	0.011	6e-07	0.00019	0.083	0.0078	0.0032	
M6	0.16	5.6e-05	0.26	0.22	0.00017	0.31	0.0023	0.026	0.0014	0.0038	0.0017	0.04	0.0063	0.1	4.9e-05	0.029	
M7	0.11	0.0031	0.021	0.12	0.35	0.071	0.12	0.14	0.0088	0.00053	0.077	0.013	0.021	0.00018	0.058	3.9e-05	
M8	0.15	0.026	2.2e-05	0.028	0.018	0.00078	0.027	0.0048	0.0029	0.12	0.15	0.016	0.0011	0.0033	0.00013	0.61	
M9	0.029	0.027	0.28	0.11	0.0019	0.14	0.042	0.015	0.029	0.074	0.00033	0.0072	0.00037	0.094	0.066	0.11	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	7.4e-05	0.42	0.05	0.00011	0.00095	1.2e-05	0.018	0.0033	8.3e-10	4.3e-08	0.0034	3.2e-05	9.1e-07	9.4e-05	0.5	
M1	0.02	0.013	0.0021	0.026	0.097	0.052	0.39	0.057	0.056	0.044	0.032	0.00076	0.19	0.011	0.025	0.01	
M2	0.068	0.0019	0.059	3.5e-05	0.00094	0.00043	0.00087	0.00011	0.54	0.34	0.017	0.036	0.0015	2.7e-05	2.3e-05	0.00019	
M3	0.15	3.4e-07	0.00015	0.00023	0.0058	0.19	2.4e-06	0.00016	2.6e-06	2e-06	5.5e-06	1.3e-06	0.054	0.73	2.1e-05	0.018	
M4	0.14	0.0019	6.2e-05	0.00023	3.3e-09	0.063	1.8e-05	3.6e-08	0.00017	0.26	0.028	0.64	1.9e-05	7.6e-07	3e-09	4.8e-06	
M5	0.082	4.4e-06	0.011	5e-05	2e-05	0.13	6.8e-06	0.044	0.0025	0.00022	0.032	2.4e-05	5.4e-05	0.00015	0.74	0.041	
M6	0.16	0.0026	0.0012	4.2e-06	2.4e-07	0.00016	3.8e-09	0.23	0.18	0.0017	0.027	8.3e-07	3.3e-12	0.52	1.9e-05	0.033	
M7	0.11	0.00055	0.069	0.015	0.029	0.0039	0.25	0.44	5.8e-06	6.1e-05	0.00015	0.18	0.0024	0.0086	2.7e-06	0.00029	
M8	0.15	7e-05	0.00067	0.017	3.9e-05	2.3e-06	7.4e-05	3.5e-05	8.8e-05	0.015	0.0089	1.9e-07	0.71	0.24	0.0041	0.0033	
M9	0.029	0.0023	0.00031	0.44	0.00039	0.0085	0.17	0.007	0.0053	0.05	0.035	0.00094	0.22	0.00032	0.0061	0.047	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	2.3e-06	0.096	0.03	2.2e-05	4.2e-05	1.9e-07	0.00029	0.85	0.00012	8.8e-11	0.0018	0.0016	0.016	7.6e-06	4.4e-08	
M1	0.02	2.2e-05	0.09	0.056	0.00077	0.12	0.009	0.0029	0.22	0.00038	0.36	0.085	0.032	0.015	0.0041	0.0035	
M2	0.068	8.6e-06	0.042	2.2e-05	6.7e-08	0.015	0.0001	4.5e-07	0.00042	8.8e-06	0.0091	0.93	7.6e-05	0.00076	0.00048	0.0018	
M3	0.15	5.3e-05	7.9e-08	1.2e-10	9e-05	2.9e-11	3e-08	0.015	0.0088	2.8e-12	3.6e-07	0.025	3.1e-07	0.2	0.32	0.43	
M4	0.14	0.014	8.2e-10	0.06	9.4e-10	2.1e-07	1.5e-06	8.1e-16	0.0031	1.3e-11	0.097	0.037	0.34	1.9e-05	0.18	0.27	
M5	0.082	2.6e-08	3.9e-07	1.1e-07	6.6e-11	0.015	0.00078	0.0027	0.58	0.033	0.35	2.6e-06	9.6e-08	0.019	1.5e-05	2.2e-06	
M6	0.16	0.51	7e-15	2.6e-05	4.1e-14	1.6e-14	2.9e-12	6.6e-08	5.8e-09	4.8e-09	0.00036	0.49	1.9e-05	0.0026	1.2e-06	1.5e-05	
M7	0.11	0.16	1.4e-05	3e-08	0.033	0.00081	0.0055	5.4e-05	4.9e-06	0.17	0.63	8.9e-09	6.7e-05	1.9e-06	0.0032	0.00022	
M8	0.15	2.6e-10	0.6	1.1e-05	3.7e-06	0.00016	0.003	0.00048	3.2e-08	2.2e-07	2.2e-11	2e-06	0.0045	0.13	0.0001	0.26	
M9	0.029	0.0035	4.3e-05	0.043	1.8e-07	1.2e-05	0.028	0.002	0.53	2.7e-08	0.0062	6.2e-06	0.022	0.1	0.16	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	5.8e-05	3.4e-05	0.043	0.76	1.6e-05	0.00077	0.17	0.0027	0.00075	0.012	2.7e-09	0.011	0.0017	2.7e-06	0.0018	
M1	0.02	0.2	0.0015	0.032	0.0005	5.3e-05	0.023	0.0065	0.00069	0.018	0.0078	0.43	0.016	0.037	0.00042	0.23	
M2	0.068	4.6e-06	2.5e-08	0.25	0.0057	0.22	0.00028	0.031	0.00087	0.27	7.3e-08	3.1e-07	7.6e-09	0.22	7.7e-10	1.3e-06	
M3	0.15	0.0028	2.2e-10	5.4e-05	3.2e-14	0.13	0.3	3.4e-05	0.094	0.41	0.019	0.0061	1.6e-09	0.04	1.9e-05	1.7e-06	
M4	0.14	3.8e-06	0.0014	0.0029	3.4e-05	0.028	9.3e-05	0.96	0.00029	3.5e-08	4.3e-08	1.1e-05	1.5e-11	1.5e-05	0.0018	0.0038	
M5	0.082	0.00043	0.12	1.1e-10	7.1e-05	3.7e-06	0.00011	0.61	0.061	0.029	0.048	5.9e-07	3e-06	8.5e-11	0.14	0.00013	
M6	0.16	0.24	0.13	4.1e-09	0.55	8.5e-05	0.082	1.5e-08	3.7e-09	0.00022	1.8e-06	0.00037	3.8e-06	1.1e-05	0.00038	3.7e-05	
M7	0.11	0.00069	0.072	0.18	0.43	8.1e-09	0.0001	0.025	3.1e-06	0.3	7.7e-05	7.1e-05	1.2e-08	0.00044	1.5e-08	1.1e-05	
M8	0.15	2.6e-10	8.1e-12	3.4e-05	1.2e-09	7.8e-07	5.7e-11	0.56	4.5e-14	0.00028	0.085	0.35	3.9e-05	4.2e-08	2.7e-07	0.0012	
M9	0.029	0.64	0.00012	0.0022	4.7e-05	0.0002	0.1	0.039	0.1	0.057	4.2e-05	0.0011	0.016	0.00037	0.038	0.00054	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	7.2e-10	0.11	2.3e-07	2.9e-05	0.0061	2.5e-06	0.0009	1.7e-05	0.53	0.003	0.021	2.3e-08	0.0016	0.026	0.3	
M1	0.02	7.2e-05	0.045	0.31	0.00059	0.41	0.0053	0.00023	0.0001	0.0029	0.0063	0.047	0.0065	0.048	0.00024	0.12	
M2	0.068	0.00032	0.0015	0.00079	0.00088	0.0006	0.41	0.0007	0.00028	0.25	0.29	0.00019	0.00055	0.015	0.00023	0.026	
M3	0.15	0.0064	0.13	0.00019	1.8e-07	8.7e-05	7.6e-05	1.6e-09	0.11	3.2e-07	0.077	0.68	2.5e-07	1.2e-06	0.00086	6.8e-06	
M4	0.14	0.00052	0.23	0.054	0.06	0.00046	0.011	7e-05	9.1e-06	1.5e-07	0.5	5.8e-07	0.004	1.2e-07	0.13	0.013	
M5	0.082	0.046	0.27	0.24	0.0012	4.7e-05	0.00025	1.4e-06	0.4	0.00092	0.00026	9.1e-05	0.01	0.02	0.0006	0.0019	
M6	0.16	0.012	0.00031	4.4e-05	7.3e-07	6.8e-05	0.16	3e-06	1.1e-07	0.039	0.39	0.0011	0.029	2.7e-06	0.37	2.7e-06	
M7	0.11	1.6e-07	0.00022	0.12	1.9e-06	7e-05	8.7e-06	0.00062	0.19	0.69	0.0015	1.7e-07	4.7e-05	1.9e-05	0.00052	0.00037	
M8	0.15	6.1e-09	7.5e-10	1.2e-05	0.02	1.8e-05	0.082	1.4e-05	0.001	0.00082	0.0053	0.14	8.8e-08	5.1e-06	0.046	0.71	
M9	0.029	0.0057	0.0079	0.052	0.0063	0.033	0.01	0.095	0.11	0.26	0.18	0.0011	0.00042	0.2	0.0002	0.039	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.026	3.6e-07	0.45	1e-08	6.8e-07	0.00016	3.2e-08	0.00058	1.4e-08	0.00043	4.6e-05	0.48	3.4e-06	2.4e-06	0.043	
M1	0.02	0.0054	0.62	0.00057	0.0014	0.00084	0.0029	0.034	0.00021	0.16	4.5e-06	0.079	0.095	0.00038	3.2e-05	0.00021	
M2	0.068	3e-06	0.00024	0.0001	0.048	0.096	1.4e-09	0.61	6.9e-07	5.9e-07	0.14	0.0083	1.2e-05	4.5e-08	0.097	0.00011	
M3	0.15	0.00011	2.4e-05	2.3e-09	5.5e-06	0.052	1.8e-09	1.6e-09	8.8e-06	0.00092	5.3e-05	0.00035	0.15	5.7e-09	0.79	0.0043	
M4	0.14	0.49	0.00011	1.8e-05	0.14	1.1e-09	4e-06	2.5e-06	2.7e-05	0.02	3e-08	6.4e-09	6.3e-10	7.4e-10	0.35	0.00084	
M5	0.082	0.011	5.4e-06	0.48	2e-06	0.11	2.1e-06	0.0028	2.5e-08	2.4e-06	3.5e-06	1.7e-06	2.7e-08	5.3e-08	0.4	5.1e-11	
M6	0.16	0.48	0.09	0.0005	0.018	0.41	0.002	4.6e-10	1.4e-11	0.00015	3.2e-13	3.6e-11	4.3e-08	0.0017	4e-08	4.7e-10	
M7	0.11	0.25	4.5e-07	0.069	0.08	0.21	0.00033	0.00035	0.0014	1.6e-06	8.1e-13	0.00053	0.13	1e-06	0.0014	0.27	
M8	0.15	0.0081	0.022	3e-08	0.0098	0.0011	1.5e-09	0.66	0.041	0.25	1.9e-12	4.6e-05	1.4e-06	5.3e-09	7.9e-05	0.0023	
M9	0.029	0.16	0.0036	0.00028	2.3e-08	6.6e-05	0.0027	0.29	8.2e-05	0.002	0.0017	0.54	0.0023	4.6e-06	7.1e-05	0.0024	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00066	0.0018	0.17	0.00017	0.00044	0.0032	0.064	2e-05	0.46	0.018	8e-05	0.0088	0.23	0.045	0.0019	
M1	0.02	0.17	0.077	3.7e-05	0.48	0.058	0.00078	0.021	0.032	0.016	0.0043	0.01	0.07	0.0087	0.033	0.022	
M2	0.068	0.0041	0.18	0.0048	0.00054	0.0002	6.5e-05	0.011	0.73	0.013	0.00065	0.0061	0.021	0.02	6.3e-06	0.006	
M3	0.15	0.042	0.16	0.0001	0.47	5.7e-09	0.0084	4.6e-05	1.7e-07	0.00024	1.2e-07	0.0062	0.089	0.22	0.0027	2.6e-06	
M4	0.14	0.00042	0.038	0.32	0.1	0.013	5.4e-07	0.0038	1.6e-05	3.9e-07	0.084	2.2e-06	0.0092	0.0011	0.43	1.7e-06	
M5	0.082	0.035	0.37	0.0097	0.15	0.0056	0.00076	0.028	0.00057	0.00032	0.31	0.023	0.019	0.015	0.026	0.0096	
M6	0.16	3e-06	0.051	0.072	0.00045	0.00064	0.00025	0.019	0.33	0.0063	8.5e-07	4e-05	0.28	0.22	0.031	9e-07	
M7	0.11	0.35	3.9e-06	0.016	1.1e-05	0.02	0.0014	0.00016	0.054	0.027	0.0031	0.51	0.00021	1e-08	0.00031	0.022	
M8	0.15	1.1e-05	0.00015	0.16	5.3e-09	0.00066	0.11	1.3e-07	5.2e-06	1.3e-08	0.0064	0.17	0.12	0.42	1.3e-05	0.0065	
M9	0.029	0.0023	0.0007	0.13	2.7e-06	0.12	7.3e-05	0.029	0.013	0.22	0.006	0.0079	0.0011	0.46	0.01	0.002	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00082	0.0073	2.2e-09	1.3e-06	1e-06	7.8e-06	6.8e-06	0.028	0.00061	0.47	0.022	0.47	4.4e-06	0.0011	0.00027	
M1	0.02	0.0093	0.1	0.083	0.00063	0.0045	0.027	0.00016	0.088	0.14	0.1	0.41	0.011	0.00092	0.0041	0.02	
M2	0.068	1.9e-08	3.9e-05	0.00035	0.0003	0.00015	0.16	2.1e-05	0.059	0.35	6.9e-05	0.061	0.0012	2.7e-06	0.36	2.8e-05	
M3	0.15	0.018	9.6e-05	7.8e-07	0.015	1.1e-05	0.015	3.4e-05	0.27	0.31	0.29	4.7e-06	0.0002	5.9e-05	0.0074	0.067	
M4	0.14	0.018	2.4e-06	0.049	3e-05	0.00027	0.049	0.0056	0.33	0.00017	0.3	5e-07	0.24	0.0052	7.3e-05	8.4e-05	
M5	0.082	0.013	9.5e-08	0.13	0.00027	1.2e-06	9.3e-06	0.08	0.00031	0.00038	5.9e-09	0.0016	0.52	0.0047	0.19	0.054	
M6	0.16	0.0015	1.6e-05	0.0044	0.0076	0.00024	5.4e-05	4.8e-06	1.2e-08	0.13	0.26	0.58	5.8e-07	0.018	0.0024	0.00033	
M7	0.11	0.0043	0.1	5.8e-05	2.2e-11	0.54	0.0011	0.0054	5.8e-05	1.1e-05	0.2	0.12	2e-06	0.013	7.5e-06	0.014	
M8	0.15	2.2e-06	5.8e-09	0.005	0.00037	0.11	0.56	0.13	7.3e-05	0.014	0.0017	0.0018	0.0007	1e-08	3.1e-10	0.17	
M9	0.029	0.0045	0.37	0.36	0.0064	0.001	0.023	0.022	0.063	0.012	0.0064	0.00087	0.036	0.017	0.00064	0.083	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.01	0.21	0.0001	5.8e-09	0.0018	0.0047	0.4	0.00011	0.0092	0.00027	0.00013	0.27	0.02	2.2e-06	0.063	
M1	0.02	0.0073	0.00026	0.036	0.00029	0.009	0.029	0.27	0.26	0.013	0.00087	0.29	0.03	0.00014	0.047	0.005	
M2	0.068	0.0018	0.38	0.00011	9.1e-05	0.00044	0.016	0.0015	0.0014	0.022	0.011	0.55	0.0036	0.0057	9.5e-06	0.00054	
M3	0.15	6.7e-05	2.3e-06	1.9e-06	0.16	5.5e-05	0.0002	0.59	3.7e-05	6.7e-05	0.017	1.1e-08	0.026	0.0099	0.048	0.15	
M4	0.14	0.0047	0.25	0.0025	0.0042	0.0081	1e-05	0.0064	0.012	0.081	7.9e-05	4.2e-05	0.0029	0.35	0.0016	0.28	
M5	0.082	0.5	0.015	0.015	4.4e-05	0.00018	0.1	0.00064	3e-06	2.7e-07	0.0044	0.026	9.7e-07	0.00018	0.023	0.31	
M6	0.16	0.065	0.17	1.6e-06	0.00057	0.56	0.075	2.2e-09	0.1	3.7e-05	2e-08	1.8e-07	2e-06	6.5e-08	0.0015	0.029	
M7	0.11	9.1e-05	4.9e-06	3.2e-05	0.057	0.71	0.00072	0.00023	0.0012	0.05	0.11	0.016	0.047	7.8e-06	0.0039	0.0072	
M8	0.15	0.0017	0.00019	0.0002	0.36	0.066	5.6e-05	0.025	0.24	0.00052	0.0071	0.27	0.0073	0.014	3.8e-05	0.014	
M9	0.029	0.025	0.096	0.011	4.8e-05	0.0033	0.00013	0.0021	0.00047	0.004	3.9e-05	0.019	0.017	0.52	0.3	0.0099	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.083	0.01	4e-06	2.3e-06	7.3e-05	0.00013	3.1e-08	0.12	4.2e-06	0.00014	0.72	1.4e-05	0.032	8.8e-06	0.04	
M1	0.02	0.00013	0.62	0.18	7.5e-08	5.5e-07	0.0065	0.00012	0.094	2e-06	2.4e-05	2.5e-07	0.00017	0.009	4.4e-05	0.091	
M2	0.068	6.7e-07	0.088	4.5e-06	0.0023	0.061	4.4e-10	1.8e-14	6.2e-07	0.013	0.00022	4.8e-05	3e-07	2.8e-06	0.84	4.1e-06	
M3	0.15	0.0059	2.5e-05	4.8e-08	0.47	1.8e-16	0.00085	0.035	4e-10	0.054	0.44	5e-11	5.7e-15	3.5e-05	5.6e-09	7e-13	
M4	0.14	0.41	0.075	2e-07	0.42	1.8e-08	8.3e-06	2.5e-07	1.6e-05	0.088	0.0014	2.2e-05	4.9e-12	7.2e-15	0.0077	9e-06	
M5	0.082	1.1e-07	8.9e-07	5.6e-08	1.2e-07	0.00051	8.9e-10	2e-08	0.00088	0.022	1.5e-11	0.93	5.5e-10	0.043	1.6e-09	1e-05	
M6	0.16	2.4e-07	8.1e-07	6.4e-12	2e-08	1.3e-12	7.1e-07	0.00046	4.7e-11	3.6e-08	2e-13	0.99	8.2e-05	0.00013	0.0098	4.4e-12	
M7	0.11	2.1e-06	2.1e-14	0.00054	1.3e-09	2e-05	1.8e-11	0.0024	3.9e-05	0.37	0.34	7.3e-12	1.2e-10	1.4e-13	0.00063	0.29	
M8	0.15	0.0048	7.1e-08	0.24	0.00093	6.9e-09	2.6e-14	5e-12	7.8e-06	4.4e-06	0.0012	0.022	4.2e-07	1.1e-12	0.74	7.8e-07	
