nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 1 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M6	0.1	4.4e-08	2.2e-05	0.0025	0.018	0.00051	0.0018	0.00053	0.027	0.00012	0.00023	0.0062	5.3e-05	0.25	0.6	0.092	
M7	0.1	0.00033	0.031	2.4e-08	6.6e-16	5.6e-07	1.2e-07	0.39	4.3e-05	0.0028	0.00014	0.16	0.41	0.0042	9e-06	0.0019	
M8	0.1	0.0013	0.00076	0.16	5.5e-05	1.6e-08	0.00025	9.4e-06	0.068	5e-06	0.00014	0.5	1.8e-07	0.26	1.8e-05	0.0013	
M9	0.1	0.43	0.15	3.8e-07	7.7e-09	0.00046	0.00018	0.00046	6.2e-05	0.41	1e-12	0.00013	0.0066	0.0054	8.9e-05	0.0019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	8.7e-06	0.15	0.3	0.21	0.00083	0.057	0.00045	0.27	7.1e-05	4.8e-08	0.0019	0.002	0.00013	4.5e-06	0.005	
M1	0.1	0.041	1.3e-05	0.00069	0.31	5.2e-10	1.2e-06	0.018	0.072	0.53	0.011	2.7e-05	2.8e-05	0.0051	0.0015	0.0072	
M2	0.1	0.0067	0.00042	4.3e-07	0.00056	1.3e-05	0.004	5.3e-06	9.9e-07	0.19	0.42	0.0041	0.023	2.3e-07	0.35	0.0027	
M3	0.1	0.0027	7.5e-07	0.029	0.18	5.2e-07	0.29	1.5e-07	0.24	0.015	6.2e-05	0.24	0.00012	7.3e-06	7.8e-08	7.1e-05	
M4	0.1	0.48	0.00027	0.0027	5.8e-06	4.6e-08	0.025	1.3e-05	0.0011	1.9e-08	0.004	6.5e-08	0.33	0.00019	0.00091	0.15	
M5	0.1	0.04	0.00089	0.43	0.06	3.4e-07	6.3e-08	0.0011	0.29	0.00011	0.00022	0.0034	0.00019	5.2e-05	0.082	0.09	
M6	0.1	5.1e-07	0.094	0.00012	8.1e-05	0.073	0.064	3.8e-05	0.026	0.0011	0.06	0.0024	0.15	0.14	0.39	7.4e-07	
M7	0.1	8.8e-06	2.3e-06	0.83	0.00012	0.0014	0.0099	0.064	0.0018	3.4e-05	0.0015	0.024	0.00027	0.064	0.0016	0.00016	
M8	0.1	0.004	1.6e-06	0.0041	0.075	0.38	0.46	0.019	1.6e-06	1.5e-05	2.1e-09	0.00061	0.00027	3.8e-07	0.00049	0.057	
M9	0.1	0.00013	1.3e-09	0.045	0.91	4e-05	6e-09	0.02	1.6e-07	4.8e-06	0.00052	0.023	1.1e-05	0.0014	2.3e-08	2.5e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	6.3e-06	2.1e-08	0.00085	2.2e-07	2.6e-06	0.0024	1.8e-05	0.63	0.13	0.00057	0.17	6.4e-05	0.067	0.0001	1.3e-07	
M1	0.1	0.19	0.038	2.4e-05	0.00068	1.6e-08	0.01	0.71	1.9e-05	0.0013	6.8e-06	0.043	4e-07	1.5e-06	0.0024	3.6e-10	
M2	0.1	9.2e-06	0.0029	0.0052	0.00087	0.0033	0.03	0.011	0.34	0.0032	0.41	0.11	1.2e-05	0.087	0.00029	1.2e-05	
M3	0.1	0.0018	0.002	0.0059	0.26	5.1e-05	4e-07	0.021	8e-06	6e-05	0.00011	0.0015	4.2e-06	0.0007	0.013	0.69	
M4	0.1	0.0047	0.39	8e-06	0.00064	8.7e-06	1.2e-09	1.6e-06	1.6e-05	0.0045	0.22	1.7e-05	0.11	7.8e-06	0.26	0.0019	
M5	0.1	0.001	0.00033	0.097	0.28	0.00073	0.32	0.2	0.0003	0.089	4.3e-06	4.5e-06	0.013	0.0015	0.00063	0.00012	
M6	0.1	5.5e-07	0.79	0.11	0.087	4.4e-05	0.0036	0.00023	1.4e-07	0.00023	8.9e-06	0.0011	1.4e-06	0.0021	1.3e-05	0.0025	
M7	0.1	7.4e-07	0.0015	0.00015	0.0019	0.017	2.3e-05	0.14	1.6e-05	0.24	0.00018	5.3e-05	0.18	0.067	0.0085	0.34	
M8	0.1	2.5e-05	8.6e-07	0.0011	1e-05	0.0011	0.00033	0.013	4.2e-05	0.0068	0.00053	0.017	0.0005	0.097	0.046	0.82	
M9	0.1	0.0025	1.3e-05	0.003	1.7e-05	8.1e-07	1.1e-06	0.059	1e-05	0.0084	0.7	0.045	0.0085	0.011	0.00049	0.16	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00082	0.00027	0.0045	0.033	0.36	1.6e-06	0.0014	0.12	0.022	2.9e-06	0.36	0.061	1.9e-05	1.4e-06	0.04	
M1	0.1	0.19	2.6e-08	2.3e-07	3.3e-12	2.2e-06	0.00032	0.088	9e-09	0.0091	2.2e-10	0.24	0.47	2.9e-08	4.2e-10	1.1e-07	
M2	0.1	6.8e-05	0.086	0.00017	0.00014	0.011	0.00018	8e-05	0.12	1.8e-06	0.19	2.3e-06	0.0021	0.00044	0.59	0.00062	
M3	0.1	0.002	2.4e-06	1.1e-08	4.7e-10	0.0002	2.9e-05	0.00021	0.74	0.014	0.00054	7.2e-05	0.0014	0.23	0.0068	1.4e-05	
M4	0.1	0.00038	1.3e-08	0.04	0.00042	0.0018	1.2e-09	0.1	5.9e-05	3.8e-07	0.00014	0.51	0.18	1.8e-05	0.17	0.0002	
M5	0.1	1e-06	0.0011	0.00014	0.00011	6e-08	4.5e-06	0.0049	2.7e-07	0.0006	2.2e-09	2.2e-05	0.013	0.42	3.3e-07	0.56	
M6	0.1	3.5e-06	0.00086	1.3e-06	0.00049	0.092	3.9e-07	0.013	0.0085	0.45	0.0077	1.4e-08	0.16	0.14	0.00095	0.13	
M7	0.1	0.038	0.00049	0.032	0.019	0.0036	0.51	0.0038	0.0024	0.39	1.8e-07	4.6e-05	4.7e-05	3.8e-06	1.2e-07	3.4e-05	
M8	0.1	1.9e-07	0.48	8.6e-06	0.015	0.0023	0.00025	0.00017	8.5e-05	0.0014	8.5e-07	0.0054	0.015	0.4	0.084	0.00019	
M9	0.1	0.95	0.00039	1.6e-05	2.2e-07	0.016	1.7e-07	0.0062	0.0046	4.4e-06	0.019	0.00062	0.00018	0.0025	0.00081	1.2e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.00011	0.074	1e-09	0.00086	0.00038	4.6e-10	0.00071	0.12	9.8e-05	3.6e-06	1.2e-05	0.78	3.4e-07	0.02	0.00045	
M1	0.1	7.3e-05	0.36	0.1	4.1e-05	0.018	0.021	0.0088	0.0049	2.2e-05	3.6e-07	9e-06	0.0019	0.0074	0.47	8.3e-05	
M2	0.1	0.0012	2.9e-05	0.01	4.9e-06	0.2	0.15	0.48	0.1	0.013	4.5e-08	8.8e-08	0.036	1.5e-05	0.0084	6.6e-07	
M3	0.1	8.6e-08	0.084	0.065	0.0018	2.9e-06	0.0057	1.2e-07	0.8	3.5e-05	0.0094	0.025	1.7e-08	1.4e-06	0.012	5.2e-05	
M4	0.1	3.4e-07	0.09	0.0003	0.0019	1e-05	1.4e-05	4.7e-05	2.5e-10	0.00076	0.00022	6.7e-08	0.0032	0.073	0.12	0.71	
M5	0.1	0.0027	1.5e-05	2.7e-09	0.0053	0.00046	3.4e-07	9.1e-09	0.004	3.4e-06	0.00075	0.23	0.37	0.00037	3.8e-06	0.39	
M6	0.1	0.00013	0.25	0.00028	0.00022	1.1e-05	0.00061	3.9e-05	9.3e-06	0.0069	0.011	0.0018	0.00058	0.66	0.068	0.00042	
M7	0.1	0.0013	1.7e-06	3.1e-06	0.087	0.054	0.00053	0.41	0.00059	0.019	5.4e-06	0.051	0.33	0.053	5.8e-06	3.6e-06	
M8	0.1	0.02	0.049	1.4e-08	9.3e-05	0.0032	2.9e-05	0.00027	0.00021	0.013	0.1	5.5e-07	0.81	1.8e-06	3.6e-05	4.6e-08	
M9	0.1	0.044	2.2e-06	0.17	0.00041	0.00058	0.4	2.8e-06	0.11	0.0071	0.00013	0.0066	5.9e-06	0.26	0.0018	0.0018	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	1e-05	0.0046	0.63	0.015	0.00014	4.5e-05	0.02	0.086	0.17	0.0056	0.025	0.0097	0.034	0.00014	8.5e-06	
M1	0.1	0.15	0.0041	0.014	0.0037	0.22	0.001	1.1e-05	0.13	3.1e-06	0.00039	0.37	0.029	0.0002	0.085	0.0034	
M2	0.1	0.00044	0.0053	2.7e-07	0.26	0.00081	0.00012	8.1e-09	0.024	0.00029	0.04	0.00045	1.9e-05	2.7e-06	0.66	0.0051	
M3	0.1	0.011	7e-08	7.1e-05	1.2e-11	9.3e-05	3.7e-07	0.51	0.27	0.018	3.6e-05	1.7e-06	0.18	0.008	0.003	0.0022	
M4	0.1	5.2e-05	2.3e-11	0.00033	0.065	2.9e-11	6.8e-05	0.00058	0.0091	1.7e-08	6.7e-06	0.92	4.6e-08	8.7e-09	1.5e-06	1.2e-07	
M5	0.1	0.00022	0.075	0.0011	0.14	0.25	9.8e-09	0.026	7.7e-05	0.00026	0.00079	5.3e-06	0.00015	0.43	0.046	0.034	
M6	0.1	3.6e-11	2e-06	0.021	0.36	0.16	0.00032	0.23	0.0032	1.2e-05	0.0047	0.00022	0.0028	0.14	0.028	0.051	
M7	0.1	1.5e-07	2.3e-08	4.2e-05	0.0041	0.24	3.1e-05	0.00028	0.23	0.0078	1.5e-08	0.00029	0.0096	0.0001	0.29	0.22	
M8	0.1	0.0024	0.11	8.2e-05	3.1e-05	0.0091	3.5e-05	0.0057	9.5e-05	0.0039	0.00015	7.2e-05	5.9e-06	0.0089	0.79	0.068	
M9	0.1	0.00043	0.69	0.0003	0.059	1.2e-05	0.081	0.00034	0.041	2.1e-06	0.00037	0.0014	0.015	0.11	5.9e-05	6.4e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0001	0.00072	0.028	0.00081	0.26	0.64	0.00012	1.4e-06	0.00086	0.0018	0.002	0.07	0.00039	9.2e-07	2.4e-05	
M1	0.1	0.15	0.16	0.096	1.4e-09	7.9e-08	1.4e-08	5.9e-07	0.52	0.001	0.0033	0.00044	0.016	6.2e-05	9e-07	0.044	
M2	0.1	2.2e-05	0.093	0.21	0.00018	0.18	6.4e-06	0.0031	0.17	0.1	0.018	0.21	0.00025	8.7e-05	0.00039	0.0013	
M3	0.1	0.0013	0.018	0.00041	2.2e-06	1.5e-05	0.65	0.0053	0.23	0.0026	4.8e-10	0.014	0.0055	4e-07	0.076	0.0023	
M4	0.1	0.22	2.1e-05	0.00049	1.1e-05	0.00018	9.7e-05	8.8e-09	0.0011	7.5e-07	0.007	0.0038	0.15	0.00038	2.5e-05	0.62	
M5	0.1	8e-07	0.048	2e-07	2e-05	5e-07	9e-05	0.00011	2.9e-05	3.2e-06	7.9e-09	2.6e-07	0.00031	0.76	0.0015	0.19	
M6	0.1	0.00034	0.013	0.4	0.00035	0.0016	0.061	0.0021	3.5e-08	0.45	5.7e-06	3.9e-06	0.00025	0.0025	0.075	0.00033	
M7	0.1	0.44	3.3e-05	0.018	0.00043	0.00085	0.35	0.002	0.16	0.0055	0.0041	1.1e-06	0.00036	3.5e-05	0.0018	0.019	
M8	0.1	0.024	0.0072	0.023	0.065	0.0013	0.0003	3.2e-05	0.0017	0.21	0.35	0.0075	0.25	0.00023	0.00041	0.055	
M9	0.1	0.49	4.1e-06	0.37	0.0048	0.0034	0.00027	4.5e-07	0.033	0.0076	4.6e-07	9.1e-05	0.055	0.024	0.0094	1.6e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	9.7e-05	0.00016	8.1e-05	7.3e-06	0.01	0.35	1.6e-07	0.0015	4.5e-05	0.62	0.00039	0.0099	0.0021	0.0006	0.0078	
M1	0.1	0.0027	0.047	0.028	0.099	0.00097	0.013	0.0016	0.00025	6.4e-05	0.18	6.9e-05	1.3e-07	0.62	1.5e-07	0.0061	
M2	0.1	0.00058	0.00036	0.045	0.23	4.3e-06	2.5e-07	0.002	0.017	0.0034	0.0093	0.13	0.043	0.18	0.00012	0.33	
M3	0.1	0.0016	0.46	0.0004	0.00033	2.6e-05	0.0013	0.0016	8.6e-05	0.03	0.00011	0.35	0.0011	8.4e-05	0.16	0.00083	
M4	0.1	2.3e-07	6.2e-05	0.0051	0.0017	0.00092	0.64	0.0017	0.0015	2.4e-05	0.073	0.015	1.8e-07	0.023	0.00025	0.24	
M5	0.1	3.1e-06	0.0045	3.3e-05	0.0029	6.9e-07	0.055	0.00028	0.21	3.6e-07	9.4e-06	1.5e-09	0.026	0.32	0.38	0.0023	
M6	0.1	7.8e-09	0.069	0.00048	1.7e-05	1.6e-05	0.71	1.5e-09	0.0031	4.6e-08	0.014	0.086	0.1	0.0099	5.9e-10	0.0045	
M7	0.1	0.35	4.4e-05	0.021	0.00053	0.0024	3.8e-05	0.00041	0.00075	0.18	0.018	0.0038	7.6e-06	0.0023	0.015	0.4	
M8	0.1	0.00015	0.21	0.044	7.1e-08	0.038	2.4e-05	0.021	0.57	0.1	0.013	1.4e-08	0.0002	2e-06	0.00044	0.00072	
M9	0.1	0.025	0.0036	0.0061	0.00099	0.011	0.18	0.033	0.1	0.031	0.00034	0.012	0.052	5.1e-06	0.25	0.3	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0061	0.22	0.0079	0.00011	6.4e-06	0.00091	0.26	8.1e-08	0.089	3.8e-05	0.00012	0.028	0.15	0.23	0.00013	
M1	0.1	0.0016	0.019	6.7e-05	0.00077	8.2e-07	1.7e-06	0.32	0.66	0.00072	3.5e-07	3.7e-09	0.00026	0.0038	6.3e-07	7.2e-05	
M2	0.1	0.0046	0.12	4.6e-05	0.00029	0.0032	0.037	1.6e-05	0.49	5.6e-05	6e-06	0.00025	4.4e-06	0.033	0.29	0.027	
M3	0.1	0.00035	0.0018	0.12	0.003	0.082	0.024	0.5	0.011	0.00081	3.7e-06	2.2e-06	0.24	0.013	0.0037	0.00087	
M4	0.1	1.6e-05	7.4e-07	0.069	0.007	0.82	0.009	0.00022	0.081	2.1e-05	0.0001	4.4e-07	0.00078	0.0015	0.008	0.00086	
M5	0.1	0.48	0.096	6.4e-08	2.9e-06	2.8e-06	1.9e-06	4.6e-07	2.5e-05	1.3e-07	9.2e-06	0.015	0.016	0.35	0.042	0.00032	
M6	0.1	0.12	1.9e-08	0.00018	0.34	0.039	9.4e-06	0.0022	0.01	0.022	2.4e-08	0.012	5e-05	0.04	0.014	0.41	
M7	0.1	0.0055	1.5e-06	0.011	0.89	0.00015	6.9e-09	1.8e-05	0.00087	0.0039	8.4e-07	0.063	0.0084	0.012	0.0017	4.7e-12	
M8	0.1	0.05	0.19	0.00038	0.0023	4.2e-07	0.00036	7.6e-07	5.7e-05	0.3	0.079	1.3e-06	0.00078	0.004	0.0011	0.37	
M9	0.1	0.32	0.0022	0.037	0.49	0.11	0.0024	0.016	1.6e-05	8.6e-06	0.0037	0.014	7.4e-06	1.6e-06	0.0061	0.0023	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.19	5.8e-05	0.034	2.5e-05	0.00026	5.9e-12	2.3e-06	0.0023	0.00088	6e-08	1.3e-07	6.4e-06	0.36	3.1e-05	0.4	
M1	0.1	0.018	0.0058	0.0069	0.0013	0.36	3.4e-05	0.13	0.028	0.0034	1.5e-06	6.9e-13	0.00078	3.8e-06	0.44	3.1e-05	
M2	0.1	0.0001	0.00015	7.3e-05	0.28	0.00043	0.00013	0.1	3.5e-05	0.61	5.9e-05	6.2e-05	0.0054	1.8e-06	5.9e-06	8.2e-06	
M3	0.1	0.011	0.021	0.013	0.039	0.01	4.5e-06	0.0027	0.0047	8.5e-07	0.88	0.0024	0.0012	0.012	0.00017	3.5e-06	
M4	0.1	0.014	7.1e-08	0.0034	0.072	0.00033	0.0005	2.3e-06	1.8e-08	0.078	2.6e-06	0.00063	0.0011	0.81	0.016	1.9e-06	
M5	0.1	0.046	0.00013	0.00065	2.6e-05	6e-05	0.016	5.5e-06	0.066	7e-05	0.54	0.012	0.27	2.1e-05	0.051	0.00037	
M6	0.1	0.31	0.00057	5.6e-06	0.046	1e-05	7e-05	0.0067	0.45	0.03	0.0035	0.015	0.14	1e-05	9.4e-08	4.8e-05	
M7	0.1	0.22	3.6e-05	0.00042	2.5e-06	1.2e-09	0.027	0.011	0.01	0.00015	0.00017	0.00083	0.064	1.4e-06	0.66	0.011	
M8	0.1	7.1e-06	0.0014	7.2e-09	0.19	0.00099	4.2e-08	0.6	0.0003	6.3e-05	0.00074	3.2e-09	1.7e-05	2.2e-08	0.0091	0.2	
M9	0.1	5e-05	0.0018	3.4e-06	9.9e-05	0.22	0.047	0.0067	0.00014	2.8e-10	0.096	0.00012	2.4e-05	0.42	0.002	0.21	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0042	0.0029	0.055	0.0013	0.00033	0.67	0.063	0.1	0.094	0.0036	8.7e-06	0.0031	3.3e-07	0.00023	2.2e-08	
M1	0.1	2.4e-08	0.24	0.0006	0.0037	0.37	0.0014	0.00014	4.9e-05	2.7e-06	2e-06	3.9e-07	0.36	3.5e-08	0.027	4e-06	
M2	0.1	0.22	0.00044	0.00022	0.0002	0.62	2.4e-05	0.00038	0.071	0.06	0.016	0.00078	0.0058	0.00051	0.0082	0.0028	
M3	0.1	0.015	8.7e-08	1.1e-05	9.8e-07	0.0038	0.0059	2e-10	0.029	0.5	0.0002	0.45	1.9e-07	1.2e-06	0.001	1.2e-06	
M4	0.1	0.058	0.0002	0.072	0.65	0.11	0.0002	3.5e-06	0.084	0.0021	1.1e-06	7.5e-06	0.00072	0.025	0.00075	0.00076	
M5	0.1	4.9e-05	0.00021	0.12	9.2e-05	0.037	0.0082	0.58	0.2	7.5e-07	0.028	0.0012	4.2e-07	0.0004	1.3e-10	0.017	
M6	0.1	1.4e-07	0.3	9.7e-10	2e-06	2.4e-10	7.3e-05	0.00052	1.3e-10	4.5e-05	0.0017	4.5e-07	0.68	0.024	1.5e-06	0.00016	
M7	0.1	0.00014	6.2e-05	0.00015	0.00024	0.00013	0.00032	0.00084	0.0014	0.5	0.48	0.00023	0.00015	0.003	1.1e-06	0.016	
M8	0.1	0.5	1.3e-10	3.9e-06	3.3e-06	3.2e-09	0.35	0.011	0.00032	0.0021	1.5e-06	9.4e-06	0.019	0.12	2e-06	3.5e-06	
M9	0.1	0.0051	0.55	7e-05	8e-07	0.34	0.00081	0.0011	0.084	0.013	3.5e-05	4e-06	0.00048	5.5e-05	0.0042	5.1e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.63	0.00022	0.18	0.036	0.0012	0.032	8.8e-06	0.073	0.0069	0.0041	0.017	0.00024	0.0087	2.1e-05	0.0033	
M1	0.1	5.9e-05	0.0032	1.2e-05	2.4e-09	0.00022	0.3	0.00015	0.0039	7.2e-07	0.00018	0.053	0.0002	0.0033	0.64	5.3e-09	
M2	0.1	2e-06	0.013	4.6e-08	6.1e-08	0.18	3.9e-07	1.6e-05	0.0068	0.73	7.3e-07	0.012	0.0039	0.014	0.049	0.0002	
M3	0.1	0.00039	0.0029	4e-05	0.0046	0.74	5.3e-05	5.5e-07	1.8e-07	0.082	1.2e-05	0.00028	0.15	0.0064	0.013	0.0053	
M4	0.1	2.9e-07	2.7e-05	0.0005	0.00066	1.4e-06	0.046	6.5e-09	1.2e-05	1.1e-05	0.47	4.8e-05	0.0034	0.0003	0.48	1.4e-05	
M5	0.1	0.13	0.18	0.003	0.013	0.66	9.9e-06	0.00098	8.4e-06	0.00015	1.7e-07	0.02	9.5e-07	7.8e-06	2.8e-06	5.6e-05	
M6	0.1	3.1e-07	1.7e-06	0.00068	0.12	9.9e-07	6.5e-08	1e-07	1.1e-07	0.3	0.58	5.7e-05	2.1e-06	0.00056	0.002	1.2e-08	
M7	0.1	0.00037	0.03	1.6e-08	2.3e-07	1.8e-09	0.00089	0.004	1.8e-05	0.52	0.002	0.00045	0.44	0.00012	2.9e-05	0.00016	
M8	0.1	1.8e-07	0.01	0.034	2.7e-07	0.15	0.026	0.76	3.3e-05	0.011	0.0084	4.2e-06	3.7e-05	7.5e-07	0.00047	0.00014	
M9	0.1	0.016	0.0022	0.04	0.00043	0.023	0.13	0.18	0.0027	1.7e-07	0.27	0.00033	0.0016	0.012	0.33	3.8e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	7e-12	0.38	0.059	0.0015	0.0045	1.1e-05	0.55	0.00063	1.6e-06	0.0033	0.00096	0.004	9.5e-05	0.00052	0.0002	
M1	0.1	4.2e-05	0.013	3.7e-07	0.023	0.00041	0.12	1.3e-09	0.066	0.079	0.62	0.0012	2.7e-10	0.0048	0.00013	0.072	
M2	0.1	0.00014	1.1e-06	0.00057	0.16	0.004	0.004	4.2e-07	0.11	0.25	0.00013	3.8e-05	8.2e-05	0.019	0.0069	0.44	
M3	0.1	0.15	4.4e-05	2.5e-07	0.62	0.00096	5e-07	0.0016	0.0057	2e-07	0.098	0.11	0.0016	1.7e-07	2.1e-05	0.015	
M4	0.1	6.1e-10	0.00018	0.086	0.00016	2.6e-05	0.0063	1.7e-07	7.1e-08	7.5e-06	0.00021	0.19	2e-05	0.72	1.5e-06	0.00028	
M5	0.1	1.7e-05	0.00041	0.0016	3e-05	0.077	0.0072	0.41	3e-07	8e-10	0.0035	0.33	0.17	0.00013	0.0001	4.2e-10	
M6	0.1	0.00081	0.00044	0.018	0.00024	0.00049	9.8e-06	3e-08	0.02	0.00012	6.6e-06	8.8e-06	0.58	0.003	8.7e-06	0.38	
M7	0.1	0.5	0.0082	0.0071	0.03	0.36	0.00065	0.0036	2.9e-07	7.3e-05	1.8e-06	0.0031	0.039	0.031	0.017	6.6e-05	
M8	0.1	0.00032	2.9e-09	7.6e-11	0.0025	0.00022	0.044	0.045	0.003	0.0045	0.0011	0.83	0.0054	1.7e-06	0.065	6.9e-05	
M9	0.1	1.5e-05	0.00022	0.00013	0.65	0.021	0.0099	0.019	0.17	2.3e-07	5.7e-09	0.00071	0.026	0.0024	6.9e-08	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.0025	0.027	0.0001	0.0011	0.46	2.4e-06	0.0022	5e-08	0.31	0.0064	0.022	3.6e-05	0.00086	0.15	0.015	
M1	0.1	2.6e-05	0.00073	0.1	0.00044	3.9e-05	0.00043	0.018	0.00016	1.5e-07	0.00045	0.32	1.6e-07	0.15	7.7e-08	0.41	
M2	0.1	0.00059	0.011	6.5e-05	0.073	1.3e-05	0.022	0.052	0.025	0.002	0.012	0.8	0.0017	2.6e-05	0.0015	0.00013	
M3	0.1	6.7e-07	6.5e-07	0.58	0.35	0.00034	0.0039	1e-05	3.2e-09	0.0004	0.015	0.0022	1.5e-07	0.00034	3.6e-06	0.042	
M4	0.1	1.5e-05	0.00031	0.0082	2.3e-11	5.2e-11	1.7e-09	8.6e-09	1.8e-09	3.6e-09	0.57	0.095	0.00064	6.6e-05	1.5e-07	0.33	
M5	0.1	0.039	5.2e-09	0.00074	0.27	2.8e-05	6.1e-05	0.1	0.0007	0.02	0.23	0.13	0.0088	0.074	0.11	9.1e-05	
M6	0.1	0.0061	0.024	8.2e-06	1.6e-06	0.11	0.049	0.0014	0.21	0.4	0.19	2.9e-06	0.0013	0.00036	2.9e-05	0.00047	
M7	0.1	0.0052	5.3e-05	0.24	1.6e-05	0.0002	0.0042	0.0009	2.8e-05	5e-06	2.5e-07	0.0028	5.7e-05	0.39	5e-07	0.36	
M8	0.1	1.2e-06	2.3e-06	5.4e-07	0.033	0.37	1.8e-05	0.052	1.3e-06	0.0095	6.7e-12	2.3e-09	2.4e-09	0.0047	0.54	7.1e-05	
M9	0.1	0.014	0.0077	0.12	5.7e-05	0.58	1.2e-08	0.1	0.021	0.012	0.0069	0.071	0.007	1.7e-05	0.06	7.3e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	0.019	0.52	0.0016	0.014	4.7e-06	1.7e-05	0.0011	0.0044	0.059	5.2e-05	0.0071	0.039	0.0003	0.024	0.31	
M1	0.1	0.015	1.6e-07	0.025	0.0078	0.0017	0.016	0.37	0.0073	0.034	0.0089	0.00021	2.8e-05	0.15	0.0013	0.36	
M2	0.1	1.9e-07	0.00089	4.1e-07	0.011	0.00037	0.00055	0.45	3.3e-09	4.5e-05	0.48	0.0024	0.00053	0.013	3.5e-08	0.041	
M3	0.1	0.49	2.8e-07	0.00049	8.2e-06	3.9e-06	0.3	0.00077	1.5e-05	0.11	0.00073	0.0074	6e-05	0.038	2.5e-06	0.058	
M4	0.1	3.7e-07	0.027	0.00013	0.47	0.013	0.00091	3.2e-05	0.48	1.6e-07	0.0087	0.00022	0.0028	4e-06	0.0015	1.3e-06	
M5	0.1	0.00011	2.5e-07	1.7e-09	0.00021	5.4e-07	0.00023	2.1e-07	0.0022	0.11	0.6	6.3e-06	0.015	0.0035	1.7e-08	0.27	
M6	0.1	2.7e-05	2.9e-10	4.1e-10	0.11	0.062	0.0027	0.18	4.3e-06	0.019	0.0027	0.089	0.53	5.7e-06	0.00063	0.0007	
M7	0.1	0.27	0.19	8e-08	0.38	0.06	4.2e-08	0.00026	0.00016	4e-05	2.2e-05	0.008	8.8e-05	9.1e-06	0.038	0.052	
M8	0.1	0.047	0.29	7.2e-05	3.9e-07	7.1e-05	0.00096	0.00037	0.0018	0.57	0.08	0.00031	0.01	5.6e-05	5.7e-05	0.00012	
M9	0.1	0.00029	6.5e-05	0.0052	0.098	2.2e-07	0.012	0.00018	0.043	0.27	0.019	0.011	3.2e-06	0.0034	0.52	0.017	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.1	4.7e-06	1.1e-07	0.001	0.48	0.0067	0.047	0.0027	0.0037	4.6e-05	0.00044	0.46	1.7e-07	7.3e-07	0.004	0.00058	
M1	0.1	3.5e-07	0.8	0.0035	0.036	0.0019	5.9e-10	0.01	0.016	3.5e-07	0.1	7.2e-07	6.5e-06	1.2e-05	0.03	0.0013	
M2	0.1	0.077	0.0026	7.5e-05	6.2e-06	0.015	0.54	1.3e-07	0.0015	0.26	0.00056	0.006	7e-07	0.00071	0.027	0.067	
M3	0.1	0.81	3e-05	0.026	0.096	0.049	0.00029	0.011	0.0002	0.00097	0.0077	6.5e-05	4.3e-05	4e-06	2.6e-05	0.00015	
M4	0.1	0.00024	0.16	3.8e-05	0.00062	0.0048	5.7e-08	0.065	1.8e-05	0.74	8.4e-09	0.00051	4.5e-07	0.00013	0.00016	0.03	
M5	0.1	0.00028	3.4e-06	1.8e-06	2.3e-06	0.19	4.8e-07	0.036	0.006	7e-07	9.1e-05	0.76	5e-07	4e-07	0.003	0.0012	
M6	0.1	0.54	0.00047	1.6e-05	0.00012	0.0014	3.2e-05	6.8e-05	1e-07	9.1e-06	0.037	3.2e-08	9.1e-08	0.42	8.4e-06	3.9e-07	
