Provide nummemes, numlexes, and numagents (e.g., 10 15 40)
10 15 40
nummemes  = 10, numlexes  = 15, numagents = 40
uniform (-1, 0 or 1), and syncstart (+1, -1, or 0)
0 1
uniform = 0 syncstart = 1
Provide mutrate and penalty (e.g., 1 100)
1 100
mutrate = 1, penalty = 100
Provide inner and outer iteration count, printinterval (e.g., 4800 180000 1)
100 1000
inner = 100, outer = 1000
Provide unsigned integers and end file to seed random number generator
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M8	0.15	1.3e-06	1.4e-09	0.0055	3.6e-05	1.1e-10	1.2e-10	0.00034	5.5e-05	0.54	0.2	2.9e-05	1.1e-09	0.058	0.2	5.3e-13	
M9	0.1	1.5e-07	0.036	1.6e-06	4.3e-09	6e-08	7.9e-05	0.37	1.5e-07	0.12	0.47	3.1e-09	1.8e-08	0.00033	0.0022	0.00027	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.85	0.018	0.11	8.8e-05	0.0018	5.5e-07	3.3e-06	0.00016	0.00098	6.1e-08	0.0055	0.00047	0.0082	4.3e-05	0.006	
M1	0.15	8e-06	0.005	0.37	0.071	2.8e-07	9.5e-06	0.27	0.21	0.013	1.4e-05	0.0007	0.026	0.021	4.3e-05	0.0049	
M2	0.13	2.3e-06	0.35	0.00013	0.03	0.027	0.0034	0.29	9.1e-05	9.8e-08	0.00014	0.023	0.063	0.013	0.00075	0.2	
M3	0.013	0.0035	0.13	0.3	0.022	0.034	0.033	0.095	0.037	0.008	0.029	0.036	0.16	0.029	0.029	0.052	
M4	0.069	0.028	0.047	0.026	0.00016	0.0028	0.11	0.035	2.3e-05	0.0026	0.00068	0.12	3.6e-05	0.54	0.092	0.00039	
M5	0.078	0.0017	0.0043	0.012	0.21	0.00071	0.031	0.67	9.6e-06	0.014	1.1e-08	0.0018	0.044	0.01	0.00078	0.0025	
M6	0.06	0.062	0.24	0.013	0.0023	0.00044	0.082	0.19	0.23	4.4e-05	0.014	0.081	0.00017	0.0054	0.0016	0.066	
M7	0.15	0.00061	0.00072	1.4e-05	0.00023	0.00084	0.00075	0.57	2.6e-05	0.00099	8.1e-05	0.37	0.0094	0.0012	3e-08	0.044	
M8	0.15	0.0042	0.00016	2.4e-10	0.035	0.21	1.4e-05	0.014	0.00025	0.12	0.063	0.0063	0.00019	0.0097	0.087	0.45	
M9	0.1	0.36	2.2e-05	0.00043	0.083	9.5e-05	3.6e-05	2e-05	0.00023	0.0037	0.046	0.0061	0.0022	0.0054	0.12	0.37	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	3e-05	3.4e-05	0.53	0.0043	3.5e-06	5.7e-05	0.18	0.00019	0.00095	0.00031	6.8e-06	0.078	0.077	0.13	3e-06	
M1	0.15	0.0011	1.2e-08	1.3e-08	0.00019	5.8e-07	2.8e-07	1.8e-06	1.1e-09	0.64	0.091	1.4e-05	6.6e-07	0.27	0.0042	2.4e-06	
M2	0.13	4e-06	0.3	0.013	0.00013	0.51	4.3e-06	0.15	8.8e-08	3.6e-05	0.00016	0.012	3.1e-05	0.011	0.00051	0.00036	
M3	0.013	0.00049	0.21	0.0092	0.11	0.0015	0.026	0.0095	0.04	0.4	0.0012	5.2e-05	0.089	0.088	0.0012	0.0073	
M4	0.069	3.1e-06	0.0051	0.0077	0.0075	0.005	0.44	0.089	0.24	7.6e-06	0.0075	0.0045	0.014	0.0069	0.1	0.074	
M5	0.078	0.0053	0.53	0.022	0.0015	0.00085	1.4e-06	0.24	0.053	3.2e-07	0.00012	0.053	0.031	0.0022	0.00014	0.055	
M6	0.06	0.051	0.0065	0.21	7.2e-06	0.41	0.0011	0.28	0.014	4.9e-06	0.0013	1.5e-05	0.0025	0.00036	0.0028	0.03	
M7	0.15	7.2e-05	7.3e-09	0.42	0.0015	0.25	0.00019	0.29	0.033	3.7e-12	5e-09	1.3e-10	0.0067	4.2e-06	4.1e-05	2.4e-05	
M8	0.15	0.047	0.053	0.38	1.7e-06	0.48	3.1e-06	0.0013	9.8e-08	5.2e-06	1e-13	0.00064	1.5e-07	0.0016	0.00025	0.039	
M9	0.1	0.0033	4.3e-06	0.38	0.036	2.5e-10	0.37	3e-06	8.7e-07	0.0059	9e-08	0.0043	0.12	0.00021	0.00019	0.082	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.015	0.018	0.4	0.0032	2.2e-05	0.001	0.00029	8.1e-05	0.00088	0.00077	2.8e-05	1.8e-05	0.52	2.7e-05	0.038	
M1	0.15	0.0089	0.00061	0.0025	0.00092	1.2e-06	3.1e-09	8.9e-06	0.18	2.9e-08	0.0096	1e-06	0.4	0.0054	0.38	0.01	
M2	0.13	0.55	0.0014	0.00011	0.015	1.9e-07	1.1e-08	0.018	4.8e-06	5.4e-08	0.00088	0.00026	0.00019	0.00054	0.26	0.16	
M3	0.013	0.0023	0.027	0.073	0.06	0.35	0.031	0.03	0.026	0.068	0.097	0.15	0.0025	0.011	0.048	0.025	
M4	0.069	1.8e-09	0.15	0.014	0.7	0.00018	0.0022	0.00048	8.4e-06	5.8e-05	0.0011	9.1e-05	0.11	5.2e-06	0.0024	0.016	
M5	0.078	0.061	0.00012	0.051	0.0002	0.06	5.6e-06	2.3e-06	0.47	0.00013	3.1e-05	0.00063	0.0059	0.2	0.14	0.0011	
M6	0.06	0.00053	0.0019	7.6e-05	0.24	0.31	0.011	0.0054	0.28	0.00059	4.5e-05	0.00089	0.053	0.0064	1.6e-06	0.092	
M7	0.15	0.056	0.0038	0.0079	0.084	0.0059	2.2e-05	0.49	0.051	0.00042	9.6e-09	2.4e-08	0.16	2.5e-06	0.032	0.11	
M8	0.15	4.8e-06	1.6e-07	0.0097	0.72	0.0026	0.00024	8.4e-05	8.1e-08	2.5e-07	2.5e-06	0.0008	7e-08	3e-06	0.26	1.1e-06	
M9	0.1	0.087	0.0034	0.057	0.0012	4.4e-05	0.0087	0.00011	0.0019	0.81	0.00015	5e-06	0.0059	0.00011	4.6e-07	0.028	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.49	4.3e-07	5.7e-07	0.1	0.00064	0.0083	0.023	0.012	2.4e-05	0.0077	0.00044	0.02	0.0055	0.33	0.00024	
M1	0.15	0.19	0.00026	0.00028	0.046	0.0037	0.0067	6.1e-05	1.8e-06	0.35	0.3	0.00087	3.7e-05	0.00014	0.0057	0.1	
M2	0.13	0.00086	0.0056	1.2e-10	0.001	0.7	0.036	0.00032	2e-10	2e-07	0.0015	0.00058	0.00095	0.25	2.2e-06	1.8e-05	
M3	0.013	0.0022	0.16	0.014	0.082	0.068	0.038	0.014	0.039	0.01	0.0023	0.024	0.051	0.42	0.022	0.056	
M4	0.069	0.00023	7.2e-05	0.36	0.59	0.028	0.0037	0.00025	0.0015	0.0066	5.2e-05	0.0024	0.00012	4.5e-06	0.0022	0.00021	
M5	0.078	0.00032	1.1e-09	0.017	1.1e-05	0.17	7e-07	0.052	1.4e-10	1.2e-05	9.4e-05	1.2e-06	0.1	0.66	2.1e-06	1e-06	
M6	0.06	0.24	6.8e-09	4.4e-05	2.4e-07	0.001	8.6e-08	0.0011	0.32	0.00016	1.7e-06	2.5e-09	0.00019	1e-05	0.44	6.7e-07	
M7	0.15	2.1e-09	0.19	0.56	0.0012	3.5e-06	2.7e-05	0.23	0.0057	5.3e-05	0.00024	0.00056	0.00019	1.3e-07	8.4e-06	0.0099	
M8	0.15	2.8e-05	0.0042	0.26	0.18	0.005	8.4e-06	0.0017	0.00076	0.00013	3e-06	1.7e-07	0.53	0.023	0.00022	1.9e-05	
M9	0.1	1.8e-10	2.9e-05	2.8e-06	0.51	7.2e-05	4.1e-05	0.044	0.00014	4.5e-06	0.44	0.00036	0.003	0.003	0.00015	0.00056	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	5.6e-08	0.019	1.3e-10	6e-08	9.1e-06	0.15	0.0006	0.0018	0.27	2.9e-05	0.2	2.8e-07	0.36	3.2e-09	1.9e-06	
M1	0.15	9.6e-11	1.7e-08	6.3e-07	0.13	0.00027	1.6e-06	0.0019	7.5e-10	0.015	0.00019	0.27	0.00099	0.024	0.56	8.7e-06	
M2	0.13	0.0021	0.027	0.33	0.0021	0.19	4.7e-07	0.00019	3.2e-09	1.6e-08	0.035	0.00061	0.11	0.31	8.8e-06	6.4e-07	
M3	0.013	8.7e-05	0.064	0.00014	0.00081	7e-05	0.00032	0.11	0.17	0.53	0.017	0.00015	0.00081	0.00029	0.1	0.0024	
M4	0.069	6.3e-05	0.0037	2.3e-05	1.4e-08	0.22	0.027	2.3e-06	0.00066	0.081	1.5e-06	9.5e-08	0.0011	0.00023	0.39	0.28	
M5	0.078	0.00062	0.0062	0.00048	0.00012	3.8e-08	0.00012	0.0054	0.0017	0.0049	2.2e-06	0.67	0.018	5.8e-05	0.29	3.1e-05	
M6	0.06	0.0013	0.13	8.1e-07	0.0013	0.42	0.35	0.00095	1.1e-05	0.00093	0.096	5e-07	3.8e-05	2.8e-06	2.4e-07	0.00035	
M7	0.15	0.0038	0.093	2.2e-09	1.6e-11	0.0001	1.7e-07	4.5e-09	0.008	0.0017	3.1e-06	0.0005	0.39	1.9e-09	0.5	0.0022	
M8	0.15	6.5e-08	5.5e-15	0.5	0.43	3e-05	9.2e-08	0.0013	0.0027	0.019	9.9e-11	0.012	0.03	1.6e-15	1.6e-17	0.00024	
M9	0.1	0.27	6.1e-10	5.1e-10	0.0032	0.25	1.1e-05	0.0087	0.44	0.0005	2.9e-08	1.9e-06	3.4e-08	0.00076	0.025	0.0029	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0018	0.0013	0.0049	0.079	0.094	0.011	0.00051	0.0035	0.034	0.018	0.00088	0.0075	0.0082	0.68	0.058	
M1	0.15	0.29	0.0032	0.0035	0.13	1.1e-06	0.00016	0.0011	0.00044	0.0096	0.0024	0.15	0.4	5.7e-05	2.8e-07	3.9e-05	
M2	0.13	0.00094	0.43	0.009	0.0099	0.061	0.046	0.23	0.02	0.038	0.043	0.0027	0.0024	0.078	0.0038	0.03	
M3	0.013	0.0065	0.041	0.092	0.0051	0.03	0.056	0.15	0.14	0.058	0.061	0.03	0.1	0.055	0.035	0.14	
M4	0.069	0.0022	0.00039	0.00041	0.0005	0.76	0.073	0.097	0.045	9.8e-05	0.012	0.0072	0.00016	5.1e-05	0.00089	0.00068	
M5	0.078	0.016	0.00018	0.25	0.29	3.5e-05	0.00019	0.29	0.029	0.00053	0.043	0.0014	0.056	5.8e-06	0.0077	0.011	
M6	0.06	0.0034	0.037	0.27	0.33	0.0014	0.022	0.012	0.0047	0.013	0.0013	0.24	0.042	0.0068	0.0065	0.0086	
M7	0.15	0.0039	0.0018	0.025	0.0017	8e-07	0.76	0.018	0.013	0.023	0.085	0.00027	0.023	0.0069	9.8e-06	0.033	
M8	0.15	9.5e-05	0.0027	0.12	0.00018	0.014	0.0068	0.00067	0.0012	0.2	2.2e-05	0.0011	0.00026	0.5	0.1	0.041	
M9	0.1	0.0016	0.013	0.004	0.00089	2.4e-05	0.00041	0.067	0.024	0.024	0.41	0.0061	4.7e-07	0.45	6.4e-06	0.00066	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	2.1e-05	0.002	6.9e-07	0.35	0.098	0.00032	1.7e-12	6e-08	2e-12	0.00029	0.55	7.4e-09	4.4e-08	1.4e-06	0.00017	
M1	0.15	0.0054	1.5e-08	3.5e-05	1e-08	0.01	5.5e-08	0.066	0.0039	0.00068	8.8e-05	0.0045	4.1e-07	0.91	7e-05	7.9e-10	
M2	0.13	0.0069	1.3e-11	8.5e-11	3.5e-08	1.3e-05	6.8e-05	1.7e-06	0.007	0.0041	0.00018	0.68	5.1e-07	4e-10	0.3	3.6e-05	
M3	0.013	0.0024	0.16	0.00075	3.6e-07	0.16	1.6e-07	0.19	0.094	0.003	0.0022	0.23	0.0086	0.00035	0.14	0.00032	
M4	0.069	0.0025	0.00032	3.1e-09	2.2e-05	0.3	1.4e-05	0.26	0.4	0.0013	0.033	0.0029	0.0001	5.6e-12	0.0088	1.4e-05	
M5	0.078	1.5e-07	0.058	2.4e-05	0.035	1.1e-06	1.3e-07	7.3e-11	0.82	0.006	0.073	0.00014	0.00075	5.5e-06	0.004	2e-07	
M6	0.06	0.0012	0.11	1.8e-05	0.0074	2e-06	0.0011	0.32	0.0013	3.3e-05	1.9e-06	0.031	0.33	2.4e-07	0.1	0.092	
M7	0.15	0.17	0.1	0.04	0.0009	1.4e-07	9e-11	4.2e-06	6.9e-05	0.016	0.58	0.085	7.1e-06	0.00021	0.00094	2.2e-09	
M8	0.15	0.029	2.1e-09	0.003	1e-08	2.4e-07	7.7e-11	0.056	0.0024	3.3e-09	2.2e-09	5e-07	1.5e-08	0.33	0.0061	0.57	
M9	0.1	0.037	0.068	0.0016	0.00083	0.00074	0.0079	2.5e-11	0.4	0.27	0.21	2e-07	5.4e-06	0.01	6.1e-10	3.3e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	6.5e-07	8e-07	0.05	1.1e-06	2.4e-09	0.41	3.8e-06	9.8e-05	9.5e-05	0.0053	0.33	4.5e-05	0.12	7.8e-06	0.087	
M1	0.15	0.11	0.00029	7.4e-05	0.00055	8e-06	0.12	4.3e-09	0.0065	0.74	0.01	3.7e-05	2.8e-05	0.0028	7.3e-06	0.0069	
M2	0.13	2.7e-05	0.032	1e-08	0.034	0.0091	0.19	0.54	6.2e-07	8.8e-05	0.0014	1.3e-05	0.0014	1.5e-05	0.19	1.6e-10	
M3	0.013	4.7e-07	0.0002	2.9e-06	0.0059	0.00054	0.49	2.5e-05	0.014	1e-05	0.065	0.0017	0.041	0.38	0.00027	0.0023	
M4	0.069	0.00065	6.8e-05	0.00073	4.4e-07	2.5e-06	0.55	8.9e-07	0.11	0.0076	8.7e-06	0.21	0.00071	8.9e-06	0.12	0.0013	
M5	0.078	0.14	0.029	0.052	0.00094	0.0039	0.7	2.8e-08	0.0026	0.026	0.032	0.012	0.0085	2.1e-05	1.2e-06	4.7e-05	
M6	0.06	0.0012	4.8e-06	0.059	0.00016	0.036	0.49	2.3e-07	0.15	0.046	0.017	0.11	0.068	0.002	8.1e-08	0.012	
M7	0.15	7.2e-06	1e-10	0.003	0.081	0.002	1.1e-07	1.1e-05	0.0038	7.4e-05	0.36	0.1	0.01	2.8e-06	0.0013	0.43	
M8	0.15	6e-08	0.43	0.00051	0.26	1.7e-12	1.3e-07	3e-05	0.00019	0.094	0.1	0.0014	0.033	5e-07	0.00084	0.075	
M9	0.1	4.8e-05	0.0013	0.00018	1.8e-06	0.00026	0.0057	0.69	1.7e-06	9e-08	0.3	1.1e-05	6.3e-07	0.0016	1e-06	9.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	8.2e-07	0.0089	0.33	0.17	0.06	2.3e-05	4.6e-06	0.0019	4.2e-07	7.9e-05	6.4e-08	0.0038	0.3	2.1e-06	0.12	
M1	0.15	2.2e-05	5e-08	0.00098	0.08	5.5e-05	0.04	5.1e-07	0.069	0.014	3.6e-05	0.25	0.55	3.6e-08	2e-07	0.00023	
M2	0.13	0.85	0.08	0.023	1.3e-06	1.4e-05	4.6e-09	8.7e-05	5.7e-05	0.0058	0.0025	3.4e-05	1.8e-06	0.033	0.00061	1e-07	
M3	0.013	0.13	0.016	0.055	0.062	0.014	0.0016	0.12	0.064	0.0095	3.7e-05	0.024	0.017	0.01	0.47	0.0064	
M4	0.069	0.0021	0.22	0.015	0.00038	0.0087	0.00023	0.0045	0.42	4.4e-06	0.16	0.032	8.3e-06	0.13	0.00011	0.0036	
M5	0.078	0.026	4.4e-06	0.22	0.0018	0.00018	0.084	0.00038	0.36	5e-05	0.009	0.004	0.0029	7.1e-06	0.28	0.013	
M6	0.06	0.0061	0.093	0.0022	0.28	0.00014	0.00037	0.00057	0.00026	0.58	0.00019	0.0014	0.0016	0.026	0.0028	7.5e-05	
M7	0.15	3.1e-05	0.039	0.17	0.1	0.4	2.3e-10	1.2e-10	0.28	0.0019	1.6e-05	0.00016	0.014	0.00024	1.1e-05	0.0026	
M8	0.15	0.0025	0.18	0.0098	1.9e-05	0.00023	0.15	2.5e-06	0.0012	2.4e-07	0.06	3.1e-06	0.59	1.3e-05	0.00042	0.00066	
M9	0.1	0.014	0.017	0.56	0.12	3e-06	8.3e-05	0.00058	2.1e-06	0.13	0.1	0.00035	0.018	9.8e-05	2.3e-06	0.034	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.2	0.019	0.0074	0.042	0.00022	0.1	0.0077	0.12	0.00084	0.0013	0.13	0.31	0.061	7.4e-05	0.00081	
M1	0.15	0.0067	0.54	0.0033	0.02	0.1	0.17	0.011	0.011	0.0019	0.00048	0.031	0.021	0.045	0.036	0.0063	
M2	0.13	0.00026	0.042	0.19	0.11	0.0037	0.0042	0.052	0.015	0.00013	8e-05	0.54	0.019	0.025	0.00033	6.7e-05	
M3	0.013	0.0083	0.026	0.0071	0.047	0.0039	0.00044	0.084	0.38	0.19	0.0018	0.013	0.0069	0.17	0.033	0.038	
M4	0.069	0.00055	0.016	0.056	0.14	0.012	0.092	0.011	0.29	0.012	0.0014	0.00022	0.024	0.0055	0.095	0.25	
M5	0.078	0.0023	0.0013	0.0087	0.012	0.0043	0.0017	0.19	0.064	0.0065	0.012	0.11	0.57	0.0058	0.0076	0.0047	
M6	0.06	0.0006	0.0011	0.035	0.0006	0.046	0.2	0.46	0.00029	0.011	0.0013	1.3e-05	0.00021	0.038	0.0047	0.21	
M7	0.15	0.086	0.0007	0.12	0.056	1.2e-05	0.016	1.4e-05	3.9e-05	0.23	0.026	0.26	0.21	0.00021	8e-06	0.0024	
M8	0.15	0.036	0.0079	0.0025	0.00013	0.014	0.17	0.00057	0.036	0.052	1.7e-05	0.092	0.0083	0.39	0.0044	0.19	
M9	0.1	0.15	0.089	0.58	0.00031	0.0048	0.014	0.00036	0.00078	0.046	0.0056	0.097	0.00074	0.0022	2.9e-05	0.016	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	3.5e-06	7.2e-07	0.0017	0.073	2e-05	0.31	5.8e-06	1.5e-10	5.4e-06	3.6e-05	6.6e-10	0.14	0.044	0.00033	0.43	
M1	0.15	0.26	0.00044	2.2e-07	0.072	6.5e-08	3.4e-05	3.8e-08	3.5e-07	0.048	3.2e-07	0.00047	2.8e-06	0.62	5.3e-05	9.5e-08	
M2	0.13	0.00016	0.0026	0.00018	6.9e-07	0.00018	2.3e-10	6.7e-06	1.8e-08	6.7e-05	0.23	6.8e-05	0.42	0.057	0.29	0.00022	
M3	0.013	3.4e-05	0.024	0.11	0.0007	0.0071	0.099	0.0025	0.39	0.04	0.013	0.17	0.07	0.00094	0.0094	0.068	
M4	0.069	0.00029	0.24	0.67	2.4e-05	1.4e-07	0.0069	0.0014	0.071	4e-06	0.013	1.7e-08	9.1e-10	7.5e-07	3.1e-05	0.0046	
M5	0.078	9.7e-05	1.1e-06	2.5e-05	0.0034	0.15	0.054	0.00082	0.068	6.4e-08	0.0082	0.0093	0.00071	0.68	3e-05	0.018	
M6	0.06	0.011	0.00015	0.0025	0.00075	0.0092	0.18	0.51	0.014	0.015	0.062	0.17	0.01	0.0007	0.008	0.00061	
M7	0.15	4.2e-10	0.0007	0.62	8.3e-05	0.093	0.098	1.5e-07	0.042	3.4e-08	0.00027	5.9e-10	1.3e-05	1.9e-09	0.15	0.00022	
M8	0.15	3.2e-06	0.12	8.3e-06	7.4e-05	0.0002	0.0046	5.3e-05	0.012	6.5e-05	2e-08	0.28	0.0011	2.2e-08	0.55	0.029	
M9	0.1	0.00015	1.6e-05	4.1e-09	0.00017	0.0062	0.0051	0.0023	2.3e-07	4.8e-06	0.00043	0.13	4.8e-09	0.00012	0.83	0.024	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.14	0.13	0.00029	0.024	7.4e-06	4.3e-05	0.49	0.013	0.0096	1.9e-06	2.9e-07	1.1e-07	0.028	0.045	0.13	
M1	0.15	0.42	0.005	0.054	0.0065	9.4e-09	0.05	0.0039	1.8e-05	0.00043	0.0078	2.5e-05	0.43	0.00088	0.0038	0.018	
M2	0.13	0.041	0.074	0.023	7.1e-06	0.0017	7.6e-06	0.028	4.2e-06	0.00073	0.0022	0.56	0.03	0.21	0.023	3.3e-06	
M3	0.013	0.0041	0.1	0.087	0.0069	0.074	0.2	0.02	0.084	0.029	0.053	0.015	0.13	0.047	0.13	0.031	
M4	0.069	2e-05	0.17	0.049	0.025	2.7e-05	0.0017	0.043	0.0019	0.0026	0.0007	3.4e-05	0.0031	0.21	0.0028	0.5	
M5	0.078	0.13	0.0069	0.5	0.00012	0.01	8.5e-05	0.00023	1.6e-05	8.5e-07	0.0032	0.18	1.4e-05	0.17	1.2e-07	0.00047	
M6	0.06	0.13	0.0035	7.7e-05	0.0047	0.0004	0.2	0.0014	0.37	0.00041	0.13	0.047	0.021	0.0012	0.1	0.0002	
M7	0.15	0.9	8.4e-06	0.00017	0.0017	1.6e-06	4.1e-08	0.079	0.0075	0.0042	0.0067	2.5e-05	1.5e-07	0.00029	2.7e-05	1.6e-05	
M8	0.15	0.00021	5.3e-07	4.5e-05	0.0048	0.00053	0.38	0.02	0.32	0.075	0.002	2.9e-07	0.19	0.0003	0.0018	1e-06	
M9	0.1	0.0047	0.57	0.00082	0.00033	0.019	0.0044	0.026	2e-05	0.0041	0.16	0.0001	0.19	7.8e-06	0.0056	0.013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.0001	0.0061	0.00062	0.56	0.052	2.3e-05	1.1e-06	3.7e-06	0.0061	2.9e-08	0.067	0.087	0.0046	0.032	0.18	
M1	0.15	1.9e-09	1.2e-05	9.3e-05	0.00039	5.7e-06	1.1e-07	0.055	0.19	9.6e-06	1.6e-05	7.5e-06	0.0025	0.0047	1.2e-12	0.75	
M2	0.13	0.0014	0.085	0.00083	0.0078	1e-08	6.3e-08	0.00072	0.16	0.0072	3.1e-11	6e-06	0.034	3.5e-05	0.7	6.9e-08	
M3	0.013	7.9e-06	0.0059	0.00011	6.7e-07	0.0002	0.0031	0.34	0.48	0.023	0.0014	0.11	0.0087	0.0019	0.013	0.018	
M4	0.069	0.00033	0.0023	0.63	3.3e-05	0.33	0.011	0.015	0.0087	0.0025	0.0032	0.00011	1.8e-07	2e-07	8.5e-07	1.7e-05	
M5	0.078	4.6e-05	1.1e-05	1.9e-11	0.0098	2.8e-07	0.00054	3.9e-07	1.6e-05	0.61	0.17	5.4e-12	0.17	4.1e-12	0.034	0.00017	
M6	0.06	0.0042	0.013	0.082	0.00037	0.00074	0.12	3.7e-06	1.1e-06	1.2e-05	0.012	0.0004	0.0058	0.18	1.9e-06	0.59	
M7	0.15	5.7e-09	2e-13	0.0017	6.9e-07	0.36	5.4e-06	6.1e-06	4.3e-05	9.7e-12	0.064	0.00053	0.00031	0.17	0.41	8.7e-05	
M8	0.15	3.6e-08	0.0024	0.045	0.0038	0.00029	1.1e-07	2.3e-07	0.13	0.066	0.68	1.4e-05	3.7e-10	0.066	0.0091	1.9e-09	
M9	0.1	0.053	0.32	9.6e-06	4.6e-06	2.1e-11	0.049	0.0025	0.077	0.0063	0.00023	2.6e-06	0.49	9.4e-06	1.8e-08	4.6e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	1.3e-11	0.24	0.00019	3.3e-09	0.085	0.0042	3.6e-06	0.00019	0.01	0.00064	1.3e-06	0.63	0.031	2.8e-08	0.00012	
M1	0.15	0.0046	7.9e-05	8.6e-09	8.5e-07	0.32	1.4e-07	9.5e-07	1.4e-05	0.011	1e-06	3.6e-05	9.7e-09	2.7e-11	0.039	0.62	
M2	0.13	1.1e-11	1e-05	5.3e-05	1.9e-06	0.55	9.5e-06	0.36	0.017	8e-07	5e-05	8.1e-07	0.00021	0.00042	7.6e-09	0.081	
M3	0.013	0.061	0.0093	0.0016	8.8e-05	0.00049	0.09	0.43	0.014	0.13	1.8e-06	0.00083	0.23	0.033	0.00022	0.00064	
M4	0.069	0.019	4.3e-05	2.8e-05	0.43	6.8e-05	6e-05	4.8e-07	0.013	1.3e-05	0.52	0.017	6.7e-06	6e-06	0.001	1.5e-10	
M5	0.078	1.1e-09	1.9e-07	0.49	0.47	3.1e-05	2.6e-06	0.00054	1.3e-05	2.9e-12	2e-06	0.0095	9.4e-08	0.026	8.7e-06	6.7e-06	
M6	0.06	0.096	3.5e-05	0.0013	2.1e-05	0.41	0.00089	0.01	0.22	0.0036	8e-08	0.062	0.00044	0.17	0.00027	0.013	
M7	0.15	0.037	5.7e-05	0.096	1.7e-06	0.28	0.0076	0.44	0.13	0.0033	0.0054	4.8e-07	2.4e-11	5e-09	1.5e-07	7.2e-05	
M8	0.15	0.73	0.079	9.7e-06	6.1e-13	5.4e-05	0.025	2.2e-13	0.16	3.7e-07	0.0038	1.4e-07	1.9e-09	5.5e-11	7.9e-09	0.0034	
M9	0.1	5.5e-09	0.0017	0.00075	0.00016	0.097	0.13	2e-05	2.6e-06	6.4e-05	6.8e-10	6.3e-09	0.26	0.00012	0.51	0.00042	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	5.1e-05	0.00011	0.0001	0.018	0.00011	0.38	1.5e-08	9.3e-06	2.3e-06	0.005	0.041	0.56	0.00037	1.4e-05	9.5e-05	
M1	0.15	3.7e-06	0.00018	6e-09	0.68	1.7e-07	4.4e-05	0.024	0.0001	0.0025	0.23	3.4e-09	0.00029	1.3e-06	0.064	4.6e-08	
M2	0.13	0.45	0.02	3.7e-07	0.15	0.095	0.0012	1.2e-07	0.0009	2.5e-07	0.00027	0.0014	2.8e-11	7.1e-06	0.29	3e-05	
M3	0.013	3e-05	0.035	0.19	0.0016	0.0032	0.016	0.046	0.13	0.0062	0.052	0.058	0.069	0.22	0.0094	0.17	
M4	0.069	9.9e-06	0.22	0.31	0.00017	6.5e-06	0.0067	0.018	0.2	1.2e-05	0.00023	0.0041	0.0018	1.2e-06	0.23	7e-07	
M5	0.078	0.053	0.0089	0.0084	0.022	0.56	1.1e-07	1.5e-06	1.8e-05	0.0014	0.0041	3.2e-07	3.5e-06	0.017	6.7e-05	0.33	
M6	0.06	0.086	0.064	0.22	0.0011	0.08	0.00053	0.00032	0.00085	0.00044	8.5e-07	0.025	0.0021	1.6e-08	3.4e-07	0.52	
M7	0.15	0.022	0.23	4.8e-05	0.0099	0.46	0.00041	9.2e-11	2.7e-06	4e-08	0.02	4.3e-11	0.24	0.0051	2.8e-07	0.0082	
M8	0.15	1.9e-05	0.4	0.014	8.2e-08	1.6e-07	1.1e-18	1.5e-07	6.7e-09	0.37	5.5e-07	6.1e-05	1.8e-08	0.004	0.19	0.019	
M9	0.1	0.63	0.012	1e-05	0.0032	1.2e-10	3.1e-07	2.1e-05	7.2e-11	6.6e-07	0.23	6.4e-05	5.2e-08	0.13	4.9e-10	9.6e-08	
