nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = 1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 123 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M4	0.14	1.5e-09	0.25	2.2e-05	0.056	4.1e-06	5.3e-09	4.3e-07	0.00017	0.016	0.065	1.8e-09	3.2e-10	0.61	0.0034	9.8e-10	
M5	0.082	8.5e-05	0.1	0.00092	0.12	0.0018	0.094	9.4e-05	0.0061	0.0026	0.13	1.6e-05	0.53	4e-06	2e-10	0.012	
M6	0.16	0.00012	0.097	2.8e-10	0.67	6.5e-05	3.5e-07	3.8e-08	0.00033	0.22	5.1e-06	0.0079	1.4e-06	0.0067	0.001	5.3e-10	
M7	0.11	3.5e-06	1.6e-05	2.9e-08	0.0028	4.5e-07	5.9e-05	0.0045	9.9e-07	3.6e-07	0.0012	1.6e-08	0.74	0.25	7.6e-08	1.8e-06	
M8	0.15	0.01	0.6	0.00025	0.077	0.047	1.8e-05	0.00045	0.0067	0.00099	0.26	0.00019	0.0028	2.8e-05	1.7e-07	2.9e-05	
M9	0.029	0.025	0.2	0.19	0.27	0.031	0.0063	0.067	0.098	0.0014	0.0043	0.09	0.0033	2.4e-05	0.0084	0.0012	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.11	0.0001	0.14	0.0015	0.0017	0.13	0.016	0.0012	0.13	2.9e-05	0.42	0.00066	3.3e-05	0.0001	0.051	
M1	0.02	0.014	0.25	0.046	0.06	0.086	0.038	0.014	0.00072	0.00034	0.027	0.31	0.028	0.0019	0.036	0.086	
M2	0.068	0.0048	0.31	0.027	0.0014	0.34	0.0024	0.024	0.017	0.0033	0.096	0.0028	0.079	0.084	0.0046	0.0027	
M3	0.15	0.00036	0.00025	2.8e-05	4.6e-08	9.6e-07	0.00068	0.012	0.23	0.11	0.00039	0.12	0.0012	2.6e-05	0.013	0.51	
M4	0.14	0.0031	0.00014	0.0016	0.00091	0.00097	0.22	2.8e-06	0.0053	0.084	0.65	0.0039	0.012	0.0059	2.4e-06	0.0084	
M5	0.082	0.37	0.0041	0.0025	0.028	0.12	6.8e-05	0.0023	8.1e-05	0.13	0.087	0.00028	0.079	0.00021	0.066	0.11	
M6	0.16	3.8e-05	0.00057	3.2e-06	0.00089	0.0002	0.45	1.5e-07	0.00036	1.1e-05	0.42	0.00025	5.2e-05	0.00017	0.0032	0.12	
M7	0.11	2.9e-05	0.18	0.13	0.00046	1.5e-05	0.02	0.1	0.0007	0.052	0.4	0.018	0.0081	0.031	0.044	0.014	
M8	0.15	0.01	0.004	0.0021	0.00014	5.9e-05	1.7e-09	2.8e-05	0.047	1.2e-07	5e-06	0.0028	0.62	1.1e-09	0.00013	0.31	
M9	0.029	0.059	0.022	0.0023	0.01	0.0094	0.00061	0.11	0.017	0.45	0.016	0.098	0.11	0.065	0.032	0.0013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0021	0.0012	0.0024	0.0013	0.58	0.0012	5.3e-05	0.00097	0.0014	0.00086	0.0032	0.24	0.00057	0.0098	0.15	
M1	0.02	0.057	0.074	0.055	0.038	0.13	0.13	0.044	0.014	0.11	0.0046	0.12	0.1	0.044	0.028	0.049	
M2	0.068	0.11	0.23	0.0033	0.0029	0.002	0.006	0.0024	0.21	0.042	0.068	0.037	0.0029	0.081	0.2	0.00093	
M3	0.15	0.0064	0.067	0.02	0.002	0.027	0.0053	0.0036	0.088	0.023	0.033	0.00055	0.0045	0.00052	0.71	0.0057	
M4	0.14	0.0031	0.14	0.41	0.037	0.0011	0.036	0.00072	0.25	0.005	0.014	0.0019	0.01	0.077	0.012	0.0025	
M5	0.082	0.005	0.14	0.025	0.0051	0.013	0.066	0.066	0.053	0.055	0.038	0.0017	0.057	0.0018	0.4	0.076	
M6	0.16	0.001	0.0052	0.072	0.0077	0.042	0.034	0.014	0.0058	0.0097	0.0031	0.007	0.045	0.00022	0.00066	0.75	
M7	0.11	2.4e-05	0.016	0.049	0.0084	0.00022	0.017	0.00037	0.023	0.69	0.062	0.0024	0.015	2.5e-05	0.12	0.0011	
M8	0.15	0.00024	0.013	0.12	0.00014	8.4e-06	0.02	0.089	0.01	0.45	0.047	0.0038	0.0017	0.19	0.035	0.015	
M9	0.029	0.15	0.047	0.0046	0.079	0.092	0.021	0.021	0.11	0.0095	0.062	0.14	0.069	0.075	0.12	0.00058	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.005	6.2e-06	0.011	4.4e-08	0.22	0.3	0.0014	0.00054	3.7e-07	0.053	0.021	1.5e-07	9.5e-13	6.7e-10	0.38	
M1	0.02	0.15	0.04	0.015	0.034	0.015	0.016	0.062	2.7e-05	0.28	8e-05	0.35	0.0067	0.0017	0.027	6.9e-05	
M2	0.068	0.00022	4.1e-07	1.3e-07	3e-05	8.6e-06	7.8e-05	2.4e-07	0.7	3.5e-06	4.6e-06	0.00028	1.1e-05	0.18	0.0092	0.11	
M3	0.15	9.5e-07	0.0005	7.4e-06	2.2e-08	4.5e-06	7e-11	0.008	0.018	0.54	1.4e-08	6.8e-07	0.34	1.9e-06	0.096	0.0014	
M4	0.14	0.0021	9.3e-05	0.055	0.00012	0.041	0.069	0.0025	0.00043	1.7e-05	0.35	0.035	0.18	1.1e-05	0.0058	0.26	
M5	0.082	0.5	0.00055	0.0039	1.2e-07	0.00091	0.016	0.18	2.5e-05	0.065	3.5e-06	2.8e-06	0.1	0.13	0.00021	0.00098	
M6	0.16	7.1e-07	1.1e-08	1.5e-05	0.36	1.5e-05	0.0053	7.8e-12	0.27	0.0062	2.1e-07	4.8e-08	0.35	5.7e-08	2.3e-08	0.0099	
M7	0.11	7e-08	1.8e-05	0.12	0.4	0.0083	0.0095	0.00012	0.00017	0.0015	0.24	0.13	0.0039	0.089	0.0019	2.6e-07	
M8	0.15	0.00038	0.0059	0.26	1.1e-07	3.6e-08	0.00023	0.48	0.0026	0.011	0.0085	0.008	0.00071	0.00012	0.22	0.0037	
M9	0.029	0.44	0.082	2.3e-05	0.0027	0.0079	0.0013	0.14	0.15	0.019	0.0056	0.013	0.00023	0.039	0.1	4.1e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	2e-08	0.37	0.00044	0.0054	0.41	7.2e-05	0.17	0.003	5.9e-08	0.0023	0.00031	0.03	3.2e-08	3.7e-07	0.014	
M1	0.02	0.69	0.01	0.0014	0.082	0.00013	0.028	0.052	1.1e-06	1.7e-05	0.00024	0.0017	0.13	0.00023	0.00092	0.0076	
M2	0.068	0.14	0.33	0.27	1.7e-07	9e-10	5.6e-05	0.073	0.00094	0.16	0.02	2.9e-07	9.8e-08	1.4e-06	8.4e-08	0.0037	
M3	0.15	8.8e-10	6.3e-10	1.8e-07	2e-08	1.4e-12	0.61	4e-07	2.7e-06	0.017	1.4e-11	0.0063	1.7e-08	0.36	5.5e-10	1.2e-06	
M4	0.14	5.5e-05	1.1e-06	2.5e-09	0.0072	0.086	1.2e-11	0.0078	2.9e-10	0.00011	0.08	9.7e-12	1.3e-07	0.0054	0.12	0.69	
M5	0.082	0.23	3.3e-06	0.00015	0.39	1.5e-09	0.22	7.3e-09	0.0002	2.1e-12	0.16	3e-14	1.3e-05	1.4e-09	2.4e-05	3.5e-09	
M6	0.16	7.9e-07	0.0031	0.014	0.3	1.2e-06	0.12	0.00011	0.12	0.44	3.1e-14	1.4e-13	1.2e-07	2.6e-07	7.7e-08	1.4e-10	
M7	0.11	3.8e-09	0.079	1.1e-07	6.7e-06	0.012	0.0057	2.3e-05	2.5e-10	5.8e-05	2e-09	3.9e-05	0.9	1.4e-07	3.2e-07	1.7e-07	
M8	0.15	1.8e-09	9e-07	0.091	0.11	0.0016	8.8e-07	0.64	0.0059	3.3e-09	0.00019	0.014	8.9e-06	7.3e-06	0.14	0.00021	
M9	0.029	3e-05	0.00085	0.023	0.075	5.4e-06	7.9e-10	1.6e-05	0.8	0.0036	3e-06	0.065	5e-06	2.6e-06	0.027	6.9e-09	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	1.7e-05	3.7e-06	3.9e-07	8.5e-10	0.00022	0.46	0.077	1e-08	0.38	3.3e-05	0.0014	3.4e-06	1.2e-06	0.027	0.055	
M1	0.02	0.21	0.19	0.0003	0.03	0.015	0.00014	0.11	0.3	0.015	0.00022	0.0054	0.017	0.0029	0.11	0.00024	
M2	0.068	0.0095	0.013	4.4e-05	0.06	0.041	0.25	0.012	0.00051	0.0082	0.59	2.3e-05	4.6e-06	0.0097	4e-05	0.0057	
M3	0.15	0.0024	0.0015	9.1e-09	3e-06	9.8e-11	5.2e-06	0.0026	0.31	0.00014	0.67	8e-07	0.005	0.0076	0.0012	0.00056	
M4	0.14	0.00036	1.3e-05	2.9e-09	0.07	2.8e-05	0.1	3.9e-06	0.005	2.1e-05	3.9e-06	0.026	1.6e-05	9.9e-06	8e-10	0.8	
M5	0.082	5.2e-08	0.08	8e-07	1.7e-07	3.4e-07	6.8e-05	0.84	0.024	0.006	0.048	0.0013	4.9e-06	3.4e-11	4.1e-06	1.6e-05	
M6	0.16	5.1e-07	0.26	3.1e-08	4.4e-07	0.0038	2.2e-06	6.9e-07	6.8e-06	3.2e-19	7e-12	1.9e-05	0.17	0.54	0.00016	0.035	
M7	0.11	1.5e-06	1.9e-07	0.55	0.0052	0.0012	1.4e-07	9.6e-05	0.0038	2.3e-07	0.00011	1.3e-10	2.8e-05	0.077	8.6e-10	0.36	
M8	0.15	9.7e-08	0.26	1.1e-07	2.3e-11	0.065	7.2e-06	0.058	0.0043	3.6e-08	5.2e-06	0.004	1.8e-05	8.4e-09	0.61	1.8e-09	
M9	0.029	0.00011	9.1e-07	2e-05	0.00039	0.00017	0.14	0.00011	0.36	0.00031	0.00033	0.42	0.00041	8.9e-05	0.076	2.3e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	7.1e-06	0.077	0.0039	7e-05	0.89	4.6e-05	2.6e-06	0.021	3e-11	1e-08	4.1e-06	0.0054	6.5e-07	1.8e-06	7.1e-07	
M1	0.02	0.11	0.0072	0.013	0.16	0.052	0.00034	0.03	0.002	0.0036	6.6e-06	0.00032	0.43	0.07	0.013	0.11	
M2	0.068	0.081	0.0069	0.0016	0.33	0.46	0.0022	0.0008	6e-08	0.0023	0.098	0.00027	0.00011	0.0068	0.003	0.0046	
M3	0.15	0.0062	0.29	0.00025	1.8e-08	0.021	0.67	5.3e-08	9.3e-05	1.4e-06	7.3e-08	1.2e-07	1.7e-09	0.0071	9.6e-10	4e-05	
M4	0.14	0.00049	5e-08	1.2e-06	6.7e-09	0.13	0.19	5.6e-06	0.45	0.2	0.0042	1.4e-06	9.2e-07	2.3e-11	0.023	9.3e-05	
M5	0.082	0.1	0.00063	1.5e-05	0.074	0.00012	8.3e-10	1.8e-05	0.58	0.093	0.00027	9.3e-05	0.1	0.053	0.00021	8e-06	
M6	0.16	0.0012	0.00028	0.37	2.2e-07	2.4e-06	3.3e-07	0.0012	1.4e-13	0.05	6.4e-06	0.0057	0.00031	0.0011	3.1e-09	0.57	
M7	0.11	0.063	6.6e-05	0.002	0.82	5.1e-06	0.0038	5.4e-06	1.3e-08	0.00038	0.084	5e-06	0.0012	1.1e-07	0.002	0.023	
M8	0.15	0.00012	2.8e-07	0.043	0.0065	0.0023	0.0012	0.00096	0.89	3.8e-06	0.0014	0.00032	2.3e-06	0.00042	0.046	0.011	
M9	0.029	0.0004	0.0028	3.7e-05	0.011	0.13	0.00043	0.49	0.078	8.5e-05	0.24	4.9e-05	0.00016	0.043	0.0075	3.5e-06	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	3e-05	1.8e-06	0.00019	0.13	7.8e-05	3.6e-05	0.00012	0.066	0.71	0.003	0.016	6.2e-08	0.0071	0.069	0.002	
M1	0.02	0.00027	0.3	4.6e-05	0.18	0.014	0.05	0.0099	5.2e-06	1.6e-05	0.00015	0.32	0.008	0.00073	0.06	0.047	
M2	0.068	0.34	7.6e-09	5.1e-05	0.0015	0.025	0.003	0.00083	0.091	0.0044	0.00019	0.025	0.01	0.011	0.48	0.00041	
M3	0.15	1.3e-05	2.5e-07	0.012	1.1e-08	3.8e-06	3.3e-09	4.3e-11	0.0001	7.6e-06	2.9e-11	0.63	0.35	0.01	2.3e-08	3.2e-09	
M4	0.14	2.8e-05	0.015	3e-14	0.0009	4.5e-05	0.3	5e-05	0.01	1.6e-09	0.00048	0.0019	0.029	0.00075	7.5e-05	0.64	
M5	0.082	0.028	0.49	2.8e-06	0.15	1.6e-06	0.011	0.0063	1.2e-06	0.065	1.3e-07	6.1e-07	0.0033	2e-10	0.0018	0.24	
M6	0.16	0.48	0.22	5.1e-05	0.061	9.9e-11	0.007	4e-09	0.00028	0.00097	0.13	4.5e-09	0.023	0.00063	0.08	0.0001	
M7	0.11	4.7e-07	0.015	2.6e-05	6.2e-06	0.00081	3.5e-08	0.0032	2.8e-06	2.5e-05	0.23	0.037	1.3e-05	2.2e-09	0.71	0.0031	
M8	0.15	2.7e-09	0.00025	0.0077	0.00052	1.2e-11	0.13	0.00075	0.00051	0.86	3.4e-10	0.00025	1.2e-08	9.2e-06	1.2e-09	3.4e-05	
M9	0.029	3.3e-06	0.0099	0.00097	0.67	3.1e-05	0.0017	0.11	1.8e-06	0.0034	0.001	0.05	0.15	1.9e-05	0.00015	0.00013	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.075	0.054	1.5e-07	0.062	0.00071	0.017	0.0001	0.0063	0.19	0.0017	0.045	0.34	0.18	0.011	0.024	
M1	0.02	0.11	0.00044	0.014	0.026	0.012	0.0068	0.00022	0.0033	0.41	0.00087	0.11	0.00072	0.076	0.00053	0.23	
M2	0.068	0.0012	0.002	0.13	5.8e-07	0.0073	1.1e-07	0.19	0.018	5.2e-05	7.2e-05	0.41	0.21	0.031	0.0011	0.00018	
M3	0.15	7.3e-05	0.022	0.015	0.45	1.2e-05	2.6e-06	3e-10	4e-05	0.0042	0.0047	0.00026	0.043	0.4	0.002	0.055	
M4	0.14	6.4e-09	0.52	0.0022	4e-08	0.19	4.3e-07	1.5e-05	0.0049	0.007	0.032	0.00031	0.0033	0.0012	0.15	0.081	
M5	0.082	0.00027	0.0062	0.55	0.016	3.7e-05	0.23	0.0022	0.00036	0.00035	0.015	3.2e-06	0.16	0.00037	0.019	0.0036	
M6	0.16	0.25	7e-05	0.00086	0.28	0.063	0.39	0.00055	3.5e-05	0.0089	0.0044	0.0023	6.3e-05	2.9e-05	0.00031	8.2e-05	
M7	0.11	0.00012	0.01	5.9e-09	5.5e-05	0.00019	0.082	0.0064	0.0061	0.19	5.8e-05	3.2e-06	0.00024	3.1e-05	0.7	0.0013	
M8	0.15	0.71	0.011	0.0025	0.035	0.001	0.001	0.00014	0.039	7.1e-05	0.19	0.00071	0.00012	0.0017	0.0078	0.0079	
M9	0.029	0.014	0.0015	0.38	0.062	0.11	0.14	0.062	0.025	0.0026	0.003	0.096	0.0026	0.091	0.011	0.00081	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.00014	0.00017	0.0016	9.1e-05	5.1e-06	0.00027	0.43	5.9e-06	9.5e-06	7.9e-07	8.3e-06	0.55	0.015	0.0037	7.5e-06	
M1	0.02	0.06	0.42	0.071	0.02	0.05	0.096	0.015	0.0036	0.036	0.0015	0.027	0.06	0.12	0.0056	0.024	
M2	0.068	0.00011	0.00046	7e-05	8.6e-09	9.4e-07	0.96	7.6e-06	3.5e-05	0.017	0.00047	0.014	1.3e-07	0.0075	6.6e-07	0.00011	
M3	0.15	0.77	0.00029	0.00032	4.8e-07	0.00098	0.14	0.0021	0.011	6e-07	1.6e-08	0.049	0.0012	0.00024	0.024	0.00013	
M4	0.14	0.88	0.0038	0.044	0.007	1.6e-06	0.0088	0.00049	0.00058	0.00071	1.3e-10	0.0007	0.043	0.00072	2.3e-06	0.015	
M5	0.082	0.38	0.0029	0.0017	2.7e-05	0.0026	0.4	0.00015	0.00032	0.0034	0.003	0.00022	0.21	4e-05	0.00014	0.001	
M6	0.16	1.8e-09	5.5e-06	2.6e-05	6.6e-07	1.6e-05	2.4e-05	0.16	0.05	0.72	0.00015	3.6e-06	0.031	0.033	5.1e-06	4.5e-08	
M7	0.11	0.5	0.00024	3.4e-08	0.00015	0.022	0.025	0.011	0.00038	1.6e-05	0.017	0.0014	0.005	3.1e-06	3.6e-05	0.41	
M8	0.15	4.4e-10	0.00032	2.8e-06	0.0061	2e-05	5.3e-05	5.6e-06	0.28	2.4e-10	0.23	0.36	0.00021	0.11	0.0087	0.00022	
M9	0.029	0.63	0.0079	8.9e-06	0.00084	0.0035	0.0017	0.027	0.00063	0.3	0.0085	0.00041	0.027	6.2e-06	1.9e-05	6.4e-08	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	5.8e-05	0.033	0.26	0.13	0.029	0.14	0.002	1.6e-05	0.0019	0.041	0.19	0.11	0.01	0.012	0.036	
M1	0.02	0.00043	0.0085	0.062	0.05	0.19	0.06	0.0026	0.025	0.033	0.0026	0.06	0.49	0.0068	0.0016	0.0086	
M2	0.068	0.0058	0.0069	0.09	0.23	0.28	0.0059	0.0033	0.022	0.0088	0.1	0.0016	0.001	0.23	0.0046	0.0056	
M3	0.15	0.0018	0.0052	7.8e-06	0.037	1.9e-05	0.001	0.0084	0.4	5.6e-06	3.9e-06	0.44	0.0012	0.083	0.0016	0.02	
M4	0.14	0.02	0.26	0.078	0.00043	0.0085	0.033	0.00091	0.00027	0.02	0.078	0.37	0.059	0.051	0.013	0.0024	
M5	0.082	0.16	0.36	0.00022	0.001	6.7e-05	0.13	0.0026	0.29	1.1e-05	0.037	1.3e-05	0.00017	4.6e-07	1.9e-06	0.02	
M6	0.16	1.2e-05	0.0023	9.4e-05	0.041	0.29	0.22	0.00019	0.0015	0.23	0.014	0.00091	0.027	0.11	0.057	0.0047	
M7	0.11	0.21	0.025	0.00012	0.13	0.011	0.37	1.4e-08	0.00064	0.1	0.0078	0.0086	0.02	0.00028	0.0054	0.12	
M8	0.15	0.013	1.3e-05	0.00039	7.3e-06	0.016	0.037	0.084	0.34	0.00022	0.045	0.0011	0.0013	0.02	0.43	0.0051	
M9	0.029	0.064	0.053	0.034	0.11	0.039	0.097	0.0072	0.4	0.0034	0.012	0.09	0.0049	0.065	0.022	0.00014	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.47	5.3e-08	7.4e-09	6.8e-09	0.0061	0.00039	0.016	1.7e-08	3.7e-08	9e-09	0.5	8.3e-05	1.9e-06	6e-07	3.9e-05	
M1	0.02	0.023	9.5e-05	0.032	0.56	0.023	0.19	0.044	0.026	0.01	1.2e-06	0.0039	0.00072	0.0028	0.077	0.0074	
M2	0.068	0.0027	0.0038	0.0074	4.5e-06	0.36	3.1e-07	7.6e-05	0.00017	0.00049	0.00073	8.7e-08	0.17	0.003	3.7e-08	0.45	
M3	0.15	4.9e-08	0.028	0.0001	0.00056	1.2e-09	0.00041	0.15	0.21	1.4e-11	0.045	1.8e-09	0.57	1e-14	0.00021	3e-15	
M4	0.14	0.16	0.25	3.8e-12	1.4e-07	8.8e-05	2.7e-07	0.19	0.23	0.00015	0.017	1.5e-06	2.4e-05	0.022	0.14	2.1e-05	
M5	0.082	0.12	4e-12	1.1e-05	0.7	3.1e-10	1.4e-07	0.00094	0.0016	0.0008	0.058	0.054	4.6e-06	7.3e-07	0.063	1.7e-06	
M6	0.16	3.7e-12	0.0065	1.5e-06	8.9e-06	0.25	4.3e-06	0.021	1.9e-07	6e-07	1.1e-06	0.019	0.0026	0.71	7.4e-07	1.4e-08	
M7	0.11	1.8e-08	4e-07	4.5e-06	1.3e-05	0.00046	0.054	5.2e-05	0.16	1e-10	0.29	0.24	4.3e-05	0.25	9.6e-07	9.3e-07	
M8	0.15	0.0014	1.4e-12	7.7e-05	0.00014	5.3e-09	0.43	0.41	3.8e-08	7.4e-06	1.7e-05	1.1e-12	2e-15	0.13	0.03	2.9e-06	
M9	0.029	0.075	4.5e-07	0.62	0.007	1.4e-06	2.1e-05	0.003	0.0032	0.071	9.6e-08	0.016	0.0043	2.2e-06	0.099	0.1	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.0043	7.1e-06	0.16	2.9e-07	0.036	0.024	0.062	1e-05	0.0001	1.6e-07	0.13	0.0078	0.086	0.47	0.017	
M1	0.02	0.084	0.00085	0.13	0.017	0.093	0.17	0.0043	0.15	0.0012	8.9e-05	0.027	0.0064	0.32	0.0026	0.0067	
M2	0.068	1.6e-05	0.00019	0.54	0.00096	0.0029	2e-07	0.09	0.00093	0.023	0.01	0.00014	0.3	2.4e-06	0.0058	0.02	
M3	0.15	8.2e-05	0.027	0.02	0.095	0.64	0.0096	0.065	6.3e-09	5.5e-05	0.13	0.02	7.9e-09	2.4e-06	0.00021	3.7e-05	
M4	0.14	0.3	4.1e-05	0.0015	5.1e-05	6.8e-06	0.00036	3e-07	0.0002	0.0005	0.0021	6.2e-13	0.00071	6.2e-08	0.48	0.21	
M5	0.082	0.23	0.0035	7.4e-05	0.11	0.0048	1.7e-09	3e-05	0.56	0.042	1.7e-09	1.2e-05	1.5e-06	0.042	2.3e-07	4.6e-06	
M6	0.16	0.018	0.046	0.0098	6.1e-06	1.6e-08	4.2e-07	0.012	0.00041	2.1e-06	0.00052	2.7e-06	2.6e-05	0.3	0.0016	0.61	
M7	0.11	2.8e-06	0.0075	1.2e-06	0.0031	2.4e-05	0.00014	0.00012	0.00081	2.1e-05	0.41	0.0031	6.6e-05	5.4e-07	0.57	0.0004	
M8	0.15	0.00017	1.8e-10	0.0001	0.0086	6.4e-05	0.0021	0.016	0.0002	7e-08	0.013	0.097	0.33	6.1e-11	0.42	0.12	
M9	0.029	0.027	0.11	0.0018	0.082	0.11	0.00047	0.00014	0.54	0.0029	0.056	0.02	0.0047	0.0002	0.025	0.019	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.65	0.00035	0.0038	2.4e-06	0.00093	3.7e-05	3.3e-05	0.041	0.015	6.9e-07	0.0073	0.28	3.4e-08	2.4e-06	3e-06	
M1	0.02	0.01	0.083	0.077	0.005	0.48	0.045	0.022	0.0023	0.024	0.013	0.057	0.023	0.039	0.11	0.00015	
M2	0.068	0.00019	1.2e-05	0.029	0.0015	0.064	0.00085	0.0071	0.00021	0.62	0.0022	0.0041	0.26	0.00062	0.0015	0.0018	
M3	0.15	7.5e-06	0.31	0.0001	2.5e-09	3e-07	1.1e-05	0.12	0.14	3.3e-09	3.5e-08	0.00081	3.7e-09	7e-07	5.7e-06	0.44	
M4	0.14	0.6	0.00072	0.018	1.4e-06	0.0014	0.056	0.0095	0.00029	0.0075	0.00013	7.8e-07	0.0001	5.8e-06	2.4e-07	0.31	
M5	0.082	0.059	1.7e-06	0.00094	0.23	0.16	4.6e-08	0.0084	0.18	2.4e-05	0.00084	1.9e-05	0.36	4.1e-07	4.5e-06	8.5e-07	
M6	0.16	0.0019	0.063	0.00024	7.1e-05	8.6e-06	1.1e-05	0.0034	0.00066	0.75	4e-06	3.7e-05	0.00012	0.0058	9.5e-09	0.17	
M7	0.11	0.27	7.7e-06	0.52	0.0035	0.016	0.02	0.0081	0.00018	6.4e-05	0.00012	0.0069	0.0073	0.022	0.0036	0.12	
M8	0.15	0.00035	0.34	0.0021	1.1e-06	7.5e-07	0.12	5.2e-07	4e-06	0.47	6e-08	0.0031	9.8e-11	0.065	1.2e-08	5e-05	
M9	0.029	0.00014	0.16	0.0017	0.0089	0.00065	0.32	0.1	0.049	0.00082	0.038	0.0062	0.18	0.012	0.12	1.8e-07	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	0.21	0.018	0.01	0.00017	0.011	0.0054	0.005	0.18	0.0052	0.44	0.026	0.021	0.0001	0.018	0.051	
M1	0.02	0.053	0.11	0.028	0.028	0.064	0.2	0.021	0.013	0.082	0.0047	0.09	0.26	0.0087	0.023	0.01	
M2	0.068	0.0072	0.004	0.012	0.073	0.34	0.0077	0.0029	0.033	0.14	0.0025	0.00082	0.011	0.33	0.0015	0.044	
M3	0.15	0.0057	0.056	0.0093	0.0016	0.0027	0.2	0.1	0.08	0.0041	0.0061	0.26	0.25	0.011	0.01	2.1e-05	
M4	0.14	0.0063	0.0015	0.0058	0.00016	0.04	0.0041	0.048	0.094	0.014	0.73	0.0084	0.027	0.017	0.0018	0.0044	
M5	0.082	0.0073	0.13	0.048	0.0089	0.1	0.0028	0.098	0.33	0.074	0.15	0.00026	0.0012	0.002	0.0056	0.043	
M6	0.16	0.0068	0.0024	0.00041	0.00018	0.0069	0.03	0.18	0.016	0.088	0.061	0.024	0.0019	0.35	0.00057	0.23	
M7	0.11	0.00038	0.024	5.7e-05	0.018	0.008	0.025	0.00035	0.18	0.074	0.42	0.0041	0.0059	0.0022	0.23	0.0017	
M8	0.15	0.00021	0.32	0.022	0.00019	0.025	0.061	0.014	0.00083	0.12	0.0014	0.029	0.17	0.0017	0.24	0.00089	
M9	0.029	0.24	0.035	0.0011	0.093	0.019	0.1	0.056	0.0086	0.0097	0.2	0.012	0.0069	0.19	0.02	1.8e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.097	3.1e-05	7.4e-05	0.22	1.7e-06	0.00016	9.7e-06	1.7e-07	2.5e-05	0.00027	0.57	0.19	0.0015	0.0099	0.0082	0.00042	
M1	0.02	0.064	0.12	0.039	0.0068	0.0034	0.42	0.0028	0.17	0.0029	0.0047	0.042	0.066	0.055	0.0014	0.0019	
M2	0.068	0.0041	0.055	0.00093	9.2e-06	0.018	0.65	0.00055	0.0091	0.0042	0.015	0.0026	3.4e-07	0.00077	0.18	0.069	
M3	0.15	0.001	0.052	0.53	2.1e-05	0.031	0.00021	5.2e-06	0.059	0.095	0.00017	0.037	0.024	0.0031	0.0015	0.17	
M4	0.14	0.0032	4.3e-05	0.091	0.006	0.0099	0.012	0.02	0.065	1.3e-07	0.13	0.64	0.018	8e-06	0.0034	1.4e-05	
M5	0.082	0.099	0.0046	0.011	0.11	0.00012	0.0012	0.0087	0.0072	0.34	0.016	2.1e-05	0.25	0.043	0.0053	0.096	
M6	0.16	4.2e-05	0.00041	1.1e-05	1.3e-08	0.0016	0.21	6.3e-11	0.048	2.6e-07	6.5e-06	2.7e-05	0.74	7.6e-05	0.0022	0.00035	
M7	0.11	0.56	0.019	0.0073	0.017	0.0057	3.6e-05	0.19	1.6e-07	0.0018	0.0013	0.0024	0.001	7.5e-05	0.00038	0.19	
M8	0.15	6.6e-09	8.6e-08	0.0054	0.043	0.14	0.00018	1.9e-06	0.00011	4.8e-05	0.0056	0.77	0.0046	0.00068	0.027	1.9e-05	
M9	0.029	0.25	0.0064	0.0076	0.056	0.022	0.00011	0.027	0.063	0.069	0.0011	0.18	0.0035	0.11	0.2	1.5e-05	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
